Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00283449,-0.00283449,-0.00041685,-0.0021994,-0.0030200,sell
2016-05-07,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00283449,-0.00283449,-0.00041685,-0.0021994,-0.0030200,sell
2016-05-08,0,0,1,0,3,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.00204199,-0.00030838, 0.00214224, 0.0018124,-0.0024804,buy
2016-05-09,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00182575, 0.00201474, 0.00132976, 0.0027086,-0.0014890,buy
2016-05-10,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00231405, 0.00213917, 0.00346122, 0.0009321, 0.0023112,buy
2016-05-11,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00231405, 0.00213917, 0.00346122, 0.0009321, 0.0023112,buy
2016-05-12,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.00169815,-0.00234481,-0.00181907,-0.0028629,-0.0026540,sell
2016-05-13,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00232406,-0.00240399,-0.00216991,-0.0031166,-0.0017656,sell
2016-05-14,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00032758, 0.00110980, 0.00144965, 0.0002376, 0.0005778,buy
2016-05-15,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00032758, 0.00110980, 0.00144965, 0.0002376, 0.0005778,buy
2016-05-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00391891, 0.00391891, 0.00355800, 0.0027408, 0.0053166,buy
2016-05-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00474507, 0.00267137, 0.00282043, 0.0023525, 0.0054521,buy
2016-05-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00266165,-0.00381297,-0.00340655,-0.0037579,-0.0037213,sell
2016-05-19,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00084716, 0.00126475, 0.00139546, 0.0037451, 0.0013094,buy
2016-05-20,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00084716, 0.00126475, 0.00139546, 0.0037451, 0.0013094,buy
2016-05-21,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00084716, 0.00126475, 0.00139546, 0.0037451, 0.0013094,buy
2016-05-22,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00519253, 0.00377587, 0.00529557, 0.0032144, 0.0038992,buy
2016-05-23,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00519253, 0.00377587, 0.00529557, 0.0032144, 0.0038992,buy
2016-05-24,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.00559312, 0.00563150, 0.00617486, 0.0046920, 0.0056315,buy
2016-05-25,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.00559312, 0.00563150, 0.00617486, 0.0046920, 0.0056315,buy
2016-05-26,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00305357, 0.00374330, 0.00351434, 0.0025366, 0.0032644,buy
2016-05-27,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1, 0.00196377, 0.00204161, 0.00249328, 0.0016603, 0.0020416,buy
2016-05-28,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1, 0.00493278, 0.00199809, 0.00387073, 0.0039874, 0.0038707,buy
2016-05-29,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1, 0.00493278, 0.00199809, 0.00387073, 0.0039874, 0.0038707,buy
2016-05-30,0,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,0,0,1, 0.00039061, 0.00069288, 0.00075299, 0.0007367, 0.0010604,buy
2016-05-31,0,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,0,0,1, 0.00039061, 0.00069288, 0.00075299, 0.0007367, 0.0010604,buy
2016-06-01,0,0,0,0,0,2,0,2,0,2,0,1,0,1,1,0,1,0,1,1,-0.00030036,-0.00018224, 0.00005123,-0.0004263, 0.0003551,sell
2016-06-02,0,0,0,0,0,2,0,2,0,2,0,1,0,1,1,0,1,0,1,1,-0.00030036,-0.00018224, 0.00005123,-0.0004263, 0.0003551,sell
2016-06-03,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0,0,1,0,1,1, 0.00020694, 0.00044475, 0.00108285, 0.0013817, 0.0007291,buy
2016-06-04,0,0,0,0,2,2,0,0,0,2,0,1,1,1,0,0,1,1,1,0, 0.00113988,-0.00062779,-0.00058693, 0.0019400, 0.0015679,buy
2016-06-05,0,0,0,0,2,2,0,0,0,2,0,1,1,1,0,0,1,1,1,0, 0.00113988,-0.00062779,-0.00058693, 0.0019400, 0.0015679,buy
2016-06-06,0,0,0,0,2,2,0,0,0,2,0,1,1,1,0,0,1,1,1,0, 0.00113988,-0.00062779,-0.00058693, 0.0019400, 0.0015679,buy
2016-06-07,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00034473,-0.00135404,-0.00093588, 0.0012321, 0.0013288,sell
2016-06-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00146248, 0.00156310, 0.00186841, 0.0020492, 0.0013075,buy
2016-06-09,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00010340, 0.00101551,-0.00144386,-0.0007138, 0.0003610,sell
2016-06-10,0,1,0,0,3,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,-0.00087982,-0.00103736,-0.00087982,-0.0009197,-0.0015319,sell
2016-06-11,0,2,0,0,3,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,-0.00286912,-0.00423707,-0.00380589,-0.0047269,-0.0027118,sell
2016-06-12,0,2,0,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,-0.00216251,-0.00413636,-0.00327633,-0.0042151,-0.0025138,sell
2016-06-13,0,2,0,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,-0.00216251,-0.00413636,-0.00327633,-0.0042151,-0.0025138,sell
2016-06-14,0,2,0,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,-0.00216251,-0.00413636,-0.00327633,-0.0042151,-0.0025138,sell
2016-06-15,0,2,0,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,-0.00216251,-0.00413636,-0.00327633,-0.0042151,-0.0025138,sell
2016-06-16,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.00262073,-0.00435771,-0.00377508,-0.0047545,-0.0034440,sell
2016-06-17,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00026357,-0.00129420,-0.00167662,-0.0000125,-0.0009092,sell
2016-06-18,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00070751,-0.00061423,-0.00070751,-0.0018895,-0.0006142,sell
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00298759, 0.00369866, 0.00367935, 0.0036573, 0.0018635,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00080425, 0.00202411, 0.00296640, 0.0021243, 0.0015371,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00080425, 0.00202411, 0.00296640, 0.0021243, 0.0015371,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00080425, 0.00202411, 0.00296640, 0.0021243, 0.0015371,buy
2016-06-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00308482,-0.00434772,-0.00389678,-0.0034408,-0.0043131,sell
2016-06-25,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00039219,-0.00700880,-0.00731171,-0.0070911,-0.0065407,sell
2016-06-26,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00039219,-0.00700880,-0.00731171,-0.0070911,-0.0065407,sell
2016-06-27,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00299027, 0.00244663, 0.00390642,-0.0014397, 0.0037114,buy
2016-06-28,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00755923, 0.01111523, 0.00442810, 0.0094089, 0.0036032,buy
2016-06-29,0,0,2,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.01089707, 0.01040973, 0.00575879, 0.0095117, 0.0057243,buy
2016-06-30,0,0,2,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.01089707, 0.01040973, 0.00575879, 0.0095117, 0.0057243,buy
2016-07-01,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00955122, 0.00448734, 0.00166546, 0.0055953, 0.0044947,buy
2016-07-02,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00955122, 0.00448734, 0.00166546, 0.0055953, 0.0044947,buy
2016-07-03,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00422488, 0.00420420, 0.00384005, 0.0036876, 0.0034797,buy
2016-07-04,0,0,2,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00011104,-0.00039370,-0.00017418, 0.0014522,-0.0007750,sell
2016-07-05,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.00243622,-0.00235376,-0.00234437,-0.0017990,-0.0017990,sell
2016-07-06,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.00147681, 0.00023932, 0.00026773, 0.0002677, 0.0002677,sell
2016-07-07,0,0,2,2,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.00040479, 0.00367754, 0.00360459, 0.0033132, 0.0025622,buy
2016-07-08,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00152439, 0.00570657, 0.00537781, 0.0051083, 0.0056837,buy
2016-07-09,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00152439, 0.00570657, 0.00537781, 0.0051083, 0.0056837,buy
2016-07-10,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00152439, 0.00570657, 0.00537781, 0.0051083, 0.0056837,buy
2016-07-11,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00340122, 0.00205636, 0.00163585, 0.0016359, 0.0016359,buy
2016-07-12,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00015436, 0.00040879, 0.00101619,-0.0001028, 0.0001945,buy
2016-07-13,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00164762, 0.00059585, 0.00130692, 0.0017309, 0.0022367,buy
2016-07-14,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00287960, 0.00168480, 0.00291882, 0.0027739, 0.0027340,buy
2016-07-15,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00122658, 0.00028664, 0.00130167, 0.0012542, 0.0013179,buy
2016-07-16,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00122658, 0.00028664, 0.00130167, 0.0012542, 0.0013179,buy
2016-07-17,0,1,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00075353, 0.00026025, 0.00087156, 0.0008716, 0.0006239,buy
2016-07-18,0,1,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00049315, 0.00037091, 0.00046182, 0.0004618, 0.0000179,buy
2016-07-19,0,2,2,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00064658, 0.00032173, 0.00093294, 0.0002671,-0.0009942,buy
2016-07-20,0,2,2,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00064658, 0.00032173, 0.00093294, 0.0002671,-0.0009942,buy
2016-07-21,0,2,2,2,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.00070111,-0.00016503, 0.00006914, 0.0005467,-0.0006636,sell
2016-07-22,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00974344, 0.00430165, 0.00238546, 0.0045075, 0.0034236,buy
2016-07-23,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00255119,-0.00239038,-0.00169430,-0.0038700,-0.0019591,sell
2016-07-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00138614, 0.00130893, 0.00293223, 0.0007226, 0.0026402,buy
2016-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00206700, 0.00206700, 0.00352812, 0.0019504, 0.0033424,buy
2016-07-26,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00197674, 0.00112896, 0.00492563, 0.0019469, 0.0051293,buy
2016-07-27,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00197674, 0.00112896, 0.00492563, 0.0019469, 0.0051293,buy
2016-07-28,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00005806,-0.00021195,-0.00294000,-0.0007258,-0.0003090,sell
2016-07-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00222592, 0.00278500, 0.00241288, 0.0018800, 0.0020093,buy
2016-07-30,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00111449,-0.00271894, 0.00027116, 0.0000085,-0.0007083,sell
2016-07-31,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00111449,-0.00271894, 0.00027116, 0.0000085,-0.0007083,sell
2016-08-01,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00111449,-0.00271894, 0.00027116, 0.0000085,-0.0007083,sell
2016-08-02,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00092357,-0.00074545,-0.00010701, 0.0016594,-0.0007455,sell
2016-08-03,0,2,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.00083542,-0.00233677,-0.00153937, 0.0002332,-0.0022443,sell
2016-08-04,0,1,2,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00069404,-0.00247013,-0.00052354,-0.0007734, 0.0005783,sell
2016-08-05,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00024459,-0.00219770, 0.00071838,-0.0020880, 0.0005280,buy
2016-08-06,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00026534,-0.00299519,-0.00022406,-0.0013430,-0.0007546,sell
2016-08-07,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00147433,-0.00194631, 0.00102423, 0.0008138, 0.0009512,buy
2016-08-08,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00116644,-0.00029288, 0.00114435, 0.0010767, 0.0012086,buy
2016-08-09,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00116644,-0.00029288, 0.00114435, 0.0010767, 0.0012086,buy
2016-08-10,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1, 0.00566805, 0.00150471, 0.00179033, 0.0015348,-0.0006241,buy
2016-08-11,0,1,0,1,1,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1, 0.00229397, 0.00229778, 0.00121171, 0.0018540, 0.0011404,buy
2016-08-12,0,1,1,1,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,1, 0.00087079, 0.00125879, 0.00096815, 0.0009868, 0.0010643,buy
2016-08-13,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.00097096, 0.00110736, 0.00089542, 0.0007777, 0.0009061,buy
2016-08-14,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.00124648, 0.00124648, 0.00113488, 0.0003787, 0.0010319,buy
2016-08-15,0,2,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00003637, 0.00092831, 0.00003483,-0.0004332, 0.0009548,sell
2016-08-16,0,2,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00003637, 0.00092831, 0.00003483,-0.0004332, 0.0009548,sell
2016-08-17,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.00142293,-0.00170250,-0.00142293,-0.0012071,-0.0014229,sell
2016-08-18,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00107674, 0.00213448, 0.00182752, 0.0036313, 0.0019772,buy
2016-08-19,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00107674, 0.00213448, 0.00182752, 0.0036313, 0.0019772,buy
2016-08-20,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00107674, 0.00213448, 0.00182752, 0.0036313, 0.0019772,buy
2016-08-21,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00021051, 0.00040355, 0.00092493, 0.0013885, 0.0005210,buy
2016-08-22,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00107945,-0.00011905, 0.00095265,-0.0001191,-0.0002052,sell
2016-08-23,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00074412,-0.00009525,-0.00009525, 0.0000121, 0.0007342,sell
2016-08-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00260880,-0.00367392,-0.00323215,-0.0027370,-0.0030883,sell
2016-08-25,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00260880,-0.00367392,-0.00323215,-0.0027370,-0.0030883,sell
2016-08-26,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00260880,-0.00367392,-0.00323215,-0.0027370,-0.0030883,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00399067, 0.00024408,-0.00390702,-0.0019113,-0.0012857,sell
2016-08-28,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00221977, 0.00376633, 0.00291633, 0.0041568, 0.0036349,buy
2016-08-29,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00041936, 0.00041936, 0.00044049, 0.0006120, 0.0000496,buy
2016-08-30,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00041936, 0.00041936, 0.00044049, 0.0006120, 0.0000496,buy
2016-08-31,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00041936, 0.00041936, 0.00044049, 0.0006120, 0.0000496,buy
2016-09-01,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00041936, 0.00041936, 0.00044049, 0.0006120, 0.0000496,buy
2016-09-02,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00041936, 0.00041936, 0.00044049, 0.0006120, 0.0000496,buy
2016-09-03,0,1,1,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.00014138,-0.00014138,-0.00003683, 0.0001000, 0.0004483,sell
2016-09-04,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0, 0.00080263, 0.00428873, 0.00090308, 0.0014297, 0.0013527,buy
2016-09-05,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0, 0.00293582, 0.00452096, 0.00314429, 0.0009762, 0.0021709,buy
2016-09-06,0,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,-0.00032921, 0.00093688, 0.00043315, 0.0012774, 0.0009369,buy
2016-09-07,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00814268,-0.00153973,-0.00192258,-0.0025327,-0.0033116,sell
2016-09-08,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,-0.00918459,-0.00573197,-0.00368509,-0.0054811,-0.0056252,sell
2016-09-09,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,-0.00918459,-0.00573197,-0.00368509,-0.0054811,-0.0056252,sell
2016-09-10,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,-0.00918459,-0.00573197,-0.00368509,-0.0054811,-0.0056252,sell
2016-09-11,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,-0.00066896,-0.00301468,-0.00073767,-0.0006606,-0.0005036,sell
2016-09-12,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,-0.00378673,-0.00481888,-0.00438968,-0.0035827,-0.0041427,sell
2016-09-13,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,-0.00378673,-0.00481888,-0.00438968,-0.0035827,-0.0041427,sell
2016-09-14,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,-0.00378673,-0.00481888,-0.00438968,-0.0035827,-0.0041427,sell
2016-09-15,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.00346780,-0.00355122,-0.00415669, 0.0017585,-0.0004439,sell
2016-09-16,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.00135444, 0.00137568, 0.00056230, 0.0018532, 0.0017442,buy
2016-09-17,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.00135444, 0.00137568, 0.00056230, 0.0018532, 0.0017442,buy
2016-09-18,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.00135444, 0.00137568, 0.00056230, 0.0018532, 0.0017442,buy
2016-09-19,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.00135444, 0.00137568, 0.00056230, 0.0018532, 0.0017442,buy
2016-09-20,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1, 0.00146188, 0.00174367, 0.00023652, 0.0013706, 0.0005553,buy
2016-09-21,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1, 0.00172162, 0.00348609, 0.00206192, 0.0030986, 0.0021440,buy
2016-09-22,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.00480619, 0.00668334, 0.00632771, 0.0070760, 0.0030858,buy
2016-09-23,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00187605, 0.00390712, 0.00369620, 0.0084975,-0.0004032,buy
2016-09-24,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00301484, 0.00323867, 0.00317490, 0.0040636, 0.0009006,buy
2016-09-25,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00301484, 0.00323867, 0.00317490, 0.0040636, 0.0009006,buy
2016-09-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00464294,-0.00209478,-0.00300243,-0.0031481,-0.0030748,sell
2016-09-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00268818,-0.00002210,-0.00289937,-0.0026025,-0.0039023,sell
2016-09-28,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00507674, 0.00093947, 0.00307930, 0.0000527, 0.0032847,buy
2016-09-29,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00106095,-0.00086828,-0.00099358,-0.0009160,-0.0008683,sell
2016-09-30,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00124091, 0.00041834,-0.00101473,-0.0011795,-0.0012213,sell
2016-10-01,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00124091, 0.00041834,-0.00101473,-0.0011795,-0.0012213,sell
2016-10-02,0,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,-0.00163187,-0.00020877,-0.00215976,-0.0018334,-0.0002291,sell
2016-10-03,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,-0.00061450,-0.00129601,-0.00134023,-0.0013995,-0.0010732,sell
2016-10-04,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,-0.00061450,-0.00129601,-0.00134023,-0.0013995,-0.0010732,sell
2016-10-05,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0, 0.00018386,-0.00059966, 0.00007723,-0.0002645,-0.0000805,sell
2016-10-06,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0, 0.00018386,-0.00059966, 0.00007723,-0.0002645,-0.0000805,sell
2016-10-07,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.00047296,-0.00111598,-0.00096108,-0.0013660,-0.0007642,sell
2016-10-08,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.00047296,-0.00111598,-0.00096108,-0.0013660,-0.0007642,sell
2016-10-09,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1, 0.00295229, 0.00097834, 0.00695859, 0.0056516, 0.0034760,buy
2016-10-10,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00071778,-0.00188139, 0.00002794, 0.0053088, 0.0008658,sell
2016-10-11,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.00209925,-0.00220745,-0.00209925, 0.0017037,-0.0013747,sell
2016-10-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.00077083, 0.00143767,-0.00015459, 0.0022986,-0.0002765,buy
2016-10-13,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00032779, 0.00360516,-0.00137390, 0.0016039, 0.0004375,buy
2016-10-14,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00032779, 0.00360516,-0.00137390, 0.0016039, 0.0004375,buy
2016-10-15,0,1,0,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,-0.00120607, 0.00168240,-0.00120607, 0.0003984, 0.0003439,sell
2016-10-16,0,1,0,1,0,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,-0.00221541,-0.00178534,-0.00105829,-0.0011278,-0.0011278,sell
