Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,0,1,3,0,1,2,0,0,1,0.7,0.6,0.1,0,0,1.1, 0.006664,-0.0013798,-0.003080,-0.005398,-0.0034333,sell
2019-10-23,0,2,3,1,1,2,1,1,1,0.5,1.6,1.4,0.2,2.7,0.2,-0.017874,-0.0320832,-0.032036,-0.032083,-0.0169161,sell
2019-10-24,0,1,3,1,1,2,1,2,0,0.9,2.2,0.9,1.2,1.6,0,-0.014599,-0.0252987,-0.023617,-0.023617,-0.0145993,sell
2019-10-25,0,1,3,0,3,2,1,0,1,1.8,0.5,1.1,0.8,0.1,1.2,-0.020905,-0.0334830,-0.024463,-0.014037,-0.0060516,sell
2019-10-26,0,0,2,1,3,2,0,0,1,0.1,0,0.3,0,0.1,1,-0.008762,-0.0061983,-0.014347,-0.002850,-0.0028503,sell
2019-10-27,1,0,2,2,3,1,0,1,0,0.8,0.3,1.4,2.7,3.1,0.9, 0.022228, 0.0148238, 0.022066, 0.014755, 0.0199579,buy
2019-10-28,1,1,3,1,3,1,1,0,0,0.6,0.7,0.6,0.2,0,1.9, 0.001887,-0.0250695,-0.016016, 0.004954, 0.0107540,sell
2019-10-29,0,1,4,0,3,2,0,0,0,0.9,1.2,0.3,0,0,2,-0.011277,-0.0096334,-0.010449,-0.006265,-0.0015822,sell
2019-10-30,0,1,2,2,1,1,0,0,0,0.1,0,0.3,0.2,0.2,3.4, 0.004501,-0.0005377, 0.011698, 0.000261, 0.0003325,buy
2019-10-31,1,0,3,1,0,0,1,0,0,0,0.3,1.1,0.2,0.2,0.2,-0.002038, 0.0040295, 0.005867,-0.002665, 0.0070715,buy
2019-11-01,0,2,3,0,1,0,0,1,1,1.1,0,1.3,0.2,0.1,0.2, 0.013918, 0.0074463, 0.014046, 0.005807, 0.0139181,buy
2019-11-02,0,2,1,1,1,1,0,1,0,0.8,0.1,0.5,2.3,3,0, 0.010424, 0.0123420, 0.004634, 0.012315, 0.0107936,buy
2019-11-03,0,2,1,1,0,2,1,1,1,0.1,2.1,0.5,0,0.9,2.1, 0.000062,-0.0011889,-0.000270,-0.001587, 0.0020878,sell
2019-11-04,0,1,1,2,0,1,2,0,2,0.3,1.1,0.1,0.2,1.3,0,-0.012520,-0.0162135,-0.005863,-0.034936,-0.0162135,sell
2019-11-05,0,1,2,1,0,2,1,1,1,1.8,0.7,0.1,0,0,0,-0.007234, 0.0016472,-0.008456,-0.002008,-0.0018164,sell
2019-11-06,0,2,1,1,1,2,0,1,0,0.1,0.1,0.4,2.5,0.5,3.5, 0.005329, 0.0190876,-0.000151, 0.010543, 0.0090300,buy
2019-11-07,0,2,1,1,1,1,1,1,1,0,0.5,1.4,0.2,1.1,1.5, 0.000558, 0.0008631,-0.006656,-0.006656,-0.0045773,sell
2019-11-08,1,0,2,1,1,2,1,0,1,0.1,0.7,2.4,0.2,0.1,0.9,-0.010847,-0.0081103,-0.017314,-0.020111,-0.0192318,sell
2019-11-09,1,0,0,2,1,3,1,0,1,0,2.6,0.5,2,2,1.4,-0.016159,-0.0094403,-0.016532,-0.009506,-0.0080406,sell
2019-11-10,1,1,1,2,1,2,0,0,0,2.5,0,0,1.2,0,0,-0.001060, 0.0091299,-0.001611,-0.001060, 0.0136717,buy
2019-11-11,2,0,2,1,1,1,0,1,0,0.8,0.2,0.3,0,0.1,0.2,-0.004016, 0.0004630,-0.008642,-0.009446, 0.0004630,sell
2019-11-12,2,0,2,2,2,0,2,1,0,0.2,1.6,1.5,0.5,0,0.7,-0.001781,-0.0006718,-0.001781,-0.001781, 0.0114033,buy
2019-11-13,1,0,1,1,1,1,1,1,0,0.1,0.1,0,3.1,0.1,2.4,-0.000259,-0.0000966,-0.002922, 0.004471,-0.0029216,buy
2019-11-14,0,0,2,2,1,2,1,0,0,0.9,0,0.1,1.7,1.3,2,-0.025750,-0.0175963,-0.027723,-0.017596,-0.0189004,sell
2019-11-15,0,0,2,2,1,1,3,1,1,1.1,1.3,0,0.2,1.2,1.1, 0.005408, 0.0107692, 0.010769,-0.007286,-0.0161733,sell
2019-11-16,1,1,3,1,0,0,2,2,1,2.7,1.4,1.3,0,0.2,0.7,-0.004162,-0.0044445,-0.004162,-0.007073,-0.0044445,sell
2019-11-17,0,3,1,2,0,0,1,1,0,1.1,0.3,1.8,0.1,0,0.3, 0.003250, 0.0047717, 0.004809, 0.002564, 0.0045201,buy
2019-11-18,0,2,3,1,0,1,1,0,1,1.2,0,0.8,0,0.7,1.8,-0.011576,-0.0141885,-0.013524,-0.009783,-0.0132079,sell
2019-11-19,0,2,3,0,0,0,2,0,2,0,1,0.6,0.1,2.5,0.1,-0.021045,-0.0251903,-0.025190,-0.024726,-0.0205397,sell
2019-11-20,1,3,0,1,0,0,1,1,1,0.2,2,0.7,1.5,0.1,0,-0.011678,-0.0156735,-0.005261,-0.012503,-0.0051827,sell
2019-11-21,1,2,1,0,0,0,1,2,1,0,1.4,1.9,2.5,0.2,0.2,-0.022502,-0.0298040,-0.017435,-0.029204,-0.0217836,sell
2019-11-22,1,1,1,1,1,0,1,1,2,0,0.9,0.8,0.3,0.2,0.1, 0.009427, 0.0104672, 0.004717, 0.002602, 0.0092829,buy
2019-11-23,1,1,0,1,0,0,2,1,1,0,1.2,1.6,0.1,0,0.2,-0.008045,-0.0063505,-0.008045,-0.008045,-0.0050619,sell
2019-11-24,1,2,1,1,2,1,1,1,1,1.6,0.1,1.1,0.1,0.1,3.1, 0.003045, 0.0004637, 0.003694, 0.000920, 0.0022989,buy
2019-11-25,1,2,4,0,2,0,2,0,1,1.6,0.2,1.4,0,0,1.3,-0.014327,-0.0183219,-0.009612,-0.014980,-0.0149802,sell
2019-11-26,2,2,3,2,1,1,1,0,1,0.8,0.6,0.7,0,1.2,0.7, 0.024611, 0.0145451, 0.021678, 0.024490, 0.0241949,buy
2019-11-27,1,1,3,2,1,1,1,0,1,0.5,1.7,0.3,3,0.5,0.2, 0.008638, 0.0177203, 0.015918, 0.016659, 0.0159179,buy
2019-11-28,2,2,3,0,1,2,1,0,2,0.4,1.7,0,1.7,0.1,0.6, 0.004638, 0.0050899, 0.016753, 0.020036, 0.0055081,buy
2019-11-29,0,3,1,0,2,2,1,0,1,1.1,2.4,0.2,1.3,1.6,0.5, 0.003082,-0.0006944, 0.004105,-0.008129,-0.0007492,buy
2019-11-30,0,1,1,0,2,2,1,1,1,0.6,0.2,3.8,1.3,1.7,2.2, 0.008463, 0.0082402,-0.002574, 0.008240, 0.0019798,buy
2019-12-01,0,1,1,1,2,2,2,2,2,1.8,1.7,1.3,1.1,1.5,2.4,-0.016724,-0.0197431,-0.018941,-0.020184,-0.0175050,sell
2019-12-02,0,0,1,0,1,1,2,0,1,0.2,0,0.7,1.9,0,0.1,-0.018362, 0.0005703,-0.016325,-0.016250,-0.0168505,sell
2019-12-03,0,1,2,0,1,2,0,2,0,0.1,0.2,1.4,1.6,0.1,0, 0.003968,-0.0012222, 0.001461, 0.006894, 0.0067204,buy
2019-12-04,0,1,1,0,1,1,1,1,1,0,0,0.4,0.7,0,0.2, 0.010201, 0.0083340, 0.022553, 0.011269, 0.0052300,buy
2019-12-05,1,1,1,0,1,2,2,0,1,0.2,0.1,0.7,1.2,1.8,1, 0.021179, 0.0214568, 0.019824, 0.019824, 0.0256726,buy
2019-12-06,1,2,1,0,1,3,1,0,2,0.6,1.4,1.1,1,0.1,1.3, 0.016586, 0.0131830, 0.009226, 0.015562, 0.0135944,buy
2019-12-07,0,2,1,0,0,2,0,0,0,0,0,2,0.4,0,0,-0.007240,-0.0086336,-0.008634,-0.008634,-0.0072398,sell
2019-12-08,1,3,1,0,0,3,0,1,0,1.1,1,1.5,0.4,0.2,1,-0.004848, 0.0009414,-0.004277, 0.000941, 0.0009414,sell
2019-12-09,1,2,1,2,0,2,1,1,0,0.4,0.5,0.1,0.2,2.3,1.2,-0.009351,-0.0041855,-0.009351,-0.008952,-0.0041855,sell
2019-12-10,0,1,0,2,0,3,1,1,0,0.1,0,0.2,0.1,0.5,0,-0.006821,-0.0106361,-0.013807,-0.014862,-0.0066218,sell
2019-12-11,0,1,0,2,1,5,1,1,0,1.7,1.3,0,1.6,0.8,0.2,-0.002383,-0.0059242, 0.002556,-0.005924,-0.0045672,sell
2019-12-12,0,1,0,1,2,2,2,0,1,2,2.1,0,0.1,0.4,0.1, 0.002931, 0.0158237, 0.006099, 0.001694, 0.0218433,buy
2019-12-13,1,0,0,2,1,2,1,2,1,0,1.6,1.3,0.4,1.2,1.2, 0.000255, 0.0068418, 0.007046, 0.006842, 0.0024203,buy
2019-12-14,0,0,0,2,0,1,0,1,0,0,0,1,0.4,0,0.9, 0.006768, 0.0065328, 0.006533, 0.006533, 0.0061182,buy
2019-12-15,0,1,1,2,0,2,0,0,2,0.2,0.1,0.1,0.5,0,1.7, 0.006684, 0.0246656, 0.006684, 0.007156, 0.0075633,buy
2019-12-16,0,1,3,2,0,2,1,0,1,0.1,0,1.1,1.4,0,0.8,-0.002704,-0.0061916,-0.000220,-0.000220,-0.0002195,sell
2019-12-17,0,3,0,3,0,1,1,1,0,0.2,0,1.4,1.1,0.1,0,-0.014035,-0.0137303,-0.013730,-0.013396,-0.0138503,sell
2019-12-18,0,1,1,1,0,1,0,1,0,0,0,0.9,1.4,0.2,0.2, 0.006524, 0.0083080, 0.006524, 0.006851, 0.0068505,buy
2019-12-19,0,0,2,2,1,1,0,1,3,1.1,0.2,1.2,0.8,1.1,0.9, 0.022382, 0.0181337, 0.018134, 0.018134, 0.0209483,buy
2019-12-20,0,0,1,1,0,1,0,1,2,0.6,0,0,1.9,1.3,0.1, 0.008340, 0.0011524, 0.007951, 0.004985, 0.0074122,buy
2019-12-21,0,1,1,1,1,2,0,3,1,0.1,1.2,2.9,1.1,0.3,0, 0.006981, 0.0094146, 0.018273, 0.009415, 0.0182732,buy
2019-12-22,0,1,2,0,2,2,2,2,1,0.4,1.2,0,1.3,1.6,0, 0.014586, 0.0067302, 0.016367,-0.001496, 0.0149168,buy
2019-12-23,0,1,2,1,0,4,1,1,1,1,0.8,0.2,1.4,1.1,0, 0.012671, 0.0183653, 0.016410, 0.014440, 0.0187343,buy
2019-12-24,0,1,1,4,0,4,0,0,1,2.8,0,1.5,2.6,1.2,0, 0.018676,-0.0096247, 0.001151, 0.000285, 0.0025768,sell
2019-12-25,1,1,3,1,0,2,0,0,1,0.8,0.8,1.6,3,1.1,1.2,-0.002889, 0.0062523,-0.003549,-0.002889,-0.0035494,sell
2019-12-26,2,2,1,1,1,1,0,0,1,0.3,1,0.2,0.1,0.1,0.3,-0.000503, 0.0036471, 0.001815, 0.000865, 0.0005453,sell
2019-12-27,0,1,1,1,0,1,0,0,1,0,2.8,0,0,0,1.6, 0.008757, 0.0151281, 0.006971, 0.007894, 0.0079402,buy
2019-12-28,0,0,1,2,0,2,0,1,4,1,0.2,0.6,0.1,0.2,1.8, 0.006503, 0.0072900, 0.004020, 0.002760, 0.0001050,buy
2019-12-29,0,1,2,2,0,1,3,0,3,0.2,0.2,1.8,2.1,1.5,1, 0.003886, 0.0072033, 0.005813, 0.007996, 0.0080456,buy
2019-12-30,1,1,1,0,0,1,2,2,2,0,2.4,0.2,0,0,0,-0.014179,-0.0075103,-0.009084,-0.008084,-0.0090842,sell
2019-12-31,1,2,0,0,1,1,2,4,2,2,1.3,2,0.2,1.2,0.6,-0.020876,-0.0174811,-0.015658,-0.013588,-0.0174811,sell
2020-01-01,1,1,0,0,1,0,3,0,2,1.9,1,2.3,0,0.9,1.2, 0.010071, 0.0081302,-0.003722, 0.002698, 0.0029321,buy
2020-01-02,2,0,0,0,1,2,2,0,3,0.1,0.1,0.4,2.6,0.2,1.8,-0.002318,-0.0102208,-0.011118,-0.010923,-0.0109233,sell
2020-01-03,2,0,0,0,1,1,1,0,3,0.2,1.6,0.9,2,0,0.2, 0.008740, 0.0087397, 0.009598, 0.008740, 0.0041136,buy
2020-01-04,3,1,0,0,1,1,1,0,0,0.8,1.8,1.1,3.4,0.2,1.6, 0.011642, 0.0119470, 0.011773, 0.011773, 0.0117733,buy
2020-01-05,4,3,1,0,1,1,3,1,0,2,1.9,1.7,1.5,1.2,0.1, 0.006599, 0.0053267, 0.009102, 0.006599, 0.0065986,buy
2020-01-06,2,2,3,0,0,0,3,0,0,0.1,0.7,0.6,2,0,2, 0.017273, 0.0172735, 0.013983, 0.017273, 0.0112041,buy
2020-01-07,1,1,2,1,0,3,1,1,0,0.2,0.3,0,0.9,0.1,1.4, 0.033700, 0.0370331, 0.036683, 0.022291, 0.0366834,buy
2020-01-08,1,0,1,1,0,1,3,0,0,0,0,0.1,0.6,0.2,1.5, 0.021970, 0.0132882, 0.020818, 0.020818, 0.0208180,buy
2020-01-09,2,0,1,0,1,0,2,1,1,0.1,0.6,0.8,0.4,0.2,0.1,-0.014443,-0.0134531,-0.006562,-0.016690,-0.0141004,sell
2020-01-10,2,0,1,0,2,0,1,1,0,0,0.8,1.8,0.1,0,0.2, 0.000430,-0.0003180, 0.002804, 0.001675, 0.0016751,buy
2020-01-11,1,1,0,1,1,1,1,0,1,0.2,2.7,1.3,1.4,0.2,0, 0.013236, 0.0126303, 0.008366, 0.011691, 0.0132362,buy
2020-01-12,1,0,1,2,0,2,1,0,1,1.5,0.2,0.9,1.1,0,0.3,-0.003619, 0.0011380,-0.000730,-0.007097,-0.0000786,sell
2020-01-13,1,1,2,2,0,1,1,2,0,0.9,0,1.1,1.5,1.4,0, 0.009982, 0.0098606, 0.014499, 0.005344, 0.0096071,buy
2020-01-14,1,2,2,0,0,1,0,2,0,0.5,0.1,0.3,1.1,0.7,0.3, 0.029113, 0.0164332, 0.023490, 0.016433, 0.0032884,buy
2020-01-15,1,1,2,1,1,1,0,1,0,0,0,0,1.5,1,0.3, 0.021886, 0.0019334, 0.018183, 0.009149, 0.0203988,buy
2020-01-16,1,0,0,2,1,1,0,2,3,1.8,0.2,0.1,3.4,1.6,0.1,-0.006057,-0.0118205,-0.008185, 0.000883,-0.0104393,sell
2020-01-17,0,1,0,1,1,1,0,2,2,0.7,0,2.3,0,0.7,0, 0.000558, 0.0030288, 0.000390,-0.001011,-0.0017477,buy
2020-01-18,0,2,1,1,2,0,0,3,1,0.6,0.1,0.5,0,1,0.2,-0.025353, 0.0192488, 0.003869, 0.003869,-0.0016217,buy
2020-01-19,0,2,2,2,1,0,1,2,1,1.2,0.3,0.6,0.2,1.8,3.6,-0.009819,-0.0102324,-0.010232,-0.004091,-0.0137300,sell
2020-01-20,0,2,0,4,0,1,1,2,1,0.2,1.4,0.2,1.6,1.5,0.2,-0.006641,-0.0137269,-0.020613,-0.017831,-0.0159819,sell
2020-01-21,0,1,2,2,0,2,1,1,0,0,2.4,0.8,0.2,0.3,1.3, 0.010273, 0.0067496, 0.008601, 0.007408, 0.0060363,buy
2020-01-22,1,2,1,1,1,2,0,2,1,0,1.2,1.5,0.1,0,1.5, 0.023322, 0.0102240, 0.010691, 0.014062, 0.0138661,buy
2020-01-23,1,1,0,0,1,1,0,2,1,0,0,3.2,0,0,1.3,-0.010548,-0.0105478,-0.010548,-0.015221,-0.0013305,sell
2020-01-24,1,0,0,1,0,1,0,3,2,0.2,0.4,1.9,0.2,0.2,0.6, 0.007583, 0.0079356, 0.007583, 0.007583, 0.0075834,buy
2020-01-25,1,0,0,1,0,2,2,2,3,0.9,1.1,0.2,1.1,2.8,0.1,-0.016338,-0.0103238,-0.005778,-0.005778,-0.0057781,sell
2020-01-26,0,0,1,0,0,1,4,2,1,1.1,1.2,0.1,0,1.9,0.7,-0.002972, 0.0004444, 0.000506, 0.001756,-0.0116321,sell
2020-01-27,0,1,1,0,0,2,3,3,1,0.2,1.8,1.4,0.1,0.4,2, 0.016433, 0.0196029, 0.029746, 0.022370, 0.0304490,buy
2020-01-28,0,0,1,0,0,0,4,3,0,1.9,0.1,0.9,0.2,0.1,1.2, 0.026947, 0.0266045, 0.022413, 0.027346, 0.0265285,buy
2020-01-29,1,0,1,0,0,1,3,0,1,0.1,0,0.6,0.6,0.4,0.1,-0.009185, 0.0068978, 0.006898,-0.003308,-0.0033083,buy
2020-01-30,1,0,1,0,0,1,1,1,2,3.6,0,0.6,0.1,1.7,0, 0.000541,-0.0004899, 0.001361, 0.000377, 0.0005413,buy
2020-01-31,1,0,1,0,0,1,2,0,0,0,2.8,2.7,0,3.2,2.4, 0.000640, 0.0010765, 0.002437, 0.000705, 0.0007047,buy
2020-02-01,1,1,0,0,0,1,1,1,1,0.2,2,0.2,1.2,0.1,0, 0.011638, 0.0122145, 0.009003, 0.003666, 0.0129455,buy
2020-02-02,1,1,0,0,0,0,3,0,1,0.2,0.1,0,0.1,0,0.1,-0.004739, 0.0111450, 0.005599, 0.001598,-0.0010386,buy
2020-02-03,0,0,1,0,0,3,2,2,0,1.1,0.1,1.5,0,1.1,0, 0.006803, 0.0033944, 0.003621, 0.003394, 0.0043981,buy
2020-02-04,0,1,0,1,0,3,2,1,0,0.4,0.8,0.1,0.2,0.4,0.3, 0.004403,-0.0033762,-0.006547,-0.009275, 0.0047441,sell
2020-02-05,0,1,1,0,0,2,3,2,1,0.3,2.8,2.6,0.1,0.8,1.5, 0.022937, 0.0224315, 0.026446, 0.025709, 0.0273740,buy
2020-02-06,2,1,1,1,1,1,2,3,1,1.6,0.1,0.6,1.4,0.5,1.7, 0.011411, 0.0065374, 0.012827, 0.013680, 0.0145390,buy
2020-02-07,1,2,0,1,1,2,1,2,1,2.6,1.6,0,0,2.6,1.1, 0.014254, 0.0142763, 0.012372, 0.015111, 0.0124813,buy
2020-02-08,1,2,0,1,0,2,1,0,2,0.9,0.6,0.2,0,0.9,1.9,-0.000725, 0.0026616,-0.000725, 0.002662, 0.0001678,buy
2020-02-09,1,1,2,1,1,1,2,0,1,0.2,0.5,0.9,0.3,0.5,0.2, 0.006532, 0.0022249, 0.001750, 0.002576, 0.0070791,buy
2020-02-10,1,3,1,1,0,1,1,1,1,0.1,0.7,1.8,0,0.2,0,-0.008816,-0.0046926,-0.008816,-0.005981,-0.0028973,sell
2020-02-11,1,2,1,1,1,1,2,0,1,2.1,0,1.2,1.4,0.5,0.5, 0.014518, 0.0134804, 0.013480, 0.013480, 0.0234328,buy
2020-02-12,1,0,2,1,1,1,2,0,3,1.1,1.8,0.1,1.4,1,0.9, 0.018235, 0.0183310, 0.007160, 0.006324, 0.0167220,buy
2020-02-13,1,1,0,1,0,1,2,0,2,3,0.1,0.1,1.3,2.9,1.4, 0.002361, 0.0023614, 0.005907, 0.007019, 0.0012327,buy
2020-02-14,0,1,0,1,1,0,1,0,1,0.1,0,0.8,2.4,0.1,0, 0.000296, 0.0067982, 0.002829,-0.000369, 0.0030746,buy
2020-02-15,0,0,2,0,1,0,1,1,2,0.3,0.1,1.3,1.2,0,0,-0.008829, 0.0098787,-0.016891,-0.016377,-0.0088290,sell
2020-02-16,0,1,0,2,0,0,2,0,1,0.1,0.3,0.2,1.5,0.1,0,-0.015256,-0.0207148,-0.016627,-0.015256,-0.0214989,sell
2020-02-17,0,0,1,1,0,1,1,0,0,0,0.1,0,2,0,0.2, 0.004284, 0.0145225,-0.001147, 0.005322,-0.0089162,sell
2020-02-18,0,1,1,0,1,0,1,1,1,0.1,0,0.1,0.9,0.1,0, 0.012047, 0.0117353, 0.019682, 0.007745, 0.0084507,buy
2020-02-19,1,1,1,0,1,0,2,0,0,0,0.1,1.5,0.9,0,1.6,-0.003130,-0.0028018,-0.002802,-0.002802,-0.0028018,sell
2020-02-20,1,1,0,0,0,1,1,1,2,1.8,2.4,0,0.8,1.7,0,-0.015423,-0.0196067,-0.012732,-0.014585,-0.0145853,sell
2020-02-21,0,0,0,1,0,1,1,1,2,0.2,1.6,0.2,0.9,0.1,0, 0.017409, 0.0206048, 0.025229, 0.011175, 0.0177396,buy
2020-02-22,0,0,1,0,0,1,2,0,2,0,0.4,0.1,1.3,0,0.1, 0.005237, 0.0067033, 0.004258,-0.009710,-0.0179699,sell
2020-02-23,1,1,0,0,0,2,2,1,1,0.1,0.1,0.2,0.7,0.2,2.8,-0.001592, 0.0062704,-0.001592, 0.005702, 0.0058301,buy
2020-02-24,2,1,0,0,0,1,2,2,1,0,0.2,2.8,2.4,0.2,1.7, 0.004817, 0.0044262, 0.001402,-0.001225, 0.0018333,buy
2020-02-25,2,1,0,0,0,2,2,2,1,1.6,1.6,1.8,0.6,1.8,0.6,-0.007577,-0.0083496, 0.016146,-0.007353,-0.0073529,sell
2020-02-26,2,1,0,0,0,4,3,1,2,1.2,2.1,0.5,0.3,1.2,0.2,-0.035353,-0.0314842,-0.028398,-0.029744,-0.0297437,sell
2020-02-27,1,1,0,0,0,3,3,1,1,1.1,0.4,0,0.9,1.3,0.1,-0.001560, 0.0257106,-0.001596, 0.018618, 0.0186664,buy
2020-02-28,1,1,0,0,0,3,3,3,0,0.1,0,0.2,1.7,0.1,0.6, 0.009763,-0.0063396,-0.004920,-0.006459,-0.0054062,sell
2020-02-29,1,2,0,0,0,2,4,2,0,0.2,0.4,0.8,0.3,0,2.5, 0.010186, 0.0027057, 0.014857, 0.002875, 0.0026319,buy
2020-03-01,1,2,1,0,0,3,4,2,0,1.5,1.8,1.2,0.3,1.4,1.1,-0.010982,-0.0074704, 0.000603,-0.010214,-0.0099806,sell
2020-03-02,0,0,1,0,0,3,2,2,1,1.1,1.5,0,0.1,1,0, 0.003969, 0.0025978,-0.010948,-0.001670,-0.0039721,buy
2020-03-03,0,0,0,1,0,1,2,1,1,0,0.1,0,1,1.5,0.2, 0.007965, 0.0014271, 0.002255, 0.000709,-0.0005172,buy
2020-03-04,1,0,0,0,0,0,2,1,1,0,0,0.2,0,0.2,0.2, 0.003735,-0.0031759, 0.003735, 0.007089, 0.0023977,sell
2020-03-05,1,1,0,0,1,0,2,1,0,0,0,0,0,3,1.1, 0.019540, 0.0195396, 0.017320, 0.016546, 0.0112627,buy
2020-03-06,1,1,1,0,0,2,1,2,1,1.2,0,1.5,0.1,1,0.2, 0.021044, 0.0127848, 0.020897, 0.021220, 0.0226455,buy
2020-03-07,1,0,1,2,0,1,2,1,1,0.8,0,0.9,0.2,0.9,2.8,-0.014478,-0.0097667,-0.008777,-0.015096,-0.0096426,sell
2020-03-08,1,1,1,2,0,1,1,2,2,0.2,1.3,0.3,0.2,0.1,1.4,-0.011235,-0.0112353,-0.011528,-0.013221,-0.0130694,sell
2020-03-09,1,1,2,0,1,1,1,1,1,0,1.2,0,0.2,0.1,2.1,-0.004418,-0.0073672,-0.003806, 0.002312,-0.0042039,sell
2020-03-10,1,2,0,1,2,1,1,1,2,0.4,2.4,0.4,2.1,0.8,0.9,-0.000694,-0.0033387,-0.000694,-0.001298,-0.0009830,sell
2020-03-11,1,0,1,1,0,1,1,1,2,1.8,0.1,1.8,0.3,2.2,0.8,-0.013802,-0.0138021,-0.014357,-0.015759,-0.0138021,sell
2020-03-12,1,1,1,3,1,1,1,1,2,1.5,2.6,1.6,0.9,1.7,0.9, 0.001378, 0.0022478, 0.001664,-0.000467, 0.0016635,buy
2020-03-13,0,1,3,0,0,0,1,1,1,0.2,0.1,0.1,0.9,0,1.4,-0.009973,-0.0090783,-0.006756,-0.014447,-0.0099719,sell
2020-03-14,0,2,0,2,1,0,2,1,1,0.2,0.9,0.2,0.4,0.3,0.7, 0.019874,-0.0100305, 0.024345, 0.019874, 0.0197622,buy
2020-03-15,0,1,1,0,0,1,2,0,1,2.7,1.1,0,0.7,0,1.5, 0.007190, 0.0041388, 0.010016, 0.008303, 0.0039317,buy
2020-03-16,0,1,1,1,1,1,1,0,3,1.3,0,0.7,0.5,1.2,0.9, 0.017637, 0.0172287, 0.014409, 0.014599, 0.0145986,buy
2020-03-17,0,1,1,0,1,0,1,0,2,0.2,0,0.1,0.8,0.2,1, 0.012765, 0.0108484, 0.015950, 0.009878, 0.0124017,buy
2020-03-18,1,2,0,0,0,1,1,2,1,0,0.1,2.4,1.3,2.8,1.3, 0.009676, 0.0057990, 0.015338, 0.006488, 0.0096756,buy
2020-03-19,0,2,0,1,0,2,1,3,2,1.3,0,0.9,1.4,1.1,1.3,-0.026380,-0.0263797,-0.026380,-0.026380,-0.0272823,sell
2020-03-20,0,1,1,0,0,3,4,1,1,1,0.2,1.1,1.1,1.3,2.9,-0.009271,-0.0065552,-0.000854,-0.008443, 0.0104197,sell
2020-03-21,0,2,0,0,0,5,4,2,1,1.2,1.8,0.5,1.2,0.3,0.1,-0.007754,-0.0103771,-0.007462,-0.007462,-0.0074621,sell
2020-03-22,0,2,0,0,0,3,5,2,0,0.7,0.1,0.7,1.6,1.2,0,-0.005886,-0.0135795,-0.014551,-0.013580,-0.0135591,sell
2020-03-23,0,1,0,0,0,2,5,3,0,0.3,1.2,0.6,1.6,0.2,2, 0.011721, 0.0033836, 0.015989, 0.006057, 0.0105775,buy
2020-03-24,2,2,0,0,0,3,4,2,1,0.3,2.1,1.1,1.2,0.8,0,-0.029961,-0.0118891,-0.010543,-0.021194,-0.0105426,sell
2020-03-25,0,1,0,0,0,2,5,1,1,1.1,1.1,2,1.6,2.3,0.2, 0.009588,-0.0090662, 0.007942,-0.001373,-0.0141686,sell
2020-03-26,1,1,0,0,0,5,3,1,1,1.6,0.4,0,1.8,0.2,0.2,-0.013316,-0.0069878,-0.012416,-0.004714,-0.0069878,sell
2020-03-27,1,1,0,0,0,3,4,1,0,1.3,0.3,1.8,1.2,0.3,0,-0.003720,-0.0053248,-0.010329,-0.001179, 0.0002264,sell
2020-03-28,0,2,0,0,0,1,5,0,0,0.1,0.6,0,1.2,0,0, 0.003669,-0.0148925,-0.015426,-0.021816,-0.0154259,sell
2020-03-29,1,1,1,0,0,3,2,2,0,0.2,1.1,0.2,1.3,0.2,0.2,-0.002182,-0.0192350,-0.016525,-0.019279,-0.0187775,sell
2020-03-30,0,1,1,1,0,0,2,1,0,0,1.6,0,1.2,0.1,0, 0.000026, 0.0049583, 0.014286,-0.000102, 0.0042238,buy
2020-03-31,1,1,0,1,0,1,1,1,1,0.2,1.2,0.1,0.8,0.2,0, 0.016267,-0.0041624, 0.013936,-0.005518, 0.0162672,buy
2020-04-01,1,0,0,0,0,1,2,1,2,0.8,0,3.1,0.5,1.4,1.4, 0.008622, 0.0125131, 0.005309, 0.014415, 0.0089215,buy
2020-04-02,0,0,0,0,1,1,3,1,1,0,0.1,0.7,0.6,2.5,1.2, 0.024755, 0.0247549, 0.024910, 0.024755, 0.0008986,buy
2020-04-03,0,2,0,0,0,1,3,1,1,0.2,0,0.9,0.4,0.6,0.2, 0.003226, 0.0024248, 0.000462, 0.005531, 0.0030736,buy
2020-04-04,0,1,2,1,0,1,3,1,0,0.2,0.1,1.5,1,0,0,-0.000532, 0.0018575, 0.001857,-0.000422, 0.0056122,buy
2020-04-05,1,1,2,2,0,1,2,2,1,0,1.6,0.7,0.7,0.2,2, 0.000736, 0.0201581,-0.004608, 0.002445, 0.0168888,buy
2020-04-06,1,1,1,1,0,2,2,1,1,0,0.9,1.1,0.2,1.5,3.3,-0.016244, 0.0085071, 0.006174,-0.012488, 0.0085071,sell
2020-04-07,1,1,0,1,2,2,1,2,1,1.3,0.2,0,1.1,0.9,1.5, 0.019230, 0.0196225, 0.018948, 0.023534, 0.0298357,buy
2020-04-08,1,1,1,0,2,2,1,2,1,1.6,0.1,1,0.1,2.5,1.3, 0.001280, 0.0078985, 0.016139, 0.012578, 0.0078985,buy
2020-04-09,1,1,1,2,1,2,1,2,0,0.5,1.3,0.9,0,0.2,1.1, 0.020180, 0.0121578, 0.014033, 0.019198, 0.0179409,buy
