Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-23,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,a60,none,a60,a60,none,none,a120,none,none,none,a30,a60,a45,none, 0.030443, 0.0318931, 0.0362553, 0.02539609, 0.0458476,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,a120,a60,a120,a60,a60,none,a60,none,none,a120,none,none,none,a30,a60,a45,none, 0.030910, 0.0387510, 0.0493798, 0.02300925, 0.0443093,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,a45,none, 0.022052, 0.0284233, 0.0264945, 0.01536802, 0.0262647,buy
2016-12-26,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a45,none, 0.012256, 0.0082995, 0.0061333, 0.01287268, 0.0088948,buy
2016-12-27,none,a60,a60,a120,none,none,a0,a45,none,a60,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,a60,a45,none, 0.010953, 0.0091633, 0.0091280, 0.01049047, 0.0032530,buy
2016-12-28,none,a60,a60,a120,none,none,a0,a45,none,a60,none,a0,none,a120,none,a0,a0,a60,a150,a120,none,none,none,none,a60,a45,none, 0.016579, 0.0173546, 0.0213891, 0.01507088, 0.0124310,buy
2016-12-29,none,a60,a60,a120,none,none,a0,a45,none,none,a60,a0,a60,a120,a0,none,a0,none,a150,none,none,none,none,none,none,a45,none,-0.005597,-0.0086102,-0.0093505,-0.01046950,-0.0161155,sell
2016-12-30,none,a60,none,a120,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009297,-0.0078502,-0.0121169,-0.01365180,-0.0247315,sell
2016-12-31,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002425, 0.0174068, 0.0130549, 0.01184781,-0.0097265,buy
2017-01-01,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.007161, 0.0183772, 0.0176686, 0.01159058,-0.0073743,buy
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,none,none,none,a0,a150,none,none,none,none,a45,none,a45,a150, 0.058249, 0.0455971,-0.0094133, 0.05461656, 0.0570728,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,none,a60,none,a60,none,none,none,none,none,none,a45,none,a45,a150, 0.073815, 0.0653548, 0.0376639, 0.06424561, 0.0642456,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,a45,a150, 0.064424, 0.0579316, 0.0270724, 0.05368305, 0.0542726,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,a45,a150, 0.063079, 0.0597064, 0.0336165, 0.03679693, 0.0367969,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,a60,none,a135,none,none,none,a45,none,a45,a150, 0.053614, 0.0479748,-0.0154950, 0.05863208, 0.0573331,buy
2017-01-07,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,a120,none,a120,a60,none,a135,none,none,none,a45,none,a45,a150, 0.021978, 0.0149712,-0.0240974, 0.02881988, 0.0529953,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,a120,a150,a120,none,a60,a135,none,a0,none,a45,none,a45,none,-0.017498,-0.0081945,-0.0320664,-0.00842687,-0.0035237,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,a60,a135,none,a0,none,none,none,a45,none,-0.008473,-0.0082443,-0.0121164,-0.00590135, 0.0003589,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,a150,none,none,a135,none,a0,none,none,none,a45,none, 0.005856, 0.0067919, 0.0007491, 0.00003145, 0.0034978,buy
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,a60,none,none,none,a120,none,a135,none,a0,none,none,none,a45,none,-0.053396,-0.0342815,-0.0527435,-0.03202345,-0.0028062,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,a0,a135,none,a0,none,none,none,a45,none,-0.035920,-0.0227339,-0.0356195,-0.01291918,-0.0007430,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a150,a0,a135,none,a0,none,none,none,a45,none,-0.020381,-0.0212132,-0.0205004,-0.01183430, 0.0024142,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a150,a120,a150,a150,none,none,none,a0,none,none,none,a45,a135,-0.009714,-0.0032125,-0.0065458,-0.00254164,-0.0106260,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,a45,a135,-0.010552, 0.0014835,-0.0022713,-0.00814950,-0.0038055,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,a135,-0.022937,-0.0467377,-0.0264917,-0.02966084,-0.0258692,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,a60,none,a45,a135, 0.003894, 0.0294087, 0.0151214, 0.04005558, 0.0387991,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,a135, 0.018532, 0.0368705, 0.0283156, 0.03878064, 0.0402236,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a45,none,-0.008394,-0.0080595,-0.0311488, 0.00301384,-0.0014826,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.016331,-0.0223227,-0.0250350,-0.01313478,-0.0208629,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a120,a120,none,none,none,none,a60,none,a45,none, 0.005058, 0.0059854, 0.0057956, 0.00475399, 0.0040432,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,none,a60,none,a45,none, 0.003093, 0.0008748,-0.0057962, 0.00002711, 0.0012584,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none, 0.003849, 0.0008818,-0.0041471,-0.00367045, 0.0021155,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a45,none,-0.001408,-0.0058300,-0.0033494,-0.00929326,-0.0021558,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.008843,-0.0062465, 0.0010394,-0.00713513, 0.0057563,buy
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,a150,none,none,none,none,none,a45,a120, 0.012105, 0.0065202, 0.0082409,-0.00084071, 0.0124398,buy
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,a0,a60,none,a150,none,none,none,none,none,a45,a120, 0.018429, 0.0213862, 0.0164377, 0.02138594, 0.0110892,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a120, 0.006665, 0.0222631, 0.0197143, 0.02530681, 0.0232248,buy
2017-01-29,none,none,none,a135,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a45,a120,-0.000692, 0.0253250, 0.0213399, 0.02308872, 0.0213883,buy
2017-01-30,none,none,none,a135,a0,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.001262,-0.0003640,-0.0030744,-0.00201786,-0.0028220,sell
2017-01-31,none,none,none,a135,a0,none,none,none,none,a150,a0,a60,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a45,a120, 0.002386, 0.0003664, 0.0007221, 0.00100701, 0.0007221,sell
2017-02-01,none,none,none,a135,a0,a30,none,none,none,none,a0,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a45,none, 0.014049, 0.0123640, 0.0017298, 0.01029341, 0.0115898,buy
2017-02-02,none,none,a45,a135,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.002037, 0.0015844,-0.0098765, 0.00006398, 0.0000640,sell
2017-02-03,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013873, 0.0011670,-0.0104505,-0.01387335,-0.0137108,sell
2017-02-04,none,none,a45,none,none,a30,none,none,none,a150,none,a120,a60,none,a120,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.006586, 0.0021794,-0.0075631,-0.00658553,-0.0118501,sell
2017-02-05,none,none,a45,none,none,a30,none,none,none,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,a45,none,-0.006153,-0.0007484,-0.0029848,-0.00311001, 0.0005196,sell
2017-02-06,none,none,a45,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,a45,none,-0.012347, 0.0059414,-0.0058503,-0.00371460,-0.0058503,sell
2017-02-07,none,none,none,none,none,none,none,a60,none,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.005182, 0.0288056,-0.0155393, 0.00999043, 0.0099904,buy
2017-02-08,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,a0,none,none,none,a150,none,none,a45,none,-0.011713,-0.0100742,-0.0127375,-0.01171268,-0.0117127,sell
2017-02-09,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,a120,a0,none,none,none,a150,none,none,a45,none,-0.015979,-0.0155301,-0.0155301,-0.01851435,-0.0159788,sell
2017-02-10,none,none,none,a150,none,none,none,a60,none,a60,a120,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.020360,-0.0203600,-0.0203600,-0.02035999,-0.0203600,sell
2017-02-11,none,none,none,a150,none,none,none,a60,none,a60,none,a150,none,a0,none,a120,none,a150,none,none,none,none,a150,none,none,a45,none,-0.006647,-0.0066470,-0.0068747,-0.00664696,-0.0067415,sell
2017-02-12,none,none,a30,a150,none,a45,none,a60,none,none,a150,a150,none,a0,a120,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.001674, 0.0022030,-0.0089606, 0.00167364,-0.0004344,sell
2017-02-13,none,a60,a30,none,none,a45,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a150,none,none,a45,none, 0.007223,-0.0006446, 0.0008966, 0.00771460, 0.0160339,buy
2017-02-14,none,a60,a30,none,none,a45,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022456, 0.0204261, 0.0136928, 0.02262560, 0.0206177,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.025742, 0.0156144, 0.0085278, 0.02459673, 0.0248153,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,a0,none,none,a120,a60,none,a60,a120,a150,none,none,none,a30,none,none,none,none,none, 0.009446, 0.0006194, 0.0049128, 0.00100699, 0.0079613,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a150,none,a120,none,a60,none,none,a150,a120,none,none,a30,none,none,none,none,none,-0.004089, 0.0114844, 0.0109869, 0.02745945, 0.0269054,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.008351, 0.0209846, 0.0209064, 0.03220987, 0.0343527,buy
2017-02-19,none,a60,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.018131,-0.0221911,-0.0221911,-0.00760359,-0.0306842,sell
2017-02-20,a120,a60,none,none,a30,none,none,none,a150,a60,a120,a60,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,-0.029883,-0.0298834,-0.0297674,-0.00145928,-0.0259478,sell
2017-02-21,a120,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,-0.020271,-0.0204401,-0.0204401, 0.00317037,-0.0191292,sell
2017-02-22,a120,none,none,none,none,a60,none,a45,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.010396, 0.0058180, 0.0115762, 0.00328364, 0.0115762,buy
2017-02-23,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.004349,-0.0108651, 0.0043491,-0.01204713, 0.0035968,sell
2017-02-24,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.000145, 0.0004055,-0.0001453,-0.00681212,-0.0053685,sell
2017-02-25,none,none,none,none,none,a60,none,a45,none,a120,a60,a0,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,-0.030391,-0.0300281,-0.0303910,-0.02433680,-0.0277686,sell
2017-02-26,none,none,none,none,a45,none,none,a45,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.009127, 0.0038392, 0.0045711, 0.01046515, 0.0067511,buy
2017-02-27,none,none,none,none,a45,none,none,none,a135,a150,none,none,a0,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.002273,-0.0032257,-0.0021948, 0.00339318,-0.0029667,sell
2017-02-28,a135,none,none,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,a30,none, 0.016460, 0.0095286, 0.0225093, 0.00558878, 0.0111348,buy
2017-03-01,a135,a45,none,none,a45,none,none,none,a135,none,a0,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,a30,none, 0.019166, 0.0095531, 0.0191159, 0.00384153, 0.0074312,buy
2017-03-02,a135,a45,a0,none,none,none,a0,none,a135,none,a0,a60,a60,a120,none,a120,none,none,none,none,none,a30,none,none,none,a30,none, 0.024703, 0.0265855, 0.0290869, 0.01835936, 0.0098195,buy
2017-03-03,a135,a45,a0,none,none,none,a0,a30,none,a150,none,a60,a60,none,a120,none,a60,none,a60,none,none,a30,none,none,none,a30,none, 0.040808, 0.0402934, 0.0406021, 0.04142952, 0.0229901,buy
2017-03-04,none,a45,a0,none,none,none,a0,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.028278, 0.0253658, 0.0236645, 0.02827764, 0.0345875,buy
2017-03-05,none,a45,a0,none,none,none,a0,a30,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,a30,none, 0.039741, 0.0397413, 0.0294461, 0.03921116, 0.0387665,buy
2017-03-06,none,a45,a0,none,a60,none,a0,a30,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.040721, 0.0434310, 0.0356136, 0.04343418, 0.0260032,buy
2017-03-07,none,none,none,none,a60,none,a0,none,a120,none,none,a120,a120,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,-0.013717,-0.0041785,-0.0131735,-0.01588950, 0.0183956,sell
2017-03-08,a150,none,none,none,a60,none,a0,none,a120,none,none,a120,none,none,none,a150,a120,none,a0,none,none,a30,none,none,none,none,none,-0.022982,-0.0069223,-0.0217050,-0.02228906, 0.0065376,sell
2017-03-09,a150,none,none,none,a60,none,a0,none,a120,none,none,none,a150,none,a150,none,a150,a120,none,none,none,a30,none,none,none,none,none,-0.014218, 0.0101859,-0.0070164,-0.00561302, 0.0101582,buy
2017-03-10,a150,none,none,none,none,none,a0,none,a120,a60,a120,a150,none,a0,a150,a120,a150,none,none,none,none,a30,none,none,none,none,none, 0.000302, 0.0293053, 0.0080770, 0.01561041, 0.0130058,buy
2017-03-11,a150,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.025320, 0.0417500, 0.0230618, 0.04067723, 0.0406772,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a30,none,none,none,none,none, 0.013912, 0.0053421, 0.0111071,-0.00643397,-0.0047246,buy
2017-03-13,none,a30,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.020147, 0.0372207, 0.0390469, 0.02430192, 0.0390469,buy
2017-03-14,none,a30,none,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.020718, 0.0391113, 0.0374057, 0.02760034, 0.0437304,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,a0,none,a150,none,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,none, 0.023132, 0.0279920, 0.0138129, 0.02455075, 0.0299866,buy
2017-03-16,none,a30,none,a150,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.023352, 0.0187871, 0.0114921, 0.01702056, 0.0177431,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a30,none,none,none,none,none, 0.017335, 0.0392538, 0.0392538, 0.03925385, 0.0405477,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,a120,a120,none,none,a30,a30,none,none,none,none,none,-0.026307,-0.0414638, 0.0296373,-0.02706930,-0.0270693,sell
2017-03-19,none,none,a30,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,none,none, 0.028744,-0.0380840, 0.0094990, 0.02998963, 0.0057196,buy
2017-03-20,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,a120,none,a0,none,none,a150,none,a30,none,none,none,none,none,none, 0.036547,-0.0089668, 0.0162675, 0.03733112, 0.0226745,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.015240,-0.0202666,-0.0348785,-0.02807077,-0.0231151,sell
2017-03-22,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.025387,-0.0340510,-0.0288719,-0.04173782,-0.0141481,sell
2017-03-23,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a30,none,none,none,none,a0,none,-0.010416,-0.0096050,-0.0205138,-0.02435773, 0.0014306,sell
2017-03-24,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.029576,-0.0207565,-0.0228302,-0.03105969,-0.0264618,sell
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,-0.021439,-0.0213828,-0.0295739,-0.02866514,-0.0272373,sell
2017-03-26,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,a60,none,none,none,a120,none,none,none,a150,none,none,a0,none,-0.010553,-0.0065177,-0.0125904,-0.01093941,-0.0198677,sell
2017-03-27,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,a150,a60,none,a0,a0,a120,none,none,none,a150,none,none,a0,none,-0.016336,-0.0018043,-0.0256004,-0.01361763,-0.0242745,sell
2017-03-28,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,none, 0.008827, 0.0149656,-0.0206264, 0.00372252,-0.0246588,buy
