Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,4,1,0,3,0,1,3,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0186456, 0.005297,-0.0033368,-0.00777812,-0.0001740,buy
2017-03-28,4,0,1,1,1,2,1,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0257823, 0.012908, 0.0182698, 0.01177594,-0.0071115,buy
2017-03-29,2,1,0,1,1,2,2,0,2,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0, 0.0285941, 0.028594, 0.0332749, 0.02739526, 0.0278718,buy
2017-03-30,2,2,0,2,0,3,3,1,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,6,3,3,0,3,3,0,0,0,0,-0.0038287, 0.004692,-0.0110856, 0.00477228, 0.0021919,buy
2017-03-31,1,2,2,2,0,2,3,2,1,0,0,0,3,0,0,0,3,0,3,6,0,3,6,3,3,3,3,3,0,3,3,0,0,0,0,-0.0086836,-0.009110,-0.0174389,-0.00998395,-0.0206809,sell
2017-04-01,0,2,2,2,0,3,4,1,0,0,0,0,3,0,0,0,3,0,3,6,3,0,6,3,3,0,3,3,0,3,3,0,0,0,0, 0.0016940,-0.006369,-0.0034420, 0.00169397,-0.0027759,sell
2017-04-02,0,2,0,2,0,4,3,2,1,0,0,0,3,0,0,0,3,0,6,3,6,3,3,0,3,3,3,0,0,3,3,0,0,0,0,-0.0068518,-0.029315,-0.0175480,-0.01420781,-0.0182026,sell
2017-04-03,0,1,0,1,1,1,4,2,2,0,0,0,3,0,0,0,3,0,3,3,6,6,3,3,0,0,0,0,0,3,3,0,0,0,0,-0.0072385,-0.013368,-0.0088840, 0.00345659,-0.0075262,sell
2017-04-04,1,2,0,1,1,1,1,2,3,0,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0143259, 0.010074, 0.0127912, 0.00823112, 0.0143259,buy
2017-04-05,0,3,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,6,0,0,0,0,3,0,0,0,0,-0.0185236,-0.015323,-0.0185236,-0.01389745,-0.0253122,sell
2017-04-06,0,3,1,3,0,1,0,1,2,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,6,3,0,0,0,3,0,0,0,0,-0.0449738,-0.049581,-0.0454972,-0.04300439,-0.0364666,sell
2017-04-07,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0064836, 0.008673, 0.0068213, 0.00031784, 0.0065319,buy
2017-04-08,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,0,6,0,0,0,0,0,0,0,0, 0.0228208, 0.025734, 0.0242738, 0.01578391, 0.0157839,buy
2017-04-09,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.0055658, 0.006308,-0.0193278, 0.00214907,-0.0180595,sell
2017-04-10,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0, 0.0164322,-0.007877, 0.0161133, 0.00503211, 0.0115359,buy
2017-04-11,1,1,0,3,2,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,3, 0.0008748, 0.007652, 0.0056170, 0.00141013, 0.0056170,buy
2017-04-12,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,3, 0.0223897, 0.022156, 0.0153946, 0.01094191, 0.0252230,buy
2017-04-13,0,3,1,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,3,3,3,-0.0107552,-0.002523, 0.0058250,-0.00484159,-0.0048416,sell
2017-04-14,0,4,0,2,2,2,2,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.0170862,-0.017053,-0.0018989,-0.01708617,-0.0170862,sell
2017-04-15,0,2,3,0,0,3,1,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,6,3,3,0,3,3,0,3,0,0,3,3,3,-0.0162108,-0.022121, 0.0063752, 0.00559463,-0.0162023,sell
2017-04-16,0,5,0,3,0,3,0,3,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.0106557,-0.014982, 0.0008069,-0.01065572,-0.0106557,sell
2017-04-17,1,3,2,0,0,2,0,2,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0,3,0,3,0,0,3,3,3, 0.0035194, 0.004307, 0.0102285, 0.00430688, 0.0039231,buy
2017-04-18,2,3,3,0,1,3,0,2,2,0,0,3,3,0,3,0,0,0,6,3,3,3,3,0,3,0,3,3,0,3,0,0,3,3,3,-0.0089558,-0.004859,-0.0126722,-0.00533490,-0.0047893,sell
2017-04-19,1,4,0,1,1,3,0,3,2,0,0,3,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,-0.0069384,-0.005776, 0.0066833,-0.00737725,-0.0069384,sell
2017-04-20,1,3,0,1,0,5,1,2,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,3,0,3,0,3,3,0,3,3,3,-0.0054491,-0.003694,-0.0044984,-0.00388003,-0.0066364,sell
2017-04-21,1,3,1,2,1,6,1,4,3,3,0,3,3,0,3,0,3,3,3,6,3,3,6,3,3,3,3,3,0,3,3,0,0,3,3,-0.0044124,-0.007315,-0.0050188, 0.00608681,-0.0070313,sell
2017-04-22,2,2,2,2,1,4,3,3,2,3,0,3,3,0,3,3,3,3,0,6,3,3,3,6,3,0,3,3,0,3,3,0,0,3,3,-0.0088743,-0.008874,-0.0112069,-0.01192480,-0.0088743,sell
2017-04-23,2,3,0,3,0,4,1,4,1,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.0131639,-0.010235,-0.0123588,-0.00900487,-0.0115569,sell
2017-04-24,2,3,1,2,1,3,1,3,1,3,0,0,3,0,0,3,3,3,6,3,3,6,0,3,0,3,3,3,0,0,3,0,0,0,3,-0.0024432,-0.009417,-0.0074847,-0.00579396,-0.0078154,sell
2017-04-25,2,2,1,1,1,4,2,1,3,3,0,0,0,0,0,3,3,3,6,3,3,6,3,0,3,3,3,3,0,0,3,0,0,0,3,-0.0003830,-0.003525,-0.0035245,-0.00185963,-0.0018596,sell
2017-04-26,3,2,0,2,0,5,1,1,2,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,6,3,3,0,0,3,0,0,0,3,-0.0046893,-0.007635,-0.0076355,-0.00579035,-0.0057903,sell
2017-04-27,2,2,1,2,0,2,1,3,2,3,0,0,0,0,0,3,0,3,3,6,0,3,3,0,3,6,3,3,0,0,3,0,0,0,3, 0.0421680, 0.041447, 0.0410208, 0.04236400, 0.0410208,buy
2017-04-28,3,2,2,1,0,1,2,3,2,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,3,3,6,3,0,0,3,0,0,0,3, 0.0462859, 0.044868, 0.0448681, 0.04637710, 0.0448681,buy
2017-04-29,1,2,0,2,0,2,2,3,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,6,3,0,0,3,0,0,0,3, 0.0398280, 0.039425, 0.0408621, 0.03942476, 0.0376667,buy
2017-04-30,1,1,0,1,0,3,3,3,2,0,0,3,0,0,0,3,0,0,6,3,3,6,0,3,0,3,3,3,0,0,3,0,0,0,3, 0.0133975, 0.001740, 0.0167464, 0.01773580, 0.0225687,buy
2017-05-01,2,1,0,1,1,1,4,2,2,0,0,3,0,0,0,3,0,0,3,3,3,6,3,3,3,0,3,3,0,0,3,0,0,0,3, 0.0046371, 0.011546, 0.0132487, 0.01324873, 0.0286883,buy
2017-05-02,2,2,0,1,0,1,1,3,2,0,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.0045101, 0.012185, 0.0139231, 0.01392314, 0.0171376,buy
2017-05-03,1,2,1,2,0,0,1,2,1,0,0,3,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0437698, 0.049551, 0.0501747, 0.04955122, 0.0495512,buy
2017-05-04,2,2,1,1,0,1,2,1,2,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.0311124, 0.044802, 0.0450636, 0.04480182, 0.0436488,buy
2017-05-05,1,3,1,0,0,1,2,1,1,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.0367393, 0.052667, 0.0546038, 0.05266652, 0.0549852,buy
2017-05-06,1,2,1,1,1,1,2,2,0,0,0,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0166239, 0.018856, 0.0018546, 0.00090174, 0.0035585,buy
2017-05-07,2,2,1,1,1,0,3,2,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,6,0,3,3,3,0,0,0,0,3,0,0, 0.0164795, 0.048983, 0.0419084, 0.04740650, 0.0449720,buy
2017-05-08,2,0,2,1,1,0,3,2,1,0,0,3,0,0,0,3,0,0,3,3,3,6,3,3,3,0,0,3,0,0,0,0,3,0,0,-0.0099409, 0.002785,-0.0085726,-0.00972458,-0.0069816,sell
2017-05-09,1,0,1,2,1,0,2,2,1,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0, 0.0173693, 0.023656,-0.0188100,-0.01949839,-0.0127233,buy
2017-05-10,1,0,1,2,1,1,2,2,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,0,6,0,3,0,0,0,0,3,0,0, 0.0101979, 0.030479, 0.0386258, 0.02132528, 0.0177474,buy
2017-05-11,1,2,1,1,2,0,4,2,1,0,0,3,3,0,0,3,0,0,3,3,0,3,6,3,3,3,3,3,0,0,0,0,3,0,0, 0.0077611, 0.008560, 0.0077969, 0.00878443, 0.0105454,buy
2017-05-12,1,3,1,0,2,0,3,2,0,0,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.0040072,-0.005362,-0.0033860,-0.00338599,-0.0044712,sell
2017-05-13,1,3,1,1,1,1,2,1,0,0,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.0170790,-0.019393,-0.0193933,-0.01939327,-0.0068608,sell
2017-05-14,1,3,1,2,0,0,2,0,1,0,0,3,3,0,0,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0036729, 0.001319, 0.0036729,-0.00184538, 0.0023514,buy
2017-05-15,2,1,3,2,1,0,2,0,2,0,0,3,3,0,0,3,0,0,6,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,0,-0.0089148,-0.010957,-0.0176960,-0.01769596,-0.0022537,sell
2017-05-16,2,2,3,1,2,0,2,0,1,0,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,3,0,0,-0.0314336,-0.032191,-0.0311355,-0.03113552,-0.0170693,sell
2017-05-17,0,3,2,0,2,0,2,1,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,3,0,3,0,3,0,0,-0.0016398,-0.003253,-0.0032533,-0.00613919,-0.0062480,sell
2017-05-18,0,3,2,0,2,1,3,2,2,0,0,3,3,0,0,0,0,3,0,6,3,3,3,3,3,6,0,0,3,0,3,0,3,0,0, 0.0414219, 0.031421, 0.0489443, 0.02805667, 0.0283304,buy
2017-05-19,0,0,2,1,2,0,5,1,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,0,3,0,3,0,3,0,0, 0.0275799, 0.048484, 0.0240973, 0.04770868, 0.0244829,buy
2017-05-20,0,0,2,1,1,2,3,1,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,6,3,3,0,3,0,3,0,3,0,0, 0.0271276, 0.046834, 0.0235811, 0.04618923, 0.0234912,buy
2017-05-21,0,1,1,1,1,1,2,2,1,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,0,3,0,3,0,0, 0.0106240, 0.017776, 0.0177760, 0.02313464, 0.0177760,buy
2017-05-22,1,1,2,0,2,1,4,2,3,3,0,3,0,0,0,0,0,3,6,3,3,3,3,3,0,3,3,0,3,0,3,3,3,0,0, 0.0080748,-0.005807, 0.0122605, 0.01226048, 0.0122605,buy
2017-05-23,1,1,0,0,1,2,4,1,3,3,0,3,0,0,0,0,0,3,3,0,6,3,0,3,3,0,3,0,3,0,0,3,3,0,0,-0.0131346,-0.016994,-0.0068463,-0.00914410,-0.0107190,sell
2017-05-24,0,1,0,1,1,4,3,0,3,3,0,3,0,0,0,0,0,3,3,3,6,0,3,0,0,3,3,0,3,0,0,3,3,0,0, 0.0091852, 0.003447, 0.0174855, 0.01223906, 0.0040846,buy
2017-05-25,1,0,2,1,0,3,3,1,3,3,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.0224058, 0.010905,-0.0219089,-0.02898912,-0.0219708,sell
2017-05-26,3,1,0,2,0,1,4,2,1,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,3,3,0,0,-0.0150548,-0.023735,-0.0237346,-0.02373456,-0.0241780,sell
2017-05-27,1,0,0,1,0,3,2,3,1,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,0,0,0,0,3,3,0,0, 0.0099175, 0.008681, 0.0106807, 0.00360162, 0.0040717,buy
2017-05-28,0,0,0,1,1,4,3,0,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,6,0,3,3,0,0,0,0,3,3,0,0, 0.0179250, 0.023244, 0.0185935, 0.01716718, 0.0154973,buy
2017-05-29,2,1,0,1,1,2,3,1,2,0,3,0,0,3,0,0,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,0,3,3,0,-0.0203819,-0.009714,-0.0173471,-0.02038191,-0.0000093,sell
2017-05-30,2,1,0,1,0,0,2,4,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0,3,3,0,-0.0065345, 0.041672, 0.0339597, 0.02364218, 0.0444666,buy
2017-05-31,2,3,1,1,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,3,3,3,6,0,3,3,0,0,0,3,0,0,3,3,0, 0.0020622, 0.004614, 0.0036590, 0.00461381, 0.0036590,buy
2017-06-01,1,3,3,0,0,2,2,1,2,0,0,0,0,3,0,0,0,0,3,3,0,0,6,3,3,3,3,3,0,3,3,0,3,3,0, 0.0361612, 0.020672, 0.0362783, 0.03903784, 0.0327157,buy
2017-06-02,1,3,0,2,0,1,3,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,3,3,0,-0.0035134, 0.007657, 0.0085439, 0.00515291, 0.0070759,buy
2017-06-03,2,3,0,1,0,2,3,2,1,0,0,0,0,0,0,3,0,0,3,3,3,6,0,3,3,0,3,3,0,3,3,0,3,3,0,-0.0034176,-0.008931, 0.0003773,-0.00893133,-0.0056280,sell
2017-06-04,2,3,1,0,1,2,3,2,2,0,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,3,3,0,3,3,0, 0.0034399,-0.000544,-0.0025751,-0.00054410,-0.0015560,buy
2017-06-05,1,2,3,0,2,3,2,2,1,0,3,3,3,0,0,3,3,0,3,0,3,3,0,3,3,3,0,3,0,3,3,0,3,3,0, 0.0258329, 0.037785, 0.0248579, 0.04672531, 0.0455040,buy
2017-06-06,1,1,2,2,0,4,2,2,2,0,3,3,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,3,0,3,3,0,3,3,0, 0.0444554, 0.032739, 0.0279720, 0.03208677, 0.0330797,buy
2017-06-07,1,1,3,5,0,3,3,2,2,0,3,3,3,3,0,3,3,0,3,3,6,3,3,3,3,3,0,3,0,3,3,0,3,3,0, 0.0480930, 0.040436, 0.0438845, 0.04023237, 0.0455267,buy
2017-06-08,0,1,2,2,0,2,4,2,1,0,0,3,0,3,0,0,3,0,0,6,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,-0.0051882,-0.034956,-0.0349560,-0.02629185,-0.0354839,sell
2017-06-09,0,1,3,0,2,3,2,2,0,0,0,3,0,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.0205148, 0.019141, 0.0193404, 0.03309866, 0.0198466,buy
2017-06-10,0,3,2,0,1,2,2,1,0,0,0,3,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,-0.0080341,-0.019996,-0.0237121,-0.00272214,-0.0199958,sell
2017-06-11,1,1,1,2,1,0,3,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0, 0.0204397, 0.020860, 0.0070098, 0.01553107, 0.0035332,buy
2017-06-12,1,1,0,3,0,0,3,1,1,0,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,-0.0082283,-0.009326,-0.0107044,-0.00856905,-0.0074815,sell
2017-06-13,0,2,2,2,1,0,2,2,2,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0,-0.0184787, 0.014514,-0.0139425,-0.01789710,-0.0147613,sell
2017-06-14,1,4,1,1,2,1,2,2,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3,0,0,-0.0304574,-0.024404,-0.0313092,-0.03119549,-0.0233662,sell
2017-06-15,1,3,2,1,1,0,2,4,0,3,3,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.0136152,-0.014250,-0.0127714,-0.01277144,-0.0123976,sell
2017-06-16,1,1,0,4,0,0,2,4,1,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,3,3,0,0,3,0,0, 0.0314671, 0.028578, 0.0448602, 0.02528468, 0.0307027,buy
2017-06-17,1,0,1,3,0,1,2,2,2,3,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.0351031, 0.034397, 0.0335619, 0.03430582, 0.0343968,buy
2017-06-18,2,1,2,1,1,1,1,2,2,3,0,0,3,0,3,0,0,0,0,3,3,3,3,0,0,3,6,0,3,3,0,0,3,0,0, 0.0080271, 0.006241,-0.0011329, 0.00624127,-0.0037577,buy
2017-06-19,3,2,0,1,1,0,2,4,1,3,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.0100630,-0.010155,-0.0119772,-0.01295904,-0.0053057,sell
2017-06-20,3,0,0,2,0,0,4,4,1,0,0,0,3,0,3,3,3,0,3,3,3,0,0,6,3,3,3,0,3,0,0,0,3,0,0,-0.0141503,-0.032432,-0.0148050,-0.01541815,-0.0203752,sell
2017-06-21,2,2,1,2,0,3,5,2,3,0,0,0,3,0,3,3,3,3,3,6,3,3,3,6,3,3,3,0,3,0,0,3,3,0,3,-0.0225873,-0.011553,-0.0113993,-0.01155296,-0.0113993,sell
2017-06-22,1,2,2,1,0,4,4,0,1,0,0,0,0,0,3,0,3,3,0,6,3,0,3,3,6,3,0,0,3,0,0,3,3,0,3,-0.0191667,-0.018757,-0.0117044,-0.01017476,-0.0191451,sell
2017-06-23,3,2,0,1,0,1,4,3,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,6,3,0,0,0,0,3,3,0,3, 0.0036290, 0.012347, 0.0343363, 0.02698862, 0.0264932,buy
2017-06-24,3,1,0,0,1,0,6,0,2,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,3,0,3,-0.0133373, 0.006980, 0.0078037, 0.01366518, 0.0079933,buy
2017-06-25,1,1,0,0,1,3,3,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,3,-0.0353106,-0.028499,-0.0272583,-0.02849939,-0.0082117,sell
2017-06-26,1,1,0,0,0,2,3,1,2,0,3,3,3,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,3,3,0,3,-0.0299872,-0.017745,-0.0269850,-0.00113971,-0.0195699,sell
2017-06-27,3,2,0,1,0,2,5,2,3,0,3,3,3,0,0,0,0,0,3,6,6,3,3,3,3,3,3,3,0,0,0,3,3,0,3,-0.0258228,-0.027332,-0.0209168,-0.02571409,-0.0038022,sell
2017-06-28,2,1,2,0,1,2,4,1,2,0,3,3,3,3,0,0,0,0,0,6,3,3,3,3,6,0,0,3,0,0,0,0,3,0,3, 0.0349096, 0.006074, 0.0349096, 0.00648126, 0.0358793,buy
2017-06-29,1,2,1,1,1,4,1,1,4,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,6,3,3,3,0,0,3,0,3,0,3,-0.0336620, 0.005376, 0.0026900, 0.00269003, 0.0026900,buy
2017-06-30,1,1,1,1,1,4,2,0,4,0,0,3,0,3,0,0,0,3,3,0,0,3,0,3,3,6,3,3,0,0,3,0,3,3,3,-0.0092632,-0.018758,-0.0030828,-0.01995370, 0.0021263,sell
2017-07-01,2,0,2,0,1,3,3,1,4,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,0,3,6,3,3,0,3,0,3,3,0,-0.0289779,-0.029595,-0.0245961,-0.02897788,-0.0066372,sell
2017-07-02,0,1,1,1,1,5,1,2,1,3,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,-0.0260785,-0.026078,-0.0267819,-0.02607846,-0.0260785,sell
2017-07-03,0,1,2,0,0,6,1,1,2,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,0,0,3,3,0,3,0,3,3,0, 0.0271497, 0.028043, 0.0220244, 0.02582199, 0.0280431,buy
2017-07-04,0,1,2,2,1,6,2,2,4,3,0,0,3,0,0,3,3,3,3,6,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0, 0.0293907, 0.024382, 0.0187027, 0.02451319, 0.0268958,buy
2017-07-05,0,0,4,2,1,4,3,1,2,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0, 0.0195117, 0.023438, 0.0057358, 0.00886420, 0.0234383,buy
2017-07-06,0,0,3,2,0,4,1,2,1,3,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,3,3,0, 0.0298533, 0.032155, 0.0101271, 0.01160565, 0.0330096,buy
2017-07-07,0,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3,3,0,0,-0.0257255,-0.025726,-0.0257255,-0.02550984,-0.0466814,sell
2017-07-08,1,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,3,3,0,0,-0.0158006,-0.017929, 0.0178174, 0.02064986,-0.0166613,sell
2017-07-09,1,0,2,2,2,0,2,1,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0091518,-0.018984,-0.0009643,-0.02252642,-0.0144074,sell
2017-07-10,0,1,1,3,1,0,2,1,1,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,3,0,3,3,0,0,-0.0295394,-0.029827,-0.0298265,-0.03748499,-0.0276078,sell
2017-07-11,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,3,0,0,3,0,0,-0.0496128,-0.055338,-0.0503613,-0.04839847,-0.0484121,sell
2017-07-12,0,1,2,2,2,0,3,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,3,0,0,3,0,0,3,0,0,-0.0024179, 0.001951,-0.0025962,-0.01374519,-0.0024179,buy
2017-07-13,0,0,2,1,0,0,4,2,1,3,3,0,0,0,0,0,0,0,0,3,3,0,6,3,3,3,0,0,0,3,0,0,0,0,0,-0.0114906, 0.006049, 0.0038401, 0.00567790, 0.0038401,buy
2017-07-14,0,2,0,4,0,1,3,2,1,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,-0.0038798, 0.039687,-0.0041751,-0.00401643,-0.0079114,buy
2017-07-15,0,1,2,2,1,1,3,2,1,3,3,0,0,3,0,0,0,0,3,3,0,3,0,0,3,3,6,0,3,3,0,0,0,3,0,-0.0186567,-0.019716, 0.0275320, 0.02639394, 0.0235881,buy
2017-07-16,1,2,2,1,1,0,4,2,3,3,3,0,0,3,0,0,0,0,0,3,3,6,3,3,3,6,3,0,3,3,0,0,0,3,0,-0.0161744,-0.037215,-0.0437501,-0.04375007,-0.0434083,sell
2017-07-17,1,3,0,1,0,0,4,1,2,3,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.0455782, 0.030646, 0.0234029, 0.03064607, 0.0253940,buy
2017-07-18,0,2,0,3,0,1,4,1,1,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,0,3,0,3,0, 0.0182530, 0.041006, 0.0152539, 0.01525393, 0.0152539,buy
2017-07-19,1,1,2,1,0,2,4,2,2,3,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,3,0,3,3,0,3,0,3,0, 0.0136805, 0.005513, 0.0102387, 0.00627250, 0.0082525,buy
2017-07-20,2,2,0,2,0,0,4,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,0, 0.0188426, 0.020159, 0.0201587, 0.01903400, 0.0201587,buy
2017-07-21,2,1,0,1,0,2,2,3,0,0,0,0,3,0,0,0,0,0,3,0,3,6,0,3,3,0,3,0,3,3,0,3,0,0,0, 0.0364818, 0.036482, 0.0343875, 0.03511389, 0.0374916,buy
2017-07-22,1,1,0,1,1,2,2,0,1,0,0,0,3,0,0,3,0,0,0,3,0,6,3,0,0,3,3,0,0,0,0,3,0,0,0, 0.0129527, 0.025697,-0.0095947, 0.01818201, 0.0150208,buy
2017-07-23,3,1,0,1,0,3,1,0,1,0,0,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.0110297, 0.007084, 0.0024140, 0.01102973, 0.0121916,buy
2017-07-24,2,1,0,1,0,0,2,2,0,0,3,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0, 0.0125413, 0.012205,-0.0068651,-0.00544146, 0.0107703,buy
2017-07-25,4,2,2,0,0,2,3,3,0,0,3,0,3,3,0,3,0,3,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0114098,-0.010370,-0.0103698,-0.00975051,-0.0123014,sell
