Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,0,0,1,0,1,3,1,0,1,1,1,1,3,1,2, 0.045331, 0.046660, 0.033304, 0.036273, 0.0395682,buy
2020-01-16,2,1,1,0,1,0,1,3,1,1,1,1,1,2,2,1,3, 0.019604, 0.015673, 0.004143, 0.038120, 0.0167178,buy
2020-01-17,1,1,1,0,1,0,1,4,1,1,1,1,1,2,3,0,3, 0.024896, 0.024896, 0.022260, 0.033028, 0.0286582,buy
2020-01-18,1,1,1,0,2,0,1,5,1,1,1,1,2,3,3,0,3, 0.006997, 0.006294, 0.006754, 0.013875, 0.0170972,buy
2020-01-19,0,1,1,0,2,0,1,5,2,3,2,2,2,3,2,0,4,-0.020898,-0.017228,-0.016556,-0.013115,-0.0096130,sell
2020-01-20,0,1,1,0,2,0,1,5,1,3,2,2,2,3,2,0,3,-0.020816,-0.014853,-0.014647,-0.011363,-0.0075124,sell
2020-01-21,0,0,1,0,1,0,2,4,2,2,3,3,1,2,2,0,1,-0.004273, 0.001887, 0.000473,-0.007719,-0.0011363,sell
2020-01-22,0,0,1,0,1,0,2,4,2,3,3,3,2,2,2,0,1,-0.012830,-0.004534,-0.003741,-0.012868,-0.0036451,sell
2020-01-23,0,0,0,1,2,0,2,2,2,3,3,2,2,2,1,0,2,-0.017074,-0.013049,-0.000814,-0.003241,-0.0139180,sell
2020-01-24,1,0,0,1,1,0,3,2,2,3,3,2,4,1,1,0,2,-0.008983,-0.004074, 0.014095, 0.009096,-0.0087611,buy
2020-01-25,1,0,0,1,1,0,3,2,2,3,3,2,4,1,0,0,3,-0.006802, 0.000514, 0.005336, 0.005758,-0.0069031,buy
2020-01-26,1,0,0,1,1,0,3,2,2,3,3,2,4,1,0,0,3,-0.006802, 0.000514, 0.005336, 0.005758,-0.0069031,buy
2020-01-27,1,0,0,2,1,0,2,1,2,3,2,2,3,2,0,0,3, 0.013358, 0.028040, 0.025696, 0.027068, 0.0256277,buy
2020-01-28,1,0,0,2,1,0,3,1,1,2,1,2,3,2,1,0,2, 0.030673, 0.036896, 0.038684, 0.035045, 0.0335579,buy
2020-01-29,1,0,0,2,1,0,3,1,1,2,1,2,3,2,1,0,2, 0.030673, 0.036896, 0.038684, 0.035045, 0.0335579,buy
2020-01-30,1,1,0,2,1,0,2,1,0,2,1,1,2,3,1,0,2, 0.031566, 0.041054, 0.031033, 0.030359, 0.0388119,buy
2020-01-31,1,1,0,2,1,0,2,2,1,2,2,1,2,3,2,0,2, 0.037014, 0.051789, 0.048175, 0.048578, 0.0441159,buy
2020-02-01,0,1,0,1,0,0,2,1,1,2,2,1,1,1,2,0,1, 0.012244, 0.022782, 0.024555, 0.020756, 0.0243112,buy
2020-02-02,0,1,0,1,0,0,3,1,2,2,2,1,2,1,2,0,2, 0.008511, 0.007193, 0.009279, 0.001959, 0.0073295,buy
2020-02-03,0,1,0,1,0,0,4,1,2,2,2,1,2,1,3,0,2,-0.000569,-0.000569,-0.003559, 0.001043,-0.0005694,buy
2020-02-04,0,1,0,1,0,0,3,2,2,0,2,0,1,1,2,1,2, 0.008039, 0.007571, 0.009308, 0.007571, 0.0088330,buy
2020-02-05,0,1,1,0,0,0,3,2,2,0,2,0,1,2,2,1,1, 0.015428, 0.012211, 0.018723, 0.011152, 0.0027085,buy
2020-02-06,0,0,1,1,0,0,4,1,2,0,1,0,1,2,2,1,2, 0.016053, 0.011365, 0.019036, 0.010942, 0.0177030,buy
2020-02-07,0,0,1,1,0,0,4,1,2,0,1,0,1,2,2,1,2, 0.016053, 0.011365, 0.019036, 0.010942, 0.0177030,buy
2020-02-08,0,0,1,1,0,0,4,2,1,0,1,0,1,2,2,1,2, 0.019578, 0.011504, 0.019578, 0.010254, 0.0148668,buy
2020-02-09,0,0,1,1,0,0,3,2,0,1,0,0,1,3,2,1,1, 0.011984, 0.003920, 0.005588, 0.009946, 0.0105636,buy
2020-02-10,0,0,1,1,0,0,3,2,0,1,0,0,1,3,2,1,1, 0.011984, 0.003920, 0.005588, 0.009946, 0.0105636,buy
2020-02-11,0,0,1,1,0,0,3,2,0,1,0,0,0,3,3,1,1, 0.007075, 0.005225, 0.007118, 0.006538, 0.0081396,buy
2020-02-12,0,0,0,1,0,0,3,2,1,1,0,1,0,2,3,1,1, 0.026840, 0.022946, 0.024172, 0.019082, 0.0225143,buy
2020-02-13,0,0,0,1,0,0,3,2,1,1,0,1,0,2,3,1,1, 0.026840, 0.022946, 0.024172, 0.019082, 0.0225143,buy
2020-02-14,0,1,0,1,0,0,2,2,1,1,0,2,0,2,3,1,0, 0.004923,-0.009363, 0.007549,-0.006695,-0.0037613,sell
2020-02-15,0,1,1,0,0,0,2,2,1,1,0,2,0,1,3,1,1,-0.011291,-0.022775, 0.000406,-0.018345,-0.0247228,sell
2020-02-16,0,1,1,0,0,0,2,2,1,1,0,2,0,1,3,1,1,-0.011291,-0.022775, 0.000406,-0.018345,-0.0247228,sell
2020-02-17,0,1,1,0,0,0,2,3,1,0,1,2,0,0,3,1,1,-0.015715,-0.019835,-0.006042,-0.017540,-0.0155485,sell
2020-02-18,0,1,1,0,0,1,1,3,2,0,1,2,0,1,2,1,2, 0.003122, 0.006707, 0.011250, 0.006341, 0.0111254,buy
2020-02-19,0,1,1,0,0,1,2,3,2,1,2,2,1,1,2,1,2,-0.005882, 0.011262, 0.015198,-0.006565,-0.0063139,sell
2020-02-20,0,1,2,0,0,1,2,3,2,1,2,2,1,2,2,1,2,-0.014945, 0.012440, 0.010518,-0.012565,-0.0132840,sell
2020-02-21,0,1,2,0,0,1,1,3,2,1,2,2,1,2,1,1,2, 0.008152, 0.021204, 0.020106, 0.010597, 0.0147864,buy
2020-02-22,0,1,2,0,0,1,1,3,2,1,2,2,1,2,1,1,2, 0.008152, 0.021204, 0.020106, 0.010597, 0.0147864,buy
2020-02-23,0,1,3,0,0,1,1,3,3,1,2,3,1,3,1,1,2, 0.012308, 0.023308, 0.009881, 0.018952, 0.0223406,buy
2020-02-24,1,1,3,0,0,1,1,3,3,1,2,3,1,3,1,2,2,-0.007970,-0.003096,-0.018688,-0.023068,-0.0166024,sell
2020-02-25,1,1,3,0,0,1,1,3,4,1,3,3,1,3,0,2,3,-0.012907,-0.008482,-0.030265,-0.020161,-0.0276164,sell
2020-02-26,1,1,3,0,0,1,1,3,4,1,3,3,1,3,0,2,3,-0.012907,-0.008482,-0.030265,-0.020161,-0.0276164,sell
2020-02-27,1,1,3,0,0,1,0,3,3,1,3,3,0,3,0,2,2,-0.013105,-0.009335,-0.032754,-0.025447,-0.0310992,sell
2020-02-28,0,1,2,0,0,1,0,3,3,1,1,3,0,3,2,1,1,-0.002328, 0.004185, 0.001543, 0.003078, 0.0097502,buy
2020-02-29,0,1,1,0,0,1,0,3,2,1,1,2,0,2,2,1,1,-0.002528,-0.002097, 0.002446,-0.002097, 0.0081991,buy
2020-03-01,0,1,1,0,0,0,1,3,2,1,1,2,0,1,3,1,1,-0.008011,-0.012931, 0.008648,-0.010630,-0.0000079,sell
2020-03-02,0,1,1,0,0,0,1,3,2,1,1,2,0,1,3,1,1,-0.008011,-0.012931, 0.008648,-0.010630,-0.0000079,sell
2020-03-03,0,1,1,0,0,0,1,4,2,1,1,3,0,1,3,1,1, 0.000722,-0.000315, 0.008776, 0.001743, 0.0078723,buy
2020-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,3,1,1, 0.001096, 0.002017, 0.005639, 0.001852, 0.0018524,buy
2020-03-05,2,1,0,0,0,0,1,5,2,1,1,2,2,1,3,1,2, 0.011444, 0.012684, 0.006113, 0.011618, 0.0078051,buy
2020-03-06,2,1,0,0,0,0,1,5,3,1,2,2,2,1,3,1,2, 0.007406, 0.010418, 0.005651, 0.004764, 0.0069580,buy
2020-03-07,2,2,0,0,0,0,1,5,3,1,2,2,2,2,3,1,2,-0.000044,-0.005910,-0.000044,-0.000044,-0.0036140,sell
2020-03-08,2,2,0,0,0,0,1,4,4,0,2,2,3,2,1,1,2,-0.003143,-0.008223,-0.005834,-0.005834, 0.0052807,sell
2020-03-09,2,2,0,0,0,0,1,4,3,0,2,1,3,2,1,1,2,-0.000645,-0.008520,-0.004376,-0.004376,-0.0018866,sell
2020-03-10,2,2,0,0,0,0,1,4,3,0,2,1,3,2,1,1,2,-0.000645,-0.008520,-0.004376,-0.004376,-0.0018866,sell
2020-03-11,2,2,0,0,0,0,1,4,3,0,2,1,3,2,1,1,2,-0.000645,-0.008520,-0.004376,-0.004376,-0.0018866,sell
2020-03-12,2,4,0,0,0,0,1,4,3,0,2,1,3,2,2,1,3,-0.003896,-0.006761,-0.006215,-0.004104, 0.0036814,sell
2020-03-13,1,4,0,0,0,0,1,2,2,0,3,0,1,1,2,1,2, 0.040244, 0.038094, 0.039688, 0.044393, 0.0471983,buy
2020-03-14,1,3,0,0,0,0,1,1,2,0,2,0,1,1,2,1,1, 0.035295, 0.038342, 0.028325, 0.040257, 0.0336764,buy
2020-03-15,1,3,0,0,0,0,2,1,3,0,2,0,1,1,3,2,1,-0.009021, 0.002854,-0.008323,-0.013741, 0.0133425,sell
2020-03-16,1,2,1,0,0,0,2,1,3,0,2,0,1,1,3,2,1,-0.005691, 0.006544,-0.015550,-0.012138, 0.0146508,sell
2020-03-17,1,2,1,0,0,0,2,1,3,0,1,0,1,1,3,2,2,-0.007564, 0.000180,-0.011068,-0.008514, 0.0060420,sell
2020-03-18,1,2,1,0,0,0,2,1,3,0,1,0,1,1,3,2,2,-0.007564, 0.000180,-0.011068,-0.008514, 0.0060420,sell
2020-03-19,1,2,1,0,0,0,2,3,4,0,1,0,3,2,3,2,2, 0.011089, 0.016091,-0.018823,-0.016838, 0.0167960,buy
2020-03-20,1,2,1,0,0,0,3,3,4,1,1,0,3,3,3,2,3, 0.015405, 0.013475,-0.018430,-0.014227, 0.0209271,buy
2020-03-21,1,2,1,0,0,0,3,4,3,1,2,0,2,3,3,2,3, 0.025233, 0.000996,-0.008513,-0.001334, 0.0236000,buy
2020-03-22,1,1,1,0,0,0,2,4,3,1,2,0,2,3,1,2,3, 0.002605,-0.010947,-0.002232,-0.002060,-0.0013256,sell
2020-03-23,1,1,2,0,0,0,2,4,3,1,3,0,2,3,1,2,3, 0.003753,-0.007464, 0.002246, 0.003703,-0.0003339,buy
2020-03-24,1,1,2,0,0,0,2,5,3,1,3,1,2,3,1,2,3, 0.022477,-0.005556, 0.021665, 0.020360,-0.0130331,buy
2020-03-25,2,0,2,0,0,0,2,5,2,1,3,1,2,3,1,2,2, 0.009745,-0.000295, 0.010036, 0.012356,-0.0020501,buy
2020-03-26,2,0,1,0,0,0,2,5,2,1,3,1,2,2,1,2,2, 0.008349,-0.001479, 0.005748, 0.007890,-0.0014972,buy
2020-03-27,2,0,1,0,0,0,2,4,1,1,3,1,2,1,1,2,1, 0.003120, 0.000605, 0.000178, 0.002942, 0.0038442,buy
2020-03-28,1,0,1,0,0,0,2,5,0,0,2,1,1,0,2,2,1,-0.005057,-0.014294,-0.014294,-0.002551,-0.0054562,sell
2020-03-29,1,0,2,0,0,0,2,5,0,0,2,2,1,0,2,2,1,-0.003784,-0.012521,-0.012521,-0.001122,-0.0034117,sell
2020-03-30,1,0,2,0,1,0,1,5,0,0,2,2,1,1,2,2,0, 0.005184,-0.005725,-0.006191, 0.005728, 0.0024776,buy
2020-03-31,1,0,3,0,1,0,1,5,0,0,1,2,2,1,3,2,0, 0.009106,-0.002180, 0.001261, 0.008787, 0.0012899,buy
2020-04-01,2,1,3,0,1,0,1,6,0,1,1,2,3,2,3,2,2, 0.016307, 0.014874, 0.008479, 0.014361, 0.0061518,buy
2020-04-02,2,1,3,0,1,0,1,6,0,1,1,2,3,2,3,2,2, 0.016307, 0.014874, 0.008479, 0.014361, 0.0061518,buy
2020-04-03,2,1,2,0,1,0,1,6,0,1,0,2,3,3,3,1,2, 0.011436, 0.015228, 0.008249, 0.008666, 0.0083657,buy
2020-04-04,2,1,2,0,1,0,2,6,0,1,0,2,4,3,3,1,2, 0.015256, 0.012677, 0.011323, 0.012364, 0.0107800,buy
2020-04-05,2,1,2,0,1,0,3,5,1,1,1,2,4,3,2,1,3, 0.024083, 0.019337, 0.030870, 0.024719, 0.0223460,buy
2020-04-06,2,1,2,0,1,0,3,5,1,1,1,2,4,3,2,1,3, 0.024083, 0.019337, 0.030870, 0.024719, 0.0223460,buy
2020-04-07,1,1,2,0,1,0,3,5,1,1,1,2,3,3,2,1,3, 0.037454, 0.015346, 0.033699, 0.025254, 0.0369297,buy
2020-04-08,0,0,2,0,1,0,3,3,1,1,1,1,3,2,1,1,2,-0.010704,-0.008815,-0.007533,-0.001877, 0.0022669,sell
2020-04-09,0,0,2,0,1,0,3,3,2,1,1,1,3,2,2,1,2,-0.009851,-0.016142,-0.006680,-0.000988, 0.0000764,sell
2020-04-10,0,0,1,0,0,0,3,3,2,3,2,1,3,2,1,1,2,-0.026737,-0.027453,-0.027612,-0.029002,-0.0274529,sell
2020-04-11,0,0,1,1,0,0,3,3,1,3,2,1,3,2,1,1,2,-0.017892,-0.023904,-0.025935,-0.026263,-0.0273669,sell
2020-04-12,0,0,1,1,0,0,3,3,1,3,2,1,3,1,1,1,3,-0.015925,-0.014945,-0.014992,-0.027576,-0.0149447,sell
2020-04-13,0,0,1,1,0,0,3,2,1,3,2,1,2,1,1,1,3,-0.014338,-0.016778,-0.016595,-0.023189,-0.0167783,sell
2020-04-14,0,0,1,1,0,0,2,2,1,3,2,1,1,1,1,1,3, 0.008064,-0.011128,-0.011651,-0.011518,-0.0111284,sell
2020-04-15,0,0,1,1,0,0,2,2,1,2,2,2,1,1,0,1,2, 0.008857, 0.004887, 0.019362,-0.003608, 0.0048872,buy
2020-04-16,0,0,1,1,0,0,1,2,1,1,2,2,1,0,0,1,1, 0.010002, 0.013612, 0.018497, 0.006913, 0.0136848,buy
2020-04-17,0,0,1,1,0,0,1,2,1,2,2,2,1,0,1,1,1, 0.013543, 0.022162, 0.024806, 0.009790, 0.0203233,buy
2020-04-18,0,0,1,1,0,0,0,2,2,2,2,2,1,1,1,1,0, 0.011806, 0.019327, 0.023206, 0.011047, 0.0196655,buy
2020-04-19,0,0,1,3,0,0,0,2,2,2,2,2,1,2,2,1,0,-0.002243, 0.001964,-0.013168,-0.002339,-0.0126681,sell
2020-04-20,0,0,1,3,0,0,1,3,2,1,1,2,3,2,2,1,0,-0.015970,-0.018075,-0.031613,-0.016101,-0.0069987,sell
2020-04-21,0,0,1,3,0,0,1,3,2,1,1,2,3,2,2,1,0,-0.015970,-0.018075,-0.031613,-0.016101,-0.0069987,sell
2020-04-22,1,0,1,3,0,0,2,3,2,1,1,2,4,2,2,1,1, 0.004374, 0.013249,-0.008503, 0.007511, 0.0096870,buy
2020-04-23,1,0,1,3,0,0,2,3,1,1,1,1,4,2,2,1,1, 0.012209, 0.016290,-0.003831, 0.013136, 0.0160671,buy
2020-04-24,1,0,1,3,0,0,2,3,1,3,2,1,5,2,2,1,1, 0.019688, 0.020212, 0.018710, 0.022949, 0.0252987,buy
2020-04-25,1,1,1,2,0,0,1,2,1,3,2,1,4,2,2,0,1, 0.001800, 0.003146, 0.004396, 0.008320, 0.0094627,buy
2020-04-26,1,1,1,2,0,0,1,2,1,3,2,1,4,2,2,0,1, 0.001800, 0.003146, 0.004396, 0.008320, 0.0094627,buy
2020-04-27,1,1,1,2,0,0,1,3,1,3,2,1,4,2,2,0,2, 0.006068, 0.009959, 0.022478, 0.010745, 0.0150803,buy
2020-04-28,1,1,1,2,0,0,1,4,1,3,2,1,5,2,2,0,2, 0.010177, 0.006841, 0.017703, 0.012238, 0.0154914,buy
2020-04-29,2,1,1,2,0,0,1,4,1,2,1,1,5,2,2,0,3, 0.009307, 0.007068, 0.013976, 0.024512, 0.0108002,buy
2020-04-30,2,3,1,1,0,0,1,3,1,2,2,1,4,1,3,0,3, 0.020369, 0.013360, 0.014419, 0.013448, 0.0168164,buy
2020-05-01,2,3,1,1,0,0,1,3,0,1,2,1,4,0,2,1,2,-0.005394,-0.000228,-0.000343, 0.000949, 0.0083651,buy
2020-05-02,2,3,1,1,0,0,1,4,0,1,2,1,4,1,2,1,2,-0.010426, 0.004527, 0.004527, 0.005754, 0.0076744,buy
2020-05-03,2,4,1,1,0,0,2,4,0,1,3,1,3,2,3,1,2,-0.025448,-0.010111,-0.009961,-0.001840,-0.0097597,sell
2020-05-04,1,4,1,1,0,0,2,4,0,1,3,1,3,2,3,1,1,-0.024480,-0.012961,-0.012961,-0.007384,-0.0155045,sell
2020-05-05,1,2,1,1,0,0,1,4,1,1,1,1,3,2,3,1,1,-0.010164,-0.002778,-0.003199,-0.005165,-0.0017234,sell
2020-05-06,1,2,0,1,0,0,1,4,2,1,1,0,4,2,3,1,1,-0.011262,-0.007938,-0.007595,-0.008027,-0.0065403,sell
2020-05-07,1,1,0,0,0,0,2,4,2,1,1,0,4,2,1,2,1,-0.005322,-0.006024,-0.006077,-0.001051,-0.0049271,sell
2020-05-08,1,1,1,0,0,0,2,3,2,2,2,1,4,1,1,2,1, 0.002217, 0.009155, 0.006249, 0.004743, 0.0091552,buy
2020-05-09,0,1,2,0,0,0,2,3,2,2,2,1,4,2,1,1,1,-0.020421,-0.012355,-0.020421,-0.018878,-0.0090818,sell
2020-05-10,0,0,3,0,0,0,4,3,1,2,2,1,3,3,2,1,1,-0.036202,-0.037752,-0.040673,-0.036984,-0.0236590,sell
2020-05-11,0,0,3,0,0,0,4,2,1,2,2,1,3,2,2,1,1,-0.034044,-0.030079,-0.032999,-0.029310,-0.0095665,sell
2020-05-12,0,0,3,0,0,0,4,2,1,2,2,1,3,2,2,1,1,-0.034044,-0.030079,-0.032999,-0.029310,-0.0095665,sell
2020-05-13,0,0,3,0,0,0,5,2,1,2,2,1,3,2,2,1,2,-0.005066, 0.000559,-0.032999,-0.002529,-0.0012776,sell
2020-05-14,0,0,3,0,0,0,5,2,1,2,2,1,3,2,2,1,2,-0.005066, 0.000559,-0.032999,-0.002529,-0.0012776,sell
2020-05-15,0,0,2,1,0,0,4,2,0,1,3,0,2,1,1,1,2,-0.005309,-0.005508,-0.010541,-0.000491, 0.0028672,sell
2020-05-16,0,0,2,1,0,0,3,2,0,1,2,0,2,1,1,1,2,-0.002874,-0.002874,-0.001834, 0.012834,-0.0018339,buy
2020-05-17,0,0,2,1,0,0,3,2,0,1,2,0,2,2,1,0,2,-0.000955,-0.000821,-0.001148, 0.024943,-0.0049755,buy
2020-05-18,0,1,3,2,0,0,2,2,1,1,2,1,2,2,3,0,2, 0.012616, 0.001897, 0.013744, 0.004311, 0.0106679,buy
2020-05-19,0,2,3,2,0,0,2,2,1,1,2,2,2,2,3,0,2, 0.006503, 0.000426, 0.006435, 0.004541, 0.0066980,buy
2020-05-20,0,2,3,3,0,0,2,2,1,2,2,2,3,2,4,0,2,-0.003150,-0.006523,-0.002656,-0.003334,-0.0074891,sell
2020-05-21,0,2,2,2,0,0,2,3,1,2,1,2,3,1,4,0,3,-0.010904,-0.012717,-0.011691,-0.002081,-0.0115929,sell
2020-05-22,0,2,1,2,0,0,1,3,1,2,0,2,3,1,3,0,3,-0.001496,-0.009450, 0.000378,-0.001018,-0.0007501,sell
2020-05-23,0,2,1,1,0,0,1,3,1,2,0,2,3,1,2,0,3,-0.003546,-0.012679,-0.002039,-0.004589,-0.0035921,sell
2020-05-24,0,2,1,1,1,0,2,3,1,3,1,3,3,1,2,0,4,-0.006637,-0.009084,-0.004326,-0.002871,-0.0011618,sell
2020-05-25,0,2,1,1,1,0,2,3,1,3,2,3,3,1,2,0,3,-0.006034,-0.008415,-0.006148,-0.004565,-0.0024592,sell
2020-05-26,1,1,1,1,1,0,1,3,1,2,2,2,2,1,2,0,3, 0.003812,-0.008070,-0.001227, 0.002389, 0.0028612,buy
2020-05-27,1,0,0,1,2,0,1,1,1,2,2,1,1,1,2,0,2, 0.012132, 0.006680, 0.011784, 0.015104, 0.0104477,buy
2020-05-28,1,1,0,2,2,0,1,1,1,2,3,1,2,1,2,0,2, 0.014363, 0.014990, 0.015870, 0.018153, 0.0153329,buy
2020-05-29,1,1,0,2,2,0,1,1,1,2,3,1,2,1,2,0,2, 0.014363, 0.014990, 0.015870, 0.018153, 0.0153329,buy
2020-05-30,1,1,0,2,1,0,1,1,1,2,2,2,1,1,2,0,2, 0.018537, 0.006478, 0.011912, 0.015284, 0.0161525,buy
2020-05-31,1,1,0,3,1,0,1,2,1,2,3,2,1,1,3,0,2, 0.013163, 0.008595, 0.008834, 0.014658, 0.0127001,buy
2020-06-01,2,2,0,3,1,0,1,2,1,2,3,2,1,2,3,1,2, 0.006789, 0.006789, 0.006062, 0.007033, 0.0068576,buy
2020-06-02,1,2,0,4,1,0,1,2,1,2,3,2,1,1,4,1,2, 0.003880, 0.003683, 0.002263, 0.005000, 0.0041596,buy
2020-06-03,1,2,0,4,0,0,0,2,1,2,3,2,1,1,3,1,1, 0.000263, 0.000263,-0.002303,-0.000433, 0.0002626,buy
2020-06-04,1,2,0,4,0,0,0,2,1,2,3,2,1,1,3,1,1, 0.000263, 0.000263,-0.002303,-0.000433, 0.0002626,buy
2020-06-05,1,1,0,4,0,0,1,2,1,2,3,2,0,1,3,1,2, 0.003549, 0.001393, 0.000209,-0.000696, 0.0013929,buy
2020-06-06,1,1,0,2,0,0,1,1,1,2,1,2,0,1,2,1,2, 0.001196,-0.006786,-0.004499,-0.002370,-0.0003647,sell
2020-06-07,1,1,0,2,0,0,1,1,1,2,1,1,2,1,2,0,2,-0.004660,-0.003937,-0.004712,-0.004655, 0.0017166,sell
2020-06-08,1,1,0,2,0,0,1,1,1,2,1,1,2,1,2,0,2,-0.004660,-0.003937,-0.004712,-0.004655, 0.0017166,sell
2020-06-09,1,1,0,2,0,0,1,1,1,2,1,1,2,1,2,0,2,-0.004660,-0.003937,-0.004712,-0.004655, 0.0017166,sell
2020-06-10,1,1,0,2,0,0,1,2,1,2,1,1,2,1,2,0,3,-0.003735,-0.001472,-0.006235,-0.008149,-0.0031134,sell
2020-06-11,1,1,0,1,0,0,1,2,1,2,1,1,2,1,1,0,3,-0.012354,-0.001166,-0.011106,-0.014528,-0.0111720,sell
2020-06-12,1,1,0,1,1,0,1,3,0,2,2,1,2,1,1,0,3,-0.009993,-0.007804,-0.002913,-0.009783,-0.0092011,sell
2020-06-13,1,1,0,1,1,0,1,2,0,2,2,1,2,1,0,0,3,-0.004876,-0.002710,-0.002051,-0.004627,-0.0000708,sell
2020-06-14,1,0,0,1,1,0,1,2,1,2,3,1,2,0,0,0,3,-0.006588,-0.008933,-0.009587,-0.006548,-0.0011865,sell
2020-06-15,1,0,0,1,1,0,1,2,1,2,3,1,2,0,0,0,3,-0.006588,-0.008933,-0.009587,-0.006548,-0.0011865,sell
2020-06-16,2,0,0,1,1,0,1,2,1,1,3,1,1,1,0,0,3,-0.003496,-0.003571,-0.004078,-0.000326, 0.0010653,sell
2020-06-17,2,0,0,1,2,0,1,2,1,1,3,1,1,1,1,0,3,-0.004713,-0.005546,-0.001515, 0.000231,-0.0016369,sell
2020-06-18,2,0,0,0,2,0,1,2,1,1,2,1,1,1,1,0,3,-0.004179,-0.004198, 0.000951,-0.000101,-0.0049173,sell
2020-06-19,2,0,0,0,2,0,1,2,1,1,2,1,1,1,1,0,3,-0.004179,-0.004198, 0.000951,-0.000101,-0.0049173,sell
2020-06-20,1,1,0,0,2,0,1,1,1,1,2,0,1,2,1,0,2,-0.004952, 0.000515, 0.001323, 0.000679,-0.0005096,buy
2020-06-21,1,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,2,-0.000123, 0.003663, 0.006593,-0.000113, 0.0063848,buy
2020-06-22,1,1,0,0,1,0,2,1,2,1,1,0,1,2,2,1,2,-0.005546,-0.000787, 0.001428,-0.003824,-0.0077894,sell
2020-06-23,1,3,0,0,1,0,1,1,3,1,1,1,1,2,2,1,3,-0.020698,-0.013883,-0.013133,-0.012059,-0.0135073,sell
2020-06-24,1,3,0,0,1,0,1,1,3,1,1,1,1,2,2,1,3,-0.020698,-0.013883,-0.013133,-0.012059,-0.0135073,sell
2020-06-25,0,3,0,0,1,0,1,1,3,1,1,1,1,1,2,1,3,-0.011970,-0.002056,-0.007170,-0.007217,-0.0119701,sell
2020-06-26,0,3,0,0,0,0,1,0,3,1,0,1,1,1,1,1,3,-0.007200,-0.004171,-0.011870,-0.006487,-0.0054668,sell
2020-06-27,0,3,0,1,0,0,1,0,3,1,1,1,1,1,1,1,3,-0.009791,-0.006761,-0.011870,-0.009078,-0.0078084,sell
2020-06-28,1,3,0,1,0,0,1,0,3,1,1,1,1,1,1,2,3,-0.005296,-0.007872,-0.008021,-0.004402,-0.0010032,sell
2020-06-29,1,3,0,1,0,0,1,0,3,1,1,1,1,1,1,2,3,-0.005296,-0.007872,-0.008021,-0.004402,-0.0010032,sell
2020-06-30,1,2,0,1,0,0,2,0,3,1,1,1,0,1,1,2,4,-0.004091,-0.001802,-0.002910,-0.001802,-0.0003073,sell
2020-07-01,1,1,0,1,0,0,2,0,4,1,1,1,0,1,1,2,4,-0.001821,-0.000853,-0.000853,-0.000853, 0.0003622,buy
2020-07-02,1,1,0,1,0,0,1,0,4,1,1,1,0,1,1,1,4,-0.001385,-0.001295,-0.002474,-0.001295, 0.0010568,buy
2020-07-03,1,1,0,1,0,0,1,0,4,0,1,1,0,0,1,1,4,-0.001601,-0.001379,-0.003307,-0.001109, 0.0004387,buy
2020-07-04,0,3,0,1,0,0,1,0,4,1,1,3,1,0,1,0,4, 0.015264, 0.005660, 0.013574, 0.007536, 0.0105694,buy
2020-07-05,0,3,0,1,0,0,1,0,3,1,1,3,1,0,0,0,4, 0.015296, 0.005700, 0.017921, 0.008587, 0.0116855,buy
2020-07-06,0,3,0,1,0,0,1,0,2,1,1,3,1,0,0,0,3, 0.015329, 0.009276, 0.017757, 0.012495, 0.0175377,buy
2020-07-07,0,3,0,1,0,0,1,0,2,1,1,3,1,0,0,0,3, 0.015329, 0.009276, 0.017757, 0.012495, 0.0175377,buy
2020-07-08,0,3,1,1,0,0,2,0,2,1,1,3,2,0,0,0,4, 0.011577, 0.007936, 0.013938, 0.008254, 0.0123027,buy
2020-07-09,0,3,1,1,0,0,2,0,1,1,1,3,2,0,0,0,3, 0.007213, 0.004971, 0.009731, 0.004584, 0.0090493,buy
2020-07-10,0,3,1,1,0,1,2,0,1,1,2,3,2,0,0,0,3,-0.003701,-0.000071,-0.003758,-0.004540,-0.0030998,sell
2020-07-11,0,3,1,1,0,1,2,0,1,1,2,3,2,0,0,0,3,-0.003701,-0.000071,-0.003758,-0.004540,-0.0030998,sell
2020-07-12,0,3,1,2,0,1,2,0,1,1,2,3,2,0,1,0,3,-0.004564,-0.000161,-0.001665,-0.005501,-0.0007768,sell
2020-07-13,0,3,1,2,0,1,2,0,1,1,2,3,2,0,1,0,3,-0.004564,-0.000161,-0.001665,-0.005501,-0.0007768,sell
2020-07-14,0,3,1,2,0,1,2,1,1,1,2,3,2,0,1,1,3,-0.007856,-0.006644,-0.007015,-0.011309,-0.0060924,sell
2020-07-15,0,3,1,1,0,1,3,1,1,1,1,3,2,1,1,1,3,-0.007939,-0.007280,-0.003650,-0.006939,-0.0083277,sell
2020-07-16,0,3,1,1,0,1,3,1,2,0,1,2,2,1,1,1,4,-0.011828,-0.010856,-0.002355,-0.013743,-0.0094939,sell
2020-07-17,0,3,0,1,0,2,3,1,2,0,1,2,1,1,2,1,4,-0.006234,-0.007530,-0.006687,-0.002240,-0.0028825,sell
