Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1, 0.004155415, 0.00542345, 0.00415920, 0.0041123, 0.00408409,buy
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1,-0.000346790, 0.00097665, 0.00097665, 0.0002396, 0.00493082,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0,-0.002422818, 0.00005814, 0.00010741,-0.0030257, 0.00096259,sell
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.001615827,-0.00032664, 0.00044339, 0.0004042, 0.00087056,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,-0.002306780,-0.00112816, 0.00287542, 0.0019987,-0.00322738,sell
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.000482477, 0.00366493, 0.00275899, 0.0036649, 0.00366493,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,-0.000365028, 0.00058984, 0.00469129, 0.0012033, 0.00111762,buy
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1,-0.002583884,-0.00230608,-0.00225793,-0.0034541,-0.00361112,sell
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1,-0.000637179, 0.00206963, 0.00122422,-0.0004607, 0.00021492,buy
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1, 0.002542792, 0.00323708, 0.00254279, 0.0030712, 0.00254279,buy
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,-0.003221272,-0.00301140,-0.00281737,-0.0000978,-0.00043649,sell
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1,-0.002196133,-0.00896069, 0.00467987,-0.0047835,-0.00407396,sell
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1,-0.003415778,-0.00304529,-0.00379749,-0.0034158,-0.00101758,sell
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1,-0.006179019,-0.00477346,-0.00145520,-0.0020503,-0.00635634,sell
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.006336113, 0.00711391, 0.00440667, 0.0062151, 0.00615023,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1, 0.003103047, 0.00130877,-0.00065019, 0.0015497, 0.00097032,buy
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1, 0.000532283, 0.00138111,-0.00100620, 0.0080860,-0.00262105,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2, 0.004282456, 0.00404133, 0.00711357, 0.0068826, 0.00461558,buy
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.003116305, 0.00137825,-0.00159422,-0.0032147,-0.00035100,sell
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.002201457,-0.00009124,-0.00009124,-0.0012191,-0.00009124,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2, 0.006081861, 0.00554739, 0.00454797,-0.0000046, 0.00526735,buy
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3, 0.003205990, 0.00317179, 0.00317179, 0.0031718, 0.00342372,buy
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2, 0.001023120, 0.00121962, 0.00036043, 0.0005391, 0.00150725,buy
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2, 0.001067897,-0.00000032, 0.00049642, 0.0001799, 0.00048481,buy
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1,-0.003453357,-0.00390756,-0.00338664,-0.0032570,-0.00489663,sell
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2, 0.004882112, 0.00278543, 0.00063464, 0.0004041, 0.00378237,buy
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2,-0.001647929,-0.00450908,-0.00292261,-0.0030552,-0.00233721,sell
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2, 0.003926053, 0.00174652,-0.00158042, 0.0029278,-0.00312351,buy
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2, 0.000401603, 0.00207318, 0.00237318, 0.0021689, 0.00106710,buy
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2, 0.003124354, 0.00269982, 0.00292188, 0.0029219, 0.00292188,buy
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2, 0.001532720, 0.00153272, 0.00186060, 0.0016681, 0.00153272,buy
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2, 0.003038996, 0.00303900, 0.00402240, 0.0024177, 0.00306283,buy
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1, 0.002151958,-0.00179261,-0.00047525,-0.0024999,-0.00345324,sell
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2, 0.000693336, 0.00056192, 0.00499127,-0.0003977,-0.00023483,buy
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.002993564, 0.00295945, 0.00491029, 0.0026425, 0.00107577,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.004753761, 0.01033851, 0.00861546, 0.0065956, 0.01017254,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2, 0.004157199, 0.00339576, 0.00826582, 0.0027211, 0.00339789,buy
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2, 0.001728504, 0.00220691, 0.00286540, 0.0029526, 0.00272147,buy
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.001620438, 0.00346980, 0.00527353, 0.0059587, 0.00222784,buy
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2, 0.000434594, 0.00043459, 0.00043459, 0.0003770, 0.00043459,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3,-0.002113750,-0.00196468,-0.00249759,-0.0018351, 0.00087058,sell
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2, 0.001629292, 0.00789086, 0.00758463, 0.0081693, 0.00204587,buy
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2, 0.001331589,-0.00135122,-0.00135122,-0.0006029, 0.00095120,buy
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2,-0.000949689, 0.00158988, 0.00204449,-0.0011921, 0.00327247,buy
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2,-0.000167171, 0.00077934, 0.00188525, 0.0019425, 0.00133159,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2,-0.003336252,-0.00333397,-0.00403243,-0.0022567,-0.00383216,sell
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2,-0.000872878, 0.00071504, 0.00177291,-0.0014849, 0.00172151,sell
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1, 0.005404743, 0.00594219, 0.00538109,-0.0081029, 0.00671389,buy
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2, 0.001662236, 0.00131313, 0.00201548, 0.0018683, 0.00128281,buy
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1, 0.003122403, 0.00312240, 0.00325709, 0.0031224, 0.00390952,buy
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2, 0.002233039, 0.00223304, 0.00208086, 0.0022330, 0.00382616,buy
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2, 0.000051971, 0.00197013, 0.00195431, 0.0019701, 0.00197009,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2,-0.002885774, 0.00369056, 0.00106678, 0.0010694, 0.00106944,buy
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2,-0.001459522,-0.00061187,-0.00095304,-0.0014179,-0.00016980,sell
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2,-0.000273248, 0.00074410, 0.00042020, 0.0007441, 0.00094235,buy
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.000692375, 0.00098270, 0.00073218, 0.0008249, 0.00203394,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2, 0.004219997, 0.00337708, 0.00394852, 0.0039927, 0.00394852,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3,-0.001592414,-0.00045138, 0.00092136,-0.0003210,-0.00022035,sell
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.001202863, 0.00215373, 0.00148904, 0.0012906, 0.00120286,buy
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.002475739, 0.00264071, 0.00264750, 0.0018702, 0.00361732,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2,-0.002262394,-0.00226239,-0.00211983,-0.0024535,-0.00219876,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2, 0.002986802, 0.00686229, 0.00441001, 0.0032952, 0.00142349,buy
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2,-0.002112567,-0.00056511, 0.00123450,-0.0012334,-0.00123340,sell
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2,-0.000380019,-0.00040627,-0.00082727,-0.0004497,-0.00038002,sell
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2, 0.005825537, 0.00617134, 0.00641888, 0.0064189, 0.00670155,buy
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1,-0.000780045,-0.00113563,-0.00121794,-0.0000899,-0.00086908,sell
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1,-0.001152839, 0.00575773,-0.00117368,-0.0004142,-0.00046850,sell
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1, 0.002196351, 0.00285725, 0.00299925, 0.0016825, 0.00168247,buy
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1, 0.001594977, 0.00221495, 0.00270086, 0.0009574, 0.00235570,buy
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1, 0.004195548, 0.00144487, 0.00058738, 0.0020349,-0.00415331,buy
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.002919592,-0.00532706, 0.00223360, 0.0019745, 0.00254139,buy
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.000585875,-0.00019751,-0.00081422,-0.0008778, 0.00077073,sell
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.001738886, 0.00152479, 0.00209042, 0.0020365, 0.00162191,buy
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1,-0.000095811,-0.00163904,-0.00009581,-0.0007771,-0.00125343,sell
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.001611751, 0.00197279, 0.00178180, 0.0032340, 0.00197279,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2, 0.000801098,-0.00104865,-0.00078470,-0.0010487,-0.00055245,sell
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2, 0.001586764, 0.00222902, 0.00317480, 0.0024132, 0.00143873,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1,-0.007672444,-0.00729182,-0.00685070,-0.0073885,-0.00711553,sell
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.006268584, 0.00594192, 0.00214978, 0.0062321, 0.00588911,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.004964496, 0.00394123,-0.00052735, 0.0046604, 0.00375968,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.000308038, 0.00039821, 0.00026110, 0.0032171,-0.00090083,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.003365333,-0.00351505,-0.00337426,-0.0014956,-0.00351505,sell
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1, 0.001280355, 0.00269303, 0.00242309, 0.0027568, 0.00079276,buy
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1,-0.003646607,-0.00387767,-0.00431722,-0.0054453,-0.00134346,sell
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1,-0.002604224,-0.00238494,-0.00606502,-0.0072454, 0.00001735,sell
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0, 0.004133345, 0.00153609, 0.00239682, 0.0043784, 0.00273980,buy
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1,-0.002966109,-0.00354863,-0.00192205,-0.0030651,-0.00125081,sell
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2,-0.000164713,-0.00006490,-0.00177677, 0.0001920, 0.00009663,sell
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1, 0.001843655, 0.00124533, 0.00006409, 0.0018886, 0.00197474,buy
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1, 0.004193919, 0.00454560, 0.00152403, 0.0046389, 0.00595836,buy
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1, 0.000922254, 0.00010227, 0.00263695, 0.0028996, 0.00050387,buy
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.004116612,-0.00347309,-0.00347309,-0.0049635,-0.00473909,sell
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1, 0.004906712, 0.00370714, 0.00443472, 0.0053463, 0.00490303,buy
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.005611123, 0.00652430, 0.00666112, 0.0056004, 0.00662672,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.002485607, 0.00208965, 0.00223889, 0.0023755, 0.00166832,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1, 0.006790655, 0.00627854, 0.00620303, 0.0074350, 0.00371311,buy
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1, 0.003228518, 0.00488452, 0.00436640, 0.0034165, 0.00423225,buy
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1, 0.001939712, 0.00089771, 0.00110747,-0.0002739, 0.00193971,buy
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1, 0.001138867, 0.00140197, 0.00113887,-0.0006867, 0.00113887,buy
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1,-0.000345089, 0.00007325,-0.00009167,-0.0003301,-0.00042055,sell
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2, 0.006082986, 0.00470368, 0.00499593, 0.0048546, 0.00717388,buy
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1, 0.006140735, 0.00614074, 0.00576948, 0.0058666, 0.00805399,buy
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0, 0.002987883, 0.00756178, 0.00284838, 0.0001304, 0.00373676,buy
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1, 0.003472556, 0.00341130, 0.00330352, 0.0028289, 0.00295343,buy
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1, 0.003772593, 0.00475978, 0.00400519, 0.0054998, 0.00457280,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.002459010, 0.00245901, 0.00230345, 0.0019331, 0.00237405,buy
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1,-0.000590993, 0.00027684, 0.00005767, 0.0011300, 0.00223189,buy
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0, 0.002379630, 0.00237670, 0.00247961, 0.0004049, 0.00247961,buy
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.002385709, 0.00189119,-0.00206076,-0.0000138,-0.00255784,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1, 0.005707364, 0.00557824, 0.00570736, 0.0058769, 0.00091873,buy
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0, 0.001458902, 0.00157296,-0.00010885,-0.0006508, 0.00312683,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1, 0.004709645, 0.00336647, 0.00052605, 0.0056466, 0.00390290,buy
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1, 0.009206773, 0.00592528, 0.00773730, 0.0060015, 0.00950752,buy
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1, 0.009246094, 0.00524621, 0.00727856, 0.0052155, 0.01030908,buy
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1, 0.005809209, 0.00599417, 0.00550448, 0.0056327, 0.00607010,buy
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1, 0.002151955, 0.00398616, 0.00296018, 0.0030297, 0.00302974,buy
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1,-0.016376113,-0.00111599,-0.00172207,-0.0011135,-0.00111352,sell
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2,-0.000221320, 0.00245452, 0.00067773, 0.0009805, 0.00093556,buy
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1, 0.001747269, 0.00129588, 0.00129588, 0.0012959, 0.00067942,buy
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1, 0.001691398, 0.00054082, 0.00169140, 0.0016914,-0.00062312,buy
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1, 0.007185842, 0.00306044, 0.00855704, 0.0073888, 0.00755168,buy
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.004470024,-0.00289179,-0.00213308, 0.0014304,-0.00150971,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1, 0.000237677, 0.00003253, 0.00003253, 0.0060585,-0.00232828,buy
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.000538201,-0.00118045,-0.00118045,-0.0019959, 0.00118913,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,-0.006809916,-0.00479175,-0.01108838,-0.0076126,-0.01177670,sell
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1,-0.006512732,-0.00465924,-0.00978158,-0.0087875,-0.00998525,sell
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1, 0.002168351, 0.00333535, 0.00500674, 0.0026519, 0.00265185,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1, 0.002428440, 0.00336678, 0.00406926, 0.0040693, 0.00406926,buy
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.012685399,-0.00686384,-0.01380640,-0.0096161,-0.01505922,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1,-0.012597184,-0.00504964,-0.01239106,-0.0084594,-0.01239106,sell
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.007458881, 0.00793685, 0.00805930, 0.0080813, 0.00252218,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1,-0.006335652,-0.00646193,-0.00617993,-0.0054961,-0.00804033,sell
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0,-0.011915682,-0.01176031,-0.00520770,-0.0099201,-0.00770200,sell
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1,-0.007144003,-0.00732867,-0.00706737,-0.0071256,-0.00077114,sell
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.001038255, 0.00188617,-0.00103825,-0.0010383,-0.00103825,sell
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1, 0.009256892, 0.00747616, 0.00832807, 0.0096603, 0.00285611,buy
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1, 0.009707641, 0.00705907, 0.00970764, 0.0099017, 0.00674574,buy
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1, 0.004958938, 0.00617701, 0.00676794, 0.0054559, 0.00640526,buy
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0, 0.008898945, 0.00096828, 0.00889895, 0.0108126, 0.00965834,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,-0.000475250, 0.00008315, 0.00041479, 0.0041815, 0.00163257,buy
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1, 0.004267482, 0.00339200, 0.00192152, 0.0035108, 0.00492345,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0, 0.001914022, 0.00450820, 0.00651278, 0.0052997, 0.00199766,buy
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,-0.003426893,-0.00078270,-0.00402393,-0.0013361,-0.00112155,sell
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1,-0.002688398,-0.00317110,-0.00268840,-0.0026606,-0.00309750,sell
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1, 0.002864942, 0.00217728, 0.00150371, 0.0031863, 0.00393257,buy
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.000184309, 0.00086263,-0.00209406,-0.0020056,-0.00161094,sell
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1, 0.004507549, 0.00489781, 0.00210088, 0.0046554, 0.00446757,buy
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2, 0.002900513, 0.00385072, 0.00048023, 0.0033047, 0.00292788,buy
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1,-0.005384720, 0.00169135,-0.00581686,-0.0037785,-0.00677444,sell
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2, 0.005408366, 0.00548023, 0.00527312, 0.0055266, 0.00547669,buy
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2, 0.005654082, 0.00197619, 0.00270149, 0.0053106, 0.00373672,buy
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2,-0.005066643,-0.00479244,-0.00479244,-0.0064695,-0.00147038,sell
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2,-0.007749031,-0.00941334,-0.00941334,-0.0048651,-0.00932692,sell
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2,-0.005209819,-0.00520982,-0.00512609,-0.0016918,-0.00564021,sell
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.001905303, 0.00224634, 0.00354422, 0.0034268, 0.00050855,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1,-0.004922542,-0.00423737,-0.00478460, 0.0024974,-0.00493078,sell
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2, 0.008333408, 0.00939486, 0.01147992, 0.0054188, 0.00858010,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2, 0.005642091, 0.00065250, 0.00070058, 0.0050334, 0.00524437,buy
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3,-0.002747306,-0.00378387,-0.00868313, 0.0028525, 0.00004049,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.003777686, 0.00054393,-0.00239046, 0.0046498, 0.00054393,buy
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2, 0.003566838, 0.00221033, 0.00206597,-0.0031581, 0.00228769,buy
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2, 0.003893435, 0.00522958, 0.00443213,-0.0013067, 0.00441203,buy
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2, 0.006223834, 0.00592428, 0.00622570, 0.0017330, 0.00601991,buy
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1,-0.000807248,-0.00015704,-0.00080725,-0.0003557, 0.00225051,sell
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2, 0.001600792, 0.00381106, 0.00156463, 0.0038111, 0.00178197,buy
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3,-0.004548450,-0.00437695,-0.00370692, 0.0013510,-0.00126485,sell
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2,-0.001976404,-0.00307192,-0.00182260,-0.0015773,-0.00233206,sell
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2,-0.007560258,-0.00347117, 0.00109010, 0.0002564, 0.00414984,sell
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1, 0.005576289, 0.00672180, 0.00503887, 0.0047921, 0.00543470,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2,-0.007210683,-0.00721068, 0.00004003,-0.0065397,-0.00721068,sell
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2,-0.007287190,-0.00728719, 0.00293329,-0.0072872,-0.00728719,sell
