Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,0,1,-0.003815, 0.002748,-0.002495,-0.002616,-0.0019457,sell
2019-12-17,0,0,0,0,1,1,1,2,1,1,0,0,3,2,0,1,0,1,-0.006845,-0.007979,-0.008029,-0.008741,-0.0067614,sell
2019-12-18,0,0,0,1,1,1,1,2,2,1,1,0,3,2,0,1,1,1, 0.008949, 0.005895, 0.008545, 0.008458, 0.0089495,buy
2019-12-19,0,1,0,1,0,1,1,2,2,3,3,0,3,1,0,1,2,1, 0.017663, 0.017973, 0.018329, 0.017663, 0.0192862,buy
2019-12-20,0,1,0,1,0,0,3,2,2,3,3,1,3,0,1,1,2,1, 0.004244, 0.004244, 0.006341, 0.004244, 0.0046003,buy
2019-12-21,0,1,1,1,0,0,3,2,2,3,3,1,3,0,1,1,3,1, 0.004735, 0.004776, 0.007122, 0.004663, 0.0054252,buy
2019-12-22,1,1,1,1,0,0,3,2,2,3,3,2,3,0,1,1,3,1, 0.011009, 0.011245, 0.011380, 0.010841, 0.0040458,buy
2019-12-23,1,1,1,1,0,0,3,2,2,2,3,2,2,0,1,1,3,1, 0.009040, 0.009038, 0.010996, 0.009344, 0.0034289,buy
2019-12-24,1,1,1,0,1,0,3,2,2,2,3,2,2,1,1,1,2,1, 0.001767, 0.001767, 0.009158, 0.000838,-0.0032880,sell
2019-12-25,1,0,1,0,1,0,3,1,1,2,1,2,1,1,1,1,2,1,-0.002373,-0.003900,-0.003440,-0.006094,-0.0061334,sell
2019-12-26,1,1,1,0,1,1,2,1,1,1,1,2,1,2,0,1,2,1, 0.002388, 0.002295, 0.002505, 0.001216, 0.0011690,sell
2019-12-27,1,1,1,0,1,1,2,1,1,2,2,2,1,2,0,1,2,1, 0.000108,-0.000137,-0.000120,-0.000108,-0.0001924,sell
2019-12-28,1,1,2,0,1,1,2,1,1,1,1,2,1,2,0,1,3,1, 0.003987, 0.004767, 0.002902, 0.002745, 0.0026851,buy
2019-12-29,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1,2,1, 0.004943, 0.004660, 0.006958, 0.004802, 0.0054840,buy
2019-12-30,3,1,1,0,1,1,2,1,1,1,2,2,2,2,1,1,2,0,-0.003160,-0.000301,-0.006800,-0.003922,-0.0060053,sell
2019-12-31,3,1,1,0,0,2,1,1,1,1,2,2,2,2,1,0,2,0,-0.008856,-0.009324,-0.008248,-0.007986,-0.0096787,sell
2020-01-01,3,1,1,0,0,2,1,1,1,1,2,2,2,2,1,0,2,0,-0.008856,-0.009324,-0.008248,-0.007986,-0.0096787,sell
2020-01-02,2,1,1,0,0,2,1,1,1,0,1,1,2,2,1,0,2,0,-0.012154,-0.011236,-0.010047,-0.012350,-0.0111458,sell
2020-01-03,3,1,0,0,0,2,2,1,2,0,1,1,3,2,2,1,1,0, 0.008147, 0.006523, 0.001454, 0.004350, 0.0092830,buy
2020-01-04,3,1,0,1,0,1,2,2,2,0,1,2,3,2,2,1,1,0, 0.013433, 0.014048, 0.014613, 0.012727, 0.0140591,buy
2020-01-05,3,1,0,1,0,1,2,2,2,0,1,2,3,2,2,1,1,0, 0.013433, 0.014048, 0.014613, 0.012727, 0.0140591,buy
2020-01-06,2,2,0,1,0,0,1,2,3,0,1,1,3,1,2,1,2,0, 0.024240, 0.025287, 0.028914, 0.025091, 0.0226221,buy
2020-01-07,2,2,0,1,0,0,1,1,3,0,0,1,3,1,2,1,2,0, 0.031673, 0.029378, 0.033385, 0.029267, 0.0217108,buy
2020-01-08,2,3,0,1,0,0,1,1,2,0,0,1,2,1,2,1,3,0, 0.026162, 0.026102, 0.025807, 0.025305, 0.0175246,buy
2020-01-09,4,3,0,1,0,0,1,1,2,0,0,1,2,1,4,1,3,0, 0.001165,-0.001318,-0.002629,-0.002629,-0.0009166,sell
2020-01-10,4,3,0,1,0,0,1,1,2,0,0,1,2,1,4,1,3,0, 0.001165,-0.001318,-0.002629,-0.002629,-0.0009166,sell
2020-01-11,4,3,0,1,0,0,0,1,2,0,0,1,2,1,3,1,3,0, 0.005894, 0.008008, 0.006330, 0.005894, 0.0078682,buy
2020-01-12,4,3,0,0,0,0,1,1,1,0,1,1,0,0,3,1,4,0, 0.003832, 0.012186, 0.008319, 0.008319, 0.0144806,buy
2020-01-13,4,2,0,0,0,0,1,0,1,0,1,0,0,0,3,1,3,0, 0.008017, 0.023194, 0.015682, 0.015682, 0.0176973,buy
2020-01-14,4,2,0,0,0,0,1,0,1,0,1,0,0,0,3,1,3,0, 0.008017, 0.023194, 0.015682, 0.015682, 0.0176973,buy
2020-01-15,4,1,0,0,0,0,1,1,2,0,2,0,1,0,3,1,2,0, 0.015038, 0.022782, 0.021595, 0.021317, 0.0212865,buy
2020-01-16,3,0,1,0,0,0,2,1,2,1,2,0,1,1,2,1,2,1, 0.004470, 0.004470, 0.004599, 0.004470, 0.0121470,buy
2020-01-17,2,0,1,0,0,0,2,2,2,1,2,0,1,1,3,0,2,1, 0.002177, 0.002368,-0.003518, 0.000809, 0.0025212,sell
2020-01-18,2,0,1,0,1,0,2,3,3,1,3,0,2,2,3,0,2,1, 0.003664, 0.003664, 0.003322, 0.003664, 0.0022639,sell
2020-01-19,1,0,1,0,1,0,1,3,4,2,2,1,2,2,2,0,3,1,-0.005063,-0.002046,-0.003771,-0.002001,-0.0020460,sell
2020-01-20,1,0,1,0,1,0,1,3,3,2,2,1,2,2,2,0,2,1,-0.006893,-0.006893,-0.003702,-0.006566,-0.0068927,sell
2020-01-21,1,0,1,0,1,0,2,2,2,1,1,2,1,2,2,0,1,1,-0.002490,-0.002490,-0.003331,-0.007878,-0.0039749,sell
2020-01-22,1,0,1,0,1,0,2,2,2,1,1,2,1,2,2,0,1,1,-0.002490,-0.002490,-0.003331,-0.007878,-0.0039749,sell
2020-01-23,1,0,0,0,2,0,2,2,2,1,1,2,1,2,2,0,1,1,-0.006109,-0.005876,-0.006692,-0.005318,-0.0058910,sell
2020-01-24,2,0,0,0,1,0,3,3,2,1,2,2,3,1,2,0,1,1, 0.002212, 0.000996, 0.010906, 0.000996,-0.0006174,buy
2020-01-25,2,0,0,0,1,0,3,3,2,1,2,2,3,1,1,0,2,1, 0.003058, 0.005144, 0.014949, 0.004508, 0.0054388,buy
2020-01-26,2,0,0,0,1,0,3,4,2,1,2,2,4,1,1,0,2,1, 0.003130, 0.008078, 0.014633, 0.006465, 0.0070589,buy
2020-01-27,2,0,0,1,1,0,2,3,2,1,2,1,3,2,1,0,2,1, 0.012489, 0.022268, 0.021282, 0.016954, 0.0201376,buy
2020-01-28,1,0,0,1,1,0,3,3,1,1,2,0,3,2,1,0,2,1, 0.020114, 0.028342, 0.029363, 0.017711, 0.0288902,buy
2020-01-29,1,0,0,1,1,0,4,3,1,1,2,1,3,2,1,0,2,1, 0.014786, 0.022945, 0.022593, 0.015736, 0.0230253,buy
2020-01-30,1,1,0,1,1,0,3,2,1,1,1,1,2,3,1,0,2,1, 0.009169, 0.012600, 0.012600, 0.011223, 0.0178183,buy
2020-01-31,1,1,0,1,1,0,3,3,2,1,1,2,2,3,2,0,2,1, 0.002170, 0.002011, 0.002170, 0.004418, 0.0034563,buy
2020-02-01,0,1,0,0,0,0,2,2,2,1,1,2,1,1,2,0,1,0, 0.000116, 0.006090, 0.000847, 0.002532, 0.0005030,buy
2020-02-02,0,1,0,0,0,0,4,2,3,1,2,2,2,1,2,0,2,0,-0.004220,-0.005388,-0.004158,-0.002799,-0.0041580,sell
2020-02-03,0,1,0,0,0,0,4,3,3,1,3,2,2,1,2,0,2,0, 0.001528,-0.000978,-0.001629, 0.003188,-0.0016337,sell
2020-02-04,0,1,0,0,0,0,3,4,3,1,3,2,2,1,1,1,2,0, 0.009277, 0.001783, 0.001783, 0.013677, 0.0003158,buy
2020-02-05,0,1,1,0,0,0,3,4,3,1,3,2,2,2,1,1,2,0, 0.014493, 0.012712, 0.012712, 0.018947, 0.0089952,buy
2020-02-06,1,0,1,1,1,0,4,3,3,1,4,1,2,3,1,1,3,0, 0.016323, 0.016140, 0.019360, 0.016373, 0.0209233,buy
2020-02-07,1,0,1,1,1,0,4,3,3,1,4,1,2,3,1,1,3,0, 0.016323, 0.016140, 0.019360, 0.016373, 0.0209233,buy
2020-02-08,1,0,1,1,1,0,4,4,2,1,4,1,2,3,1,1,3,0, 0.012584, 0.008043, 0.016526, 0.009247, 0.0104129,buy
2020-02-09,1,0,1,1,1,0,2,4,1,2,3,0,2,4,1,1,2,0, 0.006893, 0.008092, 0.009999, 0.007761, 0.0051437,buy
2020-02-10,1,0,1,1,1,0,2,4,1,2,3,0,2,4,1,1,2,0, 0.006893, 0.008092, 0.009999, 0.007761, 0.0051437,buy
2020-02-11,1,0,1,1,1,0,2,4,1,2,3,0,1,4,2,1,2,0, 0.008098, 0.008819, 0.008958, 0.005086, 0.0057732,buy
2020-02-12,1,0,0,1,1,0,2,3,1,2,2,0,1,3,2,1,2,0, 0.011254, 0.011869, 0.003910, 0.000390, 0.0115237,buy
2020-02-13,1,0,0,1,1,0,2,3,1,2,2,0,1,3,2,1,2,0, 0.011254, 0.011869, 0.003910, 0.000390, 0.0115237,buy
2020-02-14,0,0,0,1,1,0,1,3,1,2,1,0,1,3,2,1,1,0,-0.000081, 0.007350,-0.006283,-0.003293, 0.0029450,sell
2020-02-15,0,0,0,0,1,0,2,3,1,2,1,0,1,2,2,1,1,1,-0.010640,-0.009643,-0.010640,-0.009844,-0.0088264,sell
2020-02-16,0,0,0,0,1,0,2,3,1,2,1,0,1,2,2,1,1,1,-0.010640,-0.009643,-0.010640,-0.009844,-0.0088264,sell
2020-02-17,0,0,0,0,1,0,2,4,1,1,1,1,1,1,2,1,1,1,-0.009426,-0.010345,-0.009305,-0.010047,-0.0071127,sell
2020-02-18,0,0,0,0,1,0,3,3,2,1,2,1,0,1,2,1,2,1, 0.003982,-0.001982, 0.003755,-0.005399, 0.0027775,buy
2020-02-19,0,0,0,0,1,0,4,3,2,1,2,2,1,1,2,1,1,1,-0.008390,-0.007212,-0.007758,-0.007492,-0.0049145,sell
2020-02-20,0,0,1,0,1,0,4,3,1,1,1,2,1,2,2,1,1,1,-0.010648,-0.011950,-0.010906,-0.012123,-0.0110439,sell
2020-02-21,0,0,1,0,1,0,3,3,1,1,1,2,1,2,1,1,1,1,-0.006014,-0.004908,-0.005427,-0.005057,-0.0057695,sell
2020-02-22,0,0,1,0,1,0,2,3,1,1,1,2,1,2,1,1,1,0, 0.007177, 0.008926, 0.010300, 0.008926, 0.0049199,buy
2020-02-23,0,0,2,0,1,0,2,3,1,1,1,2,1,3,1,1,1,0, 0.007617, 0.012204, 0.010969, 0.012204, 0.0048962,buy
2020-02-24,1,0,2,0,1,0,2,4,1,1,1,2,1,3,1,2,1,1,-0.012942,-0.019260,-0.009205,-0.019415,-0.0088880,sell
2020-02-25,1,0,2,0,0,0,3,4,2,1,2,3,1,2,0,2,2,1,-0.030610,-0.027163,-0.022415,-0.027520,-0.0240841,sell
2020-02-26,1,0,2,0,0,0,3,4,2,1,2,3,1,2,0,2,2,1,-0.030610,-0.027163,-0.022415,-0.027520,-0.0240841,sell
2020-02-27,1,0,2,0,0,0,1,4,1,1,1,3,0,2,0,2,1,1,-0.023237,-0.026170,-0.013794,-0.026587,-0.0154657,sell
2020-02-28,0,0,2,0,0,0,1,4,1,1,1,1,0,2,2,1,1,1, 0.000185, 0.000470, 0.005186,-0.000311,-0.0024853,sell
2020-02-29,0,0,1,0,0,0,1,3,1,1,1,1,0,1,2,1,1,0, 0.002079, 0.006571, 0.008540, 0.002249, 0.0016277,buy
2020-03-01,0,0,1,0,0,0,2,3,1,1,1,1,0,1,3,1,1,0, 0.001560, 0.007021, 0.006956, 0.001184, 0.0015683,sell
2020-03-02,0,0,1,0,0,0,2,3,2,1,1,1,0,1,3,1,1,1, 0.006737, 0.004673, 0.007915,-0.001924, 0.0030713,buy
2020-03-03,0,0,1,0,0,0,2,3,2,1,1,1,0,1,3,1,1,1, 0.006737, 0.004673, 0.007915,-0.001924, 0.0030713,buy
2020-03-04,1,1,0,0,0,0,2,3,2,1,1,1,2,0,3,1,1,1, 0.005719, 0.005576, 0.004065, 0.003474, 0.0061641,buy
2020-03-05,2,1,0,0,0,0,2,4,2,1,1,1,2,1,3,1,2,1, 0.011584, 0.012500, 0.012633, 0.008233, 0.0114270,buy
2020-03-06,2,1,0,0,0,0,2,4,3,1,1,2,2,1,3,1,2,1, 0.011949, 0.011088, 0.014252, 0.005355, 0.0112763,buy
2020-03-07,2,2,0,0,0,0,2,4,3,1,1,2,2,2,3,1,2,1, 0.013592, 0.007015, 0.013603, 0.004824, 0.0058158,buy
2020-03-08,2,2,0,0,0,0,3,3,2,0,1,2,3,2,1,1,2,0, 0.009535, 0.005784, 0.006186, 0.003771, 0.0031830,buy
2020-03-09,2,2,0,0,0,0,3,3,2,0,1,2,3,2,1,1,2,0, 0.009535, 0.005784, 0.006186, 0.003771, 0.0031830,buy
2020-03-10,2,2,0,0,0,0,3,3,2,0,1,2,3,2,1,1,2,0, 0.009535, 0.005784, 0.006186, 0.003771, 0.0031830,buy
2020-03-11,2,2,0,1,0,0,3,4,2,0,2,2,3,3,1,1,2,0, 0.005476, 0.001654, 0.003814, 0.000645, 0.0000390,sell
2020-03-12,2,3,0,1,0,0,3,4,2,0,2,2,3,3,2,1,2,0, 0.003086,-0.003377,-0.000656,-0.003259,-0.0032594,sell
2020-03-13,0,3,0,1,0,0,3,3,1,0,2,2,1,2,2,1,1,0, 0.015509, 0.032472, 0.027312, 0.024755, 0.0108540,buy
2020-03-14,0,2,0,1,0,0,2,2,1,0,1,1,1,2,2,1,0,0, 0.009766, 0.026416, 0.024564, 0.026416, 0.0093025,buy
2020-03-15,0,2,0,1,0,0,3,2,2,0,1,1,1,2,3,2,0,0, 0.012543, 0.028179, 0.013639, 0.032346, 0.0104749,buy
2020-03-16,0,1,1,1,0,0,3,2,2,0,1,1,1,2,3,2,0,0, 0.018041, 0.024664, 0.015166, 0.038954, 0.0152073,buy
2020-03-17,0,1,1,1,0,0,4,2,2,0,2,0,1,2,3,2,1,0, 0.015321, 0.018708, 0.013868, 0.022725, 0.0142411,buy
2020-03-18,0,1,1,1,0,0,4,2,2,0,2,0,1,2,3,2,1,0, 0.015321, 0.018708, 0.013868, 0.022725, 0.0142411,buy
2020-03-19,0,1,1,1,0,0,4,3,3,0,2,0,2,3,3,2,1,0, 0.019426, 0.020597, 0.013983, 0.031103, 0.0152472,buy
2020-03-20,0,1,1,1,0,0,5,4,3,1,3,0,2,4,3,2,2,0, 0.023514, 0.023621, 0.009106, 0.006717, 0.0070205,buy
2020-03-21,1,1,1,1,0,0,6,5,3,1,4,2,2,4,3,2,2,0, 0.003560,-0.001361, 0.000205,-0.006985,-0.0036645,sell
2020-03-22,1,0,1,1,0,0,5,5,3,1,4,2,2,4,1,2,2,0, 0.002169,-0.001706,-0.000582,-0.003958,-0.0025015,sell
2020-03-23,1,0,2,1,0,0,5,5,3,1,4,3,2,4,1,2,2,0, 0.007449, 0.001722, 0.000107, 0.000740, 0.0016121,sell
2020-03-24,1,0,2,1,0,0,5,5,3,1,4,3,2,4,1,2,2,0, 0.007449, 0.001722, 0.000107, 0.000740, 0.0016121,sell
2020-03-25,1,0,2,1,0,0,5,5,2,1,4,3,2,4,0,2,2,0, 0.008107, 0.005171, 0.004846, 0.004869, 0.0051187,buy
2020-03-26,1,0,1,1,0,0,5,5,2,1,4,3,2,3,0,2,2,0, 0.004429, 0.000062,-0.003058, 0.000062, 0.0010860,sell
2020-03-27,1,0,1,1,0,0,5,4,1,1,4,3,2,2,0,2,1,0,-0.008191,-0.009290,-0.009146,-0.009290,-0.0102460,sell
2020-03-28,1,0,1,1,0,0,4,5,0,0,3,3,1,1,1,2,1,0,-0.019133,-0.021454,-0.019946,-0.022286,-0.0214538,sell
2020-03-29,1,0,1,1,0,0,4,4,0,0,2,3,1,1,1,2,1,0,-0.018436,-0.016891,-0.018347,-0.019172,-0.0152699,sell
2020-03-30,0,0,1,1,0,0,3,4,0,0,1,3,1,1,1,2,0,0, 0.005816, 0.007562, 0.005843, 0.005793, 0.0089288,buy
2020-03-31,0,0,2,1,0,0,3,3,0,0,1,2,1,1,2,2,0,0, 0.016322, 0.022699, 0.016374, 0.016396, 0.0232029,buy
2020-04-01,1,1,2,0,0,0,3,4,0,0,1,2,2,1,2,2,1,0, 0.006754, 0.015567, 0.006754, 0.006754, 0.0155668,buy
2020-04-02,1,1,2,0,0,0,3,4,0,0,1,2,2,1,2,2,1,0, 0.006754, 0.015567, 0.006754, 0.006754, 0.0155668,buy
2020-04-03,1,1,1,0,0,0,2,4,0,0,1,1,1,2,2,1,1,0, 0.003965, 0.012330, 0.008718, 0.009773, 0.0123301,buy
2020-04-04,1,1,1,0,0,0,3,4,0,0,1,1,2,2,2,1,1,0, 0.006651, 0.009591, 0.004750, 0.004832, 0.0061973,buy
2020-04-05,1,1,1,0,0,0,4,3,1,0,1,2,2,2,1,1,2,0, 0.012755, 0.019886, 0.013413, 0.012887, 0.0111404,buy
2020-04-06,1,1,1,0,0,0,4,3,2,0,2,2,2,2,1,1,2,0, 0.016519, 0.022178, 0.018998, 0.019748, 0.0141970,buy
2020-04-07,0,1,1,0,0,0,4,3,2,0,2,2,1,2,1,1,2,0, 0.015438, 0.020871, 0.021237, 0.021328, 0.0154811,buy
2020-04-08,0,0,1,0,0,0,4,2,2,0,2,2,1,1,1,1,1,0, 0.004473, 0.010947, 0.017816, 0.011020, 0.0078758,buy
2020-04-09,0,0,1,0,0,0,4,1,3,0,1,2,1,1,2,1,1,0, 0.001464, 0.004127,-0.002632, 0.002878,-0.0078958,sell
2020-04-10,0,0,0,0,0,0,4,1,3,2,1,3,1,2,1,1,1,0,-0.001648,-0.011288,-0.017873,-0.020412,-0.0173910,sell
2020-04-11,0,0,0,1,0,0,4,1,2,2,1,3,1,2,1,1,1,0,-0.008711,-0.015408,-0.020592,-0.024925,-0.0167762,sell
2020-04-12,1,0,0,1,0,0,4,1,2,2,2,3,1,1,1,1,2,0, 0.000179,-0.003678,-0.006378,-0.016110,-0.0071299,sell
2020-04-13,1,0,0,1,0,0,4,1,2,2,2,3,1,1,1,1,2,0, 0.000179,-0.003678,-0.006378,-0.016110,-0.0071299,sell
2020-04-14,1,0,0,1,0,0,3,1,3,2,2,3,0,1,1,1,2,1,-0.001800,-0.002966,-0.003736,-0.002510,-0.0000700,sell
2020-04-15,1,0,0,1,0,0,4,1,2,2,2,3,0,1,1,1,2,1,-0.002482,-0.003455,-0.004173,-0.001544, 0.0020188,sell
2020-04-16,1,0,0,1,0,0,3,1,2,1,2,3,0,0,1,1,1,1, 0.006081, 0.001662,-0.000670, 0.006076, 0.0076524,buy
2020-04-17,1,0,0,1,0,0,3,1,1,2,1,3,0,0,2,1,1,1, 0.015322, 0.002644, 0.010587, 0.013981, 0.0140534,buy
2020-04-18,0,0,1,1,0,0,2,1,2,2,0,3,0,2,2,1,0,1, 0.005749, 0.004648, 0.010940, 0.010084, 0.0100655,buy
2020-04-19,0,0,1,2,0,0,2,1,2,2,0,3,0,2,3,1,0,1,-0.002228,-0.001741, 0.003109, 0.000917,-0.0001058,sell
2020-04-20,0,0,1,2,0,0,3,2,2,1,0,2,2,2,3,1,0,1,-0.007954,-0.010343,-0.002193,-0.009577,-0.0095766,sell
2020-04-21,0,0,1,2,0,0,3,2,2,1,0,2,2,2,3,1,0,1,-0.007954,-0.010343,-0.002193,-0.009577,-0.0095766,sell
2020-04-22,1,0,1,2,0,0,4,2,1,1,1,2,2,2,3,1,1,0, 0.013447, 0.015414, 0.019597, 0.010481, 0.0085012,buy
2020-04-23,1,0,1,2,0,0,4,2,1,1,1,2,2,2,3,1,1,0, 0.013447, 0.015414, 0.019597, 0.010481, 0.0085012,buy
2020-04-24,1,0,1,2,0,0,4,2,1,3,1,3,3,2,3,1,1,0, 0.017963, 0.022976, 0.026446, 0.020842, 0.0208424,buy
2020-04-25,1,1,1,1,0,0,3,1,1,3,1,3,2,2,3,0,1,0, 0.007184, 0.011357, 0.014075, 0.008002, 0.0157361,buy
2020-04-26,1,1,1,1,0,0,3,2,1,3,1,3,2,2,3,0,1,1, 0.007797, 0.010166, 0.010076, 0.007797, 0.0077968,buy
2020-04-27,1,1,1,1,0,0,2,3,1,3,1,2,2,2,3,0,2,1, 0.008177, 0.004553, 0.008228, 0.008227, 0.0049061,buy
2020-04-28,1,1,1,1,0,0,2,4,1,3,1,2,3,2,3,0,2,1, 0.010736, 0.004007, 0.011739, 0.007519, 0.0065488,buy
2020-04-29,2,1,1,1,0,0,3,4,1,2,2,1,3,2,3,0,3,1, 0.005764, 0.001158, 0.004144, 0.005747, 0.0008086,buy
2020-04-30,2,3,1,1,0,0,3,3,1,2,2,2,2,2,4,0,3,1, 0.002341, 0.004598, 0.001247, 0.010042, 0.0078695,buy
2020-05-01,2,3,1,1,0,0,3,3,0,1,2,2,2,1,3,1,2,1, 0.003060, 0.005537, 0.002001, 0.004436, 0.0083990,buy
2020-05-02,2,3,1,1,0,0,2,3,0,1,1,2,2,2,3,1,2,0, 0.003347, 0.005122, 0.001361, 0.006116, 0.0061159,buy
2020-05-03,2,4,1,1,0,0,2,3,0,1,1,2,1,3,4,1,2,0, 0.002519, 0.007556, 0.001272, 0.002773, 0.0027727,buy
2020-05-04,1,4,1,1,0,0,1,3,1,1,0,2,1,3,4,1,2,0,-0.000441, 0.013539,-0.003367,-0.000748,-0.0003902,buy
2020-05-05,1,2,1,1,0,0,2,3,2,1,0,0,2,3,4,1,2,1, 0.017581, 0.015387, 0.016016, 0.011266, 0.0148281,buy
2020-05-06,1,2,1,1,0,0,2,4,3,1,1,0,3,3,4,1,2,1, 0.020200, 0.015969, 0.018898, 0.013519, 0.0144888,buy
2020-05-07,1,1,1,0,0,0,4,4,3,1,2,0,3,3,2,2,2,1, 0.027919, 0.027839, 0.016674, 0.025418, 0.0205273,buy
2020-05-08,1,1,2,0,0,0,4,4,3,1,3,1,3,2,2,2,2,1, 0.019369, 0.020679, 0.008574, 0.020023, 0.0138405,buy
2020-05-09,0,1,2,0,0,0,4,4,3,1,3,1,3,2,2,1,2,1, 0.010064, 0.010073, 0.003910, 0.010697, 0.0071431,buy
2020-05-10,0,0,3,0,0,0,4,4,2,1,3,1,2,3,2,1,2,0,-0.003418,-0.014233,-0.008292,-0.005969,-0.0114054,sell
2020-05-11,0,0,3,0,0,0,4,2,2,1,2,1,2,2,2,1,2,0,-0.003524,-0.006273, 0.003105,-0.002695, 0.0054167,sell
2020-05-12,0,0,3,0,0,0,4,2,2,1,2,1,2,2,2,1,2,0,-0.003524,-0.006273, 0.003105,-0.002695, 0.0054167,sell
2020-05-13,0,0,2,0,0,0,5,2,3,1,3,1,2,1,2,1,3,0, 0.022306, 0.006403, 0.020186, 0.022703, 0.0220318,buy
2020-05-14,0,0,2,0,0,0,5,2,3,1,3,1,2,1,2,1,3,0, 0.022306, 0.006403, 0.020186, 0.022703, 0.0220318,buy
2020-05-15,0,0,1,1,0,0,4,2,2,1,3,2,1,0,1,1,3,0, 0.007663, 0.002713, 0.010355, 0.006440, 0.0084114,buy
2020-05-16,0,0,1,1,0,0,3,2,2,1,3,2,1,0,0,1,3,0,-0.005326,-0.006162,-0.002247,-0.002764,-0.0048552,sell
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,2,1,1,0,0,3,0, 0.000543,-0.007521, 0.003002, 0.003445, 0.0011182,buy
2020-05-18,0,0,2,2,0,0,2,1,1,1,1,2,1,1,2,0,2,0, 0.002104, 0.002974,-0.013960,-0.004289,-0.0120536,sell
2020-05-19,0,0,2,2,0,0,2,1,1,1,1,2,1,1,2,0,2,0, 0.002104, 0.002974,-0.013960,-0.004289,-0.0120536,sell
2020-05-20,1,0,2,3,0,0,2,1,1,2,1,2,2,1,3,0,2,1,-0.013756,-0.018547,-0.013316,-0.011480,-0.0185024,sell
2020-05-21,1,0,2,2,0,0,2,2,1,2,1,1,2,1,3,0,3,1,-0.007092,-0.016527,-0.008469,-0.008453,-0.0177074,sell
2020-05-22,1,0,1,2,0,0,2,2,1,2,1,0,2,1,3,0,3,1,-0.006447,-0.008534,-0.010375,-0.010509,-0.0164568,sell
2020-05-23,1,0,1,1,0,0,2,2,1,2,1,0,2,1,2,0,3,1,-0.001508,-0.004358,-0.002965,-0.007813,-0.0131648,sell
2020-05-24,1,0,1,1,1,0,3,2,1,2,1,1,2,1,2,0,4,1,-0.008925,-0.011428,-0.010117,-0.009610,-0.0159671,sell
2020-05-25,0,0,1,1,1,0,3,2,2,2,2,2,2,1,2,0,3,0,-0.003481,-0.004032,-0.004536,-0.004588,-0.0045358,sell
2020-05-26,1,0,1,1,1,0,2,2,2,1,2,2,1,1,2,0,3,0, 0.001686, 0.002280, 0.001021, 0.002277, 0.0021156,buy
2020-05-27,1,0,0,1,2,0,2,1,2,1,2,2,1,1,2,0,2,0, 0.011741, 0.013032, 0.011232, 0.010321, 0.0101320,buy
2020-05-28,1,1,0,2,2,0,2,1,2,1,2,3,2,1,2,0,2,0, 0.016716, 0.021183, 0.019149, 0.020641, 0.0186950,buy
2020-05-29,1,1,0,2,2,0,2,1,2,1,2,3,2,1,2,0,2,0, 0.016716, 0.021183, 0.019149, 0.020641, 0.0186950,buy
2020-05-30,1,1,0,2,1,0,2,1,2,0,2,2,1,1,2,0,2,0, 0.010755, 0.011045, 0.016731, 0.010776, 0.0098271,buy
2020-05-31,1,1,0,3,1,0,2,1,2,0,2,3,1,1,2,0,2,0, 0.005779, 0.005867, 0.023097, 0.005867, 0.0055096,buy
2020-06-01,2,1,0,3,1,0,2,1,3,1,3,3,1,1,2,1,3,0, 0.011624, 0.011007, 0.016936, 0.011624, 0.0156225,buy
2020-06-02,1,1,0,4,1,0,2,1,3,1,3,3,1,0,3,1,3,0, 0.005447, 0.006708, 0.010486, 0.006708, 0.0101224,buy
2020-06-03,1,1,0,4,0,0,1,1,2,1,2,3,1,0,2,1,2,0,-0.004415,-0.003755, 0.010630,-0.003755, 0.0070759,sell
2020-06-04,1,1,0,4,0,0,1,1,3,1,3,3,1,0,2,1,2,0, 0.003002, 0.003348, 0.012292, 0.003348, 0.0088155,buy
2020-06-05,1,0,0,4,0,0,3,1,3,1,3,3,0,0,2,1,3,1, 0.002972, 0.002695, 0.002972, 0.002695, 0.0027157,buy
2020-06-06,1,0,0,2,0,0,3,1,3,1,3,2,0,0,1,1,3,1,-0.002132,-0.002057,-0.001917,-0.002057,-0.0011786,sell
2020-06-07,0,0,0,2,0,0,3,1,3,2,3,2,1,0,1,0,3,1, 0.002665,-0.000419, 0.000845, 0.000845, 0.0026888,sell
2020-06-08,0,0,0,2,0,0,3,1,3,2,3,2,1,0,1,0,3,1, 0.002665,-0.000419, 0.000845, 0.000845, 0.0026888,sell
2020-06-09,0,0,0,2,0,0,3,1,3,2,3,2,1,0,1,0,3,1, 0.002665,-0.000419, 0.000845, 0.000845, 0.0026888,sell
2020-06-10,0,0,0,2,0,0,3,2,3,2,3,2,1,0,1,0,4,1, 0.002964,-0.001135, 0.001786, 0.001786, 0.0016759,buy
2020-06-11,0,0,0,1,0,0,3,2,3,2,3,2,1,0,0,0,4,1, 0.004880,-0.006791,-0.006229,-0.005501,-0.0055012,sell
2020-06-12,0,0,0,1,1,0,2,2,2,1,2,3,1,0,0,0,3,0,-0.000408,-0.005978,-0.007171, 0.002685,-0.0063208,sell
