Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,0,1,1,0,0,2,2,1,1,4,3,1,0,2,3,1,2, 0.0198648, 0.0197980, 0.01907095, 0.0059356,-0.006163,buy
2017-07-06,0,0,1,1,0,0,1,1,1,0,3,2,0,0,2,2,1,0,-0.0390608,-0.0423986,-0.03738051,-0.0351820,-0.044322,sell
2017-07-07,0,0,1,1,0,0,0,2,1,0,2,2,1,1,2,1,1,0,-0.0179497,-0.0259797,-0.03247374,-0.0010957,-0.025085,sell
2017-07-08,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0178087, 0.0123462,-0.02944627, 0.0168817,-0.014673,buy
2017-07-09,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0178087, 0.0123462,-0.02944627, 0.0168817,-0.014673,buy
2017-07-10,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0178087, 0.0123462,-0.02944627, 0.0168817,-0.014673,buy
2017-07-11,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0, 0.0170036,-0.0074598, 0.00005846, 0.0085907,-0.014483,buy
2017-07-12,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0, 0.0170036,-0.0074598, 0.00005846, 0.0085907,-0.014483,buy
2017-07-13,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0, 0.0170036,-0.0074598, 0.00005846, 0.0085907,-0.014483,buy
2017-07-14,1,0,0,0,1,0,1,1,1,1,2,2,2,2,2,1,1,0,-0.0478130,-0.0312978,-0.01148004,-0.0484958,-0.044138,sell
2017-07-15,1,0,0,0,1,0,1,1,0,1,1,2,2,2,2,1,0,0,-0.0353662,-0.0181779,-0.00764676,-0.0403806,-0.032354,sell
2017-07-16,1,0,0,0,1,0,1,1,0,1,1,2,2,2,2,1,0,0,-0.0353662,-0.0181779,-0.00764676,-0.0403806,-0.032354,sell
2017-07-17,1,0,0,1,0,0,1,1,0,1,0,3,2,2,2,1,0,0, 0.0217776, 0.0306368, 0.01202092, 0.0306368, 0.032299,buy
2017-07-18,1,0,0,1,0,0,2,1,0,1,0,4,2,2,2,1,0,1, 0.0318322, 0.0306379, 0.01306431, 0.0389954, 0.039187,buy
2017-07-19,2,0,0,1,0,0,2,1,0,1,1,4,2,2,2,2,0,1, 0.0117647, 0.0099792,-0.00163916, 0.0247890, 0.024789,buy
2017-07-20,2,0,0,1,0,0,2,1,0,1,1,4,2,2,2,2,0,1, 0.0117647, 0.0099792,-0.00163916, 0.0247890, 0.024789,buy
2017-07-21,2,0,0,1,0,0,2,1,0,1,1,4,2,2,2,2,0,1, 0.0117647, 0.0099792,-0.00163916, 0.0247890, 0.024789,buy
2017-07-22,2,0,0,1,0,0,2,1,0,0,1,4,1,2,1,2,0,1, 0.0059313, 0.0140840,-0.00309132, 0.0071243, 0.009479,buy
2017-07-23,2,0,0,1,0,0,1,1,0,0,1,3,1,2,1,1,0,1,-0.0075234, 0.0060050,-0.00607894,-0.0063248,-0.005680,sell
2017-07-24,2,0,0,1,0,0,1,0,1,0,1,3,1,1,1,2,0,1,-0.0187056,-0.0137287,-0.01309643,-0.0136401,-0.013640,sell
2017-07-25,3,1,0,1,0,0,2,0,1,0,3,3,2,2,2,2,0,2,-0.0148118,-0.0186885,-0.01868852,-0.0211249,-0.018459,sell
2017-07-26,2,1,0,0,0,0,2,0,1,0,2,2,2,2,1,1,0,2,-0.0088322,-0.0151404,-0.01514043,-0.0209053,-0.015140,sell
2017-07-27,2,1,0,0,0,0,2,0,1,0,2,2,2,2,1,1,0,2,-0.0088322,-0.0151404,-0.01514043,-0.0209053,-0.015140,sell
2017-07-28,2,1,0,0,0,0,2,0,1,0,2,2,2,2,1,1,0,2,-0.0088322,-0.0151404,-0.01514043,-0.0209053,-0.015140,sell
2017-07-29,2,1,0,0,0,0,2,0,1,0,2,2,2,2,1,1,0,2,-0.0088322,-0.0151404,-0.01514043,-0.0209053,-0.015140,sell
2017-07-30,2,1,0,0,0,0,2,0,1,0,2,2,2,2,1,1,0,2,-0.0088322,-0.0151404,-0.01514043,-0.0209053,-0.015140,sell
2017-07-31,2,1,0,0,0,0,2,0,0,0,2,2,1,2,1,0,0,2, 0.0011489,-0.0000412,-0.00486095,-0.0204502,-0.004126,sell
2017-08-01,2,1,0,0,1,0,2,0,0,0,2,3,1,2,2,0,0,2, 0.0084415, 0.0097093,-0.00098967,-0.0086833, 0.008793,buy
2017-08-02,2,0,0,0,1,0,2,0,0,0,2,3,0,2,1,0,0,2, 0.0040918, 0.0047989, 0.00098862,-0.0066311, 0.004336,buy
2017-08-03,2,0,0,0,1,0,2,0,0,0,2,3,0,2,1,0,0,2, 0.0040918, 0.0047989, 0.00098862,-0.0066311, 0.004336,buy
2017-08-04,2,0,0,0,1,0,2,0,2,0,3,3,1,2,1,0,1,3, 0.0157582, 0.0051706, 0.01552926, 0.0155293, 0.016992,buy
2017-08-05,2,0,0,0,1,0,1,1,2,0,3,2,2,2,1,1,1,2, 0.0215831, 0.0098085, 0.02177060, 0.0191824, 0.020928,buy
2017-08-06,2,0,0,0,1,1,2,1,2,0,4,2,3,3,2,1,1,2, 0.0141954, 0.0075596, 0.01576473, 0.0132458, 0.014195,buy
2017-08-07,2,0,0,0,1,1,2,1,2,0,4,2,3,3,2,1,1,2, 0.0141954, 0.0075596, 0.01576473, 0.0132458, 0.014195,buy
2017-08-08,2,0,1,0,1,1,2,1,2,0,4,2,4,3,3,1,1,2, 0.0167908, 0.0190015, 0.02052365, 0.0187935, 0.014210,buy
2017-08-09,1,0,1,0,1,1,2,1,2,0,4,1,4,2,3,1,1,2, 0.0092066, 0.0141858, 0.01591800, 0.0123312, 0.009246,buy
2017-08-10,1,0,1,0,0,1,2,1,2,0,4,0,4,2,2,1,1,2,-0.0074991, 0.0005537, 0.00302703,-0.0088023,-0.009766,sell
2017-08-11,1,0,1,0,0,1,2,1,2,0,4,0,4,2,2,1,1,2,-0.0074991, 0.0005537, 0.00302703,-0.0088023,-0.009766,sell
2017-08-12,2,0,1,0,0,1,2,1,2,0,4,1,4,2,2,2,1,2,-0.0009543,-0.0028043, 0.00611169,-0.0099851,-0.004899,sell
2017-08-13,2,0,1,0,0,1,2,0,2,0,4,1,3,2,2,1,1,2,-0.0053367,-0.0030350, 0.00225908,-0.0100091,-0.006654,sell
2017-08-14,2,0,1,0,0,1,1,0,2,0,3,1,3,1,2,1,1,2,-0.0191241,-0.0141839,-0.01376547,-0.0099924,-0.009358,sell
2017-08-15,2,0,1,0,0,1,1,0,1,0,2,1,3,1,2,1,0,2,-0.0205765,-0.0199757,-0.02238722,-0.0097506,-0.008810,sell
2017-08-16,2,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,-0.0113728,-0.0003436,-0.01186967,-0.0035158,-0.011329,sell
2017-08-17,2,0,0,0,0,1,2,0,0,0,2,1,2,1,1,2,0,1, 0.0170355, 0.0185191, 0.01703554, 0.0089714, 0.008971,buy
2017-08-18,1,0,0,0,0,1,2,1,0,0,2,1,2,1,1,2,1,0, 0.0091169, 0.0210608, 0.01830142, 0.0112718, 0.018788,buy
2017-08-19,1,0,0,0,0,1,2,1,0,0,2,1,2,1,1,2,1,0, 0.0091169, 0.0210608, 0.01830142, 0.0112718, 0.018788,buy
2017-08-20,1,0,0,0,0,1,2,1,0,0,2,1,2,1,1,2,1,0, 0.0091169, 0.0210608, 0.01830142, 0.0112718, 0.018788,buy
2017-08-21,0,0,0,1,0,0,2,1,0,0,1,0,3,1,1,1,1,0, 0.0147113, 0.0219600, 0.02226798, 0.0219600, 0.022476,buy
2017-08-22,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1,0, 0.0245367, 0.0365530, 0.02444020, 0.0244402, 0.021619,buy
2017-08-23,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1,0, 0.0245367, 0.0365530, 0.02444020, 0.0244402, 0.021619,buy
2017-08-24,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0, 0.0178135, 0.0177219, 0.01700166, 0.0247185, 0.023830,buy
2017-08-25,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.0078073, 0.0079180, 0.00701371, 0.0129854, 0.013262,buy
2017-08-26,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1,1, 0.0260231, 0.0272738, 0.03022870, 0.0292069, 0.022042,buy
2017-08-27,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1,1, 0.0260231, 0.0272738, 0.03022870, 0.0292069, 0.022042,buy
2017-08-28,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0397161, 0.0373797, 0.02669140, 0.0397161, 0.012238,buy
2017-08-29,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0397161, 0.0373797, 0.02669140, 0.0397161, 0.012238,buy
2017-08-30,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,1, 0.0235925, 0.0309494, 0.02672239, 0.0236784, 0.010318,buy
2017-08-31,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0103780, 0.0200215, 0.02775462,-0.0142732, 0.023510,buy
2017-09-01,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.0034712, 0.0037826, 0.00503894, 0.0033759,-0.007561,sell
2017-09-02,1,0,0,0,1,1,0,1,0,0,1,1,2,1,2,0,0,1,-0.0085622,-0.0043694,-0.01206822,-0.0098880,-0.004345,sell
2017-09-03,1,0,0,0,1,1,0,1,0,0,1,1,2,1,2,0,0,1,-0.0085622,-0.0043694,-0.01206822,-0.0098880,-0.004345,sell
2017-09-04,1,0,0,0,1,1,0,1,0,0,1,1,2,1,2,0,0,1,-0.0085622,-0.0043694,-0.01206822,-0.0098880,-0.004345,sell
2017-09-05,1,0,0,0,1,1,0,1,0,0,1,1,2,1,2,0,0,1,-0.0085622,-0.0043694,-0.01206822,-0.0098880,-0.004345,sell
2017-09-06,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,-0.0448534,-0.0194984,-0.04637279,-0.0282415,-0.019425,sell
2017-09-07,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,-0.0448534,-0.0194984,-0.04637279,-0.0282415,-0.019425,sell
2017-09-08,1,0,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0,1,-0.0293476,-0.0458492,-0.04231920,-0.0250637,-0.049203,sell
2017-09-09,1,0,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0,1,-0.0293476,-0.0458492,-0.04231920,-0.0250637,-0.049203,sell
2017-09-10,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0222278,-0.0282850, 0.01544492,-0.0214495,-0.006474,sell
2017-09-11,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0, 0.0009620,-0.0363961, 0.00403241,-0.0009822, 0.007622,buy
2017-09-12,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0, 0.0009620,-0.0363961, 0.00403241,-0.0009822, 0.007622,buy
2017-09-13,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0, 0.0009620,-0.0363961, 0.00403241,-0.0009822, 0.007622,buy
2017-09-14,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0, 0.0009620,-0.0363961, 0.00403241,-0.0009822, 0.007622,buy
2017-09-15,2,0,0,0,0,0,2,0,0,0,1,1,2,1,0,2,0,1, 0.0071600,-0.0128541, 0.00825618, 0.0134684, 0.017004,buy
2017-09-16,2,0,0,0,0,0,2,0,0,0,1,1,2,1,0,2,0,1, 0.0071600,-0.0128541, 0.00825618, 0.0134684, 0.017004,buy
2017-09-17,2,0,0,0,0,1,2,0,0,0,2,1,2,1,1,2,0,1, 0.0170355, 0.0185191, 0.01703554, 0.0089714, 0.008971,buy
2017-09-18,1,0,0,0,0,1,2,0,0,0,2,1,1,1,1,1,0,1, 0.0318763, 0.0318451, 0.03073081, 0.0332509, 0.032216,buy
2017-09-19,2,0,0,0,0,1,2,0,0,0,2,2,1,1,1,1,0,2, 0.0052593, 0.0134088, 0.00711563, 0.0087756, 0.005993,buy
2017-09-20,2,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,2,-0.0210651,-0.0099805,-0.01932727,-0.0232019,-0.029518,sell
2017-09-21,2,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,2,-0.0210651,-0.0099805,-0.01932727,-0.0232019,-0.029518,sell
2017-09-22,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,2,-0.0271013,-0.0111363,-0.02589272,-0.0184947,-0.022371,sell
2017-09-23,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,2, 0.0086879, 0.0166951, 0.00868793, 0.0043197, 0.008329,buy
2017-09-24,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,2, 0.0086879, 0.0166951, 0.00868793, 0.0043197, 0.008329,buy
2017-09-25,1,0,0,0,0,0,2,1,0,0,1,2,1,0,0,2,0,2, 0.0162936, 0.0145546, 0.01629356, 0.0171296, 0.018825,buy
2017-09-26,1,0,0,0,0,1,2,1,0,0,1,2,2,0,1,2,0,2, 0.0332156, 0.0328021, 0.03321556, 0.0324008, 0.035069,buy
2017-09-27,1,0,0,0,0,1,1,1,0,0,1,2,1,0,1,2,0,1, 0.0361000, 0.0284615, 0.03622909, 0.0332796, 0.033257,buy
2017-09-28,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1, 0.0144157, 0.0046813, 0.01481475, 0.0115455, 0.016763,buy
2017-09-29,2,0,0,0,0,1,0,1,0,0,0,2,2,1,1,1,0,1,-0.0020592,-0.0106569,-0.01156011,-0.0143706,-0.000885,sell
2017-09-30,2,0,0,0,0,1,0,1,0,0,0,2,2,1,1,1,0,1,-0.0020592,-0.0106569,-0.01156011,-0.0143706,-0.000885,sell
2017-10-01,3,0,0,0,1,1,0,2,0,0,2,3,2,1,2,2,0,2,-0.0090606,-0.0109064,-0.00217724,-0.0053284,-0.005695,sell
2017-10-02,3,0,0,0,1,1,0,2,0,0,2,3,2,1,2,2,0,2,-0.0090606,-0.0109064,-0.00217724,-0.0053284,-0.005695,sell
2017-10-03,3,0,0,0,1,1,0,2,0,0,2,3,2,1,2,2,0,2,-0.0090606,-0.0109064,-0.00217724,-0.0053284,-0.005695,sell
2017-10-04,3,0,0,0,2,0,1,1,0,0,3,2,2,1,2,2,0,2,-0.0110467,-0.0091017,-0.00821112,-0.0089652,-0.006759,sell
2017-10-05,3,0,0,0,2,0,1,1,0,0,3,2,2,1,2,2,0,2,-0.0110467,-0.0091017,-0.00821112,-0.0089652,-0.006759,sell
2017-10-06,2,0,0,0,2,0,1,0,0,0,2,1,2,1,2,1,0,1, 0.0014465, 0.0035728, 0.00365379, 0.0038201, 0.001783,buy
2017-10-07,2,0,0,0,2,0,1,0,0,0,2,1,2,1,2,1,0,1, 0.0014465, 0.0035728, 0.00365379, 0.0038201, 0.001783,buy
2017-10-08,1,0,0,0,2,0,1,0,0,0,1,1,2,1,2,1,0,0, 0.0044540, 0.0026498, 0.00428711, 0.0026498,-0.000642,buy
2017-10-09,1,0,0,0,2,0,1,0,1,0,2,1,2,1,2,2,0,0,-0.0045662,-0.0082760,-0.00776854,-0.0077685,-0.008277,sell
2017-10-10,1,0,0,0,0,0,2,0,2,0,2,1,2,2,0,3,0,0, 0.0000666,-0.0121588, 0.02441333, 0.0065100, 0.013604,buy
2017-10-11,1,0,0,0,0,0,1,0,2,0,2,1,1,2,0,2,0,0,-0.0067755,-0.0082817,-0.00854254,-0.0058279,-0.013719,sell
2017-10-12,1,0,0,0,0,0,2,0,2,0,2,2,1,3,0,2,0,0, 0.0066731, 0.0016619, 0.02452960, 0.0106935, 0.013070,buy
2017-10-13,0,0,0,1,0,0,2,0,2,0,3,2,0,2,1,2,0,0, 0.0259869, 0.0136745, 0.03934772, 0.0333397, 0.030783,buy
2017-10-14,0,0,0,1,0,0,2,0,2,0,3,2,0,2,1,2,0,0, 0.0259869, 0.0136745, 0.03934772, 0.0333397, 0.030783,buy
2017-10-15,0,0,0,1,0,0,2,0,1,0,2,2,0,2,1,1,0,0, 0.0306779, 0.0184453, 0.04310395, 0.0349267, 0.032227,buy
2017-10-16,0,0,0,2,0,0,3,1,1,0,3,3,1,2,2,2,1,0,-0.0201537,-0.0283931,-0.02274893,-0.0227489,-0.022749,sell
2017-10-17,0,0,0,2,0,0,3,1,1,0,3,3,1,2,2,2,1,0,-0.0201537,-0.0283931,-0.02274893,-0.0227489,-0.022749,sell
2017-10-18,0,0,0,1,0,0,2,1,1,0,1,3,1,1,1,2,1,0,-0.0228497,-0.0227660,-0.02021540,-0.0238699,-0.022850,sell
2017-10-19,0,0,0,1,0,0,2,1,0,0,1,2,1,1,1,1,1,0,-0.0067524,-0.0057856,-0.00784005,-0.0054089,-0.005786,sell
2017-10-20,0,0,0,1,1,0,2,1,0,0,1,2,2,1,2,1,1,0,-0.0070093,-0.0053128,-0.01687593,-0.0058973,-0.008091,sell
2017-10-21,0,0,0,1,1,0,2,1,0,0,1,2,2,1,2,1,1,0,-0.0070093,-0.0053128,-0.01687593,-0.0058973,-0.008091,sell
2017-10-22,0,0,1,1,1,0,2,1,0,0,2,2,2,1,3,1,1,0,-0.0194045,-0.0115209,-0.02026440,-0.0170764,-0.019853,sell
2017-10-23,0,0,1,1,1,0,2,0,0,0,2,2,1,1,3,0,1,0,-0.0187821,-0.0067418,-0.02086784,-0.0116300,-0.018782,sell
2017-10-24,0,0,1,0,1,0,2,0,0,0,2,1,1,1,2,0,1,0, 0.0014196, 0.0055180, 0.00099563, 0.0006950,-0.001275,buy
2017-10-25,0,0,1,0,1,0,2,1,0,0,3,1,1,2,2,0,1,0, 0.0036154, 0.0032586, 0.00446494, 0.0055816, 0.002630,buy
2017-10-26,0,0,1,0,1,0,2,1,0,0,3,1,1,2,2,0,1,0, 0.0036154, 0.0032586, 0.00446494, 0.0055816, 0.002630,buy
2017-10-27,1,0,1,0,1,0,3,1,1,1,5,1,3,2,2,2,1,2,-0.0068038,-0.0084044,-0.00974793,-0.0035750,-0.008404,sell
2017-10-28,1,0,0,0,0,0,3,1,1,1,4,1,2,2,0,2,1,2,-0.0007956,-0.0020340,-0.00616171,-0.0024774,-0.002692,sell
2017-10-29,1,0,0,0,0,0,3,1,1,1,4,1,2,2,0,2,1,2,-0.0007956,-0.0020340,-0.00616171,-0.0024774,-0.002692,sell
2017-10-30,1,0,1,0,0,0,3,1,1,1,4,2,2,2,1,2,1,2,-0.0054513,-0.0017252,-0.01076170,-0.0000238,-0.006547,sell
2017-10-31,1,0,1,0,0,0,3,1,1,1,4,2,2,2,1,2,1,2,-0.0054513,-0.0017252,-0.01076170,-0.0000238,-0.006547,sell
2017-11-01,1,0,1,1,0,0,3,1,1,1,4,2,3,2,2,2,1,2,-0.0150227,-0.0126767,-0.01767517,-0.0123099,-0.012677,sell
2017-11-02,1,1,1,1,0,0,3,1,1,0,4,2,3,2,3,1,1,2,-0.0009106,-0.0009600,-0.00088401,-0.0032481,-0.000884,sell
2017-11-03,1,1,1,1,0,0,3,1,0,0,4,2,2,2,3,0,1,2, 0.0102984, 0.0097414, 0.01037289, 0.0090202, 0.010426,buy
2017-11-04,1,1,1,1,0,0,2,0,0,0,3,1,2,0,3,0,1,2, 0.0004082, 0.0008117, 0.00743276, 0.0032751, 0.001560,buy
2017-11-05,1,2,1,1,0,0,1,0,0,0,3,1,2,0,3,1,1,1, 0.0052036, 0.0070892,-0.00675740, 0.0121342, 0.005915,buy
2017-11-06,1,2,1,1,0,0,1,0,0,0,3,1,2,0,3,1,1,1, 0.0052036, 0.0070892,-0.00675740, 0.0121342, 0.005915,buy
2017-11-07,0,2,1,1,0,0,1,0,0,0,3,1,1,0,3,1,1,0, 0.0196778, 0.0178266,-0.01249990, 0.0238752, 0.021641,buy
2017-11-08,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,2,1,0, 0.0222665, 0.0232294,-0.00736650, 0.0222466, 0.013006,buy
2017-11-09,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,2,1,0, 0.0222665, 0.0232294,-0.00736650, 0.0222466, 0.013006,buy
2017-11-10,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,2,1,0, 0.0222665, 0.0232294,-0.00736650, 0.0222466, 0.013006,buy
2017-11-11,0,0,0,0,0,0,1,0,1,2,3,1,0,1,1,1,1,0,-0.0031710,-0.0034609,-0.00975097,-0.0082201,-0.010326,sell
2017-11-12,0,0,0,0,0,0,1,1,1,2,4,1,0,1,1,1,1,1, 0.0054377,-0.0047248,-0.00483425, 0.0027338, 0.001967,buy
2017-11-13,0,0,1,0,0,0,1,1,1,2,4,1,1,1,2,1,1,1, 0.0207287, 0.0136531, 0.01362644, 0.0198854, 0.014670,buy
2017-11-14,0,0,1,0,0,0,1,1,1,2,4,1,1,1,2,1,1,1, 0.0207287, 0.0136531, 0.01362644, 0.0198854, 0.014670,buy
2017-11-15,0,0,1,0,0,0,1,1,1,2,4,1,1,1,2,1,1,1, 0.0207287, 0.0136531, 0.01362644, 0.0198854, 0.014670,buy
2017-11-16,0,1,2,0,0,0,1,1,1,1,5,1,1,1,3,1,1,1, 0.0295515, 0.0217580, 0.02878302, 0.0303316, 0.031921,buy
2017-11-17,0,1,2,0,0,0,2,1,1,0,4,1,2,2,2,1,1,1, 0.0186667, 0.0155731, 0.02091595, 0.0092711, 0.009271,buy
2017-11-18,0,1,2,0,0,0,2,1,1,0,4,1,2,2,2,1,1,1, 0.0186667, 0.0155731, 0.02091595, 0.0092711, 0.009271,buy
2017-11-19,0,1,2,0,0,0,2,1,1,1,4,1,3,2,2,2,1,1, 0.0186838, 0.0046408, 0.02241022, 0.0020732, 0.002252,buy
2017-11-20,0,2,1,0,0,0,3,1,1,1,4,3,2,2,1,3,1,2, 0.0055006, 0.0038412, 0.01395845, 0.0091948, 0.000291,buy
2017-11-21,0,2,1,0,0,0,3,1,1,1,4,3,2,2,1,3,1,2, 0.0055006, 0.0038412, 0.01395845, 0.0091948, 0.000291,buy
2017-11-22,0,2,1,0,0,0,3,2,1,1,4,4,2,3,1,3,1,2, 0.0110326, 0.0130635, 0.01518968, 0.0110326, 0.007760,buy
2017-11-23,0,2,1,0,0,0,3,1,1,1,3,4,2,3,1,3,1,1, 0.0202230, 0.0210872, 0.02172343, 0.0202230, 0.018662,buy
2017-11-24,0,2,0,0,0,0,3,1,1,1,2,4,2,3,1,2,1,1, 0.0408920, 0.0315831, 0.04046609, 0.0406404, 0.039287,buy
2017-11-25,0,1,0,0,0,0,3,1,1,1,2,3,2,3,0,2,1,1, 0.0300425, 0.0310200, 0.03004253, 0.0368366, 0.042681,buy
2017-11-26,0,1,0,0,0,0,3,1,0,0,1,3,1,2,0,1,1,1, 0.0307222, 0.0178202, 0.03066708, 0.0221114, 0.019021,buy
2017-11-27,0,2,0,0,0,0,3,1,0,0,1,3,2,2,1,1,1,1, 0.0396437, 0.0185751, 0.01801392, 0.0257748, 0.008327,buy
2017-11-28,0,1,0,0,0,0,3,1,0,0,1,2,2,2,1,0,1,1, 0.0302659, 0.0159308, 0.02952661, 0.0208249, 0.015255,buy
2017-11-29,0,2,0,0,0,0,3,1,0,1,1,3,3,2,2,1,1,1, 0.0456291, 0.0051774,-0.00011875, 0.0165739, 0.005207,buy
2017-11-30,0,2,0,0,0,0,2,1,0,1,1,3,2,1,2,1,1,1, 0.0545500, 0.0011499, 0.00753082, 0.0357990, 0.006335,buy
2017-12-01,0,2,0,0,0,0,2,1,1,1,2,3,2,2,2,1,1,1, 0.0403951, 0.0295586, 0.04091932, 0.0502193, 0.038511,buy
2017-12-02,0,2,0,0,0,0,2,1,1,1,2,3,2,2,2,1,1,1, 0.0403951, 0.0295586, 0.04091932, 0.0502193, 0.038511,buy
2017-12-03,0,2,0,0,0,0,2,1,1,1,2,3,2,2,2,1,1,1, 0.0403951, 0.0295586, 0.04091932, 0.0502193, 0.038511,buy
2017-12-04,0,1,0,0,0,0,1,1,1,1,1,3,1,2,1,1,0,1, 0.0010000, 0.0035629, 0.01135457, 0.0030567, 0.006874,buy
2017-12-05,0,1,0,0,0,0,1,2,1,1,2,3,1,2,1,1,0,2, 0.0070281, 0.0064970, 0.00386061, 0.0060091, 0.003877,buy
2017-12-06,0,0,1,0,0,0,2,2,1,1,2,4,1,2,1,1,0,3,-0.0007666, 0.0071525,-0.00652437,-0.0024201,-0.000714,sell
2017-12-07,0,0,1,0,0,0,1,2,1,2,2,3,2,2,2,1,0,2, 0.0158112,-0.0012612,-0.00511333,-0.0012415,-0.004266,buy
2017-12-08,0,0,1,0,0,0,1,2,1,1,2,2,2,2,1,1,0,2,-0.0115642,-0.0195582,-0.01703295,-0.0245729,-0.017449,sell
2017-12-09,0,0,1,0,0,0,1,2,1,1,2,2,2,2,1,1,0,2,-0.0115642,-0.0195582,-0.01703295,-0.0245729,-0.017449,sell
2017-12-10,0,0,1,0,0,0,1,3,0,1,1,2,3,2,1,1,0,2, 0.0064366,-0.0001749, 0.00825641, 0.0071930, 0.008487,buy
2017-12-11,0,0,1,0,0,0,1,3,0,1,1,2,3,2,1,1,0,2, 0.0064366,-0.0001749, 0.00825641, 0.0071930, 0.008487,buy
2017-12-12,0,0,3,0,0,0,1,2,0,1,1,2,4,2,1,3,0,1,-0.0042392, 0.0040863, 0.00464910, 0.0040336, 0.007077,buy
2017-12-13,0,0,3,0,0,0,1,3,0,1,2,2,4,3,1,3,0,1,-0.0086023,-0.0042514,-0.00214783,-0.0090337,-0.001551,sell
2017-12-14,1,0,2,0,0,0,1,2,0,0,3,0,3,2,0,2,1,1,-0.0248320,-0.0213996,-0.02283905,-0.0257507,-0.021019,sell
2017-12-15,1,0,2,0,0,0,2,2,0,0,4,0,3,2,0,2,1,2,-0.0093618,-0.0014536, 0.00362349,-0.0069508, 0.004734,sell
2017-12-16,1,0,2,0,0,0,2,2,0,0,4,0,3,2,0,2,1,2,-0.0093618,-0.0014536, 0.00362349,-0.0069508, 0.004734,sell
2017-12-17,1,0,2,0,0,0,2,2,0,1,5,0,3,2,1,2,1,2, 0.0117844,-0.0044773, 0.01952338, 0.0118235, 0.019238,buy
2017-12-18,0,0,2,0,0,0,1,1,0,1,3,0,2,1,1,2,0,1, 0.0306774, 0.0287014, 0.03749796, 0.0320303, 0.045171,buy
2017-12-19,0,0,1,0,0,0,1,2,0,1,3,1,1,1,1,1,0,2,-0.0124397,-0.0583567,-0.01238690,-0.0133771,-0.011193,sell
2017-12-20,0,0,1,1,0,0,1,2,0,1,3,2,1,1,1,2,0,2,-0.0460888,-0.0488149,-0.03380174,-0.0377022,-0.029618,sell
2017-12-21,0,0,0,1,0,0,0,2,0,1,1,2,1,1,1,1,0,1,-0.0366200,-0.0338929,-0.01628816,-0.0320023,-0.032502,sell
2017-12-22,0,0,0,1,0,0,0,2,0,1,1,2,1,1,1,1,0,1,-0.0366200,-0.0338929,-0.01628816,-0.0320023,-0.032502,sell
2017-12-23,0,0,0,2,0,0,1,2,0,1,2,2,2,2,1,2,0,1, 0.0044164, 0.0133369, 0.00979913, 0.0063755, 0.013315,buy
2017-12-24,0,0,1,2,0,0,1,1,0,1,3,2,1,1,1,3,0,1,-0.0148126,-0.0112667,-0.00825897,-0.0142736,-0.012077,sell
