Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,none,a45,none,a30,none,none,none,a0,a30,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,a30,-0.0201039,-0.02084115,-0.0220118,-0.02170929,-0.01355688,sell
2017-12-16,a30,a45,none,a30,none,none,none,a0,a30,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,-0.0148520,-0.01485201,-0.0146682,-0.01110954,-0.00170235,sell
2017-12-17,a30,none,none,a30,none,none,none,a0,a30,none,none,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none,-0.0164164,-0.01826268,-0.0164164,-0.01712676,-0.00450373,sell
2017-12-18,a30,none,a90,none,none,none,none,none,a30,a45,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a120,none, 0.0122952, 0.01229524, 0.0122952, 0.03219556, 0.01587650,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none, 0.0389932, 0.03042942, 0.0289409, 0.05946499, 0.04070043,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.0191509, 0.00562446,-0.0020458, 0.07857788, 0.02214253,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,a45,none,none,none,none,a120,none, 0.0009024,-0.01450161,-0.0279655, 0.05872206, 0.05065827,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,a0,none,a120,none, 0.0441177, 0.00694355,-0.0223869, 0.05874025, 0.05886852,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,a120,none, 0.0017649, 0.01759009,-0.0274433, 0.01562035, 0.02594044,buy
2017-12-24,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none, 0.0012259,-0.00490545,-0.0223530,-0.00332919,-0.00552528,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none, 0.0012259,-0.00490545,-0.0223530,-0.00332919,-0.00552528,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none, 0.0254892, 0.02412871, 0.0230489, 0.02412871, 0.03258773,buy
2017-12-27,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45, 0.0402344, 0.04259517, 0.0402344, 0.04259517, 0.03258773,buy
2017-12-28,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45, 0.0402344, 0.04259517, 0.0402344, 0.04259517, 0.03258773,buy
2017-12-29,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a45,-0.0027214,-0.00272136,-0.0027214,-0.00672704, 0.04096334,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.0121665,-0.01216653,-0.0061357,-0.00796756, 0.01184338,sell
2017-12-31,a30,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.0121665,-0.01216653,-0.0061357,-0.00796756, 0.01184338,sell
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.0230035, 0.02318320, 0.0268198, 0.03824571, 0.00196748,buy
2018-01-02,a30,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.0284506, 0.02862017, 0.0288979, 0.03247560, 0.00196748,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0187258, 0.01872575, 0.0209561, 0.02672250, 0.00196748,buy
2018-01-04,none,none,none,a30,none,none,a120,none,a30,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0135365, 0.01243330, 0.0156823, 0.02545446, 0.00695016,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,a60,a60,a60,a0,none,none,none,a60,a60,a60,none,none,a0,none,none,-0.0090934,-0.03087339,-0.0052014,-0.02185810,-0.02524983,sell
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a0,none,none,none,a60,a60,a60,a0,none,a0,none,none,-0.0100071,-0.02644816,-0.0068732,-0.00886515,-0.00636633,sell
2018-01-07,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0165286,-0.02644816, 0.0175000, 0.01522764, 0.01800685,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0165286,-0.02644816, 0.0175000, 0.01522764, 0.01800685,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0165286,-0.02644816, 0.0175000, 0.01522764, 0.01800685,buy
2018-01-10,none,none,none,none,a0,none,none,none,a30,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0173632,-0.02439372, 0.0175000, 0.01656781, 0.01800685,buy
2018-01-11,a45,none,none,none,a0,none,none,none,a30,a60,a60,none,a0,none,a90,none,a60,a60,none,a0,none,a0,a90,none,-0.0093666,-0.00456602, 0.0026722, 0.00483772, 0.02750821,buy
2018-01-12,a45,none,none,none,a0,none,none,none,a30,none,a60,none,a0,none,a90,none,none,a60,none,a0,none,a0,a90,none,-0.0345892, 0.00619091,-0.0181074, 0.00619091, 0.01535478,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,a90,none,none,a60,a45,none,none,a0,a90,none,-0.0521586,-0.00553694,-0.0159497,-0.01280892, 0.00026365,sell
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,a60,a45,none,none,a90,none,none,a60,a45,none,none,a0,a90,none,-0.0496016,-0.04398613,-0.0468130,-0.04398613,-0.02128073,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none,-0.0557066,-0.05150183,-0.0529180,-0.05150183,-0.02128073,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,a60,-0.0557066,-0.05150183,-0.0529180,-0.05150183,-0.02128073,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,none,a60,-0.0310579,-0.04456867,-0.0445687,-0.03137318, 0.02416254,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,a30,a0,none,a60, 0.0213530, 0.02768897, 0.0241246, 0.02135305, 0.02135305,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,a0,none,a60, 0.0213737, 0.02685307, 0.0232998, 0.02137368, 0.02137368,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.0023134, 0.00428129, 0.0003680,-0.00231345,-0.00217864,sell
2018-01-21,none,a45,a60,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.0512215,-0.02972760,-0.0388367,-0.05122149,-0.05071683,sell
2018-01-22,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.0622311,-0.02887109,-0.0432955,-0.06223111,-0.05832075,sell
2018-01-23,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.0112798,-0.01029944,-0.0104346,-0.01127975,-0.01974587,sell
2018-01-24,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none, 0.0014305,-0.01012450, 0.0014305,-0.00445883,-0.00638825,sell
2018-01-25,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none,-0.0076144,-0.01012450,-0.0088360,-0.01472534,-0.01543313,sell
2018-01-26,a60,none,none,a0,none,none,a90,none,a45,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none,-0.0119390,-0.03677315,-0.0119390,-0.04228256,-0.04299035,sell
2018-01-27,a60,none,none,a0,none,none,a90,none,a45,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,-0.0119390,-0.02471564,-0.0119390,-0.03022504,-0.03093283,sell
2018-01-28,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0374437, 0.03787311, 0.0372977, 0.03712541,-0.05141293,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0011721,-0.00123752, 0.0019335,-0.00117209,-0.06485402,sell
2018-01-30,none,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0338893,-0.03388927,-0.0307183,-0.03411259,-0.06630042,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0701934,-0.04954883,-0.0620341,-0.05807484,-0.05069788,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0643418,-0.01387602,-0.0442884,-0.04092951,-0.01425369,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0491293, 0.00271138,-0.0123639,-0.00945608,-0.00473455,sell
2018-02-03,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0491293, 0.00271138,-0.0123639,-0.00945608,-0.00473455,sell
2018-02-04,none,a60,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.0428730,-0.01330846,-0.0151547,-0.01950556,-0.01841453,sell
2018-02-05,none,a60,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.0330425,-0.01666389,-0.0066719,-0.01747443,-0.01052183,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,a90,none,none,none,none,none,a60,none,-0.0124017,-0.01384843,-0.0115364,-0.02283539,-0.01156235,sell
2018-02-07,none,none,a30,none,none,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0159660, 0.01475353, 0.0160220,-0.00050647, 0.02825343,buy
2018-02-08,none,none,a30,none,none,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0159660, 0.01475353, 0.0160220,-0.00050647, 0.02825343,buy
2018-02-09,none,none,a30,none,none,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0159660, 0.01475353, 0.0160220,-0.00050647, 0.02825343,buy
2018-02-10,none,none,a30,a30,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.0343596,-0.00923722, 0.0315097,-0.01590373, 0.02300262,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none, 0.0193342,-0.01146551,-0.0055665,-0.01359636, 0.02307091,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,a45,none,none,none,none, 0.0299307, 0.01505571, 0.0219157, 0.01889131, 0.02682529,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0169077, 0.01351384, 0.0258512, 0.01766583, 0.02344417,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0169077, 0.01351384, 0.0258512, 0.01766583, 0.02344417,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0310623, 0.02337029, 0.0310623, 0.03734783, 0.01135545,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0117891, 0.00828034, 0.0116490, 0.02643452, 0.01339737,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0117891, 0.00828034, 0.0116490, 0.02643452, 0.01339737,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,-0.0106024, 0.00152779,-0.0097671,-0.00772562,-0.01203554,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0121893,-0.00805843,-0.0145862,-0.01229244,-0.01376338,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,-0.0241715,-0.01102251,-0.0266014,-0.01327245,-0.01376338,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none,-0.0386771,-0.02483693,-0.0421873,-0.02047145,-0.02510278,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.0156754,-0.03845966,-0.0396055,-0.03645623,-0.03727824,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.0117483,-0.01779402,-0.0177940,-0.01459874,-0.01652964,sell
2018-02-24,none,none,a0,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.0040123,-0.00820741,-0.0082074,-0.01208023,-0.00879369,sell
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a60,none,none,none,a90,-0.0156897,-0.02021646,-0.0202165,-0.02275219,-0.00821606,sell
2018-02-26,none,a90,a0,none,none,none,none,a0,a90,none,none,none,a45,a60,a45,none,none,a90,none,a60,none,none,none,a90,-0.0004548,-0.00045477,-0.0027751,-0.00573851,-0.00047589,sell
2018-02-27,none,a90,a0,a60,none,none,none,a0,a90,none,none,none,a45,a60,a45,none,a120,a90,none,a60,none,none,none,a90, 0.0019138, 0.00240457,-0.0030574,-0.00543891, 0.00114533,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,none,none,a0,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90, 0.0028322,-0.00188052,-0.0162249,-0.01705680,-0.01635692,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,a90,none,none,a0,none,none,a45,none,a120,a90,none,a60,none,none,a30,a90, 0.0063827,-0.00372190,-0.0114112,-0.01014538,-0.01087885,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a90,none,none,a0,none,none,a45,none,a120,a90,none,none,none,none,a30,none, 0.0124527, 0.00042852,-0.0045985,-0.00296672,-0.00650981,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,a30,none, 0.0111810, 0.00454396, 0.0108398, 0.01676280, 0.00351722,buy
2018-03-04,a120,none,none,none,none,none,a30,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0314864, 0.01235554, 0.0327269, 0.00350651, 0.01549549,buy
2018-03-05,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0050591,-0.03562232, 0.0188134,-0.03562232,-0.01449549,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0363510,-0.03894349,-0.0128658,-0.03937288,-0.02199731,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0218176,-0.02181758, 0.0151261,-0.02199731,-0.02300558,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0363043,-0.03630428,-0.0196091,-0.03778270,-0.03372371,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0161095,-0.02369151,-0.0284884,-0.00903821,-0.02087915,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0016002,-0.00403105,-0.0037623,-0.00480838,-0.00767437,sell
2018-03-11,a135,none,none,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0085313,-0.01180025,-0.0067136,-0.02286948,-0.02363878,sell
2018-03-12,a135,none,none,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0085313,-0.01180025,-0.0067136,-0.02286948,-0.02363878,sell
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0163738,-0.01376637,-0.0187249,-0.02202273,-0.02686337,sell
2018-03-14,none,none,a30,none,none,none,none,a0,none,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0380298,-0.04961949,-0.0514039,-0.05195295,-0.05136708,sell
2018-03-15,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0418359,-0.05399841,-0.0524970,-0.05328704,-0.05249701,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,a30,a90,none,none,a30,none,a90,none,none,none,-0.0256467,-0.02952275,-0.0295228,-0.02676825,-0.02952275,sell
2018-03-17,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0338107,-0.03475121,-0.0342634,-0.02209492,-0.03889393,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0338107,-0.03475121,-0.0342634,-0.02209492,-0.03889393,sell
2018-03-19,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0338107,-0.03475121,-0.0342634,-0.02209492,-0.03889393,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.0118284,-0.01254693,-0.0118284,-0.00828147,-0.04045574,sell
2018-03-21,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.0239762,-0.02044989,-0.0228657,-0.02397622,-0.02188014,sell
2018-03-22,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0310313,-0.02178694,-0.0302857,-0.03103131,-0.02208350,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0319605,-0.01169866,-0.0250074,-0.03314123,-0.02325425,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0292892,-0.00902736,-0.0118058,-0.03046994,-0.01179521,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0263404,-0.02018505,-0.0197173,-0.02608235,-0.02773423,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.0285432,-0.03094105,-0.0308712,-0.03398043,-0.03437861,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.0467341,-0.04144020,-0.0414402,-0.04403809,-0.04304568,sell
2018-03-28,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0435133,-0.02996901,-0.0299690,-0.04039519,-0.02996901,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0435133,-0.02996901,-0.0299690,-0.04039519,-0.02996901,sell
