Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,1,0,2,0,2,1,0,1,3,1,1,0,1,1, 0.018413, 0.008740, 0.033042, 0.018413,-0.004321,buy
2020-04-03,1,1,0,0,0,2,1,1,0,2,0,2,2,0,1, 0.054920, 0.009419, 0.051337, 0.050446, 0.040796,buy
2020-04-04,0,1,3,0,0,2,0,1,1,2,1,2,1,1,0,-0.043068,-0.038195,-0.043068,-0.048289,-0.048289,sell
2020-04-05,1,3,1,0,0,2,0,2,1,1,1,3,2,1,1, 0.006454, 0.001129, 0.021210, 0.040216,-0.003373,buy
2020-04-06,3,1,1,1,1,2,2,0,2,2,2,2,2,1,0, 0.010034, 0.019290, 0.043315, 0.033340, 0.025627,buy
2020-04-07,2,0,1,0,2,1,2,0,1,1,1,1,2,1,1,-0.001498, 0.017579, 0.019138, 0.043587, 0.019632,buy
2020-04-08,0,2,1,1,2,1,2,2,2,2,2,2,1,1,1,-0.011493,-0.007750, 0.015457,-0.009877,-0.004538,buy
2020-04-09,0,1,2,1,2,2,2,0,1,2,1,1,2,1,3, 0.066542, 0.002895, 0.007602, 0.028425, 0.071884,buy
2020-04-10,1,0,1,0,2,2,2,0,1,2,1,2,1,0,2,-0.047443, 0.011011, 0.011011, 0.018701,-0.020028,buy
2020-04-11,0,1,1,2,2,4,0,0,1,1,1,2,2,1,3, 0.063646, 0.052466, 0.093204, 0.034321, 0.062941,buy
2020-04-12,1,1,0,0,3,2,0,2,1,1,2,2,2,0,2,-0.008242,-0.005175,-0.025364,-0.012701,-0.038338,buy
2020-04-13,1,1,2,0,1,2,0,2,1,0,2,1,2,1,3,-0.000760,-0.033389,-0.015336,-0.022438,-0.029651,sell
2020-04-14,0,4,0,0,1,2,1,3,3,1,3,2,1,1,3,-0.015687,-0.015687, 0.003956, 0.027878,-0.015687,buy
2020-04-15,1,4,0,0,1,3,1,4,3,1,3,2,2,1,5,-0.029227,-0.013628, 0.004605, 0.026007,-0.010454,sell
2020-04-16,2,2,0,0,2,2,2,2,2,1,2,1,1,2,4,-0.069106,-0.027947, 0.007771, 0.034143, 0.005552,buy
2020-04-17,0,2,0,0,3,1,3,1,3,1,2,2,0,1,2, 0.011213,-0.044386, 0.003443, 0.006192,-0.037722,sell
2020-04-18,0,2,0,0,0,4,3,2,2,0,2,2,1,2,3, 0.041078, 0.041715, 0.051553, 0.051077, 0.051055,buy
2020-04-19,0,1,0,0,0,2,3,0,2,1,1,1,1,1,1,-0.034208,-0.039164,-0.041020,-0.035519,-0.037777,sell
2020-04-20,0,1,0,0,2,0,3,0,2,0,1,1,1,1,1, 0.010711,-0.023915, 0.005942,-0.020538,-0.031810,sell
2020-04-21,0,0,0,0,2,0,2,0,0,2,0,0,0,1,2,-0.020721,-0.043107,-0.055821,-0.086302, 0.001017,sell
2020-04-22,0,0,0,0,2,3,0,2,1,3,1,1,0,1,1,-0.009796, 0.022879, 0.015039, 0.023434, 0.020907,buy
2020-04-23,0,0,0,0,3,2,0,0,0,3,0,1,1,1,1,-0.008318, 0.044997, 0.016532, 0.070291, 0.060069,buy
2020-04-24,2,0,0,0,2,1,1,1,1,2,2,0,1,1,1, 0.079463, 0.033682, 0.079463, 0.054314, 0.052150,buy
2020-04-25,2,1,0,0,2,1,0,2,2,1,3,1,2,0,0, 0.001868,-0.032476,-0.036416,-0.002382,-0.051266,sell
2020-04-26,0,2,0,0,1,4,0,3,2,2,2,1,3,1,2,-0.099970,-0.051725,-0.023933,-0.036803,-0.096108,sell
2020-04-27,0,0,2,0,0,3,0,2,2,1,1,1,2,0,1, 0.077844, 0.051395, 0.055133, 0.068750, 0.074067,buy
2020-04-28,0,0,0,0,1,2,2,1,0,1,0,1,2,1,2, 0.074583, 0.031214, 0.033119, 0.022421,-0.005308,sell
2020-04-29,1,0,0,2,2,3,0,1,1,3,1,0,0,2,2, 0.040564, 0.022680,-0.003449, 0.011785, 0.020635,buy
2020-04-30,0,1,0,0,0,4,0,3,0,3,0,1,2,2,1,-0.033864,-0.034865,-0.018237, 0.015492, 0.045813,sell
2020-05-01,0,0,3,0,0,1,2,2,1,3,1,1,1,1,1, 0.077473, 0.066664, 0.071307, 0.063252, 0.077473,buy
2020-05-02,1,2,2,0,0,0,0,1,2,1,2,0,2,0,0, 0.019365, 0.003035, 0.018832, 0.001820, 0.038928,buy
2020-05-03,2,3,0,1,0,1,0,3,1,2,2,2,2,1,1,-0.038010,-0.046514,-0.044790, 0.005343,-0.046514,sell
2020-05-04,2,1,1,0,0,1,0,1,1,1,1,2,2,0,0, 0.026987, 0.020348, 0.004820, 0.020348, 0.013557,buy
2020-05-05,2,0,2,0,2,1,0,2,0,2,1,2,1,1,3, 0.005268,-0.016166, 0.010436, 0.005268, 0.002760,sell
2020-05-06,0,3,0,1,3,1,1,3,1,3,1,1,2,2,3, 0.009132,-0.036689, 0.004744, 0.009132, 0.020173,buy
2020-05-07,1,0,2,1,3,1,2,1,0,3,1,1,1,2,3,-0.012411,-0.047443,-0.028977,-0.027253,-0.003842,sell
2020-05-08,1,0,1,0,2,2,4,1,1,3,3,0,2,1,1,-0.022511,-0.061148,-0.030178,-0.043829,-0.072704,sell
2020-05-09,2,1,1,2,3,3,1,2,2,3,3,2,2,1,2, 0.067376, 0.051485, 0.063070, 0.079707, 0.051142,buy
2020-05-10,3,1,0,0,4,1,1,1,2,2,2,2,2,0,2,-0.015875,-0.000346, 0.018259, 0.033600, 0.017740,buy
2020-05-11,3,0,2,0,2,1,2,1,1,3,0,2,2,1,3,-0.056777,-0.067678,-0.056777,-0.043475, 0.000376,sell
2020-05-12,1,1,2,0,2,2,2,1,1,4,1,2,1,1,4,-0.015514, 0.042794, 0.046940,-0.000482, 0.075861,buy
2020-05-13,1,2,0,0,2,2,0,2,0,2,1,1,2,1,3, 0.008272,-0.005386, 0.010652, 0.008272,-0.043790,sell
2020-05-14,3,0,0,0,5,1,0,2,1,2,2,2,2,1,2,-0.132388,-0.067725,-0.012155,-0.033488,-0.053587,sell
2020-05-15,2,1,0,0,1,3,1,1,2,1,3,0,3,0,1, 0.093464, 0.050569, 0.083683,-0.035925, 0.083683,buy
2020-05-16,2,2,0,0,1,4,0,3,3,2,3,0,3,1,2, 0.022036, 0.037203, 0.052112,-0.028895, 0.052388,buy
2020-05-17,2,2,0,0,0,2,3,3,3,1,3,1,2,1,2,-0.041507,-0.027946,-0.009571, 0.021446,-0.020742,sell
2020-05-18,1,1,0,0,1,2,0,1,2,1,0,1,2,0,1, 0.032056, 0.054171, 0.049143, 0.009131, 0.041070,buy
2020-05-19,1,1,0,0,2,1,2,3,3,2,1,1,1,1,1,-0.058078,-0.041954,-0.062714,-0.042604,-0.055288,sell
2020-05-20,0,0,0,0,1,4,0,2,1,2,0,1,2,1,1,-0.022885, 0.004110, 0.010101, 0.035961, 0.027071,buy
2020-05-21,0,0,0,0,2,1,1,2,0,3,0,0,0,2,2,-0.064601,-0.036488,-0.064601,-0.066209,-0.000871,sell
2020-05-22,2,0,0,0,1,1,0,2,1,2,1,1,1,1,1, 0.053307, 0.052516, 0.065965, 0.074574, 0.065965,buy
2020-05-23,0,2,1,0,1,1,0,2,1,2,2,0,2,1,0, 0.026499, 0.022994, 0.016601, 0.024427, 0.024427,buy
2020-05-24,0,0,3,0,0,2,0,2,1,2,2,0,2,1,2,-0.052937,-0.012831, 0.009096,-0.011659,-0.043389,sell
2020-05-25,0,0,2,0,1,1,1,1,1,1,1,1,2,0,1, 0.062780, 0.099385, 0.081592, 0.087174, 0.087174,buy
2020-05-26,1,0,2,2,2,1,0,0,2,1,2,1,0,1,2, 0.001136, 0.013476, 0.000781, 0.016459,-0.045586,buy
2020-05-27,0,1,1,2,2,1,1,1,2,1,1,1,2,1,2,-0.028904,-0.054822,-0.031926,-0.040568,-0.030536,sell
2020-05-28,0,1,2,0,1,1,1,1,1,1,1,0,2,1,2, 0.010453, 0.006693,-0.051473,-0.039444, 0.033446,buy
2020-05-29,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,-0.011614, 0.003221,-0.032943, 0.016714, 0.049939,buy
2020-05-30,1,4,0,1,1,0,0,2,2,1,2,1,2,1,0,-0.000915,-0.006066,-0.002127,-0.049589,-0.046939,buy
2020-05-31,2,3,0,1,1,0,0,1,2,1,2,0,2,0,1, 0.042187, 0.105893, 0.049515, 0.043611,-0.000341,buy
2020-06-01,2,2,2,0,0,0,0,0,1,1,1,1,1,1,0, 0.053041, 0.045566, 0.018157, 0.044303, 0.072050,buy
2020-06-02,1,4,1,0,0,0,0,2,2,2,1,2,0,1,1,-0.003809,-0.003809,-0.089936, 0.023338,-0.011740,buy
2020-06-03,1,4,2,1,0,0,1,0,2,2,0,2,2,1,1, 0.007119, 0.007596, 0.007119, 0.072992, 0.001891,sell
2020-06-04,1,1,1,0,0,0,3,0,2,1,1,1,1,0,1, 0.056432, 0.039765, 0.028277, 0.023532, 0.010299,buy
2020-06-05,0,1,1,2,0,2,1,0,2,0,1,2,2,1,0, 0.007129,-0.040518,-0.039199,-0.002656,-0.037299,sell
2020-06-06,0,3,0,1,3,0,1,1,2,1,2,0,2,1,1,-0.000517,-0.002262, 0.035309, 0.029297,-0.062401,buy
2020-06-07,1,2,1,1,1,0,1,0,1,0,1,0,2,2,1, 0.021955, 0.038162, 0.025506, 0.026610, 0.025255,buy
2020-06-08,0,3,1,0,2,0,2,0,2,1,2,1,2,2,0, 0.022849, 0.002701, 0.022295, 0.022295, 0.013912,buy
2020-06-09,1,3,1,0,2,1,0,2,1,2,1,1,2,2,1, 0.045934, 0.042677, 0.057642, 0.040740, 0.035154,buy
2020-06-10,1,3,0,0,4,0,0,1,2,2,2,1,1,0,1, 0.076333, 0.039121, 0.106914, 0.105671, 0.020311,buy
2020-06-11,1,2,0,0,3,0,0,2,2,1,2,0,1,1,1,-0.068506,-0.043728, 0.057268, 0.020411,-0.106394,sell
2020-06-12,0,1,0,0,1,3,1,2,1,2,2,0,3,1,0, 0.057288,-0.012525, 0.037778, 0.058424, 0.057288,buy
2020-06-13,0,1,1,0,1,2,2,2,1,2,3,1,3,0,0, 0.065680, 0.019541, 0.055168, 0.069287, 0.065680,buy
2020-06-14,0,1,2,0,2,1,1,1,1,0,2,0,3,1,1,-0.032324, 0.064947, 0.005884, 0.053890, 0.080800,buy
2020-06-15,0,0,2,0,3,2,1,2,2,1,2,1,2,1,1,-0.010457, 0.000847,-0.022976,-0.012759, 0.048599,sell
2020-06-16,0,0,2,0,2,2,2,2,2,1,2,1,1,1,2, 0.006442, 0.020593,-0.003368, 0.006442, 0.038161,buy
2020-06-17,0,0,2,0,2,3,1,0,1,1,1,1,2,1,2, 0.003529, 0.000453,-0.008295,-0.006174, 0.003217,buy
2020-06-18,2,0,1,0,2,1,1,0,2,1,1,1,0,0,2, 0.030577, 0.072611, 0.024709, 0.024356, 0.037068,buy
2020-06-19,0,2,0,0,3,0,0,0,1,0,1,0,1,1,2,-0.048317,-0.008791,-0.012999,-0.048206,-0.013028,buy
2020-06-20,0,0,2,0,1,1,0,1,1,1,1,0,1,0,1, 0.027994, 0.006787, 0.028591, 0.027434, 0.028591,buy
2020-06-21,0,0,1,0,2,0,1,0,1,0,0,1,1,1,2, 0.015110, 0.017526, 0.017526, 0.017526,-0.004579,buy
2020-06-22,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.033058,-0.035645,-0.024300,-0.033058, 0.002662,sell
2020-06-23,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0, 0.069939, 0.016304, 0.056552, 0.046516, 0.068946,buy
2020-06-24,0,1,1,0,2,1,1,1,0,2,0,2,1,1,1,-0.044723,-0.038156, 0.005608,-0.012222,-0.046128,sell
2020-06-25,0,0,3,0,1,2,1,1,1,1,1,3,0,1,1,-0.012789, 0.012095,-0.012789,-0.013645,-0.011059,sell
2020-06-26,1,2,0,0,1,0,2,1,1,0,1,2,1,1,1, 0.018399, 0.010414, 0.020800,-0.031504,-0.008095,buy
2020-06-27,2,1,0,1,1,0,1,0,1,1,1,1,2,0,1, 0.004684,-0.018065,-0.024560,-0.017733, 0.053137,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,0,2,2,1,2,-0.033800,-0.010466,-0.002181,-0.031566,-0.031858,sell
2020-06-29,0,1,1,0,0,0,2,2,1,1,1,1,2,1,1, 0.061668, 0.069804, 0.055883, 0.051086, 0.062693,buy
2020-06-30,2,1,1,1,0,0,2,0,0,1,0,2,3,1,2,-0.023389,-0.018347,-0.034390,-0.033169, 0.003421,sell
2020-07-01,1,2,0,0,0,0,4,0,1,1,1,2,2,0,3,-0.010186, 0.010100,-0.015978,-0.017460, 0.004187,buy
2020-07-02,0,1,3,1,0,2,2,0,1,0,1,2,3,1,3, 0.041251, 0.027404, 0.041082, 0.030219, 0.028583,buy
2020-07-03,0,2,2,0,3,0,2,1,2,1,1,1,3,1,2, 0.003722, 0.000509,-0.095121,-0.000254,-0.000706,sell
2020-07-04,1,2,1,0,1,0,1,0,1,0,1,0,2,2,1, 0.019994, 0.035740, 0.024933, 0.031156, 0.023511,buy
2020-07-05,1,3,0,2,1,0,1,0,2,1,2,1,1,2,2, 0.053272, 0.087198, 0.034429, 0.087908, 0.084568,buy
2020-07-06,1,2,0,0,1,1,0,0,2,1,2,0,0,2,1,-0.056879,-0.014043,-0.059269,-0.035290,-0.059243,sell
2020-07-07,1,2,2,0,3,1,0,1,1,2,1,1,2,2,2, 0.047038, 0.063728, 0.018110, 0.045302, 0.043162,buy
2020-07-08,0,4,0,0,5,0,0,0,2,1,2,1,1,1,2, 0.085694, 0.051445, 0.088216, 0.084229, 0.040662,buy
2020-07-09,1,3,0,0,1,2,1,1,2,0,2,1,2,1,2,-0.021250,-0.026618, 0.024027, 0.051168,-0.021107,sell
2020-07-10,3,2,0,0,1,1,2,0,2,2,2,1,2,0,1,-0.000148, 0.016449, 0.039427, 0.013273, 0.055942,buy
2020-07-11,1,2,0,0,2,0,1,0,1,1,1,0,2,1,0, 0.026689, 0.027179,-0.004717, 0.025636, 0.025636,buy
2020-07-12,1,1,0,1,3,0,1,3,2,2,1,1,2,1,1, 0.011718, 0.011718,-0.015139, 0.011600,-0.007682,sell
2020-07-13,1,1,0,2,2,1,0,3,2,2,3,1,1,1,0,-0.066055,-0.056312,-0.048663,-0.057867,-0.044989,sell
2020-07-14,1,0,0,2,2,1,0,0,1,2,1,0,2,1,0,-0.071310,-0.078590,-0.063913,-0.071310,-0.057970,sell
2020-07-15,2,0,0,2,1,0,3,0,2,1,2,1,1,0,1, 0.008137, 0.005172, 0.028209, 0.019807, 0.006762,buy
2020-07-16,0,2,0,2,1,2,0,0,2,0,2,1,1,0,1,-0.051632,-0.044725,-0.043436,-0.033406,-0.033941,sell
2020-07-17,0,1,2,1,2,1,0,1,1,1,3,1,1,1,1,-0.050528,-0.041548,-0.043956,-0.051757, 0.002469,sell
2020-07-18,0,0,2,0,1,1,0,1,1,1,1,1,1,0,0, 0.060820, 0.030189, 0.054020, 0.043326, 0.043329,buy
2020-07-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.002590,-0.011463, 0.013914, 0.052101, 0.048587,buy
2020-07-20,1,0,0,2,0,2,1,0,1,1,1,2,1,1,1, 0.010186,-0.031421,-0.022736, 0.000638,-0.008558,sell
2020-07-21,0,1,0,0,0,2,2,1,0,1,0,1,2,2,0, 0.043151, 0.046210, 0.040052, 0.042710, 0.025442,buy
2020-07-22,0,0,3,0,2,1,2,0,1,1,1,2,1,1,1, 0.016289, 0.016791, 0.010448,-0.016889, 0.011735,buy
2020-07-23,1,2,0,0,1,2,1,0,1,0,1,2,2,0,1, 0.054261, 0.017604, 0.007254, 0.029975, 0.017604,buy
2020-07-24,2,1,0,1,0,2,2,1,1,1,1,2,2,1,1, 0.021961, 0.020234, 0.028925, 0.047789, 0.011627,buy
2020-07-25,0,0,2,0,0,1,1,1,1,1,0,2,1,0,0, 0.047941, 0.016003, 0.035587, 0.022595, 0.031550,buy
2020-07-26,1,1,2,0,0,1,0,4,2,3,1,1,0,1,1,-0.035982,-0.053365,-0.045382,-0.040808, 0.012459,sell
2020-07-27,0,3,1,1,0,1,0,2,1,3,0,2,1,1,0,-0.024723,-0.048924,-0.023259,-0.012943,-0.021831,sell
2020-07-28,2,1,3,1,0,1,2,1,2,3,2,1,1,1,1,-0.009976, 0.034450, 0.021861, 0.009644, 0.030250,buy
2020-07-29,3,2,3,1,0,3,0,1,3,3,2,2,1,0,2,-0.052379,-0.004090,-0.006130,-0.055153,-0.023353,buy
2020-07-30,1,3,2,2,3,2,0,2,2,4,3,2,1,1,2,-0.000098,-0.010088,-0.005514, 0.019843, 0.003827,buy
2020-07-31,1,2,2,3,3,2,0,1,1,1,3,2,3,2,2, 0.030327, 0.046233, 0.029913, 0.031471, 0.037369,buy
2020-08-01,1,0,2,1,2,2,1,1,1,1,2,2,3,1,2, 0.013012,-0.013485,-0.001542,-0.039240,-0.017773,buy
2020-08-02,0,0,2,2,2,2,1,1,1,1,3,1,2,2,3,-0.005510,-0.018160,-0.031799,-0.034500,-0.017701,sell
2020-08-03,0,1,0,1,2,3,0,2,0,1,0,2,3,2,2,-0.000379,-0.014732, 0.023101, 0.018096, 0.042418,buy
2020-08-04,1,0,1,0,5,2,0,1,1,1,1,1,2,2,3,-0.004493, 0.004909,-0.122975, 0.006943,-0.019842,buy
2020-08-05,1,1,1,0,1,4,1,0,1,0,1,1,2,1,3,-0.061282,-0.025021,-0.028070,-0.026024,-0.055896,sell
2020-08-06,0,2,1,0,1,1,3,0,1,2,1,2,1,0,2,-0.042636,-0.033358,-0.030482,-0.128888,-0.020901,sell
2020-08-07,1,2,0,0,1,2,1,1,0,1,1,2,1,1,2,-0.012385,-0.018358,-0.048578,-0.056960,-0.011859,sell
2020-08-08,1,1,0,0,2,1,0,0,0,1,0,2,1,0,1, 0.048584, 0.042122, 0.013530,-0.027309, 0.049685,buy
2020-08-09,1,0,1,0,1,1,0,4,2,1,1,2,1,0,1,-0.001804, 0.005760,-0.035895, 0.005760,-0.070903,buy
2020-08-10,0,0,2,0,0,2,1,2,1,2,0,1,2,1,1, 0.117175, 0.084513, 0.090123, 0.108629, 0.120468,buy
2020-08-11,2,0,2,0,0,2,1,2,2,2,1,2,2,1,0, 0.047236, 0.041131,-0.044102,-0.041444,-0.044102,sell
2020-08-12,1,1,2,0,1,1,1,0,2,1,1,1,0,1,1,-0.042033,-0.039546,-0.057862,-0.039546,-0.029217,sell
2020-08-13,0,2,5,0,2,2,0,0,4,1,2,1,1,1,1, 0.058401,-0.004842,-0.008048,-0.005389, 0.053334,sell
2020-08-14,0,0,6,0,1,3,1,1,2,3,2,2,1,0,2, 0.033781, 0.049452, 0.058125, 0.077068, 0.033334,buy
2020-08-15,0,0,4,0,1,3,1,0,1,1,2,3,1,2,1,-0.042822,-0.066289,-0.070258,-0.065410,-0.061678,sell
2020-08-16,1,0,3,2,1,2,1,0,1,2,3,3,1,1,0,-0.015813,-0.036597,-0.033233, 0.057524,-0.017542,sell
2020-08-17,0,1,2,0,1,2,1,1,0,1,2,2,2,2,1, 0.063549, 0.061504, 0.063549, 0.061746, 0.071460,buy
2020-08-18,0,0,3,0,1,3,1,1,1,1,1,2,2,3,0, 0.015475, 0.004380, 0.005941, 0.004380,-0.000938,sell
2020-08-19,1,2,1,0,1,2,1,0,1,0,2,3,2,1,1, 0.049082, 0.039082, 0.031148, 0.035162, 0.040070,buy
2020-08-20,3,2,0,1,0,2,2,0,2,1,2,1,2,1,1, 0.006227, 0.021481, 0.022261,-0.001971, 0.015732,buy
2020-08-21,1,2,0,0,2,1,1,0,1,0,1,2,1,0,2, 0.024558,-0.001379,-0.014284,-0.044278, 0.006077,buy
2020-08-22,0,1,2,0,1,2,0,3,2,1,1,2,1,1,1,-0.019396,-0.019396,-0.026346,-0.012974, 0.008949,sell
2020-08-23,0,3,0,0,1,1,1,2,1,1,2,2,0,0,2,-0.001561, 0.018033, 0.060059, 0.047643,-0.001090,buy
2020-08-24,3,2,0,2,0,1,2,0,3,1,2,1,2,1,0,-0.003612, 0.038867, 0.038867, 0.042892, 0.035352,buy
2020-08-25,2,3,0,1,0,3,1,1,3,0,3,2,1,1,1,-0.061088,-0.055053,-0.026153,-0.061724,-0.057673,sell
2020-08-26,3,1,2,1,1,2,0,1,3,2,1,1,2,1,1,-0.058247,-0.051092,-0.061123,-0.048877,-0.069204,sell
2020-08-27,1,3,1,1,1,1,0,1,2,2,1,1,1,1,1, 0.036158, 0.030447, 0.026432, 0.038306, 0.034970,buy
2020-08-28,4,1,1,1,1,1,0,0,2,1,2,2,1,0,2, 0.045851, 0.047324, 0.050433, 0.029137, 0.043560,buy
2020-08-29,2,2,0,3,1,1,1,0,2,3,3,2,0,1,1,-0.016853,-0.005518,-0.030704,-0.016853,-0.072525,buy
2020-08-30,1,1,1,3,1,2,0,1,1,2,2,2,1,0,2, 0.023864, 0.022402, 0.022402, 0.021985, 0.018390,buy
2020-08-31,2,1,1,2,4,2,0,1,1,2,4,1,2,1,2, 0.019688, 0.068203, 0.069689, 0.069689, 0.077638,buy
2020-09-01,2,2,1,1,1,4,1,0,1,0,4,1,2,2,2,-0.071649,-0.076016,-0.076703,-0.072912,-0.037961,sell
2020-09-02,2,2,1,1,1,3,3,0,1,1,2,2,3,2,3, 0.023269, 0.021302, 0.039688, 0.029209, 0.035935,buy
2020-09-03,2,2,0,0,1,3,2,0,0,1,1,1,3,2,3,-0.043014,-0.002156,-0.005115,-0.014917,-0.042674,sell
2020-09-04,2,1,1,0,2,2,1,0,0,0,0,2,3,1,3, 0.027973,-0.017115,-0.030356,-0.013829, 0.080100,sell
2020-09-05,0,0,1,0,1,1,1,2,1,1,1,2,0,1,0, 0.002867,-0.011505, 0.002867,-0.020677,-0.028985,sell
2020-09-06,0,1,0,0,0,2,1,1,0,1,0,2,0,2,0, 0.049372, 0.004129, 0.048328, 0.020654, 0.024669,buy
2020-09-07,3,0,0,0,0,1,2,1,2,1,0,2,1,1,1, 0.027519, 0.022916, 0.009635, 0.030334, 0.002479,buy
2020-09-08,3,2,0,0,0,1,2,0,3,2,1,1,0,1,0, 0.028152, 0.021858, 0.021597, 0.016281, 0.029917,buy
2020-09-09,1,3,0,1,1,1,2,0,2,2,1,1,1,1,1,-0.051101,-0.061219,-0.042200,-0.058204,-0.004193,sell
2020-09-10,1,1,2,1,0,3,1,2,2,3,1,2,1,1,1,-0.021834,-0.047884,-0.068101,-0.048892, 0.023795,sell
2020-09-11,1,1,1,1,1,3,0,0,1,2,0,1,2,1,1,-0.001737,-0.031652,-0.006511,-0.001737, 0.004211,sell
2020-09-12,2,1,1,3,1,1,2,0,1,3,2,2,2,0,1, 0.079520,-0.027172,-0.024401,-0.024401,-0.034628,sell
2020-09-13,2,1,1,2,0,1,2,1,0,3,2,2,2,0,1, 0.083476,-0.032975,-0.050053,-0.050053,-0.050856,sell
2020-09-14,1,1,2,0,0,2,1,2,1,2,1,2,2,1,2, 0.074974, 0.029725, 0.045705, 0.030226, 0.045964,buy
2020-09-15,1,2,3,0,1,1,1,1,2,1,2,2,2,0,1, 0.011498, 0.018235, 0.044455, 0.004070, 0.011498,buy
2020-09-16,3,3,0,1,2,0,1,2,3,1,2,0,3,1,2, 0.024752, 0.012145, 0.009085, 0.008180, 0.017426,sell
2020-09-17,3,2,1,1,0,2,1,2,2,2,2,1,3,1,2,-0.038304,-0.013498,-0.039154,-0.035719,-0.030883,sell
2020-09-18,0,1,3,0,0,0,2,2,2,2,0,0,2,1,1, 0.074805, 0.045297, 0.016113,-0.025008, 0.063358,buy
2020-09-19,0,2,2,0,1,0,1,3,1,3,2,1,1,0,2,-0.044703,-0.076658,-0.042395,-0.042129,-0.053336,sell
2020-09-20,1,1,2,1,0,1,1,3,2,3,1,1,1,1,2,-0.008043,-0.046248,-0.033104,-0.058731,-0.026538,sell
2020-09-21,1,0,2,0,0,1,3,3,3,2,2,1,0,1,2,-0.087556,-0.027463,-0.056141,-0.064750,-0.051889,sell
2020-09-22,0,0,3,0,1,2,0,1,3,1,2,0,1,0,1, 0.068094, 0.055985, 0.037365, 0.057310, 0.057611,buy
2020-09-23,2,1,2,0,2,0,0,2,2,2,1,1,1,1,2,-0.072650,-0.069086,-0.049325,-0.038907,-0.064530,sell
2020-09-24,1,2,2,0,0,1,0,1,0,1,1,1,1,1,3, 0.001831,-0.034433,-0.014738,-0.023444, 0.005158,sell
2020-09-25,0,0,4,0,0,1,1,0,1,2,2,0,0,1,3, 0.010755,-0.042992,-0.042992,-0.053756,-0.039944,sell
2020-09-26,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.093763,-0.103373,-0.062158,-0.082051, 0.006803,sell
2020-09-27,0,1,1,1,3,1,0,1,1,1,2,1,1,0,2,-0.031801,-0.044669,-0.046164, 0.015256,-0.000886,sell
2020-09-28,0,1,1,2,1,2,0,0,1,0,2,1,0,1,2,-0.018321, 0.005685,-0.008069,-0.003655,-0.015406,sell
2020-09-29,0,1,1,0,0,3,2,0,2,1,1,1,1,0,1,-0.072520,-0.063547,-0.078999,-0.031100,-0.067564,sell
2020-09-30,0,1,3,0,0,2,2,0,1,2,1,0,2,1,2, 0.025345,-0.022883,-0.018038,-0.082423, 0.053337,buy
2020-10-01,0,2,2,1,1,1,0,0,0,1,0,1,2,1,2,-0.064128,-0.002846,-0.014651,-0.022974, 0.018507,buy
2020-10-02,1,2,1,1,2,0,0,2,1,2,1,1,2,1,1, 0.055685, 0.055263, 0.011170, 0.072149, 0.025687,buy
2020-10-03,2,2,1,0,0,1,0,1,1,2,1,0,1,1,1, 0.038213,-0.000169,-0.000169, 0.070365, 0.022742,buy
2020-10-04,0,1,2,0,0,1,0,0,1,1,0,1,2,0,0, 0.060270, 0.038488, 0.038653, 0.038653, 0.041273,buy
2020-10-05,2,2,0,1,0,0,1,1,2,1,1,1,1,0,1, 0.009365, 0.020899, 0.060274,-0.001247,-0.029390,sell
2020-10-06,0,4,0,1,1,0,0,1,2,0,1,1,2,1,0, 0.010437, 0.005102, 0.003748,-0.007031,-0.016392,buy
2020-10-07,1,2,2,1,1,0,0,1,2,1,2,1,2,0,0,-0.041204,-0.011202,-0.013866,-0.036375,-0.061316,sell
2020-10-08,0,1,1,1,0,1,1,0,0,0,2,0,2,0,1, 0.056953, 0.057029, 0.088908, 0.066249, 0.050346,buy
2020-10-09,1,1,1,1,0,1,2,2,1,1,1,1,3,1,1, 0.000989,-0.001472, 0.005912, 0.046092, 0.003837,buy
2020-10-10,2,1,1,3,1,1,1,2,2,2,2,1,2,2,1, 0.014562,-0.006401, 0.018096, 0.019901,-0.027893,buy
2020-10-11,1,1,1,1,1,0,1,2,1,2,0,0,3,2,0, 0.030004, 0.028265, 0.032178,-0.041533, 0.033916,buy
2020-10-12,1,0,4,1,0,0,2,1,2,2,1,1,2,1,1, 0.073908, 0.027468,-0.006094,-0.015679, 0.059621,buy
2020-10-13,1,2,1,0,0,1,1,2,2,1,2,1,1,1,1, 0.082799, 0.057096, 0.060918, 0.065222, 0.062973,buy
2020-10-14,2,1,0,1,2,0,1,1,1,1,2,1,1,2,1, 0.036885, 0.018118, 0.074824, 0.029584, 0.074824,buy
2020-10-15,0,1,1,0,1,1,0,1,0,0,1,0,2,0,2, 0.016649, 0.011425,-0.013226, 0.033014, 0.029566,buy
2020-10-16,0,0,1,1,1,1,1,3,1,1,2,1,1,1,2,-0.041628,-0.075678, 0.033503,-0.083257,-0.035270,sell
