Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,1,3,1,2,2,0,3,1,2,3.51,3.03,2.45,3.78,1.13,2.95,3.21,0.48, 0.0042145, 0.0004049,-0.001121,-0.010009, 0.0025482,sell
2016-08-17,1,1,2,3,2,2,1,1,0,3.81,3.43,3.15,3,5.59,2.61,1,2.8,-0.0034141,-0.0142280, 0.008786,-0.014408, 0.0037130,sell
2016-08-18,1,1,1,3,1,1,1,1,0,4.64,3.43,2.54,0,5.92,0,4.67,2.82,-0.0270260,-0.0162151,-0.017873,-0.001740,-0.0017448,sell
2016-08-19,2,2,0,1,1,0,1,1,1,3,1.25,0,2.59,3.87,2.63,5.47,2.7,-0.0267943,-0.0125472,-0.002949,-0.012522, 0.0034045,sell
2016-08-20,2,1,0,1,3,1,0,0,0,4.82,4.46,2.65,0,0.58,0,5.43,0, 0.0048139,-0.0089570,-0.011830, 0.021700,-0.0068745,sell
2016-08-21,1,1,0,1,2,1,0,0,2,1.48,2.61,0,2.54,2.67,2.67,1.55,2.98, 0.0044322, 0.0189974, 0.004432, 0.009070, 0.0053726,buy
2016-08-22,2,0,1,3,2,1,1,0,1,3.9,5.88,2.67,2.47,0.77,2.69,3.68,0, 0.0158006,-0.0209749,-0.022857, 0.045470,-0.0322828,buy
2016-08-23,1,1,2,3,2,0,1,2,0,4.29,4.96,2.52,2.47,2.69,2.74,1.47,2.54, 0.0109269, 0.0166577, 0.010462, 0.015957, 0.0137717,buy
2016-08-24,2,3,1,2,2,1,1,1,0,5.57,5.17,2.59,0,3.79,0,5.39,2.65, 0.0259893, 0.0411476, 0.045774, 0.051132, 0.0427411,buy
2016-08-25,2,1,1,2,3,1,1,0,1,3.19,2.3,0.53,2.9,4.05,2.45,5.61,2.47,-0.0144972, 0.0162567, 0.010548, 0.016257, 0.0064093,buy
2016-08-26,2,0,0,2,1,1,0,1,3,3.94,5.64,1.68,0,2.47,0,4.7,0.75,-0.0027706,-0.0023513,-0.004814, 0.045186,-0.0064237,buy
2016-08-27,3,1,0,2,2,0,0,0,2,0.56,5.61,2.47,2.98,0.22,2.47,0.74,0.94, 0.0007643, 0.0070217,-0.021557,-0.009980,-0.0109782,sell
2016-08-28,3,2,2,1,2,0,0,1,1,3.11,4.49,0,2.97,2.61,3.58,2.67,2.96,-0.0232773,-0.0232773,-0.023277,-0.023277,-0.0223465,sell
2016-08-29,2,2,3,1,0,0,0,2,1,3.02,5.55,2.58,3.03,0,3.01,1.23,0,-0.0222445, 0.0142899,-0.039985,-0.027081,-0.0327785,sell
2016-08-30,2,2,1,3,0,1,2,0,0,3.45,4.66,2.78,2.63,2.65,2.65,0.41,2.56, 0.0331538, 0.0612898, 0.027703, 0.029357, 0.0740199,buy
2016-08-31,2,1,1,1,0,2,1,0,0,2.54,4.9,2.52,0,2.52,0,2.65,2.76,-0.0329769,-0.0520869,-0.033789,-0.015406,-0.0122020,sell
2016-09-01,1,1,1,0,1,0,0,1,1,0,2.31,0,2.54,3,2.58,2.51,2.56,-0.0057102,-0.0032300,-0.003263,-0.014966,-0.0042844,sell
2016-09-02,3,1,0,1,1,0,0,1,0,2.72,5.8,2.98,0,0.7,0,2.7,0.63,-0.0117129,-0.0594811,-0.007341,-0.006967,-0.0070786,sell
2016-09-03,3,0,0,1,0,0,0,1,0,0,4.31,1.45,2.8,0,2.92,0,0,-0.0149875,-0.0122292,-0.022327,-0.013526,-0.0060192,sell
2016-09-04,1,0,1,2,1,0,1,2,2,2.65,1.76,0,1.98,2.67,2.17,1.78,2.92, 0.0051164, 0.0040834, 0.003638, 0.003638, 0.0045686,buy
2016-09-05,1,0,1,2,2,2,1,1,0,2.64,3.99,2.63,3.39,0,3.82,2.52,0, 0.0043362,-0.0133726,-0.011813, 0.004662,-0.0122999,sell
2016-09-06,1,2,1,2,1,1,2,2,0,2.93,3.4,2.88,4.54,2.98,4.62,0.59,2.59, 0.0069571, 0.0114202, 0.013809, 0.018532, 0.0023572,buy
2016-09-07,1,2,0,3,1,0,1,4,0,3.42,2.01,2.63,2.96,1.89,2.96,4,1.78, 0.0182725, 0.0079884, 0.012858, 0.018273, 0.0130392,buy
2016-09-08,1,0,2,2,1,0,1,2,2,1.14,2.72,0,4.88,3.07,4.85,4.64,2.7,-0.0063050,-0.0127704,-0.006393,-0.016251,-0.0100106,sell
2016-09-09,1,1,1,3,1,1,0,1,4,4.59,0,1.75,2.61,3.54,2.41,5.12,2.63, 0.0131016, 0.0151975, 0.013102, 0.010260,-0.0170429,buy
2016-09-10,0,1,0,2,1,0,0,1,4,5.54,2.65,2.56,0.39,2.2,0.38,5.47,0, 0.0446346, 0.0527315, 0.052731, 0.052528, 0.0194401,buy
2016-09-11,1,0,0,1,2,1,0,1,2,2.14,0,0,2.9,5.55,2.98,1.34,2.4, 0.0047339, 0.0292244, 0.000800, 0.008713, 0.0077008,buy
2016-09-12,1,2,0,1,2,0,2,2,3,3.8,2.82,2.56,2.96,1.97,2.76,3.69,4.44, 0.0123502, 0.0163339,-0.008572, 0.013800, 0.0166132,buy
2016-09-13,0,1,2,0,1,2,1,2,2,3.5,2.83,2.88,2.9,2.52,2.47,0,3.71, 0.0181282, 0.0222772, 0.026566, 0.049517, 0.0256028,buy
2016-09-14,0,0,1,2,1,2,1,2,1,2.98,2.88,2.86,0,3.43,0,2.47,8.68, 0.0255036, 0.0289834, 0.026027, 0.029139, 0.0289752,buy
2016-09-15,1,1,1,2,1,0,2,2,2,0.63,2.49,0,2.7,3.52,2.52,3.36,7.18, 0.0026521, 0.0013554,-0.003124, 0.001879, 0.0003846,buy
2016-09-16,2,2,0,1,2,1,0,2,2,4.13,0,2.69,0.52,3.25,0.69,3.78,5.34,-0.0481118,-0.0442788,-0.049351,-0.041876,-0.0424560,sell
2016-09-17,0,2,1,1,2,1,1,0,1,2.96,2.86,0,3.69,1.21,3.34,2.15,0.92, 0.0053436,-0.0020781, 0.007352, 0.005048, 0.0142623,buy
2016-09-18,1,2,2,2,1,2,2,0,3,5.02,0,2.44,5.22,4.38,4.97,5.43,3.46, 0.0023642, 0.0023642, 0.002364, 0.002364,-0.0120134,buy
2016-09-19,1,1,3,3,1,0,3,1,0,3.44,2.54,2.8,6.39,2.44,6.27,1.97,0, 0.0241233, 0.0079887, 0.004318, 0.000749, 0.0079887,buy
2016-09-20,0,3,2,2,1,1,1,3,0,3.21,2.88,2.44,3.24,5.76,4.62,3.55,2.78,-0.0005143,-0.0033859,-0.006973,-0.000620,-0.0033859,sell
2016-09-21,0,2,2,0,2,1,3,0,1,0,2.86,0,3.59,5.72,3.48,3.55,2.82, 0.0014774,-0.0006002, 0.006502, 0.001477,-0.0047809,buy
2016-09-22,0,1,1,1,1,1,2,1,3,2.76,0,2.58,2.16,5.66,3.46,3.33,2.92, 0.0236912,-0.0019688, 0.011911, 0.013292, 0.0116890,buy
2016-09-23,0,2,0,1,0,2,0,1,2,0.55,3.24,0,0.88,3,0.42,0.96,0.43,-0.0372471,-0.0346582,-0.026496,-0.037766,-0.0377656,sell
2016-09-24,1,3,0,1,1,1,0,1,1,1.87,0.92,2.72,2.88,5.39,2.98,1.05,1.46, 0.0121029, 0.0056836, 0.006273, 0.005684, 0.0120149,buy
2016-09-25,1,2,3,0,0,1,1,1,1,3.32,4.59,2.78,2.76,2.09,2.94,2.67,2.9,-0.0102915,-0.0048852, 0.014032, 0.007021,-0.0081785,sell
2016-09-26,0,2,1,2,0,2,1,1,0,2.58,5.44,2.67,2.82,4.12,2.56,0,0,-0.0367833,-0.0060063,-0.035358,-0.035541,-0.0353690,sell
2016-09-27,0,2,2,1,0,3,1,0,0,3.42,4.86,0.83,0,3.48,0,2.88,2.63,-0.0275040,-0.0089170,-0.011736,-0.029809,-0.0025367,sell
2016-09-28,0,2,3,0,2,2,1,0,1,1.92,3.77,0,2.76,2.64,2.69,2.63,2.96,-0.0000971, 0.0001660,-0.019893, 0.001016, 0.0007638,buy
2016-09-29,1,2,1,1,3,1,0,1,1,6.13,0.58,2.94,0.88,2.59,0.64,2.59,2.86, 0.0105980, 0.0051352, 0.015752,-0.002282, 0.0098639,buy
2016-09-30,1,1,1,3,2,1,0,1,0,3.32,2.9,0,2.2,0,0.47,0.96,1.02, 0.0288956, 0.0337290, 0.027632, 0.024299,-0.0175403,buy
2016-10-01,1,1,1,3,2,2,0,1,1,3.92,0.26,0.64,5.57,2.54,3.96,1.67,0,-0.0194270,-0.0193041,-0.001315,-0.005965,-0.0148924,sell
2016-10-02,0,1,1,2,2,2,1,1,1,5.92,0,2.98,5,0,5.19,5.68,3.7, 0.0170318, 0.0097627, 0.018306, 0.014009, 0.0083681,buy
2016-10-03,0,2,1,1,1,3,1,3,0,4.23,2.96,2.76,3.58,1.7,5.63,2.37,1.6, 0.0246339, 0.0100836, 0.022448, 0.024634, 0.0260952,buy
2016-10-04,0,3,0,2,1,2,1,4,0,3.13,2.98,1.62,0.42,4.3,2.38,3.73,4.97, 0.0094198, 0.0061961, 0.009484, 0.012016, 0.0015701,buy
2016-10-05,0,1,1,1,0,1,1,4,1,0,2.94,2.94,0.5,5.65,0.78,2.26,5.13,-0.0245254,-0.0258654,-0.026110,-0.000696,-0.0215118,sell
2016-10-06,1,0,2,0,0,1,0,3,2,0.42,0.77,0,2.82,5.37,2.72,2.61,3.67,-0.0004201,-0.0040659,-0.000420, 0.007540,-0.0004201,sell
2016-10-07,0,1,0,1,0,0,0,2,2,2.67,0,2.7,0,1.18,0,2.58,3.27, 0.0088082, 0.0090056, 0.003366, 0.002825, 0.0099872,buy
2016-10-08,2,0,0,0,0,1,1,2,2,0,3.65,1.99,2.76,1.55,2.65,0,0,-0.0005817, 0.0096815, 0.014160, 0.006092, 0.0197351,buy
2016-10-09,2,1,0,1,1,1,3,1,1,3.62,1.61,0,2.54,2.96,2.11,3.26,1.15,-0.0088862,-0.0033130,-0.002886, 0.006482,-0.0006789,sell
2016-10-10,1,3,0,1,1,1,4,0,0,4.64,6.68,2.88,2.58,0,2.51,1,2.65, 0.0362499, 0.0363433, 0.035015, 0.029795, 0.0362499,buy
2016-10-11,1,2,2,2,0,3,2,2,0,6.2,9.09,1.93,3.39,2.9,2.52,4.57,0, 0.0027524, 0.0219237, 0.007165, 0.002832, 0.0096555,buy
2016-10-12,2,1,2,4,0,1,3,1,0,3.48,6.97,2.7,3.1,2.67,0,6.74,2.69, 0.0470946, 0.0423492, 0.005374, 0.041721, 0.0473257,buy
2016-10-13,3,1,1,4,0,1,2,2,1,1.89,4.52,2.98,5.69,2.61,3.8,4.88,2.47, 0.0377604, 0.0178657, 0.012685, 0.019800, 0.0366665,buy
2016-10-14,2,2,0,2,1,1,1,1,1,2.45,1.21,0,0.89,0.76,2.98,3.56,3.28,-0.0229025,-0.0253117,-0.029295,-0.051691,-0.0178508,sell
2016-10-15,1,2,0,0,2,2,1,1,2,0.88,2.49,2.86,2.58,5.53,5.06,0.48,0.86, 0.0255662, 0.0097658, 0.009498, 0.015793, 0.0103752,buy
2016-10-16,1,1,1,0,0,1,3,1,2,3.77,0,0,2.42,3.9,3.42,2.76,4.31, 0.0031329,-0.0019538, 0.002998,-0.020253,-0.0124107,sell
2016-10-17,0,2,0,3,0,1,2,2,1,3.72,2.8,2.54,2.84,5.95,2.42,0.67,2.98,-0.0027109,-0.0046355, 0.021165,-0.004364,-0.0043635,sell
2016-10-18,0,1,3,2,1,1,2,2,0,3.99,2.84,3.12,0,5.49,0,3.8,5.6,-0.0167785,-0.0197505,-0.019751,-0.017504,-0.0175041,sell
2016-10-19,0,3,2,2,2,0,3,1,2,4.16,2.78,2.61,3.14,4.43,2.59,5.22,3.83, 0.0058615,-0.0138552,-0.001632,-0.013895, 0.0016938,sell
2016-10-20,0,2,1,1,1,1,1,1,1,5.14,0,2.96,1.4,0.75,0,5.61,3.4,-0.0025985, 0.0035876, 0.002241,-0.000119, 0.0039640,buy
2016-10-21,0,2,2,2,2,0,0,0,1,1.11,2.63,0,5.47,2.74,2.76,1.75,0, 0.0052934, 0.0005364, 0.008233, 0.002959, 0.0026313,buy
2016-10-22,1,1,4,0,2,0,1,0,2,2.72,0,2.54,4.52,0.2,3.71,4.1,2.74,-0.0086976,-0.0161947,-0.011117,-0.011043,-0.0123329,sell
2016-10-23,1,1,3,2,0,0,1,2,2,2.92,3.19,0,3.79,2.78,5.45,2.42,1.44,-0.0138162,-0.0128571,-0.010261,-0.013040,-0.0364838,sell
2016-10-24,0,2,2,2,0,0,2,2,2,2.78,3.76,0.57,1.16,2.82,3.71,5.61,1.52,-0.0011701,-0.0124679, 0.007668, 0.007668, 0.0125441,buy
2016-10-25,0,0,3,0,1,2,1,2,2,0,4.45,2.76,5.29,2.52,1.02,4.41,5.54,-0.0063134,-0.0577301,-0.026775,-0.047397,-0.0459679,sell
2016-10-26,1,1,2,1,2,1,2,1,3,2.99,4.7,2.88,4.19,2.58,3.23,3.54,4.93,-0.0069045,-0.0069045,-0.007736,-0.013533,-0.0139793,sell
2016-10-27,1,0,1,1,1,1,0,2,2,2.31,2.32,2.06,1.37,0,0.61,1.53,3.47, 0.0117111, 0.0005466, 0.001394, 0.001512, 0.0021677,buy
2016-10-28,2,1,1,1,0,2,0,2,2,2.94,3.89,2.78,3.66,3.43,4.22,0,0, 0.0224373, 0.0197288, 0.023888, 0.014670, 0.0227932,buy
2016-10-29,1,1,2,1,1,2,1,1,1,4.69,1.16,0,4.21,2.18,4.74,2.78,0, 0.0189587, 0.0175678, 0.011491, 0.020804, 0.0175678,buy
2016-10-30,2,2,3,0,0,3,1,0,1,3.21,3.54,2.84,5.94,2.96,5.63,0,3.31, 0.0032747, 0.0025330, 0.021015, 0.004788, 0.0040193,buy
2016-10-31,2,3,1,1,0,5,0,1,0,2.69,5.74,1.77,2.82,5.56,4.85,2.78,1.41,-0.0106158,-0.0072852,-0.009892,-0.024910,-0.0076469,sell
2016-11-01,1,3,2,1,0,3,2,1,0,0.96,4.96,0,0.58,4.75,1.97,2.09,5.58,-0.0148205,-0.0005979,-0.013210,-0.012323,-0.0148205,sell
2016-11-02,2,2,3,0,0,5,0,2,2,0.69,3.76,2.67,2.59,5.37,6.09,2.97,4.59,-0.0038713, 0.0135175, 0.021086,-0.003782, 0.0053965,buy
2016-11-03,1,2,2,0,0,3,0,1,2,4.47,0,1.02,0,4.28,3.15,3.57,4.49,-0.0110269,-0.0071524,-0.010317, 0.012221,-0.0105004,sell
2016-11-04,0,2,1,1,0,1,1,2,2,3.37,0.77,2.92,2.59,1.28,0.84,2.31,3.28, 0.0046994,-0.0047922,-0.004792,-0.008163,-0.0047922,sell
2016-11-05,1,2,0,1,0,1,1,4,3,6.04,2.92,2.9,2.01,3.02,2.54,6.49,0,-0.0221561,-0.0232607,-0.024309, 0.003367,-0.0136518,sell
2016-11-06,0,2,0,1,1,0,3,1,2,6.15,0,0,2.92,0,2.86,5.23,2.86, 0.0030185, 0.0170232, 0.015346, 0.002335, 0.0170232,buy
2016-11-07,0,3,0,1,1,2,1,1,1,5.55,2.63,0,2.58,2.98,2.51,3.66,0.97, 0.0186330, 0.0158758, 0.010501, 0.019061, 0.0258591,buy
2016-11-08,0,1,1,1,0,2,1,2,1,3.53,2.65,2.94,0,2.98,0.39,3.78,0, 0.0129061, 0.0028158, 0.014436, 0.012972,-0.0148338,buy
2016-11-09,1,0,0,3,0,0,3,1,1,0,3.36,0,2.74,3.03,1.45,2.95,2.86, 0.0322068,-0.0012068, 0.021135, 0.028397, 0.0293617,buy
2016-11-10,1,1,1,1,0,1,2,1,1,2.63,2.63,2.7,0,3.34,2.82,2.56,2.59,-0.0008934, 0.0011717, 0.025839, 0.022853, 0.0071527,buy
2016-11-11,0,3,1,0,1,1,2,0,1,0,5.16,2.51,2.94,1.59,0.47,0,2.84,-0.0417105,-0.0235951,-0.034670,-0.035116,-0.0235951,sell
2016-11-12,1,1,2,1,1,1,3,0,1,2.76,4.56,3.43,2.67,5.8,3.02,2.7,0, 0.0013641,-0.0024821, 0.011535, 0.000616,-0.0009664,buy
2016-11-13,0,2,1,4,0,0,3,1,1,2.49,2.66,2.69,2.94,3.33,2.89,0,3.52,-0.0004903, 0.0210616, 0.004741,-0.000490, 0.0273088,buy
2016-11-14,0,2,3,3,0,1,1,1,0,2.98,5.16,0,0,4.39,2.72,3.31,2.48,-0.0192792, 0.0393481,-0.037142,-0.016474, 0.0496407,sell
2016-11-15,0,2,3,2,2,0,1,1,1,0,5.01,2.88,2.84,3.59,0.64,3.95,8.14,-0.0052589,-0.0092554,-0.014743,-0.004506,-0.0092554,sell
2016-11-16,0,2,1,2,1,0,1,1,2,2.84,2.51,0,0.5,2.78,2.49,5.92,8.02,-0.0282658,-0.0266911,-0.044333,-0.028316,-0.0236491,sell
2016-11-17,0,2,1,3,1,1,0,1,2,0,1.42,2.7,4.93,0.66,0.43,2.23,5.55, 0.0046265, 0.0034026, 0.004409,-0.021136,-0.0017957,sell
2016-11-18,0,1,3,2,1,0,0,1,3,2.61,2.8,2.56,6.98,2.59,2.69,3.58,0.83,-0.0536298,-0.0524328,-0.054502,-0.043718,-0.0556157,sell
2016-11-19,1,1,2,2,0,0,0,1,1,2.67,0,3,7.61,0,2.61,0,3.04,-0.0166536,-0.0010519,-0.000478, 0.023008, 0.0315388,buy
2016-11-20,1,3,0,3,0,1,0,3,1,2.67,3.3,2.14,4.17,3.3,2.79,2.84,0,-0.0004289,-0.0166573,-0.015032,-0.030703,-0.0016686,sell
2016-11-21,1,0,2,0,1,2,1,2,0,0,4.26,0,1.96,3.91,0.53,2.82,2.7,-0.0086681,-0.0032182,-0.002275, 0.000999,-0.0029293,sell
2016-11-22,2,1,1,1,2,3,1,2,3,1.31,6.41,2.59,3.44,5.95,4.07,2.07,2.2, 0.0171506, 0.0249777, 0.015989, 0.012314, 0.0109841,buy
2016-11-23,2,0,0,1,1,2,1,1,1,2.65,3.4,0,0,3.86,3.37,2.86,2.84,-0.0329369,-0.0356125,-0.032937,-0.020519,-0.0156377,sell
2016-11-24,3,1,1,1,0,2,0,2,3,0.72,3.62,0,2.84,3.72,3.26,0.56,3.49, 0.0151423, 0.0114676, 0.011468, 0.011362, 0.0113619,buy
2016-11-25,3,1,2,1,1,2,0,3,3,4.84,6.05,2.61,2.63,6.1,5.54,4.48,2.15, 0.0056218, 0.0108753, 0.004613, 0.004386, 0.0046132,buy
2016-11-26,2,2,3,0,0,1,2,0,3,5.52,2.23,2.9,1.7,2.01,5.89,2.94,5.59, 0.0082023, 0.0095091, 0.007830, 0.008202, 0.0114692,buy
2016-11-27,1,3,2,1,0,3,1,2,4,4.06,4.09,1.26,2.78,3.76,5.24,3.45,2.13,-0.0040127,-0.0040127,-0.004013,-0.004134,-0.0040127,sell
2016-11-28,1,2,1,1,0,3,2,1,3,5.22,2.87,2.78,0,2.98,1.76,4.67,0.56,-0.0148776,-0.0029793,-0.004595,-0.002979, 0.0012574,sell
2016-11-29,0,1,1,0,0,2,2,1,2,2.98,2.76,0,2.58,2.24,0.56,5.68,2.76,-0.0251180,-0.0165920, 0.019434,-0.012657,-0.0184767,sell
2016-11-30,2,1,1,0,0,1,1,2,2,4.95,2.67,0.62,0.73,2.78,2.74,5.39,2.65,-0.0093051,-0.0268423,-0.008900,-0.008018, 0.0107099,sell
2016-12-01,1,0,0,1,0,0,1,2,1,0.99,0,2.88,2.31,0,0,1.15,2.8, 0.0008536, 0.0016446, 0.000770, 0.001645, 0.0014403,buy
2016-12-02,1,0,0,1,0,1,1,3,3,1.63,2.67,0,5.74,2.56,2.7,1.55,0.79, 0.0007093,-0.0020778, 0.000709,-0.011616,-0.0106620,sell
2016-12-03,1,0,0,0,1,2,3,1,2,2.61,0.46,2.56,5.04,0.21,1.96,2.96,0.19,-0.0130055,-0.0130055,-0.013005,-0.026834,-0.0096857,sell
2016-12-04,0,0,0,1,1,3,3,0,0,2.65,0,1.85,3.66,0.85,2.7,0,3.08, 0.0117219, 0.0138447, 0.011722, 0.024213, 0.0026073,buy
2016-12-05,0,1,0,1,0,2,2,2,0,2.82,2.78,2.54,0.48,2.52,2.56,2.59,1.03, 0.0182697, 0.0151373, 0.016329, 0.021129, 0.0086754,buy
2016-12-06,1,0,1,2,0,0,2,1,0,0,2.49,2.58,2.54,2.52,0,2.86,5.36, 0.0310674, 0.0292000, 0.030856, 0.029889, 0.0313420,buy
2016-12-07,2,0,1,2,0,1,0,2,1,2.94,2.96,0,1.64,2.84,2.92,2.92,5.66,-0.0424129,-0.0442645,-0.044294,-0.043592,-0.0139780,sell
2016-12-08,1,1,0,1,1,1,1,1,1,0.28,0,2.31,1.81,0,0.69,0,4.34,-0.0139237,-0.0155689,-0.024181,-0.013924,-0.0140806,sell
2016-12-09,1,2,0,1,2,2,3,1,2,2.96,2.69,2.7,5.38,2.84,4.21,2.54,1.59,-0.0025323,-0.0021390,-0.002532,-0.005618, 0.0315971,buy
2016-12-10,1,0,1,0,1,1,4,1,1,4.77,0,0,5.47,0,5.88,1.02,3.53, 0.0270341, 0.0078831, 0.023152, 0.006591, 0.0270341,buy
2016-12-11,0,2,0,2,1,1,3,3,1,6.1,2.44,2.65,4.69,2.9,5.65,2.94,3.45, 0.0128628,-0.0065074, 0.012863,-0.002574, 0.0088342,buy
2016-12-12,0,0,3,1,1,1,3,3,1,4.23,2.42,2.86,1.36,2.69,1.87,3.79,5.92,-0.0047100,-0.0015098,-0.004710, 0.003262,-0.0138130,sell
2016-12-13,1,1,0,2,2,1,4,3,2,4.64,2.52,2.96,3.6,2.72,3.64,3.69,4.72,-0.0071552,-0.0071552, 0.005328,-0.003646,-0.0071552,sell
2016-12-14,1,1,0,0,2,2,2,1,1,1.95,0,0,2.02,0.41,0.35,0.92,3.97, 0.0324415, 0.0235776, 0.039957, 0.035227, 0.0452764,buy
2016-12-15,1,2,1,1,3,2,1,0,2,3.25,2.84,2.54,6.02,3.19,2.67,2.56,0.86,-0.0408596,-0.0398731,-0.042287,-0.031792,-0.0392016,sell
2016-12-16,2,1,3,1,0,1,0,0,2,4.13,0.4,0,5.48,0.84,3.43,1.1,2.49, 0.0117885, 0.0033870, 0.012985, 0.004815, 0.0129399,buy
2016-12-17,2,2,2,4,0,1,0,1,0,3.3,2.82,2.72,3.77,3.6,3.51,1.41,1.07,-0.0048262,-0.0154970,-0.018443,-0.022019,-0.0048262,sell
2016-12-18,1,2,3,1,0,2,1,1,0,2.69,2.81,2.96,0.55,3.72,2.37,3.37,0.87,-0.0075207,-0.0104379, 0.013004,-0.007733,-0.0143918,sell
2016-12-19,1,2,2,0,1,2,1,0,0,0,2.7,2.98,2.59,4.18,0,2.84,2.72, 0.0060889, 0.0060889, 0.009085,-0.037047, 0.0063941,sell
2016-12-20,1,2,0,1,1,2,1,0,1,2.9,2.8,1.42,0,5.02,2.69,2.58,2.82,-0.0295856,-0.0280190,-0.025774,-0.023997,-0.0100200,sell
2016-12-21,1,0,0,1,0,1,0,1,0,0,0,0,2.58,3.54,0,0,2.98, 0.0151955, 0.0150950, 0.015095, 0.015095, 0.0149526,buy
2016-12-22,2,1,1,2,1,1,0,2,2,2.86,3.03,2.92,1.86,6.26,3.41,2.56,0, 0.0195101, 0.0190017, 0.019253, 0.017490, 0.0186297,buy
2016-12-23,2,1,2,1,1,2,1,3,1,2.32,1.46,0,2.56,2.05,2.65,1.42,2.65,-0.0240080,-0.0109168,-0.018561,-0.057441,-0.0142162,sell
2016-12-24,1,2,1,0,0,2,1,5,1,3.86,1.99,2.96,3.41,2.86,4.32,1.7,1.69,-0.0074023,-0.0244049,-0.025882,-0.009148,-0.0244049,sell
2016-12-25,0,2,0,1,0,3,1,4,0,5.82,5.86,2.82,1.03,2.61,5.68,5.74,0, 0.0429841, 0.0474095, 0.042984, 0.041972, 0.0474095,buy
2016-12-26,0,2,1,0,0,2,3,3,1,3,4.77,3.37,5.11,2.84,2.56,4.89,2.8, 0.0082535, 0.0218927, 0.021516, 0.013941, 0.0220686,buy
2016-12-27,1,2,1,0,0,3,0,4,2,4.09,3.88,2.23,4.86,3,4.12,3.62,2.8, 0.0365960, 0.0274976, 0.036417, 0.023927, 0.0249233,buy
2016-12-28,2,2,0,1,0,1,0,4,1,1.89,1.54,0.31,1.39,0,1.78,1.4,2.98,-0.0179584,-0.0083662,-0.004701,-0.061364,-0.0179584,sell
2016-12-29,2,0,0,1,0,0,0,2,0,0,0,2.72,3.33,1.97,0,0,1.03,-0.0140539,-0.0055359,-0.014054,-0.014054,-0.0062860,sell
2016-12-30,1,0,0,1,1,1,1,1,2,2.7,2.88,0,2.69,2.82,2.52,2.67,0.94, 0.0180944, 0.0162513, 0.015975, 0.019444,-0.0127979,buy
2016-12-31,0,0,0,1,1,2,2,0,0,2.9,0,2.82,3,0,2.52,0,4.29, 0.0050687, 0.0041474, 0.005069, 0.036388,-0.0160107,buy
2017-01-01,0,1,0,1,0,3,1,2,0,2.56,2.61,2.86,0.69,2.63,2.92,2.59,2.78, 0.0111081, 0.0077848, 0.002808, 0.022510,-0.0178115,buy
2017-01-02,1,0,1,3,0,0,3,1,0,0,2.61,2.96,0.46,3.2,0,2.76,6.2, 0.0261186, 0.0269982, 0.025263, 0.028029, 0.0256565,buy
2017-01-03,2,0,2,3,0,1,2,1,1,1.62,2.59,0,2.92,4.03,1.13,3.21,5.93, 0.0239648, 0.0239648, 0.028866, 0.019767, 0.0244872,buy
2017-01-04,1,1,0,3,0,1,1,0,2,2.58,2.9,2.72,0,2.39,2.52,2.45,7.16,-0.0260481,-0.0349656,-0.026048,-0.026365,-0.0257155,sell
2017-01-05,1,1,0,2,0,1,2,0,1,0,0,0,2.61,5.68,0,0.8,3.66, 0.0481955, 0.0108330, 0.037553, 0.031371, 0.0313710,buy
2017-01-06,1,2,1,2,1,1,3,0,2,2.54,3.31,2.65,2.54,3.27,2.58,3.63,4.66, 0.0164523, 0.0182309, 0.016316, 0.018904, 0.0171248,buy
2017-01-07,0,1,3,2,0,0,3,1,1,2.88,0.8,2.49,2.9,2.17,2.74,1.87,2.48,-0.0065655, 0.0054901, 0.000591,-0.002105, 0.0005908,sell
2017-01-08,1,1,3,4,0,1,2,2,0,2.86,4.26,3.16,0.19,4.34,2.63,5.59,3.8, 0.0076417, 0.0065459, 0.009012, 0.007228, 0.0072279,buy
2017-01-09,1,0,3,3,0,0,3,1,1,0,5.48,0.61,3.02,3.45,0,4.97,5.92,-0.0083782,-0.0147186, 0.004742,-0.008378, 0.0074070,sell
2017-01-10,1,1,1,2,2,1,2,1,1,2.84,5.74,2.58,0.78,2.82,2.45,3.65,6.38, 0.0198516, 0.0231140, 0.023298, 0.024032, 0.0257192,buy
2017-01-11,1,1,1,1,2,1,1,0,0,0,1.49,1.12,4.46,0.53,0,0.55,4.72,-0.0197216,-0.0194289,-0.018209,-0.017990,-0.0175873,sell
2017-01-12,2,1,2,3,1,0,0,0,2,2.92,3.61,1.64,5.8,2.9,2.86,2.49,5.72, 0.0085464,-0.0092934, 0.017238,-0.025735, 0.0021240,sell
2017-01-13,2,0,4,3,0,0,0,0,0,2.88,0.4,3.09,5.68,0,2.74,0,3.88, 0.0025159, 0.0050490, 0.003648, 0.004540, 0.0050490,buy
2017-01-14,1,2,2,3,0,1,0,1,0,2.96,2.61,2.8,1.43,2.7,2.7,2.54,2.76,-0.0040830,-0.0015656,-0.002204,-0.002074,-0.0020742,sell
2017-01-15,1,1,3,1,1,1,1,0,0,0,2.76,2.98,3.58,2.76,0,2.92,5.4,-0.0160418,-0.0126413,-0.014224,-0.018960,-0.0126413,sell
