Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,0,1,0,0,1,1,3,0,0,0,0,4.41,1.31,0.42, 0.0126776,-0.0197159,-0.0256664,-0.0184872,-0.0229854,sell
2015-09-18,1,1,0,1,1,0,3,1,1,3,2.77,4.39,1.86,3.21,-0.0212592,-0.0156690,-0.0293504,-0.0293504,-0.0293504,sell
2015-09-19,1,1,1,0,1,0,3,1,1,2.67,0.5,3.68,4.47,3.66,-0.0063610,-0.0161211,-0.0529786,-0.0159706,-0.0159706,sell
2015-09-20,0,2,0,0,1,1,4,0,0,2.44,0.22,0.7,2.65,3.74,-0.0045737, 0.0138370, 0.0146469, 0.0144278, 0.0171240,buy
2015-09-21,0,2,0,0,1,2,3,0,1,2.6,3.29,2.97,5.97,1.73,-0.0104705,-0.0011824,-0.0019812,-0.0174693, 0.0175836,sell
2015-09-22,0,1,1,0,0,0,4,0,1,0,4.3,0.27,4.78,5.42,-0.0046613,-0.0116404,-0.0014227,-0.0000594, 0.0024654,sell
2015-09-23,1,2,0,1,0,0,2,1,1,2.67,5.53,2.53,3.63,5.01, 0.0219208, 0.0375801, 0.0219789, 0.0219789, 0.0219789,buy
2015-09-24,0,2,1,0,0,0,2,1,0,0,1.74,2.56,0.64,2.53,-0.0298141,-0.0311260,-0.0354448,-0.0299258,-0.0404023,sell
2015-09-25,0,1,1,1,1,1,3,1,1,2.51,2.82,3.34,2.79,4.48,-0.0399781,-0.0017303,-0.0407322,-0.0406918,-0.0399781,sell
2015-09-26,0,1,0,1,1,1,2,0,1,2.4,0.47,0.55,0.48,3.5, 0.0017047,-0.0071958,-0.0057794,-0.0057794, 0.0104071,sell
2015-09-27,0,2,0,1,1,1,0,1,0,2.28,2.6,2.26,2.44,2.93, 0.0042657, 0.0024073,-0.0008813,-0.0008813, 0.0075196,buy
2015-09-28,1,1,2,2,1,0,0,0,0,0.21,4.07,0.41,2.82,0.73,-0.0087128,-0.0079704,-0.0096335,-0.0119654,-0.0083233,sell
2015-09-29,1,1,2,3,0,0,0,0,1,3.15,3.6,2.7,2.81,2.26,-0.0287768,-0.0323879,-0.0288533,-0.0111751,-0.0288533,sell
2015-09-30,0,1,1,3,0,1,0,0,0,0.61,2.77,3.26,0.41,0.7, 0.0546478, 0.0474284, 0.0497721, 0.0540827, 0.0504767,buy
2015-10-01,0,2,1,1,1,2,1,0,1,3.77,1.22,3,2.84,2.94, 0.0121176, 0.0117314, 0.0121904, 0.0148109, 0.0148083,buy
2015-10-02,0,1,1,1,1,1,1,0,1,4.62,5.31,0.55,0.98,2.51,-0.0385938,-0.0275355,-0.0057665,-0.0239261,-0.0287363,sell
2015-10-03,1,0,0,3,0,1,0,2,1,5.44,2.14,1.31,0.86,2.36,-0.0086399,-0.0077123,-0.0027244,-0.0055348,-0.0075187,sell
2015-10-04,1,0,0,2,0,1,0,2,1,2.67,3.52,3.24,3.39,0, 0.0130890, 0.0092674, 0.0135179,-0.0009585, 0.0066574,buy
2015-10-05,1,0,1,1,1,1,1,1,1,2.43,2.49,0.91,4.1,2.89,-0.0116803,-0.0191477,-0.0156324, 0.0056584,-0.0178243,sell
2015-10-06,1,1,0,1,1,2,0,2,1,3.27,2.87,4.48,5.72,0, 0.0102419,-0.0031303,-0.0017080,-0.0031303,-0.0031303,sell
2015-10-07,1,1,0,1,0,2,1,1,1,0.46,1.85,5.58,3.32,2.77, 0.0063288, 0.0063288, 0.0066382, 0.0025275, 0.0082373,buy
2015-10-08,1,1,1,2,0,2,0,1,2,2.99,0,7.29,5.33,1.31,-0.0190502,-0.0190502,-0.0190502,-0.0169251,-0.0192472,sell
2015-10-09,2,0,3,0,0,2,0,1,2,2.82,2.89,4.49,5.18,3.09, 0.0308163,-0.0003332, 0.0315021, 0.0004693, 0.0315021,buy
2015-10-10,1,1,2,1,0,1,0,1,1,1.09,0,2.51,4.28,3.08,-0.0172390, 0.0031536,-0.0174421,-0.0068726,-0.0185900,sell
2015-10-11,2,1,1,0,0,1,0,2,1,2.7,0,4.17,7.4,1.47,-0.0170242,-0.0131570,-0.0136427, 0.0056991,-0.0200830,sell
2015-10-12,1,0,1,0,1,2,1,1,1,0,2.47,1.03,6.43,5.57, 0.0014243, 0.0041165, 0.0026574, 0.0082142, 0.0041165,buy
2015-10-13,1,0,1,0,1,2,2,1,2,2.44,2.56,3.19,4.94,4.06,-0.0098267,-0.0093817,-0.0093817,-0.0037576,-0.0096819,sell
2015-10-14,1,0,1,0,0,2,1,2,1,0,2.58,1.61,5.5,1.16,-0.0156354, 0.0137212,-0.0160960,-0.0156354,-0.0211640,sell
2015-10-15,1,0,1,1,0,0,1,2,0,0,1.51,2.94,1.19,3.03, 0.0121782, 0.0353869, 0.0107875, 0.0105754, 0.0067627,buy
2015-10-16,1,0,2,0,0,0,0,3,0,2.95,0,2.56,3.41,2.94, 0.0278278, 0.0314612, 0.0267254, 0.0314612, 0.0310089,buy
2015-10-17,0,1,0,0,0,0,1,1,1,2.53,2.58,0,0.24,2.56, 0.0025627, 0.0110872, 0.0110872,-0.0028269,-0.0040844,buy
2015-10-18,0,1,0,0,0,2,0,0,1,2.47,0,3,1.94,0.63,-0.0061557,-0.0009170,-0.0118135,-0.0050191,-0.0061557,sell
2015-10-19,0,1,0,0,0,1,1,0,1,0,2.44,0,3.19,0.21,-0.0207249,-0.0208818,-0.0179080,-0.0207333,-0.0208818,sell
2015-10-20,1,2,2,0,0,0,1,0,1,2.87,2.64,1.34,2.67,2.44,-0.0030701, 0.0064908,-0.0281872,-0.0285329,-0.0284836,sell
2015-10-21,1,1,3,0,0,0,0,1,0,2.58,2.58,2.87,2.74,0,-0.0177758,-0.0188278,-0.0214339,-0.0178476,-0.0183075,sell
2015-10-22,0,0,2,1,0,1,0,1,0,1.25,2.95,2.62,0,2.79, 0.0139497,-0.0067012,-0.0034323, 0.0011821,-0.0035415,sell
2015-10-23,0,0,1,1,1,1,1,0,1,4.68,0,2.79,2.38,2.61, 0.0350728, 0.0361690, 0.0174804, 0.0142213, 0.0011421,buy
2015-10-24,1,0,1,0,3,2,2,0,0,5.86,3.12,0.1,0.52,3.7, 0.0079329, 0.0039447, 0.0046237, 0.0082952, 0.0210589,buy
2015-10-25,1,1,1,1,2,1,1,1,0,4.5,1.22,2.87,4.61,3.43,-0.0093055,-0.0314957, 0.0488569, 0.0486898, 0.0332519,buy
2015-10-26,2,0,2,2,1,1,1,0,0,1.07,5.22,0,5.69,6.83, 0.0314970, 0.0366834,-0.0045482, 0.0488556, 0.0442715,buy
2015-10-27,1,0,2,3,1,1,1,0,1,3.5,5.9,2.51,3.88,3.39,-0.0353249,-0.0354633,-0.0359783,-0.0008819,-0.0354629,sell
2015-10-28,1,1,2,1,1,2,1,0,0,0.26,4.29,2.32,0.29,5.61,-0.0204989,-0.0116519,-0.0165325,-0.0183293,-0.0165501,sell
2015-10-29,1,2,0,1,1,1,1,0,0,2.97,1.17,2.62,2.53,4.18, 0.0022730, 0.0016197,-0.0136303, 0.0015762, 0.0020440,buy
2015-10-30,1,0,1,1,0,2,0,1,1,2.51,3.6,0.26,0,3.37, 0.0187155, 0.0187155,-0.0001651, 0.0195487, 0.0046474,buy
2015-10-31,1,0,0,2,0,1,0,0,2,2.47,1.64,3.89,2.6,0, 0.0103362,-0.0111790,-0.0111790, 0.0250209, 0.0255477,buy
2015-11-01,1,0,1,0,0,1,0,1,2,0.64,2.33,2.97,2.47,2.82,-0.0068621,-0.0068621,-0.0064864,-0.0086324,-0.0128672,sell
2015-11-02,1,1,1,0,1,1,0,2,1,4.83,5.36,4,2.26,0, 0.0239289, 0.0197593, 0.0179862, 0.0238494, 0.0197593,buy
2015-11-03,2,2,0,0,1,2,2,0,1,3.19,5.39,3.32,3.65,0.85,-0.0072689,-0.0126275,-0.0087291,-0.0018517,-0.0018403,sell
2015-11-04,2,1,0,0,0,3,0,0,1,1.06,4.53,2.56,2.7,2.72, 0.0264212,-0.0052050,-0.0244597,-0.0197990,-0.0095750,sell
2015-11-05,2,0,1,1,0,2,0,0,2,2.95,1.38,3.38,5.51,2.42, 0.0030362,-0.0004197, 0.0003928, 0.0031757, 0.0003928,sell
2015-11-06,2,0,1,1,0,1,0,0,0,2.67,0.92,2.24,0.81,2.74, 0.0014963, 0.0085131, 0.0030588, 0.0096854,-0.0045301,buy
2015-11-07,4,1,0,0,0,0,1,1,0,2.42,3.42,5.76,1.17,0,-0.0102161, 0.0289856, 0.0095451,-0.0023044, 0.0063256,buy
2015-11-08,2,2,0,0,1,0,2,1,0,0.99,1.1,1.77,2.77,0.59, 0.0034343, 0.0296476, 0.0292330, 0.0290949, 0.0290949,buy
2015-11-09,2,1,0,0,1,2,3,0,0,0.66,3.54,3.44,2.95,2.62, 0.0182003, 0.0196441, 0.0270403, 0.0334185, 0.0334185,buy
2015-11-10,2,1,0,0,0,3,2,1,1,3.82,5.63,5.86,2.8,0,-0.0197611,-0.0162102,-0.0165584,-0.0232113,-0.0038933,sell
2015-11-11,1,1,0,2,0,0,4,1,0,2.89,5.09,3.64,0.64,3.21, 0.0115079, 0.0152036, 0.0205007, 0.0205007,-0.0076017,buy
2015-11-12,1,1,1,1,0,0,2,4,0,5.72,3.69,3.02,2.4,5.54,-0.0130690, 0.0008569,-0.0128360,-0.0130690,-0.0130690,sell
2015-11-13,1,2,1,1,0,0,2,2,0,3.47,0.33,0,5.69,4.41, 0.0374406, 0.0336728, 0.0374406, 0.0336708, 0.0374406,buy
2015-11-14,0,2,0,1,0,0,1,1,2,3.57,0.52,2.72,2.34,3.09,-0.0185175,-0.0209317,-0.0180589,-0.0300178,-0.0181490,sell
2015-11-15,0,1,0,0,0,2,0,1,2,3.11,2.79,0.65,3.92,0, 0.0135912, 0.0083655, 0.0114910, 0.0088929, 0.0133844,buy
2015-11-16,0,1,0,0,0,0,1,1,1,0,0,0.29,3.22,2.77, 0.0115162, 0.0171660, 0.0175944, 0.0172491, 0.0068832,buy
2015-11-17,1,2,0,0,0,0,0,2,0,2.62,2.51,3,2.77,0, 0.0249422, 0.0262880, 0.0266253, 0.0262880, 0.0202451,buy
2015-11-18,1,0,2,0,0,0,0,2,0,0.09,2.65,3.77,0,2.87,-0.0161378,-0.0103129,-0.0156362,-0.0119338,-0.0114067,sell
2015-11-19,0,0,0,2,0,1,1,1,1,2.47,2.34,5.5,2.79,2.97, 0.0250628, 0.0066297, 0.0242235, 0.0307705, 0.0406394,buy
2015-11-20,0,0,1,1,1,2,1,1,1,2.78,0.32,1.38,1.94,3.06,-0.0167757,-0.0010316,-0.0218535, 0.0011577,-0.0198038,sell
2015-11-21,0,1,1,0,3,0,1,2,0,3.12,1.58,2.66,0.6,2.79, 0.0137179, 0.0137179, 0.0044464, 0.0091873,-0.0010044,buy
2015-11-22,2,1,2,0,2,0,0,2,0,2.82,2.93,0,3.54,6.64,-0.0066658,-0.0177279,-0.0288249,-0.0066658,-0.0106147,sell
2015-11-23,2,0,2,3,1,0,0,2,1,0.7,0.97,2.42,3.59,4.05,-0.0235400,-0.0215215,-0.0215215,-0.0047393,-0.0215215,sell
2015-11-24,1,0,2,2,1,1,0,2,1,4.29,4.1,2.79,4.6,6,-0.0113368,-0.0195357,-0.0165486,-0.0172304,-0.0199435,sell
2015-11-25,1,1,1,0,2,1,2,2,0,3,5.57,2.65,3.39,3.67,-0.0134469,-0.0376694,-0.0381344,-0.0381344,-0.0405586,sell
2015-11-26,1,2,0,0,2,0,2,3,0,4.71,4.74,0,4.44,3.38,-0.0151406,-0.0203925,-0.0206734,-0.0206734,-0.0206734,sell
2015-11-27,1,0,1,0,1,0,1,3,1,2.93,0.97,2.95,2.06,0.82,-0.0124066, 0.0082913, 0.0029382, 0.0053690, 0.0053690,buy
2015-11-28,0,0,0,2,0,0,1,1,2,2.82,2.83,0,5.97,1.13, 0.0082854, 0.0082854, 0.0073869, 0.0076773, 0.0081097,buy
2015-11-29,0,1,1,0,0,0,1,1,1,0,0,2.77,4.78,3.26, 0.0120004, 0.0120004, 0.0137560, 0.0041613, 0.0120004,buy
2015-11-30,0,2,0,0,1,1,2,2,0,2.56,2.72,2.97,3.49,1.24,-0.0069267,-0.0063079,-0.0066371, 0.0019403,-0.0024538,sell
2015-12-01,0,2,0,0,1,2,3,1,0,0.16,1.21,4.15,0.31,5.42,-0.0058085, 0.0006101, 0.0012002, 0.0007670, 0.0001736,sell
2015-12-02,0,1,1,0,0,2,1,0,1,0,2.82,5.53,0.92,4.27,-0.0184734,-0.0222351,-0.0026388,-0.0228997,-0.0230283,sell
2015-12-03,0,1,0,2,0,2,0,0,1,2.65,2.44,2.26,2.62,3.03,-0.0181400,-0.0113560,-0.0220705,-0.0119459,-0.0113560,sell
2015-12-04,1,0,1,1,0,1,0,0,0,2.82,0,3.24,0,0.45,-0.0279879, 0.0040123, 0.0138513, 0.0205784, 0.0076960,buy
2015-12-05,2,1,0,0,0,1,1,1,0,3.13,0.67,0.37,2.87,0, 0.0212971, 0.0110795, 0.0161494, 0.0143037, 0.0161494,buy
2015-12-06,1,1,0,0,1,0,2,0,1,1.99,2.56,0.61,2.84,2.53, 0.0304142, 0.0292233, 0.0282527, 0.0292233, 0.0345751,buy
2015-12-07,0,0,0,0,0,2,2,0,1,3,0,5.23,1.49,0, 0.0271402,-0.0017959, 0.0113236, 0.0188039, 0.0094556,buy
2015-12-08,0,0,0,1,0,2,2,0,2,4.7,2.82,5.92,2.7,2.47, 0.0127964, 0.0056080, 0.0090950, 0.0183241, 0.0127964,buy
2015-12-09,0,0,1,1,0,2,2,1,1,0.71,1.8,3.52,0.21,1.5, 0.0188398, 0.0303930, 0.0554804, 0.0180876, 0.0202913,buy
2015-12-10,1,0,1,0,0,1,2,1,0,3.01,2.47,0,3.48,2.51, 0.0145809, 0.0176741,-0.0045240, 0.0176741, 0.0036831,buy
2015-12-11,0,1,0,0,0,1,1,2,1,1.68,2.72,1.36,1.38,3, 0.0325369, 0.0500840, 0.0494605, 0.0324444, 0.0352125,buy
2015-12-12,0,0,0,0,0,2,2,0,1,2.4,0,2.85,5.69,0, 0.0559095, 0.0436695, 0.0349843, 0.0178613, 0.0549985,buy
2015-12-13,0,0,0,0,0,3,2,0,3,2.73,2.7,1.04,4.99,2.95,-0.0157580,-0.0157580,-0.0108723,-0.0157580,-0.0138103,sell
2015-12-14,0,1,0,0,0,2,2,0,1,0.47,0,5.74,3.91,0, 0.0263216, 0.0034519,-0.0056473,-0.0128798, 0.0071294,buy
2015-12-15,1,1,1,0,0,2,1,2,1,3.36,2.49,5.27,4.99,2.53, 0.0081675, 0.0081618, 0.0081618,-0.0046954,-0.0046954,buy
2015-12-16,0,1,1,2,0,1,2,0,1,2.14,2.73,3.27,2.97,2.64, 0.0222664, 0.0076684, 0.0089105, 0.0089105, 0.0091836,buy
2015-12-17,0,0,1,1,0,4,2,0,2,6.15,2.56,0.3,3.84,3.7,-0.0180214,-0.0180214,-0.0162960,-0.0240729,-0.0192907,sell
2015-12-18,0,0,0,2,1,4,1,0,1,5.29,2.56,2.77,0.34,3.74, 0.0104968,-0.0141142,-0.0213548, 0.0070136,-0.0141142,sell
2015-12-19,1,1,0,1,0,1,1,1,2,5.94,0,0,2.95,4.43,-0.0199269,-0.0183042,-0.0166013,-0.0183042,-0.0104976,sell
2015-12-20,1,0,1,2,1,1,0,1,2,5.75,2.77,2.72,2.4,6.02, 0.0161454, 0.0092951, 0.0292942, 0.0082163, 0.0069341,buy
2015-12-21,0,0,1,2,0,3,0,0,2,1.99,0.21,2.87,2.95,3.6,-0.0128850,-0.0026000,-0.0037442,-0.0281901,-0.0076433,sell
2015-12-22,0,1,0,1,0,3,0,0,2,3.31,2.99,2.92,0,4, 0.0003287,-0.0167798,-0.0091936,-0.0168033,-0.0114777,sell
2015-12-23,0,1,1,0,1,2,1,0,1,0.25,3.01,0.35,2.62,3.08,-0.0055492,-0.0055492, 0.0183844,-0.0033117, 0.0078938,sell
2015-12-24,0,2,0,0,1,1,0,2,2,2.95,4.33,2.68,0.32,2.36,-0.0033369,-0.0033369, 0.0079173, 0.0043154, 0.0068196,buy
2015-12-25,0,2,1,1,0,1,1,1,2,2.56,2.95,2.68,2.52,0, 0.0082658,-0.0000436, 0.0012846, 0.0008136, 0.0024836,buy
2015-12-26,0,1,1,2,0,1,1,2,3,2.6,4.3,4.09,4.01,2.49,-0.0178402,-0.0088290,-0.0201884,-0.0199365,-0.0198149,sell
2015-12-27,0,1,1,0,0,1,1,2,2,0,6.8,7.82,4.86,0, 0.0179218, 0.0192707, 0.0111197, 0.0050728, 0.0036484,buy
2015-12-28,0,3,0,0,1,1,2,1,1,2.82,3.66,6.28,5.59,2.7, 0.0044541, 0.0202410, 0.0116480, 0.0037920, 0.0098902,buy
2015-12-29,0,1,2,0,1,2,1,2,1,0.72,6.23,4.36,1.48,3.51,-0.0082419,-0.0279763,-0.0287378,-0.0146319,-0.0067387,sell
2015-12-30,0,1,2,1,0,1,2,0,2,0,5.61,0.56,3.11,3.09, 0.0131936, 0.0215199, 0.0446937, 0.0641943, 0.0627588,buy
2015-12-31,1,1,1,2,0,2,2,0,1,2.67,3.17,2.98,0.33,5.51, 0.0028243, 0.0108582,-0.0119812, 0.0092194, 0.0036589,buy
2016-01-01,1,0,2,0,0,1,0,0,1,2.44,4.5,1.14,0,1.94,-0.0074098,-0.0163108,-0.0069903,-0.0043694,-0.0082313,sell
2016-01-02,0,1,1,0,1,0,0,1,1,1.96,1.47,0,2.51,3.19,-0.0087663,-0.0044686, 0.0039185,-0.0150465,-0.0044686,buy
2016-01-03,1,1,1,0,1,1,1,0,1,3,4.55,2.44,2.58,0.33,-0.0014515,-0.0008490, 0.0007831, 0.0002426,-0.0107536,sell
2016-01-04,1,0,0,1,0,1,1,0,1,0,2.9,2.4,2.7,0.22, 0.0057174, 0.0018384, 0.0031053,-0.0106665, 0.0033969,buy
2016-01-05,1,0,0,1,0,1,0,1,2,2.95,3,2.89,0.41,2.72, 0.0201169,-0.0140510, 0.0111356,-0.0139257,-0.0091217,sell
2016-01-06,2,0,1,0,0,1,0,1,1,0,5.19,1.15,0.48,2.95,-0.0176545, 0.0040330, 0.0085616,-0.0042281, 0.0072420,sell
2016-01-07,2,1,0,0,0,0,1,1,1,1.31,3.69,0,3.32,2.4, 0.0066009, 0.0065952, 0.0067956, 0.0065952,-0.0003315,buy
2016-01-08,1,0,0,0,0,0,1,2,2,2.67,3.09,2.47,2.64,0, 0.0154094, 0.0090400, 0.0169165, 0.0160459, 0.0094480,buy
2016-01-09,1,0,0,0,0,1,2,1,1,2.77,0.53,0,6.17,2.95, 0.0268524, 0.0306118, 0.0326306, 0.0290205, 0.0331796,buy
2016-01-10,1,2,0,0,0,1,2,0,2,2.72,0.32,2.77,4.92,0.98, 0.0057365, 0.0129038, 0.0044862, 0.0019971, 0.0063662,buy
2016-01-11,1,2,1,0,0,0,1,2,1,0,2.38,3.11,5.91,1.95, 0.0367024, 0.0231349, 0.0188277, 0.0326820, 0.0282894,buy
2016-01-12,2,2,0,1,0,1,2,1,0,2.97,0,3.76,2.67,6.06, 0.0293360, 0.0327045, 0.0396708, 0.0327045, 0.0366252,buy
2016-01-13,0,3,0,0,0,1,3,0,1,2.32,3.14,3,3.62,5.64,-0.0104863,-0.0192647,-0.0104863,-0.0215801,-0.0285037,sell
2016-01-14,0,2,1,0,1,3,2,0,1,5.62,2.94,5.08,0.89,3.63, 0.0447779, 0.0354950, 0.0336925, 0.0416465, 0.0409831,buy
2016-01-15,0,3,0,1,1,1,2,0,0,3.64,3.61,0.86,1.48,0.35, 0.0234884, 0.0236781, 0.0234884, 0.0230916, 0.0238849,buy
2016-01-16,1,2,1,1,0,0,2,1,0,3.21,1.61,3.08,3.1,2.65,-0.0120359,-0.0106635,-0.0119664,-0.0278108,-0.0099276,sell
2016-01-17,0,0,2,2,1,0,1,1,2,1.14,5.84,3.58,3.16,0.25, 0.0120163, 0.0126304, 0.0089796, 0.0125073, 0.0125073,buy
2016-01-18,0,1,1,1,1,1,1,1,3,0.83,3.15,4.71,2.77,3, 0.0346175, 0.0521949, 0.0070998, 0.0507210, 0.0346175,buy
2016-01-19,0,1,0,1,0,0,2,1,3,3.67,2.99,5.92,0,4.15, 0.0108064, 0.0286082, 0.0065830, 0.0065830, 0.0145110,buy
2016-01-20,0,0,1,1,1,0,1,2,3,1.8,3.49,1.92,2.87,5.41, 0.0223419, 0.0223419, 0.0239088, 0.0320664, 0.0223419,buy
2016-01-21,0,1,1,0,0,1,1,1,3,5.4,3.01,3.32,0.25,2.56, 0.0331938, 0.0334840, 0.0339781, 0.0315273, 0.0224234,buy
2016-01-22,0,1,1,1,0,1,2,1,2,5.31,2.89,0,3.27,3.77, 0.0038024, 0.0061364, 0.0057818, 0.0051265, 0.0066919,buy
2016-01-23,0,0,1,1,0,1,1,2,2,4.23,0,2.77,3.06,1.21,-0.0243188,-0.0258219,-0.0107142,-0.0209962,-0.0223105,sell
2016-01-24,0,2,0,0,0,1,2,1,2,1.33,2.77,2.53,3.3,1.13,-0.0040411,-0.0052924,-0.0056201,-0.0050361,-0.0078349,sell
2016-01-25,0,2,0,0,1,2,1,2,1,2.34,0.21,2.77,1.5,3.31,-0.0041420,-0.0141243,-0.0043972,-0.0074044,-0.0078017,sell
2016-01-26,0,0,1,0,1,1,1,2,1,4.34,0.62,0,0.98,2.97, 0.0049667, 0.0092688,-0.0177114, 0.0030874, 0.0032620,buy
2016-01-27,1,0,0,1,0,1,1,2,2,1.92,3.17,0.44,3.4,3.53, 0.0403238,-0.0117200, 0.0149641, 0.0143426, 0.0227335,buy
2016-01-28,1,0,0,1,0,1,2,1,1,4.88,3.06,2.65,0.86,0.75, 0.0223698, 0.0319370, 0.0384350, 0.0413995, 0.0420454,buy
2016-01-29,0,0,1,0,1,2,1,2,1,4.78,3.47,0,3.43,2.04,-0.0010799,-0.0010799, 0.0014556, 0.0011502, 0.0002150,buy
2016-01-30,0,0,1,0,1,3,2,2,1,3.43,0.9,2.67,1.74,4.11,-0.0040731, 0.0014329,-0.0078474,-0.0091713,-0.0055803,sell
2016-01-31,0,1,0,0,0,1,3,1,1,4.49,0.52,2.97,3.25,2.7, 0.0067833, 0.0080393, 0.0476882, 0.0463973, 0.0080393,buy
2016-02-01,1,0,0,1,0,3,2,2,1,1.47,2.94,1.56,2.94,5.46,-0.0209786,-0.0203480,-0.0170762,-0.0195375,-0.0187759,sell
2016-02-02,0,0,1,0,0,1,1,2,2,3.67,0.4,2.79,0.58,4.71, 0.0165137, 0.0125535, 0.0213229, 0.0158317, 0.0216557,buy
2016-02-03,1,1,1,0,0,2,1,2,2,1.25,3.02,0,4,2.67, 0.0071384,-0.0038446, 0.0011085, 0.0011085,-0.0354034,buy
2016-02-04,1,1,0,0,0,2,3,2,3,0.79,3.32,2.67,3.32,3.8, 0.0112876,-0.0066807, 0.0115479, 0.0101271, 0.0115479,buy
2016-02-05,0,1,0,0,0,2,3,2,2,3.82,3.45,0.29,2.31,1.3,-0.0043752,-0.0110544,-0.0110544,-0.0110544,-0.0110544,sell
2016-02-06,0,2,0,0,0,2,3,2,2,3.84,4.45,3.72,3.6,5.76,-0.0092668,-0.0066677,-0.0129357,-0.0122182,-0.0003425,sell
2016-02-07,0,2,1,0,0,2,2,1,1,4.62,3,4.63,2.8,2.74, 0.0418461, 0.0309572, 0.0311607, 0.0284972, 0.0259481,buy
2016-02-08,0,1,1,1,0,0,1,3,2,2.97,4.83,6.21,2.95,3.25, 0.0456202, 0.0469583, 0.0470382, 0.0454126, 0.0454126,buy
2016-02-09,1,2,0,1,0,0,2,1,1,4.61,1.19,2.95,0,2.64,-0.0439620,-0.0184310, 0.0161113,-0.0187914, 0.0150132,sell
2016-02-10,0,3,0,0,1,1,1,1,1,0.87,3.47,4.5,2.97,2.53,-0.0014666, 0.0062555, 0.0007836, 0.0036350, 0.0078804,buy
2016-02-11,0,2,1,0,1,1,2,1,0,3.2,2.74,5.05,0.36,0, 0.0011097, 0.0090535, 0.0253806,-0.0093726, 0.0124569,buy
2016-02-12,1,2,0,2,0,0,2,0,0,2.51,3,3.84,3.41,2.77,-0.0084173, 0.0455817, 0.0362026, 0.0097449, 0.0349709,buy
2016-02-13,0,1,2,2,0,0,2,1,0,3.27,0.38,3.92,5.38,0,-0.0382353, 0.0253653,-0.0382353,-0.0382353,-0.0382353,sell
2016-02-14,0,2,1,1,1,1,2,1,0,1.15,1.62,2.94,6.12,2.51,-0.0065859,-0.0086603,-0.0044407,-0.0068832, 0.0037969,sell
2016-02-15,0,1,0,0,1,0,3,0,1,0.42,2.67,2.84,1.69,2.74, 0.0192790, 0.0192790, 0.0023962, 0.0181870, 0.0177624,buy
2016-02-16,0,0,0,0,1,0,3,1,1,2.95,0,0,5.01,2.61,-0.0455545,-0.0455545,-0.0458752,-0.0475788,-0.0435050,sell
2016-02-17,0,0,1,1,1,1,1,1,1,0.29,2.6,3.13,3.07,0.85,-0.0240012, 0.0118496, 0.0115891,-0.0107640, 0.0084725,buy
2016-02-18,0,1,2,1,0,1,1,0,1,3.51,2.79,0.82,4.26,0.31, 0.0047531, 0.0214302, 0.0206237, 0.0059810, 0.0429934,buy
2016-02-19,0,1,3,1,0,1,1,1,1,4.34,2.47,5.62,3.07,2.6, 0.0440537, 0.0423246, 0.0541456, 0.0471989, 0.0473893,buy
2016-02-20,0,0,2,1,0,1,1,0,0,5.77,0,5.66,2.84,0,-0.0092358,-0.0225078, 0.0064693,-0.0212964,-0.0188737,sell
2016-02-21,0,2,2,1,0,2,0,0,1,2.51,1.08,3.83,2.4,2.87, 0.0009900,-0.0003064,-0.0057168, 0.0020601, 0.0031754,buy
2016-02-22,0,0,3,0,1,3,0,0,1,1.26,2.65,2.87,0,2.82,-0.0458348,-0.0361117,-0.0316756,-0.0267945,-0.0273809,sell
2016-02-23,0,0,1,1,1,2,0,1,1,3.74,0,2.95,3.47,2.7, 0.0319328, 0.0413538,-0.0182433, 0.0347211, 0.0255167,buy
2016-02-24,1,0,1,1,0,1,0,3,1,1.24,2.56,4.46,2.05,1.95, 0.0181060, 0.0181060, 0.0187669, 0.0185857, 0.0224057,buy
2016-02-25,0,0,1,1,0,1,1,2,0,5.34,2.6,0.52,3,0.81, 0.0060248, 0.0068290, 0.0123315, 0.0061938, 0.0075335,buy
2016-02-26,0,0,1,1,1,3,1,3,0,4.06,1.33,2.53,3.69,5.65,-0.0026504,-0.0026504, 0.0012580, 0.0012580,-0.0051088,sell
2016-02-27,0,0,1,1,0,3,2,3,0,4.23,2.74,1.42,3.56,2.84, 0.0181759, 0.0101723, 0.0338018, 0.0214572, 0.0159803,buy
2016-02-28,0,1,0,2,0,2,1,2,0,3.48,0,3.64,3.44,2.38,-0.0091981,-0.0035678,-0.0035678,-0.0031976,-0.0082192,sell
2016-02-29,1,0,0,2,0,2,0,3,0,0.35,2.89,5.79,3.15,2.86, 0.0073900, 0.0094543, 0.0041449, 0.0034569, 0.0255510,buy
2016-03-01,1,0,1,1,0,0,0,2,1,0.97,0.51,2.06,3,3.36, 0.0507898, 0.0524686, 0.0351481, 0.0511291, 0.0511291,buy
2016-03-02,1,1,0,1,0,0,0,2,3,2.47,0.24,2.86,3.76,5.56, 0.0565040, 0.0565040, 0.0145463, 0.0052448, 0.0139728,buy
2016-03-03,0,0,0,1,0,1,0,2,2,0,3.6,0.63,0.37,2.97, 0.0529117, 0.0607406, 0.0516546, 0.0472097, 0.0469047,buy
