Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,1,0,1,1,1,2,1,3,2,6,9,0,6,3,9,3, 0.0018303,-0.0139371,-0.016638,-0.0168179,-0.0104370,sell
2017-10-14,1,1,1,1,1,3,2,2,0,3,9,0,9,6,6,3,-0.0162821,-0.0146733,-0.014745,-0.0137829,-0.0136863,sell
2017-10-15,1,2,0,0,1,4,1,4,0,9,6,3,6,6,6,3,-0.0100478,-0.0074726,-0.014534,-0.0209511,-0.0109149,sell
2017-10-16,1,0,1,0,1,2,3,0,0,9,3,3,0,3,6,0, 0.0322972, 0.0332323, 0.010242,-0.0026707, 0.0322972,buy
2017-10-17,3,0,0,1,1,4,0,0,1,9,3,3,3,3,6,3,-0.0511201,-0.0487817,-0.055625,-0.0707617,-0.0552089,sell
2017-10-18,2,0,0,0,0,4,0,0,0,9,0,3,0,0,0,6,-0.0428143,-0.0208736,-0.043672,-0.0395450,-0.0409588,sell
2017-10-19,3,0,0,0,1,2,0,1,0,6,3,0,3,3,3,3, 0.0084978,-0.0246760,-0.036369,-0.0310224,-0.0325680,sell
2017-10-20,4,0,0,0,1,3,3,0,0,6,6,3,6,3,3,6,-0.0287039,-0.0085812,-0.012396,-0.0230592,-0.0105581,sell
2017-10-21,1,0,0,1,0,2,4,0,0,3,3,0,9,0,3,6,-0.0365705,-0.0403284,-0.029258,-0.0483726,-0.0363544,sell
2017-10-22,0,0,0,1,0,4,2,1,0,3,3,0,6,3,3,6, 0.0263538, 0.0397930, 0.045482,-0.0101671, 0.0376833,buy
2017-10-23,0,0,1,0,0,2,3,1,0,3,0,3,3,3,3,6,-0.0004110,-0.0199083,-0.016626,-0.0075522,-0.0209691,sell
2017-10-24,1,1,0,0,0,1,4,1,1,3,3,3,6,6,3,3, 0.0450764, 0.0285242, 0.044986, 0.0333869, 0.0381118,buy
2017-10-25,0,0,0,0,0,1,1,3,1,3,3,6,0,3,0,3, 0.0183909, 0.0072617, 0.007262,-0.0088181,-0.0026463,sell
2017-10-26,0,0,0,0,0,2,1,1,1,0,3,3,3,0,0,6,-0.0059876,-0.0078006,-0.006124,-0.0236942,-0.0125024,sell
2017-10-27,0,1,0,0,0,2,1,0,3,3,6,0,3,3,3,3,-0.0087531,-0.0114995,-0.015164,-0.0100824,-0.0172069,sell
2017-10-28,0,2,1,0,0,1,2,0,3,3,9,3,3,3,0,6,-0.0372609,-0.0336142,-0.041268,-0.0419668,-0.0416446,sell
2017-10-29,0,1,1,0,0,1,1,2,1,0,6,3,3,0,3,6, 0.0113602, 0.0091653, 0.014827,-0.0384431,-0.0178055,sell
2017-10-30,0,2,1,1,0,1,2,0,0,3,6,0,0,3,3,6, 0.0265861, 0.0264044, 0.024361, 0.0183742, 0.0294396,buy
2017-10-31,0,1,2,1,0,3,2,1,1,3,3,3,9,3,6,6,-0.0032701,-0.0148296,-0.011168, 0.0166434,-0.0066614,sell
2017-11-01,0,0,2,3,2,3,1,1,1,3,6,3,9,6,9,3, 0.0117921, 0.0084942, 0.015712, 0.0097020, 0.0112817,buy
2017-11-02,1,1,1,3,3,2,1,1,0,0,6,6,9,3,9,6,-0.0095317,-0.0099845,-0.006221,-0.0153537, 0.0127541,sell
2017-11-03,1,1,1,3,4,2,0,1,0,3,3,3,12,3,9,6,-0.0006619, 0.0063945,-0.000662, 0.0010650, 0.0151286,buy
2017-11-04,0,0,2,3,3,3,0,1,0,3,6,0,12,3,9,3, 0.0166920, 0.0127221, 0.016720, 0.0191923, 0.0171761,buy
2017-11-05,0,1,1,4,2,2,1,1,0,3,6,3,6,0,12,6,-0.0057228, 0.0017474,-0.010167,-0.0093365, 0.0179274,sell
2017-11-06,0,1,2,2,2,1,1,0,0,6,3,0,3,3,6,6,-0.0053262,-0.0104246,-0.011919,-0.0073822,-0.0087084,sell
2017-11-07,0,2,2,1,2,1,0,1,1,6,3,3,3,3,6,6, 0.0496905, 0.0413856, 0.035335, 0.0413856, 0.0400384,buy
2017-11-08,0,2,1,0,0,2,0,0,1,6,3,3,0,3,0,3,-0.0072612,-0.0094683,-0.009550,-0.0091743,-0.0259693,sell
2017-11-09,1,1,1,1,0,2,0,0,3,9,0,6,3,0,3,6, 0.0135177, 0.0119532, 0.010453, 0.0131965, 0.0190861,buy
2017-11-10,1,1,1,0,0,2,0,1,2,9,3,3,3,3,0,3,-0.0007221,-0.0007221,-0.011016,-0.0138657, 0.0008594,sell
2017-11-11,1,2,1,0,0,1,1,1,1,6,3,0,3,3,6,3,-0.0155473,-0.0332659,-0.033145,-0.0275316,-0.0107786,sell
2017-11-12,1,0,2,0,0,2,0,2,1,9,3,3,0,0,6,3,-0.0382584,-0.0394085,-0.038258,-0.0388891,-0.0382584,sell
2017-11-13,1,0,1,1,0,1,3,2,1,9,3,0,6,3,6,3, 0.0189481, 0.0067596, 0.001185, 0.0019939, 0.0116677,buy
2017-11-14,2,0,1,0,0,2,2,2,0,6,6,3,3,3,3,3, 0.0075223,-0.0010037, 0.009952, 0.0099517, 0.0084640,buy
2017-11-15,2,0,1,0,1,1,1,3,0,3,6,3,6,3,6,0,-0.0247767,-0.0207059,-0.015377,-0.0087304,-0.0231480,sell
2017-11-16,2,0,0,0,1,1,2,2,0,6,3,3,6,3,3,0,-0.0229453,-0.0238442,-0.022862,-0.0222666,-0.0222543,sell
2017-11-17,3,0,0,0,0,2,2,1,0,6,6,3,6,0,0,3,-0.0294750,-0.0332198,-0.029336,-0.0281373,-0.0320434,sell
2017-11-18,1,0,0,1,0,2,2,1,0,0,9,0,6,3,3,0, 0.0244543, 0.0251053, 0.025431, 0.0245600, 0.0264494,buy
2017-11-19,0,0,1,0,0,3,1,1,0,3,9,0,0,0,3,3, 0.0175159, 0.0190428, 0.017563, 0.0247279, 0.0176564,buy
2017-11-20,2,1,0,0,0,3,1,2,0,3,9,3,3,3,3,3, 0.0015148, 0.0022862, 0.003201, 0.0064147, 0.0018385,buy
2017-11-21,1,1,0,0,0,2,3,2,0,9,6,0,3,3,3,3, 0.0146508, 0.0191781, 0.008365, 0.0083648, 0.0118460,buy
2017-11-22,0,1,0,0,0,1,2,3,1,6,9,0,0,3,3,3, 0.0333768, 0.0364337, 0.033733, 0.0337329, 0.0452077,buy
2017-11-23,1,1,0,0,0,3,1,2,2,3,6,3,6,3,6,3,-0.0001655, 0.0247000, 0.017245, 0.0218818, 0.0259805,buy
2017-11-24,1,1,0,0,0,2,3,1,1,6,3,3,6,3,3,3, 0.0076272,-0.0157676,-0.003709, 0.0123502,-0.0102911,sell
2017-11-25,1,2,0,1,0,2,2,3,1,3,6,3,9,0,9,6, 0.0207524, 0.0207550, 0.019558, 0.0162713, 0.0165342,buy
2017-11-26,1,2,1,1,0,3,2,3,2,6,6,3,9,3,12,6,-0.0007693, 0.0063348, 0.002067, 0.0031243, 0.0046106,buy
2017-11-27,1,2,1,2,0,3,2,0,0,6,9,0,6,0,9,3,-0.0035197,-0.0062661,-0.001100,-0.0049775,-0.0037065,sell
2017-11-28,1,2,1,2,0,4,1,0,2,6,6,3,9,0,9,6, 0.0023033, 0.0000152, 0.001339,-0.0048889,-0.0002942,sell
2017-11-29,1,2,1,2,0,2,1,0,0,6,0,0,6,3,6,6, 0.0193364, 0.0073920, 0.014869, 0.0135665, 0.0066020,buy
2017-11-30,2,2,1,1,1,2,1,0,0,3,3,3,9,3,3,6,-0.0062269,-0.0077251,-0.004800,-0.0022468,-0.0017693,sell
2017-12-01,1,0,2,2,1,2,1,0,0,6,0,3,9,3,0,6, 0.0281149, 0.0394680, 0.045306, 0.0436185, 0.0333638,buy
2017-12-02,1,0,1,3,1,3,1,0,0,3,3,6,9,0,3,6, 0.0183244, 0.0235454, 0.041776, 0.0360005, 0.0263769,buy
2017-12-03,1,0,1,2,2,1,2,1,0,6,6,3,3,3,3,6, 0.0060955,-0.0002924, 0.005312,-0.0039145,-0.0004935,sell
2017-12-04,1,1,1,1,2,0,1,2,0,6,6,3,6,0,3,3, 0.0083420, 0.0021141, 0.018705, 0.0081103, 0.0108473,buy
2017-12-05,1,1,0,2,2,0,1,1,0,6,3,3,6,3,0,3,-0.0044852,-0.0027622,-0.010515, 0.0007132, 0.0116808,buy
2017-12-06,1,0,3,2,0,0,1,1,2,3,6,3,6,3,6,3, 0.0330838, 0.0445460, 0.040544, 0.0377232, 0.0340876,buy
2017-12-07,1,3,4,0,0,0,1,1,1,6,3,3,6,6,6,3,-0.0418618,-0.0006673,-0.041327,-0.0007828,-0.0024835,sell
2017-12-08,1,5,2,0,0,0,1,2,0,3,6,3,9,3,9,0,-0.0351908,-0.0056178, 0.029098,-0.0432363,-0.0346531,sell
2017-12-09,1,2,2,0,0,1,2,2,1,9,6,0,6,0,9,3,-0.0104342,-0.0188179,-0.017243,-0.0223102,-0.0075019,sell
2017-12-10,1,1,1,1,0,1,3,1,3,12,3,3,6,3,9,0,-0.0144424,-0.0092140, 0.001777,-0.0041283,-0.0026011,sell
2017-12-11,1,1,1,1,0,2,1,0,1,6,3,0,3,3,9,0,-0.0241479, 0.0091440, 0.004003, 0.0050487,-0.0153920,sell
2017-12-12,1,1,0,0,1,2,1,3,0,6,3,3,0,6,6,3,-0.0406702,-0.0329389,-0.005940,-0.0238675,-0.0162285,sell
2017-12-13,2,0,0,0,1,1,5,3,0,3,9,6,3,9,3,3, 0.0238221, 0.0112785, 0.021705, 0.0247375, 0.0119008,buy
2017-12-14,4,0,0,0,0,3,5,0,0,6,9,6,3,6,0,6,-0.0231457, 0.0021227, 0.002123,-0.0231457, 0.0018017,sell
2017-12-15,2,0,0,1,0,4,3,0,0,3,6,3,6,3,3,6, 0.0111030, 0.0272841, 0.027284,-0.0041513, 0.0272841,buy
2017-12-16,1,0,1,0,0,3,2,0,0,3,9,0,3,0,3,3, 0.0182950, 0.0268642, 0.027006, 0.0176704, 0.0187189,buy
2017-12-17,4,1,1,0,0,2,2,0,0,6,6,3,0,3,6,6, 0.0255557, 0.0299524, 0.033391, 0.0355661, 0.0345813,buy
2017-12-18,3,2,0,0,0,1,3,1,0,6,9,0,3,3,6,3, 0.0369704, 0.0414860, 0.038142, 0.0438594, 0.0378373,buy
2017-12-19,0,1,0,0,0,2,1,2,0,6,6,3,0,0,3,0,-0.0000458, 0.0354500, 0.011592, 0.0293215, 0.0306876,buy
2017-12-20,0,1,0,0,0,4,2,1,1,6,3,3,3,3,6,3,-0.0317375,-0.0398421,-0.035377,-0.0368766,-0.0368766,sell
2017-12-21,0,1,0,0,0,3,3,1,1,3,6,6,3,3,3,3,-0.0058990,-0.0054628,-0.011419,-0.0037729, 0.0010282,sell
2017-12-22,1,1,0,0,0,1,3,2,2,6,3,3,6,3,6,3,-0.0113458,-0.0224573,-0.009545, 0.0022927,-0.0218758,sell
2017-12-23,2,1,0,0,0,1,1,4,0,6,0,0,6,6,6,3,-0.0109253,-0.0010794,-0.009552,-0.0081377,-0.0135743,sell
2017-12-24,2,2,0,0,0,1,2,1,1,9,3,3,3,6,3,0,-0.0018609,-0.0040076,-0.001668,-0.0025318,-0.0040561,sell
2017-12-25,2,1,2,0,0,2,1,0,2,12,3,0,6,3,3,3, 0.0041122, 0.0026509, 0.002757, 0.0027571, 0.0166567,buy
2017-12-26,2,1,1,1,0,1,1,0,3,9,3,3,6,6,0,3,-0.0133006,-0.0117011,-0.012129,-0.0125001,-0.0034442,sell
2017-12-27,3,1,0,2,0,1,1,0,0,9,3,3,3,3,3,0,-0.0138101,-0.0119512,-0.011836,-0.0119512,-0.0110748,sell
2017-12-28,3,3,1,0,1,1,1,0,0,6,3,3,6,6,3,3,-0.0102081,-0.0102081,-0.015251,-0.0172059, 0.0018397,sell
2017-12-29,2,1,3,1,2,2,0,0,0,6,3,3,6,9,3,3, 0.0136694, 0.0213281, 0.011008, 0.0179215, 0.0167118,buy
2017-12-30,1,0,1,3,0,2,1,0,0,3,0,0,3,9,6,3, 0.0312839, 0.0123358, 0.023286, 0.0236766, 0.0311589,buy
2017-12-31,1,0,0,4,1,1,1,1,0,6,3,3,0,6,6,3, 0.0613722, 0.0620646, 0.052728, 0.0248828, 0.0558110,buy
2018-01-01,1,0,2,0,3,1,0,1,0,6,3,0,3,6,3,3,-0.0296951,-0.0233824,-0.037094,-0.0219032,-0.0335112,sell
2018-01-02,1,2,0,1,2,1,0,0,1,6,3,3,0,6,3,3, 0.0000139,-0.0090135, 0.002613, 0.0015639, 0.0152278,sell
2018-01-03,1,0,1,2,0,1,0,0,1,3,0,3,3,3,3,3, 0.0005269,-0.0098650,-0.007002,-0.0092292,-0.0087076,sell
2018-01-04,1,3,1,2,0,0,0,0,2,3,3,3,3,6,6,3, 0.0138827, 0.0042763, 0.013488, 0.0149311, 0.0134369,buy
2018-01-05,1,4,3,0,0,0,0,2,0,3,3,3,3,6,9,3,-0.0408599, 0.0037583,-0.033218, 0.0004424,-0.0019374,sell
2018-01-06,1,3,1,1,0,0,0,4,1,6,6,3,0,6,9,3, 0.0115812, 0.0120110, 0.013373, 0.0109777, 0.0141684,buy
2018-01-07,1,1,0,1,0,0,2,2,2,6,6,3,3,3,6,0, 0.0175934, 0.0126248,-0.008511, 0.0183895, 0.0031777,buy
2018-01-08,1,1,0,0,0,2,1,2,2,6,9,0,0,6,3,3, 0.0519564, 0.0504678, 0.046043, 0.0517748, 0.0487901,buy
2018-01-09,1,1,0,0,1,2,0,4,2,6,6,3,3,6,6,3,-0.0137446,-0.0078232, 0.006428,-0.0121465, 0.0062247,sell
2018-01-10,2,0,0,0,0,0,1,3,0,3,3,3,6,3,0,0,-0.0421894,-0.0438461,-0.042356,-0.0426569,-0.0484873,sell
2018-01-11,4,0,0,1,0,0,3,4,1,9,6,3,6,6,6,3,-0.0195126,-0.0226821,-0.020480,-0.0130027,-0.0243163,sell
2018-01-12,2,0,1,1,0,2,3,1,1,3,3,3,6,6,9,3,-0.0116870,-0.0137490, 0.014466, 0.0084582,-0.0137517,sell
2018-01-13,2,0,1,0,0,2,3,1,1,6,6,0,3,6,6,3, 0.0266570, 0.0044718, 0.008204, 0.0276947, 0.0112600,buy
2018-01-14,4,1,0,0,0,4,3,1,1,9,9,3,6,6,6,3,-0.0105233,-0.0118480,-0.011398,-0.0137082,-0.0134205,sell
2018-01-15,4,0,0,0,0,0,4,0,1,6,6,3,6,3,3,0,-0.0074425,-0.0407124,-0.040712,-0.0434010,-0.0008108,sell
2018-01-16,4,0,0,0,0,0,2,2,2,6,6,0,3,6,6,3,-0.0103955,-0.0261405,-0.035285,-0.0021904,-0.0244416,sell
2018-01-17,3,0,0,0,0,2,1,1,1,0,6,3,3,6,3,3, 0.0172008, 0.0296655, 0.031198, 0.0311198, 0.0307406,buy
2018-01-18,1,0,0,0,0,2,2,0,1,3,3,3,6,3,0,0, 0.0194651, 0.0445934, 0.022650, 0.0378297, 0.0448752,buy
2018-01-19,1,0,0,0,0,3,3,2,2,3,6,3,9,6,3,3, 0.0142239, 0.0200236, 0.018967, 0.0338297, 0.0099097,buy
2018-01-20,1,0,0,0,0,3,3,2,0,0,3,3,6,9,3,3, 0.0388134, 0.0152562, 0.023682, 0.0096539, 0.0131886,buy
2018-01-21,1,2,0,0,0,2,3,1,0,3,6,3,3,6,3,3, 0.0328486, 0.0174147, 0.038209, 0.0273375, 0.0325939,buy
2018-01-22,1,1,1,0,0,2,0,2,1,3,3,0,6,6,3,3,-0.0011899, 0.0044045, 0.004405, 0.0050377, 0.0045225,buy
2018-01-23,2,0,1,1,0,1,0,1,1,6,3,3,3,3,3,0,-0.0274154,-0.0268274,-0.026901,-0.0288654,-0.0280560,sell
2018-01-24,2,1,0,2,0,0,0,1,1,6,3,0,3,6,3,0,-0.0222116,-0.0351581,-0.023091,-0.0334834,-0.0253397,sell
2018-01-25,1,2,1,0,1,0,0,1,2,6,0,3,6,6,0,3,-0.0094687,-0.0211202, 0.001838,-0.0094687,-0.0149756,sell
2018-01-26,1,1,1,1,2,1,0,1,1,6,3,3,6,3,6,0,-0.0101664,-0.0281039,-0.005026,-0.0018725,-0.0281039,sell
2018-01-27,0,2,1,1,1,0,1,1,1,3,3,3,3,3,6,3, 0.0306568, 0.0269595, 0.005939, 0.0271616, 0.0441359,buy
2018-01-28,0,0,2,3,1,0,0,1,1,3,3,3,3,3,6,3, 0.0272718, 0.0285520, 0.013609, 0.0162776, 0.0233321,buy
2018-01-29,0,0,2,3,1,0,0,0,1,3,6,0,3,3,3,3,-0.0223416,-0.0280405,-0.019964,-0.0211914,-0.0214196,sell
2018-01-30,0,2,1,1,1,0,0,0,2,3,6,3,3,0,6,0, 0.0270884, 0.0341071, 0.029884, 0.0282993, 0.0423078,buy
2018-01-31,0,1,1,1,2,0,1,1,0,0,6,0,9,3,0,3,-0.0268605,-0.0053917,-0.011808,-0.0042993,-0.0053917,sell
2018-02-01,0,2,1,1,1,1,1,1,3,6,6,3,12,0,3,3,-0.0071667,-0.0078489,-0.028372,-0.0292000,-0.0230115,sell
2018-02-02,0,1,2,2,0,1,1,1,2,3,6,6,9,3,3,0, 0.0106824, 0.0158414, 0.010596, 0.0115437, 0.0090011,buy
2018-02-03,0,0,2,2,0,1,1,2,1,6,3,3,6,3,3,3, 0.0064242, 0.0267242, 0.029672, 0.0117330, 0.0085083,buy
2018-02-04,0,2,2,0,0,1,2,3,2,6,6,3,9,6,3,3,-0.0027324,-0.0277612,-0.022867,-0.0221591,-0.0224605,sell
2018-02-05,0,2,0,0,1,2,2,2,1,6,6,0,6,3,6,3, 0.0079878, 0.0043582,-0.005363,-0.0003431, 0.0061044,buy
2018-02-06,0,0,0,0,1,1,0,3,2,3,6,3,3,0,6,0, 0.0285820, 0.0020764, 0.010491,-0.0062101,-0.0013091,buy
2018-02-07,1,0,0,1,0,0,1,1,2,3,0,3,3,3,6,0, 0.0431339, 0.0352568, 0.034673, 0.0337704, 0.0400855,buy
2018-02-08,2,0,0,1,0,1,1,1,1,3,3,0,6,0,6,3, 0.0131565, 0.0038019,-0.020613, 0.0021968,-0.0066989,sell
2018-02-09,1,0,1,0,0,1,0,2,0,0,3,3,3,0,6,0, 0.0248181, 0.0235841, 0.024818, 0.0199107, 0.0220479,buy
2018-02-10,0,1,0,0,0,1,0,3,0,3,0,3,0,3,3,3, 0.0160479,-0.0092907,-0.009060,-0.0122471, 0.0061504,sell
2018-02-11,1,0,0,0,0,1,4,1,0,3,3,3,6,3,0,3,-0.0101989,-0.0121116,-0.005743, 0.0012321,-0.0113809,sell
2018-02-12,1,0,0,0,0,3,3,1,1,6,3,3,3,9,0,3, 0.0516286, 0.0516286, 0.051975, 0.0137505, 0.0495408,buy
2018-02-13,1,0,0,0,0,4,2,3,2,6,3,3,9,6,6,3, 0.0198480, 0.0273118, 0.028139, 0.0258645, 0.0285181,buy
2018-02-14,1,0,0,0,0,2,1,3,1,3,3,0,9,3,3,3, 0.0198255,-0.0019200,-0.006212,-0.0062796, 0.0013953,sell
2018-02-15,3,0,0,0,0,0,1,3,2,6,0,3,6,6,6,0, 0.0236619, 0.0162053, 0.002420, 0.0242799, 0.0162053,buy
2018-02-16,4,0,0,0,0,0,2,3,1,0,3,3,6,6,9,3, 0.0319095, 0.0343667, 0.038023, 0.0446534, 0.0311357,buy
2018-02-17,2,1,0,0,0,1,2,2,1,3,3,0,3,3,12,3, 0.0324716, 0.0018505, 0.028650, 0.0281776, 0.0071949,buy
2018-02-18,1,1,1,0,0,3,1,1,1,6,0,3,6,6,6,0, 0.0510503, 0.0471697, 0.050324, 0.0483950, 0.0471697,buy
2018-02-19,1,1,1,0,0,1,3,0,1,3,3,3,3,6,3,3, 0.0438613, 0.0028764, 0.043463, 0.0451377, 0.0466992,buy
2018-02-20,2,0,1,1,0,0,3,3,1,3,6,6,3,6,6,3, 0.0152095,-0.0047154, 0.019805, 0.0140242,-0.0060710,buy
2018-02-21,1,1,1,1,0,0,1,4,1,0,9,3,6,6,3,3,-0.0015500,-0.0393477,-0.040429,-0.0055638,-0.0373995,sell
2018-02-22,1,0,1,1,1,1,1,2,1,3,6,0,6,3,6,3, 0.0285563,-0.0045815,-0.004108,-0.0074528,-0.0067516,sell
2018-02-23,0,0,0,1,1,0,2,1,4,0,6,3,6,3,6,3, 0.0324344, 0.0260441, 0.034544, 0.0444284, 0.0148453,buy
2018-02-24,0,0,0,1,1,0,1,1,2,3,6,0,0,0,6,3, 0.0173842, 0.0261925, 0.004202, 0.0298230, 0.0289633,buy
2018-02-25,0,2,1,0,1,0,1,1,1,3,3,3,3,3,6,0, 0.0183324, 0.0165200, 0.018853, 0.0146231, 0.0269177,buy
2018-02-26,1,3,1,1,0,0,0,0,3,3,9,3,0,3,3,6, 0.0146209,-0.0048587, 0.001032,-0.0124539, 0.0020166,sell
2018-02-27,1,1,3,2,0,0,0,0,3,3,9,3,3,3,3,6, 0.0146969, 0.0037311, 0.021308, 0.0121215, 0.0198793,buy
2018-02-28,1,4,1,3,0,0,0,0,3,9,9,3,3,3,3,6, 0.0139870, 0.0228135, 0.009933, 0.0160647, 0.0137397,buy
2018-03-01,1,4,1,0,1,1,0,0,2,6,6,0,3,3,9,3, 0.0045458,-0.0092026,-0.008578,-0.0097804,-0.0145779,sell
2018-03-02,1,2,1,1,3,2,0,1,3,9,9,3,0,3,12,6,-0.0113389,-0.0128601,-0.010970,-0.0087501,-0.0109339,sell
2018-03-03,1,2,0,1,2,2,1,1,2,12,3,3,3,0,9,6, 0.0158495, 0.0172894, 0.004284,-0.0022198, 0.0026772,sell
2018-03-04,1,1,0,1,0,3,1,1,1,9,3,0,3,3,6,3,-0.0227987, 0.0186502,-0.006261,-0.0061496,-0.0169391,sell
2018-03-05,1,0,1,2,1,3,1,2,0,3,6,3,3,3,9,6,-0.0157589,-0.0035280,-0.010733,-0.0002983,-0.0007355,sell
2018-03-06,1,1,2,0,0,1,1,1,0,0,3,3,3,3,3,6,-0.0229531,-0.0350595,-0.017751,-0.0284970,-0.0335577,sell
2018-03-07,2,3,1,1,0,1,1,0,0,3,3,6,3,3,3,6,-0.0413037,-0.0282537,-0.026201,-0.0327335,-0.0276029,sell
2018-03-08,1,2,1,0,0,1,0,0,0,0,0,3,3,0,3,6,-0.0227075,-0.0332936,-0.021464,-0.0189426,-0.0303741,sell
2018-03-09,2,1,2,0,0,1,0,0,2,6,3,0,3,3,6,3,-0.0037757,-0.0286465,-0.016453,-0.0122682, 0.0233318,sell
2018-03-10,3,1,1,0,0,1,1,0,3,9,3,3,6,0,3,6,-0.0033078,-0.0026648,-0.003308, 0.0129653,-0.0062014,sell
2018-03-11,2,0,2,0,0,0,1,0,4,9,0,3,9,0,0,6, 0.0097128, 0.0116555, 0.013092, 0.0130917, 0.0100797,buy
2018-03-12,1,0,2,0,0,1,0,2,3,9,3,0,6,3,3,3, 0.0591535, 0.0591535, 0.045412, 0.0597894, 0.0329325,buy
2018-03-13,1,0,2,0,0,1,2,2,2,6,3,3,9,3,0,6,-0.0102080,-0.0096654, 0.010692, 0.0057136,-0.0117214,sell
2018-03-14,1,0,1,0,0,1,3,2,2,6,3,3,6,3,3,6,-0.0153482,-0.0161339, 0.010086,-0.0108084,-0.0250485,sell
2018-03-15,1,0,1,0,0,1,3,3,2,6,3,3,9,3,3,6,-0.0185765,-0.0179096, 0.005200,-0.0112150,-0.0217712,sell
2018-03-16,1,0,0,0,0,2,1,1,1,0,0,3,6,0,3,6, 0.0004425, 0.0146226, 0.004833, 0.0125985, 0.0140648,buy
2018-03-17,2,1,0,0,0,1,0,0,1,3,3,0,0,3,3,3, 0.0275168,-0.0135846,-0.015647,-0.0145928, 0.0306904,sell
2018-03-18,3,0,1,0,0,0,0,0,2,3,3,3,3,0,0,6,-0.0256402,-0.0258771,-0.025640, 0.0200773,-0.0226700,sell
2018-03-19,4,1,0,1,0,1,0,0,0,3,3,3,0,3,3,6, 0.0159838, 0.0149741, 0.012237, 0.0274453, 0.0271036,buy
2018-03-20,2,2,0,0,0,1,1,0,0,0,3,0,3,6,3,3, 0.0222849, 0.0261650, 0.031057, 0.0310569, 0.0360516,buy
2018-03-21,1,0,2,0,1,3,1,0,0,3,3,3,3,3,3,6,-0.0119930,-0.0214236, 0.017998, 0.0167472, 0.0157933,sell
2018-03-22,1,0,0,2,1,1,3,1,0,3,3,3,3,3,6,6,-0.0113646, 0.0032587,-0.007875, 0.0048040,-0.0251728,sell
2018-03-23,1,0,0,3,0,0,1,3,0,6,0,3,3,0,6,6,-0.0249194,-0.0095581,-0.024919,-0.0062698,-0.0128159,sell
2018-03-24,0,0,1,2,2,0,0,1,1,9,3,0,3,3,3,0, 0.0400822, 0.0349749, 0.004898, 0.0349749, 0.0403420,buy
2018-03-25,1,1,1,1,1,0,0,0,2,9,0,3,3,0,3,3, 0.0108680, 0.0108680, 0.011160, 0.0340559, 0.0409606,buy
2018-03-26,1,2,0,3,0,0,0,0,2,6,3,0,3,3,6,3,-0.0226045,-0.0216534,-0.018765,-0.0024732,-0.0257697,sell
2018-03-27,1,2,3,3,0,0,0,0,1,6,6,3,6,6,3,0, 0.0028745,-0.0085855, 0.028164,-0.0079259,-0.0066802,sell
2018-03-28,1,3,4,0,0,0,0,0,1,3,6,3,3,3,6,3,-0.0288220,-0.0097819,-0.019226,-0.0035501,-0.0049009,sell
2018-03-29,1,2,2,2,0,0,0,0,0,0,3,3,3,3,6,3, 0.0305504,-0.0200075,-0.018142,-0.0222323,-0.0174489,sell
2018-03-30,2,0,0,2,0,0,0,1,0,3,0,0,0,3,6,3,-0.0301661,-0.0369703,-0.034008,-0.0337258,-0.0328309,sell
2018-03-31,2,0,0,0,2,0,1,0,2,3,3,3,3,6,3,0, 0.0167013, 0.0164075, 0.017776, 0.0279206, 0.0318547,buy
2018-04-01,2,0,0,0,2,1,0,0,1,3,0,0,3,3,6,3, 0.0005241,-0.0331775,-0.028305,-0.0241250,-0.0241561,sell
2018-04-02,1,0,0,2,2,0,0,2,2,0,6,3,6,6,3,3, 0.0021209,-0.0045826,-0.010028,-0.0082694,-0.0057879,sell
2018-04-03,2,0,2,3,0,0,2,0,2,6,6,6,6,6,3,0, 0.0162436, 0.0172372, 0.018131, 0.0144077, 0.0222556,buy
2018-04-04,0,1,3,2,0,2,2,0,2,3,9,6,9,3,3,3, 0.0174246, 0.0170363, 0.014426, 0.0130992, 0.0167096,buy
2018-04-05,0,3,3,1,0,4,0,0,2,6,6,3,9,3,3,9,-0.0020231,-0.0076602,-0.009169,-0.0094706,-0.0097925,sell
2018-04-06,0,3,2,0,0,2,0,0,2,6,6,0,6,0,3,6, 0.0395277, 0.0139769, 0.013977, 0.0131254,-0.0088421,buy
2018-04-07,2,3,1,0,0,1,1,0,2,6,6,3,9,0,0,6, 0.0116514, 0.0104232, 0.011739, 0.0214372, 0.0045638,buy
2018-04-08,1,2,1,0,0,1,0,1,3,6,6,0,6,3,3,3, 0.0365685, 0.0345143, 0.027797, 0.0225281, 0.0047723,buy
2018-04-09,0,2,1,0,0,1,0,1,2,3,3,3,9,0,3,0,-0.0048538,-0.0017747,-0.008434, 0.0021690,-0.0004240,sell
2018-04-10,0,2,1,0,0,2,1,2,2,6,6,6,6,3,0,3, 0.0057251, 0.0064578, 0.004931, 0.0106443, 0.0042006,buy
2018-04-11,0,1,1,0,0,0,3,2,1,6,6,3,3,3,3,0, 0.0569969, 0.0565357, 0.048786, 0.0559523, 0.0450799,buy
2018-04-12,0,1,1,0,0,1,2,3,0,3,6,3,3,3,3,3, 0.0194549, 0.0269477, 0.018789, 0.0205637, 0.0144207,buy
