Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,1,2,0,2,0,4,3,1,1,1.98,2.49,1.86,2.51,3.97,1.32,1.72, 0.0078307, 0.0022375, 0.0074613, 0.00165135, 0.00054437,buy
2016-01-13,0,2,0,0,0,3,1,1,1,1.54,1.88,0.53,2,2.74,0,1.63,-0.0041694,-0.0041933,-0.0041933,-0.00163108,-0.00368078,sell
2016-01-14,1,2,0,0,2,3,0,1,2,3.75,3.62,3.48,3.38,2.01,1.91,0, 0.0007071, 0.0057548, 0.0007071,-0.00286382,-0.00099806,buy
2016-01-15,1,2,0,0,1,4,1,0,3,2.51,0.71,2.14,0.57,0.16,0.44,1.57,-0.0051358, 0.0113923,-0.0048328,-0.00483280,-0.01302106,sell
2016-01-16,1,3,0,2,0,3,1,3,4,2.33,2.03,3.1,2.17,1.77,3.63,0.33, 0.0039934, 0.0016538, 0.0040454, 0.00520502, 0.00463172,buy
2016-01-17,1,1,3,2,0,2,1,3,3,0.88,2.58,3.45,2.38,0.06,2.62,0.8,-0.0028697,-0.0024511,-0.0020930,-0.00286967,-0.00297182,sell
2016-01-18,1,4,3,1,0,2,1,3,3,0.56,3.27,4.03,3.14,1.75,2.13,2.05,-0.0058556,-0.0044006,-0.0073636,-0.00555558,-0.00440454,sell
2016-01-19,1,2,1,1,0,0,1,3,3,2.44,1.95,1.31,3.94,2.04,1.16,1.92,-0.0047982, 0.0003593,-0.0137455,-0.00323887, 0.00004518,sell
2016-01-20,1,0,0,1,0,0,0,3,5,1.2,2.86,0.95,1.28,2.44,0,1.73,-0.0035087,-0.0054611,-0.0066968,-0.00352162, 0.00027499,sell
2016-01-21,1,1,0,0,1,0,1,2,5,3.68,0.5,1.99,2.21,1.57,2,0.08, 0.0096030, 0.0096030, 0.0096030, 0.00475544, 0.00792269,buy
2016-01-22,1,1,1,0,1,0,1,2,3,3.54,2.16,0,0.11,3.63,0,2.03, 0.0103446, 0.0047057, 0.0191395, 0.01692430,-0.00116319,buy
2016-01-23,1,1,1,2,1,0,1,4,1,2.82,1.52,1.69,1.85,1.62,1.81,0.32,-0.0005610,-0.0007958, 0.0003291,-0.00056096, 0.00216098,buy
2016-01-24,1,1,2,3,0,0,3,2,1,0.88,1.81,1.8,1.69,1.94,0.79,2.33,-0.0014053,-0.0005694,-0.0053846,-0.00032836, 0.00313634,buy
2016-01-25,1,1,3,2,1,2,1,2,1,1.57,1.79,1.88,1.85,2.85,1.96,1.73, 0.0033798, 0.0066336, 0.0062957, 0.00827580, 0.00663361,buy
2016-01-26,1,1,2,0,1,1,1,2,1,2.96,0.09,0,0.07,2.46,1.88,2.56, 0.0039569, 0.0071162, 0.0071162, 0.00711622, 0.00637232,buy
2016-01-27,3,1,0,1,1,0,1,1,1,1.28,2.03,1.18,0.29,2.94,0,2.79, 0.0003174,-0.0004660,-0.0017441,-0.00046595,-0.00074823,sell
2016-01-28,3,0,0,1,1,0,1,1,2,3.26,0.18,1.85,1.77,1.27,0.26,1.14,-0.0053203,-0.0049527,-0.0049993,-0.00532035,-0.00347288,sell
2016-01-29,1,0,1,1,1,0,1,1,3,3.19,0.33,0,0,3.42,1.85,2.94, 0.0033011, 0.0048729, 0.0135991, 0.01335551, 0.00487293,buy
2016-01-30,1,1,1,1,1,2,1,1,2,2.4,2.11,1.61,1.78,3.56,0,1.84,-0.0039107,-0.0014224,-0.0048526,-0.00170895,-0.00493500,sell
2016-01-31,1,1,1,0,0,0,3,2,1,2.99,2.08,1.78,1.98,1.44,1.28,0.94,-0.0034367,-0.0049976,-0.0043735,-0.00220563,-0.00191065,sell
2016-02-01,1,1,0,1,0,0,3,5,1,0.98,2.49,1.16,1.04,2.59,1.9,2.45, 0.0048510, 0.0001731, 0.0002097,-0.00020543,-0.00105473,buy
2016-02-02,2,2,1,0,0,0,3,3,2,2.45,1.48,1.73,1.86,2.48,1.67,2.53, 0.0046310,-0.0031267,-0.0031267,-0.00264971, 0.00387666,buy
2016-02-03,2,2,1,0,0,2,3,1,4,0.91,2.16,0.16,0,2.6,1.77,1.66,-0.0048491,-0.0028202, 0.0018603, 0.01711202,-0.00484913,sell
2016-02-04,2,3,0,0,0,2,2,2,5,0.59,3.29,2.32,1.86,2,0.14,2.16, 0.0010643, 0.0083282, 0.0010759,-0.00924111, 0.00490816,buy
2016-02-05,4,2,0,0,0,0,2,3,2,2.55,0.84,0.92,0.19,1.93,0.07,0.64,-0.0026300,-0.0039429,-0.0036392,-0.00371294,-0.00363923,sell
2016-02-06,3,4,0,0,0,0,3,3,3,2.55,2.68,3.88,2.48,3.94,1.6,3.05,-0.0060035,-0.0100257,-0.0080880,-0.01001415,-0.00818112,sell
2016-02-07,1,4,2,0,0,1,3,2,2,3.17,3.36,3.34,3.09,0.72,0,2.06, 0.0182424, 0.0175772, 0.0037141, 0.01714583, 0.01658371,buy
2016-02-08,1,4,2,2,0,3,1,3,1,1.98,3.55,2.75,4.21,1.98,1.93,3.55,-0.0092637,-0.0029940,-0.0028180,-0.00868859,-0.00863427,sell
2016-02-09,2,4,0,2,0,0,4,1,1,3.07,1.06,1.62,1.96,1.85,1.85,2.48, 0.0041268, 0.0040647, 0.0022869, 0.00416745, 0.00268892,buy
2016-02-10,1,4,0,0,2,1,2,3,1,0.58,2.07,4,3,1.56,1.99,2.1, 0.0025751, 0.0004072, 0.0020554, 0.00219656,-0.00019285,buy
2016-02-11,0,3,0,0,2,1,1,2,1,2.13,0.13,1.12,3.37,0,0.48,0.18,-0.0055260,-0.0058342,-0.0058342,-0.00130088,-0.01096598,sell
2016-02-12,2,2,0,2,0,2,2,0,3,1.93,1.93,2.22,2.55,1.96,0.31,1.62,-0.0000280, 0.0030239, 0.0004897, 0.00319796, 0.00210942,buy
2016-02-13,2,2,2,2,0,1,3,1,1,2.24,2.01,2.44,2.61,0,1.84,0.19, 0.0039748, 0.0193536, 0.0114657, 0.00397479, 0.02185804,buy
2016-02-14,1,4,2,0,0,1,2,2,0,0.76,1.86,2.47,1.96,1.59,0.06,1.63, 0.0102546, 0.0102546, 0.0098240, 0.00931979, 0.00937366,buy
2016-02-15,0,3,2,0,0,1,2,1,1,0.28,0.67,1.43,1.9,1.77,1.9,1.92, 0.0086205, 0.0097460, 0.0125818, 0.01255155, 0.01140082,buy
2016-02-16,0,0,3,1,0,1,2,1,3,2.04,1.78,0.61,0,1.62,1.66,2.06, 0.0123569, 0.0175227, 0.0180270, 0.01752266, 0.01694734,buy
2016-02-17,0,0,2,2,0,1,2,1,3,0.19,3.98,3.23,2.09,0.21,1.95,1.83, 0.0036340, 0.0036223, 0.0036223, 0.00280229,-0.00701583,buy
2016-02-18,0,1,3,1,1,1,2,0,0,2.35,1.4,2.04,0.55,0.57,0.51,0,-0.0053944,-0.0101821,-0.0093007,-0.00621570,-0.00621570,sell
2016-02-19,0,1,4,0,1,1,2,2,1,2.89,2.66,2.94,3.75,1.61,0,1.83, 0.0003217, 0.0012984,-0.0028553, 0.00129843,-0.00212497,sell
2016-02-20,0,0,5,1,1,1,4,0,0,3.84,3.48,2.86,3.88,0,1.8,0, 0.0059607,-0.0021848, 0.0068349,-0.00232136,-0.00237307,buy
2016-02-21,0,1,3,3,0,4,2,0,0,1.76,3.95,3.69,2.63,1.83,0,1.5, 0.0011290, 0.0020389,-0.0048104, 0.00211984, 0.00076496,sell
2016-02-22,0,1,5,1,1,4,1,0,0,0.82,0.8,1.14,1.91,1.8,0.69,1.8, 0.0024178, 0.0025525, 0.0016489, 0.00255254, 0.00255254,buy
2016-02-23,1,1,3,1,2,3,1,0,0,2.5,0.64,0.69,1.96,1.9,1.7,1.83, 0.0005444, 0.0006731, 0.0011086,-0.00124808,-0.00153048,buy
2016-02-24,2,1,3,1,1,3,1,0,0,0.92,1.96,1.88,2.97,0.84,1.73,1.63, 0.0024395, 0.0057639, 0.0072719, 0.00263804, 0.00576391,buy
2016-02-25,0,1,1,2,0,3,0,0,0,3.56,0.09,0.12,0.35,1.7,1.78,0, 0.0062057, 0.0066481, 0.0068918, 0.00828837, 0.00706283,buy
2016-02-26,0,1,2,3,1,5,0,0,1,2.7,1.94,2.12,1.8,3.72,0.46,0.33, 0.0136632, 0.0094180, 0.0113681, 0.00959588, 0.00925039,buy
2016-02-27,0,0,2,2,1,5,2,0,0,2.82,3,3.7,0.94,0.68,0,1.81, 0.0001888,-0.0025349, 0.0009862,-0.00434334,-0.00381615,sell
2016-02-28,0,2,1,2,0,4,2,2,1,2.32,3.04,2.5,2.42,2.12,1.8,0,-0.0115149,-0.0098967, 0.0036200,-0.00906899,-0.01073760,sell
2016-02-29,0,1,0,4,0,3,1,3,1,0.23,2.59,2.19,3.86,1.68,0.09,2, 0.0006730,-0.0029796, 0.0005080,-0.00178020, 0.00075588,buy
2016-03-01,0,0,1,4,0,4,1,1,1,0.75,0.32,0.38,1.38,3.75,0,1.25, 0.0115507, 0.0116095, 0.0116467, 0.01164673, 0.01156693,buy
2016-03-02,0,1,1,2,0,4,0,2,4,1.64,2.31,2.81,1.91,3.59,1.63,2.11, 0.0101499, 0.0076247, 0.0116803, 0.00730451, 0.00829853,buy
2016-03-03,0,1,0,3,0,2,1,1,1,0,0.76,2,0.48,0.58,1.98,2.72, 0.0104305, 0.0104916, 0.0082708, 0.01043050, 0.01098086,buy
2016-03-04,1,2,0,2,0,3,2,3,0,1.85,3.3,2.65,0.86,2.1,1.34,1.96, 0.0053500, 0.0020632, 0.0077205, 0.00851626, 0.00851626,buy
2016-03-05,1,2,2,2,0,3,3,2,1,1.67,4.02,2.37,3.46,0.86,1.88,2.9,-0.0027117,-0.0036889,-0.0037482,-0.00271172,-0.00386785,sell
2016-03-06,0,0,2,3,0,4,2,1,0,1.91,2.49,2.28,3.74,3.56,0,0.41, 0.0057234, 0.0067799, 0.0064309, 0.00643089, 0.00643089,buy
2016-03-07,1,0,0,3,0,4,2,2,0,0.09,2.08,1.96,2.65,3.29,1.78,2.11, 0.0066185, 0.0074857, 0.0045081, 0.00484565, 0.00729818,buy
2016-03-08,2,0,0,1,1,1,3,2,0,1.7,0.15,0.74,0.23,3.1,0,2.02, 0.0093439,-0.0003964,-0.0019355,-0.00186894,-0.00361060,sell
2016-03-09,2,0,0,1,2,2,2,2,0,0.34,1.9,1.78,1.88,1.17,1.98,2.19,-0.0001520,-0.0008931, 0.0011859,-0.00173060,-0.00015195,sell
2016-03-10,0,0,0,1,0,3,2,1,1,1.95,0.06,0.91,0,2.02,1.85,0.5, 0.0050878, 0.0063279, 0.0045925, 0.00422848, 0.00274194,buy
2016-03-11,1,0,1,2,0,2,2,2,1,2.51,1.69,2.56,1.67,1.35,1.64,1.95, 0.0028745,-0.0042831, 0.0028657, 0.00287447, 0.00209244,buy
2016-03-12,1,2,2,0,0,0,3,3,0,2.26,1.61,2.5,1.78,1.92,0.12,1.4, 0.0082456, 0.0083012, 0.0045378, 0.00823130, 0.00807698,buy
2016-03-13,1,3,1,0,1,1,2,4,1,2.1,1.7,1.77,1.67,4.27,1.03,2,-0.0006826, 0.0063174, 0.0072299, 0.00605332, 0.00605332,buy
2016-03-14,1,0,1,1,1,1,3,2,3,0.67,0,1.18,0,5.19,1.69,4.55, 0.0042293, 0.0042293, 0.0110339, 0.00422931, 0.00422931,buy
2016-03-15,2,0,0,1,2,0,3,2,4,3.76,1.75,3.81,1.89,4.42,0,5.29,-0.0090639,-0.0082268, 0.0081967,-0.00791721, 0.00445893,sell
2016-03-16,2,1,0,0,2,0,2,3,0,1.98,0.75,0.7,0.63,0.91,1.78,4.37,-0.0030642, 0.0053112, 0.0020382, 0.00515293, 0.00516730,buy
2016-03-17,2,2,1,0,3,0,2,4,0,2.17,3.83,2.12,3.88,2.09,1.96,0.82, 0.0083740, 0.0072819, 0.0106068, 0.00557206,-0.00171448,buy
2016-03-18,2,0,3,1,1,0,3,1,1,1.75,2.79,1.73,2.88,0,1.89,2.07,-0.0014466,-0.0013614, 0.0024662, 0.00247560,-0.00020431,buy
2016-03-19,1,0,2,4,1,2,1,1,1,1.87,1.26,1.95,1.34,1.85,1.44,0.14, 0.0039749, 0.0042885, 0.0014849, 0.00610994, 0.00618477,buy
2016-03-20,0,1,1,3,0,1,0,0,0,0.91,1.83,0,1.91,1.95,0,0.18,-0.0047530, 0.0065101,-0.0055903,-0.00340277, 0.00731561,buy
2016-03-21,1,2,1,0,1,0,0,0,0,0,0,0.42,0,1.08,1.83,1.63, 0.0022758, 0.0024486, 0.0022758, 0.00079567, 0.00227577,buy
2016-03-22,2,1,1,0,4,0,0,0,0,1.67,1.8,1.73,1.91,1.93,0.09,1.69, 0.0007439, 0.0014057,-0.0017187, 0.00173025, 0.00091169,sell
2016-03-23,0,0,0,1,1,1,0,1,0,0,0,0.31,0,0.13,0,1.91, 0.0016102, 0.0020000,-0.0021284, 0.00023797, 0.00161024,buy
2016-03-24,0,0,0,4,1,3,0,1,1,0.55,0.63,2.82,1.18,2.05,1.64,0.88,-0.0066062,-0.0053169,-0.0061172,-0.00611723, 0.00144329,sell
2016-03-25,0,0,1,2,1,2,2,1,1,1.96,1.72,3.66,1.9,1.21,1.64,1.95, 0.0015688, 0.0012008, 0.0041676, 0.00281328, 0.00317665,buy
2016-03-26,0,1,3,0,3,1,2,3,0,1.64,1.78,1.92,1.74,2.1,0.82,3.18,-0.0035173,-0.0044669,-0.0036255,-0.00289965,-0.00446691,sell
2016-03-27,2,3,0,1,2,1,0,4,0,1.97,1.96,2,2.18,2.84,1.69,0.32, 0.0114213, 0.0114213, 0.0114213, 0.01162327, 0.01142134,buy
2016-03-28,2,1,0,2,2,1,2,1,1,0.22,0.45,0.52,1.26,2.08,0,1.3,-0.0006014,-0.0011410,-0.0026144,-0.00170926,-0.00171366,sell
2016-03-29,2,0,1,2,1,1,1,1,6,0.34,1.68,3.88,3.15,2.51,0.6,1.99, 0.0001001,-0.0026085, 0.0059666,-0.00260847, 0.00142807,buy
2016-03-30,2,0,1,2,1,1,1,0,5,2.27,3.64,1.29,3.03,2.07,1.93,2.3,-0.0026274, 0.0110917, 0.0135428, 0.01045469, 0.00932872,buy
2016-03-31,3,2,0,2,1,1,1,0,1,1.17,1.33,2.14,1.4,1.36,0,2.51, 0.0045690, 0.0001543, 0.0037854, 0.00002815, 0.00465701,buy
2016-04-01,3,2,1,1,1,3,1,3,1,3.79,3.72,1.61,3.88,1.83,1.83,1.78,-0.0021820,-0.0007152, 0.0041193,-0.00184605,-0.00220660,sell
2016-04-02,2,0,2,2,0,3,4,2,1,3.99,3.86,1.95,2.36,0,2.16,3.98, 0.0049179, 0.0068731, 0.0022960, 0.00675552, 0.00581492,buy
2016-04-03,1,0,1,3,0,7,3,0,1,4.87,2.35,1.62,1.98,1.66,1.66,1.51,-0.0087701,-0.0023877,-0.0009858,-0.00936603,-0.00809584,sell
2016-04-04,1,0,1,0,0,5,2,1,0,2.99,0.07,0.35,0,1.85,2.45,1.08, 0.0111693, 0.0161385, 0.0111693, 0.00748670, 0.01049849,buy
2016-04-05,3,0,1,0,2,2,2,2,0,1.05,1.81,3.53,1.57,1.56,1.49,2.17,-0.0037859,-0.0037443, 0.0011231,-0.00285608,-0.00379885,sell
2016-04-06,4,0,2,0,0,3,2,0,0,1.72,0.12,1.75,0.08,0,3.98,1.94, 0.0071583, 0.0071583, 0.0087596, 0.00879563, 0.00726475,buy
2016-04-07,0,0,2,2,0,4,2,0,1,0.33,1.69,2.04,2.28,1.59,1.49,2.02,-0.0023900,-0.0016901,-0.0015402,-0.00221772,-0.00154019,sell
2016-04-08,1,1,3,0,0,4,3,0,0,2.04,1.99,1.76,3.66,0,2.5,0.15,-0.0069988,-0.0069988,-0.0087277,-0.00641902,-0.00623932,sell
2016-04-09,1,3,1,0,0,1,4,2,0,1.77,2.88,1.69,3.35,1.8,2.09,1.67, 0.0085464, 0.0027777, 0.0085464, 0.00589622, 0.00624569,buy
2016-04-10,0,0,2,0,0,2,1,3,0,1.8,2.05,0,0.36,1.98,2.32,0.06,-0.0013386,-0.0047116,-0.0031490,-0.00367649, 0.00225347,sell
2016-04-11,0,0,1,1,0,2,2,0,3,0.08,2.76,1.75,1.68,1.78,0.25,1.83, 0.0033801, 0.0035506, 0.0034266, 0.00290050, 0.00286350,buy
2016-04-12,1,1,0,0,0,1,3,0,3,1.81,0.45,0.22,0,0,1.55,2.03, 0.0043661, 0.0014781, 0.0043291, 0.00147811, 0.00310063,buy
2016-04-13,1,2,0,0,1,1,2,3,1,0.53,0.81,2.62,1.73,1.96,2,1.92, 0.0102578, 0.0092966, 0.0083986, 0.01029083, 0.00396873,buy
2016-04-14,1,4,1,1,0,1,3,1,0,3.13,2.1,3.79,1.96,0.15,0.13,0.52, 0.0003382, 0.0000227, 0.0003382,-0.00116654, 0.00625576,buy
2016-04-15,1,3,2,2,0,4,2,0,1,3.91,1.96,3.43,1.66,2.45,1.92,3.01,-0.0026577, 0.0011618, 0.0111139, 0.00112970, 0.00428779,buy
2016-04-16,1,3,3,4,0,4,1,0,2,2.42,1.95,2.24,2,2.83,2.12,2.66,-0.0052736,-0.0075455, 0.0044340,-0.00262056, 0.00126846,sell
2016-04-17,2,3,2,3,0,2,1,0,1,2.55,0,2.41,0.4,4,0.84,2.17, 0.0025519,-0.0024122,-0.0045519,-0.00191541,-0.00580949,sell
2016-04-18,3,4,0,3,1,2,1,0,1,0.39,1.85,2.6,3.04,3.74,2.04,3.28, 0.0200950, 0.0095049,-0.0068604,-0.00988455, 0.00022747,sell
2016-04-19,1,2,1,2,2,2,1,1,1,2.03,0.86,0.21,2.24,2.45,0.24,3.64,-0.0056389,-0.0041971,-0.0056389,-0.00122225,-0.00563890,sell
2016-04-20,1,2,1,3,1,4,1,1,2,0.15,0.19,1.76,2.86,3.82,1,3.3, 0.0041581, 0.0072595, 0.0041581, 0.00317079, 0.00770716,buy
2016-04-21,1,2,0,4,1,4,2,1,2,0.19,2.37,1.77,4.43,1.89,2.52,3.73, 0.0075933, 0.0024709, 0.0091039, 0.00290942, 0.00195793,buy
2016-04-22,1,2,1,2,0,3,3,2,1,1.96,2.47,0.94,3.55,0.25,1.03,1.13,-0.0004813, 0.0066423,-0.0032586, 0.00023972,-0.00312197,sell
2016-04-23,1,2,2,2,1,3,1,4,1,1.7,3.16,1.95,2.57,1.76,3.71,2.3, 0.0031363,-0.0000158, 0.0010579, 0.00414875, 0.00095362,buy
2016-04-24,1,3,1,2,1,3,1,1,0,1.63,4.94,0,0.28,1.75,2.82,0.51, 0.0004067, 0.0052261,-0.0006556, 0.00242717, 0.00040665,buy
2016-04-25,1,2,2,1,0,4,2,1,2,0.5,3.06,1.83,0.37,1.76,2.91,0.43, 0.0033119, 0.0031687, 0.0019795, 0.00197889, 0.00303415,buy
2016-04-26,1,2,1,1,0,3,1,1,2,0.07,3.84,0.26,1.79,1.54,2.29,1.96, 0.0007026,-0.0028488,-0.0048549,-0.00152130, 0.00132888,sell
2016-04-27,1,2,2,0,0,2,1,1,1,1.91,1.97,1.36,0,0,0.23,2.1, 0.0042681, 0.0046692, 0.0008773,-0.00103419, 0.00504754,buy
2016-04-28,2,3,2,0,0,2,1,2,1,0.11,3.65,3.85,1.88,1.7,0.12,2.48,-0.0020365,-0.0012770,-0.0012973, 0.00483773,-0.00127700,sell
2016-04-29,1,1,3,0,0,0,2,3,1,1.95,3.02,3.38,1.67,0,1.9,1.04,-0.0073519,-0.0093459,-0.0096566,-0.00941561,-0.00886315,sell
2016-04-30,1,0,2,2,0,2,3,2,1,2.48,3.67,2.32,1.77,1.59,0,1.89,-0.0021809,-0.0036359, 0.0013739,-0.00218085,-0.00218085,sell
2016-05-01,1,1,2,1,0,2,3,2,1,2.16,3.14,0.16,0.69,1.78,1.77,3.63, 0.0088384,-0.0031347,-0.0031347,-0.00300478, 0.00823836,buy
2016-05-02,1,1,1,0,2,2,3,3,0,2.77,1.01,1.64,3.29,1.86,1.96,1.4, 0.0011665, 0.0031053, 0.0023321, 0.00783942, 0.00238736,buy
2016-05-03,3,1,1,0,1,2,2,3,0,1.95,2.59,0,3.29,0.27,1.51,2.35, 0.0060709, 0.0006656, 0.0024994, 0.00954760, 0.00168104,buy
2016-05-04,2,1,1,2,0,2,3,1,1,4.46,0.64,1.59,2.41,1.8,1.86,1.97,-0.0008937, 0.0006763,-0.0001568, 0.00037226,-0.00039239,buy
2016-05-05,2,1,3,1,0,3,2,1,1,2.29,2.46,1.56,3.79,0.42,0.08,1.86, 0.0158766, 0.0070113, 0.0164354, 0.01622064,-0.00538178,buy
2016-05-06,2,5,2,0,0,2,3,1,0,4.42,2.92,1.88,3.75,1.69,1.8,0.07,-0.0047078,-0.0060467,-0.0064137,-0.00596944,-0.00604672,sell
2016-05-07,1,5,1,0,0,1,3,2,0,3.69,3.82,0.09,1.59,2.04,0,1.91, 0.0154279, 0.0180541, 0.0133920, 0.01542795, 0.01750683,buy
2016-05-08,0,3,1,1,0,2,2,2,2,2.48,1.19,2.12,2.61,2.06,1.96,0, 0.0054591, 0.0046662, 0.0072340, 0.00741864, 0.00418498,buy
2016-05-09,0,3,0,1,0,2,2,0,2,0.34,2.17,0.8,2.35,0.68,1.83,1.91, 0.0160468, 0.0102107, 0.0100281, 0.01288077, 0.01012620,buy
2016-05-10,0,4,0,0,1,1,2,3,1,1.77,0.13,3.95,2.6,2.65,1.69,1.72,-0.0000707, 0.0014067, 0.0045111, 0.00105795,-0.00423891,buy
2016-05-11,1,6,0,0,1,1,2,2,0,0.07,1.72,3.24,3.73,2.55,0.1,1.63, 0.0019801,-0.0042154,-0.0033867,-0.00604714,-0.00318815,sell
2016-05-12,1,6,1,1,0,1,2,1,1,1.61,1.69,2.61,3.23,2.5,0.83,0.09,-0.0027413,-0.0081250,-0.0123999,-0.01127602,-0.00769033,sell
2016-05-13,1,7,1,2,0,2,0,0,2,1.84,1.98,1.01,3.19,5.32,3.71,0.26, 0.0048503,-0.0004935,-0.0032495,-0.00449591,-0.00411945,sell
2016-05-14,1,6,2,2,0,0,0,0,1,0.95,0.2,0.19,2.32,4.95,1.45,1.7, 0.0190870, 0.0076666, 0.0089063, 0.00172538, 0.00470334,buy
2016-05-15,3,7,0,1,1,0,0,0,0,1.96,0.08,2.16,4.07,3.57,2.04,0, 0.0000742,-0.0064704,-0.0084536,-0.00689061,-0.00540775,sell
2016-05-16,2,8,1,0,1,1,0,1,0,0.08,1.75,0.3,1.01,0.86,0.66,1.61, 0.0122128, 0.0120466, 0.0124287, 0.01199057,-0.00004991,buy
2016-05-17,0,6,2,0,1,3,0,1,1,1.96,0.22,2.14,0.43,0.64,1.91,0.94, 0.0000616, 0.0003872, 0.0003485,-0.00114556, 0.00038719,buy
2016-05-18,0,4,1,2,1,3,1,1,1,0.45,2.27,1.33,1.92,1.98,1.88,1.88, 0.0020722, 0.0027782, 0.0016333, 0.00135433, 0.00333920,buy
2016-05-19,0,3,1,3,0,1,3,1,0,0.56,2.67,2.5,2.07,0.22,0.09,1.83, 0.0037771, 0.0039233, 0.0037771, 0.00225629, 0.00479208,buy
2016-05-20,0,3,1,1,0,1,1,4,0,2.88,3.9,2.55,1.96,1.93,0,0, 0.0157336, 0.0087412, 0.0083468, 0.01067101, 0.00785835,buy
2016-05-21,0,4,1,0,2,1,2,3,0,3.41,2.58,0.93,0.3,2.07,1.75,1.73,-0.0076915,-0.0043893,-0.0079354,-0.00830955,-0.00453721,sell
2016-05-22,0,4,2,0,1,2,2,1,2,4.21,0.24,2.58,0.14,1.77,0,1.49, 0.0033647, 0.0026175, 0.0023493, 0.00714513, 0.00302635,buy
2016-05-23,1,4,1,1,0,2,1,1,3,4.76,1.78,1.62,1.81,2.09,0.16,0.07, 0.0073549, 0.0039560, 0.0103083, 0.01333689, 0.00370558,buy
2016-05-24,1,3,1,2,0,1,1,0,1,3.72,0.24,0.94,0.1,0.73,1.91,2.08, 0.0085505, 0.0079708, 0.0067864, 0.00680895, 0.00885880,buy
2016-05-25,2,5,3,0,0,1,1,1,1,4.5,0.13,2.57,1.89,3.55,1.91,2.03, 0.0069802, 0.0109286, 0.0127552, 0.00687262, 0.00969590,buy
2016-05-26,1,5,4,0,0,1,1,1,0,1.99,1.75,2.73,1.9,2.3,1.98,2.46,-0.0004157, 0.0039258, 0.0094006, 0.00438062, 0.00182657,buy
2016-05-27,1,5,2,2,0,2,2,1,0,3.6,1.66,2.4,2.4,3.15,0.35,2.35, 0.0037032, 0.0043852, 0.0016758, 0.01658384, 0.00142868,buy
2016-05-28,1,3,1,1,0,3,3,1,0,3.94,1.91,0.45,1.67,2.45,0,1.98,-0.0034843, 0.0021381, 0.0002764, 0.00048925,-0.00005161,sell
2016-05-29,1,3,1,0,2,2,2,1,2,3.64,0,1.88,0.78,3.23,1.83,3.32, 0.0037036, 0.0042125, 0.0075361, 0.00455105, 0.00517196,buy
2016-05-30,2,3,0,0,2,2,0,1,0,3.76,1.54,0.77,3.05,3.74,0,0.75, 0.0026787, 0.0079293, 0.0054456, 0.00491678, 0.00417879,buy
2016-05-31,2,3,0,1,0,1,0,2,1,1.6,0,0.99,1.98,2.06,1.86,2.33, 0.0010257, 0.0016390, 0.0002358,-0.00624974,-0.00562589,sell
2016-06-01,2,3,1,2,0,2,2,0,2,2.85,1.59,2.34,3.47,2.79,1.85,1.77,-0.0016570,-0.0005145, 0.0018671, 0.00497514,-0.00173340,buy
2016-06-02,1,3,2,0,0,4,2,0,1,0.83,2,2.44,2.75,0.62,1.82,1.75,-0.0001951, 0.0007098, 0.0022019,-0.00006251, 0.01094595,buy
2016-06-03,0,5,0,0,0,3,1,1,1,2.14,2.12,2.26,2.34,2.12,0.59,0, 0.0031304,-0.0021335,-0.0027431,-0.00610313,-0.00407944,sell
2016-06-04,2,2,1,1,0,1,1,1,3,2.33,0.12,2.23,0.33,2.11,0.41,1.73,-0.0123638,-0.0113385,-0.0114851,-0.01133851,-0.01173901,sell
2016-06-05,1,2,0,2,0,1,0,3,5,2.08,1.65,3.94,2.42,2.22,1.86,0, 0.0078489, 0.0103738, 0.0081834, 0.00872298, 0.01030117,buy
2016-06-06,0,0,0,1,0,2,0,3,3,0.38,0.44,0.89,1.19,1.57,0,1.96, 0.0051929, 0.0049024, 0.0049024, 0.00378086, 0.00490236,buy
2016-06-07,0,1,0,1,1,3,2,4,3,2.52,2.51,2.23,3.63,3.87,1.6,1.78,-0.0007654,-0.0026910,-0.0007654,-0.00076539,-0.00348650,sell
2016-06-08,0,1,1,1,0,0,4,3,2,1.3,3.36,2.1,2.66,0.8,1.85,1.36, 0.0069374, 0.0037874, 0.0058525, 0.01141618, 0.00538298,buy
2016-06-09,0,1,1,3,0,2,0,4,1,3.68,3.98,1.9,1.99,2.07,1.8,1.9, 0.0025417,-0.0005662, 0.0012003, 0.00277162, 0.00254166,buy
2016-06-10,0,1,2,2,0,0,0,3,2,2.9,2.44,0,0.1,1.84,0.26,0, 0.0009144,-0.0045116,-0.0010931, 0.00091444, 0.00246276,buy
2016-06-11,2,1,3,1,0,0,0,2,2,2.48,0.51,1.6,1.7,1.93,0,1.73,-0.0000748,-0.0004104,-0.0011203, 0.00075444, 0.00106009,sell
2016-06-12,2,1,1,1,1,0,0,2,2,2.12,2.67,0.17,1.09,1.34,1.69,0, 0.0017892, 0.0006028,-0.0033505,-0.00303471,-0.00335048,sell
2016-06-13,0,1,1,0,0,1,0,1,1,0.11,1.98,0.06,0,1.38,0,0.72,-0.0038242,-0.0050667,-0.0027851,-0.00278515,-0.00278515,sell
