Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,none,none,none,a90,none,a90,none,170.435833333333,258.595416666667,88.1595833333333,-0.035876,-0.018767,-0.023195,-0.048810,-0.046562,sell
2017-12-11,none,none,none,none,none,a90,none,183.479166666667,259.61125,76.1320833333334, 0.047226, 0.039980, 0.046752, 0.040593, 0.001604,buy
2017-12-12,none,a0,a150,a60,none,none,none,196.22,260.628333333333,64.4083333333333, 0.152788, 0.081960, 0.063059, 0.092865, 0.114649,buy
2017-12-13,none,a0,none,none,none,none,none,208.71375,261.645,52.93125, 0.006532, 0.010361, 0.009102, 0.010790, 0.009102,buy
2017-12-14,none,none,a120,none,none,none,none,221.014583333333,262.6625,41.6479166666667, 0.034708, 0.059101, 0.021058, 0.054952, 0.029976,buy
2017-12-16,none,none,a90,none,none,none,none,245.184583333333,264.6975,19.5129166666667, 0.008419, 0.031160, 0.048700, 0.020627, 0.023736,buy
2017-12-17,none,none,a90,none,none,none,none,257.118333333333,265.715416666667,8.59708333333333, 0.007911, 0.029937, 0.064042, 0.019404, 0.023736,buy
2017-12-18,none,none,none,a0,none,none,none,268.984166666667,266.734166666667,3.17416666666667, 0.030414,-0.026858, 0.035287,-0.028898,-0.015217,sell
2017-12-19,none,none,a60,none,none,none,none,280.8075,267.7525,13.055, 0.052843, 0.050612,-0.011748, 0.044747, 0.044851,buy
2017-12-23,none,none,none,a60,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.026257,-0.035687, 0.032079, 0.027543, 0.042000,buy
2017-12-24,none,none,a0,none,none,none,none,340.6275,272.845,67.7825,-0.048580,-0.067335,-0.062516,-0.074753,-0.060432,sell
2017-12-26,none,none,none,a90,none,none,none,20.98375,274.8825,91.1012499999999, 0.056621, 0.074575,-0.018855, 0.084350, 0.059835,buy
2017-12-27,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,-0.051685, 0.006420,-0.052093, 0.001696,-0.039480,sell
2017-12-28,none,none,none,a120,none,none,none,32.9875,276.920416666667,116.067083333333,-0.060903,-0.048919,-0.084389,-0.051045,-0.082005,sell
2017-12-29,none,none,a60,none,none,none,none,47.20125,277.94,129.26125, 0.048804, 0.055204, 0.020128, 0.155388, 0.122706,buy
2017-12-30,none,none,none,a150,none,none,none,61.8625,278.957916666667,142.904583333333,-0.033109, 0.028166,-0.022174,-0.017676,-0.025287,sell
2017-12-31,none,none,a90,a150,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.025844, 0.034583, 0.035810, 0.031749, 0.028962,buy
2018-01-01,none,none,none,none,a60,none,none,92.12625,280.995833333333,171.130416666667,-0.037795,-0.035663,-0.041083,-0.041238,-0.026243,sell
2018-01-02,none,none,a120,a180,a60,a60,none,107.417083333333,282.015,174.389583333333, 0.017725,-0.050801, 0.022096,-0.037939, 0.019729,buy
2018-01-03,none,none,none,none,a60,a60,none,122.579166666667,283.034166666667,160.455,-0.009069,-0.050009,-0.011411,-0.051370, 0.023055,sell
2018-01-04,none,none,a150,a150,none,a60,none,137.459166666667,284.0525,146.593333333333, 0.052766, 0.053169, 0.059910,-0.000356,-0.015715,buy
2018-01-05,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,133.12625,-0.020611, 0.042589,-0.011759,-0.006672, 0.003775,sell
2018-01-06,none,none,a180,a120,none,none,a0,165.987916666667,286.09,120.102083333333, 0.029491, 0.034636, 0.016857, 0.067806, 0.037993,buy
2018-01-07,none,none,none,none,none,none,a0,179.569166666667,287.11,107.540833333333,-0.014708, 0.048493,-0.013115, 0.019796, 0.029475,buy
2018-01-08,none,none,a150,a90,none,none,a0,192.722083333333,288.128333333333,95.40625,-0.096658,-0.009995,-0.082725,-0.102484,-0.001127,sell
2018-01-09,none,none,none,a90,none,none,a0,205.495,289.1475,83.6525, 0.029927,-0.022570,-0.041996,-0.026800,-0.006955,buy
2018-01-10,none,none,a120,none,none,none,a0,217.957083333333,290.167083333333,72.21,-0.050324,-0.037058,-0.048317,-0.039701,-0.047826,sell
2018-01-11,none,none,none,a60,none,none,a0,230.170416666667,291.185,61.0145833333333,-0.031353, 0.017385, 0.017385,-0.031715, 0.073445,sell
2018-01-12,none,none,none,none,none,none,a0,242.204166666667,292.205,50.0008333333333, 0.015851, 0.038742, 0.016323, 0.022852, 0.031450,buy
2018-01-13,none,none,a90,none,none,none,a0,254.117083333333,293.224166666667,39.1070833333333, 0.012304, 0.024169, 0.048689, 0.017654, 0.042416,buy
2018-01-15,none,none,a60,none,none,a45,none,277.775833333333,295.2625,17.4866666666667,-0.026297,-0.027261, 0.011345,-0.011467,-0.038607,sell
2018-01-16,none,none,none,none,a45,a45,none,289.602916666667,296.28,6.67708333333333,-0.097372,-0.104251,-0.068197,-0.098709,-0.120382,sell
2018-01-17,none,none,none,a0,a45,none,none,301.47625,297.299583333333,4.32166666666667,-0.054087,-0.058757,-0.035789,-0.054087,-0.099174,sell
2018-01-18,none,none,none,none,a45,none,none,313.423333333333,298.3175,15.1058333333333, 0.015646, 0.012564, 0.016739, 0.017456,-0.064771,buy
2018-01-19,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.213072, 0.217834, 0.257097, 0.217834, 0.266126,buy
2018-01-20,a60,none,a0,none,none,none,none,337.68125,300.354583333333,37.3266666666667, 0.211970, 0.195612, 0.223732, 0.193582, 0.232251,buy
2018-01-22,none,none,none,a60,none,none,none,107.687083333333,302.389583333333,60.2975,-0.018785, 0.017849,-0.066112,-0.016667,-0.042580,sell
2018-01-24,none,none,none,a90,none,none,none,28.8083333333333,304.424166666667,84.3841666666667, 0.004378, 0.020702,-0.019615,-0.018951,-0.000783,sell
2018-01-25,none,none,a60,a90,none,none,none,42.3966666666667,305.44125,96.9554166666667, 0.017920, 0.026933, 0.022308, 0.031088, 0.014792,buy
2018-01-27,none,none,a90,a120,none,a30,none,70.7158333333333,307.47375,123.242083333333,-0.010218,-0.003594, 0.011308, 0.017088, 0.016084,sell
2018-01-28,none,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667, 0.018769, 0.004722, 0.018769, 0.020650, 0.029621,buy
2018-01-29,a45,none,a120,a150,none,none,none,100.316666666667,309.505,150.811666666667, 0.004384,-0.058133,-0.051061,-0.058643,-0.063367,sell
2018-01-30,a45,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625, 0.048326,-0.019160,-0.019105,-0.027044,-0.018627,sell
2018-01-31,none,none,a150,a180,a30,none,none,130.3975,311.535416666667,176.417916666667,-0.042178,-0.037923,-0.048258,-0.037923,-0.106493,sell
2018-02-01,none,none,none,none,a30,none,none,145.264583333333,312.55,167.285416666667,-0.058722,-0.044978,-0.048475,-0.050632,-0.076991,sell
2018-02-02,none,none,a180,a150,a30,none,none,159.839166666667,313.564583333333,153.725416666667, 0.001069, 0.014260, 0.005575,-0.091757,-0.089819,sell
2018-02-04,none,none,a150,none,none,none,none,187.790416666667,315.5925,127.802083333333,-0.017267,-0.069395,-0.060709,-0.069395,-0.077860,sell
2018-02-05,none,none,none,a120,none,none,none,201.105833333333,316.605416666667,115.499583333333, 0.041308, 0.013579, 0.019770, 0.037571, 0.052437,buy
2018-02-07,a30,none,a120,a90,none,none,none,226.542083333333,318.6325,92.0904166666667, 0.033379, 0.032720,-0.014753, 0.064349, 0.029561,buy
2018-02-08,a30,none,none,none,none,none,none,238.784166666667,319.645416666667,80.86125,-0.028961,-0.029266, 0.028080, 0.069007, 0.001049,sell
2018-02-09,a30,none,a90,none,none,none,none,250.807916666667,320.657916666667,69.85, 0.008149, 0.001775, 0.014539, 0.030511, 0.004380,buy
2018-02-10,none,none,none,a60,none,none,none,262.687083333333,321.670416666667,58.9833333333333,-0.009592, 0.002887, 0.002887, 0.045953, 0.020829,sell
2018-02-12,none,none,a60,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333, 0.021177,-0.013283, 0.006722, 0.008640, 0.026643,buy
2018-02-15,none,none,none,a0,none,none,none,322.253333333333,326.726666666667,4.58416666666667,-0.063992, 0.011585, 0.003693, 0.003827, 0.013484,sell
2018-02-16,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,6.8,-0.016489, 0.012582,-0.016919,-0.016919, 0.013489,sell
2018-02-17,none,a0,a0,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.006804, 0.024850, 0.006125, 0.015315, 0.031490,buy
2018-02-18,none,a0,none,none,none,none,none,194.7025,329.75625,29.94625,-0.034071,-0.013024,-0.026134,-0.026134,-0.012534,sell
2018-02-19,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,-0.011852, 0.014103, 0.017930, 0.015966, 0.020314,buy
2018-02-20,none,none,none,a60,none,a0,none,25.7483333333333,331.772916666667,53.9754166666667, 0.017869, 0.003780,-0.057308, 0.016020,-0.022540,sell
2018-02-21,none,none,a60,a60,none,a0,none,39.1245833333333,332.780833333334,66.34375, 0.068938, 0.062226, 0.050639, 0.051523, 0.062248,buy
2018-02-22,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,-0.029014,-0.012915,-0.010266, 0.005269,-0.028807,sell
2018-02-23,none,none,a90,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,-0.021014,-0.021949,-0.012604,-0.025954,-0.021603,sell
2018-02-24,none,none,a90,none,none,none,none,80.7208333333333,335.80125,104.919583333333,-0.042156,-0.059204,-0.044894,-0.059183,-0.052103,sell
2018-02-25,a0,none,none,a120,none,none,none,95.045,336.807916666667,118.237083333333, 0.058528,-0.006441, 0.026395, 0.065219, 0.048388,buy
2018-02-26,a0,none,a120,none,none,none,none,109.5425,337.812083333333,131.730416666667,-0.010448,-0.010448,-0.061419, 0.044097, 0.042799,buy
2018-02-27,none,none,none,a150,none,none,none,124.155,338.8175,145.3375, 0.018115, 0.043697, 0.042619, 0.052189, 0.054982,buy
2018-02-28,none,none,a150,none,none,none,none,138.78625,339.821666666667,158.964583333333, 0.032275,-0.007322,-0.045061,-0.007322,-0.022470,sell
2018-03-02,none,none,a180,a180,none,none,none,167.720416666667,341.827916666667,174.0675, 0.017352,-0.004469, 0.008368, 0.029741, 0.003485,buy
2018-03-03,none,none,none,none,a0,none,none,181.824166666667,342.830833333333,161.006666666667, 0.033956, 0.045284, 0.050140, 0.061267, 0.038134,buy
2018-03-04,none,none,a150,a150,a0,none,none,195.58125,343.8325,148.25125, 0.000727,-0.018901,-0.025305,-0.003665,-0.021192,sell
2018-03-05,none,none,none,none,a0,none,none,208.951666666667,344.834166666667,135.8825, 0.024594, 0.032884, 0.042681, 0.039487, 0.027772,buy
2018-03-06,none,none,a120,a120,none,none,none,221.9325,345.835416666667,123.902916666667,-0.031218,-0.046156,-0.039814,-0.032287,-0.019195,sell
2018-03-09,none,none,a90,a90,none,none,none,258.908333333333,348.836666666667,89.9283333333333,-0.038405,-0.038255,-0.006863,-0.038316,-0.041035,sell
2018-03-11,none,none,a60,none,none,none,none,282.62,350.835,68.215, 0.065368, 0.066629, 0.059302, 0.047003, 0.083219,buy
2018-03-12,none,none,none,a60,none,none,none,294.442916666667,351.83375,57.3908333333333,-0.007582,-0.001579, 0.002021, 0.022778, 0.059765,sell
2018-03-15,a30,none,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667,-0.047962,-0.039960,-0.007227, 0.014310,-0.025796,sell
2018-03-16,a30,none,a0,none,none,none,none,343.201666666667,355.822916666667,12.62125,-0.037758,-0.035341,-0.012834,-0.000230,-0.036077,sell
2018-03-17,a30,none,none,a0,none,a30,none,280.9875,356.818333333333,3.03916666666667,-0.092661,-0.085155,-0.075290,-0.049729,-0.052831,sell
2018-03-18,a30,none,none,none,none,a30,none,9.045,357.81375,11.23125,-0.084313,-0.080228,-0.059169,-0.043250,-0.052230,sell
2018-03-19,none,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667,-0.016070,-0.018934,-0.018597,-0.002411,-0.010259,sell
2018-03-21,none,none,a60,none,none,none,none,49.6154166666667,0.79625,48.8191666666667, 0.014183,-0.016964, 0.012309,-0.018785,-0.010394,sell
2018-03-22,none,none,none,a60,none,none,none,63.48625,1.78958333333333,61.6966666666667,-0.004624,-0.020037,-0.030230,-0.028161,-0.028553,sell
2018-03-23,none,none,a90,none,none,none,none,77.4720833333333,2.78208333333333,74.69, 0.024190,-0.048544,-0.009376, 0.047238, 0.024476,buy
2018-03-24,none,none,none,a90,none,none,none,91.5425,3.77416666666667,87.7683333333333, 0.028015, 0.002994, 0.025991, 0.033065, 0.024348,buy
2018-03-25,none,none,a120,none,none,none,none,105.67625,4.765,100.91125,-0.024503,-0.048531,-0.042689,-0.029746,-0.051830,sell
2018-03-26,none,none,none,a120,none,none,none,119.85625,5.755,114.10125,-0.059500,-0.031192,-0.051811,-0.061514,-0.067209,sell
2018-03-27,a30,none,a150,a120,none,none,none,134.05125,6.745,127.30625,-0.004225, 0.012925,-0.013120, 0.040640, 0.009822,buy
2018-03-28,a30,none,none,none,none,none,none,148.22625,7.73458333333333,140.491666666667, 0.028279, 0.015655, 0.023996, 0.032176, 0.008208,buy
2018-03-29,a30,none,a180,a150,none,none,none,162.335,8.72291666666667,153.612083333333,-0.019450,-0.025152,-0.025559, 0.006969,-0.028795,sell
2018-03-30,a30,none,none,none,none,a45,none,176.312916666667,9.71083333333333,166.602083333333,-0.007448, 0.004528, 0.006567, 0.004971,-0.013717,sell
2018-03-31,none,none,a150,a180,none,a45,none,190.099583333333,10.69875,176.801666666667, 0.041031, 0.060140, 0.080169, 0.075826, 0.034702,buy
2018-04-01,none,a0,none,none,none,none,none,203.63125,11.685,168.05375,-0.021874, 0.027158,-0.028132, 0.025039,-0.016865,sell
2018-04-02,none,a0,none,a150,none,none,none,216.865833333333,12.67125,155.805416666667,-0.008897,-0.003606,-0.060109,-0.001164,-0.002355,sell
2018-04-03,none,none,a120,a150,a30,none,none,229.775416666667,13.6575,143.882083333333,-0.043592,-0.025896,-0.027331,-0.036304,-0.005153,sell
2018-04-04,none,none,none,none,a30,none,none,242.369166666667,14.6420833333333,132.272916666667,-0.041397,-0.068514,-0.008117,-0.091107,-0.076009,sell
2018-04-05,none,none,a90,a120,a30,none,none,254.675833333333,15.6275,120.951666666667,-0.069474,-0.070972,-0.059183,-0.076849,-0.081158,sell
2018-04-07,none,none,a60,none,none,none,none,278.652083333333,17.595,98.9429166666667, 0.029358,-0.000168, 0.002548, 0.003973,-0.021368,sell
2018-04-08,none,none,a60,a90,none,none,none,290.476666666667,18.5783333333333,88.1016666666667, 0.002436,-0.019755, 0.027406, 0.044418, 0.001965,buy
2018-04-11,none,none,none,a60,none,a60,none,326.34875,21.525,55.17625, 0.018486, 0.030675, 0.011850, 0.031790, 0.043737,buy
2018-04-12,none,none,a0,none,none,a60,none,338.719166666667,22.5066666666667,43.7875, 0.060421, 0.050733, 0.051818, 0.055925, 0.061632,buy
2018-04-13,none,none,a0,none,none,a60,none,351.405833333333,23.4870833333333,32.08125, 0.055586, 0.045898, 0.051009, 0.051090, 0.064501,buy
2018-04-14,none,none,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667, 0.011740,-0.012291,-0.011413, 0.010869, 0.032621,buy
2018-04-15,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,7.61875, 0.016043,-0.012291,-0.006737, 0.015172, 0.033838,buy
2018-04-16,none,none,none,a0,none,none,none,31.5395833333333,26.42625,5.2425,-0.008219,-0.009597,-0.022521,-0.008598, 0.012106,sell
2018-04-17,none,none,a60,none,none,none,none,45.5179166666667,27.405,18.1129166666667, 0.029932, 0.014401, 0.018194, 0.015236,-0.020871,buy
2018-04-19,none,none,a90,none,a45,none,none,73.9554166666667,29.3608333333333,44.5945833333333,-0.011346,-0.012946,-0.002349, 0.005436,-0.007171,sell
2018-04-20,none,none,none,a60,a45,none,none,88.2491666666667,30.3366666666667,57.9125, 0.016126, 0.008334, 0.011263,-0.023681, 0.000438,buy
2018-04-21,none,none,a120,none,a45,none,none,102.5025,31.3141666666667,71.1883333333334,-0.010417,-0.016740, 0.006606, 0.016190,-0.024950,sell
2018-04-22,none,none,none,a90,none,none,none,116.674166666667,32.2891666666667,84.385, 0.021268, 0.006077, 0.020977, 0.034238, 0.017567,buy
2018-04-23,none,none,a150,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333, 0.093361, 0.093361, 0.094306, 0.070717, 0.079161,buy
2018-04-25,none,none,a180,a120,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.022651,-0.019918,-0.023940,-0.011679,-0.017251,sell
2018-04-26,none,none,a180,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.044980, 0.050670, 0.025000, 0.011240, 0.050596,buy
2018-04-27,none,none,none,a150,none,none,none,185.782916666667,37.1579166666667,148.625,-0.037556,-0.037730,-0.037431,-0.053749,-0.037310,sell
2018-04-28,none,none,a150,none,none,none,none,199.162916666667,38.1316666666667,161.03125,-0.016157, 0.031030, 0.023622, 0.017065, 0.024221,buy
2018-04-29,none,none,none,a180,none,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.025245, 0.019082, 0.066264, 0.025345, 0.020049,buy
2018-04-30,none,none,a120,a180,none,none,none,225.28875,40.07375,174.744166666667, 0.048612, 0.001708, 0.024903, 0.001580, 0.004984,buy
2018-05-02,a30,none,a90,a150,none,none,none,250.439583333333,42.0145833333333,151.575, 0.002500,-0.001799,-0.013653,-0.005082, 0.001821,sell
2018-05-03,a30,none,a90,none,none,none,none,262.658333333333,42.9841666666667,140.325833333333, 0.026298, 0.019612, 0.009059, 0.019979, 0.014676,buy
2018-05-05,none,none,a60,a120,a60,none,none,286.56375,44.9220833333333,118.358333333333,-0.022874,-0.001118,-0.030439,-0.001118, 0.002127,sell
2018-05-06,none,none,none,none,a60,none,none,298.375,45.89,107.515,-0.052506,-0.056579,-0.056670,-0.058160,-0.054437,sell
2018-05-07,none,none,none,none,a60,a90,none,310.198333333333,46.86,96.6616666666667,-0.051219,-0.058877,-0.058877,-0.060494,-0.054994,sell
2018-05-08,none,none,none,a90,none,a90,none,322.123333333333,47.8270833333333,85.70375,-0.041240,-0.029769,-0.023939,-0.050263,-0.044366,sell
2018-05-09,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,74.5541666666667,-0.022817,-0.023580,-0.005002,-0.009625,-0.017555,sell
2018-05-10,none,none,a0,a60,none,none,a30,346.635,49.76,63.125,-0.036579, 0.046416,-0.029401, 0.081150, 0.105977,sell
2018-05-11,none,none,none,none,none,none,a30,194.385,50.72875,51.34375,-0.019157,-0.033323,-0.034672,-0.004846,-0.030893,sell
2018-05-12,none,none,none,none,none,none,a30,12.5404166666667,51.6925,39.1520833333333, 0.026488,-0.010961,-0.009448, 0.021695, 0.019044,buy
2018-05-13,a45,none,none,none,none,none,a30,26.1195833333333,52.66,26.5404166666667, 0.059617, 0.054165, 0.058946, 0.029731, 0.037671,buy
2018-05-14,a45,none,a60,none,none,none,a30,40.1058333333333,53.6245833333333,13.51875, 0.050653, 0.043420, 0.048726, 0.001108, 0.008379,buy
2018-05-15,none,none,none,a0,none,none,a30,54.4329166666667,54.59,3.37791666666667, 0.032162,-0.002576, 0.000468, 0.031683, 0.021924,buy
2018-05-16,none,none,a90,none,none,none,a30,69.0025,55.55375,13.44875, 0.068941, 0.031521, 0.040121, 0.042526, 0.005607,buy
2018-05-17,none,none,a90,none,none,none,a30,83.6941666666666,56.52,27.1741666666667, 0.068941, 0.031521, 0.037419, 0.041512, 0.003110,buy
2018-05-18,none,none,a120,none,none,none,none,98.3816666666667,57.48,40.9016666666667, 0.099107, 0.086094, 0.075920, 0.086094, 0.130992,buy
2018-05-19,none,none,a120,a60,none,none,none,112.96125,58.4475,54.51375, 0.033665, 0.021275, 0.075251, 0.023843, 0.050693,buy
2018-05-20,none,none,none,none,none,none,none,127.355416666667,59.41,67.9454166666667, 0.109803, 0.149911, 0.128184, 0.152046, 0.102745,buy
2018-05-21,none,none,a150,none,none,none,none,141.520833333333,60.37,81.1508333333333, 0.033136, 0.050707, 0.037383, 0.050707, 0.022753,buy
2018-05-22,a60,none,none,a90,none,none,none,155.44375,61.33,94.11375, 0.088701, 0.024071, 0.070496, 0.026194, 0.216450,sell
