Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,0,4,0,2,0,2,2,3,1,3,9,12,3,3,3,0,9,-0.0105791,-0.0254222,-0.0259023,-0.0245120,-0.0262494,sell
2016-02-09,0,5,0,3,0,2,3,3,1,3,9,12,6,9,3,0,9,-0.0150455,-0.0325476,-0.0367689,-0.0322593,-0.0330386,sell
2016-02-10,0,4,0,3,0,2,3,3,1,3,9,9,6,9,3,0,9,-0.0152299,-0.0440440,-0.0381157,-0.0370399,-0.0346789,sell
2016-02-11,0,4,0,3,0,2,3,2,1,3,6,9,6,9,3,0,9,-0.0158344,-0.0409519,-0.0352001,-0.0468723,-0.0468060,sell
2016-02-12,1,3,0,3,0,1,1,3,0,0,3,9,3,9,3,3,6, 0.0165846,-0.0011056, 0.0074808, 0.0160942, 0.0051677,buy
2016-02-13,1,2,0,3,0,1,1,2,0,0,3,6,3,9,3,3,3, 0.0232763, 0.0073524, 0.0212590, 0.0232789, 0.0125092,buy
2016-02-14,1,2,0,2,0,1,1,2,0,0,3,3,3,9,3,3,3, 0.0192366, 0.0137448, 0.0261436, 0.0225316, 0.0149977,buy
2016-02-15,0,1,0,2,0,1,1,2,0,0,6,3,0,6,3,0,3,-0.0269013,-0.0262160,-0.0143880,-0.0066062,-0.0115488,sell
2016-02-16,0,1,1,1,0,1,1,2,0,0,6,6,0,3,3,0,3,-0.0243956,-0.0091275,-0.0204512,-0.0204512,-0.0192990,sell
2016-02-17,0,1,2,1,0,2,1,2,0,3,6,6,0,6,3,0,3,-0.0156451,-0.0057079,-0.0252632,-0.0201801,-0.0203154,sell
2016-02-18,0,0,2,1,0,3,2,2,0,3,6,6,3,6,3,0,3, 0.0036086, 0.0080637,-0.0033126,-0.0077239,-0.0022050,sell
2016-02-19,0,0,3,1,0,3,2,2,0,3,6,9,3,6,3,0,3, 0.0091291, 0.0103751,-0.0056990,-0.0016268, 0.0079546,buy
2016-02-20,0,0,3,1,0,3,1,1,0,3,3,6,3,6,3,0,3, 0.0219888, 0.0229098, 0.0247282, 0.0018712, 0.0203911,buy
2016-02-21,0,0,3,1,0,3,1,1,0,3,3,3,3,9,3,0,3, 0.0337197, 0.0329467, 0.0322952, 0.0114766, 0.0330406,buy
2016-02-22,0,0,3,1,0,4,1,1,0,6,3,3,6,9,0,0,3, 0.0257997, 0.0228156, 0.0212782, 0.0121377, 0.0403418,buy
2016-02-23,0,0,2,1,0,4,1,1,0,6,3,3,6,6,0,0,3, 0.0169039, 0.0075436, 0.0070967, 0.0216372, 0.0300198,buy
2016-02-24,1,0,1,1,0,2,0,1,0,3,0,0,6,6,0,0,3, 0.0120110, 0.0181642, 0.0115446, 0.0104693, 0.0059997,buy
2016-02-25,1,0,1,1,0,2,0,0,0,3,0,0,6,3,0,0,3,-0.0013166, 0.0038707,-0.0034934,-0.0034224,-0.0024333,sell
2016-02-26,2,0,0,2,0,3,0,0,0,6,3,3,6,0,0,0,3, 0.0031939, 0.0027029, 0.0005001, 0.0015163, 0.0015060,buy
2016-02-27,2,0,0,3,0,3,1,0,0,6,3,3,6,3,0,0,6, 0.0045399, 0.0032591, 0.0033222, 0.0045399, 0.0082597,buy
2016-02-28,2,0,0,3,0,2,1,0,0,6,3,3,3,3,0,0,6, 0.0001003, 0.0001003, 0.0020007, 0.0030389, 0.0086686,buy
2016-02-29,2,0,0,3,0,2,1,0,0,6,3,3,3,3,0,0,6, 0.0001003, 0.0001003, 0.0020007, 0.0030389, 0.0086686,buy
2016-03-01,2,0,0,3,0,1,1,0,0,3,3,3,3,3,0,0,6, 0.0012039, 0.0012039, 0.0012007, 0.0012039, 0.0069636,buy
2016-03-02,2,0,0,3,0,1,1,1,0,3,3,3,3,3,0,0,9, 0.0183656, 0.0324819, 0.0198315, 0.0185822, 0.0381434,buy
2016-03-03,2,0,0,3,0,1,1,1,0,3,3,3,3,3,0,0,9, 0.0183656, 0.0324819, 0.0198315, 0.0185822, 0.0381434,buy
2016-03-04,1,0,0,3,1,1,1,1,0,3,3,6,0,3,0,0,9, 0.0467328, 0.0186696, 0.0467328, 0.0230163, 0.0434133,buy
2016-03-05,1,0,0,3,1,1,1,1,0,3,3,6,0,3,0,0,9, 0.0467328, 0.0186696, 0.0467328, 0.0230163, 0.0434133,buy
2016-03-06,2,0,0,2,1,1,1,1,0,3,6,3,0,3,0,0,9,-0.0050890,-0.0068845,-0.0037453,-0.0084832, 0.0116309,sell
2016-03-07,2,0,0,2,1,1,1,0,0,3,6,3,0,3,0,0,6,-0.0232321,-0.0232321,-0.0210903,-0.0232321,-0.0197493,sell
2016-03-08,3,0,0,2,2,0,1,0,0,3,3,3,3,6,0,0,6, 0.0186900, 0.0374541, 0.0350584, 0.0383259, 0.0174477,buy
2016-03-09,3,0,0,1,2,0,0,0,0,3,3,3,3,3,0,0,3, 0.0232112, 0.0335134, 0.0304661, 0.0398491, 0.0286065,buy
2016-03-10,3,0,0,1,2,0,0,0,0,3,3,3,3,3,0,0,3, 0.0232112, 0.0335134, 0.0304661, 0.0398491, 0.0286065,buy
2016-03-11,2,0,0,1,2,0,0,1,0,0,3,3,3,3,0,0,6, 0.0349239, 0.0480705, 0.0417180, 0.0423163, 0.0452467,buy
2016-03-12,2,0,0,1,1,0,0,1,0,0,3,0,3,3,0,0,6, 0.0056110, 0.0023572, 0.0126599, 0.0236734, 0.0122707,buy
2016-03-13,3,0,0,1,2,0,1,1,0,3,3,3,3,3,0,0,9, 0.0338037, 0.0431597, 0.0390670, 0.0432401, 0.0415133,buy
2016-03-14,2,0,0,1,2,0,1,1,0,3,3,3,0,3,0,0,9, 0.0406145, 0.0424163, 0.0354985, 0.0243486, 0.0436104,buy
2016-03-15,3,0,0,1,3,0,1,1,0,3,6,3,0,6,0,0,9, 0.0239353, 0.0360986, 0.0270573, 0.0219857, 0.0270591,buy
2016-03-16,2,0,0,1,2,0,1,1,0,3,3,3,0,3,0,0,9, 0.0406145, 0.0424163, 0.0354985, 0.0243486, 0.0436104,buy
2016-03-17,3,0,0,1,2,0,1,1,0,3,3,3,3,3,0,0,9, 0.0338037, 0.0431597, 0.0390670, 0.0432401, 0.0415133,buy
2016-03-18,3,0,0,1,1,0,0,1,0,3,3,0,3,3,0,0,6, 0.0127736, 0.0121709, 0.0134245, 0.0408579, 0.0109992,buy
2016-03-19,3,0,0,1,1,0,0,0,0,0,3,0,3,3,3,0,3, 0.0072792, 0.0001112, 0.0032799, 0.0067209, 0.0071440,buy
2016-03-20,2,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.0075935,-0.0047002, 0.0040502, 0.0091085, 0.0064057,buy
2016-03-21,2,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.0075935,-0.0047002, 0.0040502, 0.0091085, 0.0064057,buy
2016-03-22,2,0,0,1,1,0,0,0,0,0,0,3,3,0,3,0,3, 0.0083479, 0.0007467, 0.0031971, 0.0030545, 0.0087586,buy
2016-03-23,2,0,0,1,1,2,0,0,0,0,0,3,3,0,3,0,9, 0.0389231, 0.0370605, 0.0232554, 0.0287937, 0.0386688,buy
2016-03-24,2,0,0,1,1,2,0,0,0,0,0,3,3,0,3,0,9, 0.0389231, 0.0370605, 0.0232554, 0.0287937, 0.0386688,buy
2016-03-25,1,0,0,1,1,3,0,0,0,0,0,3,3,0,3,0,9, 0.0436322, 0.0435618, 0.0205250, 0.0286782, 0.0418699,buy
2016-03-26,1,0,0,1,2,3,0,0,0,0,0,3,3,3,3,0,9, 0.0404882, 0.0380580, 0.0307325, 0.0307030, 0.0360869,buy
2016-03-27,3,0,0,1,2,4,0,0,0,3,3,3,6,3,3,0,9, 0.0053854, 0.0203861, 0.0025901, 0.0028573, 0.0058076,buy
2016-03-28,2,0,0,2,2,3,0,0,0,3,3,6,6,3,0,0,6,-0.0120882,-0.0136301,-0.0107473,-0.0106169,-0.0211673,sell
2016-03-29,2,0,0,2,1,2,1,0,0,3,3,3,3,3,0,0,9,-0.0060509,-0.0060509,-0.0028021,-0.0060509,-0.0073022,sell
2016-03-30,2,0,0,3,1,2,1,0,0,3,3,3,3,6,0,0,9, 0.0029052, 0.0033147, 0.0105511,-0.0004432, 0.0181766,buy
2016-03-31,2,0,0,3,1,3,1,0,0,3,6,3,3,6,0,0,9,-0.0055601,-0.0055601,-0.0037262,-0.0050074,-0.0041280,sell
2016-04-01,2,0,0,3,1,4,1,0,0,6,6,3,3,6,0,0,9, 0.0019584, 0.0024281, 0.0107975, 0.0020940, 0.0043588,buy
2016-04-02,2,0,0,3,0,5,2,0,0,6,6,3,6,3,0,3,9, 0.0322993, 0.0295620, 0.0114728, 0.0330032, 0.0320301,buy
2016-04-03,1,0,0,1,0,5,2,0,1,6,3,3,9,0,0,3,6, 0.0116565, 0.0037814,-0.0015721,-0.0002608,-0.0046538,buy
2016-04-04,1,0,1,1,0,2,2,0,1,6,0,6,6,0,0,3,3,-0.0021680,-0.0086801,-0.0017354,-0.0013465,-0.0025593,sell
2016-04-05,1,0,1,1,0,2,2,0,1,6,0,6,6,0,0,3,3,-0.0021680,-0.0086801,-0.0017354,-0.0013465,-0.0025593,sell
2016-04-06,1,0,1,2,0,1,0,0,1,3,0,6,3,3,0,3,0, 0.0284074, 0.0162197, 0.0153287, 0.0289888, 0.0066508,buy
2016-04-07,0,0,2,2,0,1,0,0,1,0,0,6,3,6,0,3,0, 0.0070754, 0.0032043, 0.0018586,-0.0010388,-0.0000519,buy
2016-04-08,0,0,1,1,0,1,1,0,1,0,3,0,3,6,0,3,0,-0.0187405,-0.0129127,-0.0052796,-0.0098229,-0.0122711,sell
2016-04-09,0,0,1,1,0,2,1,0,1,0,6,0,3,6,0,3,0,-0.0231487,-0.0132620,-0.0091465,-0.0108750,-0.0197271,sell
2016-04-10,0,0,1,1,0,2,1,1,1,0,6,0,6,6,0,3,0,-0.0249510,-0.0183226,-0.0139118,-0.0148610,-0.0159020,sell
2016-04-11,0,0,0,1,0,2,1,1,1,0,6,0,6,3,0,3,0,-0.0176559,-0.0168814,-0.0137882,-0.0177259,-0.0129366,sell
2016-04-12,1,1,0,1,0,3,3,1,1,3,6,3,12,3,0,3,3, 0.0008653,-0.0020000,-0.0066107,-0.0022871,-0.0008664,sell
2016-04-13,1,1,0,0,0,3,2,1,1,3,3,3,12,0,0,3,3, 0.0045990, 0.0016487,-0.0009260,-0.0012562,-0.0015716,sell
2016-04-14,1,1,0,1,0,2,2,1,1,3,3,6,12,0,0,0,3,-0.0074954,-0.0131238,-0.0131238,-0.0101702,-0.0131238,sell
2016-04-15,1,1,1,1,0,2,2,0,1,3,3,9,9,0,0,0,3,-0.0180716,-0.0218652,-0.0220987,-0.0230783,-0.0244738,sell
2016-04-16,1,2,1,1,0,1,2,0,1,3,0,9,9,3,0,0,3,-0.0165205,-0.0220985,-0.0234806,-0.0224764,-0.0234806,sell
2016-04-17,1,1,1,1,0,4,2,0,1,6,0,6,9,3,0,3,6, 0.0112630, 0.0075725, 0.0066349, 0.0071215,-0.0053226,buy
2016-04-18,1,1,1,1,0,3,2,0,1,6,0,6,6,3,0,3,6, 0.0047953, 0.0124387, 0.0047953, 0.0053693,-0.0006816,buy
2016-04-19,1,1,1,2,0,3,1,0,1,6,0,6,3,6,0,3,6, 0.0032187, 0.0092836, 0.0044652, 0.0036318,-0.0002747,buy
2016-04-20,1,1,1,1,0,3,1,1,1,6,3,3,3,6,0,3,6, 0.0069649, 0.0080441, 0.0072434, 0.0052888, 0.0009716,buy
2016-04-21,1,1,2,1,0,3,0,1,1,3,3,3,3,9,0,3,6,-0.0068200, 0.0117521,-0.0016302,-0.0023828,-0.0047926,sell
2016-04-22,1,1,1,1,0,4,0,1,1,3,6,0,3,9,0,3,6,-0.0045725, 0.0034222,-0.0010072, 0.0024087,-0.0003094,sell
2016-04-23,1,1,1,1,0,4,0,1,1,3,6,0,3,9,0,3,6,-0.0045725, 0.0034222,-0.0010072, 0.0024087,-0.0003094,sell
2016-04-24,1,1,1,0,0,4,1,1,1,3,6,0,6,6,0,3,6, 0.0023295, 0.0024964, 0.0007771, 0.0064751, 0.0072182,buy
2016-04-25,1,0,1,0,0,3,2,1,1,3,9,0,6,3,0,3,3,-0.0029352,-0.0143488,-0.0068430,-0.0099766,-0.0043861,sell
2016-04-26,1,0,2,0,0,3,2,1,1,3,9,3,6,3,0,3,3, 0.0036006,-0.0079925, 0.0042131,-0.0134020,-0.0049340,sell
2016-04-27,1,0,2,0,0,3,2,1,0,3,9,3,3,3,0,3,3, 0.0003189,-0.0028886,-0.0007462,-0.0044526, 0.0024224,sell
2016-04-28,1,1,1,0,0,0,2,2,0,3,6,3,6,0,0,0,3, 0.0129070, 0.0269838, 0.0254146, 0.0249043, 0.0256505,buy
2016-04-29,1,1,1,0,0,0,3,2,0,6,6,3,6,0,0,0,3, 0.0164399, 0.0165141, 0.0126354, 0.0126289, 0.0097444,buy
2016-04-30,1,2,1,0,0,0,2,2,0,6,6,6,3,0,0,0,3, 0.0178426, 0.0278904, 0.0293457, 0.0253383, 0.0255068,buy
2016-05-01,1,2,2,0,0,0,2,2,0,6,6,6,3,3,0,0,3, 0.0143845, 0.0181432, 0.0184539, 0.0150665, 0.0161907,buy
2016-05-02,1,2,1,0,0,0,1,2,0,6,3,3,3,3,0,0,3, 0.0223138, 0.0251157, 0.0155818, 0.0183156, 0.0261513,buy
2016-05-03,1,2,1,0,0,1,1,2,0,9,3,3,3,3,0,0,3, 0.0207093, 0.0178386, 0.0122963, 0.0123932, 0.0152857,buy
2016-05-04,1,2,1,0,0,1,2,2,0,9,6,3,3,3,0,0,3, 0.0124438, 0.0086235, 0.0064130, 0.0061774, 0.0084565,buy
2016-05-05,1,3,1,0,0,1,2,1,0,9,6,3,0,6,0,0,3,-0.0014469, 0.0000471, 0.0003521, 0.0006083, 0.0010391,buy
2016-05-06,1,4,0,0,0,1,2,1,0,9,6,3,0,6,0,0,3, 0.0004468, 0.0018748, 0.0031217, 0.0019737,-0.0012238,buy
2016-05-07,1,3,0,0,0,1,2,1,0,9,3,0,3,6,3,0,0,-0.0064407,-0.0009054,-0.0061685,-0.0009054,-0.0079320,sell
2016-05-08,1,4,0,0,0,1,1,1,0,6,3,3,3,6,3,0,0,-0.0050164,-0.0038687,-0.0102107,-0.0082874,-0.0076489,sell
2016-05-09,1,3,0,0,0,1,1,1,0,3,3,3,3,6,3,0,0,-0.0041427,-0.0037810,-0.0056924,-0.0068504,-0.0078682,sell
2016-05-10,1,3,0,0,0,1,0,1,0,3,0,3,3,6,3,0,0, 0.0042245, 0.0061983, 0.0096730, 0.0066073, 0.0044701,buy
2016-05-11,2,3,0,0,0,0,0,2,0,0,3,3,3,6,3,3,0, 0.0048054, 0.0082045, 0.0091520, 0.0092257, 0.0094871,buy
2016-05-12,2,3,0,0,0,0,1,2,0,3,3,3,3,6,3,3,0, 0.0035567, 0.0056610, 0.0051373, 0.0040784, 0.0082201,buy
2016-05-13,1,3,0,0,0,0,1,1,0,3,3,3,0,6,0,3,0, 0.0112699, 0.0127649, 0.0135036, 0.0116312, 0.0151968,buy
2016-05-14,1,2,0,0,0,0,1,1,0,3,3,0,0,6,0,3,0, 0.0058489, 0.0083605, 0.0022611, 0.0045817, 0.0018188,buy
2016-05-15,1,3,0,0,0,0,1,1,0,3,3,3,0,6,0,3,0, 0.0112699, 0.0127649, 0.0135036, 0.0116312, 0.0151968,buy
2016-05-16,2,3,0,0,1,0,1,1,0,3,3,3,0,6,0,3,6, 0.0223056, 0.0217106, 0.0229788, 0.0252028, 0.0229706,buy
2016-05-17,1,3,0,0,1,1,1,2,0,6,6,3,0,6,0,0,6, 0.0006124,-0.0021836,-0.0008923,-0.0008923,-0.0048330,sell
2016-05-18,1,1,0,0,1,1,1,3,0,6,6,3,3,0,0,0,6, 0.0220610, 0.0073916, 0.0167109, 0.0168155, 0.0166332,buy
2016-05-19,1,1,0,0,1,1,1,2,0,6,3,3,3,0,0,0,6, 0.0234939, 0.0118413, 0.0253240, 0.0240378, 0.0200736,buy
2016-05-20,1,1,0,0,1,1,2,2,0,9,3,3,3,0,0,0,6, 0.0252902, 0.0038389, 0.0274410, 0.0289699, 0.0228533,buy
2016-05-21,1,1,0,0,1,1,2,2,0,9,3,3,3,0,0,0,6, 0.0252902, 0.0038389, 0.0274410, 0.0289699, 0.0228533,buy
2016-05-22,1,1,1,0,1,1,2,2,0,12,3,3,3,0,0,0,6, 0.0292324, 0.0082949, 0.0224420, 0.0223344, 0.0172033,buy
2016-05-23,3,1,1,0,1,1,1,1,0,9,0,3,3,0,3,0,9,-0.0171902,-0.0108375,-0.0166666,-0.0166184,-0.0118860,sell
2016-05-24,3,1,1,0,1,1,1,1,0,9,0,3,3,0,3,0,9,-0.0171902,-0.0108375,-0.0166666,-0.0166184,-0.0118860,sell
2016-05-25,3,1,1,0,1,1,1,1,0,9,0,3,3,0,3,0,9,-0.0171902,-0.0108375,-0.0166666,-0.0166184,-0.0118860,sell
2016-05-26,3,2,1,0,1,1,1,1,0,9,0,3,3,3,3,0,9,-0.0121944,-0.0087134,-0.0141655,-0.0118499,-0.0108659,sell
2016-05-27,3,2,1,0,0,1,1,0,0,9,0,3,0,3,3,0,6, 0.0047570, 0.0064828, 0.0072120, 0.0048396, 0.0102959,buy
2016-05-28,3,2,1,0,0,1,0,0,0,6,0,3,0,3,3,0,6, 0.0063998, 0.0130881, 0.0176867, 0.0078690, 0.0191646,buy
2016-05-29,3,2,1,0,0,1,0,0,1,6,0,3,3,3,3,0,6, 0.0193087, 0.0135926, 0.0253277, 0.0209399, 0.0270351,buy
2016-05-30,3,2,1,0,0,1,0,0,1,6,0,3,3,3,3,0,6, 0.0193087, 0.0135926, 0.0253277, 0.0209399, 0.0270351,buy
2016-05-31,3,1,1,0,0,1,0,0,2,6,0,0,6,3,3,0,6, 0.0230182,-0.0017067, 0.0143745, 0.0127464, 0.0104383,buy
2016-06-01,2,1,0,0,0,1,0,0,3,3,0,3,6,3,3,0,3, 0.0026205, 0.0024178,-0.0033010, 0.0015388, 0.0036059,buy
2016-06-02,2,2,0,0,0,1,0,0,4,3,3,6,6,3,3,0,3, 0.0078174, 0.0100676, 0.0022218, 0.0165812, 0.0052257,buy
2016-06-03,1,2,0,0,0,1,0,0,4,3,3,6,6,3,3,0,0, 0.0064794, 0.0099650, 0.0010857, 0.0174391, 0.0038650,buy
2016-06-04,1,2,0,0,0,1,0,0,5,3,3,6,6,6,3,0,0,-0.0028604, 0.0075156, 0.0011002, 0.0023887,-0.0033797,sell
2016-06-05,1,1,0,0,0,1,0,1,6,6,3,6,6,6,3,0,0,-0.0118646,-0.0042845,-0.0063620,-0.0090512,-0.0107182,sell
2016-06-06,1,1,0,0,0,0,0,3,4,6,6,6,0,6,3,0,0, 0.0085143, 0.0064778, 0.0068042, 0.0046114, 0.0196949,buy
2016-06-07,1,1,0,0,0,0,0,3,4,6,6,6,0,6,3,0,0, 0.0085143, 0.0064778, 0.0068042, 0.0046114, 0.0196949,buy
2016-06-08,1,1,0,0,0,0,0,3,2,6,6,0,0,6,3,0,0, 0.0001274, 0.0016168,-0.0027065, 0.0009147, 0.0006260,buy
2016-06-09,1,1,0,0,0,0,0,3,2,6,6,0,0,6,3,0,0, 0.0001274, 0.0016168,-0.0027065, 0.0009147, 0.0006260,buy
2016-06-10,1,1,0,0,0,0,0,3,1,6,6,0,0,3,3,0,0, 0.0099129, 0.0098401, 0.0037872, 0.0095747, 0.0074356,buy
2016-06-11,1,1,0,0,0,0,0,3,1,6,9,0,0,0,3,0,0, 0.0134029, 0.0081985, 0.0017517, 0.0020666, 0.0031929,buy
2016-06-12,1,1,0,0,0,0,0,2,2,6,9,0,0,0,3,0,0, 0.0129683, 0.0043139, 0.0059399, 0.0051448, 0.0059333,buy
2016-06-13,1,1,0,0,0,0,0,1,2,3,9,0,0,0,3,0,0, 0.0178689, 0.0043059, 0.0135259, 0.0092416, 0.0064328,buy
2016-06-14,1,1,0,0,0,0,0,1,2,3,9,0,0,0,3,0,0, 0.0178689, 0.0043059, 0.0135259, 0.0092416, 0.0064328,buy
2016-06-15,1,1,0,1,0,0,1,1,2,9,9,0,0,0,3,0,0, 0.0167272, 0.0118740, 0.0133642, 0.0200940, 0.0140110,buy
2016-06-16,1,1,0,1,0,0,1,0,2,6,9,0,0,0,3,0,0, 0.0159781, 0.0083621, 0.0117321, 0.0168180, 0.0126910,buy
2016-06-17,1,1,0,1,0,0,1,0,1,6,6,0,0,0,3,0,0, 0.0150988, 0.0046461, 0.0051968, 0.0138473, 0.0056122,buy
2016-06-18,1,1,0,1,0,0,1,0,2,6,6,0,3,0,3,0,0, 0.0111789,-0.0020466,-0.0091787, 0.0111625,-0.0069328,buy
2016-06-19,1,1,0,1,0,0,1,0,2,6,6,0,3,0,3,0,0, 0.0111789,-0.0020466,-0.0091787, 0.0111625,-0.0069328,buy
2016-06-20,2,1,0,1,0,0,1,0,1,6,3,0,3,0,3,0,3, 0.0044191,-0.0037687,-0.0069147, 0.0050257,-0.0060452,sell
2016-06-21,2,1,0,1,0,0,0,0,3,3,3,3,3,3,3,0,3, 0.0039375,-0.0134721,-0.0088871, 0.0042357,-0.0120880,sell
2016-06-22,1,1,0,1,0,0,0,0,3,3,3,3,3,3,0,0,3,-0.0093406,-0.0273181,-0.0281124,-0.0131051,-0.0238270,sell
2016-06-23,1,1,0,1,0,0,0,0,2,3,3,3,0,3,0,0,3,-0.0240533,-0.0276585,-0.0288119,-0.0213266,-0.0299524,sell
2016-06-24,1,1,0,1,0,0,0,0,2,3,3,3,0,3,0,0,3,-0.0240533,-0.0276585,-0.0288119,-0.0213266,-0.0299524,sell
2016-06-25,1,2,0,1,0,0,0,1,0,6,3,0,3,0,0,0,3,-0.0109098, 0.0294086,-0.0055574,-0.0074836,-0.0011358,sell
2016-06-26,0,2,0,1,0,0,0,1,1,6,6,0,3,0,0,0,0,-0.0108988, 0.0012340,-0.0044161,-0.0032942,-0.0030074,sell
2016-06-27,0,2,0,1,0,0,0,1,1,6,6,0,3,0,0,0,0,-0.0108988, 0.0012340,-0.0044161,-0.0032942,-0.0030074,sell
2016-06-28,0,2,0,1,0,0,0,2,1,6,6,0,3,3,0,0,0,-0.0019700, 0.0249366, 0.0086981, 0.0091963, 0.0129397,buy
2016-06-29,0,2,0,1,0,0,0,3,1,6,6,3,3,3,0,0,0, 0.0049461, 0.0044484, 0.0057798, 0.0094357, 0.0005126,buy
2016-06-30,0,3,0,1,0,0,0,2,0,3,3,3,6,3,0,0,0, 0.0160736, 0.0271164, 0.0187736, 0.0246494, 0.0146420,buy
2016-07-01,0,2,0,1,0,1,0,2,0,3,3,3,3,3,0,0,3, 0.0147777, 0.0190953, 0.0216534, 0.0168507, 0.0086815,buy
2016-07-02,0,2,0,1,0,1,0,2,0,0,3,3,3,3,0,0,6, 0.0000113,-0.0030693, 0.0018061, 0.0051467,-0.0062324,buy
2016-07-03,1,2,0,1,0,1,0,2,0,0,3,3,3,3,3,0,6,-0.0097624,-0.0106823,-0.0090801,-0.0081386,-0.0061520,sell
2016-07-04,1,3,0,1,0,1,0,2,0,0,3,3,6,3,3,0,6,-0.0046452,-0.0043156,-0.0040893,-0.0013279,-0.0072517,sell
2016-07-05,1,4,0,1,0,1,0,2,0,0,6,0,6,6,3,0,6,-0.0008548, 0.0000066, 0.0000054, 0.0010347,-0.0028640,sell
2016-07-06,1,4,0,1,0,1,0,4,0,0,6,6,6,6,3,0,6, 0.0032530, 0.0030384,-0.0014554, 0.0021430, 0.0019343,buy
2016-07-07,1,2,1,1,0,1,0,4,0,0,6,6,3,6,3,0,6, 0.0003959, 0.0069895,-0.0051092, 0.0070319, 0.0082823,buy
2016-07-08,1,2,1,1,0,1,0,4,1,3,6,6,3,6,3,0,6, 0.0168609, 0.0170846, 0.0040273, 0.0162205, 0.0170846,buy
2016-07-09,1,2,1,1,0,1,0,3,1,3,6,6,3,3,3,0,6, 0.0119974, 0.0138837,-0.0016971, 0.0135562, 0.0131283,buy
2016-07-10,1,3,1,1,0,1,1,2,1,3,9,3,3,6,3,0,6, 0.0176361, 0.0127600, 0.0108993, 0.0176361, 0.0126345,buy
2016-07-11,1,2,2,1,0,1,1,1,1,3,6,3,6,3,0,3,6,-0.0128834, 0.0190241, 0.0166618, 0.0158867,-0.0018719,buy
2016-07-12,1,2,2,1,0,1,3,1,2,6,6,6,6,6,0,3,6, 0.0029070, 0.0048142, 0.0055683, 0.0056932,-0.0165824,buy
2016-07-13,1,2,1,1,0,0,3,1,2,6,6,6,3,6,0,3,3,-0.0075503,-0.0130910,-0.0126410,-0.0080733,-0.0260710,sell
2016-07-14,1,2,0,1,0,1,4,1,2,6,6,9,0,6,0,3,6,-0.0004888,-0.0073941,-0.0039822,-0.0004888,-0.0073163,sell
2016-07-15,1,2,1,1,0,1,3,0,1,3,6,6,3,3,0,3,6,-0.0039459,-0.0064822,-0.0062839,-0.0063472,-0.0080100,sell
2016-07-16,1,2,1,1,0,1,2,0,0,0,6,6,3,0,0,3,6, 0.0181959, 0.0177018, 0.0219403, 0.0130426, 0.0224787,buy
2016-07-17,1,2,2,1,0,1,2,0,0,0,9,6,3,0,0,3,6, 0.0167068, 0.0156651, 0.0151257, 0.0136894, 0.0252089,buy
2016-07-18,1,2,3,2,0,1,2,0,0,0,12,3,6,0,0,3,9, 0.0034500, 0.0098149, 0.0030051, 0.0050462,-0.0008550,buy
2016-07-19,1,2,3,3,0,1,2,0,1,3,12,0,9,3,0,3,9,-0.0009531, 0.0156251, 0.0043857, 0.0011160,-0.0041730,buy
2016-07-20,1,2,3,3,0,2,3,0,1,3,12,0,9,6,0,3,12, 0.0189241, 0.0229485, 0.0184675, 0.0106607, 0.0060379,buy
2016-07-21,1,1,2,3,0,3,3,0,1,3,6,0,9,9,0,3,12, 0.0255844, 0.0231117, 0.0294289, 0.0232920, 0.0187328,buy
2016-07-22,1,1,2,2,0,3,3,0,1,3,6,0,6,9,0,3,12, 0.0256888, 0.0280532, 0.0382909, 0.0255664, 0.0231376,buy
2016-07-23,1,1,0,2,0,4,2,0,1,3,3,3,3,9,0,3,9, 0.0133194, 0.0143093, 0.0120842, 0.0120343, 0.0078708,buy
2016-07-24,0,1,0,2,0,3,2,0,1,3,3,3,3,6,0,0,9,-0.0045001, 0.0024769,-0.0019501,-0.0030830,-0.0048328,sell
2016-07-25,0,1,0,2,0,3,3,0,1,3,6,6,0,6,0,0,9,-0.0122684,-0.0047597,-0.0098209,-0.0108110,-0.0145015,sell
2016-07-26,0,1,0,2,0,2,2,0,1,3,6,6,0,3,0,0,6,-0.0054486, 0.0058148,-0.0040073,-0.0054088,-0.0047274,sell
2016-07-27,0,1,0,2,0,2,2,0,1,3,6,9,0,0,0,0,6,-0.0016133, 0.0063179, 0.0006013,-0.0003908,-0.0050072,sell
2016-07-28,0,0,0,2,0,1,1,0,0,0,3,6,0,0,0,0,3, 0.0068699, 0.0113743, 0.0134683, 0.0104544, 0.0039360,buy
2016-07-29,0,0,1,2,0,1,1,1,0,0,6,6,0,0,0,0,6, 0.0086839, 0.0137327, 0.0146463, 0.0134601, 0.0062006,buy
2016-07-30,0,1,1,1,0,1,1,1,0,3,6,6,0,0,0,0,3, 0.0072490, 0.0110622, 0.0122291, 0.0089145, 0.0134403,buy
2016-07-31,0,1,1,2,0,1,1,1,0,3,6,6,3,0,0,0,3, 0.0077500, 0.0033994, 0.0015340, 0.0116465, 0.0083905,buy
