Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,0.1,0.71,0.14,0,2.6,2.6,0,0.37,0.43,0,3.99,0.89,2.6,-0.005223490, 0.0054418,-0.003375283,-0.006870178,-0.0068702,sell
2015-10-10,0.26,0.64,0,0,1.18,2.26,0,0.15,0.52,0,2.51,0.53,2.26, 0.002449927, 0.0065408, 0.002619449, 0.002433504, 0.0026505,buy
2015-10-11,0.31,0.78,0,0,0.53,1.99,0,0,0.68,0,1.64,0.41,1.99,-0.006063187, 0.0098142,-0.006063187, 0.001467067, 0.0049864,buy
2015-10-12,0.53,1.02,0,0,0.24,1.76,0,0,1.02,0,1.03,0.53,1.76,-0.006520332, 0.0211365, 0.001839076, 0.018291762, 0.0206013,buy
2015-10-13,0.92,1.55,0,0,0.1,1.58,0,0,1.55,0,0.59,0.92,1.58,-0.001392597, 0.0191887, 0.009383274, 0.016601942, 0.0195544,buy
2015-10-14,1.58,2.34,0,0,0,1.43,0,0,2.34,0,0.26,1.58,1.43, 0.001676136, 0.0130402, 0.008592702, 0.007924627, 0.0067393,buy
2015-10-15,2.72,2.97,0,0,0,1.31,0,0,2.97,0,0.12,2.72,1.31,-0.001781387, 0.0000903,-0.007019895, 0.001001879, 0.0014341,sell
2015-10-16,2.97,2.53,0,0,0,1.21,0,0,2.53,0,0,2.97,1.21,-0.003075416,-0.0049245,-0.010536976,-0.003277584, 0.0046730,sell
2015-10-17,1.89,1.68,0,0,0,1.13,0,0.09,1.77,0,0,1.89,1.13, 0.006366804, 0.0098559, 0.009953736, 0.004551084, 0.0091055,buy
2015-10-18,1.11,1.14,0,0,0,1.06,0,0.2,1.34,0,0,1.11,1.06, 0.008603559, 0.0118550, 0.012659371, 0.014849028, 0.0149660,buy
2015-10-19,0.83,0.9,0,0,0.17,0.99,0,0.41,1.31,0,0.17,0.83,0.99, 0.008073121, 0.0117812, 0.011322092, 0.014581027, 0.0156339,buy
2015-10-20,0.79,0.77,0,0,0.43,1.05,0,1.08,1.6,0.1,0.43,1.04,0.95, 0.018122910, 0.0033428, 0.014577400, 0.012699943, 0.0127473,buy
2015-10-21,1.16,0.85,0,0,1.09,1.06,0,2.61,2.58,0.14,1.09,2.04,0.92, 0.015063445, 0.0086326, 0.016792982,-0.009272262, 0.0084823,buy
2015-10-22,2.33,1.24,0,0,2.82,1.08,0,5.92,4.24,0.28,2.74,5.25,0.88,-0.015453437,-0.0083504,-0.014101344,-0.012116132,-0.0147826,sell
2015-10-23,2.95,2.2,0,0,3.16,1.14,0,5.09,4.69,0.47,2.97,5.55,0.86,-0.009297228,-0.0004003,-0.010452435,-0.010569491,-0.0104870,sell
2015-10-24,1.67,3.08,0,0,1.68,1.24,0,1.88,4.3,0.95,1.23,2.33,0.85,-0.000700757, 0.0027736, 0.013031039, 0.006772122, 0.0110922,buy
2015-10-25,0.71,2.16,0,0,1.56,1.39,0,0.77,2.76,1.77,0.49,0.88,0.84, 0.013440789, 0.0009889,-0.000638886, 0.013546214,-0.0001987,buy
2015-10-26,0.3,1.07,0,0,2.79,1.61,0,0.3,1.37,3.6,0.19,0.3,0.83,-0.004378793,-0.0099045,-0.004492544,-0.002683358,-0.0005737,sell
2015-10-27,0.12,0.53,0,0,2.97,1.94,0,0.15,0.68,4.38,0,0.12,0.84,-0.013150384,-0.0167610,-0.017292436,-0.014705828,-0.0172924,sell
2015-10-28,0,0.26,0,0,1.34,2.4,0,0,0.26,3.33,0,0,0.85, 0.016604412, 0.0148335, 0.010078871, 0.015146848, 0.0138362,buy
2015-10-29,0,0.13,0,0,0.54,3.06,0,0,0.13,3.37,0,0,0.86, 0.012922230, 0.0111565, 0.015255317, 0.013014871, 0.0080784,buy
2015-10-30,0,0,0,0,0.47,3.88,0,0,0,4.13,0.26,0,0.88, 0.006715558, 0.0050326, 0.013396249,-0.005012585,-0.0086989,buy
2015-10-31,0,0,0,0,1.17,3.79,0,0.18,0.18,4.2,1.17,0,0.92, 0.007226347, 0.0043459, 0.011510913,-0.004104756,-0.0069360,buy
2015-11-01,0,0,0,0,2.97,2.95,0,0.64,0.64,3.97,2.97,0,0.94,-0.004715169,-0.0099841,-0.009660086,-0.005120728,-0.0104518,sell
2015-11-02,0,0,0,0,1.58,2.53,0.18,2.3,2.3,4.31,1.71,0.18,0.98, 0.002880956,-0.0047686, 0.003799491, 0.005606524, 0.0073190,buy
2015-11-03,0,0,0,0,0.34,2.36,0.43,2.97,2.97,3.97,0.78,0.43,1.03, 0.006998701,-0.0033368, 0.011883728, 0.009072170, 0.0098534,buy
2015-11-04,0,0,0,0,0,2.63,1.04,1.06,1.06,2.77,1.28,1.04,1.08,-0.017922911,-0.0155847,-0.017922911,-0.011954602,-0.0008737,sell
2015-11-05,0,0,0,0,0,3.79,2.49,0.3,0.3,1.88,3.21,2.49,1.15,-0.017236238,-0.0096174,-0.024814368,-0.024808878,-0.0188492,sell
2015-11-06,0,0,0,0,0,4.62,3,0.09,0.09,1.38,5.65,3,1.21,-0.011593556,-0.0022589,-0.017899759,-0.017677592,-0.0089015,sell
2015-11-07,0.15,0,0,0,0,3.37,1.44,0,0.15,1.13,5.35,1.44,1.29,-0.013451599,-0.0074474,-0.020002279,-0.020002279,-0.0144063,sell
2015-11-08,0.31,0,0,0,0,3.2,0.93,0,0.31,1.27,3.85,0.93,1.38,-0.010276547, 0.0040637,-0.015997768,-0.015875510,-0.0101710,sell
2015-11-09,0.66,0,0,0,0,5.1,1.62,0,0.66,2.11,4.97,1.62,1.47,-0.014777437,-0.0045745,-0.018966656,-0.019246173,-0.0121948,sell
2015-11-10,1.38,0,0,0,0,7.6,3.05,0,1.38,3.12,6.25,3.05,1.68,-0.016142238,-0.0035886,-0.007969415,-0.007969415,-0.0040533,sell
2015-11-11,2.89,0,0,0,0,4.96,1.5,0,2.89,2.12,3.09,1.5,1.86, 0.003050128,-0.0066454,-0.006047800,-0.005713920,-0.0060478,sell
2015-11-12,3.09,0,0,0,0,2.95,0.36,0,3.09,0.82,1.31,0.36,2.1, 0.003918100,-0.0156590,-0.015630309,-0.003162572,-0.0163010,sell
2015-11-13,1.57,0,0,0,0,2.36,0.09,0,1.57,0.33,0.57,0.09,2.47, 0.004583761, 0.0037934,-0.010320466, 0.001903682,-0.0093579,buy
2015-11-14,0.85,0,0,0,0,2.35,0,0,0.85,0.13,0.32,0,2.96, 0.003377630,-0.0026610,-0.009845384, 0.003279739,-0.0184064,sell
2015-11-15,0.55,0,0,0,0,2.42,0,0,0.55,0,0.18,0,3.67, 0.011406385,-0.0001920, 0.002223770, 0.009466415,-0.0009169,buy
2015-11-16,0.46,0,0,0,0,2.67,0.11,0,0.46,0,0.21,0,4.81, 0.008018651, 0.0048976,-0.002606474, 0.008047450, 0.0040998,buy
2015-11-17,0.41,0,0,0,0,3.26,0.61,0.14,0.41,0,0.61,0.45,5.95, 0.018366473,-0.0103917,-0.001283642,-0.006815548,-0.0103917,sell
2015-11-18,0.54,0,0,0,0,4.03,2.14,0.37,0.54,0,2.14,1.4,5.44, 0.012269270,-0.0015628, 0.003886375,-0.002714354,-0.0015845,buy
2015-11-19,0.72,0,0,0,0,6.37,4.82,0.99,0.72,0,4.82,4.59,4.24,-0.010825670,-0.0153241,-0.017172012,-0.010093265,-0.0166353,sell
2015-11-20,0.94,0,0,0,0,7.4,4.33,2.65,0.94,0,4.33,7.56,3.37,-0.005121167,-0.0008522,-0.005942228, 0.008310240,-0.0059422,sell
2015-11-21,1.24,0,0,0,0,5.98,2.26,3,1.24,0.12,2.14,6.74,2.77,-0.003377151, 0.0169443, 0.016944289, 0.026301668, 0.0157161,buy
2015-11-22,1.64,0,0,0,0,4.02,1.14,1.22,1.79,0.28,0.71,3.23,2.33, 0.005465005,-0.0030870,-0.004909289,-0.002540203,-0.0030870,sell
2015-11-23,2.14,0,0,0,0,2.55,1.42,0.45,2.62,0.67,0.27,1.2,1.99, 0.009805242,-0.0009900, 0.002952814, 0.004693893, 0.0037065,buy
2015-11-24,2.77,0,0,0,0,1.92,3.17,0.17,4.24,1.59,0.11,0.48,1.73, 0.005240000, 0.0059845, 0.005039932, 0.004630064, 0.0128610,buy
2015-11-25,2.97,0,0,0,0,1.56,5.95,0,5.97,2.95,0,0.13,1.43, 0.001669557, 0.0010504,-0.001342724,-0.000624786, 0.0020598,sell
2015-11-26,2.47,0,0,0,0,1.26,4.32,0,4.49,2.3,0,0,1.26, 0.004328093,-0.0001486, 0.005212732, 0.004495850, 0.0113291,buy
2015-11-27,1.9,0,0,0,0.25,1.13,1.94,0,2.75,1.09,0,0.25,1.13,-0.008896694, 0.0042395,-0.001962679,-0.002640517,-0.0086203,sell
2015-11-28,1.47,0,0,0,0.98,0.99,1.25,0,2.13,0.59,0,0.98,0.99,-0.004743597, 0.0000624,-0.004804056,-0.005052682,-0.0049922,sell
2015-11-29,1.15,0,0,0,3.07,0.88,1.29,0.1,2.01,0.43,0.15,3.02,0.88, 0.009184433, 0.0063318, 0.005962942, 0.002727784, 0.0034819,buy
2015-11-30,0.88,0,0,0,2.65,0.77,1.98,0.16,2.49,0.37,0.43,2.38,0.77,-0.000594543, 0.0016108, 0.002898361,-0.000594543, 0.0030708,buy
2015-12-01,0.69,0,0,0,1.84,0.67,3.54,0.26,3.69,0.54,1.27,0.83,0.67,-0.002974176,-0.0066470,-0.001877330, 0.007783192,-0.0022175,buy
2015-12-02,0.54,0,0,0,3.26,0.59,3.68,0.43,3.43,0.79,3,0.69,0.59,-0.001489325,-0.0005794, 0.006426972, 0.010146398, 0.0007543,buy
2015-12-03,0.42,0,0,0,2.54,0.51,2.73,0.71,1.98,1.17,2.26,0.99,0.51,-0.007095841,-0.0068185,-0.005135072,-0.005135072,-0.0144138,sell
2015-12-04,0.33,0,0,0,1.43,0.61,2.55,1.17,1.33,1.71,0.77,1.83,0.45,-0.008196200,-0.0069046,-0.008064205,-0.008196200,-0.0224395,sell
2015-12-05,0.26,0,0,0,1.85,0.85,2.96,2.04,1.17,2.51,0.4,3.49,0.39,-0.007521848, 0.0038029,-0.000176884,-0.000176884,-0.0237532,sell
2015-12-06,0.2,0,0,0,3.06,1.72,3.24,3.61,1.82,3,0.7,5.97,0.34,-0.002950036, 0.0054462, 0.005446207, 0.005446207, 0.0021936,buy
2015-12-07,0.16,0,0,0,2.26,3.3,2.53,5.35,3.29,2.4,2.53,5.08,0.3,-0.016323361,-0.0147794,-0.016894518,-0.016590077,-0.0146043,sell
2015-12-08,0.13,0,0,0,0.94,2.34,1.65,4.71,2.21,1.65,3,2.65,0.26,-0.008069780,-0.0080698,-0.010476591,-0.019502863,-0.0104143,sell
2015-12-09,0.1,0,0,0,0.39,0.93,1.12,1.87,0.81,1.12,0.82,1.44,0.22,-0.017902766,-0.0184228,-0.018838370,-0.017344426,-0.0137324,sell
2015-12-10,0,0,0,0,0.16,0.43,0.75,0.83,0.24,0.75,0.19,0.8,0.19, 0.001460888, 0.0014609, 0.006682841, 0.001460888, 0.0042784,buy
2015-12-11,0,0,0,0,0,0.27,0.51,0.4,0,0.51,0.11,0.4,0.16,-0.001155567,-0.0133087, 0.014531760,-0.001155567, 0.0095533,sell
2015-12-12,0,0,0,0,0,0.48,0.35,0.34,0.1,0.35,0.34,0.24,0.14,-0.002265663,-0.0130486, 0.012241017,-0.002294821, 0.0162310,sell
2015-12-13,0,0,0,0,0,1.16,0.23,0.37,0.22,0.23,1.04,0.15,0.12,-0.010119486,-0.0113832,-0.012203174,-0.012746167,-0.0108190,sell
2015-12-14,0,0,0,0,0,3.1,0.38,0.65,0.47,0.16,3.09,0.31,0.1,-0.004443581, 0.0055132, 0.003568336,-0.001288839, 0.0186783,sell
2015-12-15,0,0,0,0,0,2.83,0.73,1.24,1,0.11,2.98,0.62,0.09,-0.000146117, 0.0129688, 0.013070384, 0.009632022, 0.0188457,buy
2015-12-16,0,0,0,0,0.09,0.91,1.76,2.77,2.23,0,1.54,1.76,0, 0.007436912, 0.0095200, 0.009772532, 0.009919200,-0.0019055,buy
2015-12-17,0,0,0,0,0.26,0.39,2.95,4.62,3.32,0,1.95,3.24,0,-0.014548819,-0.0146938,-0.015964253,-0.024510327,-0.0012552,sell
2015-12-18,0,0,0,0,0.73,0.26,1.73,4.9,2.79,0,3.1,2.78,0, 0.001246555,-0.0009327,-0.001619684,-0.016667207, 0.0059976,buy
2015-12-19,0,0,0,0,1.97,0.29,0.62,2.92,3.15,0,2.03,3.59,0, 0.002673474, 0.0015434,-0.001116884, 0.000089411, 0.0026735,buy
2015-12-20,0,0,0,0,3.17,0.52,0.22,1.19,3.89,0.12,0.87,2.52,0, 0.004044946, 0.0080340, 0.002475481,-0.002964260, 0.0085092,buy
2015-12-21,0,0,0,0,2.03,0.95,0,0.49,2.79,0.21,0.47,0.65,0,-0.007605407,-0.0181595,-0.009739472,-0.007129892,-0.0108157,sell
2015-12-22,0,0,0,0,1.3,1.73,0,0.2,2.46,0.37,0.4,0.19,0, 0.010875351,-0.0014701, 0.013793585, 0.011671314, 0.0095164,buy
2015-12-23,0,0,0,0,1.41,3,0.11,0.13,3.25,0.78,0.62,0,0, 0.006221766,-0.0131133, 0.003087591, 0.004759275,-0.0071658,buy
2015-12-24,0,0,0,0,2.14,2.82,0.34,0.25,2.92,1.41,1.22,0,0,-0.003542570,-0.0063383, 0.001080368, 0.003935199,-0.0120563,sell
2015-12-25,0.24,0,0,0,3.58,1.55,1.05,0.47,1.55,2.53,2.81,0,0,-0.001667072,-0.0043917,-0.001667072,-0.000292796, 0.0000940,sell
2015-12-26,0.74,0,0,0,5.65,0.94,2.95,0.84,0.85,3.84,6.34,0.09,0,-0.006539992,-0.0076347,-0.008815724,-0.012562030,-0.0001757,sell
2015-12-27,2.2,0,0,0,5.39,0.73,2.67,1.43,0.47,3.85,7.84,0.26,0,-0.012371222,-0.0133757,-0.010661825,-0.013526062,-0.0057908,sell
2015-12-28,2.97,0,0,0,3.28,1,0.87,2.3,0.26,3.66,5.76,0.74,0,-0.010111251,-0.0109990,-0.009991502,-0.009101061,-0.0079079,sell
2015-12-29,1.43,0,0,0,1.88,2.24,0.28,3,0.14,3.76,2.83,2.1,0, 0.008076290,-0.0001769,-0.002005404,-0.000899285,-0.0015734,buy
2015-12-30,0.56,0,0,0,1.07,3,0.09,2.6,0,3.03,1.29,3,0, 0.002288201, 0.0098300,-0.007001051,-0.004079441,-0.0036447,buy
2015-12-31,0.24,0,0,0,0.61,1.43,0,1.92,0,2.16,0.61,1.43,0,-0.002968881,-0.0029552,-0.015828301,-0.002955169,-0.0006260,sell
2016-01-01,0.11,0,0,0,0.35,0.5,0,1.58,0,1.71,0.33,0.5,0,-0.018713252,-0.0187925,-0.019581860,-0.017172404,-0.0135469,sell
2016-01-02,0,0,0,0,0.13,0.17,0,1.47,0,1.47,0.13,0.35,0,-0.016656084,-0.0195467,-0.018941342,-0.016605327,-0.0156308,sell
2016-01-03,0,0,0,0,0,0,0,1.73,0,1.73,0,0.44,0,-0.015870617,-0.0179352,-0.017935231,-0.022815164,-0.0115947,sell
2016-01-04,0,0,0,0,0,0,0,2.38,0,2.38,0,1.06,0, 0.000611127,-0.0013358,-0.001028402,-0.025759839,-0.0050364,buy
2016-01-05,0,0,0,0,0,0,0,3,0,3,0,2.56,0,-0.001936143,-0.0008227,-0.000822674, 0.016858265,-0.0019361,sell
2016-01-06,0,0,0,0,0,0,0,2.3,0,2.3,0,2.95,0, 0.003813472, 0.0115681, 0.011788866, 0.016669568, 0.0038135,buy
2016-01-07,0,0,0,0,0,0,0,1.2,0,1.2,0,1.42,0,-0.004722123,-0.0047221, 0.011790693,-0.008333910,-0.0028767,sell
2016-01-08,0,0,0,0,0.12,0,0,0.53,0,0.53,0,0.71,0,-0.010435676,-0.0139980,-0.010535507,-0.004071794,-0.0074455,sell
2016-01-09,0,0,0,0,0.46,0,0,0.19,0.1,0.19,0,0.6,0,-0.016216418,-0.0174619,-0.016184809,-0.016234303,-0.0124402,sell
2016-01-10,0.18,0,0,0,1.22,0,0,0,0.19,0,0.18,1.13,0,-0.011164211,-0.0156084,-0.012589139,-0.011121512,-0.0058953,sell
2016-01-11,0.55,0,0,0,3.41,0,0,0,0.46,0,0.55,2.95,0,-0.011219717,-0.0243390,-0.009789119,-0.025013485,-0.0122732,sell
2016-01-12,1.51,0,0,0,4.04,0.14,0,0,1.12,0.14,1.51,2.92,0.1,-0.010373977,-0.0213466, 0.001002221,-0.025107098,-0.0073594,sell
2016-01-13,3.64,0,0,0,4.37,0.25,0,0,3.37,0.25,3.64,1,0.81,-0.024361252,-0.0172667,-0.026960778,-0.025004057,-0.0156100,sell
2016-01-14,3.93,0,0,0,5.17,0.58,0,0,4.82,0.47,4.04,0.35,2.97, 0.006962151, 0.0106165,-0.016703723, 0.006962151, 0.0139818,buy
2016-01-15,3.7,0,0,0,3.92,1.06,0,0,3.8,0.87,3.89,0.12,1.26,-0.020461507,-0.0136269,-0.028963024,-0.020461507,-0.0125651,sell
2016-01-16,2.23,0,0,0,2.85,1.92,0.09,0.17,2.94,1.61,2.71,0,0.16,-0.013664577,-0.0192677,-0.019209192,-0.016954860,-0.0173341,sell
2016-01-17,0.77,0,0,0,1.5,3.53,0.19,0.53,1.69,3,1.83,0.09,0,-0.013108067, 0.0015696,-0.010169517, 0.006644129, 0.0038179,buy
2016-01-18,0.3,0,0,0,0.85,3.8,0.4,1.65,1.25,2.92,2.83,0.25,0,-0.006038858,-0.0147628,-0.006011165,-0.006011165,-0.0154993,sell
2016-01-19,0.11,0,0,0,0.48,3.03,0.85,2.95,1.33,1.56,4.53,0.6,0,-0.021553601,-0.0276530,-0.010272763,-0.009320899,-0.0223848,sell
2016-01-20,0,0,0,0,0.36,3.31,1.8,1.67,2.07,0.84,4.14,1.27,0.09,-0.022602480,-0.0212948, 0.008903991, 0.001314935,-0.0221578,sell
2016-01-21,0,0,0,0,0.26,3.57,3,0.53,3.27,0.45,3.53,2.36,0.11, 0.009835644,-0.0027897, 0.020315489,-0.014970024, 0.0098356,buy
2016-01-22,0,0,0,0,0.23,2.66,2.28,0.17,2.63,0.24,2.33,3,0.14, 0.018041807, 0.0097193, 0.016203381,-0.008397538, 0.0180418,buy
2016-01-23,0,0,0,0,0.17,1.91,1.07,0,1.56,0.13,1.29,2.32,0.17,-0.000554319,-0.0012066,-0.009357234, 0.005123828,-0.0010869,sell
2016-01-24,0,0,0,0,0.2,1.6,0.62,0,1.33,0.12,0.77,1.65,0.2, 0.001665930, 0.0021483,-0.005069112, 0.022845966, 0.0035664,buy
2016-01-25,0,0.09,0,0,0.24,1.71,0.53,0,1.47,0.21,0.56,1.43,0.24, 0.003014406,-0.0006035,-0.005728407, 0.018016197, 0.0000980,sell
2016-01-26,0,0.24,0,0,0.3,1.92,0.55,0,1.75,0.31,0.52,1.42,0.3, 0.013341560, 0.0081690, 0.001739203, 0.016041009, 0.0083805,buy
2016-01-27,0,0.64,0,0,0.36,2.09,0.6,0,1.92,0.4,0.81,1.68,0.36, 0.020680331, 0.0209429, 0.004195527, 0.020577205, 0.0205232,buy
2016-01-28,0,1.64,0,0,0.43,2.16,0.79,0,2.06,0.48,1.74,2.21,0.43, 0.015479154, 0.0161471,-0.001531767, 0.014383192, 0.0183977,buy
2016-01-29,0,2.97,0,0,0.52,2.08,0.99,0,2.08,0.52,2.97,3.14,0.52,-0.016477896,-0.0100694,-0.012370720,-0.010048936,-0.0111018,sell
2016-01-30,0,2.03,0,0,0.64,2.01,1.23,0.09,2.01,0.62,2.03,3.7,0.64,-0.014089630,-0.0114656,-0.009578065,-0.010450531,-0.0040861,sell
2016-01-31,0,0.78,0,0,0.77,1.79,1.59,0.14,1.79,0.66,0.78,3.23,0.77, 0.017425553, 0.0166746, 0.006617562, 0.013025409, 0.0138981,buy
2016-02-01,0,0.3,0,0,1.05,1.47,2.09,0.22,1.47,0.69,0.3,3.04,0.93, 0.011801099, 0.0006196, 0.009718011, 0.000051192, 0.0005611,buy
2016-02-02,0,0.12,0,0,1.43,1.14,2.97,0.35,1.14,0.88,0.12,3.57,1.14,-0.005213962,-0.0101976, 0.003373726,-0.001293151,-0.0115014,sell
2016-02-03,0,0,0,0,2.07,0.93,3.58,0.56,0.93,1.14,0,4.39,1.38,-0.009549248,-0.0075676, 0.003274412,-0.000652748,-0.0067772,buy
2016-02-04,0.12,0,0,0,3.35,0.79,3.14,0.9,0.79,1.64,0.12,5.19,1.68,-0.001307889, 0.0006874, 0.000875544, 0.000687378, 0.0007927,sell
2016-02-05,0.29,0,0,0,5.04,0.85,2.74,1.43,0.85,2.58,0.29,7.4,2.04, 0.006404160, 0.0172412, 0.018689619, 0.017241218, 0.0084634,buy
2016-02-06,0.72,0,0,0,4.67,1.28,3.1,2.32,1.28,4.35,0.72,6.2,2.49, 0.005158037, 0.0158736, 0.016885275, 0.015895659, 0.0081729,buy
2016-02-07,1.87,0,0,0,3.91,2.37,3.71,3,2.37,6,1.87,2.71,3,-0.011511693,-0.0002214,-0.014237594,-0.011066358,-0.0215171,sell
2016-02-08,3.08,0,0.09,0,3.33,2.97,2.82,2.38,2.97,4.72,3.17,1.23,2.95,-0.012801509,-0.0019262,-0.010169443,-0.012801509,-0.0150009,sell
2016-02-09,2.03,0,0.23,0,2.58,1.84,1.51,1.47,1.84,2.66,2.26,0.61,2.42,-0.021749790,-0.0196262,-0.020162141,-0.019463520,-0.0210263,sell
2016-02-10,1.71,0,0.6,0,1.99,0.87,0.93,0.91,0.87,1.51,2.42,0.22,1.99,-0.022750599,-0.0249362,-0.013159983,-0.024745237,-0.0233435,sell
2016-02-11,3.18,0,1.55,0,1.62,0.41,0.63,0.56,0.41,0.86,4.91,0.15,1.62, 0.015972399, 0.0162113, 0.023814124, 0.023355911, 0.0233944,buy
2016-02-12,2.47,0,2.95,0,1.33,0.19,0.54,0.35,0.19,0.5,5.71,0.1,1.33, 0.013193360, 0.0149121, 0.027377533, 0.016821569, 0.0169191,buy
2016-02-13,0.78,0,2.14,0,1.1,0.09,0.46,0.21,0.09,0.21,3.38,0,1.1, 0.001324387, 0.0113965, 0.016081133, 0.009956589, 0.0099566,buy
2016-02-14,0.25,0,0.83,0,0.9,0,0.72,0.13,0,0.13,1.8,0,0.9, 0.020414129, 0.0178453, 0.020182085,-0.001288408,-0.0012401,buy
2016-02-15,0,0,0.32,0,0.73,0,1.13,0,0,0,1.45,0,0.73, 0.016501434, 0.0152733, 0.015749430, 0.004103176, 0.0072812,buy
2016-02-16,0,0,0.12,0,0.72,0.1,1.77,0,0.12,0,1.89,0.1,0.6, 0.014747696, 0.0115378, 0.013759657,-0.001208257, 0.0064323,buy
2016-02-17,0,0.24,0,0,0.78,0.23,2.77,0,0.29,0,3.01,0.23,0.49, 0.008314465, 0.0154293, 0.008314465,-0.003993246, 0.0096711,buy
2016-02-18,0,0.82,0,0,1.07,0.55,2.97,0,0.67,0,3.79,0.55,0.4,-0.007155882, 0.0134220,-0.006632399,-0.008792387, 0.0032349,sell
2016-02-19,0,2.97,0,0,1.95,1.31,2.04,0,1.62,0,5.01,1.31,0.33,-0.017292763,-0.0110681,-0.014407348,-0.015669029,-0.0172928,sell
2016-02-20,0,3.04,0,0,3.22,2.95,1.32,0,2.95,0,4.36,2.95,0.27,-0.009758099, 0.0063885,-0.001674619,-0.001458657,-0.0069768,buy
2016-02-21,0,1.32,0,0,2.53,2.77,0.86,0,2.31,0,2.18,2.77,0.22, 0.004423707, 0.0111225,-0.006547021, 0.003918625, 0.0119084,buy
2016-02-22,0,1.88,0,0,1.34,1.15,0.56,0,1.16,0,2.44,1.15,0.18, 0.001267614,-0.0045086,-0.002454009, 0.005868438,-0.0005065,buy
2016-02-23,0,2.95,0,0,1.25,0.48,0.36,0,0.92,0,3.31,0.67,0.14,-0.003088283,-0.0050008,-0.004363759,-0.004659127,-0.0047054,sell
2016-02-24,0,1.64,0,0,2.18,0.2,0.24,0,1.37,0,1.88,0.89,0.12,-0.014161629,-0.0138184,-0.004847541, 0.003593938,-0.0140616,sell
2016-02-25,0,0.52,0,0,5.26,0,0.16,0,2.6,0,0.68,2.56,0.1,-0.017723431,-0.0137499,-0.013766784,-0.014918958,-0.0177234,sell
2016-02-26,0,0.16,0,0,5.97,0,0.1,0,3.09,0,0.26,3,0,-0.018499173,-0.0137998,-0.014592318,-0.014638720,-0.0184992,sell
2016-02-27,0,0,0.23,0,2.59,0,0,0,1.78,0,0.23,1.01,0,-0.005918879,-0.0048872,-0.017963370,-0.004887190,-0.0048872,sell
2016-02-28,0,0,0.97,0,1.35,0,0,0,1.09,0,0.97,0.61,0,-0.010854772,-0.0029584,-0.010801541,-0.005728931,-0.0112546,sell
2016-02-29,0,0,2.95,0,1.47,0.09,0,0,0.96,0,2.95,1.21,0, 0.006326764, 0.0077240, 0.008297720, 0.005330225,-0.0091305,buy
2016-03-01,0,0,2.06,0,3.14,0.13,0,0,1.21,0,2.06,3.1,0,-0.011695037,-0.0119702,-0.012052965,-0.011711743,-0.0013927,sell
2016-03-02,0,0,0.48,0,2.6,0.18,0,0.24,1.8,0.24,0.48,2.78,0, 0.007522141,-0.0030012,-0.002633361, 0.000175210, 0.0079214,buy
2016-03-03,0,0,0.37,0,0.88,0.25,0.18,0.71,2.97,0.71,0.37,1.31,0, 0.023224169, 0.0234344, 0.014331969, 0.018755158, 0.0179067,buy
2016-03-04,0,0,0.81,0,0.3,0.59,0.42,2.2,2.84,2.2,0.81,1.31,0, 0.018026464, 0.0214718, 0.017867760, 0.016471980, 0.0178678,buy
2016-03-05,0,0,2.56,0,0.1,1.55,1.01,2.95,1.67,2.95,2.56,2.66,0, 0.004366868,-0.0117773,-0.002083695,-0.002356137,-0.0023904,sell
2016-03-06,0,0,2.95,0,0,3.59,2.44,1.25,0.96,1.25,2.95,6.03,0, 0.003956371, 0.0110048, 0.020079808, 0.012158531, 0.0108464,buy
2016-03-07,0,0,1.06,0,0,2.68,2.95,0.39,0.56,0.39,1.06,5.63,0,-0.003013101, 0.0138927, 0.013247533, 0.013088796,-0.0016119,buy
2016-03-08,0,0,0.34,0.17,0,1.59,1.48,0.12,0.33,0.12,0.51,3.07,0,-0.019354006,-0.0233960,-0.022606531,-0.022606531,-0.0223435,sell
2016-03-09,0,0,0.11,0.44,0,1.67,0.62,0,0.19,0,0.55,2.29,0,-0.012149417,-0.0231637,-0.022690911,-0.022505272,-0.0213411,sell
2016-03-10,0,0,0,1.14,0,2.19,0.26,0.13,0.11,0.13,1.14,2.45,0,-0.007517709,-0.0149591,-0.017545792,-0.019412023,-0.0183247,sell
2016-03-11,0,0,0,2.87,0,3.05,0.11,0.28,0,0.28,2.87,3.16,0, 0.020499646, 0.0142828, 0.011436511, 0.007074502, 0.0074770,buy
2016-03-12,0,0,0,3,0,3.76,0,0.64,0,0.64,3,3.76,0, 0.021232182, 0.0142828, 0.009255053, 0.007074502, 0.0083120,buy
2016-03-13,0,0,0,1.19,0,4.72,0.35,1.43,0.22,1.43,1.19,5.07,0, 0.005873418, 0.0009114, 0.000911422, 0.004919812,-0.0004818,buy
2016-03-14,0,0,0,0.46,0,4.77,1.74,2.97,0.77,2.97,0.46,6.51,0, 0.015547967, 0.0120178, 0.009961181, 0.008102610, 0.0165125,buy
2016-03-15,0,0,0,0.35,0,2.63,2.97,2.67,2.84,2.67,0.35,5.6,0, 0.014157963, 0.0167634, 0.014763533,-0.000173626, 0.0167165,buy
2016-03-16,0,0,0,0.94,0,1.5,0.95,1.18,2.97,1.18,0.94,2.45,0, 0.022084368, 0.0207681, 0.013445605, 0.015073762, 0.0204565,buy
