Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,a120,none,a120,none,none,none,a0,163.805416666667,143.3,20.5054166666667,22.13125,21.0654166666667,39.5204166666667,-0.00447063,-0.00156947,-0.0016131,-0.003925282,-0.004758,sell
2015-08-18,none,none,a90,none,none,none,none,187.41625,145.22,42.19625,26.40375,22.1858333333333,41.27375, 0.01314377, 0.00215518, 0.0064535, 0.004790447, 0.002771,buy
2015-08-19,none,none,a90,none,none,none,none,199.1975,146.18,53.0175,28.4866666666667,22.7066666666667,42.1116666666667, 0.01314377, 0.00215518, 0.0038757, 0.002275261, 0.000256,sell
2015-08-20,none,none,none,a60,a135,none,none,211.045833333333,147.14875,63.8970833333334,30.53,23.19125,42.9229166666667,-0.00362511,-0.00918374,-0.0027051,-0.003414278,-0.003229,sell
2015-08-21,none,none,a60,none,a135,none,none,223.04,148.11,74.93,32.5341666666667,23.6629166666667,43.7129166666667,-0.01068720,-0.00681002,-0.0123163,-0.012373205,-0.010568,sell
2015-08-22,none,none,none,a90,a135,none,none,235.26125,149.07,86.19125,34.49,24.10625,44.47625,-0.00705340,-0.00771176,-0.0066504,-0.006582495,-0.006659,sell
2015-08-25,none,none,none,a120,none,none,none,274.035,151.960833333333,122.074166666667,40.0370833333333,25.2620833333333,46.5995833333333,-0.01734469,-0.01112697,-0.0168664,-0.010725795,-0.016965,sell
2015-08-26,none,none,a0,none,none,none,none,287.83375,152.93,134.90375,41.77125,25.5858333333333,47.25375,-0.00097288,-0.00818545,-0.0096961,-0.005857209,-0.006664,sell
2015-08-27,none,none,none,a150,none,none,none,302.08875,153.89,148.19875,43.4408333333333,25.88875,47.87875,-0.00431319,-0.00454086,-0.0060065,-0.004702615, 0.002340,sell
2015-08-28,none,none,none,none,none,none,none,316.73125,154.86,161.87125,45.0445833333333,26.15125,48.47125, 0.00228510, 0.00294988, 0.0019248, 0.002949880, 0.002717,sell
2015-08-29,none,none,none,a180,none,none,none,331.666666666667,155.821666666667,175.845,46.5775,26.3895833333333,49.0345833333333, 0.00347803,-0.00005871,-0.0004837, 0.002508133, 0.004673,buy
2015-08-30,none,none,a60,none,none,none,none,346.755,156.79,189.965,48.0408333333333,26.58875,49.56375, 0.00224904,-0.00071489,-0.0012937, 0.002925946, 0.002704,buy
2015-08-31,none,none,none,a150,none,none,none,136.84625,157.755833333333,204.090416666667,49.4266666666667,26.7554166666667,50.0591666666667, 0.00324115, 0.00494858, 0.0036321, 0.005661883, 0.000914,buy
2015-09-01,none,none,a90,none,none,none,none,16.7945833333333,158.72125,218.073333333333,50.7433333333333,26.8870833333333,50.5195833333333, 0.01059453, 0.00913731, 0.0111758, 0.009130931, 0.009027,buy
2015-09-03,none,none,a120,a120,none,none,none,45.83875,160.658333333333,245.180416666667,53.1295833333333,27.0266666666667,51.32375, 0.00378319, 0.00819428, 0.0066162, 0.002087861, 0.007448,buy
2015-09-04,none,none,none,none,a120,none,none,59.81375,161.62625,258.1875,54.2,27.0333333333333,51.66375,-0.00589760,-0.00858107,-0.0013820,-0.004829738,-0.005580,sell
2015-09-05,none,none,a150,a90,a120,none,none,73.41,162.595416666667,270.814583333333,55.1875,26.9966666666667,51.9604166666667, 0.00009446,-0.00152413, 0.0014620, 0.006982886, 0.004038,buy
2015-09-06,none,none,none,none,a120,none,a30,86.6429166666667,163.565,283.077916666667,56.085,26.9104166666667,52.2095833333333,-0.00580959,-0.00856651,-0.0020794,-0.004848027,-0.005222,sell
2015-09-07,none,none,a180,a60,none,none,a30,99.55125,164.535,295.01625,56.8933333333334,26.7733333333333,52.4079166666667,-0.00263907,-0.00411030,-0.0031871, 0.002259203,-0.003740,sell
2015-09-08,a90,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,57.6091666666667,26.5808333333333,52.5520833333333,-0.00473470,-0.00165043,-0.0099660,-0.004972367, 0.002712,sell
2015-09-09,a90,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,58.2279166666667,26.3291666666667,52.63875,-0.00826309,-0.00865877,-0.0089806,-0.011095889,-0.002834,sell
2015-09-10,a90,none,a150,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,58.74875,26.0158333333333,52.66375, 0.00135904, 0.00104231,-0.0028759,-0.000265265, 0.002276,buy
2015-09-11,a90,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,59.1654166666667,25.6333333333333,52.6220833333333,-0.00377154,-0.00412205,-0.0044816,-0.006604330,-0.002890,sell
2015-09-12,none,none,a120,none,none,none,none,160.70375,169.394583333333,351.309166666667,59.4775,25.18125,52.5104166666667,-0.00748159,-0.00206615,-0.0002228, 0.002860993,-0.000279,buy
2015-09-13,none,none,none,a0,none,none,none,172.538333333333,170.367083333333,107.17125,59.6770833333333,24.65125,52.3216666666667,-0.00478445,-0.00664732,-0.0065030,-0.005013907,-0.007387,sell
2015-09-15,none,none,a90,none,none,none,none,196.1075,172.315833333333,23.7916666666667,59.7275,23.33625,51.6933333333333, 0.01438881, 0.00709789, 0.0099352, 0.008278704, 0.007331,buy
2015-09-17,none,none,a60,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,59.28,21.6470833333333,50.6941666666667,-0.00573477,-0.00358898, 0.0005230,-0.002175041,-0.006605,sell
2015-09-18,none,none,none,a60,none,none,none,231.862916666667,175.242916666667,56.62,58.8566666666667,20.6454166666667,50.0404166666667,-0.00201053,-0.00349970,-0.0064823,-0.005671723,-0.006482,sell
2015-09-20,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,57.5929166666667,18.3095833333333,48.4, 0.00883345, 0.01071524, 0.0061250, 0.008024701, 0.005877,buy
2015-09-21,none,none,none,a90,none,none,none,269.449583333333,178.173333333333,91.27625,56.74875,16.9675,47.4079166666667, 0.00753286, 0.00963717, 0.0059952, 0.008777156, 0.005915,buy
2015-09-22,none,none,a0,none,none,none,none,282.675416666667,179.150416666667,103.525,55.76,15.5054166666667,46.2954166666667, 0.00814165, 0.00917163, 0.0053819, 0.007185847, 0.005185,buy
2015-09-23,a90,none,none,a120,none,none,none,296.329583333333,180.12875,116.200833333333,54.6270833333333,13.9241666666667,45.0654166666667, 0.00252630,-0.00134457, 0.0013170, 0.002740454,-0.001272,sell
2015-09-24,a90,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,53.3554166666667,12.2275,43.7208333333333,-0.00160343,-0.00132024,-0.0014072,-0.010924422,-0.006720,sell
2015-09-25,a90,none,none,a150,none,none,none,324.950416666667,182.086666666667,142.86375,51.9529166666667,10.4216666666667,42.2683333333333, 0.00480812, 0.00042898, 0.0045840,-0.009298733, 0.001604,buy
2015-09-26,a90,none,a60,a150,none,none,none,339.82625,183.065833333333,156.760416666667,50.4316666666667,8.51916666666667,40.7191666666667, 0.00666831, 0.00227746, 0.0069427,-0.003414608, 0.004365,buy
2015-09-28,none,none,a90,a180,none,none,none,10.1645833333333,185.027083333333,185.1375,47.0929166666667,4.47875,37.3908333333333, 0.00490709, 0.00364087, 0.0034336, 0.005564011, 0.003848,buy
2015-09-30,none,a0,a120,a150,none,none,none,40.2654166666667,186.990416666667,213.275,43.5141666666667,135.275833333333,33.9033333333333, 0.00471301, 0.00336302,-0.0051999, 0.004436803,-0.009200,buy
2015-10-01,none,a0,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,41.7016666666667,358.179166666667,32.1641666666667,-0.00117602, 0.00855165,-0.0011760,-0.000091676,-0.002640,sell
2015-10-02,none,none,a150,a120,none,none,none,69.0616666666667,188.95625,240.105416666667,39.9158333333333,356.124583333333,30.47, 0.00778129, 0.00886321, 0.0099580, 0.008125313, 0.007333,buy
2015-10-03,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,38.1845833333333,354.143333333333,28.8495833333333,-0.00165154,-0.00256229, 0.0041828, 0.004499591, 0.003649,buy
2015-10-04,none,none,a180,a90,none,a135,a45,96.0983333333334,190.92375,265.174583333333,36.5370833333333,352.260833333333,27.3291666666667,-0.00022277, 0.00407224, 0.0029281,-0.007494028,-0.001019,buy
2015-10-05,none,none,a180,none,a90,a135,a45,108.990416666667,191.909166666667,277.08125,35,350.5025,25.9341666666667, 0.01861173, 0.01924972, 0.0178388, 0.018736610, 0.016193,buy
2015-10-06,none,none,none,none,a90,a135,a45,121.534166666667,192.894583333333,288.639583333333,33.59125,348.889166666667,24.685, 0.01797194, 0.01797194, 0.0166791, 0.016399503, 0.013693,buy
2015-10-07,none,none,a150,a60,a90,a135,a45,133.795416666667,193.880416666667,299.915,32.33125,347.437916666667,23.5983333333333, 0.01685548, 0.01708383, 0.0185176, 0.017089557, 0.014897,buy
2015-10-08,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,31.2270833333333,346.15625,22.68375,-0.00226461,-0.00166867, 0.0046324, 0.005011335, 0.005509,buy
2015-10-09,none,none,a120,none,none,none,a45,157.7475,195.855416666667,321.892083333333,30.2891666666667,345.052916666667,21.9475,-0.00516781,-0.00400558,-0.0046622,-0.004747646,-0.004980,sell
2015-10-10,none,none,a120,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,29.5170833333333,344.12875,21.3920833333333,-0.00516781,-0.00398258,-0.0046622,-0.005006099,-0.004985,sell
2015-10-11,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,28.9079166666667,343.379583333333,21.0129166666667,-0.00059561,-0.00115426, 0.0034476, 0.004161289, 0.006737,buy
2015-10-12,none,none,a90,a0,none,none,a45,193.137916666667,198.82125,354.316666666667,28.45875,342.802083333333,20.8054166666667,-0.00885116,-0.00774612, 0.0060851,-0.019579168,-0.007174,buy
2015-10-13,none,none,none,a0,none,none,a45,204.97875,199.81125,20.1675,28.155,342.382083333333,20.7570833333333,-0.00264255,-0.00309437, 0.0025198,-0.003609218,-0.004204,buy
2015-10-14,none,none,a60,none,none,none,a45,216.904583333333,200.802083333333,16.1025,27.9925,342.111666666667,20.8595833333333,-0.00390707,-0.00340613,-0.0031668,-0.003603380,-0.003111,sell
2015-10-15,none,none,a60,none,none,none,a45,228.942916666667,201.792916666667,27.15,27.9558333333334,341.97875,21.1,-0.00659747,-0.00597921,-0.0057399,-0.006246723,-0.003111,sell
2015-10-16,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,28.0345833333333,341.97125,21.4675,-0.00959237,-0.00808274,-0.0069258,-0.009031688,-0.007719,sell
2015-10-17,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,28.2133333333333,342.07375,21.94625,-0.00959237,-0.00808274,-0.0072772,-0.009254046,-0.008160,sell
2015-10-18,none,none,none,a60,none,none,none,266.094583333333,204.769583333333,61.325,28.4804166666667,342.273333333333,22.5225,-0.00450523, 0.00031250,-0.0053251,-0.000285361,-0.005568,sell
2015-10-19,none,none,a0,none,none,none,none,278.949166666667,205.7625,73.1866666666667,28.82125,342.556666666667,23.18375, 0.00201905,-0.00034948,-0.0007961,-0.004278722,-0.000086,sell
2015-10-20,none,none,none,a90,none,none,none,292.110833333333,206.75625,85.3545833333333,29.22875,342.915,23.92125, 0.00702535, 0.00724896, 0.0040077, 0.004896788, 0.007368,buy
2015-10-22,a90,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,30.1929166666667,343.8075,25.5741666666667, 0.00969265, 0.00562314, 0.0081594, 0.007283149, 0.007344,buy
2015-10-23,a90,none,none,a120,none,a120,none,333.735833333333,209.739583333333,123.99625,30.7370833333333,344.324583333333,26.4733333333333, 0.00533898, 0.00043832, 0.0021997, 0.001615899, 0.003454,buy
2015-10-24,none,none,a60,none,none,a120,none,348.332083333333,210.735,137.597083333333,31.305,344.876666666667,27.4079166666667, 0.00143177,-0.01092545,-0.0023281, 0.000345742,-0.001246,buy
2015-10-25,none,none,none,a150,none,none,none,108.215833333333,211.73125,151.484583333333,31.8966666666667,345.457916666667,28.37375,-0.00903909,-0.00492286, 0.0005752, 0.000715450,-0.009049,sell
2015-10-26,none,none,a90,none,none,none,none,18.2766666666667,212.7275,165.549166666667,32.5033333333333,346.0625,29.3629166666667,-0.00034283,-0.00233418, 0.0069951, 0.000312272,-0.002864,sell
2015-10-27,none,none,none,a180,none,none,none,33.3770833333333,213.724583333333,179.6525,33.1208333333333,346.684583333333,30.3708333333333, 0.00377696, 0.00503438, 0.0035149, 0.003880723, 0.004466,buy
2015-10-28,none,none,a120,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,33.745,347.32,31.3929166666667,-0.00597021,-0.00221795,-0.0037979,-0.002578229,-0.003969,sell
2015-10-29,none,none,none,a150,none,none,none,63.0829166666667,215.72,207.362916666667,34.3716666666667,347.964583333333,32.4254166666667,-0.00395143,-0.00166571, 0.0028789, 0.007280867,-0.005714,sell
2015-10-30,none,none,a150,none,none,none,none,77.4258333333333,216.718333333333,220.7075,34.9979166666667,348.61625,33.4658333333333,-0.00481235,-0.00854196,-0.0051008,-0.003245801,-0.003287,sell
2015-10-31,none,none,none,a120,none,none,none,91.3183333333333,217.718333333333,233.6,35.6225,349.270416666667,34.5108333333333, 0.00518428, 0.00410840, 0.0058108, 0.005810801, 0.005799,buy
2015-11-01,none,none,a180,a120,none,none,none,104.737916666667,218.718333333333,246.019583333333,36.2445833333333,349.927916666667,35.5595833333333,-0.00375348,-0.00283329,-0.0038065,-0.005201176,-0.004213,sell
2015-11-03,none,none,a150,a90,none,none,none,130.279583333333,220.719166666667,269.560416666667,37.4670833333333,351.240833333333,37.6579166666667,-0.00414457,-0.00636133,-0.0038399,-0.005491996,-0.004971,sell
2015-11-05,none,none,none,none,a60,none,none,154.535,222.722916666667,291.812083333333,38.6583333333333,352.543333333333,39.75, 0.00236875,-0.00070315, 0.0037565, 0.002345398, 0.006605,buy
2015-11-06,none,none,a120,a60,a60,none,none,166.389166666667,223.725833333333,302.663333333333,39.2395833333333,353.186666666667,40.7908333333333,-0.00331579,-0.00569584, 0.0003811,-0.003363253, 0.003405,sell
2015-11-07,none,none,none,none,a60,none,a45,178.167916666667,224.729166666667,313.43875,39.8133333333333,353.8275,41.8295833333333,-0.00407569,-0.00693511,-0.0019516, 0.000442277,-0.000855,sell
2015-11-08,none,none,a90,none,none,none,a45,189.947083333333,225.7325,324.214583333333,40.375,354.4625,42.8633333333333,-0.01030390,-0.00940505, 0.0040308,-0.019409673,-0.009003,buy
2015-11-09,a60,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,40.9279166666667,355.09,43.8925, 0.00386213,-0.00026002, 0.0007892,-0.004490911,-0.005244,buy
2015-11-10,a60,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,41.46875,355.71375,44.9158333333333, 0.00644620,-0.00026002, 0.0033733,-0.001906841,-0.002660,sell
2015-11-11,a60,none,a60,a0,none,none,a45,225.824166666667,228.747916666667,267.07625,42.0020833333333,356.33125,45.9366666666667, 0.00304665, 0.00177267, 0.0019530,-0.001845960,-0.003590,buy
2015-11-12,none,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,42.5245833333333,356.9425,46.95125,-0.00061561,-0.00038522, 0.0065348,-0.002808674,-0.001948,sell
2015-11-13,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,43.0375,357.54875,47.96375, 0.00273674, 0.00273004, 0.0064098, 0.001064214, 0.002689,buy
2015-11-14,none,none,none,none,none,none,a45,263.162916666667,231.767083333333,31.3958333333333,43.5404166666667,358.14875,48.96875, 0.00275193, 0.00286883, 0.0081486, 0.001385936, 0.003202,buy
2015-11-15,none,a0,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,44.0341666666667,358.742083333333,49.9666666666667,-0.00417935, 0.00621242, 0.0042618,-0.004029148,-0.004031,sell
2015-11-16,none,a0,a0,a60,none,none,a45,289.03125,233.780833333333,55.2504166666667,44.5204166666667,359.334166666667,50.96875, 0.00707755, 0.00998656, 0.0046146, 0.003476017, 0.002710,buy
2015-11-17,none,a0,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,44.9975,224.918333333333,51.9625,-0.00438401, 0.00504509, 0.0021562,-0.006586816,-0.004627,sell
2015-11-18,none,a0,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,45.46625,0.497499999999998,52.95125, 0.00048443, 0.00320741,-0.0000644,-0.004208449, 0.001346,sell
2015-11-19,a45,a0,none,a90,none,none,a45,329.515,236.807083333333,92.7079166666667,45.9279166666667,1.0725,53.9379166666667, 0.00931457, 0.00591292, 0.0074367, 0.005930261, 0.005930,buy
2015-11-20,a45,none,a60,none,a45,a90,a45,343.5175,237.815833333333,105.701666666667,46.3804166666667,1.64375,54.9204166666667, 0.00576524,-0.00497917,-0.0173981,-0.016453832,-0.016653,sell
2015-11-21,none,none,none,a120,a45,a90,a45,237.785416666667,238.825,118.960416666667,46.82625,2.21041666666667,55.9004166666667, 0.00843052, 0.00312782,-0.0173232,-0.011450978,-0.015166,sell
2015-11-22,none,none,a90,none,a45,none,a45,12.2870833333333,239.835,132.452083333333,47.2658333333333,2.77333333333334,56.8783333333333,-0.01968663,-0.01778980,-0.0200707,-0.018777781,-0.020353,sell
2015-11-23,none,none,none,a150,none,none,a45,26.9704166666667,240.845,146.125416666667,47.69875,3.33291666666667,57.8533333333333, 0.00227274, 0.01013509, 0.0015028, 0.002939749, 0.001137,buy
2015-11-24,none,none,a120,none,none,none,a45,41.7404166666667,241.855416666667,159.885,48.1245833333333,3.88875,58.8258333333334, 0.00054007, 0.00527965, 0.0056566, 0.004817596,-0.001450,buy
2015-11-25,none,none,none,a180,none,none,a45,56.4783333333333,242.86625,173.612083333333,48.5475,4.44333333333334,59.7975, 0.00199202, 0.00199202,-0.0049466,-0.001222837, 0.000466,buy
2015-11-26,none,none,a150,a180,none,none,a45,71.05125,243.877083333333,187.174166666667,48.96125,4.99291666666667,60.7658333333334,-0.00211919, 0.00157788,-0.0070328,-0.007392525, 0.001029,sell
2015-11-28,none,none,a180,a150,none,none,none,99.24,245.900833333333,213.339166666667,49.7770833333333,6.08708333333333,62.7008333333333,-0.00302294,-0.00294683, 0.0021055,-0.012140700,-0.011609,buy
2015-11-29,a30,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,50.1779166666667,6.63041666666667,63.66625, 0.00759996, 0.00814317, 0.0039113, 0.006972607, 0.004953,buy
2015-11-30,a30,none,none,a120,none,none,none,125.74875,247.925416666667,237.823333333333,50.5733333333333,7.1725,64.63125,-0.00471406,-0.00471406,-0.0070786,-0.003944425,-0.005636,sell
2015-12-01,none,none,a150,none,none,none,none,138.381666666667,248.93875,249.442916666667,50.9666666666666,7.71333333333334,65.59625,-0.00063775,-0.00301654,-0.0015040,-0.001733987,-0.004707,sell
