Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,2,2,4,0,2,3,2,0,2,2,5,2,3,1,2,-0.0145973,-0.014597,-0.0406122,-0.0145973, 0.027668,sell
2019-12-17,0,1,4,3,2,0,2,3,2,1,2,3,4,2,3,1,3, 0.0096415, 0.009641,-0.0572322, 0.0074163, 0.013824,buy
2019-12-18,0,2,3,4,0,1,2,3,2,2,2,4,4,2,3,2,2, 0.0073238, 0.005116,-0.0595327, 0.0073238,-0.021255,sell
2019-12-19,0,3,3,1,1,0,1,3,2,4,3,3,3,2,2,3,2, 0.0374510, 0.037451, 0.0374510, 0.0374510, 0.035946,buy
2019-12-20,0,3,0,1,1,0,3,3,2,4,2,3,3,4,1,2,2, 0.0351835, 0.028838, 0.0292573, 0.0288383, 0.028838,buy
2019-12-21,0,0,1,2,0,1,4,3,4,5,3,3,3,3,2,4,2,-0.0137350,-0.013735,-0.0137350, 0.0118263, 0.011826,sell
2019-12-22,1,0,2,1,0,1,4,5,5,2,5,3,3,3,2,4,1, 0.0062006, 0.013515, 0.0135148, 0.0124462, 0.006434,buy
2019-12-23,1,1,1,1,1,0,6,6,5,1,5,2,4,4,2,4,2, 0.0119859, 0.011986, 0.0119859, 0.0060737, 0.011986,buy
2019-12-24,1,1,1,1,1,0,7,6,3,2,4,3,3,4,2,4,3, 0.0002130, 0.005298, 0.0052983, 0.0052983, 0.005298,buy
2019-12-25,2,0,2,1,0,0,6,3,2,2,3,1,3,3,2,4,2,-0.0236990,-0.046045, 0.0012640,-0.0236990,-0.050177,sell
2019-12-26,3,0,2,0,0,0,4,1,3,0,3,1,2,1,2,2,2, 0.0010628, 0.000369, 0.0062866, 0.0062866, 0.005363,buy
2019-12-27,3,1,1,0,0,0,2,1,2,0,2,1,2,1,1,2,1, 0.0013074, 0.006404, 0.0064039, 0.0013074, 0.006183,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,1,1,0,2,3,2, 0.0204171, 0.022500, 0.0110448, 0.0110448, 0.011045,buy
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2, 0.0184172, 0.012765, 0.0150383, 0.0144620, 0.018417,buy
2019-12-30,2,0,1,0,0,0,4,4,2,0,4,1,2,2,2,2,0, 0.0028687, 0.004587, 0.0026246, 0.0028687, 0.012126,buy
2019-12-31,3,0,1,0,0,0,2,3,3,0,3,2,1,1,1,3,1,-0.0168679,-0.015758,-0.0142475,-0.0142475, 0.001785,sell
2020-01-01,3,0,1,0,1,0,2,2,2,0,2,2,1,1,0,3,2, 0.0006751, 0.000675, 0.0006751, 0.0006751, 0.003154,buy
2020-01-02,1,1,1,0,1,0,2,1,0,2,2,2,0,0,1,3,1,-0.0068691,-0.011190,-0.0111897, 0.0281102,-0.014882,sell
2020-01-03,2,2,0,0,1,0,3,0,2,4,3,4,1,2,2,1,1, 0.0187785, 0.006481, 0.0079458, 0.0187785, 0.007946,buy
2020-01-04,3,5,0,0,1,0,3,2,2,2,3,4,3,3,2,2,1, 0.0039075, 0.026259, 0.0346098, 0.0299226, 0.029923,buy
2020-01-05,3,3,2,0,1,0,3,2,2,0,3,5,2,2,2,2,0, 0.0456243, 0.028955, 0.0289546, 0.0289546, 0.028955,buy
2020-01-06,1,2,3,2,1,0,2,1,3,1,2,4,2,2,3,2,1, 0.0119833, 0.011983, 0.0224214, 0.0119833,-0.016465,buy
2020-01-07,1,3,0,3,2,0,3,1,2,0,2,3,2,2,2,3,1, 0.0203595,-0.009556, 0.0203595,-0.0402232, 0.020792,buy
2020-01-08,1,3,1,0,5,0,2,4,2,1,2,4,3,3,2,4,1,-0.0133003,-0.097217,-0.0133003,-0.0378900,-0.013300,sell
2020-01-09,5,4,1,1,3,1,2,3,3,0,2,4,5,5,1,4,2,-0.0032637,-0.003264, 0.0070435,-0.0032637, 0.119246,sell
2020-01-10,5,3,1,1,1,4,3,3,2,0,3,4,5,5,2,3,1, 0.0333738, 0.031099, 0.0333738, 0.0333738, 0.016438,buy
2020-01-11,5,3,0,1,3,3,2,3,2,1,3,4,5,4,2,4,1, 0.0427784, 0.028013, 0.0427784, 0.0427784, 0.010061,buy
2020-01-12,5,4,0,1,6,0,1,3,1,0,4,2,4,4,2,5,0, 0.0292246, 0.029225, 0.0292246, 0.0292246, 0.029225,buy
2020-01-13,5,2,1,4,4,1,1,2,1,0,2,1,5,5,3,4,1, 0.0397052, 0.047004, 0.0339704, 0.0339704, 0.047004,buy
2020-01-14,5,2,4,4,0,1,1,2,1,0,2,2,5,5,2,4,0, 0.0994251, 0.099425, 0.0549796, 0.0594237, 0.099425,buy
2020-01-15,4,1,3,1,2,1,1,3,1,0,2,2,3,4,2,3,1, 0.0831280, 0.083128, 0.0823545, 0.0511208, 0.083128,buy
2020-01-16,3,3,0,1,3,0,2,3,1,2,2,2,3,3,2,3,3, 0.0061503,-0.000886, 0.0104997,-0.0008861,-0.000886,buy
2020-01-17,2,0,1,2,1,1,2,5,1,4,1,3,4,4,1,3,3, 0.0213254, 0.033989,-0.0003473, 0.0213254, 0.021325,buy
2020-01-18,1,0,2,1,0,1,2,6,2,1,2,4,2,3,0,3,2,-0.0126383, 0.010167,-0.0126383,-0.0126383,-0.013992,sell
2020-01-19,0,2,1,0,1,0,2,7,5,2,3,4,3,3,1,4,2,-0.0248624, 0.021989,-0.0281730,-0.0281730,-0.024862,sell
2020-01-20,0,1,0,0,1,0,3,9,2,4,3,4,3,3,2,3,2,-0.0085696, 0.027810,-0.0290473,-0.0085696,-0.008570,sell
2020-01-21,0,0,0,1,0,0,6,6,1,2,4,2,3,3,1,2,1, 0.0104572, 0.008145, 0.0079448, 0.0081449, 0.009992,buy
2020-01-22,1,0,1,0,0,0,5,4,2,2,4,2,1,3,1,2,2,-0.0148207, 0.002942,-0.0003146, 0.0063117,-0.014821,sell
2020-01-23,3,1,0,1,0,0,3,3,3,2,4,3,2,2,0,3,2,-0.0031729,-0.013457, 0.0009542,-0.0068866, 0.018128,sell
2020-01-24,4,1,0,1,0,0,4,4,1,3,3,5,1,2,1,4,2,-0.0018833,-0.001883,-0.0018833,-0.0018833,-0.017289,sell
2020-01-25,2,0,0,1,0,0,7,3,1,3,4,6,0,0,1,4,2, 0.0006821, 0.002256,-0.0011519, 0.0006821, 0.000682,buy
2020-01-26,1,0,0,1,0,0,8,3,2,2,4,5,1,1,0,4,2, 0.0011062, 0.010601, 0.0109493, 0.0011062, 0.001106,buy
2020-01-27,1,0,0,1,0,0,4,4,3,2,4,3,1,1,1,4,1, 0.0531070,-0.041818, 0.0361300, 0.0361300, 0.033253,buy
2020-01-28,3,0,0,1,0,0,5,5,3,1,2,4,3,3,1,3,2, 0.0315332, 0.049745, 0.0490408, 0.0490161, 0.049016,buy
2020-01-29,1,0,0,1,0,0,6,2,4,1,1,3,3,2,2,3,1, 0.0343969,-0.002265,-0.0151009,-0.0022655,-0.002265,sell
2020-01-30,1,0,0,1,0,0,7,1,2,2,2,3,2,1,1,3,2, 0.0392999, 0.039300, 0.0280783, 0.0392999, 0.039300,buy
2020-01-31,2,1,0,1,0,0,6,3,2,3,3,4,3,3,0,3,2,-0.0051509, 0.009684, 0.0255937, 0.0048292,-0.000310,buy
2020-02-01,1,3,1,1,0,0,4,3,2,2,4,2,4,3,1,2,1,-0.0280281,-0.026835,-0.0046391,-0.0268350,-0.028028,sell
2020-02-02,0,2,3,1,0,0,4,2,5,2,3,3,3,4,2,2,2, 0.0012783, 0.000444, 0.0004441,-0.0125710, 0.000444,buy
2020-02-03,0,1,2,3,0,0,6,1,4,1,3,2,4,4,1,3,1,-0.0013418, 0.004590, 0.0045899, 0.0045899, 0.004590,buy
2020-02-04,0,0,1,3,1,0,5,3,3,1,3,2,3,3,2,4,0,-0.0009410,-0.000995,-0.0009948,-0.0025852,-0.000941,sell
2020-02-05,0,1,1,1,2,0,4,3,4,2,2,3,3,3,3,3,1, 0.0270932, 0.027093, 0.0270932, 0.0343633, 0.027093,buy
2020-02-06,0,2,1,1,1,1,5,2,3,0,2,3,2,2,3,3,1, 0.0383556, 0.026665, 0.0346629, 0.0346629, 0.038356,buy
2020-02-07,0,0,2,1,1,3,5,2,2,1,2,3,3,3,2,3,1, 0.0309612, 0.030961, 0.0309612, 0.0190200, 0.030961,buy
2020-02-08,0,1,1,2,2,0,5,3,1,1,2,3,2,2,1,4,2, 0.0173799, 0.017380, 0.0173799, 0.0200109, 0.022618,buy
2020-02-09,0,1,1,2,5,1,5,3,0,0,2,2,4,3,2,3,2, 0.0170688,-0.043404, 0.0154835,-0.0429350, 0.017069,buy
2020-02-10,0,0,2,4,1,1,5,3,0,0,2,2,4,3,1,3,1,-0.0297219,-0.029722,-0.0297219,-0.1038776, 0.002075,sell
2020-02-11,0,1,3,1,2,1,5,3,0,0,2,1,4,4,2,3,0, 0.0310033, 0.031003, 0.0310033, 0.0260341, 0.032121,buy
2020-02-12,0,3,1,1,2,1,5,3,0,1,2,1,4,5,2,2,1, 0.0352336, 0.026601, 0.0352336, 0.0352336, 0.035234,buy
2020-02-13,0,1,1,1,1,0,5,3,0,3,1,2,4,5,2,1,0,-0.0068515,-0.006852,-0.0068515,-0.0068515,-0.035108,sell
2020-02-14,0,1,0,1,1,1,3,3,1,1,1,1,2,4,2,1,1,-0.0055509,-0.005551,-0.0055509,-0.0032743,-0.004930,sell
2020-02-15,0,1,2,1,0,0,4,3,3,1,1,1,3,4,3,1,2,-0.0313048,-0.031305,-0.0313048,-0.0313048,-0.031305,sell
2020-02-16,0,1,2,1,1,0,4,6,2,1,1,1,4,5,2,2,3,-0.0775869,-0.083388,-0.0524001,-0.0833881,-0.083388,sell
2020-02-17,0,0,2,1,0,0,7,6,0,1,2,1,4,5,1,2,2,-0.1045381,-0.057428,-0.0422045,-0.0574282,-0.057428,sell
2020-02-18,0,1,2,0,0,0,4,4,2,0,1,0,2,3,2,3,2, 0.0081055, 0.008105, 0.0081055, 0.0081055, 0.008105,buy
2020-02-19,1,1,2,0,0,0,3,5,2,2,3,2,1,2,2,4,2,-0.0203868,-0.008206,-0.0203868,-0.0203868,-0.020387,sell
2020-02-20,3,1,1,0,0,0,4,6,2,2,3,3,2,3,3,4,1,-0.0542861,-0.054286,-0.0542861,-0.0542861,-0.054286,sell
2020-02-21,0,0,1,0,0,0,4,5,2,2,2,3,1,1,2,3,2, 0.0056318,-0.018615, 0.0056318,-0.0052723,-0.002819,sell
2020-02-22,0,0,1,0,0,0,5,4,2,1,3,2,2,2,1,2,1, 0.0031978, 0.008921, 0.0071728, 0.0089214, 0.007081,buy
2020-02-23,1,0,1,0,0,0,3,7,2,1,3,1,3,2,2,3,1, 0.0028060, 0.002806, 0.0028060,-0.0635256, 0.002806,buy
2020-02-24,3,0,1,0,0,0,2,9,3,1,3,2,4,2,3,3,2, 0.0027964, 0.000145, 0.0027964,-0.0156493, 0.002796,buy
2020-02-25,2,0,1,0,0,0,3,7,5,2,4,2,4,1,2,5,2,-0.0158529, 0.001114,-0.0158529,-0.0158529,-0.015853,sell
2020-02-26,1,0,1,0,0,0,3,6,2,2,3,1,3,0,3,4,1,-0.0459524,-0.045952,-0.0459524,-0.0621426,-0.045952,sell
2020-02-27,2,0,1,0,0,0,1,7,1,5,4,1,4,1,3,2,2,-0.0576283,-0.030500,-0.0408172,-0.0046073,-0.048984,sell
2020-02-28,2,3,0,0,0,0,0,7,2,4,2,1,4,4,3,2,2,-0.0211854,-0.021185,-0.0447394,-0.0204825,-0.003819,sell
2020-02-29,0,2,1,0,0,0,0,4,3,2,2,1,3,3,2,1,0, 0.0056149, 0.005615,-0.0032637, 0.0063086, 0.005615,buy
2020-03-01,0,0,3,1,0,0,3,4,2,2,3,1,3,4,1,2,1,-0.0024337,-0.002892,-0.0028923,-0.0067605,-0.008438,sell
2020-03-02,0,0,0,3,0,0,2,5,2,4,2,1,3,4,2,2,2, 0.0175381, 0.010315, 0.0175381, 0.0175381, 0.017538,buy
2020-03-03,0,1,0,1,3,0,1,6,3,4,2,1,3,5,3,2,3, 0.0216739, 0.009627, 0.0159425, 0.0136212, 0.012782,buy
2020-03-04,1,3,0,0,2,0,1,3,4,1,1,3,1,4,2,2,2, 0.0029811, 0.000048,-0.0108743, 0.0029811,-0.010874,sell
2020-03-05,2,1,2,0,0,2,1,4,1,1,2,3,1,3,2,2,1, 0.0237972, 0.023797, 0.0237972, 0.0258638, 0.025864,buy
2020-03-06,2,1,0,2,0,2,1,4,2,3,2,3,1,4,2,3,2, 0.0187642, 0.018477, 0.0157107, 0.0157107,-0.000953,buy
2020-03-07,2,3,0,0,4,0,1,4,2,1,3,3,1,3,2,3,2,-0.0067621,-0.007262,-0.0151334,-0.0067621,-0.006762,sell
2020-03-08,2,2,2,2,3,0,2,3,2,0,4,3,4,2,1,3,1,-0.0635445, 0.019718,-0.0661551,-0.0635445, 0.017904,sell
2020-03-09,2,2,2,5,0,2,2,3,2,0,4,4,4,2,2,3,1,-0.0744259,-0.074426,-0.0491363,-0.0811352,-0.074426,sell
2020-03-10,2,4,3,1,2,1,2,3,3,0,4,3,5,2,2,3,2, 0.0129574, 0.029836, 0.0159065, 0.0159065, 0.029836,buy
2020-03-11,2,5,0,0,3,0,2,3,3,2,4,4,5,2,2,2,1,-0.0041648,-0.014942,-0.0023200, 0.0021551, 0.030817,sell
2020-03-12,2,4,0,2,1,2,2,3,3,3,3,4,4,3,3,4,1,-0.0803311,-0.080331,-0.0301637,-0.0846330,-0.080331,sell
2020-03-13,1,4,2,1,0,1,1,2,5,0,4,2,3,2,3,2,1, 0.0337198, 0.033460, 0.0388166, 0.0337198,-0.052495,buy
2020-03-14,1,4,1,0,2,0,1,3,6,0,4,2,4,3,2,2,1, 0.0218368, 0.021837, 0.0256659, 0.0218368,-0.070942,buy
2020-03-15,1,5,0,1,2,0,3,4,4,1,4,3,3,4,3,3,1, 0.0179014, 0.058002, 0.0179014, 0.0580025, 0.006721,buy
2020-03-16,1,2,1,2,0,0,5,1,4,2,3,2,2,4,3,3,1,-0.0171953,-0.017195,-0.0139598,-0.0171953,-0.017195,sell
2020-03-17,2,2,2,0,0,0,2,1,5,0,1,2,2,3,2,3,1,-0.0091531,-0.011067,-0.0049802,-0.0091531,-0.009844,sell
2020-03-18,5,4,1,0,0,0,2,1,6,0,2,2,3,4,3,3,2, 0.0042664,-0.002445, 0.0042664, 0.0618503, 0.004266,buy
2020-03-19,3,3,0,0,0,0,2,3,5,1,1,3,1,4,4,3,1, 0.0767056, 0.042869, 0.0767056, 0.0767056, 0.076706,buy
2020-03-20,2,2,0,0,0,0,6,2,4,1,2,3,2,3,3,3,1, 0.0375382, 0.037538, 0.0414806, 0.0251166, 0.029644,buy
2020-03-21,2,2,0,0,0,0,7,3,4,0,4,1,2,4,3,4,0, 0.0068969, 0.005047, 0.0068969, 0.0297435, 0.005047,buy
2020-03-22,3,1,0,0,0,0,3,6,5,0,3,2,2,2,3,5,1, 0.0102446,-0.016754, 0.0287941, 0.0102446, 0.010245,buy
2020-03-23,3,1,1,0,0,0,2,5,7,0,4,2,3,3,2,4,1,-0.0050998,-0.016926, 0.0018384,-0.0050998,-0.005100,sell
2020-03-24,3,1,2,0,0,0,3,4,4,0,3,1,3,2,3,4,1, 0.0367984, 0.003051, 0.0416251, 0.0367984, 0.036798,buy
2020-03-25,3,0,2,0,0,0,4,3,2,2,4,2,4,1,2,2,1, 0.0026177, 0.003440, 0.0026177, 0.0049807, 0.001753,buy
2020-03-26,4,2,2,0,0,0,4,4,2,3,5,2,5,2,3,3,1,-0.0047867, 0.001543,-0.0047867,-0.0049976,-0.004787,sell
2020-03-27,4,3,2,0,0,0,3,4,2,0,4,3,4,2,3,2,0,-0.0125739, 0.012408, 0.0004100, 0.0004100, 0.000410,sell
2020-03-28,3,1,5,0,0,0,2,5,1,0,3,1,4,4,3,1,1,-0.0322876,-0.032288,-0.0315600,-0.0237427,-0.032288,sell
2020-03-29,2,0,3,2,0,0,3,4,1,0,3,0,4,3,3,2,0,-0.0088922,-0.008892,-0.0077614,-0.0088922,-0.019758,sell
2020-03-30,1,0,2,3,2,0,2,5,1,1,4,1,4,3,3,1,1, 0.0006940, 0.000694,-0.0170773, 0.0006940,-0.011685,sell
2020-03-31,1,1,3,0,3,0,2,4,1,0,2,2,2,4,2,2,1,-0.0016097,-0.001610, 0.0122523, 0.0122523, 0.018905,buy
2020-04-01,2,0,4,0,0,0,1,5,1,2,1,3,1,3,3,3,1,-0.0114829,-0.011483,-0.0289073,-0.0114829,-0.028907,sell
2020-04-02,2,1,4,1,0,3,1,4,1,2,2,4,2,4,3,3,1, 0.0370831, 0.037083, 0.0335274, 0.0370831, 0.037083,buy
2020-04-03,2,1,2,1,1,1,0,4,1,2,0,4,0,4,2,4,1, 0.0047994, 0.006623, 0.0066229, 0.0066229, 0.006623,buy
2020-04-04,2,1,2,1,4,0,1,4,0,2,1,4,1,4,3,3,1,-0.0078779,-0.007878,-0.0078779,-0.0078779, 0.011726,sell
2020-04-05,2,1,2,4,2,1,2,3,2,2,2,4,2,4,3,4,2, 0.0011921, 0.002801,-0.0078618, 0.0078687, 0.001192,buy
2020-04-06,2,1,5,2,1,1,2,3,2,1,2,4,2,4,2,4,2, 0.0576191, 0.067004, 0.0670039, 0.0576191, 0.067004,buy
2020-04-07,1,3,3,1,2,1,2,3,2,1,2,3,2,4,2,4,2, 0.0386785, 0.084587, 0.0845865, 0.0782408, 0.038678,buy
2020-04-08,0,1,1,2,2,2,2,2,2,4,2,4,2,3,2,3,2,-0.0060161,-0.006016,-0.0088700,-0.0170344, 0.010869,sell
2020-04-09,0,0,2,1,2,1,2,2,3,2,1,4,1,3,2,3,1, 0.0326247, 0.054300, 0.0326247, 0.0326247, 0.032625,buy
2020-04-10,0,0,1,1,1,0,2,2,6,3,3,3,4,2,2,2,0,-0.0355473,-0.011585,-0.0331413,-0.0355473,-0.011585,sell
2020-04-11,0,1,0,3,1,1,2,5,2,4,3,4,3,3,2,3,1,-0.0733503,-0.055522,-0.0160026,-0.0555217,-0.055522,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,3,3,3,2,4,0,-0.0059333,-0.039809,-0.0398094,-0.0059333, 0.007618,sell
2020-04-13,0,1,1,2,1,0,4,1,1,3,2,1,2,2,2,4,1, 0.0026240, 0.002624, 0.0026240, 0.0026240, 0.030655,buy
2020-04-14,2,2,0,3,0,0,2,1,3,4,3,1,3,1,3,4,2,-0.0063038,-0.006304,-0.0063038,-0.0063038,-0.008998,sell
2020-04-15,3,1,1,3,0,0,2,2,1,4,3,1,3,1,2,4,3,-0.0075160,-0.009612,-0.0075160,-0.0075160,-0.009192,sell
2020-04-16,0,0,1,2,0,0,2,2,1,3,2,2,2,0,1,2,2, 0.0097881, 0.028081, 0.0206194, 0.0268561, 0.001793,buy
2020-04-17,0,1,0,2,0,0,5,1,3,3,3,1,3,2,2,2,2, 0.0145994, 0.015600, 0.0466815, 0.0156004, 0.015600,buy
2020-04-18,0,0,0,2,0,0,1,5,2,4,3,0,3,3,2,1,2, 0.0159976, 0.014011, 0.0159976, 0.0159976, 0.015998,buy
2020-04-19,1,0,0,3,0,0,0,5,3,3,4,1,2,3,2,1,2, 0.0024138, 0.000142, 0.0024138, 0.0024138, 0.002414,buy
2020-04-20,0,0,0,3,0,0,3,2,4,1,2,2,2,3,2,1,1,-0.0316031,-0.044211,-0.0247624,-0.0242584,-0.028950,sell
2020-04-21,0,0,0,3,0,0,3,2,2,1,1,3,1,2,1,1,2,-0.0561624,-0.054112,-0.0153002,-0.0561624,-0.032783,sell
2020-04-22,2,0,0,2,0,0,3,4,0,4,2,5,1,3,2,1,1, 0.0155438, 0.014442, 0.0107990, 0.0024948, 0.014442,buy
2020-04-23,3,4,0,2,0,0,3,4,0,3,2,4,3,4,2,2,2, 0.0089862, 0.015456, 0.0080034, 0.0179246, 0.018499,buy
2020-04-24,1,2,2,2,0,0,3,2,1,4,3,5,3,3,1,1,1, 0.0159447, 0.015945, 0.0159447, 0.0159447, 0.015760,buy
2020-04-25,1,2,3,3,0,0,3,1,0,4,4,3,4,3,1,2,0, 0.0143388, 0.014339, 0.0143388, 0.0143388, 0.011774,buy
2020-04-26,2,2,0,4,0,0,3,4,0,5,3,4,3,3,2,3,2,-0.0132359, 0.003661,-0.0015561, 0.0036608, 0.003661,sell
2020-04-27,2,3,0,1,3,0,1,5,1,5,3,5,3,3,1,4,2, 0.0049757,-0.003436, 0.0097328,-0.0000088, 0.004961,buy
2020-04-28,1,3,0,1,1,0,2,4,2,3,2,5,1,3,1,3,2, 0.0229937, 0.061220,-0.0087642, 0.0229937, 0.022994,buy
2020-04-29,2,3,1,1,0,3,2,4,0,2,2,5,3,3,0,3,2, 0.0035775, 0.040071, 0.0400709, 0.0358030, 0.029229,buy
2020-04-30,2,5,0,2,0,2,2,4,0,4,3,4,3,4,1,4,2, 0.0125059, 0.015534, 0.0155341, 0.0254262, 0.037813,buy
2020-05-01,2,7,0,1,3,0,2,3,1,2,3,4,4,2,3,3,2,-0.0194150,-0.016746,-0.0079081,-0.0165134,-0.006300,sell
2020-05-02,2,5,2,3,3,0,2,2,0,1,4,3,4,3,3,3,0, 0.0186243, 0.020157, 0.0201572, 0.0169611, 0.019390,buy
2020-05-03,2,5,4,6,0,1,3,1,0,2,5,3,4,4,3,4,1,-0.0131607,-0.013161,-0.0050225, 0.0013477,-0.013161,sell
2020-05-04,1,6,3,3,1,0,3,1,0,1,4,2,3,4,2,3,1,-0.0307808,-0.025326,-0.0147243, 0.0107382,-0.030572,sell
2020-05-05,1,5,1,1,3,0,3,1,1,3,3,3,3,4,2,2,2, 0.0035477, 0.014824, 0.0035477,-0.0031767, 0.003548,buy
2020-05-06,1,2,0,3,1,1,3,1,2,4,2,4,3,4,1,2,2,-0.0040919,-0.006052,-0.0060381,-0.0093844,-0.006052,sell
2020-05-07,1,1,2,0,2,2,4,1,4,1,2,4,4,1,3,2,2, 0.0032157,-0.012146, 0.0064131, 0.0032157, 0.004648,buy
2020-05-08,1,2,2,0,2,0,4,3,5,1,4,4,5,2,2,2,1, 0.0042271, 0.004227,-0.0115028, 0.0057486, 0.004227,buy
2020-05-09,0,2,2,1,3,1,6,4,2,2,4,5,5,2,2,3,2, 0.0128527, 0.012853, 0.0128212, 0.0128527, 0.004975,buy
2020-05-10,0,0,4,2,1,1,7,1,1,2,3,3,4,3,2,3,1,-0.0138403,-0.049211,-0.0492112,-0.0156275,-0.039084,sell
2020-05-11,1,1,6,1,2,0,4,1,2,1,2,3,5,2,3,3,1,-0.0638846,-0.067478,-0.0674777,-0.0662654,-0.072764,sell
2020-05-12,3,1,4,1,2,0,3,2,2,2,3,4,3,3,2,3,2, 0.0256665, 0.024946, 0.0256665, 0.0579674, 0.023074,buy
2020-05-13,1,1,3,1,1,0,4,2,1,2,2,3,2,3,2,3,1, 0.0269670, 0.029333, 0.0220728, 0.0269670, 0.026967,buy
2020-05-14,0,0,4,1,1,0,8,1,1,2,3,3,4,3,2,2,1,-0.0138403,-0.005944,-0.0059436,-0.0138403, 0.005971,sell
2020-05-15,0,1,2,2,1,0,6,3,1,1,5,1,4,2,1,3,1,-0.0104702,-0.010470, 0.0053855,-0.0529960,-0.054000,sell
2020-05-16,1,1,2,2,1,0,3,5,3,2,3,2,5,2,2,4,2, 0.0059323, 0.005932, 0.0016128, 0.0059323, 0.005932,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,2,4,2,1,4,1, 0.0011727, 0.001173,-0.0058133,-0.0080143, 0.001876,buy
2020-05-18,0,0,3,3,1,0,2,2,2,1,2,1,3,4,1,3,0, 0.0213660, 0.021366, 0.0213660, 0.0107101, 0.054250,buy
2020-05-19,0,0,3,2,1,0,3,2,2,4,3,2,3,4,2,2,1,-0.0101652,-0.005552,-0.0101652,-0.0253919,-0.007292,sell
2020-05-20,2,2,2,3,1,0,2,3,1,4,4,3,2,5,1,3,2,-0.0315162,-0.025187,-0.0302429,-0.0302429,-0.025187,sell
2020-05-21,2,3,3,2,0,0,2,3,2,2,2,3,3,5,0,4,2,-0.0119964,-0.014801,-0.0285133,-0.0276230, 0.025045,sell
2020-05-22,2,0,4,2,1,0,2,3,2,2,1,3,3,4,1,4,2, 0.0238208, 0.055069, 0.0550686, 0.0238208, 0.057824,buy
2020-05-23,3,0,2,4,1,0,1,3,1,3,1,3,3,4,1,4,2, 0.0124849, 0.011927, 0.0080449, 0.0124849, 0.011927,buy
2020-05-24,2,1,1,2,5,0,1,4,1,3,2,4,3,4,0,5,2, 0.0184555, 0.013081,-0.0020407,-0.0020407, 0.032547,buy
2020-05-25,0,1,1,1,4,0,2,3,2,2,3,3,2,3,1,4,0,-0.0072584,-0.001746,-0.0099011,-0.0087711,-0.009901,sell
2020-05-26,0,0,2,2,2,2,2,4,1,1,3,2,4,2,1,3,1,-0.0450488, 0.009693,-0.0169158,-0.0207329,-0.004823,sell
2020-05-27,0,0,0,3,3,3,1,3,2,2,3,2,4,3,1,3,1, 0.0382445, 0.005048, 0.0081102, 0.0081102, 0.008110,buy
2020-05-28,0,2,0,4,4,0,1,2,3,2,3,4,3,2,1,4,1, 0.0098804, 0.006439,-0.0628729, 0.0037761, 0.003776,buy
2020-05-29,0,2,1,4,6,0,1,2,1,2,4,3,4,3,1,4,0, 0.0021820, 0.006462,-0.0091803,-0.0095099, 0.006462,buy
2020-05-30,0,2,1,7,1,1,1,2,1,2,3,2,3,3,2,4,1, 0.0075654, 0.007565, 0.0080232, 0.0075654, 0.040381,buy
2020-05-31,0,3,3,5,2,1,1,3,1,0,4,2,3,4,1,4,1, 0.0081572, 0.010115, 0.0081572,-0.0143369, 0.007217,buy
2020-06-01,1,4,2,4,3,0,1,3,1,0,4,2,3,4,2,3,1, 0.0112679, 0.012253, 0.0122528, 0.0127500, 0.008875,buy
2020-06-02,1,2,0,8,2,0,1,3,1,3,4,3,3,6,2,2,1,-0.0017591,-0.001759, 0.0042832,-0.0110119, 0.004283,sell
2020-06-03,1,1,1,7,2,1,0,2,1,1,3,3,2,4,2,2,1,-0.0174579,-0.017458, 0.0011490,-0.0174579, 0.005572,sell
2020-06-04,1,1,1,5,0,0,0,2,4,0,4,2,2,4,1,1,0,-0.0459539, 0.011050, 0.0110502, 0.0110502, 0.006738,buy
2020-06-05,1,1,0,5,1,2,2,5,2,1,4,2,2,5,2,3,2, 0.0223682, 0.016593, 0.0223682, 0.0165931, 0.002617,buy
2020-06-06,1,0,0,4,0,1,5,2,1,1,2,1,2,4,2,3,1, 0.0123183, 0.012318, 0.0148958, 0.0126207, 0.012318,buy
2020-06-07,1,0,1,3,2,0,3,1,1,1,1,2,1,3,1,3,2,-0.0050192, 0.012555,-0.0111937, 0.0081842, 0.028520,buy
2020-06-08,4,1,0,4,1,0,2,1,2,1,2,3,2,3,1,3,2,-0.0012227,-0.001223,-0.0012227,-0.0001427,-0.001223,sell
2020-06-09,3,1,1,4,0,0,2,2,1,2,2,3,1,3,1,4,2,-0.0039863,-0.003986,-0.0039863,-0.0039863,-0.003986,sell
2020-06-10,1,1,2,3,0,0,5,2,1,2,2,3,2,2,1,4,3, 0.0123016, 0.012302, 0.0360989, 0.0125076, 0.012508,buy
2020-06-11,1,2,0,2,1,0,5,3,2,2,2,2,4,2,1,4,3,-0.0024467,-0.029525,-0.0285247,-0.0295247,-0.029525,sell
2020-06-12,2,1,0,2,2,0,1,6,2,3,3,3,4,2,2,4,1, 0.0029677,-0.017121,-0.0266370,-0.0248764,-0.020042,sell
