Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0127086,-0.0076402,-0.00671156,-0.0051336,-0.0127924,sell
2016-09-03,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,-0.0046488,-0.0049436,-0.00534012, 0.0009593,-0.0041698,sell
2016-09-04,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.0009731,-0.0003311,-0.00600480,-0.0009260,-0.0028129,sell
2016-09-06,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none, 0.0014920, 0.0036226, 0.00338134,-0.0015926, 0.0026626,buy
2016-09-07,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.0006382, 0.0090597, 0.00914403,-0.0041497,-0.0010731,buy
2016-09-08,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,-0.0023864,-0.0008091,-0.00061043,-0.0032454, 0.0024535,sell
2016-09-09,none,none,none,none,a0,a90,a90,none,a90,a60,none,a150,a90,none,-0.0083437,-0.0089572,-0.00808775,-0.0118695,-0.0080878,sell
2016-09-10,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.0078213,-0.0085292,-0.00861158,-0.0128767,-0.0079864,sell
2016-09-11,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a90,none, 0.0064925, 0.0068593, 0.01184266, 0.0039921, 0.0071952,buy
2016-09-12,none,none,a0,none,none,a120,none,none,a120,none,none,none,a90,none, 0.0115604, 0.0017313, 0.00841819, 0.0009228, 0.0031557,buy
2016-09-13,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.0064121,-0.0064528,-0.00633731,-0.0081213,-0.0113066,sell
2016-09-14,none,none,none,a30,a60,a150,none,none,a150,a120,none,none,none,none, 0.0008220,-0.0005700, 0.00011872, 0.0029908, 0.0016537,buy
2016-09-15,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.0098828, 0.0088724, 0.00918420, 0.0096451, 0.0107228,buy
2016-09-16,none,none,none,none,a90,a180,none,a60,a180,a150,a60,none,none,none, 0.0033904, 0.0015773, 0.00048934, 0.0019879, 0.0009107,buy
2016-09-17,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0151598,-0.0130676, 0.00119998,-0.0047911,-0.0035344,buy
2016-09-18,none,a120,none,none,a120,a150,none,a90,a150,a180,a60,a135,none,none, 0.0049843, 0.0038626, 0.00457837,-0.0060139,-0.0020782,buy
2016-09-19,none,a120,none,none,none,none,a60,none,a150,none,a60,a135,none,a30, 0.0014757,-0.0041083,-0.00564180,-0.0002735,-0.0000753,buy
2016-09-20,none,a120,none,none,a150,a120,a60,a120,none,a150,a60,a135,none,a30, 0.0002713, 0.0026211, 0.00262112, 0.0005868, 0.0050750,buy
2016-09-21,none,a120,none,a45,a150,none,a90,none,a120,a150,a60,a135,none,a30, 0.0044607, 0.0022319, 0.00655955, 0.0068297, 0.0076345,buy
2016-09-22,none,a120,none,a45,none,a90,a90,a150,none,none,a60,none,none,a30,-0.0004874,-0.0143175,-0.00219389,-0.0015676,-0.0045692,buy
2016-09-23,none,a120,none,a45,a180,none,a120,none,a90,a120,none,none,none,a30,-0.0053709,-0.0185381,-0.01021052,-0.0153474,-0.0237843,sell
2016-09-24,none,a120,none,a45,none,a60,a120,a180,none,none,none,none,none,a30,-0.0065941,-0.0091866,-0.00436068,-0.0073544,-0.0077351,sell
2016-09-25,none,a120,none,a45,a150,none,none,none,a60,a90,none,none,none,a30, 0.0017025,-0.0000710, 0.00178076,-0.0027235, 0.0018083,buy
2016-09-26,none,a120,none,a45,none,none,a150,a150,none,none,none,none,none,a30,-0.0028440,-0.0045202,-0.00179406,-0.0069747,-0.0028440,sell
2016-09-27,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0040862,-0.0016850, 0.00265190,-0.0063143,-0.0010410,sell
2016-09-28,none,none,none,none,a120,none,a180,a120,none,a60,none,none,none,a30, 0.0070188, 0.0061768, 0.00620253, 0.0031322, 0.0062025,buy
2016-09-29,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,-0.0045869,-0.0043255,-0.00366284,-0.0047547, 0.0040452,sell
2016-09-30,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a30, 0.0046678, 0.0054058, 0.00612734, 0.0037166, 0.0047705,buy
2016-10-01,none,none,none,none,none,none,a150,a90,a0,none,none,a120,none,a30, 0.0086671, 0.0037059, 0.00836701,-0.0012432, 0.0041377,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0096879, 0.0086181, 0.00992076, 0.0054165, 0.0083656,buy
2016-10-03,none,none,none,none,a60,none,a120,a60,none,a0,none,a120,none,a30,-0.0025272,-0.0045630,-0.00211088,-0.0019986,-0.0058077,sell
2016-10-04,none,none,none,none,none,a60,none,a60,none,a0,none,none,a60,a30, 0.0042368,-0.0046878, 0.00008217,-0.0050861,-0.0019359,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30, 0.0041877, 0.0037808, 0.00811424, 0.0033381, 0.0011171,buy
2016-10-06,none,none,none,a45,none,none,a90,none,a60,none,none,none,a60,a30,-0.0033008,-0.0082042, 0.00593709,-0.0076994,-0.0037086,sell
2016-10-07,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,-0.0040662, 0.0004680, 0.00568583,-0.0007528,-0.0000833,sell
2016-10-08,none,none,none,a45,a0,a90,a60,a0,none,none,none,none,none,none,-0.0042216, 0.0019328,-0.00324858, 0.0026052, 0.0019145,sell
2016-10-09,none,none,none,a45,none,none,none,a0,a90,a60,none,none,none,none,-0.0008671, 0.0000895, 0.00086331, 0.0080198, 0.0100716,buy
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.0104542, 0.0097489, 0.01372144, 0.0132717, 0.0140620,buy
2016-10-11,a150,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.0047010,-0.0038823,-0.00453341,-0.0058748,-0.0079164,sell
2016-10-12,a150,none,none,a45,none,none,none,none,none,a90,a45,none,none,none,-0.0023563,-0.0000924,-0.00182873,-0.0021005,-0.0053651,sell
2016-10-13,a150,none,none,a45,a60,a150,a0,a60,a150,none,a45,none,none,none,-0.0027979, 0.0036648,-0.00207684,-0.0021278, 0.0028517,sell
2016-10-14,a150,a90,none,a45,none,none,none,none,a150,a120,a45,none,none,none,-0.0009814, 0.0035868, 0.00220778, 0.0019771, 0.0010619,buy
2016-10-15,none,a90,none,none,a90,a180,none,a90,none,none,a45,none,none,none, 0.0068070, 0.0084361, 0.00471156, 0.0099252, 0.0079914,buy
2016-10-16,none,a90,none,none,none,none,none,none,a180,a150,a45,none,a45,none,-0.0015768,-0.0034319,-0.00065634,-0.0030585,-0.0016145,sell
2016-10-17,none,a90,none,none,a120,a150,a60,a120,none,none,a45,none,a45,none,-0.0034341,-0.0033549,-0.00378054,-0.0050573,-0.0040305,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,a45,none,a45,none, 0.0027920, 0.0021907, 0.00307515, 0.0035102, 0.0029287,buy
2016-10-19,none,none,none,none,a150,a120,a90,a150,none,none,a45,none,a45,none,-0.0056820, 0.0035889,-0.00534984,-0.0050465,-0.0050709,sell
2016-10-20,a135,none,none,none,none,a120,none,none,a120,a150,a45,none,a45,none, 0.0053741, 0.0055252, 0.00562206, 0.0051362, 0.0054566,buy
2016-10-21,a135,none,none,none,a180,none,a120,a180,none,a150,none,none,none,none, 0.0032790, 0.0051943,-0.00257870,-0.0013997,-0.0018986,buy
2016-10-22,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0060204,-0.0126816, 0.00614421,-0.0172485,-0.0130942,sell
2016-10-23,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none, 0.0062281, 0.0060497, 0.00565323, 0.0034699, 0.0062630,buy
2016-10-24,none,none,a0,none,a150,none,none,a150,none,none,none,a90,none,none,-0.0062985,-0.0026654,-0.00255183,-0.0038919,-0.0030739,sell
2016-10-25,none,none,a0,none,none,a60,a180,none,a60,a90,none,a90,none,none, 0.0002854, 0.0012793, 0.00133641, 0.0010526, 0.0005146,buy
2016-10-26,none,none,a0,none,a120,none,a180,a120,none,a90,none,a90,none,none, 0.0026695, 0.0012506,-0.00101983, 0.0002164,-0.0004933,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0039979, 0.0012655, 0.00134219,-0.0019341, 0.0030718,buy
2016-10-28,none,none,a0,none,none,none,a150,a90,none,a60,none,none,none,none,-0.0050162, 0.0041748,-0.00106379,-0.0010696,-0.0003696,sell
2016-10-29,a120,none,a0,none,a90,none,none,a90,none,none,none,none,a30,none,-0.0063687,-0.0066089,-0.00852614,-0.0095441,-0.0090286,sell
2016-10-30,a120,none,a0,none,none,a0,a120,none,a0,none,none,none,a30,none,-0.0038225,-0.0064751,-0.00845853,-0.0056712,-0.0050395,sell
2016-10-31,a120,none,none,none,a60,a0,a120,a60,none,none,none,none,a30,none,-0.0026981,-0.0081507,-0.00823025,-0.0043174,-0.0056211,sell
2016-11-01,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0047744,-0.0072801,-0.00612734,-0.0074754,-0.0070036,sell
2016-11-02,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0008507,-0.0020507,-0.00393980,-0.0027570,-0.0007558,sell
2016-11-03,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0000762, 0.0002575,-0.00306523,-0.0011327,-0.0013165,sell
2016-11-04,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0013523,-0.0005050,-0.00329725,-0.0007230, 0.0009353,buy
2016-11-05,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,-0.0080933,-0.0044347,-0.00924643,-0.0029736,-0.0093887,sell
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0029472, 0.0005791,-0.00056136,-0.0021201,-0.0060139,sell
2016-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0036019, 0.0023444, 0.00399211, 0.0045655, 0.0045973,buy
2016-11-08,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none, 0.0075707,-0.0059876, 0.00717304, 0.0072627, 0.0055708,buy
2016-11-09,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none, 0.0020020, 0.0004673, 0.00820444, 0.0004673, 0.0107888,buy
2016-11-10,none,none,none,a30,none,a120,none,a60,a120,a90,none,none,none,none, 0.0015403, 0.0016683, 0.00166827,-0.0065339, 0.0031137,buy
2016-11-11,none,a45,none,a30,a60,a120,none,none,none,a90,none,none,none,none,-0.0067539,-0.0086540,-0.00662231,-0.0008236,-0.0025503,sell
2016-11-12,none,a45,none,a30,none,none,none,a90,a150,none,a30,none,none,none, 0.0033087, 0.0069036, 0.00667110, 0.0070293, 0.0065341,buy
2016-11-13,none,a45,none,a30,a90,a150,a60,none,none,a120,a30,none,none,none,-0.0052112,-0.0041801,-0.00047123,-0.0016336,-0.0036831,sell
2016-11-14,none,a45,none,a30,none,none,none,a120,a180,none,a30,none,none,none,-0.0040387, 0.0009284, 0.00114701,-0.0031859,-0.0028143,sell
2016-11-15,none,none,none,a30,a120,a180,a90,a150,none,a150,a30,none,none,none, 0.0012068, 0.0023703,-0.00485568, 0.0009001,-0.0010290,buy
2016-11-16,none,none,none,a30,none,none,none,a150,a150,none,a30,none,none,none, 0.0029593, 0.0022815, 0.00310395, 0.0058380, 0.0056973,buy
2016-11-17,a90,none,none,a30,a150,a150,a120,none,none,a180,a30,none,none,none, 0.0074068, 0.0056689, 0.00567271, 0.0030408, 0.0077119,buy
2016-11-18,a90,none,none,a30,none,none,none,a180,a120,none,a30,a60,none,none, 0.0002068,-0.0042681,-0.00324898,-0.0024782,-0.0006621,sell
2016-11-19,a90,none,none,a30,a180,a120,a150,none,a120,a150,a30,a60,none,none,-0.0047454,-0.0102935,-0.00519116,-0.0037075,-0.0046833,sell
2016-11-20,none,none,none,a30,none,a120,none,a150,none,none,a30,a60,none,none, 0.0139494, 0.0068808, 0.01015005, 0.0017568, 0.0034426,buy
2016-11-21,none,a30,none,none,none,none,none,none,a90,none,a30,a60,none,none, 0.0112863, 0.0087852, 0.00878520, 0.0097541, 0.0100665,buy
2016-11-22,none,a30,none,none,a150,a90,a180,a120,none,a120,none,none,none,none, 0.0061698, 0.0049719, 0.00574363, 0.0066592, 0.0041191,buy
2016-11-23,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0021303, 0.0023743, 0.00096876, 0.0033660,-0.0034646,sell
2016-11-24,none,a30,none,none,a120,none,a150,none,a60,a90,none,none,a0,none,-0.0040164,-0.0033972,-0.00245644, 0.0024652,-0.0025384,sell
2016-11-25,none,none,none,none,none,a60,none,a90,none,a90,none,none,a0,none,-0.0032575,-0.0076094,-0.00320380,-0.0029022,-0.0018325,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0024171, 0.0016975,-0.00149671,-0.0058043, 0.0009154,sell
2016-11-27,none,none,none,none,a90,none,a120,a60,none,a60,none,none,a0,none,-0.0024748, 0.0019524, 0.00333976,-0.0011535, 0.0065448,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0020539,-0.0065698,-0.00122040,-0.0066048,-0.0015662,sell
2016-11-29,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0014015, 0.0037870,-0.00217266, 0.0003835, 0.0028029,buy
2016-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0024683,-0.0057118,-0.00028035,-0.0010376,-0.0011542,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.0035390,-0.0029676, 0.00178277, 0.0003809,-0.0005931,buy
2016-12-02,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,a45,-0.0007780,-0.0020184,-0.00043912,-0.0037754,-0.0002161,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.0011706, 0.0014505, 0.00419728, 0.0040075, 0.0038402,buy
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,-0.0010613, 0.0017411, 0.00498827, 0.0045213, 0.0017053,buy
2016-12-05,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,-0.0022021,-0.0040133,-0.00409441,-0.0016624,-0.0097558,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.0014437, 0.0029034, 0.00166522,-0.0014831, 0.0029034,buy
2016-12-07,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45, 0.0050395, 0.0020176, 0.00176968, 0.0089882, 0.0035687,buy
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a45, 0.0009520, 0.0014529, 0.00001245, 0.0020793, 0.0014582,buy
2016-12-09,a60,none,none,none,a60,a90,none,a90,a120,none,none,none,none,a45, 0.0037515, 0.0023644, 0.00028982, 0.0018876, 0.0023644,buy
2016-12-10,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,-0.0014672, 0.0010124,-0.00000901, 0.0075721, 0.0010973,buy
2016-12-11,a60,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a45,-0.0025865,-0.0037112,-0.00014377, 0.0006508,-0.0011619,sell
2016-12-12,a60,none,none,none,a90,none,none,none,a150,a120,none,none,none,a45, 0.0002500, 0.0027988, 0.00132083, 0.0038505, 0.0019118,buy
2016-12-13,none,none,none,none,none,a150,a90,a150,a180,a120,none,none,none,a45,-0.0044206,-0.0057016,-0.00473290,-0.0075136,-0.0017249,sell
2016-12-14,none,none,none,none,a120,none,none,none,a180,a150,none,a30,none,a45,-0.0031248,-0.0024403,-0.00222517,-0.0029701,-0.0022279,sell
2016-12-15,none,none,none,none,none,a180,a120,a180,none,a150,none,a30,none,a45,-0.0000495, 0.0030495,-0.00006964, 0.0009229, 0.0002585,buy
2016-12-16,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,a45,-0.0002681, 0.0011470, 0.00490897, 0.0006945, 0.0009922,buy
2016-12-17,none,a0,none,none,none,a150,a150,a150,none,a180,none,a30,none,a45, 0.0013890, 0.0001332, 0.00102331, 0.0000080, 0.0013784,buy
2016-12-18,none,a0,none,none,a180,none,none,none,a120,none,none,none,none,a45,-0.0127939, 0.0002724,-0.01220692,-0.0109308,-0.0141630,sell
2016-12-19,none,a0,none,a30,none,a120,a180,a120,none,a150,none,none,none,a45, 0.0038367, 0.0061109, 0.00574263, 0.0016369, 0.0071759,buy
2016-12-20,none,a0,none,a30,none,a120,none,a120,a90,a150,none,none,a30,a45, 0.0024236, 0.0048790, 0.00583849, 0.0045866, 0.0025288,buy
2016-12-21,none,a0,none,a30,a150,none,a150,none,a90,none,none,none,a30,a45,-0.0001166,-0.0000358,-0.00075152,-0.0000358, 0.0007925,buy
2016-12-22,none,none,none,a30,none,a90,a150,a90,none,a120,none,none,a30,a45,-0.0043269,-0.0045700,-0.00432692,-0.0032981,-0.0037517,sell
2016-12-23,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a45,-0.0013120,-0.0138955,-0.00191818,-0.0068374,-0.0033397,sell
2016-12-24,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a45,-0.0012631,-0.0041156,-0.00430162,-0.0012631,-0.0043016,sell
2016-12-25,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,-0.0087410, 0.0039576, 0.00064406, 0.0019478, 0.0019463,buy
2016-12-26,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.0058284,-0.0012468,-0.00471634,-0.0024547,-0.0024217,sell
2016-12-27,a60,none,a0,a45,none,none,a90,none,none,a60,none,none,none,a45,-0.0033423,-0.0026596,-0.00309178,-0.0032440,-0.0030623,sell
2016-12-28,a60,none,a0,a45,none,none,none,none,none,a60,none,none,none,a45,-0.0035945,-0.0018353,-0.00253129,-0.0035945,-0.0028948,sell
2016-12-29,none,none,a0,none,a60,a0,a60,a0,a0,none,none,none,none,a45,-0.0032321,-0.0012609,-0.00193431, 0.0051552,-0.0033760,sell
2016-12-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.0020650,-0.0017886,-0.00045965,-0.0034431,-0.0034269,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0020889,-0.0017236,-0.00039779,-0.0021637,-0.0044735,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0020889,-0.0017236,-0.00039779,-0.0021637,-0.0044735,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a45,-0.0076924,-0.0005082,-0.00897128,-0.0005082,-0.0016482,sell
2017-01-03,none,none,none,a60,a0,none,a0,a60,a60,none,none,none,a45,a45,-0.0059817,-0.0054639,-0.00389026,-0.0048341,-0.0043632,sell
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,a45,-0.0005711,-0.0017712,-0.00055439,-0.0017408,-0.0019100,sell
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a45,-0.0016780,-0.0002084, 0.00028452,-0.0012221,-0.0003996,sell
2017-01-06,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,a45, 0.0020792, 0.0033088, 0.00332250,-0.0008698, 0.0034617,buy
2017-01-07,none,none,none,none,a60,none,a60,a120,a120,a60,none,none,a45,none, 0.0078130, 0.0071345, 0.00480043, 0.0073180, 0.0059836,buy
2017-01-08,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,none,-0.0115724,-0.0140786,-0.01209804,-0.0120980,-0.0116394,sell
2017-01-09,none,none,none,none,a90,none,a90,a150,none,a90,none,none,none,none,-0.0067366,-0.0049705,-0.00614588,-0.0078531,-0.0180236,sell
2017-01-10,none,none,none,none,a90,a180,none,a150,a150,none,none,a0,none,none, 0.0016816,-0.0011318,-0.00469131, 0.0017990,-0.0027275,sell
2017-01-11,none,none,none,none,none,a180,a120,none,none,a120,none,a0,none,none, 0.0038706, 0.0038706, 0.00545075, 0.0037470, 0.0027448,buy
2017-01-12,none,none,none,none,a120,a150,none,a180,a180,none,none,a0,none,none,-0.0068812,-0.0042073,-0.00578416,-0.0051044,-0.0063168,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none, 0.0048925, 0.0021750, 0.00561522, 0.0091623, 0.0028491,buy
2017-01-14,none,none,none,none,a150,none,none,a150,a150,none,none,a0,none,none,-0.0061446,-0.0061778,-0.00714653,-0.0062657,-0.0052611,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0054263, 0.0021474, 0.00625681,-0.0040360, 0.0023676,buy
2017-01-16,none,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none, 0.0026134, 0.0020441,-0.00391332,-0.0031040,-0.0035087,sell
2017-01-17,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0020627, 0.0104425, 0.00269599, 0.0037932, 0.0014572,buy
2017-01-18,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a45, 0.0002574, 0.0003738, 0.00013817,-0.0013841, 0.0013550,buy
2017-01-19,none,none,none,none,a150,none,none,a90,a90,none,none,none,a60,a45,-0.0059078,-0.0045023, 0.00178302,-0.0043076,-0.0045023,sell
2017-01-20,none,none,none,none,none,a60,a120,none,a90,none,none,none,a60,a45, 0.0128675, 0.0135991, 0.01579682, 0.0167700, 0.0092088,buy
2017-01-21,none,none,none,none,a120,none,none,a60,none,a120,none,none,a60,a45, 0.0043075,-0.0029690,-0.00311613,-0.0032670, 0.0020396,sell
2017-01-22,a60,none,none,none,a120,none,none,none,a60,none,none,none,a60,a45, 0.0090291, 0.0098206, 0.01080980, 0.0097325, 0.0117944,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0050761,-0.0023138,-0.00307160,-0.0027451,-0.0027451,sell
2017-01-24,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,-0.0052635, 0.0040246, 0.00199048, 0.0040497, 0.0040427,buy
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,-0.0049445,-0.0064953,-0.00243240,-0.0017953,-0.0017953,sell
