Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0071926,-0.00795509, 0.0086124, 0.0110908, 0.0070540,buy
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0267219,-0.01254095,-0.0125409,-0.0088074,-0.0125409,sell
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0131602,-0.01482807,-0.0169715,-0.0057446,-0.0144205,sell
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0071338, 0.01945357, 0.0130427, 0.0172327, 0.0214444,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0036328, 0.02694366,-0.0084371, 0.0068682, 0.0095054,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0183671, 0.02868963, 0.0183671, 0.0366514, 0.0300717,buy
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0032835, 0.01543048, 0.0022909, 0.0190345, 0.0210220,buy
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0108822, 0.01447135, 0.0121541, 0.0186122, 0.0183289,buy
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0075214,-0.00774606,-0.0086019,-0.0036370,-0.0065797,sell
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050427, 0.00390875, 0.0039088, 0.0086828, 0.0037418,buy
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130120,-0.01560819,-0.0148593,-0.0152807,-0.0153741,sell
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0119129, 0.01581000, 0.0145930,-0.0099753, 0.0180688,buy
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0134663,-0.00514793,-0.0104510,-0.0158367,-0.0066700,sell
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0080495,-0.00725675,-0.0066340,-0.0124565,-0.0006452,sell
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0058575,-0.00243722,-0.0018988, 0.0030191,-0.0086994,sell
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.0169829,-0.01095341,-0.0078500,-0.0170074,-0.0064367,sell
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0071319, 0.01379386, 0.0157318, 0.0171976, 0.0110302,buy
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0023416, 0.01260336, 0.0104300, 0.0095817, 0.0098503,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0033887,-0.00089540, 0.0116599, 0.0096198,-0.0003600,sell
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0040973,-0.00071919, 0.0027016,-0.0020694,-0.0093183,sell
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.0098590,-0.01091724,-0.0098663,-0.0089255,-0.0106543,sell
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0090291,-0.01051491,-0.0049233,-0.0048243,-0.0103514,sell
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0022095,-0.00274475, 0.0028164, 0.0040702, 0.0022827,buy
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0059136,-0.00291176, 0.0061847, 0.0059680, 0.0074241,buy
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0074097, 0.00365386, 0.0022493, 0.0074542, 0.0073416,buy
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.0062979, 0.00467432, 0.0056711, 0.0083416, 0.0048438,buy
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.0119251, 0.00958343, 0.0116922, 0.0119251, 0.0116267,buy
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.0088799, 0.00664984, 0.0101510, 0.0098078, 0.0081576,buy
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0024905, 0.00183105, 0.0099914, 0.0101546,-0.0025667,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0090161, 0.00526027, 0.0123622, 0.0123622, 0.0043406,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0073939,-0.00325759, 0.0102765,-0.0061233,-0.0024045,sell
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.0072710,-0.00687334,-0.0000812,-0.0025221,-0.0067162,sell
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0073065, 0.00668073, 0.0045951, 0.0078435, 0.0055205,buy
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0040179,-0.00358660,-0.0037199,-0.0043852,-0.0066465,sell
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0124288,-0.01254820,-0.0136053,-0.0114793,-0.0125091,sell
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.0017494,-0.00499824,-0.0041154,-0.0028577,-0.0042670,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.0028119,-0.00374670,-0.0034898,-0.0049342, 0.0008761,sell
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.0002635,-0.00212598,-0.0034787,-0.0088996,-0.0016447,sell
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0076235,-0.00370326, 0.0015897, 0.0002240,-0.0009755,buy
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.0099491, 0.00210082, 0.0013445,-0.0001813, 0.0052175,buy
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.0078094,-0.01093137,-0.0137780,-0.0070805,-0.0127600,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,-0.0073872,-0.00670626,-0.0108057,-0.0117026,-0.0147201,sell
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0015472,-0.00438793, 0.0034083, 0.0022257, 0.0069343,buy
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0186238,-0.02174976,-0.0166698,-0.0018992,-0.0192894,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0000466, 0.00742162, 0.0008222, 0.0047515, 0.0085170,buy
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0021397,-0.00420344,-0.0036195,-0.0000786, 0.0074489,sell
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0066801,-0.00890836,-0.0077967,-0.0117167,-0.0121842,sell
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0062523,-0.01280988,-0.0141285,-0.0061318,-0.0149388,sell
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0033588,-0.00603229,-0.0064168, 0.0026823,-0.0186057,sell
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0249874,-0.01666050,-0.0220256,-0.0258552,-0.0301829,sell
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0149498, 0.00929924, 0.0073072, 0.0126140,-0.0072122,buy
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0171490, 0.03318732, 0.0091277, 0.0104786, 0.0118737,buy
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0369293, 0.03092758, 0.0296360, 0.0309944, 0.0242194,buy
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0335660, 0.03294983, 0.0276638, 0.0328488, 0.0273189,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0312053, 0.02729255, 0.0364126, 0.0318663, 0.0251778,buy
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0277433, 0.02889350, 0.0339481, 0.0295277, 0.0285560,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0021910, 0.01487449,-0.0040475, 0.0024169, 0.0033570,buy
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0068568, 0.01649105,-0.0039016, 0.0080526, 0.0068651,buy
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0100551, 0.01297426, 0.0108780, 0.0090497, 0.0096891,buy
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0171573, 0.01530166, 0.0108961, 0.0111271, 0.0116044,buy
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0136697, 0.01193103, 0.0107099, 0.0107099, 0.0114203,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0025910,-0.00339034,-0.0040408, 0.0117201, 0.0117201,buy
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0019939, 0.00477641, 0.0047764,-0.0017066,-0.0026759,buy
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0054879,-0.00572106,-0.0066744,-0.0093514,-0.0117581,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0057140, 0.00595920, 0.0053430, 0.0006594, 0.0006515,buy
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0079657, 0.00232145,-0.0076895,-0.0056236,-0.0023612,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180, 0.0090561, 0.00093722, 0.0019184, 0.0018608, 0.0031642,buy
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0171858,-0.00046109,-0.0021237,-0.0027909,-0.0002082,sell
2015-11-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.0052047,-0.01139058,-0.0170013,-0.0127678,-0.0131756,sell
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none,-0.0184241,-0.01643411,-0.0150039,-0.0202779,-0.0196274,sell
2015-11-27,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0157309,-0.00195429, 0.0002576,-0.0111854,-0.0063805,sell
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.0021599, 0.00340712, 0.0180993, 0.0029435,-0.0029863,buy
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0098062, 0.00214515, 0.0012681, 0.0019706,-0.0004395,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0078596,-0.00762118,-0.0031696,-0.0091833,-0.0039924,sell
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.0108920, 0.00311990, 0.0057679, 0.0056655,-0.0008413,buy
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.0185629, 0.00638648, 0.0149905, 0.0172819, 0.0162818,buy
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0216698,-0.00426048, 0.0233751, 0.0223245, 0.0199322,buy
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0178920,-0.00399304,-0.0039930,-0.0050108, 0.0178920,sell
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0152234,-0.00241645, 0.0057403,-0.0021193, 0.0191219,buy
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0074370,-0.00805177,-0.0096464,-0.0129037, 0.0053655,sell
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0106359,-0.01500198,-0.0123989,-0.0132716,-0.0107658,sell
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0026050, 0.00055908, 0.0006294, 0.0027131,-0.0026050,buy
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.0031324, 0.00921699, 0.0063979, 0.0088505, 0.0073392,buy
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0028002, 0.00858148, 0.0061007, 0.0048375, 0.0058927,buy
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0072798, 0.01440637, 0.0073136, 0.0150048, 0.0109001,buy
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.0080867,-0.00303706, 0.0051437, 0.0102807, 0.0020336,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0012009, 0.00413239, 0.0116202, 0.0000061, 0.0000061,buy
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0001245,-0.00335962,-0.0003648, 0.0001334, 0.0009245,sell
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0076323,-0.01007934,-0.0136160,-0.0084932,-0.0134156,sell
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0146132, 0.00101794,-0.0005881,-0.0059230,-0.0113648,sell
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0010520,-0.00206182,-0.0034743, 0.0205708,-0.0019693,sell
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0049071, 0.01124446, 0.0115611, 0.0128450, 0.0110820,buy
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0000620, 0.01076541, 0.0094112, 0.0043576, 0.0033729,buy
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0014889,-0.00204145, 0.0031520, 0.0046772,-0.0014889,buy
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043192,-0.00828160, 0.0135406, 0.0067249,-0.0058184,sell
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0113414,-0.00473937,-0.0096217,-0.0059778,-0.0073871,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0076248, 0.00964917, 0.0042599, 0.0043676, 0.0022298,buy
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0038258, 0.00650350, 0.0041957, 0.0015886, 0.0027845,buy
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0053695,-0.00793838,-0.0120247,-0.0121045,-0.0157791,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0055903, 0.00665883, 0.0059158, 0.0011003, 0.0035939,buy
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0012279, 0.00138676,-0.0157814,-0.0004093,-0.0147786,buy
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.0103884,-0.01111065,-0.0101093,-0.0084894,-0.0098234,sell
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.0075396,-0.00230724,-0.0050620,-0.0070201,-0.0077657,sell
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.0094851,-0.00232220, 0.0075316, 0.0045396, 0.0008625,buy
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.0031922,-0.00041513,-0.0031922,-0.0030130,-0.0026242,sell
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.0106252,-0.01030881,-0.0063144,-0.0086329,-0.0124151,sell
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.0002903, 0.00359709, 0.0037987, 0.0084013, 0.0039463,buy
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0158593, 0.00148794, 0.0065775,-0.0146895,-0.0079480,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none, 0.0023643, 0.00956533, 0.0098628, 0.0029062, 0.0030287,buy
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0014370, 0.00308562, 0.0046359, 0.0002355,-0.0014370,buy
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0135770,-0.00885331, 0.0065374,-0.0190349,-0.0023740,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.0162958,-0.01082397, 0.0042847,-0.0236407,-0.0030577,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0253722,-0.02582120,-0.0256106,-0.0262639,-0.0253722,sell
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0029490, 0.00390176, 0.0031518,-0.0059833,-0.0029939,buy
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0069020,-0.00909711,-0.0016646,-0.0081057,-0.0108317,sell
