Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,a135,none,a135,none,none,none,none,a90,none,none,a90,a180,a120,a150,a60,none,none,none,none,none,none,none,none,a45,a30,none, 0.0211694, 0.0235183, 0.0181622, 0.0217674, 0.01297298,buy
2016-02-18,a135,a30,a135,none,none,none,none,none,a150,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0412606, 0.0411416, 0.0379802, 0.0373594, 0.03868550,buy
2016-02-19,a135,a30,a135,none,none,none,none,a60,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a135,none,none,a45,a30,none,-0.0073486, 0.0049155, 0.0084208, 0.0021980, 0.00249900,buy
2016-02-20,a135,a30,a135,none,none,none,none,none,a180,a150,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0223182, 0.0188191, 0.0724685, 0.0223182, 0.02589480,buy
2016-02-21,none,a30,a135,none,none,none,none,none,a180,a150,none,a120,none,none,a120,none,none,none,none,none,a135,none,a135,none,a30,none, 0.0432708, 0.0081907, 0.0375156, 0.0326832, 0.01682551,buy
2016-02-22,none,a30,a135,none,none,none,none,none,none,a180,none,none,a180,a150,a120,none,none,none,none,none,a135,a30,a135,none,none,none, 0.0328866, 0.0175975, 0.0286976, 0.0363366, 0.01615637,buy
2016-02-23,none,a30,none,a60,none,none,none,a0,a150,a180,none,a90,a180,a150,none,none,none,none,none,none,a135,a30,a135,none,none,none, 0.0453965, 0.0495086, 0.0436720, 0.0422884, 0.03986823,buy
2016-02-24,none,none,none,a60,none,none,none,a0,none,none,a0,a90,none,none,a150,none,a0,none,none,none,none,a30,a135,none,none,none, 0.0405178, 0.0131239, 0.0182561, 0.0161383, 0.01312391,buy
2016-02-25,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none,none,a30,a135,none,none,none, 0.0411284, 0.0022011, 0.0142735, 0.0188877,-0.00127263,buy
2016-02-26,a150,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a180,none,a0,none,none,none,none,a30,none,none,none,none,-0.0047186,-0.0185901,-0.0113643,-0.0031198,-0.00774509,sell
2016-02-27,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,a60,none,none,-0.0095867,-0.0173783,-0.0131195,-0.0073400,-0.01027502,sell
2016-02-28,a150,none,a150,none,none,none,none,a60,none,a120,none,none,a120,a90,none,none,a0,none,none,a45,none,none,none,a60,none,none, 0.0066477, 0.0002606, 0.0056488, 0.0063140, 0.00204984,buy
2016-02-29,a150,none,a150,none,none,none,none,a60,a90,none,a60,none,none,none,a150,none,a0,none,none,a45,none,none,none,a60,none,none, 0.0028914,-0.0006540,-0.0052587, 0.0042749,-0.00386295,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,a0,none,none,a45,a150,none,none,a60,none,none,-0.0068833,-0.0158852,-0.0078185,-0.0075038,-0.01098182,sell
2016-03-02,none,none,a150,none,none,none,a60,a90,a60,a90,a90,a0,a90,a60,none,none,a0,none,none,a45,a150,none,none,a60,none,none,-0.0118317,-0.0396224,-0.0377028,-0.0284126,-0.02972941,sell
2016-03-03,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,a120,none,a0,none,a90,a45,a150,none,a150,a60,none,none,-0.0112656,-0.0468515,-0.0465446,-0.0297402,-0.02179918,sell
2016-03-04,none,none,none,none,none,none,a60,a120,none,a60,a120,none,a60,none,none,a180,none,none,a90,a45,a150,none,a150,none,none,none,-0.0258737,-0.0561962,-0.0607961,-0.0353633,-0.04163889,sell
2016-03-05,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,a90,a180,none,none,a90,a45,a150,none,a150,none,none,none,-0.0280418,-0.0173644,-0.0204216,-0.0105736,-0.01461103,sell
2016-03-06,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a180,none,none,a90,a45,none,none,a150,none,none,none,-0.0202707,-0.0368494,-0.0340740,-0.0370822,-0.04220299,sell
2016-03-07,none,none,none,none,none,none,none,a150,a0,none,a150,a60,none,a0,a60,a180,none,none,a90,a45,none,none,a150,none,none,none,-0.0114667,-0.0129397,-0.0147045,-0.0074066,-0.00377412,sell
2016-03-08,none,a0,none,none,none,none,none,a180,a0,a0,none,a90,a0,none,a60,a180,none,a180,a90,a45,none,none,a150,none,none,none,-0.0109888,-0.0424942,-0.0409958,-0.0431245,-0.03407904,sell
2016-03-09,none,a0,none,none,none,none,none,a180,none,none,a180,a90,a0,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,-0.0051510,-0.0063333,-0.0040047,-0.0035819, 0.00208207,sell
2016-03-10,none,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0114028,-0.0114028,-0.0107078,-0.0114603, 0.00051969,sell
2016-03-11,none,a0,none,none,none,none,none,a150,none,none,a150,a120,none,a60,a0,a180,none,a180,none,none,none,none,none,none,none,a60, 0.0043159, 0.0046239,-0.0000229, 0.0228973, 0.00430716,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60, 0.0126240, 0.0104847, 0.0108485, 0.0104847, 0.00804330,buy
2016-03-13,a180,a0,none,a90,none,none,a45,a120,none,none,a120,a150,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0217548,-0.0033760,-0.0039152,-0.0200558,-0.00105528,sell
2016-03-14,a180,none,none,a90,none,none,a45,a90,a90,a90,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0099321, 0.0003877,-0.0010029,-0.0136455, 0.00230056,sell
2016-03-15,a180,none,a180,a90,none,none,a45,a90,a90,none,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0041550, 0.0069594, 0.0089708, 0.0069287, 0.01503795,buy
2016-03-16,a180,none,a180,a90,none,none,a45,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0568912,-0.0067802,-0.0107849,-0.0537837,-0.01118293,sell
2016-03-17,a180,none,a180,none,none,none,a45,a60,a120,a120,a60,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a60, 0.0272205, 0.0128863, 0.0283792, 0.0308197, 0.02425303,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a0,none,none,none,a60,-0.0068092,-0.0060639,-0.0016187,-0.0001471,-0.00880841,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0102568,-0.0079130,-0.0022174,-0.0080314,-0.00975801,sell
2016-03-20,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0000291, 0.0010847, 0.0062992, 0.0081136, 0.00912958,buy
2016-03-21,none,none,none,none,a0,none,none,a0,none,a180,none,a90,a150,a180,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0219654, 0.0210070, 0.0209270, 0.0219654,-0.00138446,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,a0,a90,none,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.0085440,-0.0085440,-0.0101198,-0.0085440, 0.00067992,sell
2016-03-23,none,none,none,none,a0,none,a30,none,a180,a150,none,none,a180,none,a150,none,none,none,none,a30,a180,a0,none,a90,none,none,-0.0076429,-0.0014745, 0.0111510,-0.0009287, 0.01555886,buy
2016-03-24,none,none,none,none,a0,none,a30,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a30,a180,a0,none,a90,none,none, 0.0024353,-0.0098183,-0.0036563,-0.0033985, 0.01041783,sell
2016-03-25,none,a30,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a90,none,none, 0.0095334, 0.0123648, 0.0299356, 0.0170494, 0.02970193,buy
2016-03-26,none,a30,none,none,a0,none,a30,a60,a150,a120,none,none,a150,none,a180,none,none,none,none,a30,a180,none,a180,a90,none,none,-0.0014815, 0.0056340, 0.0069209,-0.0029139, 0.01506259,buy
2016-03-27,none,a30,none,none,a0,none,a30,a60,none,none,a60,none,none,a120,none,none,a30,none,none,a30,a180,none,a180,a90,none,none,-0.0060614,-0.0058133, 0.0054710,-0.0060614, 0.00467573,sell
2016-03-28,a150,a30,none,a120,none,none,none,none,none,a90,none,none,a120,none,a150,none,a30,none,none,a30,a180,none,a180,a90,none,none,-0.0064065, 0.0018167,-0.0040371, 0.0015435, 0.01391685,buy
2016-03-29,a150,none,none,a120,none,none,none,a90,a120,a90,a90,a0,a120,a90,a150,none,a30,none,none,a30,none,none,a180,none,none,a45, 0.0161130,-0.0306788,-0.0336367,-0.0034788,-0.03068114,sell
2016-03-30,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a30,none,none,a180,none,none,a45, 0.0343272, 0.0307224, 0.0231659, 0.0282635, 0.00994099,buy
2016-03-31,a150,none,a150,a120,none,none,none,a120,none,a60,none,none,a90,none,a120,none,a30,none,none,a30,none,none,a180,none,none,a45, 0.0011725, 0.0090931, 0.0009588, 0.0050132,-0.00257507,buy
2016-04-01,none,none,a150,none,none,none,none,a120,a90,none,a120,none,none,a60,none,a150,a30,none,none,a30,none,none,a180,none,none,a45, 0.0058293,-0.0100754,-0.0107748, 0.0122278,-0.00949882,sell
2016-04-02,none,a45,a150,none,none,a30,none,none,none,none,none,none,a60,none,a90,a150,a30,none,a120,a30,none,none,none,none,none,a45,-0.0142264,-0.0156270,-0.0160027,-0.0128012,-0.01394711,sell
2016-04-03,none,a45,none,none,none,a30,none,a150,a60,none,a150,a60,a60,none,a90,a150,a30,none,a120,a30,none,none,none,none,none,a45, 0.0066618,-0.0352940,-0.0371296,-0.0115254,-0.03083918,sell
2016-04-04,a135,a45,none,none,none,a30,none,none,a60,a0,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45, 0.0005031, 0.0041414,-0.0032206, 0.0017251, 0.00258405,sell
2016-04-05,a135,a45,none,a135,none,a30,none,a180,none,a0,a180,a90,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0073349,-0.0077169,-0.0105036,-0.0075674,-0.01137130,sell
2016-04-06,a135,none,none,a135,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0083182,-0.0194147,-0.0013256,-0.0154186,-0.00659795,sell
2016-04-07,a135,none,a135,a135,none,a30,none,a150,none,none,a150,a120,a0,none,none,a150,none,a150,a120,none,none,none,none,none,none,none, 0.0201581, 0.0226150, 0.0231578, 0.0239619, 0.01901049,buy
2016-04-08,none,none,a135,a135,none,a30,none,none,a0,a60,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none, 0.0106982, 0.0023075, 0.0102435, 0.0321387, 0.03422278,buy
2016-04-09,none,none,a135,none,none,a30,none,a120,none,a60,a120,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0683744, 0.0486473, 0.0689080, 0.0744476, 0.07260350,buy
2016-04-10,none,a60,a135,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0239111, 0.0259437, 0.0241179, 0.0445040, 0.02118086,buy
2016-04-11,none,a60,none,none,none,a30,none,a90,none,a90,a90,a180,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0109466, 0.0004035, 0.0047758, 0.0079044, 0.00276495,buy
2016-04-12,a120,a60,none,none,none,a30,a0,none,none,a120,none,none,a60,a90,none,none,a45,a150,none,none,none,a30,none,none,none,none,-0.0593548,-0.0638014,-0.0390971,-0.0414025,-0.03855841,sell
2016-04-13,a120,a60,none,a150,none,a30,a0,a60,a60,a120,a60,a150,a90,a90,a60,none,a45,none,none,none,none,a30,none,none,none,none,-0.0064172, 0.0141727,-0.0362536, 0.0094109,-0.00148094,sell
2016-04-14,a120,a60,none,a150,none,none,a0,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,a150,a30,none,none,none,none,-0.0388694,-0.0248956,-0.0281571,-0.0243779,-0.03017195,sell
2016-04-15,a120,none,none,a150,none,none,a0,none,a90,a150,none,a120,none,a120,a90,a135,a45,none,none,none,a150,a30,none,none,none,none, 0.0285737, 0.0713226, 0.0533194, 0.0181308, 0.02407803,buy
2016-04-16,a120,none,a120,a150,none,none,a0,none,a90,none,none,a120,a120,none,a90,a135,a45,none,none,none,a150,a30,none,a120,none,none, 0.0428808, 0.0469935, 0.0444955, 0.0074869, 0.03671403,buy
2016-04-17,none,none,a120,a150,none,a30,a0,a0,none,a180,none,none,a120,none,none,a135,a45,none,a135,none,a150,a30,none,a120,none,a30, 0.0504603, 0.0579963, 0.0675719, 0.0371179, 0.04960559,buy
2016-04-18,none,none,a120,a150,none,a30,a0,a0,a120,a180,a0,a90,none,a150,a120,a135,a45,none,a135,none,a150,none,none,a120,none,a30, 0.0698587, 0.0765708, 0.0733259, 0.0633859, 0.06506141,buy
2016-04-19,none,none,a120,none,none,a30,a0,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,a150,none,a150,a120,none,a30, 0.0496704, 0.0201558, 0.0434765, 0.0204080, 0.04319164,buy
2016-04-20,none,none,a120,none,none,a30,a0,none,none,a150,none,a60,none,a180,a150,a135,none,none,a135,none,none,none,a150,a120,none,a30, 0.0306314, 0.0289861,-0.0074361,-0.0109116, 0.00573426,buy
2016-04-21,none,none,a120,none,none,a30,a0,none,a150,none,none,a60,a180,a180,a150,a135,none,a135,a135,none,none,none,a150,none,none,a30, 0.0235292, 0.0241804, 0.0111116, 0.0078556, 0.01179042,buy
2016-04-22,none,none,a120,none,none,a30,a0,a60,none,a120,none,none,a180,none,none,none,none,a135,a135,none,none,none,a150,none,none,a30, 0.0031812, 0.0049341, 0.0066218, 0.0039690, 0.00510594,buy
2016-04-23,none,none,a120,none,none,a30,a0,a60,a180,a120,a60,none,none,a150,a180,none,none,a135,a135,none,none,none,a150,none,none,a30, 0.0042306, 0.0088326, 0.0089366, 0.0019355, 0.00876998,buy
2016-04-24,none,none,a120,none,none,a30,a0,none,a180,none,none,none,a150,a150,a180,none,none,a135,none,none,none,a45,none,none,none,a30, 0.0034107, 0.0073115, 0.0107523,-0.0003844, 0.00617723,buy
2016-04-25,none,none,none,none,none,a30,a0,a90,none,a90,a90,a0,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.0055374, 0.0046652, 0.0070578, 0.0054587, 0.00843364,buy
2016-04-26,none,none,none,none,none,a30,a0,none,a150,none,a90,a0,none,a120,a150,none,none,a135,none,none,a135,a45,none,none,none,none, 0.0579631, 0.0555130, 0.0583815, 0.0550963, 0.06400484,buy
2016-04-27,none,none,none,none,none,a30,a0,a120,none,a60,none,none,a120,none,none,none,none,a135,none,none,a135,a45,none,none,none,none, 0.0331079, 0.0122420, 0.0332190, 0.0508215, 0.05749706,buy
2016-04-28,none,none,none,none,none,none,a0,a120,a120,a60,a120,none,none,none,a120,none,a60,none,none,none,a135,a45,none,a135,none,none, 0.0249866, 0.0044824, 0.0301072, 0.0330447, 0.04564510,buy
2016-04-29,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,a135,a45,none,a135,none,none, 0.0028871,-0.0031069, 0.0015202, 0.0182789, 0.00160611,buy
2016-04-30,none,none,none,none,none,none,a0,a150,a90,none,a150,a60,a90,none,a90,a120,a60,none,none,none,a135,none,none,a135,none,none, 0.0453577, 0.0484160, 0.0487898, 0.0449818, 0.04453965,buy
2016-05-01,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a60,a90,a120,a60,none,none,none,a135,none,a135,a135,none,none, 0.0366310, 0.0292224, 0.0340124, 0.0371364, 0.02303770,buy
2016-05-02,none,none,none,none,none,none,a0,a180,none,a0,a180,a90,a60,none,none,a120,a60,none,a150,none,none,none,a135,a135,none,none, 0.0020980, 0.0051803, 0.0096574, 0.0096574,-0.00061808,buy
2016-05-03,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,a60,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.0094035, 0.0101651, 0.0085169, 0.0091476, 0.00287334,buy
2016-05-04,none,none,none,none,none,none,a0,a150,none,none,a150,a120,none,none,none,a120,a60,none,a150,none,none,none,a135,none,none,none,-0.0036805,-0.0087692,-0.0084433,-0.0084433,-0.00950369,sell
2016-05-05,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,a0,none,a120,none,none,a150,none,none,none,a135,none,none,none,-0.0032749,-0.0223952,-0.0086277,-0.0085705,-0.01749272,sell
2016-05-06,none,none,a120,none,none,none,a0,a120,a0,a60,a120,a150,a0,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0033586, 0.0067683, 0.0018584, 0.0018584, 0.00403544,buy
2016-05-07,none,none,a120,none,a0,none,none,none,a0,none,a120,none,a0,none,a0,none,none,a120,a150,none,none,a60,none,none,none,none, 0.0112009, 0.0007343, 0.0043038, 0.0061741, 0.00332314,buy
2016-05-08,none,none,a120,none,a0,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none, 0.0098510, 0.0172810,-0.0059360, 0.0016170,-0.00562345,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,a60,none,a150,none,none, 0.0112589, 0.0106653, 0.0100496, 0.0152182, 0.01585690,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a150,none,a60,none,none,none,a120,none,none,a120,a60,none,a150,none,none, 0.0589361, 0.0505171, 0.0336797, 0.0338586, 0.06253803,buy
2016-05-11,none,none,a120,none,a0,a0,none,none,a60,none,a60,none,a60,none,a60,none,none,a120,none,none,a120,a60,none,a150,none,none, 0.0412996, 0.0418356,-0.0029118, 0.0003316, 0.04038111,buy
2016-05-12,none,none,a120,a150,a0,a0,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a120,a60,a120,a150,none,none, 0.0583885, 0.0739066, 0.0461887, 0.0696613, 0.04339571,buy
2016-05-13,none,none,a120,a150,none,a0,none,none,a90,a150,none,a120,a90,a90,a90,none,none,none,none,none,a120,none,a120,a150,none,none, 0.0409476, 0.0630391, 0.0370971, 0.0519765, 0.03580289,buy
2016-05-14,none,none,a120,a150,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none, 0.0554514, 0.0638381, 0.0306690, 0.0564700, 0.06293091,buy
2016-05-15,a120,none,a120,a150,none,a0,none,a0,a120,a180,a0,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0366283, 0.0234202, 0.0294404, 0.0368395, 0.02117592,buy
2016-05-16,a120,none,a120,a150,none,a0,none,none,none,none,a0,none,a120,a120,a120,none,none,none,none,a0,none,none,a120,none,none,none,-0.0050597, 0.0152444, 0.0223245, 0.0133187, 0.00802540,buy
2016-05-17,a120,none,a120,a150,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0325005, 0.0473053, 0.0395633, 0.0268152, 0.03973985,buy
2016-05-18,a120,a60,none,a150,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0178900, 0.0174748, 0.0167732, 0.0152360, 0.01533445,buy
2016-05-19,a120,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0380807, 0.0123313, 0.0053430, 0.0095984, 0.01021100,buy
2016-05-20,a120,a60,none,a150,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0271719, 0.0194901, 0.0185512, 0.0148389, 0.03563316,buy
2016-05-21,a120,a60,none,a150,none,none,none,none,none,none,a60,none,a180,a180,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.0053359, 0.0026412, 0.0016815, 0.0043510, 0.00754060,buy
2016-05-22,a120,a60,none,a150,none,none,none,a90,a150,a90,none,a0,a180,none,a180,none,none,none,none,a0,none,none,none,none,none,none,-0.0002238, 0.0017551, 0.0002482,-0.0002958,-0.01577518,sell
2016-05-23,a120,a60,none,a150,none,none,none,a90,a150,a90,a90,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0014481, 0.0046611,-0.0034675,-0.0016597,-0.01360014,sell
2016-05-24,a120,a60,none,a150,none,none,none,none,none,a60,none,none,a150,a150,a150,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0125642, 0.0135048, 0.0066711, 0.0033616, 0.00118951,buy
2016-05-25,a120,a60,none,a150,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0187445, 0.0055367, 0.0102938, 0.0237514, 0.02908501,buy
2016-05-26,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a0,none,none,none,none,a0,a0,-0.0127422, 0.0003127,-0.0216074,-0.0095357,-0.01557192,sell
2016-05-27,a120,none,a120,a150,none,none,none,a150,a90,none,a150,a60,a120,a120,a120,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0109447, 0.0088687, 0.0098341,-0.0028537, 0.00595490,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0180023, 0.0090598, 0.0114000, 0.0115920, 0.01410409,buy
2016-05-29,a120,none,a120,a150,none,none,none,a180,a60,a0,a180,a90,a90,a90,a90,none,a90,none,none,a0,none,none,none,none,a0,a0, 0.0160743, 0.0174567, 0.0032389, 0.0491765, 0.00690802,buy
2016-05-30,a120,none,a120,a150,none,none,none,a180,a60,a0,a180,a90,none,none,none,none,a90,none,a180,a0,none,none,none,none,a0,a0, 0.0151616, 0.0170767, 0.0081969, 0.0078565, 0.00606969,buy
