Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-23,5.66,2.47,8.41,0,0,0,2.62,0.86,3.97,2.47,2.62,0,2.4,2.92,1.01,3.46,0,0,5.07, 0.00596029,-0.001606388,-0.001736746,-0.00192885, 0.0012255,sell
2018-04-24,4.59,7.49,7.52,0,0,0,5.79,7.13,1.62,5.28,5.62,2.56,2.4,0,4.03,3.91,0,2.92,5.74,-0.00364045,-0.003423960,-0.003434379,-0.00364045,-0.0036027,sell
2018-04-25,12.4,4.88,2.95,1.74,2.58,0,4.93,2.95,5.18,2.97,1.96,2.44,2.95,1.74,4.86,5.29,2.62,0,4.84,-0.00245770,-0.002306228,-0.002205476,-0.00169043,-0.0020056,sell
2018-04-26,8.44,2.4,0.7,2.89,0,2.42,2.36,2.79,5.42,0,2.36,2.7,0,2.89,5.74,2.79,2.4,0,0.7,-0.00851987,-0.008519868,-0.005232825,-0.00532689,-0.0037272,sell
2018-04-27,4.77,0,4.72,5.44,0,2.65,2.38,6.73,4.41,2.82,2.65,0,2.62,0,2.38,3.84,2.82,2.74,4.79,-0.00213974,-0.001580233,-0.000210612,-0.00167442,-0.0015507,sell
2018-04-28,2.01,2.58,5.47,0,2.44,0,0,6.05,0.85,0,2.44,2.62,0,2.47,4.13,2.01,0,2.58,3, 0.00277067, 0.001828694, 0.003769724, 0.00549208, 0.0038513,buy
2018-04-29,3,5.53,6.65,1.25,0,0,4.56,1.64,1.64,2.56,0,0,0,2.58,2.95,5.03,1.25,2.44,4.18,-0.00556488,-0.001555766,-0.003991374,-0.00615644,-0.0040823,sell
2018-04-30,4.19,6.76,3.56,2.97,0,2.65,5.39,5.76,5.76,2.72,2.72,1.46,2.7,2.4,5.2,5.42,2.97,0,2.65,-0.00442177,-0.005109784,-0.004723648,-0.00510624,-0.0045014,sell
2018-05-01,2.67,5.73,2.58,0,1.54,2.87,4.56,2.79,2.79,2.67,0,5.76,2.89,0,1.64,5.45,0,0,1.54,-0.00822632,-0.004531837,-0.008447473,-0.00702214,-0.0048606,sell
2018-05-02,5.55,3,5.72,2.6,7.87,5.3,1.27,4.26,5.32,0,0,5.79,2.97,5.68,2.51,5.51,2.77,2.6,2.42, 0.00124664, 0.001014693, 0.001246640, 0.00219285, 0.0044043,buy
2018-05-03,1.3,7.02,0,0,10.53,0,2.97,1.31,5.41,0,2.44,4.05,1.3,4.28,2.65,0,3,0,0,-0.00028266, 0.002222520, 0.004240825, 0.00252013,-0.0004094,buy
2018-05-04,0,1.99,1.65,0,0,3,3.69,2.77,2.92,2.77,4.65,0,0,0.77,0,2.97,1.99,0,2.79,-0.00224213,-0.004433133,-0.004433133,-0.00040671, 0.0003979,sell
2018-05-05,2.84,0,8.2,0,0,1.84,8.69,2.6,3.87,1.84,6,0,2.6,4.44,3,0,2.84,2.58,0, 0.00635900, 0.006574052, 0.005695843, 0.00629840, 0.0060061,buy
2018-05-06,0,2.53,1.55,0,1.37,5.72,5.72,2.94,0,5.67,1.55,2.6,0,6.86,1.85,0,0,2.53,1.37,-0.00564051,-0.001001384,-0.001577566, 0.00176788,-0.0027300,buy
2018-05-07,2.56,0,0,3.59,8.11,4.73,2.1,5.97,2.53,4.73,1.06,0,0,7.77,2.97,2.72,0,2.56,2.72,-0.00615387,-0.006154792,-0.004591353,-0.00563006,-0.0049666,sell
2018-05-08,2.38,0,0,2.79,7.59,7.91,2.79,9.74,0,2.2,5.53,2.74,2.79,4.92,4.09,2.84,2.84,2.38,2.87,-0.00414595,-0.003780349,-0.003005208,-0.00414595,-0.0004368,sell
2018-05-09,0,1.7,2.95,2.95,4.1,5.3,5.32,0,0,2.6,5.9,0,2.79,0,2.51,2.53,1.5,0,4.49,-0.00314481, 0.000423527,-0.002403829,-0.00240383,-0.0012534,sell
2018-05-10,3.68,2.97,4.77,0,1.87,3.99,5.65,2.7,2.47,0,4.74,2.56,1.43,2.44,3.94,0,4.82,2.7,2.97, 0.00408151, 0.002224971, 0.002708657, 0.00177102,-0.0009663,buy
2018-05-11,2.97,7.26,2.28,0,4.83,1.8,2.95,4.17,2.4,2.82,2.7,4.63,2.53,0,5.25,0,4.1,0,4.65, 0.00072651,-0.002126090,-0.000531066,-0.00551496, 0.0002001,sell
2018-05-12,5.34,0,5.92,0,5.71,2.84,0,5.36,2.42,0,2.95,2.92,0,2.89,5.89,2.44,5.66,0,0,-0.00320423,-0.000917376,-0.000963015, 0.00034523,-0.0008884,sell
2018-05-13,0,1.92,1.29,0,10.02,4.63,2.97,7.19,0,4.07,0,4.32,2.95,4.63,4.16,1.92,5.95,2.97,0, 0.00742907, 0.007911129, 0.006175935, 0.00461880, 0.0056872,buy
2018-05-14,5.31,3,0,1.64,5.5,8.45,2.6,2.34,2.34,5.94,1.64,0,0,5.52,0,5.95,2.53,2.56,2.36, 0.00360586, 0.003561962, 0.003561962, 0.00284200, 0.0037126,buy
2018-05-15,6.62,7.26,0,2.79,5.99,0,3.78,0,0,5.04,2.79,2.32,0,0,2.87,4.73,4.78,2.67,3.96,-0.00660522,-0.004653979,-0.004119156, 0.00011410,-0.0008667,sell
2018-05-16,2.97,5.39,5.9,0,4.07,1.33,5.63,2.58,2.79,2.84,0.92,2.65,2.4,3.91,2.74,2.56,1.67,0,5.39, 0.00167590, 0.002224019,-0.001053629, 0.00194153,-0.0020873,buy
2018-05-17,2.24,0,8.14,0,3.76,7.43,1.51,3.6,2.79,3.1,2.79,2.84,2.77,3.88,2.51,0.94,3.76,2.58,1.3,-0.00250232,-0.002515472,-0.001284472,-0.00301242,-0.0031800,sell
2018-05-18,4.37,2.4,2.29,5.1,2.65,5.14,4.83,2.74,2.65,4.78,2.4,2.29,2.79,4,0,5.31,2.56,0,2.74,-0.00417297,-0.004683386,-0.004333695,-0.00410669, 0.0003017,sell
2018-05-19,6.98,0,1.3,2.36,3.75,5.2,5.42,1.2,4.19,3.97,2.67,1.3,0,5.44,2.36,1.87,2.65,1.76,0,-0.00129219,-0.001181267,-0.001221048,-0.00111111,-0.0011573,sell
2018-05-20,2.6,5.18,7.98,2.47,2.87,5.48,3,5.35,2.95,8.55,2.58,5.21,2.4,5.13,0,2.82,0,2.87,2.42, 0.00080256, 0.002164006, 0.001232568,-0.00169298,-0.0019127,buy
2018-05-21,0.92,10.59,7.95,0,0,6.15,3.91,4.86,4.22,9.39,5.27,3.89,0,4.2,2.62,2.32,0,2.51,2.38,-0.00270602,-0.003418240,-0.002572532,-0.00188209,-0.0014942,sell
2018-05-22,6.92,2.42,7.18,4.74,0,3.13,9.92,4.28,1.54,9.31,1.79,6.03,0,3.76,2.42,2.56,2.74,2.72,5.72, 0.00571305, 0.006620277, 0.005041606, 0.00382637, 0.0066411,buy
2018-05-23,8.43,4.07,1.08,8.08,2.42,2.92,9.79,2.92,5.34,6.79,5.94,5.59,2.79,5.29,2.87,0,0,0,5.1, 0.00315517, 0.002717954, 0.003474447, 0.00347445, 0.0103775,buy
2018-05-24,8.32,5.51,2.84,2.82,1.77,5.33,0,9.33,4.32,2.82,2.38,5.55,2.62,0,0,2.36,2.77,2.95,10.15,-0.00076770,-0.002135945, 0.000384722, 0.00082355, 0.0003847,sell
2018-05-25,4.74,2.7,7.95,2.1,5.14,1.41,2.82,2.89,2.82,0,2.44,1.82,2.56,2.42,5.81,2.1,2.7,1.41,5.67, 0.00168313, 0.000207086, 0.001002475, 0.00144837, 0.0059826,buy
2018-05-26,1.41,7.87,6.15,2.95,2.97,2.87,2.7,2.7,0,2.89,0,2.7,1.55,2.79,3.57,5.87,1.71,2.87,5.67,-0.00435734,-0.003076935,-0.004007534,-0.00518509,-0.0051291,sell
2018-05-27,5.4,7.04,2.65,1.34,2.16,4.71,2.44,1.62,1.62,2.7,2.72,0,0,2.51,2.97,5.15,2.65,5.86,3.9,-0.00115404, 0.001315822,-0.000377580, 0.00177389, 0.0010040,buy
2018-05-28,0,4.26,2.26,2.53,1.43,7.07,2.74,2.53,2.53,0,0,0,2.53,0,4.44,5.08,0,4.02,4.22,-0.00323052,-0.003553589,-0.003606057,-0.00632544,-0.0037422,sell
2018-05-29,2.97,0,5.46,2.62,5.07,2.95,2.58,0,0,2.97,0,2.58,0,0,2.95,5.57,2.62,2.49,2.47,-0.00751116,-0.007029485,-0.005964694,-0.00725590,-0.0085727,sell
2018-05-30,2.79,0,4.65,0,5.14,2.47,2.92,2.47,2.79,2.92,2.67,2.47,0,2.47,2.47,1.56,0,1.65,1.44, 0.00153550, 0.001590104,-0.004097888, 0.00153550, 0.0021638,buy
2018-05-31,3.17,2.92,5.52,0,2.89,2.67,2.44,2.67,2.92,5.11,4.1,3.93,2.65,0.7,0,1.3,0,0,5.74, 0.00235183,-0.000909971, 0.000699052, 0.00105944, 0.0004746,buy
2018-06-01,7.91,2.92,2.95,2.95,0,0,5.02,0,0,0,5.55,2.97,0,4.41,2.92,2.82,2.95,2.95,0,-0.00915116,-0.007796733,-0.009566304,-0.00867652,-0.0085109,sell
2018-06-02,6.37,7.43,5.79,0,0,1.25,0,0,2.84,0,1.9,1.52,2.67,4.2,4.47,2.95,2.82,0,0,-0.00322705,-0.002979491,-0.003306070,-0.00392785,-0.0029795,sell
2018-06-03,4.41,0,1.23,0,5.11,3,2.82,0,0,2.82,0,2.58,2.89,4.52,0,3.67,0,0,2.67,-0.00369453,-0.004797345,-0.002860855,-0.00451642,-0.0051853,sell
2018-06-04,2.58,0,3.98,3.85,4.86,7.94,0,2.77,2.97,2.62,4.08,0,0,2.44,3.3,2.67,2.58,2.67,2.65, 0.00140390,-0.003374522, 0.001000939,-0.00101609,-0.0020944,sell
2018-06-05,0,2.87,5.86,2.58,7.7,2.44,2.47,1.87,1.38,2.97,5.86,1.8,0,1.87,5.02,1.55,2.6,2.87,2.47,-0.00032917,-0.000011408,-0.000329174,-0.00155467,-0.0003292,sell
2018-06-06,2.51,1.39,5.42,2.95,7.7,1.55,2.49,10.33,2.87,0,7.93,2.82,2.53,7.82,4.5,4.5,5.47,1.39,0,-0.00033908,-0.005084272, 0.001706527, 0.00017340, 0.0004170,buy
2018-06-07,2.51,2.62,3.68,0,5.57,2.95,2.84,6.33,5.72,0,2.62,2.95,0,4.3,3.75,2.62,0,2.51,2.03, 0.00069034, 0.002924052, 0.004639408, 0.00366280, 0.0020756,buy
2018-06-08,0,4.19,2.87,0,4.45,0,4.16,7.28,5.26,2.49,0,4.57,0,1.59,2.87,5.92,0,0,2.74,-0.00079710,-0.005743850,-0.000808608, 0.00193087,-0.0035754,sell
2018-06-09,2.42,3,4.15,0,5.57,0,8.3,5.09,5.37,0,2.89,3,2.95,2.92,3.84,2.65,2.4,2.51,0,-0.00598594,-0.006220104,-0.006612851,-0.00560622,-0.0058946,sell
2018-06-10,4.95,0,1.54,0,6.69,8.33,1.31,2.51,1.31,2.74,0,2.51,2.87,2.49,1.54,4.61,2.97,1.85,2.44,-0.00392301,-0.003681719,-0.003681719,-0.00159067,-0.0015053,sell
2018-06-11,2.32,5.14,2.97,2.65,7.09,4.39,2.47,2.4,2.4,2.38,2.65,0,2.01,2.47,5.29,4.14,2.47,2.95,2.67,-0.00200668,-0.002197174,-0.008232244,-0.00186312,-0.0020770,buy
2018-06-12,3,5.54,8.43,2.92,5.86,0,4.66,0,0,2.3,2.89,3,2.56,0,4.99,4,0,4.33,6.34,-0.00162966,-0.001159623, 0.000220613,-0.00319987,-0.0016597,sell
2018-06-13,0,5.96,7.68,2.47,0,2.95,3.07,5.41,3.07,2.92,3.78,4.58,0,2.49,2.36,0,2.58,2.95,5.39, 0.00485487, 0.000303752, 0.005406735, 0.00467548, 0.0048549,buy
2018-06-14,1.21,7.85,4.98,5.63,2.82,2.97,2.53,5.31,5.5,6.52,2.49,5.47,2.95,2.36,0,2.74,0,2.82,5.4,-0.00809507,-0.008006227,-0.001573654,-0.00800736,-0.0079820,sell
2018-06-15,8.16,4.85,0,4.95,5.01,1.76,2.04,0,5.92,2.95,2.74,1.9,0,5.42,2.53,2.42,2.89,0,0,-0.00084467, 0.003234218, 0.003234218, 0.00346213, 0.0034093,buy
2018-06-16,5.55,3.9,7.97,5.51,6.85,0,2.97,0,5.44,5.55,0,5.16,2.65,3.9,0,5.79,1.73,2.65,2.53, 0.00037924,-0.003383483,-0.001442371, 0.00037149,-0.0010559,buy
2018-06-17,0,7.27,8.64,0,0,4.71,2.56,2.44,4.43,2.32,2.44,2.97,0,2.7,2.97,2.42,2.84,0,2.53,-0.00659509,-0.007986699,-0.007853705,-0.00798670,-0.0065951,sell
2018-06-18,5.16,2.84,6.26,1.17,2.72,5.53,3.98,0,7.46,2.36,0,2.16,2.58,0,2.84,4.23,2.44,2.72,3.84,-0.00425978,-0.003531879,-0.005358214,-0.00535821,-0.0055278,sell
2018-06-19,5.74,2.12,5.51,5.67,0,2.51,5.01,0,0,0,7.4,2.51,2.65,2.72,2.82,3,0,2.51,2.95, 0.00233658,-0.000939403, 0.006104248, 0.00193472, 0.0003876,buy
2018-06-20,4.34,5.67,1.65,6.51,2.87,3.93,0,7.22,2.87,2.49,7.71,4.13,0,2.14,0,3.66,2.79,1.42,4.98,-0.00346572,-0.003828213,-0.003465717,-0.00344242,-0.0033126,sell
2018-06-21,5.51,1.64,2.72,2.97,2.4,2.42,2.42,5.72,2.42,0.58,4.04,5.48,2.42,5.72,0,2.72,0,2.42,0,-0.00349403,-0.005602507,-0.003514088,-0.00095115,-0.0056025,sell
2018-06-22,2.79,2.95,2.26,3.76,0,0,5.81,3.8,2.97,3.62,0,2.26,0,2.95,3.94,0,2.79,0,2.84,-0.00279993, 0.000753570, 0.002594366, 0.00030292,-0.0045417,buy
2018-06-23,0,1.39,2.47,2.89,0,2.82,2.7,7.97,0,5.44,2.74,2.49,0,0,2.89,2.7,0,2.51,4.21, 0.00136164, 0.002398052, 0.002116158, 0.00225940, 0.0021456,buy
2018-06-24,5.51,8.39,0,0,2.77,2.74,2.97,4.09,0,5.66,1.32,0,3,2.51,2.97,2.74,2.53,0,5.74, 0.00727533, 0.008087201, 0.007966451, 0.00776518, 0.0073632,buy
2018-06-25,2.82,3.91,2.89,0,4.78,2.87,2.42,5.94,2.97,2.82,2.97,2.42,2.14,0,2.87,2.74,2.89,0,3.81,-0.00521211,-0.004165630,-0.003095357,-0.00384279,-0.0026996,sell
2018-06-26,2.77,2.84,3.1,1.73,5.22,0,1.54,5.11,0,0,4.86,1.54,2.84,3.75,2.6,1.73,0,2.77,2.22,-0.00256198,-0.002880905,-0.005261977,-0.00279999,-0.0045552,sell
2018-06-27,2.67,2.87,8.09,2.95,0,5.51,0,2.62,2.67,2.62,2.89,2.62,2.7,2.47,0,2.95,0,2.87,5.57,-0.00745394,-0.002217852, 0.003414609,-0.00350588,-0.0059374,sell
2018-06-28,0,5.46,2.95,4.85,4.22,0,2.72,0,4.22,2.95,2.72,2.51,0,2.95,0,4.48,2.84,0,0, 0.00171697, 0.004786293, 0.005392999, 0.00506313, 0.0044867,buy
2018-06-29,0,6.77,5.03,0,5.62,0,2.87,0,4.57,2.92,0,1.21,0,6.33,2.95,0,0,2.56,2.7, 0.00343169,-0.000569766, 0.003399270, 0.00536013, 0.0033430,buy
2018-06-30,2.97,4.25,10.34,2.97,4.74,2.51,2.42,0,4.69,5.39,0,5.74,2.97,5.46,1.71,4.19,2.84,0,0, 0.00442232, 0.000522702, 0.000485390, 0.00112297, 0.0000696,buy
2018-07-01,2.42,2.95,8.07,2.92,5.71,8.1,0,2.92,0,5.34,2.92,5.03,0,2.89,5.82,5.48,2.12,2.92,2.65, 0.00184200, 0.002434714,-0.000133411, 0.00186799, 0.0016681,buy
2018-07-02,0,4.94,4.66,4.81,2.53,1.47,2.56,0,2.84,2.53,0,0,0,0,1.79,6.58,2.7,1.97,2.56,-0.00483482,-0.002788392,-0.001910707,-0.00584702,-0.0058470,sell
2018-07-03,5.51,0,5.89,0,3.91,2.92,2.47,0,0,1.47,2.56,2.44,2.92,0,2.92,5.44,2.95,0,0,-0.00017383, 0.000130471,-0.000173827,-0.00046919,-0.0006493,buy
2018-07-04,3.37,2.49,2.95,1.55,0,2.79,2.72,2.58,0,0,1.96,4.34,2.49,2.6,2.72,0,0,2.95,3.99, 0.00008546, 0.002305454, 0.000253146,-0.00152571, 0.0021268,buy
2018-07-05,8.5,5.92,2.67,2.97,0,0,2.38,2.89,2.67,2.4,5.59,5.35,2.58,0,0,2.89,0,1.43,4.82, 0.00204006, 0.003579260, 0.003185631, 0.00337763, 0.0033308,buy
2018-07-06,5.44,8,2.65,1.62,2.92,0,0,5.69,2.38,0,4.54,1.62,1.68,2.92,2.87,0,2.82,2.65,4.84,-0.00459897,-0.002533616,-0.001840600,-0.00250212,-0.0088084,sell
2018-07-07,12.85,1.3,0,0,2.72,2.51,0,0.71,2.53,2.72,0.71,0,0,4.22,0,2.97,0,2.82,4.12,-0.00727292,-0.006611751,-0.001093490,-0.00672826,-0.0080001,sell
2018-07-08,4.58,4.25,0,2.34,0,3.63,5.67,7.34,0,2.4,4.31,2.79,2.58,5.67,1.61,1.74,2.97,0,3.74, 0.00152774, 0.001527738, 0.002122393, 0.00228210, 0.0024957,buy
2018-07-09,4.88,2.95,2.6,0,0,3.81,3,5.74,0,3,2.97,0,0,2.16,2.72,2.95,2.56,2.77,3.85,-0.00267488,-0.001682396,-0.001137277, 0.00133945, 0.0004267,sell
2018-07-10,2.36,2.36,5.54,0.84,2.06,1.26,2.47,7.41,2.74,0,4.56,2.36,2.47,3,3.2,2.65,2.06,0,1.26,-0.00628047,-0.005121121,-0.006328821,-0.00561858,-0.0068185,sell
2018-07-11,0,4.93,7.41,4.71,2.6,5.12,2.77,2.7,1.33,4.94,2.49,2.44,2.53,2.2,4.98,0,2.6,2.77,3.96,-0.00589677,-0.002587627,-0.002587627,-0.00307070,-0.0057189,sell
2018-07-12,6.32,1.99,9.11,5.44,2.6,6.14,2.74,0,5.55,4.96,2.7,2.49,2.6,5.87,3,3.19,0,2.74,1.24,-0.00767410,-0.002080773,-0.006358417,-0.00555997, 0.0003782,sell
2018-07-13,4.67,7.04,6.67,4.38,1.44,7.19,0,0,6.7,6.96,0,0,0,4.13,6,2.14,2.7,3.06,2.4,-0.00233237,-0.001775741,-0.003809188, 0.00131050,-0.0035576,sell
2018-07-14,2.97,11.8,8.46,2.7,4.91,2.53,0,2.58,7.89,4.74,2.58,2.7,2.72,2.34,2.95,7.08,0,2.42,4.16,-0.00504900,-0.002531432,-0.003785180,-0.00200220,-0.0005424,sell
2018-07-15,3.92,7.2,14.8,0,2.58,1.58,0,0,6.23,2.44,0,1.94,1.97,0,6.39,6.67,2.58,0,5.51,-0.00041815, 0.002375155, 0.000493936, 0.00212531, 0.0021253,buy
2018-07-16,2.87,5.35,13.82,2.42,0,2.79,2.38,0,7.95,0,2.38,5.82,0,2.42,5.35,5.84,2.79,2.42,2.47, 0.00581110, 0.006053090, 0.005586703, 0.00573434, 0.0057343,buy
2018-07-17,2.32,3.95,5.18,2.03,2.89,2.97,2.74,2.72,4.26,2.03,2.97,3.7,2.89,0,4.7,1.61,2.74,0,2.72,-0.00278352,-0.002592835,-0.001007269,-0.00368208,-0.0027835,sell
2018-07-18,2.92,0,2.92,2.65,8.45,2.89,0,2.56,4.43,2.65,2.67,2.92,2.89,1.61,1.31,2.56,0,2.89,0,-0.00021333, 0.004393116, 0.001501683, 0.00068567, 0.0059391,buy
2018-07-19,1.39,0,2.62,0,0,5.23,5.79,5.44,2.51,0,0,0,2.87,2.62,2.6,0,2.84,2.72,4.31, 0.00028121,-0.001497695,-0.000035366,-0.00019224, 0.0045385,buy
2018-07-20,2.24,2.36,2.36,0,0,2.38,7.75,2.7,2.62,2.36,0,2.7,0,2.36,0,2.87,0,2.26,4.62, 0.00223102, 0.002162707,-0.000574981, 0.00440045, 0.0038574,buy
2018-07-21,5.5,2.62,0,0,2.79,2.65,6.99,2.97,0,2.62,4.39,0,2.97,2.53,2.4,2.65,0,2.6,5.76,-0.00266997,-0.000224627, 0.000056954,-0.00130147,-0.0023101,sell
2018-07-22,7.83,0,0,0,2.72,3.75,5.46,0,0,2.58,2.95,2.51,0,0,2.42,2.72,3.98,0,2.6, 0.00245340, 0.000931671, 0.001088727, 0.00021882,-0.0005777,buy
2018-07-23,2.86,5.18,0,1.31,2.95,1.5,1.7,8.05,2.65,0.99,4.65,0,0,6.8,0,0,4.06,2.53,1.87, 0.00061940,-0.001786852, 0.000619400,-0.00194782,-0.0011937,sell
2018-07-24,6.37,2.97,0,2.97,4.19,7.21,0,0,0,2.38,2.92,2.62,2.56,5.94,2.72,1.47,1.67,0,3.9,-0.00231471,-0.000579788,-0.000850730,-0.00110116,-0.0004180,sell
2018-07-25,5.62,4.2,4.19,2.49,4.47,1.85,0,2.58,2.67,5.53,0,2.7,2.82,3.87,0,5.74,4.77,0,0, 0.00313414, 0.002181878, 0.003127995, 0.00316230, 0.0021546,buy
2018-07-26,5.53,1.54,5.55,2.26,5.09,2.04,4.86,0,0,1.55,2.44,3.8,2.6,2.42,3.65,5.09,2.04,2.95,2.95,-0.00327336,-0.002718971,-0.002172848,-0.00206025,-0.0006077,sell
2018-07-27,3.84,8.09,2.74,5.59,5.11,5.2,3.41,0,2.58,3.41,0,8.66,0,2.92,2.72,7.85,4.9,2.56,1.12,-0.00651838,-0.002315492,-0.005004033,-0.00451660,-0.0038565,sell
2018-07-28,4.24,1.68,3,1.27,5.56,8.95,0.79,2.72,3,3.28,2.72,2.95,0,2.56,2.95,4.41,2.49,0,3.85,-0.00147961,-0.003303499,-0.004143282,-0.00426500,-0.0054258,sell
2018-07-29,1.61,2.12,2.95,2.49,5.24,5.34,3.61,1.92,0,0.99,0,0,2.49,0,2.42,5.44,2.72,2.95,8.27, 0.00362196, 0.003683252,-0.001078738, 0.00292563, 0.0028997,buy
2018-07-30,2.18,3,2.72,0,10.87,5.57,3.98,2.95,0,3.98,0,2.84,0,0,2.6,5.08,5.69,2.95,8.13, 0.00081320,-0.001971665,-0.002777579, 0.00035261, 0.0001326,buy
2018-07-31,5.53,4.18,2.4,5.18,4.26,5.56,3.99,4.16,2.53,1.55,2.56,2.56,2.4,2.4,2.44,1.9,5.44,5.01,8.87,-0.00004850,-0.002006957, 0.000192690, 0.00025320, 0.0018022,buy
2018-08-01,2.77,6.82,0,1.74,1.58,2.77,4.79,2.65,0,4.89,2.95,2.87,2.26,0,0,4.23,4.38,1.74,2.77,-0.00377960,-0.002771659,-0.002620031,-0.00065471,-0.0021702,sell
2018-08-02,4.71,2.47,6.52,0,3.84,2.53,2.4,1.64,2.82,2.4,2.89,0,2.47,2.53,2.45,1.31,5.48,0,1.76,-0.00520069,-0.005058675,-0.005782304,-0.00599019,-0.0054173,sell
2018-08-03,5.49,2.72,4.01,0,2.22,4.87,2.97,4.82,2.72,5.19,0,2.2,2.82,2.51,4.03,0,2.36,2.6,2.67,-0.00049435,-0.000096444,-0.000911974,-0.00469538,-0.0024541,sell
2018-08-04,4.39,5.84,2.56,2.74,2.49,3.58,4.23,5.72,1.55,5.49,3.35,2.51,0,2.61,2.56,2.84,4.8,2.87,2.97,-0.00091123,-0.000687563,-0.000931130, 0.00017550,-0.0022114,sell
2018-08-05,7.49,6.66,5.81,0,0,8.44,5.17,4.29,4.54,5.07,3.44,0,2.95,4.4,5.89,4.63,2.04,2.06,2.84, 0.00308418, 0.004293361, 0.008036513, 0.00323361, 0.0061093,buy
2018-08-06,6.4,8.71,5.29,0,0,6.95,4.98,2.95,2.97,4.98,5.92,3.7,0,2.86,4.56,5.67,1.92,2.7,0,-0.00588853,-0.006233798,-0.004721722, 0.00440698,-0.0054181,sell
2018-08-07,2.79,9.68,7.75,3.86,2.18,6.12,7,8.34,7.48,5.05,7.44,5.41,2.84,7.71,2.32,2.6,4.31,0,2.56, 0.00444996, 0.002639011, 0.003788029, 0.00427631, 0.0005581,buy
2018-08-08,2.95,10.06,7.07,5.59,3,13.04,1.38,7.89,4.3,11.87,3.96,5.46,2.36,7.56,0,5.02,7.15,5.77,0,-0.00349360,-0.002799829,-0.004734193,-0.00321853,-0.0028974,sell
2018-08-09,5.14,6.56,7.51,5.09,8.45,6.48,2.32,3.83,5.47,7.76,3.71,0,2.3,10.37,2.47,4.12,7.64,1.87,2.67,-0.00190093,-0.000441454, 0.000822902, 0.00075246, 0.0006550,buy
2018-08-10,2.56,10.13,6.54,2.65,2.89,6.84,2.72,5.33,5.68,4.55,2.38,2.65,0,7.68,1.15,8.55,1.56,2.72,2.74,-0.00519111,-0.005142794,-0.005183377, 0.00221979,-0.0041858,sell
2018-08-11,2.84,8.41,9.59,0,5.47,6.17,0,6.84,5.47,2.95,5.59,0,2.84,6,5.69,6.71,4.46,2.56,2.84, 0.00008341, 0.000859442, 0.000379093, 0.00335380, 0.0008594,buy
2018-08-12,2.77,2.82,8.37,0,4.89,3.26,0,1.79,1.92,2.84,1.79,2.58,0,1.8,5.77,2.77,1.46,2.97,0,-0.00821027,-0.001271892,-0.000325629, 0.00030265,-0.0075351,buy
2018-08-13,2.7,2.72,1.32,2.4,5.28,2.97,2.77,2.79,2.44,0,2.77,2.72,2.79,3.95,4.02,0,3.91,0,2.79, 0.00137131, 0.000506363, 0.001371309,-0.00027347, 0.0015522,buy
2018-08-14,3.98,0,0,2.82,0,10.45,0,2.87,0,2.82,2.89,2.44,2.44,1.36,0,2.87,3.76,2.87,1.54,-0.00698843,-0.004702914,-0.004378290,-0.00600603,-0.0087731,sell
2018-08-15,3,0,2.56,0,5.41,1.36,7.83,2.77,2.74,0,2.67,0,2.77,2.56,2.77,0,3.89,0,5.53, 0.00584022,-0.001580162, 0.003644800,-0.00045407,-0.0022538,sell
2018-08-16,2.65,2.84,2.89,0,0,6.06,2.84,2.89,2.4,2.89,0,2.89,0,2.84,0,2.84,1.34,0,4.97, 0.00387076, 0.004076331, 0.003122814, 0.00491366, 0.0042704,buy
2018-08-17,3.67,2.49,0,0,2.67,6.31,5.92,2.6,1.62,2.49,2.87,0,2.6,2.42,2.74,2.56,1.33,4.23,3.67, 0.00315369, 0.001859201, 0.000522310, 0.00057437, 0.0005223,buy
2018-08-18,2.77,0,0,0,5.46,5.26,8.37,2.77,2.56,2.77,0,2.84,0,0,1.3,2.74,4.11,5.59,2.72,-0.00177191,-0.002164186,-0.008711703,-0.00818247,-0.0087341,sell
2018-08-19,2.72,0,0,0,3.83,7.01,4.94,2.74,0,0,2.53,2.87,2.72,2.74,2.77,1.3,1.37,4.94,0,-0.00644087,-0.001389661,-0.003464458,-0.00258707,-0.0025516,sell
2018-08-20,2.18,2.53,1.19,0,4.9,1.39,0,5.05,2.97,0,2.28,1.19,2.53,2.08,2.62,0,3.57,0,2.92, 0.00190883, 0.001938348, 0.000273353, 0.00138972, 0.0002734,buy
2018-08-21,2.74,0,4.35,0,2.74,4.01,0,2.89,0,2.89,2.58,5.71,0,1.38,0,2.47,4.17,0,0, 0.00284332, 0.002039095, 0.002826002, 0.00275900, 0.0034846,buy
2018-08-22,0,2.77,8.26,0,2.04,1.48,5.05,2.56,0,0,4.62,2.87,2.42,5.44,2.7,0,4.25,2.56,0, 0.00638549, 0.004550559, 0.005586493, 0.00648413, 0.0047454,buy
2018-08-23,2.89,0,7.31,0,8.02,4.45,2.77,0,2.89,4.44,3,2.6,0,5.61,0,2.51,4.48,0,2.51,-0.00137855,-0.001421511,-0.002134404,-0.00269284,-0.0018726,sell
