Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.40728,-0.16683, 0.14913, 0.24982, 0.1544,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.14795, 0.30647, 0.40080, 0.50227, 0.0697,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.19777, 0.23476, 0.27526, 0.37719,-0.3979,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.19777, 0.23476, 0.27526, 0.37719,-0.3979,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.43030,-0.10097,-0.09726, 0.54587,-0.4055,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.19087,-0.08189,-0.28737, 0.13436,-0.0204,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-1.10477,-0.99094,-0.29548,-1.20298,-0.7091,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.54024,-0.36472,-0.08958,-0.61056,-0.2613,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.33063,-0.24012,-0.30604,-0.49975,-0.4247,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,-0.62077,-0.64251,-0.59934,-0.72763,-0.6433,sell
2019-09-27,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,-0.64987,-0.51468,-0.46810,-0.73641,-0.7146,sell
2019-09-28,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.40020,-0.30336,-0.42639,-0.40576,-0.3008,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.39747,-0.12244,-0.38475,-0.47774,-0.2864,sell
2019-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.01083, 0.09633, 0.04782,-0.20177,-0.0339,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.08474, 0.15554, 0.09088, 0.14890, 0.1777,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.08474, 0.15554, 0.09088, 0.14890, 0.1777,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.72169,-0.44931,-0.46854,-0.40835,-0.4235,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.73988,-0.22116,-0.46854,-0.31274,-0.3272,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.29918, 0.22198, 0.00199, 0.11157, 0.2478,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.14175, 0.18833,-0.21125,-0.48107,-0.1493,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.14175, 0.18833,-0.21125,-0.48107,-0.1493,sell
2019-10-08,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.30409, 0.08430,-0.11312,-0.48778,-0.1269,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.15230, 0.11586, 0.09227, 0.03673,-0.0999,buy
2019-10-10,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,-0.27220,-0.18999,-0.24409,-0.12869,-0.1650,sell
2019-10-11,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180,-0.23057,-0.21577,-0.21780,-0.14582,-0.1447,sell
2019-10-12,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180,-0.15205, 0.03142,-0.12858, 0.04144, 0.0175,sell
2019-10-13,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180,-0.15205, 0.03142,-0.12858, 0.04144, 0.0175,sell
2019-10-14,none,a120,none,a60,none,none,none,a45,a30,none,none,none,none,a180,-0.15179, 0.03172,-0.11357,-0.06752,-0.0115,sell
2019-10-15,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.27107,-0.27143, 0.05442,-0.16495,-0.2714,sell
2019-10-16,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.27107,-0.27143, 0.05442,-0.16495,-0.2714,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.22479, 0.18284, 0.22408, 0.05863, 0.1873,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.23327,-0.05853,-0.12543,-0.29918,-0.0255,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.23327,-0.05853,-0.12543,-0.29918,-0.0255,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.11894,-0.01617,-0.13545,-0.10243,-0.2047,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.11894,-0.01617,-0.13545,-0.10243,-0.2047,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.11894,-0.01617,-0.13545,-0.10243,-0.2047,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.74411,-0.92112,-0.08690,-0.74095,-0.4992,sell
2019-10-24,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.77179, 0.45312, 0.74307, 0.19369, 0.8084,buy
2019-10-25,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.77179, 0.45312, 0.74307, 0.19369, 0.8084,buy
2019-10-26,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.77179, 0.45312, 0.74307, 0.19369, 0.8084,buy
2019-10-27,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.77179, 0.45312, 0.74307, 0.19369, 0.8084,buy
2019-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.13470,-0.09210,-0.31832, 0.21677,-0.3792,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.09448,-0.06465,-0.01103, 0.08261, 0.0677,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.09448,-0.06465,-0.01103, 0.08261, 0.0677,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.12355, 0.07534, 0.12446, 0.11638, 0.0284,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.10917, 0.21086, 0.06611, 0.43959, 0.2443,buy
2019-11-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.01610, 0.42436, 0.51543, 0.54732, 0.4903,buy
2019-11-05,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.21951, 0.28157, 0.13751, 0.37250, 0.3757,buy
2019-11-06,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.21951, 0.28157, 0.13751, 0.37250, 0.3757,buy
2019-11-07,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.14008,-0.17897,-0.24412,-0.14670, 0.2195,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a45,none,a45,none,none,none,-0.13783,-0.07911,-0.22425,-0.09352, 0.1216,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.33538, 0.31788, 0.38179, 0.30481, 0.1217,buy
2019-11-10,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.31559, 0.50805, 0.48327, 0.26903, 0.3231,buy
2019-11-11,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.31559, 0.50805, 0.48327, 0.26903, 0.3231,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.13965, 0.09534, 0.40091, 0.13639, 0.1292,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.00034,-0.28838,-0.21460, 0.05270,-0.0317,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.00034,-0.28838,-0.21460, 0.05270,-0.0317,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,a135,-0.07914,-0.00062,-0.00578,-0.02651,-0.0542,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.20593, 0.15532, 0.04290,-0.04935, 0.1279,buy
2019-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00795,-0.01861,-0.42813,-0.33694,-0.2864,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00795,-0.01861,-0.42813,-0.33694,-0.2864,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.06062,-0.10727,-0.11319,-0.17859, 0.0218,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.06062,-0.10727,-0.11319,-0.17859, 0.0218,sell
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-1.03654,-0.84355,-0.88178,-0.84192,-0.9379,sell
2019-11-22,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.89824,-0.58699,-1.14456,-0.57077,-0.5003,sell
2019-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.89824,-0.58699,-1.14456,-0.57077,-0.5003,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.89824,-0.58699,-1.14456,-0.57077,-0.5003,sell
2019-11-25,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.89824,-0.58699,-1.14456,-0.57077,-0.5003,sell
2019-11-26,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.84606,-0.22964,-1.13409,-0.34104,-0.0837,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120,-0.26700, 0.01476,-0.13406, 0.01008,-0.0243,sell
2019-11-28,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120,-0.14088, 0.02361,-0.11905, 0.02775,-0.0125,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.22230, 0.21546, 0.22780, 0.17976, 0.1762,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,-0.02612,-0.12025,-0.06604,-0.04963,-0.1053,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.13335,-0.35970,-0.18611,-0.33905,-0.2749,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.07794,-0.41587,-0.27858,-0.36273,-0.2716,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.05949,-0.27804,-0.04165,-0.08708,-0.0024,sell
2019-12-04,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.05949,-0.27804,-0.04165,-0.08708,-0.0024,sell
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.19809, 0.04297, 0.38778, 0.17856, 0.5518,buy
2019-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.19809, 0.04297, 0.38778, 0.17856, 0.5518,buy
2019-12-07,none,none,none,none,none,none,a45,none,a60,a60,none,none,a30,none,-0.26904,-0.26889,-0.25549,-0.13215, 0.0108,sell
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,none,-0.51511,-0.40837,-0.23425,-0.24722,-0.3376,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a60,none,a0,a30,none,-0.17897,-0.32171,-0.18789,-0.15767,-0.2195,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a30,none,-0.20788,-0.02546,-0.15452, 0.05100,-0.1497,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a0,a30,none,-0.14485, 0.08232, 0.01035, 0.16900, 0.0103,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a0,a0,a30,none,-0.08818, 0.13617,-0.07960, 0.01614,-0.0796,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a0,a0,a30,none,-0.02831,-0.06873,-0.11379,-0.04474,-0.0174,sell
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.38036,-0.42243,-0.49692,-0.48593,-0.5177,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.38036,-0.42243,-0.49692,-0.48593,-0.5177,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.98997,-1.00523,-0.97639,-0.90543,-0.9920,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.98997,-1.00523,-0.97639,-0.90543,-0.9920,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.25098, 0.42236, 0.14701, 0.41203, 0.6926,buy
2019-12-19,none,a90,none,none,none,none,a45,none,none,a45,none,none,a30,none, 0.23725,-0.02655,-0.12965,-0.09195, 0.7295,buy
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a45,none,none,a30,a90,-0.78166,-0.26867,-0.35462,-0.23634,-0.4119,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,a45,none,none,none,a90,-0.06250,-0.33721,-0.33296,-0.29486,-0.1811,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,a30,none,a45,none,none,none,a90, 0.19637, 0.22357, 0.26258, 0.28550, 0.2435,buy
2019-12-23,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.07075,-0.08639, 0.03928, 0.02994,-0.1023,sell
2019-12-24,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.07075,-0.08639, 0.03928, 0.02994,-0.1023,sell
2019-12-25,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.09653,-0.22734,-0.19198,-0.04010,-0.2176,sell
2019-12-26,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.15369,-0.12790,-0.26779, 0.23378, 0.3517,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35172, 0.34451,-0.09419, 0.08037, 0.3568,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.08836, 0.05892, 0.32018,-0.03196, 0.1510,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.08836, 0.05892, 0.32018,-0.03196, 0.1510,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.12081,-0.13769,-0.16945,-0.09184,-0.1148,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.10663,-0.01249,-0.12763, 0.08089, 0.0758,buy
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.19781,-0.58514,-0.06030,-0.24597,-0.1924,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.19781,-0.58514,-0.06030,-0.24597,-0.1924,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.19781,-0.58514,-0.06030,-0.24597,-0.1924,sell
2020-01-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.49395,-0.66596,-0.65899,-0.57109, 0.1120,sell
2020-01-06,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.23487,-0.23777, 0.17049, 0.15258, 0.2737,buy
2020-01-07,none,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.05447, 0.06973,-0.09209, 0.04219,-0.0945,buy
2020-01-08,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.05911, 0.09136, 0.01415, 0.07414,-0.0286,buy
2020-01-09,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.05911, 0.09136, 0.01415, 0.07414,-0.0286,buy
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.44699, 0.62274, 0.78334, 0.65117, 0.5894,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.52258, 0.36070, 0.52258, 0.43610, 0.3467,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.52258, 0.36070, 0.52258, 0.43610, 0.3467,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,-0.01133, 0.05257, 0.01969, 0.00273, 0.2007,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.10291, 0.04196,-0.03992, 0.11113, 0.5742,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.10291, 0.04196,-0.03992, 0.11113, 0.5742,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.18239,-0.34328,-0.55750,-0.33901,-0.2380,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.08107, 0.02644,-0.51390, 0.25125, 0.1847,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.14298,-0.66032,-0.32287,-0.00236,-0.4400,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none,-0.19402,-0.16705,-0.16705,-0.11849,-0.1802,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,none,-0.15865,-0.16059,-0.18213,-0.01606,-0.1833,sell
2020-01-21,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none,-0.01701,-0.00464,-0.19719, 0.02373,-0.0282,sell
2020-01-22,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.04795, 0.05964,-0.19719, 0.09661, 0.0230,buy
2020-01-23,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.67522,-0.74007,-0.73878,-0.80187,-0.7021,sell
2020-01-24,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.67522,-0.74007,-0.73878,-0.80187,-0.7021,sell
2020-01-25,a60,a30,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.48739,-0.45740,-0.46065,-0.50110,-0.5627,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.38520, 0.42318, 0.38670, 0.39054, 0.2661,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.38520, 0.42318, 0.38670, 0.39054, 0.2661,buy
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.16986, 0.40007, 0.09647, 0.38825, 0.1453,buy
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.22012, 0.23869, 0.20119, 0.42454, 0.1608,buy
2020-01-30,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,a45,-0.04016, 0.04646, 0.07251, 0.15785, 0.0998,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,-0.16346,-0.10725,-0.17381,-0.24178,-0.1063,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.33462, 0.42620, 0.40351,-0.17176, 0.2865,buy
2020-02-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.03108, 0.02528, 0.13550, 0.00355, 0.1040,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.03108, 0.02528, 0.13550, 0.00355, 0.1040,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,-0.06480, 0.01635, 0.10454,-0.05249, 0.3002,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.44532, 0.48166, 0.44872, 0.44491, 0.4525,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.02488, 0.13958, 0.11193, 0.07311, 0.1656,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.21351, 0.05181, 0.05924, 0.03701,-0.0078,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.21351, 0.05181, 0.05924, 0.03701,-0.0078,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.30794,-0.02964, 0.07360, 0.12139, 0.2211,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.30794,-0.02964, 0.07360, 0.12139, 0.2211,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.30794,-0.02964, 0.07360, 0.12139, 0.2211,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.46932,-0.39732,-0.10291,-0.32541,-0.4693,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.46932,-0.39732,-0.10291,-0.32541,-0.4693,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.46932,-0.39732,-0.10291,-0.32541,-0.4693,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.46932,-0.39732,-0.10291,-0.32541,-0.4693,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.27237,-0.59687,-0.11522,-0.72388,-0.2666,sell
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.27237,-0.59687,-0.11522,-0.72388,-0.2666,sell
2020-02-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.27237,-0.59687,-0.11522,-0.72388,-0.2666,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.27237,-0.59687,-0.11522,-0.72388,-0.2666,sell
2020-02-21,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none, 0.45274, 0.17892, 0.64421, 0.37773, 0.2453,buy
2020-02-22,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none, 0.45274, 0.17892, 0.64421, 0.37773, 0.2453,buy
2020-02-23,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.19577, 0.16509, 0.63881,-0.21124,-0.2662,sell
