Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,0,1,1,0,0,1,3,1,3,0,6,6,3,6,3,6,-0.0062124,-0.00600091,-0.0308121, 0.0046863,-0.0126815,sell
2015-09-22,1,1,2,1,0,0,4,0,1,3,6,3,6,6,0,6,-0.0234087,-0.01013314,-0.0301028,-0.0304310,-0.0246854,sell
2015-09-23,0,2,1,2,0,0,2,1,1,3,6,3,3,6,3,3, 0.0196057, 0.00672231, 0.0063154, 0.0067223, 0.0083404,buy
2015-09-24,0,2,2,1,1,1,2,0,1,3,3,6,6,3,6,3,-0.0312383,-0.01256523,-0.0308113,-0.0304334,-0.0308113,sell
2015-09-25,0,0,2,2,2,1,3,0,2,3,6,6,6,6,6,3,-0.0574309,-0.05839254,-0.0623888,-0.0574309,-0.0245968,sell
2015-09-26,0,0,0,2,2,1,1,1,2,6,3,3,6,3,6,0,-0.0108351,-0.01774127,-0.0108351,-0.0155152,-0.0108351,sell
2015-09-27,0,1,0,2,2,1,2,0,1,3,3,3,3,3,6,6,-0.0010044, 0.00708560, 0.0070856, 0.0072078, 0.0055451,buy
2015-09-28,0,1,3,2,2,1,2,0,2,6,6,3,6,6,6,6,-0.0370952,-0.03134678,-0.0370952,-0.0370952,-0.0162640,sell
2015-09-29,1,2,3,2,0,1,2,0,0,6,6,3,0,6,6,6,-0.0396022,-0.02939520,-0.0295043,-0.0068993,-0.0293952,sell
2015-09-30,1,3,1,3,0,1,2,0,0,6,3,6,3,3,9,3,-0.0000427, 0.00744881,-0.0000427, 0.0081531,-0.0000427,buy
2015-10-01,1,1,3,0,1,1,2,0,2,0,6,6,3,3,9,6,-0.0005127,-0.00881483,-0.0088148,-0.0103038,-0.0045377,buy
2015-10-02,1,2,1,1,1,1,1,0,2,3,6,3,6,3,9,0,-0.0307445,-0.03074454,-0.0366632,-0.0383905,-0.0366406,sell
2015-10-03,0,0,1,1,0,1,1,2,1,0,3,3,3,6,3,3, 0.0107519,-0.00236331, 0.0067506, 0.0121356,-0.0254499,buy
2015-10-04,1,0,1,1,1,1,2,3,2,3,6,6,6,6,6,3, 0.0059472, 0.00439866, 0.0157754,-0.0021222,-0.0023228,buy
2015-10-05,1,0,2,0,1,2,4,2,1,6,3,6,6,6,6,6,-0.0336851,-0.04600864,-0.0395549,-0.0460867,-0.0423829,sell
2015-10-06,1,1,1,0,0,4,2,2,1,3,3,9,3,9,3,6,-0.0095048,-0.00933529,-0.0095048,-0.0095774,-0.0116707,sell
2015-10-07,1,0,1,1,0,4,2,2,1,3,3,9,6,6,6,3,-0.0033541,-0.00431070,-0.0076141,-0.0015214, 0.0004875,buy
2015-10-08,2,0,2,0,0,3,2,1,2,0,0,9,6,9,6,6,-0.0129869,-0.01416461,-0.0147224,-0.0056674,-0.0024706,sell
2015-10-09,4,1,1,0,0,4,2,1,2,3,3,9,6,9,9,6, 0.0345908, 0.00049499, 0.0345908, 0.0283185, 0.0075346,buy
2015-10-10,2,1,0,0,0,3,1,1,1,3,0,6,3,6,6,3,-0.0295886,-0.02901228,-0.0295886,-0.0295886,-0.0358711,sell
2015-10-11,2,0,0,0,0,3,1,2,1,0,0,9,0,9,3,6,-0.0125344,-0.01102295,-0.0125344,-0.0129336,-0.0196158,sell
2015-10-12,2,0,0,0,0,4,3,1,2,3,3,6,3,9,6,6,-0.0039971,-0.00399714,-0.0030097,-0.0153964,-0.0072027,buy
2015-10-13,2,0,0,0,0,3,5,1,1,3,3,6,0,12,6,6,-0.0191364,-0.01782839,-0.0178284,-0.0236220,-0.0191364,sell
2015-10-14,1,0,0,0,0,3,3,5,1,6,3,9,3,9,3,6,-0.0112069,-0.01997659,-0.0221269,-0.0224879,-0.0378760,sell
2015-10-15,0,0,0,0,0,2,2,4,0,3,3,3,3,3,6,3,-0.0124137,-0.00767958,-0.0124137,-0.0008033,-0.0124137,sell
2015-10-16,1,0,0,0,0,2,3,2,1,0,0,3,3,6,9,6,-0.0082322,-0.00823222,-0.0082322,-0.0082322, 0.0054834,sell
2015-10-17,0,0,0,0,0,2,2,1,3,3,3,0,3,3,6,6,-0.0020182, 0.00489142, 0.0268428, 0.0268428, 0.0268428,buy
2015-10-18,0,0,0,0,0,2,1,1,1,0,0,3,0,3,6,3,-0.0332955,-0.03451398,-0.0194803,-0.0179371,-0.0194803,sell
2015-10-19,1,3,0,0,0,2,2,0,0,3,3,0,3,6,3,6,-0.0107617,-0.03560476,-0.0088281,-0.0373530,-0.0336776,sell
2015-10-20,1,4,3,0,0,1,2,0,2,6,6,3,9,3,6,6,-0.0395207,-0.01851959,-0.0184417,-0.0185196,-0.0390717,sell
2015-10-21,0,2,3,2,0,2,1,1,2,6,3,6,9,3,6,6,-0.0216859,-0.02116017,-0.0211602,-0.0211602,-0.0216859,sell
2015-10-22,1,2,1,3,0,3,2,0,1,9,3,3,12,0,6,6, 0.0332956, 0.02377192, 0.0498884, 0.0211110, 0.0486469,buy
2015-10-23,1,2,0,1,0,2,2,1,2,6,0,3,12,3,6,3, 0.0428831,-0.01756729, 0.0275773,-0.0221683, 0.0275773,buy
2015-10-24,1,1,1,0,3,3,2,1,1,9,6,0,9,3,6,6,-0.0027721,-0.00447131,-0.0010818,-0.0010818, 0.0076940,sell
2015-10-25,1,2,0,1,1,3,2,0,1,6,3,3,6,6,6,3, 0.0032501, 0.00658940, 0.0016186, 0.0060088, 0.0016186,buy
2015-10-26,2,1,1,3,0,3,2,0,1,9,9,0,6,6,3,6,-0.0132618,-0.01516846,-0.0090730, 0.0121340,-0.0134311,sell
2015-10-27,2,1,3,2,1,2,2,0,0,6,9,3,3,6,6,6,-0.0372091,-0.03533685,-0.0384267,-0.0166971,-0.0362733,sell
2015-10-28,2,4,2,0,0,1,2,0,0,6,9,3,6,3,3,3,-0.0257584,-0.04242651,-0.0257584,-0.0267138,-0.0251124,sell
2015-10-29,2,1,1,1,1,1,1,0,0,3,6,3,3,3,6,0,-0.0341543,-0.00783502,-0.0288169,-0.0133401,-0.0067664,sell
2015-10-30,1,0,1,1,0,2,1,0,3,3,9,3,3,0,6,3, 0.0178509, 0.03175440, 0.0270279, 0.0321337, 0.0156547,buy
2015-10-31,1,1,1,1,0,1,1,0,2,0,6,6,0,3,9,0,-0.0106221,-0.03099405,-0.0154815,-0.0278542,-0.0043839,sell
2015-11-01,1,1,1,0,1,1,2,3,0,6,6,3,3,3,6,3, 0.0272751, 0.03032407, 0.0369522, 0.0458637, 0.0388725,buy
2015-11-02,1,1,1,0,0,1,3,3,0,6,6,6,0,6,3,3, 0.0089350,-0.01715447, 0.0254739, 0.0107927, 0.0070755,buy
2015-11-03,1,1,0,1,0,3,6,0,1,9,6,6,3,6,6,3,-0.0175406,-0.01586991,-0.0183659,-0.0175884,-0.0183659,sell
2015-11-04,2,0,1,0,0,5,2,0,0,6,6,6,3,3,3,3,-0.0464611,-0.01019198,-0.0451147,-0.0466461,-0.0464611,sell
2015-11-05,2,0,1,0,0,3,2,1,1,3,3,6,3,6,6,3,-0.0122937, 0.00249076,-0.0125970,-0.0063844,-0.0104633,sell
2015-11-06,3,1,0,0,0,1,1,1,0,3,3,3,3,3,6,0, 0.0055815, 0.00776495,-0.0087364, 0.0117880, 0.0106147,buy
2015-11-07,5,0,0,0,0,0,3,1,0,0,9,6,0,3,6,3, 0.0326003, 0.02817984, 0.0328273, 0.0328273, 0.0203097,buy
2015-11-08,2,0,0,0,0,2,3,2,1,3,6,6,6,3,6,0, 0.0301813, 0.03262439, 0.0206846, 0.0262622,-0.0071799,buy
2015-11-09,2,0,0,0,0,4,4,1,1,3,9,9,6,3,6,0, 0.0309222, 0.03931280, 0.0360024, 0.0311594,-0.0037341,buy
2015-11-10,0,0,0,0,0,4,4,2,0,3,6,6,3,6,3,3,-0.0225527,-0.02043613,-0.0244237,-0.0239192, 0.0038477,sell
2015-11-11,1,0,0,0,0,0,7,5,0,6,6,6,6,3,6,6,-0.0101871,-0.00861432,-0.0081635,-0.0087537,-0.0087537,sell
2015-11-12,3,0,0,0,0,0,5,6,0,3,6,6,6,6,9,6,-0.0128037,-0.01636776,-0.0177628,-0.0110605,-0.0110605,sell
2015-11-13,2,0,0,0,0,1,3,3,1,6,3,0,3,6,6,6,-0.0193395,-0.00958962,-0.0143711, 0.0223141,-0.0120712,sell
2015-11-14,1,0,0,0,0,1,2,2,3,6,3,3,0,3,9,3,-0.0100734,-0.01007340,-0.0100734,-0.0180818,-0.0100734,sell
2015-11-15,2,0,0,0,0,1,3,2,3,3,3,3,3,6,9,6, 0.0029151,-0.00368610, 0.0021889, 0.0126095,-0.0083799,buy
2015-11-16,2,2,0,0,0,0,3,2,0,3,0,3,3,6,9,3, 0.0070314, 0.00807036, 0.0062730, 0.0073242, 0.0075377,buy
2015-11-17,1,3,1,0,0,0,2,3,0,3,3,6,0,3,9,6, 0.0313362, 0.01039240, 0.0312108, 0.0132308, 0.0117675,buy
2015-11-18,1,1,2,1,0,1,3,1,1,3,3,6,9,0,6,6,-0.0038469,-0.00346727,-0.0038469,-0.0038469,-0.0176684,buy
2015-11-19,1,0,1,2,0,0,4,1,3,0,3,6,9,3,9,6,-0.0176339,-0.01537727,-0.0176339,-0.0176339,-0.0183532,sell
2015-11-20,1,0,0,2,1,0,3,2,2,3,3,3,9,3,6,6,-0.0102253,-0.01346124,-0.0113237,-0.0119251,-0.0165705,sell
2015-11-21,1,2,0,0,3,0,3,1,1,3,3,6,6,3,9,3, 0.0115314, 0.01210744, 0.0141339, 0.0151436, 0.0139248,buy
2015-11-22,1,1,2,1,2,0,2,1,2,3,6,0,6,6,9,6, 0.0079699, 0.00796991, 0.0079699, 0.0079699, 0.0079699,buy
2015-11-23,1,0,2,5,0,0,2,1,1,6,6,3,3,9,6,3,-0.0188698, 0.02203006, 0.0008965, 0.0008965, 0.0008965,sell
2015-11-24,1,2,2,3,0,1,2,1,0,9,6,3,3,6,3,6,-0.0128509,-0.01285092,-0.0128509,-0.0085194,-0.0183344,sell
2015-11-25,1,2,3,1,1,1,2,1,0,6,6,3,3,6,6,6,-0.0204133,-0.01846559,-0.0204133, 0.0062977,-0.0493661,sell
2015-11-26,1,2,1,1,2,1,2,1,1,6,6,0,3,9,6,6, 0.0002595,-0.00085695,-0.0057026,-0.0057026,-0.0057026,buy
2015-11-27,1,1,0,0,0,2,2,1,2,6,3,3,3,6,3,3, 0.0097156, 0.01554432,-0.0091245, 0.0265753, 0.0263833,buy
2015-11-28,0,0,0,2,1,2,2,1,1,3,6,0,6,6,6,0,-0.0059547,-0.01310046, 0.0059287, 0.0074060,-0.0044366,buy
2015-11-29,0,0,2,0,1,2,2,2,1,6,0,3,6,6,6,3,-0.0211390,-0.00761906,-0.0204529,-0.0116412,-0.0116412,sell
2015-11-30,0,2,0,1,0,2,4,2,0,3,3,9,6,6,6,0,-0.0117112,-0.00949559,-0.0094956,-0.0094956,-0.0094956,sell
2015-12-01,0,0,0,1,0,4,4,2,0,3,6,9,6,3,3,3,-0.0140931,-0.02489411,-0.0133034,-0.0131208,-0.0049155,sell
2015-12-02,0,0,1,0,0,2,2,1,2,3,3,6,3,3,3,3, 0.0032115, 0.01949344,-0.0042547,-0.0019760, 0.0270219,buy
2015-12-03,1,1,0,0,0,2,2,0,3,6,3,3,3,3,6,3,-0.0168552,-0.00009329,-0.0168552,-0.0000933,-0.0000933,sell
2015-12-04,2,0,0,0,0,2,1,0,1,6,0,6,0,0,3,3, 0.0027704, 0.01702850, 0.0061208, 0.0033797,-0.0178939,buy
2015-12-05,1,0,0,0,0,2,1,2,2,3,3,3,3,3,6,3, 0.0184961, 0.03489749, 0.0269702, 0.0363013, 0.0363013,buy
2015-12-06,1,0,0,0,0,1,2,1,3,6,3,3,3,3,6,0, 0.0001316, 0.00014035, 0.0001316, 0.0001404, 0.0062013,buy
2015-12-07,1,0,0,0,0,3,4,0,1,6,0,6,0,6,6,3, 0.0049657,-0.02098644,-0.0190307,-0.0137460,-0.0079641,sell
2015-12-08,1,0,0,0,0,3,4,1,1,6,3,6,3,3,6,3,-0.0052479,-0.02750325,-0.0275033,-0.0371844,-0.0187781,sell
2015-12-09,0,0,0,0,0,3,4,2,1,6,6,6,3,3,6,0,-0.0027078,-0.00624701,-0.0148679,-0.0027078,-0.0127705,sell
2015-12-10,1,0,0,0,0,3,3,0,0,3,3,0,6,6,0,3, 0.0110706, 0.01091838, 0.0109184, 0.0145092, 0.0095466,buy
2015-12-11,1,0,0,0,0,2,2,1,2,6,3,3,3,3,3,3, 0.0098073, 0.03882650, 0.0098073, 0.0388504, 0.0388504,buy
2015-12-12,0,0,0,0,0,2,2,1,1,3,0,6,0,6,0,3, 0.0343916, 0.02411723, 0.0304134, 0.0343916, 0.0372446,buy
2015-12-13,1,1,0,0,0,3,3,1,1,6,3,3,3,9,3,3, 0.0045382, 0.00453824, 0.0045382, 0.0045382, 0.0045382,buy
2015-12-14,0,2,1,0,0,3,3,1,0,6,0,6,3,9,6,0, 0.0086607, 0.00832859, 0.0083285, 0.0084457, 0.0034039,buy
2015-12-15,0,1,2,0,0,3,2,2,1,3,3,6,6,9,3,3,-0.0025168, 0.01084927, 0.0070039,-0.0013506,-0.0066411,buy
2015-12-16,0,1,1,2,0,1,2,2,0,3,6,6,6,3,3,0,-0.0021790, 0.01643769, 0.0034042, 0.0104298,-0.0021790,buy
2015-12-17,1,1,1,0,0,1,1,2,1,0,3,3,9,6,0,3,-0.0034952,-0.00386252,-0.0034952,-0.0034952,-0.0012312,buy
2015-12-18,1,1,1,1,2,1,0,3,1,3,3,3,9,3,3,9,-0.0151608,-0.01516077,-0.0137074,-0.0151608,-0.0137074,sell
2015-12-19,1,1,1,1,0,0,0,2,1,0,0,0,9,3,0,9,-0.0166999,-0.02084195,-0.0200420,-0.0209511,-0.0101427,sell
2015-12-20,1,1,1,3,1,0,0,2,1,3,3,3,9,3,3,6, 0.0013966,-0.00304686,-0.0151666,-0.0068275,-0.0081536,buy
2015-12-21,1,2,3,1,0,1,0,2,0,6,3,3,6,3,6,3, 0.0196372, 0.00228347, 0.0022835, 0.0028846, 0.0147535,buy
2015-12-22,0,3,2,2,1,1,0,2,0,6,6,3,6,0,6,6, 0.0041344,-0.01691530,-0.0082874,-0.0159695,-0.0169153,sell
2015-12-23,0,2,2,2,1,1,0,2,0,6,6,3,6,3,3,3,-0.0171662,-0.02095125,-0.0235830,-0.0235672,-0.0209513,sell
2015-12-24,0,2,0,2,1,1,0,3,3,9,9,6,3,3,0,6,-0.0075958,-0.01605352,-0.0056884,-0.0100345,-0.0075958,sell
2015-12-25,0,3,1,1,1,1,1,3,2,6,9,9,0,6,3,6,-0.0050701,-0.00507012,-0.0061733,-0.0156910,-0.0050701,buy
2015-12-26,0,3,2,1,1,1,1,5,2,9,9,9,3,9,0,9,-0.0020999,-0.00970995,-0.0047584,-0.0074550,-0.0065568,buy
2015-12-27,0,3,1,1,0,1,3,5,2,12,9,9,3,6,3,6, 0.0015704,-0.00681386,-0.0028277,-0.0063680,-0.0068139,sell
2015-12-28,0,3,1,2,0,1,4,2,1,6,6,9,6,6,6,3,-0.0027768,-0.00277682,-0.0061856,-0.0041315,-0.0027768,buy
2015-12-29,0,1,2,0,0,3,2,3,2,3,9,9,6,3,3,6, 0.0100467, 0.01288352, 0.0111373, 0.0094182, 0.0100467,buy
2015-12-30,0,3,1,0,0,1,3,1,3,0,9,3,9,6,3,6, 0.0039283, 0.00984983, 0.0244868, 0.0257813, 0.0028316,buy
2015-12-31,2,2,0,0,0,2,3,1,1,3,12,6,6,3,0,3, 0.0243295, 0.02199849, 0.0367283, 0.0313942, 0.0219985,buy
2016-01-01,1,0,0,0,0,1,1,2,2,0,6,3,3,0,3,6, 0.0140275, 0.00875676, 0.0098820, 0.0066558, 0.0061934,buy
2016-01-02,0,0,0,0,0,0,1,1,3,0,3,0,3,3,3,3,-0.0078862,-0.00126878,-0.0187796,-0.0081450,-0.0081450,sell
2016-01-03,1,0,0,0,0,2,2,0,1,3,6,3,0,3,0,3, 0.0139997, 0.01361796, 0.0233390, 0.0178485, 0.0136202,buy
2016-01-04,1,0,0,0,0,2,2,2,1,3,6,3,3,3,3,3, 0.0053642,-0.00543104, 0.0030414, 0.0039365, 0.0028545,buy
2016-01-05,0,0,0,0,0,1,0,4,1,3,3,3,3,3,3,0,-0.0003645, 0.00152881, 0.0020122, 0.0000174, 0.0020681,sell
2016-01-06,2,0,0,0,0,1,2,1,1,0,6,3,3,3,3,3, 0.0093575, 0.00025857, 0.0040196,-0.0015856,-0.0015856,buy
2016-01-07,3,0,0,0,0,2,1,0,2,3,6,0,3,6,3,3, 0.0005468, 0.03337343, 0.0150500, 0.0150500, 0.0084742,buy
2016-01-08,1,0,0,0,0,0,1,1,3,3,6,3,0,6,0,0, 0.0028287, 0.01432194, 0.0126718, 0.0093907, 0.0021773,buy
2016-01-09,3,0,0,0,0,3,2,1,0,0,3,0,6,9,3,6, 0.0089778, 0.00914331, 0.0089778,-0.0060581,-0.0047829,buy
2016-01-10,2,2,0,0,0,1,4,0,1,3,3,3,3,9,3,6, 0.0004013,-0.00958616,-0.0000940,-0.0243657,-0.0091482,buy
2016-01-11,1,1,2,0,0,2,3,2,1,3,3,6,6,9,0,9,-0.0194791, 0.01209435, 0.0010080, 0.0120944, 0.0128620,buy
2016-01-12,0,2,0,2,0,3,2,1,0,6,0,6,9,3,3,3, 0.0496940, 0.04244968, 0.0551992, 0.0490247, 0.0490419,buy
2016-01-13,1,3,0,0,0,1,4,1,1,3,6,3,9,6,6,0, 0.0027360,-0.00221722, 0.0102185, 0.0023661, 0.0007619,sell
2016-01-14,1,2,1,0,2,1,2,2,2,6,6,6,6,6,6,3,-0.0000536,-0.00005361, 0.0032023, 0.0007261, 0.0021196,sell
2016-01-15,1,3,0,1,0,1,1,0,1,6,6,3,0,3,3,3, 0.0224773, 0.02189788,-0.0070050, 0.0224773, 0.0224773,buy
2016-01-16,0,4,1,2,0,1,1,0,3,9,3,6,3,6,3,6, 0.0074375, 0.00415960, 0.0074375, 0.0074375,-0.0085574,buy
2016-01-17,0,1,4,2,1,1,1,0,3,9,6,9,0,6,3,6, 0.0311637, 0.01684018, 0.0189547, 0.0381603, 0.0356118,buy
2016-01-18,1,3,3,2,1,0,1,0,2,9,6,9,6,3,0,6, 0.0022854,-0.00273204,-0.0006060, 0.0085218,-0.0116320,buy
2016-01-19,1,3,1,2,0,0,1,0,2,6,6,6,6,0,3,3,-0.0118713,-0.01799156,-0.0094553,-0.0116074,-0.0183494,sell
2016-01-20,1,0,2,2,1,0,1,0,4,6,9,6,6,3,3,0, 0.0408302, 0.03688788, 0.0400361, 0.0423410, 0.0270827,buy
2016-01-21,1,0,1,1,1,1,1,0,3,3,6,6,3,3,3,3, 0.0346999, 0.04719957, 0.0471996, 0.0471996, 0.0471996,buy
2016-01-22,1,1,0,1,1,1,1,0,0,0,6,0,6,6,0,0, 0.0127669, 0.00048146, 0.0185366, 0.0051661, 0.0022316,buy
2016-01-23,1,0,1,1,1,1,0,2,0,3,0,3,3,6,3,3, 0.0429468, 0.04679961, 0.0442787, 0.0459631, 0.0482263,buy
2016-01-24,1,1,1,2,1,1,2,0,1,3,3,3,6,6,3,6, 0.0047543, 0.00362283, 0.0083105, 0.0047543,-0.0218424,buy
2016-01-25,1,1,1,1,0,4,0,1,0,3,3,3,6,6,3,3,-0.0150562,-0.00696919,-0.0126788,-0.0105999,-0.0109215,sell
2016-01-26,1,1,1,1,0,2,0,2,0,0,6,0,6,3,6,3,-0.0056369,-0.02828206,-0.0053499,-0.0053499,-0.0197233,sell
2016-01-27,3,1,1,0,0,2,0,2,1,3,6,3,6,6,6,0, 0.0050847, 0.00542049, 0.0078907, 0.0063753,-0.0049260,buy
2016-01-28,3,0,1,0,0,2,1,1,1,3,6,3,3,3,6,3, 0.0001646, 0.02445372, 0.0068394, 0.0244537,-0.0119134,buy
2016-01-29,1,1,0,0,0,3,0,2,2,0,6,0,6,6,6,3, 0.0088167, 0.00459891, 0.0112993, 0.0088089, 0.0010730,buy
2016-01-30,1,0,0,0,0,5,1,2,1,3,6,3,6,9,3,0, 0.0058880, 0.00338595,-0.0011881, 0.0037048, 0.0068694,buy
2016-01-31,1,0,0,0,0,2,3,2,1,3,3,3,3,6,6,3,-0.0202741,-0.01941063,-0.0202741,-0.0202741, 0.0109409,sell
2016-02-01,2,0,0,0,0,4,2,5,1,6,6,6,6,9,6,3, 0.0008559,-0.02603995,-0.0256737,-0.0255042,-0.0223882,sell
2016-02-02,1,0,0,0,0,2,2,3,0,3,3,3,6,3,3,3, 0.0105635,-0.00958170, 0.0088401, 0.0105635, 0.0147866,buy
2016-02-03,3,1,0,0,0,5,0,3,0,3,9,0,9,6,6,3, 0.0304243, 0.03649385, 0.0343759,-0.0056883, 0.0348870,buy
2016-02-04,2,1,0,0,0,5,2,3,2,6,12,3,6,6,9,3, 0.0208830, 0.03086203, 0.0308620,-0.0008598, 0.0308620,buy
2016-02-05,1,2,0,0,0,3,2,1,0,3,6,3,3,6,6,0,-0.0045112,-0.00313501, 0.0034026,-0.0045112,-0.0031350,buy
2016-02-06,3,4,0,0,0,4,0,2,0,6,6,6,6,6,6,3,-0.0121264,-0.02129113,-0.0121264,-0.0208558,-0.0114802,sell
2016-02-07,1,3,2,0,0,2,1,1,0,6,3,9,3,6,3,0,-0.0087648, 0.04720622, 0.0449270, 0.0404667, 0.0432320,buy
2016-02-08,2,3,1,2,0,3,0,2,1,9,6,9,6,3,6,3,-0.0274108,-0.02261678,-0.0245482,-0.0277989,-0.0274108,sell
2016-02-09,0,4,0,1,0,1,2,1,0,6,3,9,3,0,3,3,-0.0139409,-0.01299903,-0.0108408,-0.0108408,-0.0098743,sell
2016-02-10,0,4,0,0,2,2,0,3,1,6,6,9,3,3,6,3, 0.0188149, 0.02343863, 0.0284733,-0.0038489, 0.0188149,buy
2016-02-11,0,3,1,0,2,2,2,2,0,6,6,9,0,3,9,3, 0.0216110, 0.02805459,-0.0089545, 0.0112195, 0.0218592,buy
2016-02-12,0,3,0,3,0,1,2,1,2,6,3,6,3,6,9,3, 0.0728900, 0.05247267, 0.0728900, 0.0728900, 0.0728900,buy
2016-02-13,0,1,3,3,0,1,1,1,1,6,3,9,0,6,6,3,-0.0578595,-0.03619782,-0.0361978, 0.0202429,-0.0342879,sell
2016-02-14,0,4,2,1,1,1,2,0,0,6,3,9,3,9,3,0,-0.0183035, 0.01056575, 0.0105658, 0.0437615, 0.0104198,buy
2016-02-15,0,3,1,0,1,1,2,0,1,3,3,3,3,6,6,3, 0.0168286, 0.01847360, 0.0148384,-0.0141851, 0.0158124,buy
2016-02-16,0,0,2,1,1,1,2,0,1,6,0,0,3,9,3,3, 0.0561334, 0.05319860, 0.0621695, 0.0328453, 0.0623179,buy
2016-02-17,0,1,2,3,0,1,1,0,2,6,3,6,3,3,6,3,-0.0439400,-0.00978938,-0.0091256, 0.0071557,-0.0080618,buy
2016-02-18,0,0,4,2,1,1,1,0,0,3,3,3,3,6,6,3,-0.0056003, 0.00272079,-0.0075163,-0.0089996,-0.0115103,sell
2016-02-19,0,1,5,2,1,1,1,2,0,9,3,6,3,9,9,0,-0.0262177,-0.02674475,-0.0127257,-0.0293779,-0.0236141,sell
2016-02-20,0,0,4,1,1,1,2,0,0,9,0,6,0,3,6,3, 0.0076761, 0.01368179,-0.0059048,-0.0024057, 0.0065908,buy
2016-02-21,0,1,3,1,0,3,0,0,1,6,3,9,3,3,3,0,-0.0003573, 0.00091641,-0.0013895, 0.0098543,-0.0013895,sell
2016-02-22,0,0,4,1,1,1,0,0,1,3,3,9,3,0,3,3, 0.0250499, 0.02427255, 0.0242725,-0.0085039, 0.0314063,buy
2016-02-23,1,1,2,1,1,0,0,1,1,6,0,3,3,6,3,3, 0.0549560, 0.05571885, 0.0538145, 0.0538145, 0.0549560,buy
2016-02-24,2,1,2,0,0,1,0,2,1,3,3,6,6,6,0,3, 0.0009126, 0.00091263, 0.0006793, 0.0006793, 0.0171926,buy
2016-02-25,0,1,1,1,0,1,1,1,0,0,3,3,3,3,3,3, 0.0246744, 0.00436514, 0.0241405, 0.0203245,-0.0096929,buy
2016-02-26,0,1,1,1,0,4,1,2,1,6,6,3,6,6,3,3,-0.0045421, 0.00715102,-0.0072379,-0.0003985, 0.0050579,buy
2016-02-27,0,0,1,2,0,3,3,2,0,6,3,9,3,9,3,0, 0.0155100, 0.01412078,-0.0090179, 0.0162727, 0.0141208,buy
2016-02-28,0,1,0,2,0,3,2,3,1,9,0,6,9,6,3,3, 0.0239102, 0.01566916, 0.0182872, 0.0197211, 0.0267972,buy
2016-02-29,1,0,0,2,0,2,1,4,0,6,3,6,9,6,0,0,-0.0090094,-0.00955412,-0.0090094,-0.0093491,-0.0065253,sell
2016-03-01,1,0,0,2,0,1,1,1,1,3,3,3,6,3,3,0, 0.0181656, 0.00119702, 0.0005257, 0.0012863,-0.0198160,buy
2016-03-02,1,0,0,2,0,2,0,2,4,6,3,6,6,6,3,3, 0.0294546, 0.03025174, 0.0141354, 0.0286443, 0.0235508,buy
2016-03-03,0,0,0,2,0,2,1,1,2,3,6,6,3,3,0,3,-0.0002070,-0.00606925,-0.0060693,-0.0046213,-0.0060693,sell
2016-03-04,1,2,0,2,0,3,3,1,1,6,6,6,9,3,3,6,-0.0119290, 0.02492520, 0.0249252, 0.0248147, 0.0249252,buy
2016-03-05,0,2,1,2,0,1,3,1,1,9,6,6,3,3,3,3,-0.0171844, 0.00250273,-0.0018213, 0.0012194,-0.0211334,sell
2016-03-06,0,0,2,2,0,2,1,1,1,6,3,6,6,3,3,0,-0.0059546,-0.00352339,-0.0039665, 0.0020923,-0.0007904,buy
2016-03-07,1,0,0,3,0,2,2,1,2,3,6,6,9,3,3,3,-0.0252825,-0.02582958,-0.0194303,-0.0197924,-0.0258296,sell
2016-03-08,1,0,0,1,1,0,2,1,2,3,3,3,9,3,3,0,-0.0411211,-0.04279363,-0.0426595,-0.0436939,-0.0457467,sell
2016-03-09,1,1,0,0,2,1,0,1,1,3,3,3,3,3,3,3,-0.0105930,-0.01407143,-0.0097104,-0.0117806,-0.0105930,sell
2016-03-10,0,2,1,1,0,0,1,0,1,3,6,0,3,3,0,3, 0.0444647, 0.04291789, 0.0398092, 0.0493868, 0.0456329,buy
2016-03-11,0,1,3,3,0,1,1,1,2,6,9,3,6,6,3,3,-0.0127056,-0.01514553, 0.0187442, 0.0205584,-0.0127056,sell
2016-03-12,0,2,3,2,0,0,2,0,1,6,6,3,6,6,3,0, 0.0097550, 0.03546947, 0.0361959, 0.0381554, 0.0065741,buy
2016-03-13,0,3,1,1,2,0,1,2,3,6,6,3,12,6,3,3,-0.0046014, 0.02404002, 0.0240400, 0.0176991, 0.0298162,buy
2016-03-14,0,0,1,1,3,0,1,1,4,6,6,0,12,6,0,3,-0.0371584,-0.03715836,-0.0371342,-0.0195477,-0.0260365,sell
2016-03-15,0,0,0,1,2,0,1,1,5,6,3,3,9,6,3,0,-0.0345933,-0.02993336,-0.0345933,-0.0258023,-0.0249352,sell
2016-03-16,0,1,0,1,2,0,1,1,2,3,6,3,6,3,0,3, 0.0031214, 0.00433359, 0.0026477, 0.0036688, 0.0018108,buy
2016-03-17,0,1,2,1,2,0,0,2,1,3,6,6,3,3,3,3, 0.0236641,-0.00347787, 0.0121808, 0.0087409, 0.0269715,buy
2016-03-18,0,2,1,1,1,0,2,0,1,3,6,6,0,3,3,3,-0.0138529,-0.00100665,-0.0035388,-0.0033309,-0.0072669,sell
