Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,none,none,none,none,none,a0,none,a60,a180,a150,none,none,none,a90,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.0014443, 0.0007691, 0.0030130,-0.0025991,-0.0006257,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,216.4875,34.51125,357.086666666667,22.7458333333333,-0.0044756,-0.0054588,-0.0060404,-0.0040569,-0.0047665,sell
2017-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333, 0.0019315, 0.0002954,-0.0026820, 0.0012100, 0.0028387,buy
2017-04-14,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a90,none,240.520416666667,33.8141666666667,356.929583333333,24.705, 0.0062463, 0.0049865, 0.0006385, 0.0058189, 0.0049709,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,-0.0025777,-0.0084111,-0.0030936,-0.0021951,-0.0035314,sell
2017-04-16,a150,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a90,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,-0.0028190,-0.0012956, 0.0049761, 0.0040361, 0.0024984,sell
2017-04-17,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,-0.0023856,-0.0021348, 0.0029034, 0.0021476, 0.0043223,buy
2017-04-18,a150,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,288.162916666667,31.5558333333333,357.0925,28.6175,-0.0007228,-0.0013451, 0.0043166, 0.0047107, 0.0049075,buy
2017-04-19,a150,none,none,a0,none,none,a90,none,a90,a60,none,none,none,a90,none,300.338333333333,30.8775,357.229583333333,29.595,-0.0031662,-0.0078111, 0.0000923,-0.0001962, 0.0000967,sell
2017-04-20,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,312.773333333333,30.18,357.4025,30.5720833333333,-0.0074806,-0.0075485,-0.0043089,-0.0026350,-0.0073758,sell
2017-04-21,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a90,none,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.0000122, 0.0002594, 0.0055153, 0.0067141, 0.0065372,buy
2017-04-22,none,none,a120,none,a30,none,none,none,a60,none,none,none,none,a90,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,-0.0086443,-0.0039431,-0.0077001,-0.0073574,-0.0089040,sell
2017-04-23,none,none,a120,none,a30,a150,none,a90,none,a0,none,none,none,a90,none,352.400833333333,28.095,358.129583333333,33.4983333333333,-0.0063744,-0.0038027,-0.0072039,-0.0080083,-0.0077871,sell
2017-04-24,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,21.52625,27.4454166666667,358.437916666667,34.47375,-0.0115529,-0.0105755,-0.0127817,-0.0108450,-0.0118985,sell
2017-04-25,none,none,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,-0.0048689,-0.0023892,-0.0011898, 0.0020191,-0.0023344,sell
2017-04-26,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,-0.0100450,-0.0022478,-0.0014648, 0.0048945,-0.0025338,buy
2017-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.0033589,-0.0030172,-0.0023962,-0.0049271,-0.0066619,sell
2017-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,-0.0051624,-0.0073903,-0.0078672,-0.0018101,-0.0068209,sell
2017-04-29,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667, 0.0043164, 0.0012765, 0.0043311,-0.0051676, 0.0072611,buy
2017-04-30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.0012279,-0.0016153,-0.0037715,-0.0052275,-0.0026516,buy
2017-05-01,none,none,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,-0.0050893,-0.0005154, 0.0016599, 0.0002495,-0.0084728,buy
2017-05-02,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.0119135,-0.0101993,-0.0100785,-0.0101993,-0.0108612,sell
2017-05-03,none,none,none,none,none,a60,a120,none,a90,none,none,a135,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,-0.0173022,-0.0150378,-0.0149656,-0.0150378,-0.0170396,sell
2017-05-04,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.0003229, 0.0013905,-0.0015341, 0.0052810, 0.0014859,buy
2017-05-05,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,163.80625,24.395,3.645,45.16, 0.0122270, 0.0020493, 0.0043550, 0.0048002, 0.0027110,buy
2017-05-06,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,-0.0006055,-0.0050387, 0.0061398,-0.0009799,-0.0031670,sell
2017-05-07,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.0027098, 0.0007479, 0.0044509, 0.0009882, 0.0027060,buy
2017-05-08,none,none,none,none,none,a0,a180,a60,a150,none,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,-0.0026196,-0.0042748,-0.0086685,-0.0058902,-0.0068571,sell
2017-05-09,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03, 0.0067887, 0.0074474, 0.0067977, 0.0029775, 0.0002116,buy
2017-05-10,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.0087558,-0.0061688, 0.0000851, 0.0015300,-0.0061437,sell
2017-05-11,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.0012854, 0.0003120,-0.0001364, 0.0011879, 0.0000011,buy
2017-05-12,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,-0.0098435,-0.0076927,-0.0035170,-0.0071191,-0.0089109,sell
2017-05-13,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.0023356, 0.0023877, 0.0030391, 0.0057869, 0.0034881,buy
2017-05-14,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86, 0.0170995, 0.0243520, 0.0176637, 0.0243560, 0.0243520,buy
2017-05-15,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,284.81625,29.4175,10.5829166666667,54.82,-0.0102296,-0.0068516,-0.0107518,-0.0050529,-0.0073896,sell
2017-05-16,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.0156932, 0.0095069, 0.0139364, 0.0149663, 0.0144950,buy
2017-05-17,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a45,308.982916666667,31.18125,12.1566666666667,56.75, 0.0102278,-0.0028363,-0.0005444,-0.0004995,-0.0002294,sell
2017-05-18,none,none,none,none,none,none,none,a60,a90,none,a135,a150,a180,none,a45,321.381666666667,32.14625,12.9633333333333,57.71,-0.0004717, 0.0043632, 0.0063241, 0.0026460, 0.0041833,buy
2017-05-19,none,none,none,none,none,none,a60,none,a90,none,a135,none,a180,none,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,-0.0010972, 0.0024056, 0.0054628, 0.0014328, 0.0037141,buy
2017-05-20,none,none,none,none,none,a150,none,none,none,none,a135,none,a180,none,a45,347.211666666667,34.2279166666667,14.6125,59.64,-0.0028455, 0.0021332, 0.0058464, 0.0004891, 0.0021015,buy
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.0004805,-0.0042545,-0.0013895,-0.0046627,-0.0004887,buy
2017-05-22,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56, 0.0074455, 0.0098782,-0.0041641, 0.0050461, 0.0081391,buy
2017-05-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.0012251, 0.0049103, 0.0020584, 0.0015384,-0.0025156,buy
2017-05-24,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,-0.0011850,-0.0014656,-0.0023641, 0.0024071,-0.0016070,buy
2017-05-25,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.0033579,-0.0018500, 0.0040146, 0.0037449, 0.0040497,buy
2017-05-26,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41, 0.0052979, 0.0023495, 0.0055600, 0.0056839, 0.0060651,buy
2017-05-27,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37,-0.0016277,-0.0021425,-0.0040874,-0.0008169, 0.0063244,sell
2017-05-28,a180,a150,none,none,none,a90,a60,none,none,a90,none,none,none,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33,-0.0020591,-0.0027598,-0.0046579,-0.0003442, 0.0018200,sell
2017-05-29,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.0044189, 0.0014520, 0.0045508, 0.0059406, 0.0075236,buy
2017-05-30,a180,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a45,133.675,47.4208333333333,23.4779166666667,69.25, 0.0028454, 0.0000439, 0.0029750, 0.0004474, 0.0061223,buy
2017-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.0126750,-0.0114179,-0.0121778,-0.0124279,-0.0119709,sell
2017-06-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,160.54625,50.575,25.3541666666667,71.165,-0.0096051,-0.0099779,-0.0093819,-0.0093819,-0.0085977,sell
2017-06-02,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,a120,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.0002405, 0.0042163, 0.0047959,-0.0042952, 0.0002975,buy
2017-06-03,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,185.931666666667,53.89375,27.26,73.08, 0.0004900,-0.0028501,-0.0082757,-0.0025628, 0.0002069,sell
2017-06-04,none,none,a150,none,none,a0,none,none,a120,none,a120,none,none,none,a45,198.235416666667,55.6158333333334,28.22,74.04, 0.0019720,-0.0028899,-0.0029324, 0.0009686, 0.0038259,buy
2017-06-05,none,a135,none,none,none,none,a150,a60,none,a180,none,none,none,none,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334, 0.0151623, 0.0092292, 0.0109126, 0.0092173, 0.0099054,buy
2017-06-06,none,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,222.372083333333,59.18125,30.1654166666667,75.95,-0.0092268,-0.0055713, 0.0032039,-0.0056196,-0.0002648,sell
2017-06-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,234.304583333333,61.02375,31.1479166666667,76.91, 0.0072325, 0.0048466, 0.0038756, 0.0042283, 0.0047903,buy
2017-06-08,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,a45,246.19375,62.90625,32.135,77.8658333333333,-0.0049924, 0.0038271, 0.0004812, 0.0049970,-0.0005337,sell
2017-06-09,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,258.066666666667,64.8275,33.1283333333333,78.82,-0.0122526,-0.0162101,-0.0135766, 0.0021645,-0.0131238,sell
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,269.95,66.7870833333334,34.1275,79.78, 0.0016949, 0.0087613, 0.0062053,-0.0003350, 0.0012674,buy
2017-06-11,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,-0.0080160,-0.0078961,-0.0080024,-0.0099792,-0.0089252,sell
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,293.855416666667,70.81125,36.1425,81.69,-0.0130500,-0.0137915,-0.0021623,-0.0115511,-0.0090330,sell
2017-06-13,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,305.94375,72.8741666666667,37.1575,82.6420833333333, 0.0025015, 0.0011018, 0.0015314, 0.0070444, 0.0054594,buy
2017-06-14,none,a120,none,none,none,a120,a120,a60,a120,none,none,a180,none,a135,a45,318.18875,74.96625,38.1779166666667,83.6, 0.0025010,-0.0090462, 0.0012186, 0.0049246,-0.0100414,buy
2017-06-15,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a135,a45,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667, 0.0023689,-0.0027438, 0.0008553, 0.0044435,-0.0070401,buy
2017-06-16,none,none,none,none,none,a150,a90,none,none,a60,none,a180,none,a135,a45,343.379583333333,79.22625,40.2320833333333,85.51,-0.0035827,-0.0043131,-0.0042739,-0.0015240,-0.0082207,sell
2017-06-17,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a45,266.457083333333,81.3879166666667,41.26625,86.4625, 0.0062997, 0.0055763, 0.0149937, 0.0063490, 0.0059997,buy
2017-06-18,none,none,a180,none,none,a180,none,none,none,none,none,none,a150,none,a45,9.93666666666667,83.5645833333333,42.305,87.42, 0.0004429,-0.0022259, 0.0002265,-0.0035962,-0.0052552,sell
2017-06-19,none,none,a180,none,none,none,a60,a120,a60,none,none,none,a150,none,a45,23.8575,85.7516666666667,43.3483333333333,88.37125,-0.0020737,-0.0028358,-0.0022177,-0.0059854,-0.0076274,sell
2017-06-20,none,none,none,a0,a45,a150,none,none,none,a0,none,none,a150,none,a45,38.22375,87.9458333333333,44.395,89.33,-0.0110504,-0.0082439,-0.0107146,-0.0111127,-0.0110741,sell
2017-06-21,none,none,none,a0,a45,none,none,a150,none,a0,none,none,none,none,a45,52.9875,90.14125,45.44625,90.28, 0.0032650, 0.0074119,-0.0010866, 0.0104601,-0.0012095,buy
2017-06-22,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,a45,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.0022727, 0.0106308,-0.0043901, 0.0064427,-0.0029522,sell
2017-06-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,83.2645833333333,94.5179166666667,47.5595833333333,92.19,-0.0030330,-0.0037031,-0.0018715,-0.0030173,-0.0017944,sell
2017-06-24,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,a45,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,-0.0091815,-0.0117006,-0.0054860,-0.0089817,-0.0061909,sell
2017-06-25,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,113.457083333333,98.84875,49.6879166666667,94.1,-0.0116748,-0.0081254,-0.0094717,-0.0111797,-0.0105831,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,128.119166666667,100.98625,50.7570833333333,95.05375,-0.0058005,-0.0116968, 0.0007326,-0.0062227,-0.0048604,sell
2017-06-27,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,142.354166666667,103.1025,51.82875,96.01,-0.0008335, 0.0001529,-0.0002045, 0.0022012, 0.0035210,sell
2017-06-28,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,156.128333333333,105.195,52.905,96.9604166666667, 0.0142569, 0.0162246, 0.0024829, 0.0039868, 0.0055828,sell
2017-06-29,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a150,none,169.44875,107.259583333333,53.985,97.91625, 0.0023608, 0.0151146, 0.0039127, 0.0011357, 0.0130288,buy
2017-06-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.36,109.29625,55.065,98.87, 0.0007138,-0.0019431,-0.0086930, 0.0018169,-0.0012444,buy
2017-07-01,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666, 0.0000610,-0.0023955,-0.0105365, 0.0010477,-0.0015544,sell
2017-07-02,none,none,a150,none,none,none,a90,a60,none,a150,none,none,none,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333, 0.0064154, 0.0006657,-0.0024752,-0.0000269,-0.0041394,buy
2017-07-03,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,219.304583333333,115.219583333333,58.3275,101.73,-0.0024702,-0.0060822,-0.0006081, 0.0056803,-0.0008425,sell
2017-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667, 0.0055714, 0.0018236, 0.0078154, 0.0085342, 0.0066974,buy
2017-07-05,none,none,none,none,none,none,a120,none,none,a180,a90,none,a135,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667, 0.0129940, 0.0146009, 0.0078646, 0.0092924, 0.0159330,buy
2017-07-06,none,none,none,none,a60,a60,none,none,a150,none,a90,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59, 0.0080958, 0.0169265, 0.0094951, 0.0075263, 0.0104603,buy
2017-07-07,none,none,none,none,a60,none,a150,a0,none,a150,a90,none,none,none,none,266.903333333333,122.66375,62.7170833333333,105.54125, 0.0112834, 0.0171814, 0.0126188, 0.0115538, 0.0108519,buy
2017-07-08,a150,none,none,none,a60,a90,a150,none,none,a150,none,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,-0.0009216,-0.0060292, 0.0105134, 0.0107251, 0.0103661,buy
2017-07-09,a150,none,a135,none,a60,a90,none,none,a180,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45, 0.0011031,-0.0022092, 0.0100466, 0.0102021, 0.0099054,buy
2017-07-10,a150,none,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667, 0.0012866,-0.0001140, 0.0095508, 0.0082352, 0.0074725,buy
2017-07-11,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,-0.0011233, 0.0017693,-0.0033090,-0.0026103,-0.0024335,sell
2017-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31, 0.0006824,-0.0059653, 0.0028138, 0.0028670,-0.0033116,buy
2017-07-13,none,none,none,none,none,a150,a150,none,none,a90,none,a150,none,none,none,340.375833333333,132.822083333333,69.38,111.26, 0.0160391, 0.0141142, 0.0167497, 0.0167497, 0.0167497,buy
2017-07-14,none,a60,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667, 0.0176104, 0.0142289, 0.0166432, 0.0153856, 0.0178615,buy
