Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,0,1,1,0,2,0,2,2,1,0,0,0,0,1,1,1, 0.0002351, 0.0005962, 0.0032598, 0.0063648,-0.001855,buy
2016-11-17,0,1,1,0,2,0,2,2,1,0,0,0,0,1,1,1, 0.0002351, 0.0005962, 0.0032598, 0.0063648,-0.001855,buy
2016-11-18,0,1,1,0,2,1,2,2,1,0,0,0,1,1,1,1, 0.0055226, 0.0118346, 0.0143975, 0.0126078, 0.009668,buy
2016-11-19,0,1,1,0,2,1,2,2,1,0,0,0,1,1,1,1, 0.0055226, 0.0118346, 0.0143975, 0.0126078, 0.009668,buy
2016-11-20,1,1,0,0,3,1,2,2,1,0,1,1,1,1,1,0, 0.0000708,-0.0038055, 0.0030837, 0.0036691,-0.001940,sell
2016-11-21,1,1,0,0,3,1,1,1,1,0,1,1,1,1,1,0, 0.0045211, 0.0028137, 0.0023487, 0.0015311, 0.001652,buy
2016-11-22,2,1,0,0,4,1,1,1,1,0,2,2,1,1,1,0,-0.0030362,-0.0033094,-0.0027796, 0.0038349, 0.008731,buy
2016-11-23,2,0,0,0,4,1,1,1,1,0,2,2,1,0,1,0, 0.0093795, 0.0034026, 0.0030053, 0.0023682, 0.011371,buy
2016-11-24,2,1,0,0,4,1,0,1,0,1,2,2,1,0,1,0, 0.0068222, 0.0068222, 0.0099079, 0.0084014, 0.024773,buy
2016-11-25,2,1,0,0,4,1,0,1,0,1,2,2,1,0,1,0, 0.0068222, 0.0068222, 0.0099079, 0.0084014, 0.024773,buy
2016-11-26,2,1,0,0,3,1,0,1,0,1,1,2,1,0,1,0, 0.0175540, 0.0227627, 0.0265031, 0.0183296, 0.026437,buy
2016-11-27,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0404762, 0.0107166, 0.0099424, 0.0571578, 0.035127,buy
2016-11-28,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0404762, 0.0107166, 0.0099424, 0.0571578, 0.035127,buy
2016-11-29,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,-0.0054793,-0.0112176, 0.0075293,-0.0004725,-0.008817,sell
2016-11-30,0,0,0,0,1,3,0,1,1,0,0,1,1,0,0,0, 0.0128722, 0.0121243, 0.0115537, 0.0121243, 0.028840,buy
2016-12-01,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0, 0.0346140, 0.0314272, 0.0393242, 0.0470330, 0.049147,buy
2016-12-02,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0, 0.0346140, 0.0314272, 0.0393242, 0.0470330, 0.049147,buy
2016-12-03,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0, 0.0346140, 0.0314272, 0.0393242, 0.0470330, 0.049147,buy
2016-12-04,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,1, 0.0445125, 0.0547473, 0.0733335, 0.0722386, 0.075567,buy
2016-12-05,0,1,1,0,0,3,0,1,1,0,0,0,1,1,0,1, 0.0172370, 0.0268891, 0.0282360, 0.0389716, 0.026020,buy
2016-12-06,0,1,1,0,0,3,1,1,2,0,0,0,1,1,0,1, 0.0474174, 0.0403256, 0.0378381, 0.0445264, 0.050514,buy
2016-12-07,0,1,1,0,0,3,1,1,1,0,0,1,1,1,0,1, 0.0052538, 0.0056342, 0.0125867, 0.0120429, 0.004913,buy
2016-12-08,0,1,1,1,0,3,1,1,1,0,0,1,1,1,0,2, 0.0230319,-0.0168428, 0.0083642, 0.0154872,-0.007794,buy
2016-12-09,0,1,1,1,0,3,1,1,1,0,0,1,1,1,0,2, 0.0230319,-0.0168428, 0.0083642, 0.0154872,-0.007794,buy
2016-12-10,0,1,2,1,0,3,1,1,1,1,0,1,1,1,0,2, 0.0249969,-0.0186092, 0.0102486, 0.0232522,-0.028740,buy
2016-12-11,0,1,1,1,0,3,1,1,1,1,0,1,1,1,0,1,-0.0035991,-0.0085503,-0.0143942, 0.0133875,-0.028636,sell
2016-12-12,0,1,1,1,1,3,1,1,2,1,0,1,1,1,0,1, 0.0303797, 0.0083588, 0.0120028, 0.0329603, 0.013192,buy
2016-12-13,1,0,1,1,1,3,1,1,2,1,1,1,1,0,0,1,-0.0474577,-0.0147675,-0.0439546,-0.0282921,-0.054356,sell
2016-12-14,1,0,1,1,1,3,1,1,2,1,1,1,1,0,0,1,-0.0474577,-0.0147675,-0.0439546,-0.0282921,-0.054356,sell
2016-12-15,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1, 0.0020263, 0.0001677,-0.0056430, 0.0089954,-0.004814,buy
2016-12-16,1,0,1,0,2,2,0,1,1,1,1,0,1,0,1,0,-0.0005704, 0.0042351, 0.0003219,-0.0064585, 0.006589,buy
2016-12-17,1,0,1,0,2,2,0,1,1,1,1,0,1,0,1,0,-0.0005704, 0.0042351, 0.0003219,-0.0064585, 0.006589,buy
2016-12-18,1,0,0,0,3,2,0,1,1,0,2,0,1,0,1,0, 0.0359707, 0.0108558, 0.0259475, 0.0142874, 0.025080,buy
2016-12-19,1,0,0,0,3,2,0,1,1,0,2,0,1,0,1,0, 0.0359707, 0.0108558, 0.0259475, 0.0142874, 0.025080,buy
2016-12-20,1,0,0,0,2,2,0,1,0,0,2,0,1,0,1,0, 0.0135348, 0.0108475, 0.0111640, 0.0205157, 0.018159,buy
2016-12-21,1,0,0,0,2,2,1,1,0,0,2,1,1,0,1,0, 0.0024115,-0.0074663,-0.0038145, 0.0138401, 0.002172,buy
2016-12-22,1,0,0,0,2,2,2,1,0,0,2,1,1,1,1,0, 0.0145294, 0.0112811, 0.0032259, 0.0148584, 0.018380,buy
2016-12-23,1,0,0,0,2,2,3,1,1,0,2,1,1,1,1,0, 0.0262448, 0.0194189, 0.0210760, 0.0198689, 0.023803,buy
2016-12-24,1,0,0,0,1,1,3,0,1,0,2,1,1,1,0,0, 0.0318108, 0.0258974, 0.0160304, 0.0234944, 0.032603,buy
2016-12-25,0,1,0,0,1,1,3,0,1,0,1,1,1,2,0,0, 0.0015854, 0.0021836,-0.0112016, 0.0018596,-0.011118,sell
2016-12-26,0,1,0,0,0,2,3,0,1,0,0,1,1,2,1,0, 0.0038979,-0.0011662,-0.0023747, 0.0008675,-0.002990,sell
2016-12-27,1,1,0,0,0,2,4,1,1,0,0,1,2,2,1,0, 0.0189670, 0.0124010, 0.0121244, 0.0102659, 0.014433,buy
2016-12-28,1,1,0,0,0,2,4,1,1,0,0,1,2,2,1,0, 0.0189670, 0.0124010, 0.0121244, 0.0102659, 0.014433,buy
2016-12-29,1,1,1,0,0,2,4,1,1,0,0,1,2,2,1,1, 0.0204969, 0.0098379, 0.0159320, 0.0079743, 0.017646,buy
2016-12-30,1,1,1,0,0,1,2,1,1,0,0,0,2,1,0,1,-0.0053775,-0.0038193,-0.0028660, 0.0057008,-0.004441,sell
2016-12-31,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0035452, 0.0033556,-0.0067672,-0.0066825,-0.008469,sell
2017-01-01,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2, 0.0090995, 0.0127970, 0.0086216, 0.0084233, 0.013910,buy
2017-01-02,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2, 0.0090995, 0.0127970, 0.0086216, 0.0084233, 0.013910,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2, 0.0090995, 0.0127970, 0.0086216, 0.0084233, 0.013910,buy
2017-01-04,0,0,2,0,0,3,1,0,0,0,1,0,1,1,1,2, 0.0079346, 0.0114544, 0.0110564, 0.0122246, 0.012096,buy
2017-01-05,0,0,2,1,0,3,1,0,0,1,1,0,1,1,1,2,-0.0076908,-0.0111999,-0.0166993,-0.0166502,-0.012916,sell
2017-01-06,0,0,2,1,0,3,1,0,0,1,1,0,1,1,1,2,-0.0076908,-0.0111999,-0.0166993,-0.0166502,-0.012916,sell
2017-01-07,0,0,2,1,0,3,0,0,0,1,1,0,1,1,0,2,-0.0005881, 0.0037276, 0.0036056, 0.0034944, 0.001065,buy
2017-01-08,1,0,1,1,0,3,0,0,1,1,1,0,1,1,0,1, 0.0189683, 0.0274203, 0.0298325, 0.0267320,-0.000376,buy
2017-01-09,1,0,1,1,0,3,0,0,1,1,1,0,1,1,0,1, 0.0189683, 0.0274203, 0.0298325, 0.0267320,-0.000376,buy
2017-01-10,1,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,-0.0302281,-0.0109801,-0.0161868,-0.0116268,-0.008016,sell
2017-01-11,1,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,-0.0302281,-0.0109801,-0.0161868,-0.0116268,-0.008016,sell
2017-01-12,1,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,-0.0302281,-0.0109801,-0.0161868,-0.0116268,-0.008016,sell
2017-01-13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0148834, 0.0165393, 0.0101095, 0.0162254, 0.001993,buy
2017-01-14,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0148834, 0.0165393, 0.0101095, 0.0162254, 0.001993,buy
2017-01-15,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0148834, 0.0165393, 0.0101095, 0.0162254, 0.001993,buy
2017-01-16,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0040467, 0.0088251,-0.0112017,-0.0039060,-0.002520,sell
2017-01-17,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0150046,-0.0112331,-0.0095071,-0.0083777, 0.005737,sell
2017-01-18,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0071691,-0.0080146,-0.0105029, 0.0065650,-0.007675,sell
2017-01-19,0,1,0,0,1,1,1,0,0,0,1,0,1,2,0,0,-0.0043634, 0.0006489,-0.0074130, 0.0045378,-0.004658,sell
2017-01-20,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,-0.0040879,-0.0014770,-0.0069175,-0.0010436,-0.012189,sell
2017-01-21,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,-0.0040879,-0.0014770,-0.0069175,-0.0010436,-0.012189,sell
2017-01-22,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,-0.0040879,-0.0014770,-0.0069175,-0.0010436,-0.012189,sell
2017-01-23,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,-0.0040879,-0.0014770,-0.0069175,-0.0010436,-0.012189,sell
2017-01-24,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,-0.0040879,-0.0014770,-0.0069175,-0.0010436,-0.012189,sell
2017-01-25,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,-0.0040879,-0.0014770,-0.0069175,-0.0010436,-0.012189,sell
2017-01-26,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0120292, 0.0076841, 0.0097482, 0.0068173, 0.006529,buy
2017-01-27,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0120292, 0.0076841, 0.0097482, 0.0068173, 0.006529,buy
2017-01-28,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0144232, 0.0146387,-0.0082094, 0.0192933, 0.013758,buy
2017-01-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0024434, 0.0069033, 0.0061386, 0.0035733, 0.001486,buy
2017-01-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0024434, 0.0069033, 0.0061386, 0.0035733, 0.001486,buy
2017-01-31,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0053917, 0.0142865, 0.0079017, 0.0088241, 0.012166,buy
2017-02-01,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,1,-0.0284449,-0.0202768,-0.0247335,-0.0208999,-0.022543,sell
2017-02-02,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,-0.0096116,-0.0128119,-0.0090360,-0.0148306,-0.017630,sell
2017-02-03,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,-0.0096116,-0.0128119,-0.0090360,-0.0148306,-0.017630,sell
2017-02-04,0,0,1,1,1,2,0,0,1,1,0,1,1,0,0,1, 0.0161487, 0.0135662, 0.0314115, 0.0124763, 0.000161,buy
2017-02-05,0,0,1,1,1,2,1,0,1,1,0,1,1,0,1,1, 0.0139646, 0.0054607, 0.0146568,-0.0022042, 0.014618,buy
2017-02-06,0,0,1,0,1,2,1,0,1,1,0,1,1,0,1,0,-0.0152764,-0.0210959,-0.0175958,-0.0142560,-0.017902,sell
2017-02-07,0,0,2,0,0,2,1,0,1,2,0,0,1,0,1,0,-0.0143620, 0.0002221,-0.0210429,-0.0026107,-0.025745,sell
2017-02-08,0,0,2,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.0049169, 0.0175660, 0.0119213, 0.0110203, 0.012975,buy
2017-02-09,0,1,2,0,0,1,1,0,0,2,0,1,1,0,1,0,-0.0241374,-0.0190581,-0.0143269,-0.0069182,-0.025701,sell
2017-02-10,0,1,2,0,0,1,1,0,0,2,0,1,1,0,1,0,-0.0241374,-0.0190581,-0.0143269,-0.0069182,-0.025701,sell
2017-02-11,0,2,2,0,0,2,1,0,0,2,0,2,1,0,1,1, 0.0063424,-0.0023700,-0.0060111, 0.0073412,-0.015142,sell
2017-02-12,0,2,2,0,1,2,2,1,1,2,0,2,1,0,1,1, 0.0099471, 0.0076445, 0.0112965, 0.0180224, 0.000899,buy
2017-02-13,0,2,1,0,2,2,2,1,2,1,0,2,1,0,1,1, 0.0154161, 0.0147757, 0.0191443, 0.0193394, 0.012075,buy
2017-02-14,0,2,1,0,2,2,2,1,2,1,0,2,1,0,1,1, 0.0154161, 0.0147757, 0.0191443, 0.0193394, 0.012075,buy
2017-02-15,0,2,1,0,2,2,2,1,2,1,0,2,1,0,1,1, 0.0154161, 0.0147757, 0.0191443, 0.0193394, 0.012075,buy
2017-02-16,0,2,0,0,3,1,1,1,2,0,1,2,0,0,0,1,-0.0137930,-0.0013616,-0.0108515,-0.0104841,-0.026289,sell
2017-02-17,0,2,0,0,3,1,1,1,2,0,1,2,0,0,0,1,-0.0137930,-0.0013616,-0.0108515,-0.0104841,-0.026289,sell
2017-02-18,0,2,1,0,2,0,2,1,1,0,1,1,0,1,0,2, 0.0191172, 0.0200034, 0.0072300, 0.0033322, 0.003991,buy
2017-02-19,0,2,1,0,2,0,2,1,1,0,1,1,0,1,0,2, 0.0191172, 0.0200034, 0.0072300, 0.0033322, 0.003991,buy
2017-02-20,0,2,1,0,2,0,2,1,1,0,1,1,0,1,0,2, 0.0191172, 0.0200034, 0.0072300, 0.0033322, 0.003991,buy
2017-02-21,0,2,1,0,2,1,3,1,1,0,1,2,0,1,1,2,-0.0012367,-0.0071040,-0.0035251,-0.0107840,-0.015128,sell
2017-02-22,0,2,1,0,1,1,2,0,1,0,0,2,0,1,1,2,-0.0020508, 0.0021487,-0.0016179, 0.0051600, 0.007202,buy
2017-02-23,0,2,0,0,1,1,2,0,1,0,0,2,0,1,1,1, 0.0114555, 0.0114838,-0.0007550, 0.0109011, 0.012401,buy
2017-02-24,0,1,0,0,1,1,1,0,1,0,0,2,0,0,1,0,-0.0089181,-0.0128766,-0.0218717,-0.0050364,-0.019199,sell
2017-02-25,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1,0, 0.0161194,-0.0079759, 0.0183318,-0.0133690, 0.019818,buy
2017-02-26,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1,0, 0.0161194,-0.0079759, 0.0183318,-0.0133690, 0.019818,buy
2017-02-27,0,1,0,1,2,2,0,0,1,1,1,1,1,1,0,0, 0.0161651, 0.0019542, 0.0451618, 0.0012824, 0.022347,buy
2017-02-28,0,1,0,1,2,3,0,1,1,1,1,1,1,1,0,0,-0.0464560,-0.0766582,-0.0725331,-0.0578535,-0.057910,sell
2017-03-01,0,1,0,1,2,3,0,1,1,1,1,1,1,1,0,0,-0.0464560,-0.0766582,-0.0725331,-0.0578535,-0.057910,sell
2017-03-02,2,1,0,0,2,3,0,1,2,0,1,1,2,1,0,0,-0.0199151,-0.0204584,-0.0136101,-0.0223972,-0.033878,sell
2017-03-03,2,1,0,0,3,2,0,1,2,0,0,1,2,1,1,0,-0.0172606,-0.0184065,-0.0184026,-0.0167617,-0.025020,sell
2017-03-04,2,1,0,0,3,2,0,1,2,0,0,1,2,1,1,0,-0.0172606,-0.0184065,-0.0184026,-0.0167617,-0.025020,sell
2017-03-05,2,1,0,0,3,1,0,1,2,0,0,1,2,0,1,0, 0.0021686,-0.0038206, 0.0001047,-0.0002854,-0.003517,sell
2017-03-06,2,1,0,0,3,1,1,1,2,0,1,1,2,0,1,0, 0.0066694, 0.0063924, 0.0059469, 0.0026469,-0.002471,buy
2017-03-07,1,1,0,0,3,1,1,1,1,0,1,1,2,0,1,0, 0.0205538, 0.0157270, 0.0167070, 0.0143507, 0.017750,buy
2017-03-08,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,-0.0038226, 0.0022398, 0.0091378, 0.0035536, 0.007685,buy
2017-03-09,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,-0.0038226, 0.0022398, 0.0091378, 0.0035536, 0.007685,buy
2017-03-10,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,-0.0038226, 0.0022398, 0.0091378, 0.0035536, 0.007685,buy
2017-03-11,1,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.0164538,-0.0096539,-0.0151912,-0.0209649,-0.009656,sell
2017-03-12,0,1,0,0,3,0,0,1,1,0,0,1,0,1,0,0, 0.0074745, 0.0148426,-0.0205919, 0.0110292, 0.024791,buy
2017-03-13,0,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1, 0.0025478, 0.0072807, 0.0016847, 0.0089194,-0.002774,buy
2017-03-14,0,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1, 0.0025478, 0.0072807, 0.0016847, 0.0089194,-0.002774,buy
2017-03-15,0,3,1,0,2,0,0,1,1,1,0,1,0,0,0,2, 0.0041838, 0.0013052, 0.0035296, 0.0045164, 0.001782,buy
2017-03-16,1,3,1,0,2,0,0,1,1,1,0,1,0,0,1,2, 0.0103349, 0.0099233, 0.0053756, 0.0103349, 0.004767,buy
2017-03-17,1,4,1,0,3,0,0,2,1,1,0,2,0,0,1,2, 0.0005346,-0.0016687,-0.0009407,-0.0048447, 0.008309,buy
2017-03-18,1,4,0,0,4,0,0,2,2,0,0,2,0,0,1,2,-0.0045312,-0.0081665,-0.0083123,-0.0183878,-0.008660,sell
2017-03-19,1,4,0,0,4,0,0,2,2,0,0,2,0,0,1,2,-0.0045312,-0.0081665,-0.0083123,-0.0183878,-0.008660,sell
2017-03-20,1,3,0,0,2,0,0,1,1,0,0,2,0,0,1,1, 0.0476084, 0.0478487, 0.0499553, 0.0272042, 0.059030,buy
2017-03-21,0,3,0,0,2,0,0,1,1,0,0,2,0,0,0,1,-0.0282238,-0.0110014, 0.0034185,-0.0122851, 0.014616,sell
2017-03-22,1,2,0,0,2,0,0,1,1,0,0,1,1,0,0,1,-0.0001555, 0.0026867,-0.0113769,-0.0087518,-0.003163,sell
2017-03-23,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0264130,-0.0165154,-0.0245480,-0.0216004,-0.032812,sell
2017-03-24,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0217458, 0.0091448,-0.0089542, 0.0023464, 0.010433,buy
2017-03-25,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0217458, 0.0091448,-0.0089542, 0.0023464, 0.010433,buy
2017-03-26,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0186676,-0.0320054,-0.0189869,-0.0182519,-0.008305,sell
2017-03-27,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0351312, 0.0035986,-0.0359876,-0.0262424, 0.004155,sell
2017-03-28,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0302733,-0.0036653,-0.0277081,-0.0175503,-0.001180,sell
2017-03-29,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.0267823,-0.0037930, 0.0060536, 0.0467358, 0.017504,buy
2017-03-30,0,1,1,0,1,2,0,1,1,1,1,0,0,0,1,0,-0.0390552,-0.0457682,-0.0454764,-0.0431070,-0.044586,sell
2017-03-31,0,1,1,0,1,2,0,1,1,1,1,0,0,0,1,0,-0.0390552,-0.0457682,-0.0454764,-0.0431070,-0.044586,sell
2017-04-01,0,1,1,0,1,2,0,1,1,1,1,0,0,0,1,0,-0.0390552,-0.0457682,-0.0454764,-0.0431070,-0.044586,sell
2017-04-02,0,1,1,0,1,2,0,1,1,1,1,0,0,0,1,0,-0.0390552,-0.0457682,-0.0454764,-0.0431070,-0.044586,sell
2017-04-03,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0237646,-0.0302752,-0.0045852,-0.0263297,-0.014950,sell
2017-04-04,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0237646,-0.0302752,-0.0045852,-0.0263297,-0.014950,sell
2017-04-05,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0242109,-0.0042216,-0.0177507,-0.0172564,-0.022218,sell
2017-04-06,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0242109,-0.0042216,-0.0177507,-0.0172564,-0.022218,sell
2017-04-07,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0047465,-0.0058507,-0.0012297,-0.0021532,-0.004975,sell
2017-04-08,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0047465,-0.0058507,-0.0012297,-0.0021532,-0.004975,sell
2017-04-09,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0047465,-0.0058507,-0.0012297,-0.0021532,-0.004975,sell
2017-04-10,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0047465,-0.0058507,-0.0012297,-0.0021532,-0.004975,sell
2017-04-11,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0590532, 0.0352251, 0.0433696, 0.0335830, 0.011140,buy
2017-04-12,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0, 0.0499011, 0.0320886, 0.0477688, 0.0345910, 0.013653,buy
2017-04-13,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0, 0.0499011, 0.0320886, 0.0477688, 0.0345910, 0.013653,buy
2017-04-14,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0, 0.0499011, 0.0320886, 0.0477688, 0.0345910, 0.013653,buy
2017-04-15,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0, 0.0499011, 0.0320886, 0.0477688, 0.0345910, 0.013653,buy
2017-04-16,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0, 0.0499011, 0.0320886, 0.0477688, 0.0345910, 0.013653,buy
2017-04-17,1,1,1,0,2,1,1,1,1,1,1,0,2,1,0,0, 0.0300192, 0.0204058, 0.0191033, 0.0049027,-0.013058,buy
2017-04-18,1,1,1,0,3,1,1,2,1,1,1,0,2,1,0,0, 0.0468415, 0.0493946, 0.0327792, 0.0339713, 0.011899,buy
2017-04-19,1,1,1,0,4,1,1,2,1,1,1,0,2,1,1,0,-0.0122822,-0.0168921,-0.0069366,-0.0174889,-0.008912,sell
2017-04-20,1,1,1,0,4,1,1,2,1,1,1,0,2,1,1,0,-0.0122822,-0.0168921,-0.0069366,-0.0174889,-0.008912,sell
2017-04-21,1,1,1,0,4,1,1,2,1,1,1,0,2,1,1,0,-0.0122822,-0.0168921,-0.0069366,-0.0174889,-0.008912,sell
2017-04-22,2,1,1,0,3,1,1,2,1,1,1,0,1,2,1,0, 0.0162088, 0.0277501, 0.0286540, 0.0282000, 0.030644,buy
2017-04-23,1,1,1,0,3,1,1,2,1,1,1,0,0,2,1,0, 0.0057020, 0.0030453, 0.0101424, 0.0018145, 0.007909,buy
2017-04-24,1,0,1,0,2,1,1,1,1,1,0,0,0,2,1,0, 0.0107658, 0.0112745, 0.0111053, 0.0100510, 0.021171,buy
2017-04-25,1,0,1,0,2,1,1,1,1,1,0,0,0,2,1,0, 0.0107658, 0.0112745, 0.0111053, 0.0100510, 0.021171,buy
2017-04-26,1,0,1,0,2,1,0,0,1,1,0,0,0,2,1,0,-0.0031693,-0.0062289,-0.0028920,-0.0037109,-0.004101,sell
2017-04-27,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.0034346,-0.0027557, 0.0014060, 0.0051425,-0.000011,buy
2017-04-28,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0302733,-0.0036653,-0.0277081,-0.0175503,-0.001180,sell
2017-04-29,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.0267823,-0.0037930, 0.0060536, 0.0467358, 0.017504,buy
2017-04-30,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.0267823,-0.0037930, 0.0060536, 0.0467358, 0.017504,buy
2017-05-01,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0262956, 0.0123920, 0.0090967, 0.0171587, 0.022489,buy
2017-05-02,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0262956, 0.0123920, 0.0090967, 0.0171587, 0.022489,buy
2017-05-03,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0262956, 0.0123920, 0.0090967, 0.0171587, 0.022489,buy
2017-05-04,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,-0.0129645, 0.0084437,-0.0138767, 0.0091057, 0.011451,buy
2017-05-05,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,-0.0129645, 0.0084437,-0.0138767, 0.0091057, 0.011451,buy
2017-05-06,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,-0.0019113,-0.0034190, 0.0111164, 0.0138360, 0.012738,buy
2017-05-07,1,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0, 0.0363748, 0.0390533, 0.0606210, 0.0645608, 0.069201,buy
2017-05-08,1,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0, 0.0363748, 0.0390533, 0.0606210, 0.0645608, 0.069201,buy
2017-05-09,1,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,-0.0037157,-0.0078526, 0.0019863, 0.0085079,-0.006586,sell
2017-05-10,1,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,-0.0037157,-0.0078526, 0.0019863, 0.0085079,-0.006586,sell
2017-05-11,1,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,-0.0037157,-0.0078526, 0.0019863, 0.0085079,-0.006586,sell
2017-05-12,1,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,-0.0037157,-0.0078526, 0.0019863, 0.0085079,-0.006586,sell
2017-05-13,1,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,-0.0037157,-0.0078526, 0.0019863, 0.0085079,-0.006586,sell
2017-05-14,1,2,0,0,1,3,0,1,2,0,1,1,1,1,0,0,-0.0347596,-0.0189521,-0.0317183,-0.0189238,-0.022758,sell
2017-05-15,1,2,0,0,1,3,0,1,2,0,1,1,1,1,0,0,-0.0347596,-0.0189521,-0.0317183,-0.0189238,-0.022758,sell
2017-05-16,1,2,0,0,1,3,0,1,2,0,1,1,1,1,0,0,-0.0347596,-0.0189521,-0.0317183,-0.0189238,-0.022758,sell
