Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0008072,-0.0019794, 0.00009099, 0.0067062,-0.0027651,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0005909,-0.0001953, 0.00091532, 0.0033312, 0.0036763,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0062727,-0.0041694,-0.00588602,-0.0045201,-0.0038029,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0027354,-0.0035550,-0.00143317,-0.0012871,-0.0011189,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047616, 0.0042203, 0.00409254, 0.0004541, 0.0043832,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0057874, 0.0023381, 0.00445568, 0.0012820, 0.0027461,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0015966, 0.0046029, 0.00295859,-0.0037152,-0.0018409,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0062322,-0.0055860,-0.00570693,-0.0054533,-0.0030474,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004842,-0.0017990,-0.00285157, 0.0011812,-0.0021706,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0009552,-0.0064117,-0.00764489,-0.0000348,-0.0017991,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0001157,-0.0052160,-0.00272930,-0.0024867,-0.0006513,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0009057,-0.0016015, 0.00090574, 0.0048460,-0.0054970,buy
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0015269, 0.0012340, 0.00384911, 0.0042108,-0.0010134,buy
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0015994,-0.0034641, 0.00124710, 0.0006034,-0.0000757,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0044058,-0.0028803,-0.00485616,-0.0004807,-0.0034896,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0060934, 0.0022965,-0.00028040, 0.0025281, 0.0017321,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0045097,-0.0000049,-0.00562171,-0.0034651,-0.0051422,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013024,-0.0012325,-0.00299505,-0.0010817,-0.0024260,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015520, 0.0014241,-0.00438534, 0.0016082, 0.0009600,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016422,-0.0017392,-0.00190074,-0.0035832, 0.0010907,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0011637,-0.0036605,-0.00202646,-0.0033001,-0.0014315,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0026615,-0.0007656,-0.00212187, 0.0031483, 0.0036509,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0026039, 0.0011019,-0.00778041, 0.0016869, 0.0017514,buy
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0013068, 0.0004618,-0.00126409, 0.0001592, 0.0010351,buy
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0023384, 0.0024688, 0.00143005, 0.0011033, 0.0023178,buy
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0034517,-0.0024131,-0.00378170,-0.0054479,-0.0031267,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0052074,-0.0035545,-0.00399322,-0.0037184,-0.0039486,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0012028,-0.0012026,-0.00087498,-0.0026593, 0.0007816,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0026512,-0.0001044,-0.00135532,-0.0012515,-0.0012296,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0017104,-0.0004031,-0.00030589,-0.0002703,-0.0007414,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010688,-0.0038541,-0.00132450,-0.0007723,-0.0017576,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006492,-0.0042956,-0.00308256,-0.0029063,-0.0030221,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054065,-0.0007419, 0.00433024, 0.0054240, 0.0068625,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0059069,-0.0059115,-0.00202105,-0.0027158,-0.0018955,sell
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011282,-0.0030764, 0.00094558,-0.0031031,-0.0013703,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041290,-0.0049084,-0.00259969,-0.0031533,-0.0047658,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003981,-0.0030205,-0.00155710,-0.0109323,-0.0008182,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0081427, 0.0064882, 0.00776441, 0.0065535, 0.0078238,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0000173,-0.0005096, 0.00073344, 0.0000123, 0.0018188,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0000173,-0.0005096, 0.00073344, 0.0000123, 0.0018188,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0004283,-0.0012690,-0.00228635,-0.0014876,-0.0005082,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0008843, 0.0032233,-0.00177682,-0.0010204,-0.0007916,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0037966, 0.0061265,-0.00360381,-0.0004874,-0.0001372,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0109193,-0.0076986,-0.01136836,-0.0085507,-0.0088788,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026387,-0.0060593,-0.00249794,-0.0028915,-0.0013757,sell
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0025461, 0.0026217, 0.00136584, 0.0016851, 0.0012188,buy
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0015913, 0.0014224,-0.00020035,-0.0002114,-0.0037866,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0011788, 0.0012424,-0.00211069,-0.0032283,-0.0017674,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0030658,-0.0018516,-0.00263175,-0.0041038,-0.0041599,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0003880, 0.0016339,-0.00044205,-0.0018115,-0.0006485,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013794, 0.0035475, 0.00459129, 0.0033437, 0.0009981,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023381, 0.0001345, 0.00002669,-0.0027573, 0.0014888,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0041462,-0.0049701,-0.00476236,-0.0036353,-0.0014636,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0034729,-0.0035535,-0.00352087,-0.0027982,-0.0009505,sell
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0024888,-0.0023392,-0.00199488,-0.0001000, 0.0004994,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053162,-0.0048614, 0.00019683, 0.0006070, 0.0017365,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0010785, 0.0010278, 0.00273116, 0.0060017, 0.0077761,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0010164,-0.0026079,-0.00292695,-0.0011428, 0.0042132,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0007111, 0.0002611, 0.00220570, 0.0014772, 0.0040513,buy
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0025422,-0.0036328,-0.00322563,-0.0022793,-0.0003316,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0015003,-0.0018343,-0.00153128,-0.0018343,-0.0011181,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010387, 0.0012045, 0.00089418, 0.0014493,-0.0028866,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0018564, 0.0032015, 0.00312676, 0.0032611, 0.0012032,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0030200,-0.0003422,-0.00111993,-0.0004885, 0.0006543,sell
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0011611,-0.0016621, 0.00139648,-0.0022146,-0.0000387,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031591,-0.0053038,-0.00128459,-0.0061708,-0.0015731,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0018231,-0.0038430, 0.00124678,-0.0048502, 0.0034264,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051997, 0.0051103, 0.00396895, 0.0013309, 0.0037141,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048444, 0.0050023, 0.00504843, 0.0033686, 0.0050112,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034373, 0.0026738, 0.00149808,-0.0017558, 0.0046890,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034517, 0.0017703, 0.00152052,-0.0027529, 0.0039240,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000672,-0.0034014,-0.00024804,-0.0029883,-0.0035683,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000672,-0.0034014,-0.00024804,-0.0029883,-0.0035683,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0039983, 0.0016527,-0.00381344,-0.0020527,-0.0022112,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0032943,-0.0007975,-0.00454428,-0.0028498,-0.0009837,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0017243,-0.0005549,-0.00249202,-0.0016963,-0.0029820,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0012108, 0.0032706,-0.00084067,-0.0006844,-0.0007301,buy
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0045333,-0.0045333,-0.00470784,-0.0088478,-0.0032279,sell
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0001520,-0.0011479, 0.00055126,-0.0049684, 0.0006950,sell
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0012814,-0.0011996,-0.00072116,-0.0052772,-0.0009568,sell
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0022078, 0.0000748,-0.00102186,-0.0025647,-0.0014083,sell
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015237, 0.0004303, 0.00151295,-0.0061619,-0.0041198,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075396,-0.0052664,-0.00310083,-0.0072924,-0.0070850,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063622, 0.0023834, 0.00607696, 0.0018047, 0.0050584,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063622, 0.0023834, 0.00607696, 0.0018047, 0.0050584,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0018819,-0.0073758, 0.00190339,-0.0048595, 0.0044617,sell
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0021236,-0.0010391, 0.00004344,-0.0006194,-0.0006037,sell
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0020278, 0.0019006,-0.00054585, 0.0013854, 0.0012315,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0003565,-0.0043624,-0.00333341,-0.0038165,-0.0027061,sell
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0011263,-0.0047705,-0.00585193,-0.0046789,-0.0049904,sell
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0016516, 0.0001496,-0.00102154,-0.0012997,-0.0009372,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0005895,-0.0006774, 0.00004752, 0.0001901,-0.0006774,sell
2018-07-29,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0037785, 0.0037204, 0.00201787, 0.0025035, 0.0054235,buy
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004321, 0.0041581, 0.00059408,-0.0000740, 0.0017678,buy
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004321, 0.0041581, 0.00059408,-0.0000740, 0.0017678,buy
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004321, 0.0041581, 0.00059408,-0.0000740, 0.0017678,buy
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075396,-0.0052664,-0.00310083,-0.0072924,-0.0070850,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015237, 0.0004303, 0.00151295,-0.0061619,-0.0041198,sell
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026713, 0.0026948, 0.00216399,-0.0036331,-0.0040784,buy
2018-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018390, 0.0015745, 0.00089631,-0.0025485, 0.0021492,buy
2018-08-06,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0004312,-0.0002204,-0.00092541, 0.0010167, 0.0016648,buy
2018-08-07,1,1,4,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0004358,-0.0057004,-0.00047477,-0.0006177,-0.0014625,sell
2018-08-08,1,2,3,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0027865,-0.0064775,-0.00455759,-0.0038580,-0.0029964,sell
2018-08-09,1,2,3,0,0,1,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0006621,-0.0066446,-0.00545388,-0.0061471,-0.0039133,sell
2018-08-10,0,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0023651,-0.0038624,-0.00432667,-0.0043267,-0.0010201,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0003892,-0.0032371,-0.00577352,-0.0060188, 0.0035494,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027609, 0.0005032,-0.00087357,-0.0037031, 0.0046226,buy
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0057496,-0.0055623,-0.00541925,-0.0060432,-0.0055618,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004972, 0.0014963,-0.00016656,-0.0003772, 0.0000977,buy
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044908, 0.0036337, 0.00378246, 0.0030870, 0.0075928,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045304, 0.0057619, 0.00518006, 0.0052055, 0.0060309,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045304, 0.0057619, 0.00518006, 0.0052055, 0.0060309,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045304, 0.0057619, 0.00518006, 0.0052055, 0.0060309,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007481,-0.0007692,-0.00142241,-0.0011514, 0.0010316,sell
2018-08-20,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041955,-0.0051316,-0.00351111,-0.0049589,-0.0044197,sell
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0055505,-0.0098036,-0.00434164,-0.0125037,-0.0057735,sell
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0055505,-0.0098036,-0.00434164,-0.0125037,-0.0057735,sell
2018-08-23,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0005565,-0.0089264,-0.00190130,-0.0043827,-0.0011413,sell
2018-08-24,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0056761,-0.0024139, 0.00328303, 0.0062789, 0.0048137,buy
2018-08-25,2,1,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0046902,-0.0002085, 0.00666200, 0.0050755, 0.0044163,buy
2018-08-26,2,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0050530, 0.0040438, 0.01066117, 0.0053582, 0.0050038,buy
2018-08-27,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0010468,-0.0017092,-0.00380295,-0.0004920,-0.0019129,sell
2018-08-28,0,2,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0069096,-0.0070940,-0.00697213,-0.0076121,-0.0070563,sell
2018-08-29,0,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0057614,-0.0069231,-0.00607040,-0.0064128,-0.0069087,sell
2018-08-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057489,-0.0059681,-0.00473445,-0.0054356,-0.0050215,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036996,-0.0076503,-0.00687646,-0.0050949,-0.0076505,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071497, 0.0068863, 0.00457596, 0.0050363, 0.0041683,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044971, 0.0063995, 0.00544202, 0.0028470, 0.0053856,buy
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044971, 0.0063995, 0.00544202, 0.0028470, 0.0053856,buy
2018-09-04,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046715,-0.0037976,-0.00511784,-0.0040488,-0.0019889,sell
2018-09-05,1,1,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0079082,-0.0048265,-0.00361680,-0.0070526,-0.0017880,sell
