Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.11207, 0.19197,-0.25884,-0.291892, 0.178644,buy
2017-11-15,a60,none,none,none,none,a0,a90,a60,none,a0,none,none,a45,none,-0.09486,-0.10251,-0.34210,-0.205326,-0.196168,sell
2017-11-16,a60,a30,none,none,a0,none,none,a60,none,none,none,none,a45,none,-0.41974,-0.10547,-0.56549,-0.265862,-0.393634,sell
2017-11-17,a60,a30,none,none,a0,none,a60,none,none,none,none,none,a45,none,-0.51260,-0.04849,-0.62307,-0.094545,-0.478894,sell
2017-11-18,a60,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.61702,-0.15029,-0.70927,-0.297282,-0.529698,sell
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.15711,-0.21452,-0.23165,-0.196315,-0.201365,sell
2017-11-20,a60,a30,none,none,none,a60,none,a0,none,none,a30,a60,none,none,-0.19866,-0.19957,-0.21982,-0.238610,-0.173402,sell
2017-11-21,none,none,none,none,a60,none,none,a0,none,none,a30,a60,none,none, 0.23590, 0.29005, 0.24347, 0.318258, 0.296484,buy
2017-11-22,none,none,none,none,a60,a90,a0,none,none,none,a30,a60,none,none,-0.11355,-0.05681,-0.12180,-0.131690,-0.134232,sell
2017-11-23,none,none,none,none,none,a90,none,none,a60,none,a30,a60,none,none,-0.01141, 0.01160,-0.01458, 0.059700, 0.004474,buy
2017-11-24,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,-0.14370,-0.00909, 0.18210,-0.063395, 0.002629,sell
2017-11-25,none,none,a0,none,none,a120,none,a60,none,none,a30,none,none,none, 0.11025, 0.12856, 0.12077,-0.302770, 0.064798,buy
2017-11-26,none,none,a0,none,none,none,none,a60,a90,none,a30,none,none,none, 0.08446, 0.09398, 0.13657, 0.115885, 0.146479,buy
2017-11-27,none,none,a0,none,a120,none,a60,none,none,none,none,none,a30,none, 0.10786, 0.18410, 0.14568, 0.203743, 0.148845,buy
2017-11-28,none,none,a0,none,none,a150,none,a90,none,none,none,none,a30,none,-0.18915, 0.12628,-0.02823,-0.083728,-0.160564,sell
2017-11-29,none,none,a0,none,a150,none,a90,none,a120,none,none,none,a30,none,-0.27538,-0.18994,-0.18994,-0.185174,-0.247502,sell
2017-11-30,none,none,a0,none,none,a180,a90,a120,none,none,none,none,a30,none, 0.47820, 0.27934, 0.49292, 0.360824,-0.248578,buy
2017-12-01,none,none,a0,none,a180,none,a120,none,a150,none,none,none,a30,none, 0.17803,-0.24791,-0.31863,-0.237368, 0.176369,sell
2017-12-02,none,none,a0,none,none,a150,a120,a150,none,none,none,a45,none,none, 0.61026, 0.50392, 0.49798, 0.497675, 0.557194,buy
2017-12-03,none,none,a0,none,a150,none,a150,none,a180,none,none,a45,none,none, 0.43555, 0.10506, 0.56276, 0.101965, 0.173379,buy
2017-12-04,a60,none,a0,none,none,a120,a150,a180,none,none,none,a45,none,none, 0.58384, 0.58257, 0.61419, 0.558839, 0.458634,buy
2017-12-05,a60,none,a0,none,a120,none,a180,none,a150,none,none,a45,none,none,-0.05236,-0.15272,-0.16522,-0.180468,-0.238064,sell
2017-12-06,a60,none,a0,none,none,a90,a180,a150,none,none,none,none,none,none,-0.03150,-0.11195,-0.15214,-0.152136,-0.741169,sell
2017-12-07,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,-0.30939,-0.22596,-0.26916,-0.282778,-0.258525,sell
2017-12-08,a60,none,a0,none,none,a60,a150,a120,a120,none,none,none,none,none,-0.46660,-0.41823,-0.47190,-0.463672,-0.423126,sell
2017-12-09,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.37511,-0.40085,-0.33901,-0.390008,-0.271585,sell
2017-12-10,none,none,none,none,a60,none,a120,none,a90,a30,none,none,none,none, 0.26508, 0.39098,-0.24746,-0.290798, 0.385516,buy
2017-12-11,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.22087,-0.23699,-0.29262,-0.493564,-0.208458,sell
2017-12-12,none,none,none,a0,none,none,a90,none,a60,a30,none,none,none,none,-0.29372, 0.02861,-0.37662, 0.042423,-0.026701,buy
2017-12-13,none,a30,none,a0,none,a0,none,a60,a60,a30,none,none,none,none, 0.11335,-0.23156, 0.04059, 0.205311, 0.174512,buy
2017-12-14,a45,a30,none,none,a0,none,a60,none,none,none,a45,a30,none,none, 0.02060, 0.10133, 0.02060, 0.061907, 0.020605,sell
2017-12-15,a45,a30,none,none,none,none,a60,none,none,none,a45,a30,none,none,-0.12425, 0.10360,-0.12409,-0.119071,-0.124086,sell
2017-12-16,a45,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.20792, 0.14387,-0.07438,-0.057000,-0.074379,sell
2017-12-17,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.21819,-0.21402,-0.07089,-0.339171, 0.300600,sell
2017-12-18,none,none,none,none,none,a60,none,a0,a0,none,a45,none,none,none,-0.22340,-0.22414,-0.28663,-0.414287,-0.079857,sell
2017-12-19,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,none,-0.07308,-0.11227,-0.55463,-0.553089,-0.155750,buy
2017-12-20,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.05346,-0.18606, 0.02121,-0.174827,-0.080246,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.44053,-0.43489,-0.36207,-0.431639,-0.529824,sell
2017-12-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01049,-0.12198, 0.00635, 0.174903, 0.137510,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.10391, 0.42302, 0.35670, 0.380398, 0.299240,buy
2017-12-24,none,none,none,none,a120,a120,a60,none,none,a45,none,none,a0,none, 0.07074, 0.26615, 0.16760, 0.300057, 0.255318,buy
2017-12-25,none,none,none,none,a120,none,a60,a90,none,a45,none,none,a0,none, 0.11672, 0.27816, 0.18120, 0.319794, 0.272308,buy
2017-12-26,none,none,none,none,none,a150,none,a90,a90,a45,none,none,a0,none, 0.22990, 0.21992, 0.22427, 0.245086, 0.276681,buy
2017-12-27,none,none,none,none,a150,a150,a90,none,none,a45,none,none,a0,none, 0.09087, 0.03430, 0.07271, 0.103241, 0.189885,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.30440,-0.04096,-0.14105,-0.051842, 0.176002,sell
2017-12-29,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none, 0.02198,-0.10910,-0.01092, 0.044305, 0.041599,sell
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.09878, 0.09768, 0.07484,-0.041116, 0.149348,buy
2017-12-31,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,none,a0,-0.15726,-0.23070,-0.22011,-0.055689, 0.152185,sell
2018-01-01,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.05646,-0.05659, 0.29694, 0.248393, 0.113645,buy
2018-01-02,none,a30,none,none,a120,a120,a180,none,a180,none,none,none,none,a0, 0.09639, 0.11299,-0.01970, 0.063612,-0.020077,sell
2018-01-03,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.06305,-0.09038, 0.02827, 0.115505, 0.049947,buy
2018-01-04,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a0, 0.20905,-0.14505, 0.25993, 0.164722, 0.304699,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,-0.36895,-0.31221,-0.24429,-0.327086,-0.242051,sell
2018-01-06,none,none,none,none,a60,a60,a120,none,a120,a60,a60,none,none,a0,-0.03701,-0.00274, 0.28785,-0.017810,-0.056798,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a0, 0.46858, 0.12880, 0.46250,-0.043786, 0.113921,buy
2018-01-08,none,none,none,none,none,none,a90,none,a90,a60,a60,a0,none,a0, 0.21519, 0.13266, 0.48635, 0.113254, 0.017336,buy
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a60,a60,a0,none,a0, 0.26302, 0.19546, 0.45015, 0.148493, 0.053785,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,a60,a60,a0,none,a0, 0.44468, 0.10987, 0.47898, 0.039117, 0.072358,buy
2018-01-11,none,none,a0,none,a0,a0,a60,none,a60,none,a60,a0,none,a0, 0.12239, 0.10483, 0.11411,-0.117946, 0.110542,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0, 0.13380, 0.14096, 0.15731,-0.120144, 0.150810,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0, 0.13380, 0.14096, 0.15731,-0.120144, 0.150810,buy
2018-01-14,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,-0.19077,-0.16732,-0.05398,-0.118488,-0.129468,sell
2018-01-15,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,-0.33558,-0.19964,-0.31772,-0.311690,-0.270410,sell
2018-01-16,a45,none,none,none,a60,a60,a0,none,a0,none,none,none,none,a0, 0.16954,-0.09871, 0.16954, 0.012491, 0.141071,buy
2018-01-17,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a0, 0.12276, 0.01224, 0.17376,-0.005891, 0.180284,buy
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00917, 0.02313, 0.02313, 0.016291, 0.093858,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,-0.20171, 0.29675, 0.19547, 0.208817, 0.007389,buy
2018-01-20,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.49121, 0.15948, 0.17244, 0.203609,-0.072912,buy
2018-01-21,none,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none, 0.50241, 0.50978, 0.35360, 0.374230, 0.567340,buy
2018-01-22,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none, 0.39738, 0.61340, 0.18621, 0.190285, 0.477495,buy
2018-01-23,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.04693, 0.02172, 0.03560,-0.118889,-0.366919,buy
2018-01-24,none,a0,none,none,none,a150,none,a120,a90,none,none,none,none,none, 0.12806,-0.07306, 0.24591, 0.293583, 0.214449,buy
2018-01-25,none,a0,none,none,a180,none,a120,a120,a90,none,none,none,none,none, 0.34752, 0.26997, 0.33003, 0.329604, 0.334412,buy
2018-01-26,none,a0,none,none,a180,a180,a120,a150,none,none,none,none,none,none, 0.42700, 0.33265, 0.45910, 0.446149, 0.449065,buy
2018-01-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.52637,-0.34902,-0.51631,-0.589541,-0.424994,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.00017,-0.14384, 0.01957, 0.181551,-0.059125,sell
2018-01-29,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,-0.34533,-0.36642,-0.19213,-0.325080,-0.265606,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none, 0.35045, 0.35199, 0.35045, 0.401873, 0.351992,buy
2018-01-31,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none, 0.52014, 0.52831, 0.56994, 0.542827, 0.411768,buy
2018-02-01,a60,none,none,none,a90,a90,a150,none,none,none,none,a30,a45,none, 0.35507, 0.44362, 0.18751, 0.172196, 0.358873,buy
2018-02-02,a60,none,a30,none,none,a90,none,a120,a150,a90,none,a30,a45,none,-0.29558,-0.34986,-0.40077,-0.377527,-0.324077,sell
2018-02-03,a60,none,a30,none,a60,none,a120,none,none,a90,none,a30,a45,none,-0.14194,-0.33373,-0.49455,-0.377292,-0.342407,sell
2018-02-04,a60,none,a30,none,none,a60,none,a90,a120,a90,none,a30,a45,none, 0.18213,-0.30155,-0.26733,-0.458071,-0.233508,sell
2018-02-05,a60,none,a30,none,none,none,a90,none,a120,a90,none,none,none,none,-1.00921,-0.96243,-0.29621,-0.533796,-0.938812,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.16626, 0.26539, 0.28415, 0.408269, 0.371971,buy
2018-02-07,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none, 0.63071, 0.64578, 0.62278, 0.626447, 0.652269,buy
2018-02-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.36183,-0.01252,-0.28022,-0.493937,-0.428365,sell
2018-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.32762,-0.01592, 0.33342,-0.160940,-0.327624,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.40909, 0.01810, 0.01842,-0.148429,-0.222250,sell
2018-02-11,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.25353,-0.19965,-0.30680,-0.204721,-0.171420,sell
2018-02-12,none,a30,a45,none,a60,none,a0,none,none,none,none,none,none,none, 0.74865, 0.67638, 0.39063, 0.382357, 0.361845,buy
2018-02-13,none,a30,a45,none,a60,none,none,none,none,none,none,a45,none,none, 0.50289, 0.36347, 0.19470, 0.145887,-0.015623,buy
2018-02-14,none,none,a45,none,none,a60,none,none,none,none,none,a45,a60,none, 0.63600,-0.03640, 0.12918, 0.505177, 0.648792,buy
2018-02-15,none,none,none,a0,a90,none,none,none,a0,none,none,a45,a60,none, 0.33056, 0.17428, 0.41701, 0.573797, 0.598801,buy
2018-02-16,none,none,none,a0,none,none,none,a60,a0,none,none,a45,a60,none,-0.06201, 0.01932, 0.50149, 0.516564, 0.725484,sell
2018-02-17,none,none,none,a0,a120,a90,a60,none,none,none,none,none,a60,none,-0.04232, 0.18636,-0.40794, 0.166067,-0.184496,buy
2018-02-18,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,-0.13321, 0.00516,-0.00144,-0.001487, 0.029565,sell
2018-02-19,none,none,none,a0,none,a120,a90,a90,none,none,none,none,none,none,-0.23253,-0.15574,-0.08624, 0.399560,-0.158579,sell
2018-02-20,none,a45,a60,none,a150,none,a90,none,a60,none,none,none,none,none,-0.19804,-0.22528,-0.19916,-0.467476,-0.503746,sell
2018-02-21,none,a45,a60,none,none,a150,none,a120,a60,none,none,none,none,none,-0.55272,-0.45350,-0.43921,-0.631212,-0.709718,sell
2018-02-22,none,a45,a60,none,a180,a150,a120,none,none,none,a90,none,none,none,-0.17515,-0.00504, 0.16100, 0.241967, 0.140122,buy
2018-02-23,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none, 0.10737, 0.18550, 0.29882, 0.367276, 0.185497,buy
2018-02-24,none,none,none,none,a150,a180,a150,none,none,none,a90,none,none,none, 0.43175, 0.37144, 0.70440, 0.584889, 0.431754,buy
2018-02-25,none,none,none,none,none,none,none,a180,a120,none,a90,a60,none,none, 0.57495, 0.45881, 0.48146, 0.612447, 0.482369,buy
2018-02-26,none,none,none,none,a120,a150,a180,none,none,none,a90,a60,none,none, 0.14076, 0.89941, 0.02888, 0.094989, 0.150911,sell
2018-02-27,a90,none,none,none,none,none,none,a150,a150,a120,a90,a60,none,none,-0.47833,-0.48990,-0.45771,-0.457708,-0.506169,sell
2018-02-28,a90,a60,none,none,a90,a120,a150,none,none,a120,a90,a60,none,none,-0.25542,-0.52644,-0.31915,-0.332137,-0.253111,sell
2018-03-01,a90,a60,none,none,none,none,none,a120,a180,a120,none,a60,none,none, 0.45355, 0.40639, 0.35060, 0.157343, 0.484578,buy
2018-03-02,a90,a60,none,none,a60,a90,a120,none,a180,a120,none,none,none,none, 0.55584, 0.26550, 0.56613, 0.440863, 0.510022,buy
2018-03-03,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,-0.26883,-0.36464,-0.33967,-0.166206,-0.311376,sell
2018-03-04,none,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none, 0.06752, 0.40427, 0.08619, 0.410869, 0.031465,buy
2018-03-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.39842, 0.41832, 0.40882, 0.418324, 0.410709,buy
2018-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.04866,-0.11454,-0.25882,-0.167813, 0.128690,sell
2018-03-07,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.05827, 0.05850,-0.05685, 0.006553, 0.020937,sell
2018-03-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none, 0.14458, 0.13356, 0.06433, 0.133558,-0.133103,buy
2018-03-10,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,-0.72309,-0.11559,-0.00059,-0.155517,-0.478681,sell
2018-03-11,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,-0.66770,-0.19663,-0.09586,-0.173262,-0.642186,sell
2018-03-12,none,none,a90,none,a60,none,a0,none,a60,a135,none,none,a90,none,-0.50677,-0.43087,-0.39913,-0.575036,-0.547870,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.18456,-0.16421, 0.09571,-0.180411, 0.097368,sell
2018-03-14,none,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,-0.36205,-0.36832,-0.11670,-0.362046,-0.122428,sell
2018-03-15,none,none,none,none,a90,a60,none,a60,none,a135,none,none,a90,none,-0.32070,-0.43206,-0.18051,-0.435074,-0.287555,sell
2018-03-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.39051, 0.57119, 0.49331, 0.503854, 0.561725,buy
2018-03-17,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none,-0.44513,-0.47739,-0.45890,-0.445132,-0.463973,sell
2018-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.27212, 0.27365, 0.33169, 0.396296, 0.662583,buy
2018-03-19,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.26239,-0.18058,-0.17985,-0.334344,-0.366919,sell
2018-03-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.05784,-0.26498,-0.19424,-0.230462,-0.102301,sell
2018-03-21,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.23446,-0.03667,-0.09861, 0.009898,-0.057757,sell
2018-03-22,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none, 0.21031, 0.10348,-0.53111, 0.247198, 0.144805,buy
2018-03-23,none,none,none,none,a150,none,a150,none,none,a150,none,a90,none,none,-0.82691,-0.79033,-0.78896,-0.684887,-0.853536,sell
2018-03-24,none,none,none,none,a150,a180,none,a180,a90,a150,none,a90,none,none,-0.33851,-0.52337,-0.64844,-0.515396,-0.654205,sell
2018-03-25,none,none,none,none,a120,none,a180,a180,none,a150,none,a90,none,none,-0.10674,-0.41978,-0.51920,-0.376156,-0.477184,sell
2018-03-26,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,none,-0.17332, 0.27703,-0.06784,-0.139871,-0.347672,sell
2018-03-27,none,none,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,-0.21649, 0.35607, 0.26176, 0.122783, 0.302193,buy
2018-03-28,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.06842, 0.24140, 0.41702, 0.219635, 0.291476,buy
2018-03-29,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.31077, 0.23011, 0.21516, 0.215159, 0.301843,buy
2018-03-30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.19140, 0.01276, 0.05395, 0.075376,-0.111687,buy
2018-03-31,none,none,none,a0,none,a90,none,a90,a180,none,none,none,none,none, 0.13519, 0.27145, 0.44792, 0.271451, 0.219016,buy
2018-04-01,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.29679,-0.45898,-0.52557,-0.434870,-0.527942,sell
2018-04-02,a90,none,a90,a0,none,a60,none,a60,a150,none,none,none,none,none, 0.04515,-0.03007,-0.09394,-0.136586, 0.509260,sell
2018-04-03,a90,none,a90,none,a0,none,a60,none,a150,none,none,none,none,none, 0.45016, 0.37871, 0.45127, 0.451269, 0.611882,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.72164, 0.79539, 0.77173, 0.795390, 0.756898,buy
2018-04-05,a90,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,-0.29672,-0.36444,-0.26807,-0.083849,-0.310431,sell
2018-04-06,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.69658,-0.62180,-0.48183,-0.406522,-0.664894,sell
2018-04-07,none,none,a90,none,none,a0,none,a0,none,none,none,none,a120,none,-0.72491,-0.56380,-0.45799,-0.448883,-0.664264,sell
2018-04-08,none,none,a90,none,a60,none,a0,none,a90,none,a120,none,a120,none,-0.11315, 0.05523,-0.35352, 0.060794,-0.491319,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.35004, 0.28890, 0.13630, 0.251790, 0.348481,buy
2018-04-10,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none, 0.27044, 0.24573, 0.19835, 0.108450, 0.466143,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none, 0.27044, 0.24573, 0.19835, 0.108450, 0.466143,buy
2018-04-12,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none, 0.35752, 0.19754, 0.18421, 0.265924, 0.348367,buy
2018-04-13,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,none, 0.40107, 0.26873, 0.28850, 0.332081, 0.402700,buy
2018-04-14,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.25062, 0.20358, 0.15123, 0.070124, 0.221106,buy
2018-04-15,none,none,none,none,a150,a90,a90,none,a0,a180,none,a120,none,none,-0.07094,-0.39814,-0.28982,-0.234019,-0.356683,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,a180,none,a120,none,none, 0.05899,-0.17694,-0.29530,-0.146117,-0.281406,sell
2018-04-17,none,none,none,none,a180,a120,a120,a120,none,a180,none,a120,none,none, 0.04868,-0.25074,-0.30887,-0.240131,-0.360362,sell
2018-04-18,none,none,none,none,a180,none,a120,none,none,a180,none,a120,a135,none, 0.03284,-0.28062,-0.36099,-0.270005,-0.412483,sell
2018-04-19,none,none,none,none,a150,a150,a150,a150,none,none,none,a120,a135,none,-0.32170,-0.34171,-0.36474,-0.350075,-0.296409,sell
2018-04-20,none,none,none,none,a150,none,a150,none,a60,none,none,none,a135,none,-0.39620,-0.50217,-0.33329,-0.287544,-0.284441,sell
