Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,a150,none,a60,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0014076, 0.00094777, 0.00131855, 0.0021358,-0.0018128,buy
2015-11-29,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.0020859, 0.00008499, 0.00232058, 0.0015309, 0.0014534,buy
2015-11-30,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0004786,-0.00176724,-0.00087192,-0.0008695,-0.0010169,sell
2015-12-01,none,none,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0013265,-0.00059423,-0.00171506,-0.0026612, 0.0003587,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.0007182, 0.00243289, 0.00293215, 0.0013722, 0.0018929,buy
2015-12-03,none,a90,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0029394,-0.00011613, 0.00345820,-0.0000701,-0.0021776,sell
2015-12-04,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0023661, 0.00381095, 0.00364772, 0.0036179, 0.0037052,buy
2015-12-05,none,a90,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0019079, 0.00280531, 0.00265643, 0.0028053, 0.0041141,buy
2015-12-06,none,a90,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0056541, 0.00663545, 0.00613696, 0.0051308, 0.0069753,buy
2015-12-07,none,a90,none,a180,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.0078408, 0.00744500, 0.00522751, 0.0053967, 0.0075348,buy
2015-12-08,none,a90,none,a180,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.0074246, 0.00523704, 0.00485680, 0.0046170, 0.0063261,buy
2015-12-09,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.0064605,-0.00135733,-0.00152677, 0.0000385,-0.0012936,sell
2015-12-10,none,a90,none,a180,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0065676,-0.00140488,-0.00171881,-0.0008577,-0.0011158,sell
2015-12-11,none,none,none,a180,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0032834,-0.00333792, 0.00113372, 0.0002937, 0.0013497,buy
2015-12-12,none,none,none,a180,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0011571,-0.00621409,-0.00351315,-0.0040425,-0.0041719,sell
2015-12-13,none,none,none,a180,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0015376,-0.00495472,-0.00283797,-0.0042691,-0.0037363,sell
2015-12-14,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0000886,-0.00487464,-0.00349419,-0.0050302,-0.0034942,sell
2015-12-15,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0002112,-0.00050304,-0.00021121,-0.0002915, 0.0040212,sell
2015-12-16,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0013703, 0.00128795, 0.00134083, 0.0012422, 0.0019363,buy
2015-12-17,a135,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0012057, 0.00443525, 0.00044809, 0.0008946, 0.0025399,buy
2015-12-18,a135,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0033942, 0.00519628, 0.00259552, 0.0029401, 0.0051963,buy
2015-12-19,a135,none,none,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0016169, 0.00378271, 0.00186750, 0.0018139, 0.0035121,buy
2015-12-20,a135,none,none,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0056850,-0.00389622,-0.00689958,-0.0046117,-0.0041844,sell
2015-12-21,a135,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002390,-0.00119269,-0.00474232,-0.0036459,-0.0007895,sell
2015-12-22,a135,none,a45,none,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0011224,-0.00057112,-0.00356352,-0.0026427,-0.0008570,sell
2015-12-23,a135,none,a45,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0022622,-0.00124659,-0.00357981,-0.0034620,-0.0021679,sell
2015-12-24,a135,none,a45,none,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0016187,-0.00120528,-0.00320459,-0.0029634,-0.0018169,sell
2015-12-25,none,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0000532, 0.00022962,-0.00388851,-0.0040489,-0.0002647,sell
2015-12-26,none,none,a45,none,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0038663, 0.00454811, 0.00062911, 0.0043179, 0.0039877,buy
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0012300, 0.00674332, 0.00224360, 0.0065002, 0.0051808,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.0032768, 0.00751163, 0.00846278, 0.0038713, 0.0038733,buy
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.0017654, 0.00319211, 0.00413132,-0.0015267,-0.0008522,sell
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.0006413, 0.00060682, 0.00022036, 0.0005867, 0.0007745,buy
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.0013853,-0.00133293,-0.00132104,-0.0022598,-0.0021044,sell
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.0022381,-0.00372793,-0.00426168,-0.0032131,-0.0031243,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.0022543,-0.00476032,-0.00554021,-0.0043002,-0.0027327,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.0038505, 0.00157537,-0.00239417, 0.0003891, 0.0039718,buy
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none, 0.0025897, 0.00107901,-0.00201249,-0.0002393, 0.0022179,buy
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.0060046, 0.00590119, 0.00697469, 0.0039762, 0.0040402,buy
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.0068795, 0.00758075, 0.00772211, 0.0076768, 0.0077442,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.0066806, 0.00740484, 0.00736635, 0.0070695, 0.0073884,buy
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.0034528, 0.00354149, 0.00350344, 0.0020116, 0.0035521,buy
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0020785, 0.00224539, 0.00297707, 0.0020785, 0.0024443,buy
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0011459,-0.00100851,-0.00198221, 0.0004115,-0.0016021,sell
2016-01-11,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.0013993,-0.00162493, 0.00281730, 0.0025673,-0.0023121,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.0025612, 0.00046797, 0.00191676, 0.0022797, 0.0000960,buy
2016-01-13,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.0015513,-0.00226588,-0.00053883,-0.0005408,-0.0022210,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0023121, 0.00462952, 0.00269905, 0.0024755, 0.0020133,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0026590, 0.00479633, 0.00352412, 0.0026651, 0.0023843,buy
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0020654,-0.00092343,-0.00146479,-0.0025811,-0.0050187,sell
2016-01-17,a120,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0039543,-0.00128219,-0.00347408,-0.0036799,-0.0068318,sell
2016-01-18,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0043448,-0.00126704,-0.00262746,-0.0025016,-0.0067313,sell
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0016358, 0.00114868,-0.00126932,-0.0017982,-0.0052598,sell
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0020405, 0.00386933, 0.00249707, 0.0025909,-0.0058947,buy
2016-01-21,a120,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085397,-0.00348130,-0.00795005,-0.0083166,-0.0088701,sell
2016-01-22,a120,none,none,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088971,-0.00537173,-0.00766189,-0.0047819,-0.0088455,sell
2016-01-23,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003332, 0.00040696, 0.00216563, 0.0003332, 0.0009726,buy
2016-01-24,none,none,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047527, 0.00409642, 0.00413264, 0.0047759, 0.0024595,buy
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018601, 0.00316967, 0.00295712, 0.0025273, 0.0001435,buy
2016-01-26,none,none,a30,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0101079,-0.01118513,-0.00739267,-0.0115977,-0.0111851,sell
2016-01-27,none,none,a30,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0070632,-0.00705488,-0.00550514,-0.0074065,-0.0070549,sell
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0091865,-0.01023042,-0.00758846,-0.0106430,-0.0102304,sell
2016-01-29,none,none,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0092108,-0.00949911,-0.00657252,-0.0094853,-0.0093680,sell
2016-01-30,none,a60,a30,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0049801,-0.00464693,-0.00114175,-0.0019966,-0.0029286,sell
2016-01-31,none,a60,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0015032, 0.00004945, 0.00110446,-0.0007126,-0.0005814,buy
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none, 0.0046450, 0.00263334, 0.00054133, 0.0032431, 0.0027942,buy
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0007680, 0.00726746, 0.00927212, 0.0054632,-0.0004315,sell
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none,-0.0076492, 0.00892890, 0.00237307, 0.0032506,-0.0052050,sell
2016-02-04,none,a60,none,a150,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.0105814, 0.00512177,-0.00410095,-0.0037536,-0.0052409,sell
2016-02-05,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0069148, 0.00671932, 0.00226164,-0.0011215,-0.0003123,buy
2016-02-06,none,a60,none,a150,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.0047320, 0.00582574, 0.00274310,-0.0032432,-0.0006872,sell
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90,-0.0029064, 0.00445657, 0.00218095,-0.0028341, 0.0011189,buy
2016-02-08,none,none,none,a150,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90, 0.0043663,-0.00627409, 0.00162768, 0.0026564,-0.0044092,buy
2016-02-09,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.0009732,-0.00286658,-0.00378547, 0.0005149, 0.0021517,sell
2016-02-10,none,none,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.0051448, 0.00384437,-0.00043887, 0.0051448, 0.0052740,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.0070104, 0.00470401, 0.00228432, 0.0065842, 0.0064974,buy
2016-02-12,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0053647, 0.00851636, 0.00845842, 0.0079321, 0.0085164,buy
2016-02-13,none,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0063484, 0.00567753, 0.01059679, 0.0087169, 0.0076059,buy
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0007407, 0.00125891,-0.00151605, 0.0011216,-0.0013214,sell
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0050465,-0.00615997,-0.00873351,-0.0051315,-0.0055520,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0066320,-0.00931333,-0.00821053,-0.0093582,-0.0081212,sell
2016-02-17,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0052836,-0.00828530,-0.00682208,-0.0076430,-0.0080779,sell
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0033794, 0.00392357, 0.00289668, 0.0042693, 0.0035941,buy
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0043189, 0.00387030, 0.00133056, 0.0037436, 0.0033704,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0007538,-0.00003973, 0.00381067,-0.0043422,-0.0009625,sell
2016-02-21,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0014085,-0.00148666, 0.00356691,-0.0043129,-0.0047080,sell
2016-02-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0027456,-0.00148861, 0.00308943,-0.0036578,-0.0040045,sell
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0032779,-0.00030064, 0.00179912, 0.0026468, 0.0028938,buy
2016-02-24,none,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0026808,-0.00095741, 0.00029761, 0.0029246, 0.0029246,buy
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0029111,-0.00334768,-0.00338118,-0.0033178, 0.0032861,sell
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0047624,-0.00502708,-0.00521002,-0.0050072,-0.0046501,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0008485, 0.00157019, 0.00228978, 0.0004332, 0.0028196,buy
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0020089,-0.00191234, 0.00035251, 0.0001960,-0.0003253,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0058852,-0.00031501,-0.00601436,-0.0012711,-0.0054598,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0055430, 0.00014754,-0.00442153,-0.0017868,-0.0037394,sell
2016-03-02,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0008028, 0.00255474, 0.00160518, 0.0054068,-0.0018582,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0021765,-0.00077154, 0.00002501, 0.0053632,-0.0029494,sell
