Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,-0.00072081,-0.00039097,-0.00363629,-0.0041143,-0.00402003,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,-0.00569396, 0.00165680, 0.00096749, 0.0013491,-0.00171964,buy
2016-11-30,none,none,none,none,none,none,a0,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.00566710,-0.00005466,-0.00078389, 0.0014103,-0.00342939,sell
2016-12-01,a60,none,none,none,a0,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,-0.00638156,-0.00303254,-0.00266607,-0.0028359,-0.00413165,sell
2016-12-02,a60,none,none,none,none,a0,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,-0.00559749,-0.00204949,-0.00240097,-0.0023044,-0.00297000,sell
2016-12-03,a60,none,none,none,none,none,none,a0,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.00111303,-0.00018115, 0.00408707, 0.0006981, 0.00497429,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,-0.00248405,-0.00233288, 0.00141251,-0.0013819, 0.00172963,sell
2016-12-05,a60,none,none,none,none,none,a60,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,-0.00283539,-0.00188781, 0.00033503,-0.0015826, 0.00085141,sell
2016-12-06,none,none,none,none,a60,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,-0.00017576,-0.00163580,-0.00142020, 0.0001213, 0.00050986,sell
2016-12-07,none,none,none,none,none,a60,a90,none,a30,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,-0.00305968,-0.00441150,-0.00442399,-0.0048931,-0.00441280,sell
2016-12-08,none,none,none,none,a90,none,none,a60,a30,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.00184734, 0.00189681, 0.00174840, 0.0016230, 0.00238414,buy
2016-12-09,none,none,none,none,a90,a90,a120,none,none,a0,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,-0.00151495,-0.00149070,-0.00233002,-0.0025208,-0.00358246,sell
2016-12-10,none,none,none,none,none,none,none,a90,none,a0,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,-0.00058171,-0.00293632,-0.00207034,-0.0023697,-0.00285424,sell
2016-12-11,none,none,none,none,a120,a120,a150,none,none,a0,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,-0.00283214,-0.00352599,-0.00331883,-0.0033638,-0.00375601,sell
2016-12-12,none,none,none,none,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,-0.00211223, 0.00071447,-0.00243878,-0.0001171,-0.00100131,sell
2016-12-13,none,none,none,none,a150,a150,a180,a120,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375, 0.00238186, 0.00102995, 0.00884174, 0.0026058, 0.00283962,buy
2016-12-15,none,none,none,none,a180,a180,a150,a150,none,none,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,-0.00094806, 0.00080949, 0.00230727, 0.0008095, 0.00214795,buy
2016-12-17,none,none,none,none,a150,a150,a120,a180,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333, 0.00027411,-0.00038645,-0.00008113, 0.0014999, 0.00349461,buy
2016-12-18,none,none,none,none,none,none,a120,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667, 0.00377437, 0.00084816,-0.00143354,-0.0034235,-0.00198732,sell
2016-12-19,none,none,none,a30,a120,a120,none,a150,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.00139597, 0.00180339, 0.00066999,-0.0000697, 0.00208155,buy
2016-12-20,none,none,none,a30,none,a120,a90,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333, 0.00297924, 0.00181425, 0.00350822, 0.0036976, 0.00257865,buy
2016-12-21,none,none,none,a30,none,none,none,none,none,none,a30,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667, 0.00225107, 0.00331604, 0.00386051, 0.0038222, 0.00321909,buy
2016-12-22,none,none,none,none,a90,a90,a60,a120,none,none,a30,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,-0.00080346, 0.00257986, 0.00180918, 0.0021083, 0.00107033,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825, 0.00161325, 0.00190797, 0.00184306, 0.0016769, 0.00166116,buy
2016-12-24,none,none,none,none,a60,a60,none,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333, 0.00024700, 0.00207620, 0.00207620, 0.0042920, 0.00369045,buy
2016-12-25,none,none,none,none,none,a60,none,a90,none,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.00059465, 0.00165256, 0.00190900, 0.0050824, 0.00384937,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.00018099,-0.00082592,-0.00082592, 0.0041904, 0.00337172,sell
2016-12-27,none,none,none,a45,none,none,a0,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,-0.00082295,-0.00141028,-0.00038356,-0.0007835, 0.00036866,sell
2016-12-28,none,none,none,a45,none,none,none,a60,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,-0.00040644, 0.00031804,-0.00083329,-0.0005112,-0.00006545,buy
2016-12-29,none,none,none,none,a0,a0,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,-0.00217979,-0.00279018,-0.00217979,-0.0021792,-0.00377500,sell
2016-12-30,none,none,none,none,none,a0,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,-0.00214971,-0.00332390,-0.00217309,-0.0033239,-0.00492509,sell
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667, 0.00350051, 0.00414951, 0.00219055, 0.0049621, 0.00470189,buy
2017-01-02,none,none,none,none,a60,none,none,a0,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,-0.00047367, 0.00149429,-0.00011643,-0.0018346, 0.00050035,buy
2017-01-03,none,none,none,a60,none,a60,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,-0.00398899,-0.00286924,-0.00559730,-0.0043372,-0.00469132,sell
2017-01-04,none,none,none,a60,a90,none,a90,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,-0.00508197,-0.00317529,-0.00324179,-0.0038846,-0.00348292,sell
2017-01-05,none,none,none,none,none,a90,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,-0.00235959,-0.00076328,-0.00076328,-0.0023920, 0.00210864,sell
2017-01-06,none,none,none,none,a120,none,a120,none,a0,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,-0.00141109,-0.00093441,-0.00093441, 0.0019186, 0.00065888,sell
2017-01-07,none,none,none,none,none,none,none,a60,a0,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,-0.00033925,-0.00125595,-0.00374263,-0.0005648,-0.00038888,sell
2017-01-08,none,none,none,none,a150,a120,a150,none,a0,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,-0.00465465,-0.00619012,-0.00016133,-0.0007826, 0.00069916,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.00067144,-0.00060564,-0.00045790, 0.0027498,-0.00211098,sell
2017-01-10,none,none,none,none,a180,a150,a180,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333, 0.00105017, 0.00042498, 0.00077637, 0.0042057,-0.00033756,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,a30,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,-0.00127092,-0.00170757,-0.00491300, 0.0003144,-0.00103071,sell
2017-01-12,none,none,none,none,a150,a180,a150,none,none,a30,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,-0.00333564,-0.00339901,-0.00431576,-0.0015700,-0.00306087,sell
2017-01-13,none,none,none,none,a150,none,none,a150,none,a30,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333, 0.00083795, 0.00087552, 0.00069328, 0.0024797, 0.00133098,buy
2017-01-14,none,none,none,none,none,a150,a120,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667, 0.00364490, 0.00570118, 0.00292325, 0.0061803, 0.00641230,buy
2017-01-15,none,none,none,none,a120,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667, 0.00702533, 0.00035516,-0.00068137,-0.0006553,-0.00363195,sell
2017-01-16,none,none,none,none,none,a120,a90,a180,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.00043313, 0.00125177, 0.00115787,-0.0008579, 0.00056868,buy
2017-01-17,a90,none,none,none,a90,none,a90,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,-0.00018620,-0.00332385,-0.00461941,-0.0043451,-0.00332749,sell
2017-01-18,a90,none,none,none,none,a90,none,a150,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87, 0.00068408, 0.00129636, 0.00046656,-0.0022417, 0.00165297,buy
2017-01-19,a90,none,none,none,none,none,a60,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.00303788, 0.00330702, 0.00270515, 0.0024194, 0.00173893,buy
2017-01-20,a90,none,none,none,a60,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667, 0.00307765, 0.00344958, 0.00267258, 0.0027112, 0.00199937,buy
2017-01-21,none,none,none,none,none,a60,none,a120,none,none,a60,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333, 0.00419756, 0.00397836, 0.00402768, 0.0034644, 0.00381180,buy
2017-01-24,none,none,none,none,none,none,a0,a90,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,-0.00071861,-0.00340588,-0.00494740,-0.0049904,-0.00332626,sell
2017-01-25,none,none,none,none,a0,none,none,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,-0.00232740,-0.00322203,-0.00147317,-0.0023738,-0.00360346,sell
2017-01-26,none,none,none,none,a0,a0,none,a60,none,none,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667, 0.00154043, 0.00063028,-0.00000381, 0.0025343, 0.00258492,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,-0.00203234,-0.00072596,-0.00268311,-0.0003327,-0.00061401,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a45,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,-0.00145031,-0.00360359,-0.00157085,-0.0011060,-0.00079923,sell
2017-01-29,none,a0,none,none,none,none,a60,none,none,a45,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,-0.00152574,-0.00277336,-0.00166509,-0.0011060, 0.00019043,sell
2017-01-30,none,a0,none,none,none,a60,none,none,none,a45,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,-0.00242613,-0.00049618,-0.00286005,-0.0016067,-0.00285507,sell
2017-01-31,none,none,none,none,a60,a60,a90,a0,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,-0.00603835,-0.00514610,-0.00357178,-0.0046828,-0.00186422,sell
2017-02-02,none,none,none,none,a90,a90,a120,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,-0.00305529,-0.00125363,-0.00298719,-0.0037093,-0.00290063,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333, 0.00024063, 0.00295001,-0.00109336, 0.0019318, 0.00274840,buy
2017-02-04,none,none,a30,none,a120,a120,a150,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333, 0.00041570, 0.00299588,-0.00005295, 0.0025556, 0.00187801,buy
2017-02-05,none,none,none,none,a120,none,none,a60,a30,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125, 0.00137479, 0.00158111, 0.00106463, 0.0013744, 0.00195001,buy
2017-02-06,none,none,none,none,none,a150,a180,none,a30,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333, 0.00298566, 0.00391238, 0.00116221, 0.0046621, 0.00295188,buy
2017-02-07,none,none,none,none,a150,none,a180,a90,a30,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667, 0.00487001, 0.00518535, 0.00395685, 0.0070018, 0.00447049,buy
2017-02-08,none,none,none,none,none,a180,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,-0.00283286,-0.00283286,-0.00361822,-0.0025393,-0.00404525,sell
2017-02-09,none,none,none,a60,a180,none,a150,a120,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667, 0.00070858, 0.00412293,-0.00010291,-0.0002030, 0.00282666,sell
2017-02-10,none,none,none,a60,none,a150,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,-0.00079061, 0.00301272,-0.00208257,-0.0013855,-0.00076071,sell
2017-02-11,none,none,none,a60,none,none,a120,a150,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,-0.00230712, 0.00182346,-0.00371537,-0.0020061,-0.00301564,sell
2017-02-12,none,none,none,a60,a150,a120,none,a150,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667, 0.00348338, 0.00546701, 0.00285294, 0.0028332, 0.00349841,buy
2017-02-13,none,none,a45,none,none,a120,a90,none,none,a60,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375, 0.00248215, 0.00244477, 0.00321611, 0.0018292, 0.00392279,buy
2017-02-14,none,none,a45,none,a120,none,none,a180,none,a60,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,-0.00245749,-0.00205183,-0.00099035,-0.0026477,-0.00119753,sell
2017-02-15,none,none,a45,none,none,a90,a60,none,none,a60,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667, 0.00346595, 0.00190337, 0.00513247, 0.0008398, 0.00153719,buy
2017-02-16,none,none,none,none,none,none,a60,a150,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,-0.00190590,-0.00175594,-0.00290061, 0.0032429,-0.00276892,sell
2017-02-17,none,none,none,none,a90,a60,none,a150,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,-0.00061170,-0.00044015,-0.00072230,-0.0032738,-0.00107525,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875, 0.00390321, 0.00006055,-0.00010300,-0.0004418,-0.00147821,sell
2017-02-19,none,a30,none,none,none,none,none,a120,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125, 0.00411538, 0.00175778, 0.00121397, 0.0009213,-0.00097850,buy
2017-02-20,none,none,none,none,a60,none,a0,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795, 0.00066050, 0.00205991, 0.00116802, 0.0021126,-0.00058768,buy
2017-02-21,none,none,none,none,none,none,a0,none,a45,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333, 0.00146383, 0.00042326, 0.00081462, 0.0014300, 0.00067592,buy
2017-02-22,none,none,none,none,none,a0,none,a90,a45,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333, 0.00177046, 0.00169583, 0.00175514, 0.0018684, 0.00183862,buy
2017-02-23,none,none,a60,a45,none,none,none,none,a45,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333, 0.00001505, 0.00041663,-0.00015297,-0.0009631, 0.00024365,sell
2017-02-24,none,none,a60,a45,none,none,none,a60,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333, 0.00206667, 0.00384143,-0.00136744,-0.0020555, 0.00054807,sell
