Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.03329506, 0.0146532,-0.0175347,-0.017535, 0.0426169,buy
2018-02-18,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.05961385,-0.0596139,-0.0537494,-0.052941,-0.0529408,sell
2018-02-19,2,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.01181983, 0.0415453, 0.0421024, 0.042102, 0.0421024,buy
2018-02-20,0,2,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00560074,-0.0182092,-0.0075238,-0.036529,-0.0312751,sell
2018-02-21,0,1,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0, 0.02113527,-0.0308070,-0.0278990,-0.033874,-0.0403335,sell
2018-02-22,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.04690555,-0.0426274,-0.0423015,-0.038680,-0.0484115,sell
2018-02-23,0,0,0,0,0,2,0,5,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.02008992, 0.0148984, 0.0153135, 0.036648, 0.0182248,buy
2018-02-24,0,0,0,2,0,1,1,3,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.00777584,-0.0551593,-0.0524014,-0.056240,-0.0620623,sell
2018-02-25,2,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.03423404,-0.0658798,-0.0604107,-0.062101,-0.0735729,sell
2018-02-26,2,1,2,0,0,0,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.01281933, 0.0313862,-0.0216474,-0.019876,-0.0117870,sell
2018-02-27,0,4,1,0,0,1,0,5,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.01135387, 0.0155875,-0.0014643,-0.011354,-0.0002451,sell
2018-02-28,3,0,2,0,0,1,0,3,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.01409057,-0.0008749,-0.0283729,-0.022863,-0.0083885,sell
2018-03-01,1,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.03750570, 0.0129640, 0.0107626, 0.028151, 0.0258762,buy
2018-03-02,0,1,1,3,1,1,0,3,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,1,0,-0.02339823,-0.0095612,-0.0095612,-0.011579,-0.0100708,sell
2018-03-03,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00206553,-0.0032864,-0.0134757, 0.002407,-0.0261643,buy
2018-03-04,0,0,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.06439847, 0.0609441, 0.0762223, 0.080135, 0.0671990,buy
2018-03-05,0,2,1,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0, 0.09066099, 0.0921915, 0.0990855, 0.099085, 0.0910595,buy
2018-03-06,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.06254629,-0.0617918,-0.0658607,-0.014180,-0.0367220,sell
2018-03-07,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.08760641,-0.0870895,-0.0674918,-0.058571,-0.0889522,sell
2018-03-08,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00826669,-0.0172625, 0.0154239, 0.005663, 0.0051352,sell
2018-03-09,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.05883259,-0.0612336,-0.0067784,-0.058679,-0.0071360,sell
2018-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04904962,-0.0274565,-0.0483710,-0.051695,-0.0486925,sell
2018-03-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00888412, 0.0167778,-0.0215845, 0.047659, 0.0508282,buy
2018-03-12,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.02961406,-0.0254849,-0.0317007,-0.026727, 0.0344462,sell
2018-03-13,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.04770192,-0.0255030,-0.0440641,-0.036165,-0.0440641,sell
2018-03-14,0,0,0,0,3,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.07043981,-0.0405013,-0.0778878,-0.081589,-0.0778878,sell
2018-03-15,0,0,0,0,3,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.10693145,-0.0906546,-0.1015172,-0.099834,-0.1007841,sell
2018-03-16,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00884503,-0.0019727,-0.0033225,-0.011717, 0.0042688,sell
2018-03-17,0,0,0,0,4,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.06392564,-0.0403563,-0.0532617,-0.062345,-0.0572796,sell
2018-03-18,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.04286485,-0.0297780,-0.0427648,-0.043156,-0.0431565,sell
2018-03-19,1,0,0,0,5,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0, 0.04031381, 0.0518907,-0.0320240, 0.039162, 0.0362571,buy
2018-03-20,1,1,0,0,3,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.05235327,-0.0377985,-0.0326030,-0.066681,-0.0597871,sell
2018-03-21,0,2,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.04294522,-0.0044594,-0.0044594,-0.006245, 0.0072396,sell
2018-03-22,0,0,2,0,1,2,1,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.06286507,-0.0451591,-0.0577499,-0.057750,-0.0289136,sell
2018-03-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01850995,-0.0186495,-0.0035380,-0.020839,-0.0185821,sell
2018-03-24,0,0,0,2,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00592260, 0.0009857,-0.0074756,-0.041866,-0.0100489,buy
2018-03-25,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00333174, 0.0023795,-0.0012940,-0.012410, 0.0095530,sell
2018-03-26,1,1,2,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.03157151,-0.0372871,-0.0429678,-0.046774,-0.0363572,sell
2018-03-27,2,3,2,0,1,0,0,1,0,1,0,0,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.00151645,-0.0172812,-0.0206708, 0.032236, 0.0559554,sell
2018-03-28,4,3,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.01773360, 0.0122011, 0.0180658, 0.039554, 0.0390591,buy
2018-03-29,2,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.07423181,-0.0744082,-0.0742318,-0.075536,-0.0747802,sell
2018-03-30,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.03101065,-0.0294805,-0.0325296,-0.028301,-0.0260290,sell
2018-03-31,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00366848, 0.0077313,-0.0036214, 0.005900,-0.0054845,buy
2018-04-01,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.02291176, 0.0100776, 0.0068675,-0.039627,-0.0287161,sell
2018-04-02,1,1,2,0,1,0,2,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0, 0.04396041, 0.0312902, 0.0544598, 0.035544, 0.0029939,buy
2018-04-03,1,1,2,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.02078663, 0.0255126, 0.0270050, 0.023136, 0.0225856,buy
2018-04-04,1,2,1,0,3,1,0,1,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.03992656,-0.0388505,-0.0359792,-0.035047,-0.0399266,sell
2018-04-05,2,1,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01447971, 0.0044989, 0.0439983,-0.014480,-0.0136571,sell
2018-04-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.04629409,-0.0464196,-0.0266984,-0.049881,-0.0462941,sell
2018-04-07,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.02558763, 0.0262774, 0.0115152, 0.027659, 0.0212009,buy
2018-04-08,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.02464151, 0.0210408, 0.0246415, 0.011876, 0.0246415,buy
2018-04-09,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00561177,-0.0054644,-0.0140460,-0.004118,-0.0135759,sell
2018-04-10,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.04508541, 0.0204235, 0.0572932, 0.023913, 0.0228978,buy
2018-04-11,1,0,0,0,0,2,4,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.05433899, 0.0489475, 0.0442362, 0.006888, 0.0466046,buy
2018-04-12,1,1,0,0,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.08468917, 0.0523595, 0.0888401, 0.079010, 0.0752534,buy
2018-04-13,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.09010421, 0.0481535, 0.0793762, 0.033912, 0.0514628,buy
2018-04-14,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.02472253,-0.0157041, 0.0135058, 0.013506, 0.0017141,sell
2018-04-15,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01611049, 0.0367480, 0.0402381, 0.040238, 0.0291405,buy
2018-04-16,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.03081024,-0.0319074,-0.0017648,-0.031907,-0.0291457,sell
2018-04-17,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.02049653, 0.0178995, 0.0204965, 0.014402,-0.0112969,buy
2018-04-18,0,1,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.04331206, 0.0160648, 0.0422975, 0.016065, 0.0427709,buy
2018-04-19,0,0,1,0,0,3,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.06170103, 0.0721403, 0.0692996, 0.080869, 0.0712310,buy
2018-04-20,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.01544606, 0.0483393, 0.0476800, 0.049255, 0.0677985,buy
2018-04-21,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.06760193,-0.0676019,-0.0676019,-0.039463,-0.0698634,sell
2018-04-22,1,1,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.01850001, 0.0281758, 0.0253793, 0.028177, 0.0206888,buy
2018-04-23,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,-0.02253933,-0.0253553,-0.0351991,-0.055125, 0.0071452,sell
2018-04-24,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00871387, 0.0231612, 0.0127787, 0.008146, 0.0840235,buy
2018-04-25,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.04154790,-0.0364031,-0.0399129,-0.041553, 0.0548803,sell
2018-04-26,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,-0.00508354, 0.0387077, 0.0273478,-0.002692, 0.0323978,buy
2018-04-27,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00915324, 0.0079138, 0.0668605, 0.004062, 0.0017593,sell
2018-04-28,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.03931465,-0.0105823, 0.0360884, 0.062153, 0.0605378,buy
2018-04-29,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.03288520, 0.0271901, 0.0055926, 0.042240, 0.0551249,buy
2018-04-30,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00469920, 0.0113457,-0.0054759, 0.005155, 0.0377473,buy
2018-05-01,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00161565, 0.0000845,-0.0046058, 0.003987,-0.0017804,sell
2018-05-02,1,2,1,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.02100889, 0.0144949, 0.0045072, 0.004507, 0.0173420,buy
2018-05-03,2,2,0,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.04321487, 0.0339134, 0.0360476, 0.035241, 0.0346378,buy
2018-05-04,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.03227915, 0.0332373, 0.0321954, 0.022807, 0.0321954,buy
2018-05-05,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.01748949, 0.0114464,-0.0009550,-0.004432, 0.0129216,buy
2018-05-06,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.00442779,-0.0253365,-0.0256479,-0.005547,-0.0335261,sell
2018-05-07,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.01574097,-0.0166056,-0.0195658,-0.016154,-0.0325857,sell
2018-05-08,0,1,0,0,3,2,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.02935927,-0.0430216,-0.0527182,-0.037756,-0.0513413,sell
2018-05-09,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00907236,-0.0101098,-0.0268820,-0.025594,-0.0350808,sell
2018-05-10,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.06135384,-0.0774370,-0.0628050,-0.079351,-0.0077486,sell
2018-05-11,0,1,0,0,3,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.05829348,-0.0967893,-0.0955402,-0.123528,-0.0790483,sell
2018-05-12,0,1,0,0,2,2,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.06811906,-0.0698952,-0.0778220,-0.062589,-0.0881229,sell
2018-05-13,0,0,0,0,2,2,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.04873688, 0.0790215, 0.0520023, 0.080090, 0.0773025,buy
2018-05-14,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.03902694,-0.0582955,-0.0565633,-0.057857,-0.0565514,sell
2018-05-15,2,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00209297,-0.0109486,-0.0117808,-0.040020,-0.0371153,sell
2018-05-16,1,1,1,0,3,1,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.02398779,-0.0294572,-0.0294208,-0.043655,-0.0060107,sell
2018-05-17,1,1,1,0,2,2,1,1,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.04628081,-0.0489774,-0.0699918,-0.059107,-0.0341417,sell
2018-05-18,1,0,2,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.05952173, 0.0504380, 0.0515270, 0.050284, 0.0499819,buy
2018-05-19,1,1,1,1,2,0,2,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0, 0.03137958, 0.0076877, 0.0017476,-0.000558,-0.0032526,buy
2018-05-20,1,1,2,1,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.01694539, 0.0042242, 0.0044564, 0.009254, 0.0092543,buy
2018-05-21,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.03727065,-0.0274075,-0.0295480,-0.037271,-0.0210739,sell
2018-05-22,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.03510484,-0.0322697,-0.0316989,-0.013884,-0.0267790,sell
2018-05-23,2,3,2,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.03525159,-0.0285894,-0.0189339,-0.010706,-0.0352516,sell
2018-05-24,3,2,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.04355629, 0.0435563, 0.0456349, 0.051911, 0.0519107,buy
2018-05-25,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.03832245,-0.0340637,-0.0383224,-0.038322,-0.0315560,sell
2018-05-26,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.02345456, 0.0309615, 0.0171355, 0.006428, 0.0225077,buy
2018-05-27,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.03665686,-0.0312992,-0.0343587,-0.005576,-0.0250131,sell
2018-05-28,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.05568720,-0.0470609,-0.0390865,-0.044991,-0.0537806,sell
2018-05-29,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01554548, 0.0285132, 0.0096316, 0.036795, 0.0253867,sell
2018-05-30,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.04328374, 0.0419835, 0.0430709, 0.028747, 0.0430709,buy
2018-05-31,3,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.01401750, 0.0257500, 0.0216984, 0.025756, 0.0080885,buy
2018-06-01,2,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.02208685, 0.0196158, 0.0220868, 0.002313, 0.0196158,buy
2018-06-02,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.02788667,-0.0051737, 0.0010630, 0.001063, 0.0144086,buy
2018-06-03,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.01489335, 0.0161413, 0.0148933, 0.021663,-0.0240791,buy
2018-06-04,3,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00370306,-0.0067915,-0.0067915,-0.006978,-0.0214936,sell
2018-06-05,0,0,0,0,1,2,2,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.02148789, 0.0209224, 0.0169061, 0.017278,-0.0307287,buy
2018-06-06,0,0,0,0,1,3,0,4,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00303867,-0.0080099, 0.0288142,-0.008010,-0.0245063,sell
2018-06-07,0,0,0,0,1,3,0,4,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.02065438, 0.0084023, 0.0257263, 0.006106,-0.0186294,buy
2018-06-08,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.02226275, 0.0261409,-0.0032401,-0.011740, 0.0038339,sell
2018-06-09,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.01900873,-0.0301105,-0.0283173,-0.031289,-0.0190087,sell
2018-06-10,1,1,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.03610214,-0.0766353,-0.0530759,-0.052842,-0.0708404,sell
2018-06-11,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.01737882, 0.0297433, 0.0223286, 0.010883, 0.0214847,buy
2018-06-12,1,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.05475065,-0.0395758,-0.0092399,-0.039096,-0.0311154,sell
2018-06-13,0,3,1,1,0,1,1,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.06833483,-0.0563484,-0.0563484,-0.044067,-0.0600043,sell
2018-06-14,0,2,2,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.00099741, 0.0322758, 0.0275685, 0.003737, 0.0343970,buy
2018-06-15,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.03197793,-0.0180343,-0.0262152,-0.032294,-0.0319779,sell
2018-06-16,0,3,2,1,2,1,0,2,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0, 0.00019377, 0.0391573, 0.0058026,-0.016799, 0.0261656,sell
2018-06-17,0,1,2,1,1,2,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.02130149, 0.0024999, 0.0099258, 0.011854, 0.0043907,buy
2018-06-18,2,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00419603, 0.0082955, 0.0127179, 0.012718, 0.0443337,buy
2018-06-19,0,2,1,3,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00716506,-0.0404470,-0.0068119,-0.042955,-0.0070346,sell
2018-06-20,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00997769,-0.0129229,-0.0099777,-0.010114, 0.0073283,sell
2018-06-21,2,0,1,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.03681705,-0.0380579,-0.0365121,-0.051899,-0.0456803,sell
2018-06-22,2,1,0,2,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.03503727,-0.0448079,-0.0511981,-0.044103,-0.0423066,sell
2018-06-23,2,2,0,2,0,1,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1, 0.02456064, 0.0231440, 0.0279111, 0.031767, 0.0309490,buy
2018-06-24,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.03851383,-0.0541578, 0.0133223,-0.001878,-0.0382217,sell
2018-06-25,0,2,2,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.01584437,-0.0195897, 0.0057231, 0.014903, 0.0343237,buy
2018-06-26,0,3,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.01845844,-0.0174124,-0.0263987, 0.012902,-0.0164802,sell
2018-06-27,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.03089288, 0.0256677, 0.0191337, 0.030150, 0.0276165,buy
2018-06-28,0,1,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.04968096,-0.0522310,-0.0529529,-0.046498,-0.0502697,sell
2018-06-29,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.02108639,-0.0438274,-0.0334120,-0.022266,-0.0225365,sell
2018-06-30,0,1,2,1,1,2,0,2,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.01589957,-0.0157269,-0.0250028,-0.066571,-0.0215817,sell
2018-07-01,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00480527,-0.0313538,-0.0374393,-0.035269,-0.0276531,sell
2018-07-02,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.02509864,-0.0039660, 0.0288514, 0.037659, 0.0354247,buy
2018-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.02396533, 0.0345339, 0.0248969, 0.014730, 0.0189424,buy
2018-07-04,1,2,0,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00867160,-0.0023089,-0.0067121,-0.003019,-0.0072922,sell
