Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,a60,a45,a60, 0.0010949, 0.00101403,-0.00034413,-0.0017612, 0.0008506,sell
2016-12-26,none,none,a60,none,none,none,none,none,a45,none,a90,a90,a90,none,none,none,none,none,a120,none,none,none,none,a60,a45,a60, 0.0023417, 0.00205275,-0.00059802,-0.0004060, 0.0021710,buy
2016-12-27,none,a60,a60,a120,none,none,a0,none,a45,a60,none,a90,none,none,a0,none,a120,a60,a120,none,none,none,none,a60,a45,a60, 0.0026674, 0.00061210,-0.00292298,-0.0026257, 0.0017085,buy
2016-12-28,none,a60,a60,a120,none,none,a0,none,a45,a60,none,none,a120,none,a0,a0,a120,a60,a120,none,none,none,none,a60,a45,a60, 0.0006179,-0.00123200,-0.00295467,-0.0025305,-0.0002967,sell
2016-12-29,none,a60,a60,a120,none,none,a0,none,a45,none,a60,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0043132,-0.00183439,-0.00268417,-0.0022050,-0.0011742,sell
2016-12-30,none,a60,none,a120,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0030741,-0.00023677,-0.00023677,-0.0008996, 0.0015828,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0034796, 0.00354983, 0.00441851, 0.0025868, 0.0025868,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0064591, 0.00531165, 0.00543777, 0.0056719, 0.0051491,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,none,a0,a0,a180,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0053339, 0.00360313, 0.00444763, 0.0035375, 0.0052634,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,a0,a0,a180,a60,a90,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0066206, 0.00369686, 0.00533332, 0.0035785, 0.0063811,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,a45,none, 0.0067953, 0.00517755, 0.00550796, 0.0051118, 0.0063490,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a90,a0,none,none,none,none,a180,a45,none,a45,a45, 0.0046474, 0.00497754, 0.00508046, 0.0053224, 0.0046915,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,a0,a60,a135,none,none,a180,a45,none,a45,a45, 0.0041903, 0.00366501, 0.00393825, 0.0040094, 0.0040094,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a120,none,a60,a135,none,none,a180,a45,none,a45,a45, 0.0039862, 0.00287448, 0.00393560, 0.0037901, 0.0038481,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a120,none,none,a135,none,a0,a180,a45,none,a45,a45, 0.0037914, 0.00249262, 0.00379711, 0.0039703, 0.0038060,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a150,none,none,none,a90,a135,none,a0,a180,none,none,a45,a45, 0.0029880, 0.00145716, 0.00309697, 0.0018307, 0.0030002,buy
2017-01-10,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,a180,a150,a60,none,a135,none,a0,a180,none,none,a45,a45, 0.0025169, 0.00156949, 0.00240155, 0.0026996, 0.0026407,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,none,a120,a135,none,a0,a180,none,none,a45,a45, 0.0019697, 0.00174010, 0.00172330, 0.0015333, 0.0017169,buy
2017-01-12,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,a150,a180,a90,none,a135,none,a0,a180,none,none,a45,none, 0.0016666,-0.00126134,-0.00065136, 0.0024568,-0.0000250,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,a0,none,none,none,a45,none, 0.0051598, 0.00263746, 0.00384286,-0.0001853, 0.0020268,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,none,none,a0,none,none,none,a45,none,-0.0021436,-0.00214361,-0.00276211,-0.0023686,-0.0041774,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none, 0.0022456, 0.00262254, 0.00395309, 0.0015099, 0.0032267,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,a120,a90,none,a150,a180,none,none,a0,none,none,none,a45,none, 0.0008968, 0.00063677, 0.00062744, 0.0012603, 0.0007269,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,a0,none,a60,none,a45,none, 0.0040731, 0.00046688, 0.00393852,-0.0000140, 0.0004102,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a150,none,none,none,none,a60,none,a45,none, 0.0015970, 0.00225150, 0.00201090, 0.0002833, 0.0027135,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,a60,none,a45,none,-0.0003518, 0.00022334, 0.00061518, 0.0003089, 0.0003729,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a60,none,a45,a30, 0.0028646, 0.00018911, 0.00334545, 0.0023356, 0.0027085,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a120,none,none,none,none,a60,none,a45,a30,-0.0001309, 0.00073598,-0.00013094, 0.0003358, 0.0010441,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,a150,none,none,none,a60,none,a45,a30, 0.0037661, 0.00372976, 0.00291479, 0.0083681, 0.0018362,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a90,a150,none,none,none,a60,none,a45,a30, 0.0042887, 0.00372432, 0.00349720, 0.0071942, 0.0027140,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,a90,a45,a30, 0.0047566, 0.00559952, 0.00543977, 0.0060074, 0.0011577,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30, 0.0058978, 0.00622349, 0.00612453, 0.0073549, 0.0006900,buy
2017-01-26,none,none,a60,none,a0,none,none,none,none,a90,none,a60,none,a0,none,none,a90,a60,a150,none,none,none,none,a90,a45,a30, 0.0058639, 0.00402890, 0.00270593, 0.0051593,-0.0036314,buy
2017-01-27,none,none,none,none,a0,none,none,none,none,a90,a60,none,a150,none,none,a0,none,a60,a150,none,none,none,none,a90,a45,a30, 0.0041042, 0.00270523, 0.00537850, 0.0047181, 0.0033840,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a90,a45,none, 0.0023129, 0.00216450, 0.00515232, 0.0021777, 0.0028089,buy
2017-01-29,none,none,none,a135,a0,none,none,a90,none,a120,none,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a90,a45,none,-0.0039380,-0.00253539,-0.00280185,-0.0030291, 0.0015273,sell
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.0021888,-0.00232307,-0.00257984,-0.0033910, 0.0013671,sell
2017-01-31,a90,none,none,a135,a0,none,none,a90,none,a150,a0,none,none,a60,a90,none,none,a0,none,none,none,none,none,a90,a45,none,-0.0005699,-0.00512042,-0.00409022,-0.0046573, 0.0008440,sell
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,none,a0,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a45,none, 0.0019310,-0.00284186,-0.00322207,-0.0035384, 0.0035537,buy
2017-02-02,a90,none,a45,a135,none,a30,none,a90,none,a180,none,none,none,a90,a120,a60,a0,none,none,none,none,none,none,none,a45,none, 0.0050421,-0.00060261,-0.00295571,-0.0026269, 0.0046865,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0022861,-0.00264319,-0.00183634,-0.0020654, 0.0044273,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,none,a150,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.0117415,-0.00106715,-0.00086706,-0.0002577, 0.0047509,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,none,a60,a90,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a45,none, 0.0016853, 0.00189508, 0.00178971, 0.0023952, 0.0017076,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,a120,none,a90,none,a150,a180,a120,a60,none,none,none,none,a150,none,none,a45,none, 0.0003739,-0.00082544,-0.00208008, 0.0002267,-0.0002686,sell
2017-02-07,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a60,none,a180,none,none,a90,none,none,none,a150,none,none,a45,none, 0.0023418, 0.00066454, 0.00264850, 0.0008428, 0.0020890,buy
2017-02-08,none,none,none,a150,none,none,none,none,a60,a90,a90,a120,none,a180,a150,a150,a90,none,none,none,none,a150,none,none,a45,none, 0.0006546,-0.00046296,-0.00385274,-0.0031331, 0.0004576,sell
2017-02-09,none,none,none,a150,none,none,none,none,a60,a90,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a45,none, 0.0028489, 0.00072731, 0.00334377, 0.0016498, 0.0031261,buy
2017-02-10,none,none,none,a150,none,none,none,none,a60,a60,a120,a150,none,a150,none,a180,a120,none,none,none,none,a150,none,none,a45,none, 0.0026006, 0.00122935, 0.00103034,-0.0003149, 0.0034859,buy
2017-02-11,none,none,none,a150,none,none,none,none,a60,a60,none,none,a0,none,a120,a180,a120,a150,none,none,none,a150,none,none,a45,none, 0.0030032, 0.00130408, 0.00013573,-0.0040615, 0.0021500,buy
2017-02-12,none,none,a30,a150,none,a45,none,none,a60,none,a150,a180,a0,a120,none,none,none,a150,none,none,none,a150,none,none,a45,none, 0.0017847, 0.00181227,-0.00376943,-0.0005097, 0.0005258,buy
2017-02-13,none,a60,a30,none,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,a45,none, 0.0056590, 0.00413520, 0.00455081, 0.0044051, 0.0036067,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,a60,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0046445, 0.00350958, 0.00325285, 0.0034082, 0.0030837,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,none,a30,none,none,none,none,none, 0.0049009, 0.00479939, 0.00471520, 0.0045028, 0.0052660,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,a0,none,a120,a60,none,a60,a120,none,a150,none,none,a30,none,none,none,none,none, 0.0029074, 0.00277244, 0.00366358, 0.0027463, 0.0031064,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a60,none,none,a150,a150,none,none,a30,none,none,none,none,none, 0.0005370, 0.00158849,-0.00106825,-0.0005654,-0.0002616,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none, 0.0007783, 0.00236194, 0.00110385,-0.0009535,-0.0002258,sell
2017-02-19,none,a60,none,none,a30,none,none,a60,none,none,a120,a90,a90,none,none,a90,none,a120,none,none,a30,none,none,none,none,none, 0.0028800, 0.00574666, 0.00741183, 0.0056539, 0.0039206,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,none,a60,a120,none,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,none, 0.0036500, 0.00304540, 0.00313126, 0.0028834, 0.0030610,buy
2017-02-21,a120,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none, 0.0075883, 0.00834910, 0.00773268, 0.0079337, 0.0078217,buy
2017-02-22,a120,none,none,none,none,a60,none,a60,a45,a90,a90,a60,none,a0,none,none,a90,a90,none,none,a30,none,none,none,none,none, 0.0004426, 0.00180524, 0.00053371, 0.0004878, 0.0008832,sell
2017-02-23,a120,none,none,none,none,a60,none,none,a45,a90,a90,none,a150,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0012265, 0.00022351,-0.00186644,-0.0006716,-0.0006934,sell
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0023010,-0.00033998,-0.00093610,-0.0028444,-0.0024807,sell
2017-02-25,none,none,none,a180,none,a60,none,none,a45,a120,a60,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none, 0.0038296, 0.00526555, 0.00526555, 0.0048758, 0.0047714,buy
2017-02-26,none,none,none,a180,a45,none,none,none,a45,none,none,a0,a180,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0040054, 0.00406032, 0.00406032, 0.0041981, 0.0041981,buy
2017-02-27,none,none,none,a180,a45,none,none,none,none,a150,none,a0,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0010698, 0.00200361, 0.00200361, 0.0025152, 0.0016315,buy
2017-02-28,a135,none,none,a180,a45,none,none,a45,none,none,none,none,a150,none,a90,none,none,a0,none,none,a30,none,none,none,a30,none, 0.0028267, 0.00517678, 0.00517678, 0.0017356, 0.0023008,buy
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,none,a30,none, 0.0038605, 0.00398622, 0.00407783,-0.0003318, 0.0040546,buy
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,a180,a0,a60,a120,none,a120,none,a0,none,none,none,a30,none,none,none,a30,none, 0.0001214, 0.00040815, 0.00281488,-0.0004994, 0.0000727,sell
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,a150,none,a60,none,a120,none,a60,none,none,none,none,a30,none,none,none,a30,none, 0.0001950, 0.00006298, 0.00202313, 0.0004114, 0.0001592,sell
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,a150,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,-0.0012186,-0.00118672, 0.00057375,-0.0006120,-0.0018894,sell
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,a120,none,a90,none,a150,none,a90,a60,a60,none,none,a30,none,none,none,a30,none,-0.0009616,-0.00433172,-0.00310559,-0.0028864,-0.0030055,sell
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,a120,a60,none,a60,none,a180,none,a60,none,none,none,a30,none,none,none,a30,none, 0.0009481, 0.00198639, 0.00083838, 0.0009481, 0.0006754,sell
2017-03-07,none,none,none,none,a60,none,a0,none,none,a90,none,a120,none,a180,none,a120,a90,a90,none,none,a30,none,none,none,none,none, 0.0006919, 0.00095922, 0.00100151, 0.0007848, 0.0010015,buy
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,a90,a90,none,none,a180,a150,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0002655, 0.00058005,-0.00068087, 0.0014758, 0.0009600,buy
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,none,none,a150,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0010747, 0.00113314, 0.00097019, 0.0033491, 0.0023900,buy
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,a60,a120,none,a0,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,none, 0.0005740, 0.00183447,-0.00136018, 0.0009886, 0.0007431,sell
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,a120,a180,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.0005163, 0.00305260,-0.00106067, 0.0034133, 0.0008817,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,a150,none,none,a30,none,none,none,none,none, 0.0035698, 0.00181574, 0.00248159, 0.0030110, 0.0030934,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,none, 0.0011832, 0.00122200, 0.00117946, 0.0011182, 0.0015441,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,a0,none,a150,none,a90,none,a150,a180,a180,none,none,a30,none,none,none,none,none, 0.0002414, 0.00073758, 0.00084183, 0.0015182, 0.0014672,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,a0,a180,none,a60,none,a60,a150,a180,none,none,none,a30,none,none,none,none,none, 0.0015328, 0.00336968, 0.00342378, 0.0026640, 0.0034238,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.0022290, 0.00264024, 0.00282123, 0.0019420, 0.0025731,buy
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.0004014, 0.00001593,-0.00059826, 0.0002659, 0.0000063,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,a150,a90,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,-0.0001831, 0.00079662, 0.00035695,-0.0005089, 0.0007343,buy
2017-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,-0.0008872,-0.00076915,-0.00076915,-0.0006463,-0.0012923,sell
2017-03-20,none,none,a30,none,none,none,none,none,a0,a60,none,none,a120,none,a0,a90,a120,none,none,a30,none,none,none,none,none,none, 0.0000319,-0.00039096,-0.00039096,-0.0012716,-0.0014846,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.0034661,-0.00077703,-0.00024530,-0.0036036,-0.0035557,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.0013109,-0.00347015, 0.00092816,-0.0033335,-0.0035362,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,none,a90,none,a150,none,none,a60,none,a60,none,a30,none,none,none,none,a0,none, 0.0001068,-0.00105380, 0.00153829,-0.0007132,-0.0013604,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.0012693,-0.00077598, 0.00147971,-0.0012098,-0.0039193,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none, 0.0013173, 0.00000737, 0.00245627,-0.0004834,-0.0020356,sell
2017-03-26,a180,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.0059458, 0.00121774, 0.00220732, 0.0044156, 0.0051043,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a150,none,none,a150,a60,a90,a0,none,a0,none,none,none,a150,none,none,a0,none, 0.0018928, 0.00247886, 0.00055038, 0.0063072, 0.0023633,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,a150,none,none,none,none, 0.0059095, 0.00594291, 0.00328072, 0.0066563, 0.0059095,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,a180,none,none,a120,a90,a120,none,a0,none,none,a45,none,a150,none,none,none,none, 0.0049875, 0.00476674, 0.00268117, 0.0055079, 0.0048730,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,a150,a0,a60,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0027720, 0.00246269, 0.00203555, 0.0024340, 0.0021099,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,a150,none,none,a90,a120,a150,none,none,a60,none,a45,none,a150,none,none,none,none, 0.0023480, 0.00181811, 0.00149853, 0.0028907, 0.0017211,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,a120,none,a90,none,a150,none,a60,none,none,none,a45,none,a150,none,a90,none,none, 0.0046593, 0.00458326, 0.00357585, 0.0038992, 0.0036020,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,a120,none,none,a60,a150,a180,none,a60,a90,none,a45,none,a150,none,a90,none,none, 0.0001886,-0.00073123, 0.00071323, 0.0001807, 0.0005545,sell
2017-04-03,none,none,none,a120,none,none,none,none,a30,a90,a60,a120,a60,a180,none,a90,none,none,none,a45,none,a150,none,a90,none,none,-0.0011848,-0.00144415,-0.00137047,-0.0013572,-0.0012154,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,a180,a150,a90,a90,a120,none,none,none,a150,none,a90,none,none,-0.0009776, 0.00043585, 0.00017369,-0.0007437,-0.0002748,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,a150,none,a90,none,none,-0.0002612,-0.00060340, 0.00022120,-0.0009975,-0.0016307,sell
