Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,1,0,1,1,1,1,1,0,0,2.61,0.44,3.13,0,2.98,2.54, 0.0007351, 0.0012831, 0.00291045,-0.00227482,-0.00301093,sell
2017-08-21,1,2,0,1,0,2,1,0,0,3.02,2.9,0,2.61,5.62,0.77, 0.0034498, 0.0039052, 0.00133897, 0.00117848, 0.00119835,buy
2017-08-22,1,1,2,0,1,0,2,0,1,1,0,3.41,3.16,3.73,0.97, 0.0014875, 0.0014875, 0.00148750, 0.00123953,-0.00548736,buy
2017-08-23,1,1,2,1,2,1,0,1,1,5.28,2.69,2.14,4.9,2.96,2.96, 0.0018709, 0.0014126, 0.00208283, 0.00273387, 0.00273387,buy
2017-08-24,0,1,1,2,1,0,1,1,1,3.92,2.7,4.3,4.45,0.75,0, 0.0030690, 0.0031410, 0.00209812, 0.00210344, 0.00224680,buy
2017-08-25,0,1,1,2,1,1,0,1,1,2,2.9,5.09,2.79,0,2.52,-0.0025372,-0.0027898,-0.00306327,-0.00325989,-0.00278979,sell
2017-08-26,0,1,2,1,1,1,2,1,2,3.34,0.77,3.65,3.74,3.12,3.22, 0.0022838, 0.0028176, 0.00403182, 0.00048191, 0.00202231,buy
2017-08-27,0,1,2,0,0,1,1,1,1,2.76,0,3.15,0.47,1.83,3.31, 0.0049245, 0.0049245, 0.00603438, 0.00609166, 0.00494299,buy
2017-08-28,0,2,0,1,0,1,1,1,1,2.84,2.65,0,2.67,3.88,2.94,-0.0014648,-0.0022935,-0.00229354, 0.00019999,-0.00019260,sell
2017-08-29,0,2,1,0,0,1,1,0,1,0,0,3,2.97,3.95,1.62,-0.0015539,-0.0025993,-0.00109261,-0.00167840,-0.00155394,sell
2017-08-30,1,3,2,0,0,0,1,0,3,0.73,1.55,1.51,2.82,2.61,5.21, 0.0026942, 0.0019987,-0.00365135, 0.00437714,-0.00120641,sell
2017-08-31,1,3,0,2,0,0,1,0,1,3.48,3.07,0,3.7,2.9,2.98, 0.0056045, 0.0058246, 0.00560446, 0.00394632, 0.00703039,buy
2017-09-01,1,2,1,2,0,0,1,1,0,0.78,3.77,2.65,1.4,1.68,2.54, 0.0039008,-0.0007266,-0.00247456, 0.00537963, 0.00395499,buy
2017-09-02,1,2,1,2,0,0,2,1,1,4.18,4.98,2.98,4.34,0,3.95, 0.0011816, 0.0025706, 0.00238700, 0.00275059, 0.00208944,buy
2017-09-03,1,1,2,2,1,1,2,0,0,4.96,2.98,3.47,2.18,2.82,3.69,-0.0049226,-0.0053923,-0.00378121,-0.00211394,-0.00167729,sell
2017-09-04,1,1,1,3,2,2,2,1,0,5.97,2.41,2.39,3.39,0.21,3.21,-0.0029555,-0.0011389,-0.00148348,-0.00093380, 0.00173273,sell
2017-09-05,2,1,1,2,1,1,0,1,0,7,3.95,3.25,5.31,0,0,-0.0042514,-0.0057453,-0.00526259,-0.00540949,-0.00540949,sell
2017-09-06,2,1,1,3,1,0,1,0,0,2.96,0.78,5.62,4.88,2.9,0.97,-0.0002100, 0.0012951, 0.00251753, 0.00243002, 0.00267137,buy
2017-09-07,2,1,2,3,1,1,0,0,0,4.64,3.05,1.17,4.57,2.56,2.96, 0.0071236, 0.0039749, 0.00166079,-0.00086984, 0.00195912,buy
2017-09-08,1,2,1,2,0,1,0,0,0,0.85,3.3,2.96,1.65,2.51,0, 0.0002893,-0.0003215,-0.00002838, 0.00350430, 0.00333932,buy
2017-09-09,2,2,0,2,0,1,1,0,0,3.36,3.09,2.49,4.07,0,2.63, 0.0022392, 0.0025157, 0.00214591, 0.00217684, 0.00267294,buy
2017-09-10,1,2,1,1,0,0,1,1,1,3.21,1.45,2.88,0.78,1.48,2.63, 0.0065586, 0.0065983, 0.00824220, 0.00987117, 0.00942830,buy
2017-09-11,1,2,0,0,0,1,0,1,2,2.7,1.16,0,3.42,2.9,2.74, 0.0045833, 0.0047456, 0.00500888,-0.00144577, 0.00500888,buy
2017-09-12,1,0,0,0,0,0,1,0,2,0,3.26,2.86,2.67,0,0, 0.0038248, 0.0015735, 0.00097201, 0.00158700, 0.00157351,buy
2017-09-13,1,0,0,0,0,0,0,2,2,2.78,0.82,0,2.54,2.58,2.61,-0.0043601,-0.0013214,-0.00038401,-0.00436010,-0.00195414,sell
2017-09-14,1,1,0,1,0,0,1,1,0,0.39,3.97,2.47,0,2.82,0,-0.0006944,-0.0006944,-0.00069444, 0.00059389, 0.00059389,sell
2017-09-15,1,3,1,1,0,1,1,1,1,3.43,4.46,3.46,3,2.96,2.84, 0.0013148, 0.0005727, 0.00057265, 0.00209146, 0.00466174,buy
2017-09-16,1,2,2,2,0,1,1,1,1,5.56,5.72,3.46,2.07,0,3.15,-0.0042944, 0.0029554,-0.00273018, 0.00204393, 0.00620060,buy
2017-09-17,2,2,1,3,1,1,1,0,0,6.88,2.67,1.98,3.87,1.7,3.36, 0.0039538, 0.0041999, 0.00368097, 0.00368097, 0.00389574,buy
2017-09-18,3,2,2,2,2,2,0,0,0,3.64,4.29,1.44,7.09,2.56,3.7, 0.0006032, 0.0005890, 0.00058900,-0.00107922,-0.00103310,buy
2017-09-19,2,1,2,1,3,1,0,0,0,1.14,1.4,5.13,6.36,0,1.57, 0.0050116, 0.0030254, 0.00428957, 0.00214258, 0.00343243,buy
2017-09-20,2,1,1,1,2,3,0,0,0,2.8,0.84,2.98,6.44,3,5.51, 0.0018541, 0.0015366, 0.00059033, 0.00102951, 0.00018092,buy
2017-09-21,1,0,1,1,1,2,1,0,0,0,2.82,3.85,1.29,2.69,2.98, 0.0012321, 0.0037653, 0.00410216, 0.00897919, 0.00376532,buy
2017-09-22,0,0,2,1,2,2,1,1,0,2.86,2.7,3.03,3.31,1.78,5.02,-0.0008639,-0.0016975, 0.00041256,-0.00001774,-0.00090411,sell
2017-09-23,0,1,1,0,0,2,1,2,0,2.56,2.88,2.65,0,2.61,3.29, 0.0063799, 0.0050332, 0.00503319, 0.00139398, 0.00554617,buy
2017-09-24,0,1,0,1,0,1,1,0,0,2.69,0,0,2.96,0,3.52, 0.0029396, 0.0033923, 0.00115749, 0.00293959, 0.00269901,buy
2017-09-25,0,1,1,1,1,1,0,1,2,1.18,0,0.43,2.53,2.92,3.3,-0.0044383,-0.0017676,-0.00352052,-0.00443834,-0.00516661,sell
2017-09-26,0,0,1,0,2,0,0,0,3,0.86,2.56,2.82,2.92,0.46,0,-0.0020122,-0.0015863,-0.00234477,-0.00201224,-0.00192473,sell
2017-09-27,0,1,1,1,2,0,0,0,2,5.65,0,0.51,4.67,0,1,-0.0052542,-0.0003246, 0.00174037, 0.00175582, 0.00099189,buy
2017-09-28,0,2,1,1,2,0,0,1,1,2.72,2.61,4.07,4.09,2.59,2.67, 0.0001493, 0.0057646, 0.00375730, 0.00375730, 0.00551043,buy
2017-09-29,1,1,2,1,2,0,1,1,1,3.64,2.17,5.74,7.06,2.98,0, 0.0032936, 0.0042769, 0.00323894, 0.00323894, 0.00571009,buy
2017-09-30,1,1,3,1,2,1,2,1,1,2.14,3.24,5.61,5.85,2.2,2.96, 0.0002381, 0.0002381, 0.00081003, 0.00093480, 0.00023807,buy
2017-10-01,2,0,2,2,1,1,1,0,0,2.72,3.61,3.77,1.35,2.7,3.17, 0.0022839, 0.0025207, 0.00221241, 0.00372280, 0.00254107,buy
2017-10-02,2,0,2,1,1,1,0,1,0,2.88,0.96,0.53,3.32,0,3.36, 0.0035669, 0.0024844, 0.00206658, 0.00334305, 0.00334305,buy
2017-10-03,3,0,0,1,3,0,1,0,0,0,3.84,2.94,2.84,2.58,4.41, 0.0036742, 0.0033356, 0.00361757, 0.00181466, 0.00301400,buy
2017-10-04,3,0,0,0,2,1,0,0,0,2.58,4.79,0,2.58,1.28,2.96, 0.0006728,-0.0006754, 0.00032295, 0.00097397, 0.00146963,sell
2017-10-05,2,0,0,1,1,1,0,0,0,0,2.98,3.65,0,0,4.75, 0.0010381, 0.0008939,-0.00221906, 0.00217044,-0.00219070,buy
2017-10-06,3,0,0,3,0,1,1,0,0,2.82,5.26,5.92,2.98,2.98,0.86, 0.0018288, 0.0016307, 0.00110165, 0.00288119, 0.00126648,buy
2017-10-07,3,0,2,2,1,0,1,1,0,3.04,4.44,5.11,0.38,2.52,3.08, 0.0028628, 0.0028249, 0.00282486, 0.00455502,-0.00090740,buy
2017-10-08,1,2,1,1,1,1,0,2,0,3.11,3.86,1.19,2.67,2.74,3,-0.0019918,-0.0014366,-0.00206489,-0.00179721,-0.00042750,sell
2017-10-09,1,1,0,1,1,1,1,0,1,1.33,0.76,2.51,3.76,0,2.69, 0.0010793, 0.0026070,-0.00168151, 0.00126413, 0.00209476,buy
2017-10-10,1,1,0,1,1,0,1,1,4,5.67,3.24,1.08,4.91,2.78,0.54, 0.0058550, 0.0037489, 0.00258892, 0.00547858, 0.00531541,buy
2017-10-11,1,1,0,1,1,1,0,1,3,3.33,1.02,2.2,4.55,0.71,2.15, 0.0018545,-0.0002610,-0.00125324, 0.00112847, 0.00044088,sell
2017-10-12,1,2,1,2,1,1,0,2,2,4.51,4.53,3.86,3.95,0.48,2.82, 0.0014745, 0.0033751, 0.00142600, 0.00348124, 0.00147450,buy
2017-10-13,0,1,3,3,2,1,1,2,1,5.31,6.55,3.69,4.51,3,0, 0.0003636, 0.0007657, 0.00036363,-0.00073991, 0.00036363,sell
2017-10-14,0,0,2,4,2,2,2,1,0,6.61,5.8,4.38,2.4,2.67,2.49, 0.0011273, 0.0020628, 0.00300436, 0.00300827, 0.00112725,buy
2017-10-15,0,1,1,2,1,3,1,0,0,4.6,4.13,2.98,5.49,2.86,3, 0.0023568, 0.0023568, 0.00307901, 0.00158900, 0.00472683,buy
2017-10-16,0,0,2,1,2,2,0,0,0,0.56,0.7,4.05,4.15,0,2.96, 0.0015601, 0.0010898, 0.00241334, 0.00301919, 0.00259502,buy
2017-10-17,2,0,1,1,2,0,0,0,0,2.94,2.56,0.48,3.01,1.1,0,-0.0034252,-0.0038055,-0.00519604,-0.00342519,-0.00368425,sell
2017-10-18,2,0,0,1,0,1,0,0,0,0,0,2.58,0,3.32,2.65, 0.0039340, 0.0017799, 0.00206460, 0.00453474, 0.00230150,buy
2017-10-19,1,0,1,1,1,2,0,0,0,2.67,2.74,2.56,2.92,0.49,1.66,-0.0044099,-0.0039766,-0.00743599,-0.00397986,-0.00397986,sell
2017-10-20,0,1,2,0,1,3,1,0,0,2.74,2.09,2.5,0.49,3.25,0, 0.0050308, 0.0038310, 0.00518716, 0.00496139, 0.00483170,buy
2017-10-21,0,2,2,2,0,2,2,0,0,2.47,2.61,3.32,0.38,2.36,2.98, 0.0048698, 0.0031588, 0.00073807, 0.00190226, 0.00073807,buy
2017-10-22,0,2,1,2,0,1,2,1,0,3.97,2.61,1.85,2.88,3.96,2.8,-0.0013629,-0.0013629,-0.00120288, 0.00298393, 0.00434121,sell
2017-10-23,0,1,2,1,0,1,0,2,1,2.94,0,7.08,2.61,4.03,2.05, 0.0011975,-0.0008244, 0.00019705,-0.00082444, 0.00222911,sell
2017-10-24,0,2,1,1,0,1,0,1,2,4.81,0.77,5.61,2.74,1.56,2.86,-0.0020545,-0.0030184,-0.00687003,-0.00134798,-0.00361014,sell
2017-10-25,0,1,1,1,0,1,0,1,1,0.68,2.78,5.35,0,1.93,0, 0.0042259, 0.0043889, 0.00059751, 0.00422593, 0.00239258,buy
2017-10-26,0,1,0,1,0,1,1,2,2,0.78,0.57,4.1,0,5.29,2.76, 0.0034551, 0.0031701, 0.00345515, 0.00345515, 0.00346638,buy
2017-10-27,1,1,0,0,0,1,2,1,1,2.92,3.76,2.74,2.63,2.9,0.3, 0.0070930, 0.0115825, 0.00780100, 0.00679714, 0.01114216,buy
2017-10-28,1,2,1,0,0,3,2,0,0,2.84,3.52,2.84,0,4.55,1.1, 0.0062581, 0.0019382, 0.00464420, 0.00387071, 0.00473338,buy
2017-10-29,1,2,1,0,0,3,1,1,0,2.94,5.61,0,2.63,5.52,4.93, 0.0072005, 0.0067795, 0.00677951, 0.00650728, 0.00564982,buy
2017-10-30,2,0,2,1,0,2,2,0,0,0,5.24,2.52,2.52,5.08,6.7, 0.0042775, 0.0038278, 0.00427751, 0.00413086, 0.00342441,buy
2017-10-31,3,1,0,2,0,3,2,0,0,3.28,1.31,1.19,3.13,4.31,7.89, 0.0005518,-0.0010133, 0.00055176, 0.00081890, 0.00335413,buy
2017-11-01,2,1,0,2,2,4,1,0,0,4.22,3.4,0.64,4.01,1.48,4.83, 0.0020633, 0.0019115, 0.00270031, 0.00196953, 0.00239209,buy
2017-11-02,2,1,1,2,4,4,1,0,0,6.4,0.66,3.42,4.28,2.95,5.67,-0.0018417,-0.0020869,-0.00107199,-0.00069863,-0.00295741,sell
2017-11-03,2,1,1,3,3,3,2,0,0,8.11,2.58,4.43,8.34,3.56,3.47, 0.0024116, 0.0026142, 0.00247656, 0.00241156, 0.00061363,buy
2017-11-04,1,1,2,4,1,2,1,2,0,5.67,3.74,5.59,4.48,0.91,1.98, 0.0005256, 0.0010979, 0.00088677, 0.00132995, 0.00052564,buy
2017-11-05,1,1,3,4,1,2,1,1,0,3.63,4.06,2.37,4.99,3.7,3.97, 0.0064226, 0.0078320, 0.00878041, 0.00421807, 0.00550194,buy
2017-11-06,1,2,3,0,1,1,1,0,2,0.79,2.86,3.93,3.36,3.44,3.57, 0.0005095, 0.0005095, 0.00096846, 0.00088052, 0.00110850,buy
2017-11-07,0,2,1,0,1,1,0,1,2,2.86,0.46,0.41,3.13,3.22,2.74, 0.0004213, 0.0002532, 0.00042133,-0.00018797, 0.00042133,sell
2017-11-08,0,2,0,0,0,1,0,0,1,0.48,2.61,2.52,0,0.52,0, 0.0026897, 0.0018620, 0.00192969, 0.00367111, 0.00287908,buy
2017-11-09,0,1,1,0,0,1,0,0,3,2.52,0,2.54,2.72,3.22,2.45,-0.0034303,-0.0015551,-0.00373078,-0.00225558,-0.00322574,sell
2017-11-10,0,0,1,1,0,1,0,1,0,2.9,2.56,2.76,0,0.41,0,-0.0083696,-0.0061782,-0.00178906,-0.00225876,-0.00400647,sell
2017-11-11,0,1,1,1,0,0,1,2,1,2.94,2.84,0.45,3.73,0.71,2.56, 0.0022795, 0.0013032, 0.00190435, 0.00172568, 0.00187212,buy
2017-11-12,0,0,3,0,1,1,1,1,1,0.46,2.51,3.77,4.95,2.88,2.51, 0.0023666, 0.0023666, 0.00230054, 0.00228959, 0.00372900,buy
2017-11-13,0,0,2,1,1,1,2,1,1,3.81,0.53,2.98,5.78,2.67,3.32, 0.0038071, 0.0038323, 0.00603685, 0.00377041, 0.00346758,buy
2017-11-14,1,1,2,1,0,2,1,1,1,2.72,1.58,6.53,1.48,2.69,2.15,-0.0024388,-0.0029156,-0.00422362,-0.00291555,-0.00281470,sell
2017-11-15,1,1,3,2,1,0,1,1,1,5.7,4.25,4.95,2.97,0,1.82,-0.0023290,-0.0003970, 0.00206957,-0.00089368,-0.00093058,sell
2017-11-16,1,1,3,1,1,0,1,1,1,3.45,2.24,5.95,2.59,0,5.52, 0.0032678, 0.0045470, 0.00342575, 0.00393026, 0.00487442,buy
2017-11-17,1,2,2,0,0,1,1,1,0,3.2,5.92,4.72,0,2.74,2.78, 0.0023702, 0.0022315, 0.00151957, 0.00173037, 0.00453800,buy
2017-11-18,0,2,0,1,0,2,2,1,0,3,5.67,0.92,2.86,0,4.4,-0.0005638, 0.0003692, 0.00069938,-0.00097898, 0.00152546,buy
2017-11-19,0,1,1,0,0,3,3,1,1,0,4.66,3.24,2.61,0.98,2.8, 0.0018196, 0.0016728, 0.00226277, 0.00407406, 0.00442058,buy
2017-11-20,0,1,0,0,0,2,2,2,1,2.94,5.11,0,2.72,2.65,3.5, 0.0029974, 0.0026764, 0.00299736, 0.00299736, 0.00290262,buy
2017-11-21,0,1,0,0,0,1,2,2,2,1.16,2.35,0,1.37,2.59,3.2, 0.0041110, 0.0035740,-0.00329184, 0.00023837, 0.00111224,buy
2017-11-22,0,1,0,0,0,1,0,3,2,0.9,5.75,2.58,0.5,2.72,0, 0.0039648,-0.0014722, 0.00310373, 0.00173946, 0.00296162,buy
2017-11-23,0,1,0,0,0,1,1,2,4,4.73,5.35,2.92,3.64,2.01,0.48, 0.0024618,-0.0003669, 0.00078489,-0.00084500,-0.00128262,buy
2017-11-24,0,2,0,0,0,3,1,0,2,6.37,2.29,2.63,2.15,0.44,2.58, 0.0010306,-0.0027517, 0.00103065, 0.00103065, 0.00197243,buy
2017-11-25,0,3,0,1,0,4,0,1,2,6.62,4.4,0.61,6.35,3.37,0,-0.0030299, 0.0062932,-0.00347602, 0.00308673, 0.00334295,sell
2017-11-26,1,3,1,1,0,3,1,1,2,5.23,3.88,0.22,6.36,1.21,2.58, 0.0042054, 0.0055915, 0.00250393, 0.00754762, 0.00204310,buy
2017-11-27,2,3,2,2,0,2,1,0,1,3.6,2.67,2.86,6.69,1.04,2.47, 0.0032382, 0.0029085, 0.00290849, 0.00290849, 0.00248834,buy
2017-11-28,1,3,1,3,0,3,0,0,1,4.33,3.01,0,5.09,4.27,3.27,-0.0005621, 0.0006055,-0.00042442, 0.00071533, 0.00198009,sell
2017-11-29,0,2,1,2,0,2,0,0,0,0.47,0,2.94,1.2,5.28,2.54,-0.0020604,-0.0014482,-0.00558114,-0.00076481,-0.00152069,sell
2017-11-30,1,0,0,1,1,2,1,0,0,2.88,2.74,2.69,2.7,5.56,0, 0.0028577, 0.0031988, 0.00300957, 0.00271783, 0.00234500,buy
2017-12-01,0,0,0,1,1,1,1,1,0,2.94,0,2.54,0,2.46,2.47, 0.0049048, 0.0049048, 0.00357781,-0.00066719,-0.00054567,buy
2017-12-02,0,0,0,1,1,2,0,1,0,2.63,2.52,0,2.59,2.54,0, 0.0033607, 0.0015324, 0.00307964, 0.00367242, 0.00367242,buy
2017-12-03,0,0,1,1,1,1,1,1,1,0,3.05,2.42,2.9,3.03,2.61, 0.0028642, 0.0028839, 0.00290553, 0.00286501, 0.00286501,buy
2017-12-04,0,1,1,1,0,0,0,2,1,2.59,3.78,0,2.52,0.38,2.67,-0.0009057, 0.0018531,-0.00109589,-0.00117850,-0.00117850,buy
2017-12-05,0,2,0,1,0,0,0,1,0,0,1.69,2.78,0,2.84,2.72,-0.0037469,-0.0020053,-0.00173620,-0.00428429,-0.00417764,sell
2017-12-06,0,1,3,0,0,0,1,1,2,2.54,5.92,2.94,3.06,2.74,0.53,-0.0009446,-0.0025280,-0.00136536,-0.00139340,-0.00234822,sell
2017-12-07,0,2,2,1,0,1,1,1,1,2.98,2.23,2.61,1.53,2.98,4.34, 0.0071030, 0.0071030, 0.00210424, 0.00454052, 0.00637892,buy
2017-12-08,0,2,1,1,0,1,1,2,2,3.33,3.5,0.74,6.16,0,3.66, 0.0046073, 0.0046073, 0.00633106, 0.00484190, 0.00323427,buy
2017-12-09,0,1,2,0,1,1,2,2,3,1.51,2.64,4.25,7.65,2.61,6.25,-0.0000864,-0.0082205,-0.00313494, 0.00122324,-0.00313494,sell
2017-12-10,0,1,1,1,2,1,3,1,2,5.52,2.51,3.5,6.99,0,5.22,-0.0021947,-0.0021111,-0.00338250,-0.00521617,-0.00338250,sell
2017-12-11,0,1,1,2,1,2,1,0,2,2.84,2.74,2.86,2.92,0,5.68, 0.0018257, 0.0028382,-0.00038850, 0.00584315,-0.00038850,sell
2017-12-12,0,1,0,2,1,2,1,1,2,1.68,0.46,3.52,1.25,2.72,5.55, 0.0016010, 0.0017697, 0.00113636, 0.00148164, 0.00169912,buy
2017-12-13,1,0,1,1,1,1,3,0,1,3.34,4.03,2.63,2.82,2.74,1.55, 0.0029137, 0.0024973, 0.00018863, 0.00079697, 0.00261400,buy
2017-12-14,3,1,1,0,0,2,2,0,0,2.78,4.43,2.65,0,3.58,3.48, 0.0030414, 0.0028368, 0.00298908, 0.00596873, 0.00643360,buy
2017-12-15,2,1,0,1,0,3,2,0,0,2.88,4.7,0,2.59,5.52,1.63,-0.0011488, 0.0003357, 0.00058033, 0.00044467, 0.00058033,buy
2017-12-16,1,0,1,0,0,2,2,0,1,0,6.5,1.82,2.56,1.48,1.95, 0.0093605, 0.0096986, 0.00929395, 0.00842959, 0.00969857,buy
2017-12-17,2,1,1,0,0,2,2,0,2,1,5.82,2.56,1.73,2.89,5.94, 0.0068569, 0.0048974, 0.00688721, 0.00389313, 0.00307962,buy
2017-12-18,1,2,0,0,0,1,3,1,3,3.43,3.71,0.42,3.27,0.56,4.26, 0.0085652, 0.0085652, 0.00721454, 0.00696554, 0.00758433,buy
2017-12-19,0,1,0,0,0,1,1,3,2,1.46,4.3,3.43,1.24,0,2.5, 0.0048645, 0.0012387, 0.00234468, 0.00234468, 0.00234468,buy
2017-12-20,0,1,0,0,0,1,2,2,3,5.82,0.89,3.72,5.61,2.74,2.58, 0.0019783,-0.0026996,-0.00026659,-0.00172732,-0.00298474,sell
2017-12-21,0,1,0,0,0,1,4,0,3,5.13,3.37,2.86,2.92,1.78,0,-0.0040794,-0.0023962,-0.00352701,-0.00235346,-0.00084393,sell
2017-12-22,0,1,0,0,0,2,2,1,4,2.95,0.46,4.08,1.73,2.72,2.82, 0.0007790,-0.0054483, 0.00077903, 0.00077903, 0.00256558,buy
2017-12-23,0,1,0,0,0,1,0,2,2,3.15,0,1.24,3.48,2.82,0, 0.0033659, 0.0028810, 0.00335930, 0.00180267, 0.00084788,buy
2017-12-24,1,1,0,0,0,0,1,0,1,0,2.84,3.92,2.56,0,0, 0.0026483, 0.0020483, 0.00236057, 0.00209689, 0.00209689,buy
2017-12-25,1,1,1,0,0,1,0,0,2,2.88,2.58,1.04,2.69,0.93,2.84,-0.0012139,-0.0018498,-0.00268908,-0.00094056,-0.00184984,sell
2017-12-26,0,0,1,1,0,1,0,0,2,0,2.63,3.67,0,2.54,2.56,-0.0069592,-0.0074180,-0.00706715,-0.00441123,-0.00688040,sell
2017-12-27,1,0,0,2,0,2,2,0,1,2.88,0.88,3.51,2.94,0,3.02, 0.0047533, 0.0045340, 0.00718070, 0.00475329, 0.00475329,buy
2017-12-28,1,1,0,0,1,1,3,1,1,3.57,0.51,3.93,0.89,2.59,0.79, 0.0035025, 0.0040288, 0.00402884, 0.00286053, 0.00333950,buy
2017-12-29,0,0,1,0,2,1,2,2,0,4.03,2.47,2.52,2.24,2.74,3.84, 0.0002917, 0.0007158, 0.00093742, 0.00097508, 0.00007578,buy
2017-12-30,0,0,0,1,1,1,2,1,1,2.67,0,0.41,4.66,2.86,2.75, 0.0010773, 0.0010810, 0.00094199, 0.00102670, 0.00094812,buy
2017-12-31,0,0,0,3,0,0,2,1,2,2.15,2.45,2.51,5.12,0.58,5.63, 0.0035911, 0.0035911, 0.00377157, 0.00375148, 0.00142856,buy
2018-01-01,0,1,2,1,1,0,1,2,1,2.69,2.82,1.19,2.56,2.49,5.77, 0.0015452, 0.0024187, 0.00247873, 0.00221662, 0.00177170,buy
2018-01-02,0,4,2,0,1,0,1,1,1,2.94,2.61,5.02,2.7,2.4,5.4, 0.0032552, 0.0032552, 0.00125824, 0.00151436, 0.00325523,buy
2018-01-03,0,2,2,2,0,0,1,1,1,4.8,0,6.08,1.75,0.54,2.06, 0.0073743, 0.0064875, 0.00762775, 0.00624588, 0.00770258,buy
2018-01-04,0,2,1,3,0,1,1,1,3,4.88,2.51,4.88,3.36,2.58,2.84,-0.0000626, 0.0003891, 0.00080012, 0.00094705, 0.00033481,buy
2018-01-05,0,2,2,1,1,1,0,2,2,3.5,0.53,1.32,5.07,2.63,3.63, 0.0010414,-0.0005242,-0.00262578, 0.00011490, 0.00084203,buy
2018-01-06,0,2,1,1,2,1,0,3,1,3.16,3.42,2.99,6.22,2.61,1.07, 0.0041712,-0.0007191, 0.00376673, 0.00434384, 0.00461772,buy
2018-01-07,0,1,0,1,1,1,1,2,1,5.94,3.94,0,5.48,0,4.39, 0.0044565, 0.0060677, 0.00919605, 0.00434354, 0.00423939,buy
2018-01-08,0,1,0,1,0,2,2,1,2,1.49,4.98,2.7,1.25,2.78,5.63, 0.0128984, 0.0073286, 0.00505134, 0.00442788, 0.00784475,buy
2018-01-09,0,1,1,1,1,3,0,1,2,3.33,5.47,2.56,3.26,1.68,5.82,-0.0022797, 0.0007872, 0.00145371, 0.00044567, 0.00087464,sell
2018-01-10,0,1,1,0,0,1,0,1,0,2.7,2.84,2.65,0,0,1.62,-0.0008602,-0.0008734,-0.00023315, 0.00043584,-0.00080905,buy
2018-01-11,2,2,0,1,0,1,0,3,1,3.46,4.43,0.65,3.31,2.9,1.44, 0.0060168, 0.0033216, 0.00153580, 0.00412251, 0.00433755,buy
2018-01-12,1,1,1,1,0,1,1,2,1,2.18,1.18,0,3.21,1.93,3.34, 0.0036862, 0.0027725, 0.00130947, 0.00307039, 0.00381745,buy
2018-01-13,0,0,1,0,0,1,2,2,2,2.63,1.32,3.22,5.61,2.61,0,-0.0053535, 0.0010233,-0.00358865,-0.00320524,-0.00351409,sell
2018-01-14,0,1,0,0,0,3,2,2,2,5.63,3.73,1.33,5.32,2.65,2.69, 0.0052805, 0.0049605, 0.00470936, 0.00496051, 0.00226249,buy
2018-01-15,0,0,0,0,0,1,4,2,1,1.42,3.47,5.65,1.06,0,1.44,-0.0022162,-0.0010915,-0.00112982,-0.00068817,-0.00191420,sell
2018-01-16,1,0,0,0,0,0,4,5,2,3.31,3.94,4.47,3.19,0.3,3.58, 0.0037668, 0.0037668, 0.00265949, 0.00265949, 0.00376677,buy
2018-01-17,1,0,0,0,0,0,4,5,1,2.29,3.31,4.47,1.38,2.58,3.8, 0.0021692, 0.0024564, 0.00127272, 0.00223864, 0.00216917,buy
2018-01-18,0,0,0,0,0,1,3,2,0,2.98,2.98,4.18,0,0,1.89, 0.0026793, 0.0023524, 0.00267934, 0.00187585, 0.00276013,buy
2018-01-19,0,0,0,0,0,2,1,3,2,3,4.95,2.74,2.94,1.43,4.53, 0.0005108,-0.0047027, 0.00362482, 0.00055665, 0.00070563,buy
2018-01-20,1,0,0,0,0,1,2,2,1,0,1.17,5.72,2.54,2.69,5.64, 0.0005179, 0.0023893, 0.00051789, 0.00126652, 0.00056251,buy
2018-01-21,2,1,0,0,0,1,3,2,0,2.56,2.04,2.1,2.56,2.84,1.94,-0.0001006,-0.0058200, 0.00019617,-0.00010062,-0.00010062,sell
2018-01-22,1,2,0,0,0,1,1,3,0,1.24,2.78,0.42,0.82,2.56,4.66, 0.0058195, 0.0058195, 0.00359525,-0.00075885, 0.00458603,buy
2018-01-23,1,0,2,0,0,1,1,1,0,0,2.74,2.82,0.4,0,4.92, 0.0055620, 0.0055859, 0.00542226, 0.00599158, 0.00569051,buy
2018-01-24,1,0,0,2,0,1,3,0,0,3.41,2.59,2.74,2.7,0,5.72, 0.0011420, 0.0020576, 0.00324335, 0.00114197, 0.00309425,buy
2018-01-25,0,0,0,1,0,1,3,1,1,4.85,0,3.27,0,2.59,3.92,-0.0023024,-0.0025565,-0.00227157,-0.00249399,-0.00366854,sell
2018-01-26,0,0,0,0,2,2,2,2,1,6.33,2.86,1.11,3.58,0,1.86, 0.0012963,-0.0023803, 0.00160710, 0.00160710, 0.00322270,buy
2018-01-27,0,1,0,0,2,1,3,1,2,3.12,0.27,5.19,4.99,2.49,3.6, 0.0010838, 0.0010838, 0.00108381,-0.00054031,-0.00003284,buy
2018-01-28,0,0,1,1,0,1,2,2,2,6.6,2.67,3.82,5.59,2.72,0, 0.0083085, 0.0082510, 0.00724894, 0.00748756, 0.00437849,buy
