Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-05,1,1,0,0,0,1,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,2,-0.00054324,-0.0002158,-0.00135683, 0.0008784,-0.0002158,buy
2017-10-06,1,0,0,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,1,0,0,1,-0.00856343,-0.0040257,-0.00846690,-0.0077221,-0.0032518,sell
2017-10-07,2,0,0,1,1,1,1,0,2,0,1,0,2,0,1,1,0,1,1,0,1,1, 0.00074173, 0.0006296, 0.00620125,-0.0017922,-0.0005544,sell
2017-10-08,1,0,1,0,0,2,2,0,2,0,1,1,2,0,2,1,1,0,0,1,1,0, 0.00667705, 0.0069907, 0.00565863, 0.0066770, 0.0066770,buy
2017-10-09,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,1,3,0,0,0,0,1, 0.00021573, 0.0001312,-0.00137580, 0.0001435,-0.0051069,sell
2017-10-10,1,0,1,1,1,1,0,1,1,0,2,0,1,1,0,2,3,0,1,0,0,1,-0.00167874,-0.0003311,-0.00007300, 0.0029861,-0.0001116,buy
2017-10-11,1,0,0,1,1,1,0,0,0,1,1,0,2,0,0,1,2,0,1,0,1,0,-0.00616616,-0.0057069,-0.00616616,-0.0061662,-0.0070165,sell
2017-10-12,0,0,1,0,2,1,1,0,1,1,0,1,2,0,1,1,2,0,1,0,1,0, 0.00144403,-0.0011360,-0.00149512, 0.0000079, 0.0002569,sell
2017-10-13,0,1,2,0,3,0,0,0,3,0,0,0,2,0,0,1,2,1,1,0,0,0, 0.00690687, 0.0042583, 0.00048197, 0.0057585,-0.0002338,buy
2017-10-14,0,1,1,0,3,0,0,0,2,0,1,0,2,1,1,1,1,1,1,0,1,0,-0.00427455,-0.0076552,-0.00778195,-0.0076552,-0.0062105,sell
2017-10-15,1,0,2,1,2,0,1,0,1,0,1,0,1,1,2,0,0,2,1,0,1,0,-0.00916505,-0.0071741,-0.00753478,-0.0058857,-0.0046559,sell
2017-10-16,2,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.00358331, 0.0035833, 0.00435765,-0.0039616, 0.0046955,buy
2017-10-17,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00628419, 0.0029947, 0.00374079, 0.0035295, 0.0029947,buy
2017-10-18,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.01139985,-0.0117900,-0.01098229,-0.0088022,-0.0113999,sell
2017-10-19,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.00268948,-0.0022187,-0.00470802,-0.0042825,-0.0029964,sell
2017-10-20,3,0,0,2,2,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0,0,0, 0.00516466,-0.0014238, 0.00161770, 0.0016177, 0.0021074,buy
2017-10-21,3,0,0,1,1,0,0,0,1,1,1,0,3,0,0,0,1,0,2,0,1,0, 0.00092718, 0.0029724, 0.00305099, 0.0000335, 0.0027620,buy
2017-10-22,2,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,-0.00266417,-0.0021558,-0.00232715,-0.0029883,-0.0018672,sell
2017-10-23,2,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,0,-0.00155274, 0.0004802,-0.00155274,-0.0015527,-0.0003530,sell
2017-10-24,3,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1,1,0,1,0,-0.00026701, 0.0025918, 0.00088730, 0.0016610, 0.0010629,buy
2017-10-25,2,0,1,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.01362943, 0.0016322, 0.01367399, 0.0135655, 0.0012098,buy
2017-10-26,1,0,0,0,1,0,1,0,2,1,2,1,1,0,0,0,0,0,2,0,1,0,-0.00709832,-0.0008785, 0.00049426, 0.0014944,-0.0002099,buy
2017-10-27,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.00542002, 0.0010646, 0.00053982, 0.0006747, 0.0010300,buy
2017-10-28,0,1,1,0,2,1,1,0,1,0,3,0,1,0,1,0,0,0,1,1,1,1, 0.00744140, 0.0046628, 0.00285966, 0.0046832, 0.0057172,buy
2017-10-29,0,0,0,0,2,0,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,2, 0.00777259, 0.0100060, 0.00927810, 0.0125247, 0.0125941,buy
2017-10-30,1,0,0,1,2,0,0,0,0,1,3,0,0,0,0,1,1,0,2,0,2,1,-0.00057684,-0.0032706,-0.00654009,-0.0024179,-0.0020022,sell
2017-10-31,2,0,1,0,1,0,0,1,0,1,1,0,3,0,1,0,2,0,2,0,2,1, 0.00314994, 0.0039104, 0.00385795, 0.0038155, 0.0059230,buy
2017-11-01,1,1,1,0,1,1,1,0,1,0,0,0,3,0,2,0,2,1,1,0,1,1, 0.00217899, 0.0069644, 0.00621090, 0.0003524, 0.0081887,buy
2017-11-02,0,1,0,0,1,1,2,0,2,0,1,0,2,1,1,0,1,2,1,1,1,2,-0.00073575, 0.0020474, 0.00159385,-0.0018538, 0.0010616,buy
2017-11-03,0,0,0,1,1,0,1,0,2,0,0,0,3,1,0,1,1,2,1,1,1,2, 0.00673665, 0.0069042, 0.00587161, 0.0054620, 0.0064400,buy
2017-11-04,1,0,0,1,2,0,0,0,2,0,0,1,4,0,0,1,2,1,1,0,1,1, 0.00292261, 0.0027275, 0.00179475, 0.0021091, 0.0028271,buy
2017-11-05,0,0,1,0,1,1,0,1,1,0,2,0,2,0,0,0,3,1,2,0,2,1, 0.00310242, 0.0043614, 0.00436144, 0.0029748, 0.0038008,buy
2017-11-06,1,0,2,0,0,1,0,0,2,0,2,0,0,1,1,0,1,1,2,0,1,2, 0.00464925, 0.0046492, 0.00421557, 0.0057000, 0.0043260,buy
2017-11-07,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.00522442,-0.0010618,-0.00106184, 0.0009100,-0.0010618,sell
2017-11-08,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00081034,-0.0005828,-0.00058283,-0.0008799, 0.0026473,sell
2017-11-09,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0, 0.00648112, 0.0041312,-0.00084296,-0.0003156, 0.0023262,buy
2017-11-10,0,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00587217, 0.0044698, 0.00467592, 0.0067686, 0.0007126,buy
2017-11-11,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.00493556,-0.0001605, 0.00651257,-0.0001109, 0.0077842,buy
2017-11-12,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0, 0.00459457, 0.0029170, 0.00387471, 0.0005459, 0.0030507,buy
2017-11-13,2,0,2,1,1,0,0,0,1,0,0,1,2,0,1,0,2,0,1,0,2,0, 0.00569990, 0.0099884, 0.01047291, 0.0033915, 0.0104989,buy
2017-11-14,2,1,1,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,-0.00140329,-0.0033733,-0.00426799,-0.0005876,-0.0001231,sell
2017-11-15,1,1,0,1,1,1,1,0,3,1,1,0,2,0,1,0,1,1,0,0,1,0,-0.00303471,-0.0038642,-0.00655016,-0.0011825,-0.0020916,sell
2017-11-16,0,1,0,2,1,0,1,0,2,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.00310708, 0.0019611, 0.00105983, 0.0033444, 0.0006336,buy
2017-11-17,2,1,0,2,2,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0, 0.00889666, 0.0064425,-0.00380018, 0.0072969, 0.0072969,buy
2017-11-18,1,1,0,0,3,0,0,0,0,1,3,0,2,0,0,1,1,0,0,0,2,0, 0.01038021,-0.0025080, 0.00286709,-0.0013647,-0.0027097,buy
2017-11-19,1,2,1,0,3,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,3,0, 0.00275883, 0.0026359, 0.00250896, 0.0022873, 0.0024802,buy
2017-11-20,1,1,1,0,3,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,2,0, 0.00112185, 0.0009525, 0.00674859, 0.0035581, 0.0011219,buy
2017-11-21,2,0,3,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,2,0,-0.00497951,-0.0049795,-0.00482090,-0.0049620,-0.0049795,sell
2017-11-22,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00232153, 0.0023215, 0.00213846, 0.0023215, 0.0023215,buy
2017-11-23,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.00170932, 0.0017093,-0.00003763, 0.0016770, 0.0024619,buy
2017-11-24,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.00069156, 0.0022101, 0.00067729, 0.0002056,-0.0022395,buy
2017-11-25,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0,0,2,1,2,0,0,0, 0.00053092, 0.0045151, 0.00053092,-0.0002334, 0.0004089,buy
2017-11-26,0,0,1,1,2,0,1,0,0,1,1,0,2,1,1,0,3,1,2,0,0,1, 0.00738159, 0.0015644, 0.00097152, 0.0091626, 0.0053148,buy
2017-11-27,1,0,1,1,3,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0,1,1, 0.00114798, 0.0032234, 0.00972104, 0.0016711, 0.0065004,buy
2017-11-28,1,0,2,0,2,0,1,0,0,0,0,0,2,1,0,0,2,1,1,1,2,0, 0.00204051, 0.0014952, 0.00204051, 0.0026219,-0.0010919,buy
2017-11-29,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1,0,-0.00272654,-0.0016644,-0.00171316,-0.0027265, 0.0008289,sell
2017-11-30,0,1,1,0,0,1,0,1,1,0,1,0,1,2,1,0,0,1,2,0,0,0,-0.00480850,-0.0048584,-0.00480850,-0.0055740,-0.0072624,sell
2017-12-01,1,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,2,0,0,1, 0.00111319, 0.0039477, 0.00148233, 0.0005495,-0.0009886,buy
2017-12-02,1,0,1,0,1,0,2,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,-0.00326262,-0.0040187,-0.00782979,-0.0029271,-0.0040139,sell
2017-12-03,1,0,2,0,2,0,1,0,1,0,3,0,0,1,0,1,1,0,1,1,1,0,-0.00323198,-0.0030651,-0.00276973,-0.0018788,-0.0026230,sell
2017-12-04,2,0,2,0,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0,1,0,-0.00318510,-0.0031851,-0.00318510,-0.0018251,-0.0036905,sell
2017-12-05,2,0,1,1,1,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,1,-0.00159959, 0.0010051,-0.00200912, 0.0005354,-0.0015996,sell
2017-12-06,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0,-0.00258262, 0.0004776,-0.00171924,-0.0030023,-0.0037872,sell
2017-12-07,0,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,3,0, 0.00427383, 0.0006077,-0.00126774,-0.0023327,-0.0002060,sell
2017-12-08,0,1,1,0,2,0,0,1,1,0,1,0,1,2,0,1,1,2,0,0,2,0, 0.00589384, 0.0041290, 0.00421222, 0.0058003, 0.0054398,buy
2017-12-09,0,0,3,0,2,0,0,0,1,1,1,0,0,2,0,0,2,1,1,0,3,0, 0.01262377, 0.0100180, 0.00432142, 0.0125521, 0.0130335,buy
2017-12-10,1,0,4,0,1,0,1,0,1,1,0,1,1,1,1,0,2,1,0,0,4,0,-0.00319583,-0.0038788, 0.00353421,-0.0010642,-0.0000500,sell
2017-12-11,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,2,1,0,0,2,0, 0.00560426, 0.0056043, 0.00664368, 0.0043195, 0.0057376,buy
2017-12-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,1,0,2,1,0,2,0,-0.00006397,-0.0034649,-0.00189025,-0.0004712,-0.0018902,sell
2017-12-13,0,2,1,0,2,1,2,0,1,0,2,0,1,0,2,1,0,1,1,0,1,0,-0.00193412, 0.0049537,-0.00164082,-0.0010181, 0.0051056,sell
2017-12-14,1,2,1,1,2,1,2,0,0,1,3,0,1,0,1,1,0,0,1,1,1,1, 0.00179371, 0.0054473, 0.00434138, 0.0065495, 0.0019067,buy
2017-12-15,1,2,0,1,2,0,1,0,0,0,3,0,2,0,1,0,1,0,1,1,2,1, 0.00178693, 0.0067880, 0.00717711, 0.0072080, 0.0015751,buy
2017-12-16,0,2,1,0,3,0,0,0,1,0,3,0,1,0,0,0,1,0,0,1,1,0,-0.00150502,-0.0094196,-0.00642159,-0.0108554,-0.0114193,sell
2017-12-17,0,3,2,0,2,0,0,1,1,0,3,0,0,0,0,1,1,1,0,2,2,0,-0.00600009,-0.0083565,-0.01214094,-0.0080684,-0.0084262,sell
2017-12-18,1,2,2,0,3,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,2,0,-0.00189320,-0.0081701,-0.00670353,-0.0076199,-0.0081701,sell
2017-12-19,2,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0, 0.00633578, 0.0100668, 0.01048217, 0.0021558, 0.0113316,buy
2017-12-20,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.00219521, 0.0023508,-0.00053741, 0.0025398, 0.0026199,buy
2017-12-21,0,0,1,0,2,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00034893, 0.0003489, 0.00198098,-0.0008499,-0.0023673,sell
2017-12-22,0,1,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.00203010, 0.0033699, 0.00291336, 0.0031297, 0.0011436,buy
2017-12-23,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.00114429, 0.0016635, 0.00166355, 0.0010153, 0.0009096,buy
2017-12-24,1,0,2,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0, 0.00274622, 0.0139974, 0.00706673, 0.0109984, 0.0081025,buy
2017-12-25,2,0,3,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00491233, 0.0039378, 0.00159644,-0.0059439, 0.0018968,buy
2017-12-26,2,0,3,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00022632, 0.0000359, 0.00591587, 0.0018153, 0.0027107,buy
2017-12-27,1,1,3,0,1,0,0,1,3,0,1,0,0,1,0,1,0,1,0,0,2,0,-0.00190421,-0.0009352, 0.00195498, 0.0046322,-0.0019776,buy
2017-12-28,1,1,2,0,0,1,1,0,3,0,0,0,0,2,0,2,0,1,0,1,1,0, 0.00055182, 0.0033031,-0.00408636,-0.0011837, 0.0003171,sell
2017-12-29,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,1,1, 0.00134486, 0.0015303, 0.00129429, 0.0018792, 0.0026770,buy
2017-12-30,0,1,1,0,0,0,0,0,1,0,2,0,1,0,2,1,2,0,1,0,1,1,-0.00424108,-0.0016054,-0.00620901,-0.0088041,-0.0065579,sell
2017-12-31,1,1,2,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.00748360, 0.0046804, 0.00785856, 0.0083187, 0.0087911,buy
2018-01-01,1,1,2,0,1,0,0,0,1,1,1,0,0,1,0,2,1,0,0,1,3,0, 0.00733966, 0.0035566, 0.00762064, 0.0071855, 0.0061217,buy
2018-01-02,1,1,1,1,0,1,1,0,2,1,1,1,0,0,0,2,1,0,0,1,2,1,-0.00627848,-0.0055056,-0.00515823,-0.0071883,-0.0058009,sell
2018-01-03,0,1,1,0,0,0,1,0,3,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.00444640, 0.0020428, 0.00555901, 0.0073382, 0.0010976,buy
2018-01-04,0,1,1,0,1,0,0,1,2,0,2,0,1,0,1,1,0,2,1,0,3,0, 0.00470721, 0.0060209, 0.00671214, 0.0063686, 0.0103830,buy
2018-01-05,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,0,2,0, 0.00396039, 0.0051221,-0.00040510, 0.0057545, 0.0053353,buy
2018-01-06,2,0,2,0,2,0,1,0,1,1,0,2,0,0,0,2,2,1,0,1,1,0, 0.00071516, 0.0011469, 0.00156676,-0.0013523, 0.0038337,buy
2018-01-07,2,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0, 0.00377832, 0.0056827, 0.00345885,-0.0025374, 0.0034589,buy
2018-01-08,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0,-0.00230868,-0.0021903,-0.00180424,-0.0021801,-0.0022065,sell
2018-01-09,2,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,0,2,1,0,2,0, 0.00055270,-0.0006276, 0.00007072, 0.0006571,-0.0004359,buy
2018-01-10,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.00476712,-0.0024701,-0.00105840,-0.0026003,-0.0027501,sell
2018-01-11,2,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,1,1, 0.00252803,-0.0005150,-0.00051501,-0.0012571,-0.0012571,sell
2018-01-12,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,3,0,1,0,1,1,-0.00415230,-0.0004664,-0.00145583,-0.0071551,-0.0048059,sell
2018-01-13,1,1,2,0,2,0,0,0,2,0,1,0,0,1,1,1,2,0,1,0,0,0,-0.00147864,-0.0040825,-0.00465742,-0.0046574,-0.0046736,sell
2018-01-14,1,0,3,0,3,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,-0.00088145,-0.0005667, 0.00025757, 0.0004693, 0.0019472,sell
2018-01-15,2,0,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,2,0, 0.00767517, 0.0072493, 0.01158089, 0.0113530, 0.0109861,buy
2018-01-16,1,0,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1,2,0,-0.00206340,-0.0026994,-0.00289559,-0.0046325,-0.0024572,sell
2018-01-17,0,0,0,0,2,0,1,0,3,0,0,0,1,0,0,2,1,0,0,1,2,0, 0.00594260, 0.0056112, 0.00500360, 0.0082007, 0.0061031,buy
2018-01-18,0,1,1,0,1,0,1,0,3,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.00463813,-0.0018433, 0.00815593, 0.0076236,-0.0005736,buy
2018-01-19,1,0,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0,2,0, 0.00375123, 0.0014437, 0.00085409, 0.0019098,-0.0011315,buy
2018-01-20,2,0,0,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0,2,0,-0.00401154,-0.0037967,-0.00358575,-0.0013760,-0.0047830,sell
2018-01-21,3,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0, 0.00112537, 0.0007921, 0.00113510, 0.0008984,-0.0003840,buy
2018-01-22,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,2,1, 0.00508983, 0.0050898, 0.00580159, 0.0043333, 0.0063144,buy
2018-01-23,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,3,0, 0.00181439,-0.0018250, 0.00101457,-0.0039540, 0.0010849,sell
2018-01-24,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,0, 0.00069058, 0.0003638,-0.00199040, 0.0003315, 0.0000883,buy
2018-01-25,1,1,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,0,1,0,2,0, 0.00051328, 0.0022288,-0.00009973,-0.0018127,-0.0003394,sell
2018-01-26,0,1,1,1,0,1,0,1,1,0,1,2,2,0,0,1,2,0,0,0,1,1,-0.00676552,-0.0074489,-0.00424661,-0.0065154,-0.0065154,sell
2018-01-27,1,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,0,1,1,1,-0.00169434,-0.0004934, 0.00154301, 0.0014740, 0.0013877,buy
2018-01-28,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.00199524,-0.0027700,-0.00216576,-0.0012818,-0.0021658,sell
2018-01-29,1,1,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.00054049,-0.0019852, 0.00452434, 0.0011143, 0.0018130,buy
2018-01-30,0,1,0,1,1,1,0,1,3,0,0,1,1,0,0,0,2,0,0,0,1,0, 0.00152830, 0.0066616, 0.00171420, 0.0022749,-0.0015313,buy
2018-01-31,0,1,0,0,1,1,0,0,2,0,2,0,3,0,0,1,0,0,0,1,0,1, 0.00290318,-0.0013640, 0.00068977,-0.0013640, 0.0028809,buy
2018-02-01,0,0,2,0,2,0,1,0,1,0,3,0,3,1,0,0,0,1,0,1,0,0, 0.00118967, 0.0012842,-0.00094829,-0.0004341,-0.0016033,sell
2018-02-02,1,0,1,0,2,0,2,0,0,1,2,0,2,1,1,0,1,0,0,0,1,0,-0.00866627,-0.0086663, 0.00022355,-0.0086663,-0.0086663,sell
2018-02-03,1,0,2,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.00566536, 0.0061886, 0.00287737, 0.0041333, 0.0076282,buy
2018-02-04,1,1,2,0,2,0,0,1,1,0,1,0,3,0,1,1,1,0,1,0,2,0, 0.00505316, 0.0056483, 0.00427568, 0.0077879, 0.0085919,buy
2018-02-05,0,1,2,0,2,0,0,0,2,0,2,0,2,0,0,1,1,1,0,1,2,0, 0.01040723,-0.0081447,-0.00815010,-0.0081501,-0.0081447,sell
2018-02-06,1,1,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,3,0,-0.00805024,-0.0081866,-0.00764407,-0.0069843,-0.0073794,sell
2018-02-07,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0, 0.00687329, 0.0064550, 0.00775945, 0.0033873, 0.0067312,buy
2018-02-08,0,1,0,1,0,1,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.00354406, 0.0049932, 0.00393260, 0.0036395, 0.0073610,buy
2018-02-09,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0,0,1,1,-0.00839496,-0.0076775,-0.00663175,-0.0082514,-0.0020164,sell
2018-02-10,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00091717, 0.0014629, 0.00131735,-0.0014799, 0.0024543,buy
2018-02-11,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00044809, 0.0000756,-0.00152874,-0.0031263,-0.0004263,sell
2018-02-12,1,0,2,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,0,1,0, 0.00305742, 0.0041447, 0.00442203, 0.0023537, 0.0019976,buy
2018-02-13,0,0,2,0,1,0,1,0,1,0,2,1,3,0,1,1,2,0,1,0,1,0, 0.00033820, 0.0003175,-0.00050008,-0.0020917,-0.0008774,sell
2018-02-14,0,1,1,0,1,0,0,0,1,0,2,0,3,0,0,1,1,0,1,0,1,0, 0.00300190,-0.0069020,-0.00771424,-0.0069808,-0.0069808,sell
2018-02-15,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0,1,0, 0.01170595, 0.0126093, 0.00562044, 0.0047461, 0.0034634,buy
2018-02-16,2,0,0,0,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1,0,0,-0.00257831,-0.0076778,-0.00793865,-0.0031212,-0.0058266,sell
2018-02-17,2,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,4,0,0,1,1,0,-0.00343391,-0.0018444,-0.00466307,-0.0028880,-0.0034085,sell
2018-02-18,2,1,1,1,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,-0.00701609,-0.0108154,-0.01334245,-0.0078476,-0.0102499,sell
2018-02-19,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,-0.00007290, 0.0012395, 0.00485466, 0.0011656,-0.0000343,buy
2018-02-20,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,1,1,1,1,0,1,0, 0.00161671, 0.0016167, 0.00368443, 0.0016187, 0.0008702,buy
2018-02-21,2,0,0,0,3,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,2,0, 0.00837794,-0.0031686,-0.00002468,-0.0031022,-0.0031686,sell
2018-02-22,1,0,0,1,2,0,0,0,1,1,1,1,2,0,0,1,2,0,1,0,2,0,-0.00103684,-0.0021728,-0.00116015,-0.0005312,-0.0002238,sell
2018-02-23,2,0,0,0,1,1,1,0,1,2,1,0,2,0,1,0,2,0,1,0,1,0, 0.00202084, 0.0026130, 0.00202981, 0.0025693, 0.0025693,buy
2018-02-24,1,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,2,0,1,0,1,1, 0.00616239, 0.0051815,-0.00160915, 0.0063704, 0.0060976,buy
2018-02-25,2,0,1,0,1,0,0,1,0,3,1,0,0,1,0,1,2,0,0,0,1,0,-0.00704066,-0.0060733,-0.00892689,-0.0070407,-0.0077560,sell
2018-02-26,1,0,0,1,3,0,0,1,1,2,1,1,0,0,1,0,1,0,0,2,3,0,-0.00038455,-0.0108711,-0.00063913,-0.0007294, 0.0024289,sell
2018-02-27,2,1,0,1,3,0,1,0,2,1,2,0,1,0,1,0,1,0,1,1,3,0,-0.00368418,-0.0050741,-0.00403924,-0.0017230,-0.0018181,sell
2018-02-28,2,0,1,2,2,1,1,0,1,0,3,0,1,0,1,0,0,1,1,1,2,1,-0.00154848,-0.0021206,-0.00854432,-0.0085443,-0.0070191,sell
2018-03-01,3,0,0,2,2,0,0,0,0,1,3,0,0,1,0,1,2,1,0,1,2,0,-0.00187339,-0.0018734,-0.00188354,-0.0027432,-0.0013514,sell
2018-03-02,3,0,1,2,3,0,0,1,0,1,1,1,0,0,0,1,4,0,0,2,2,0, 0.01369083, 0.0085110, 0.01162424, 0.0112968, 0.0128705,buy
2018-03-03,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,2,0,0,-0.00726435,-0.0088262,-0.00567519,-0.0086518,-0.0086518,sell
2018-03-04,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.00291061, 0.0012734, 0.00210186, 0.0038697, 0.0012008,buy
2018-03-05,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,2,0,-0.00480628,-0.0068655,-0.00480628,-0.0056402,-0.0063778,sell
2018-03-06,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.00032887, 0.0012931, 0.00095319,-0.0001991, 0.0024056,sell
2018-03-07,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,1,0,-0.00838816,-0.0085830,-0.00149774,-0.0083091,-0.0084657,sell
2018-03-08,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00588777,-0.0059153,-0.00666891,-0.0051487,-0.0051487,sell
