Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,1,3,0,1,1,2,2,0,1,3.21,3.61,5.55,0.86,1.26,0.35,0.65,-0.0149884,-0.009404,-0.0172249,-0.0172249,-0.0263775,sell
2016-01-16,2,3,0,2,0,1,3,0,2,4.66,1.61,3.99,3.08,2.58,2.65,5.45,-0.0239877, 0.001834,-0.0206495,-0.0110498,-0.0214115,sell
2016-01-17,0,1,3,1,1,1,2,1,4,5.05,5.84,2.75,3.58,2.28,0.25,3.94, 0.0310957,-0.005392, 0.0423710, 0.0555185, 0.0303170,buy
2016-01-18,0,2,3,1,1,1,1,1,3,5.92,3.15,0.28,4.71,0,3,3.03,-0.0227285,-0.020756,-0.0242377,-0.0210522,-0.0104181,sell
2016-01-19,0,3,0,2,0,0,2,0,4,1.96,2.99,2.77,5.92,2.74,4.15,1.74,-0.0195103,-0.004348,-0.0110262,-0.0090686,-0.0232276,sell
2016-01-20,0,0,2,1,0,0,1,1,6,1.42,3.49,1.96,1.92,2.79,5.41,0, 0.0052737,-0.010076,-0.0110973,-0.0157034,-0.0075175,sell
2016-01-21,0,1,1,1,1,0,1,0,4,2.84,3.01,0.26,3.32,2.67,2.56,3, 0.0084631, 0.004399,-0.0176230, 0.0084631,-0.0156777,sell
2016-01-22,0,2,0,0,0,0,1,0,2,0,2.89,2.82,0,0,3.77,0,-0.0113191,-0.007519,-0.0092403,-0.0075189,-0.0075189,sell
2016-01-23,0,0,1,1,1,0,0,2,2,2.53,0,2.84,2.77,0.88,1.21,2.72,-0.0057761,-0.023646,-0.0236457,-0.0236457,-0.0214113,sell
2016-01-24,0,1,1,2,1,0,2,0,2,2.7,2.77,2.36,2.53,2.7,1.13,1.19, 0.0356319,-0.012783, 0.0241166, 0.0241348, 0.0273242,buy
2016-01-25,0,1,1,0,0,3,0,1,1,2.82,0.21,0,2.77,0.24,3.31,2.95,-0.0305145,-0.015098,-0.0091751, 0.0057597,-0.0301626,sell
2016-01-26,0,1,1,1,1,1,0,2,1,0,0.62,2.82,0,2.83,2.97,2.82,-0.0054476, 0.007920, 0.0338168,-0.0062028, 0.0338168,buy
2016-01-27,2,0,1,1,1,1,0,2,1,1.77,3.17,0.46,0.44,2.42,3.53,0,-0.0196845,-0.000693,-0.0593436,-0.0035047, 0.0118195,sell
2016-01-28,2,0,1,0,0,1,1,2,2,2.77,3.06,0.47,2.65,3.32,0.75,0.38, 0.0094085, 0.035000, 0.0317570, 0.0441509, 0.0349998,buy
2016-01-29,0,1,0,1,1,2,0,2,2,0,3.47,4.23,0,3.41,2.04,2.77,-0.0067105,-0.005273, 0.0000559,-0.0030137, 0.0128570,sell
2016-01-30,0,0,1,0,1,4,0,2,1,2.42,0.9,5.41,2.67,0.64,4.11,0,-0.0235620,-0.018455,-0.0196594,-0.0144036,-0.0141391,sell
2016-01-31,0,1,0,0,0,1,2,3,2,2.67,0.52,5.13,2.97,1.26,2.7,1.92, 0.0373700, 0.033673, 0.0357963, 0.0393530, 0.0525753,buy
2016-02-01,1,1,0,1,0,1,2,5,2,1.75,2.94,1.54,1.56,3.42,5.46,2.84, 0.0146417, 0.015601, 0.0119427, 0.0093091, 0.0158221,buy
2016-02-02,0,0,1,0,0,1,1,4,1,2.49,0.4,0.26,2.79,1.14,4.71,2.51, 0.0000218, 0.001020,-0.0000170,-0.0007618, 0.0000218,sell
2016-02-03,0,2,1,0,0,3,0,3,2,0.24,3.02,2.47,0,3.91,2.67,2.65, 0.0122993,-0.000333, 0.0104485, 0.0115272, 0.0061981,buy
2016-02-04,0,2,0,0,0,3,2,3,4,3.47,3.32,0,2.67,2.92,3.8,0.21, 0.0298173, 0.019409,-0.0071472, 0.0253801, 0.0162010,buy
2016-02-05,1,2,0,0,0,1,3,2,2,1.38,3.45,2.77,0.29,5.04,1.3,0.1, 0.0827831, 0.090183, 0.0827831, 0.0822025, 0.0754458,buy
2016-02-06,1,4,0,0,0,2,2,2,2,5.81,4.45,3.67,3.72,5.26,5.76,2.4, 0.0045912, 0.013284, 0.0032739, 0.0012843,-0.0118090,sell
2016-02-07,0,3,2,0,0,2,2,1,1,4.84,3,4.72,4.63,3,2.74,0,-0.0040696,-0.000498, 0.0221741,-0.0004983,-0.0090861,sell
2016-02-08,1,3,1,2,0,3,1,2,2,4.04,4.83,3.55,6.21,5.48,3.25,2.89, 0.0242735,-0.001570, 0.0391326, 0.0241804, 0.0367028,buy
2016-02-09,1,4,0,1,0,1,4,1,1,2.26,1.19,5.25,2.95,2.42,2.64,2.77,-0.0039929,-0.002742, 0.0029684, 0.0015537, 0.0105029,sell
2016-02-10,1,4,0,0,2,3,2,2,0,5.89,3.47,3.36,4.5,4.94,2.53,2.82,-0.0002047,-0.000205,-0.0004843, 0.0001121,-0.0021761,sell
2016-02-11,0,3,1,0,2,3,3,2,0,1.66,2.74,3.9,5.05,4.39,0,0.72, 0.0265597, 0.020826, 0.0061068, 0.0426179, 0.0231825,buy
2016-02-12,2,2,0,3,0,2,3,1,1,3.33,3,6.1,3.84,3.73,2.77,0.46,-0.0323134,-0.032313,-0.0323134,-0.0315289,-0.0323134,sell
2016-02-13,1,1,2,3,0,1,2,2,1,3.53,0.38,4.15,3.92,3.84,0,2.76, 0.0475628, 0.048039, 0.0469486, 0.0465180, 0.0469486,buy
2016-02-14,1,3,2,0,1,2,1,1,0,3.71,1.62,2.89,2.94,0.9,2.51,0.09,-0.0331561,-0.033156,-0.0162539,-0.0193026,-0.0320574,sell
2016-02-15,0,3,0,0,1,1,1,0,1,1.99,2.67,0,2.84,3.4,2.74,2.84, 0.0081560, 0.058381, 0.0228236, 0.0469333, 0.0466062,buy
2016-02-16,0,0,2,0,0,1,1,1,2,0.91,0,2.65,0,0.6,2.61,2.49,-0.0285053,-0.030160,-0.0178622,-0.0306614,-0.0265352,sell
2016-02-17,0,1,2,2,0,1,0,1,2,4.85,2.6,0,3.13,3,0.85,2.92, 0.0323919, 0.032684, 0.0320065, 0.0341296, 0.0291733,buy
2016-02-18,0,1,4,1,0,2,0,0,1,2.92,2.79,3.05,0.82,3.37,0.31,0.76,-0.0428812,-0.012837,-0.0309103,-0.0205564,-0.0268846,sell
2016-02-19,0,1,5,1,0,2,0,2,1,4.41,2.47,3.51,5.62,1.88,2.6,0,-0.0031026, 0.002520,-0.0017622,-0.0006984, 0.0157013,buy
2016-02-20,0,0,3,2,1,2,2,0,0,4.3,0,5.39,5.66,3.22,0,2.7,-0.0307857,-0.030949,-0.0290371,-0.0309487,-0.0345928,sell
2016-02-21,0,1,3,1,0,4,0,0,1,5.55,1.08,2.86,3.83,0.22,2.87,0,-0.0203480,-0.007907,-0.0169531,-0.0130313, 0.0024472,sell
2016-02-22,0,0,4,1,2,3,0,0,1,1.61,2.65,1.33,2.87,2.6,2.82,1.04,-0.0005379,-0.008892,-0.0123685,-0.0110752, 0.0106613,sell
2016-02-23,1,0,2,2,2,2,0,0,0,1.03,0,3.94,2.95,0.28,2.7,2.56, 0.0035554, 0.084741, 0.0260411, 0.0213273, 0.0008337,buy
2016-02-24,2,0,2,1,0,1,0,2,0,2.67,2.56,2.95,4.46,0,1.95,2.6,-0.0263662,-0.029133,-0.0263662,-0.0288551,-0.0320942,sell
2016-02-25,0,1,1,2,0,1,1,1,0,0,2.6,4.75,0.52,2.62,0.81,2.67,-0.0099259,-0.006394,-0.0013080,-0.0201138,-0.0013080,sell
2016-02-26,0,1,2,1,1,4,1,1,0,3.18,1.33,2.62,2.53,2.49,5.65,0.7, 0.0158550, 0.018224, 0.0143478, 0.0189357, 0.0180986,buy
2016-02-27,0,0,2,2,0,3,2,1,0,5.55,2.74,3.14,1.42,0.75,2.84,0, 0.0234480, 0.023448, 0.0234789, 0.0047805, 0.0370283,buy
2016-02-28,0,2,0,3,0,0,2,2,1,3.75,0,2.58,3.64,2.84,2.38,2.7,-0.0403576,-0.021003,-0.0204481,-0.0210031,-0.0108006,sell
2016-02-29,1,0,0,3,0,0,0,3,0,3.16,2.89,0,5.79,0,2.86,0, 0.0123413, 0.029155, 0.0157372, 0.0353736, 0.0123413,buy
2016-03-01,1,0,1,2,0,0,0,1,2,0.46,0.51,2.77,2.06,2.79,3.36,0, 0.0076544, 0.007654, 0.0067492, 0.0087575, 0.0120671,buy
2016-03-02,0,1,0,2,0,0,0,2,5,4.22,0.24,0.28,2.86,2.14,5.56,2.44,-0.0268209,-0.000216,-0.0381595,-0.0299322,-0.0389588,sell
2016-03-03,0,0,0,2,0,1,1,2,2,3,3.6,0.28,0.63,0,2.97,2.97, 0.0113198,-0.002251, 0.0120066, 0.0085447, 0.0005670,buy
2016-03-04,0,2,0,2,0,1,2,3,2,3.98,4.71,2.92,1.29,2.44,4.05,2.01, 0.0296350, 0.019446, 0.0331254, 0.0298979, 0.0296350,buy
2016-03-05,0,2,1,2,0,1,3,2,2,3.57,5.82,2.92,5.05,2.53,1.07,2.82, 0.0020617, 0.013177,-0.0008115, 0.0188329, 0.0178435,buy
2016-03-06,0,0,2,2,0,2,1,1,1,3.26,1.25,2.72,5.62,2.95,2.79,0, 0.0043663, 0.005196, 0.0028071, 0.0058909, 0.0025757,buy
2016-03-07,1,0,0,3,0,1,2,1,2,2.95,3.11,0,3.98,0.7,6.59,2.67, 0.0151495, 0.011888, 0.0223411, 0.0150646, 0.0127838,buy
2016-03-08,3,0,0,1,1,1,2,0,1,1.11,0.4,2.79,0.34,0.66,5.23,0, 0.0035933,-0.000392,-0.0225894,-0.0005155,-0.0003918,sell
2016-03-09,2,1,0,0,2,2,1,0,0,2.67,2.77,0.41,2.72,2.84,2.68,2.97, 0.0161893, 0.009749, 0.0192787, 0.0194165, 0.0148377,buy
2016-03-10,2,1,1,1,0,1,1,0,0,1.37,3.37,4.24,0,0,0.66,2.77,-0.0003940, 0.015404, 0.0014710,-0.0036801, 0.0000524,sell
2016-03-11,2,0,2,3,0,1,1,1,1,3.84,4.45,5.36,2.51,2.47,2.58,2.47,-0.0025950, 0.005361, 0.0139693,-0.0079039,-0.0065461,sell
2016-03-12,1,1,2,1,0,1,1,1,1,3.76,2.46,3.78,2.67,2.56,0.44,0, 0.0517962, 0.058821, 0.0645239, 0.0796242, 0.0500863,buy
2016-03-13,1,2,0,0,2,1,2,1,2,2.66,2.17,0.2,2.51,2.67,3.11,1.55,-0.0348512,-0.049994,-0.0391604,-0.0348512,-0.0449589,sell
2016-03-14,0,0,0,0,2,1,2,0,4,1.78,5.55,2.84,0,0,4.34,2.53, 0.0001759, 0.010872,-0.0169093,-0.0046191,-0.0034586,sell
2016-03-15,0,0,0,0,2,1,1,1,4,5.71,2.67,0,2.84,2.95,7.14,0, 0.0015523,-0.011046, 0.0061058,-0.0052972,-0.0065990,sell
2016-03-16,0,2,0,1,2,1,1,0,1,1.06,4.02,2.77,0.94,0,5.15,2.67, 0.0101759, 0.012291, 0.0101759, 0.0126364, 0.0127442,buy
2016-03-17,1,2,3,0,2,1,1,2,2,3.18,3.43,3.22,5.81,0.31,4.27,2.95, 0.0191176, 0.019396, 0.0606429, 0.0299987, 0.0148225,buy
2016-03-18,1,2,1,2,1,0,3,0,1,2.6,2.89,2.6,4.32,2.82,0.26,2.74, 0.0089153, 0.007725, 0.0077250, 0.0054086, 0.0082900,buy
2016-03-19,2,1,1,2,1,2,1,0,0,2.92,0,3.93,2.02,2.97,2.65,2.16,-0.0095078, 0.004896,-0.0058902, 0.0122133, 0.0322419,buy
2016-03-20,2,1,1,1,0,1,0,0,1,0,0.47,2.95,2.87,3.01,1.37,0, 0.0085632,-0.011175,-0.0044619,-0.0085211, 0.0111636,buy
2016-03-21,3,0,1,1,2,0,0,0,1,0.63,2.72,5.23,0,0.92,2.77,2.74, 0.0576850, 0.040414, 0.0371661, 0.0392627, 0.0364084,buy
2016-03-22,4,0,0,1,2,0,0,0,0,2.61,0,0.78,2.87,1.37,2.84,0.13, 0.0220001, 0.011155, 0.0147009, 0.0169579, 0.0100931,buy
2016-03-23,2,1,0,1,2,0,0,1,0,0.47,3.11,0.95,0,5.94,0,0,-0.0064830, 0.065143, 0.0492132, 0.0440713, 0.0332311,buy
2016-03-24,2,1,0,2,2,2,1,0,0,4.23,5.29,2.65,1.77,2.6,2.89,2.47,-0.0057270,-0.008487, 0.0064983,-0.0180114, 0.0233010,buy
2016-03-25,1,1,2,0,2,3,2,0,0,5.49,5.28,3.17,2.74,1.05,1.01,2.47,-0.0054676,-0.001546,-0.0049579,-0.0015457,-0.0015457,sell
2016-03-26,1,2,1,1,2,3,2,1,0,2.87,3.15,4.31,2.61,3,0.66,1.13, 0.0222755, 0.019944, 0.0468457, 0.0419256, 0.0199441,buy
2016-03-27,1,1,1,1,2,2,0,2,0,2.91,0,2.97,3.27,2.64,4.86,2.53,-0.0347017,-0.036696,-0.0161192,-0.0417923,-0.0382373,sell
2016-03-28,1,1,1,1,2,2,0,0,1,0.77,2.74,1.13,1.89,1.84,5.6,0,-0.0291308,-0.028765,-0.0353647,-0.0138444,-0.0277664,sell
2016-03-29,2,2,0,1,1,1,0,0,4,5.81,0.56,2.77,4.74,2.77,4.64,0.9, 0.0212070, 0.061521, 0.0517267, 0.0442915, 0.0464888,buy
2016-03-30,1,1,0,2,1,1,0,0,2,1.94,0,0,4.54,0,2.39,2.89,-0.0425752, 0.004767,-0.0457964,-0.0417205,-0.0483116,sell
2016-03-31,1,1,1,2,1,1,0,1,1,3.21,2.81,3,2.1,2.67,2.97,0, 0.0524700, 0.031522, 0.0398029, 0.0389468, 0.0418840,buy
2016-04-01,1,2,2,1,1,0,2,1,1,2.41,4.98,2.74,5.8,0,4.94,2.58,-0.0339449,-0.034426,-0.0390402,-0.0057684,-0.0288411,sell
2016-04-02,1,0,3,1,0,2,2,2,0,2.74,5.64,3.29,3.53,0.73,0.41,3.12, 0.0318122, 0.031812, 0.0318122, 0.0311091, 0.0174630,buy
2016-04-03,0,0,1,2,0,3,2,2,0,2.34,0.76,3.45,2.84,2.95,2.89,2.49, 0.0123930, 0.001716, 0.0121350, 0.0026979, 0.0008589,buy
2016-04-04,1,0,1,0,0,2,3,0,1,0.53,2.97,4.09,0,2.42,2.47,3.67,-0.0015496,-0.029523,-0.0294202,-0.0239157,-0.0246746,sell
2016-04-05,1,0,1,0,2,3,1,0,1,5.31,0.21,2.93,2.36,2.77,2.95,2.24, 0.0546196, 0.057419, 0.0579085, 0.0396392, 0.0449548,buy
2016-04-06,1,1,1,0,0,2,0,0,0,2.62,2.74,1.7,0,0,0,5.97, 0.0289014, 0.027833, 0.0028960,-0.0108973, 0.0331325,buy
2016-04-07,2,1,3,2,0,2,1,0,0,3.06,2.83,4.98,3.43,2.42,2.89,2.24, 0.0164658, 0.026692, 0.0211364, 0.0028518, 0.0203777,buy
2016-04-08,0,0,4,1,0,2,1,1,0,2.56,2.57,4.9,5.49,0,0,3.75, 0.0089334,-0.003045, 0.0015628,-0.0030448, 0.0010486,sell
2016-04-09,0,2,1,2,0,3,1,1,0,2.53,1.09,2.18,5.02,2.82,2.38,3.14,-0.0147006,-0.007986,-0.0050147,-0.0077445,-0.0241054,sell
2016-04-10,0,1,1,1,1,1,2,2,1,0,6.25,2.19,0.55,2.84,2.87,3.5, 0.0275306, 0.045043, 0.0515169, 0.0275306, 0.0337907,buy
2016-04-11,0,1,0,1,1,1,0,3,3,2.62,4.1,4.64,2.4,2.92,2.95,0.38,-0.0129680,-0.022840,-0.0070212,-0.0121807,-0.0087499,sell
2016-04-12,0,3,0,2,0,2,0,2,1,0.33,6.01,3.74,0,0.26,0,2.33, 0.0094248,-0.001861,-0.0040865,-0.0003366,-0.0080924,sell
2016-04-13,0,3,1,1,0,2,0,3,3,3.93,5.24,5.13,2.6,0.31,2.65,3, 0.0235468, 0.021511, 0.0225061, 0.0240143, 0.0228063,buy
2016-04-14,0,2,2,1,0,1,2,2,2,5.7,3.21,5.89,2.95,2.97,0.62,0, 0.0192925, 0.021163, 0.0203906, 0.0369017, 0.0360273,buy
2016-04-15,0,4,0,2,0,3,1,0,0,5.15,2.69,4.9,2.5,0,0,2.7,-0.0018884,-0.010276,-0.0014420, 0.0007759,-0.0040943,sell
2016-04-16,0,4,1,1,0,2,0,0,0,3.27,0,0.74,2.99,2.77,2.47,3,-0.0622791,-0.070482,-0.0433327,-0.0132032,-0.0555804,sell
2016-04-17,1,2,3,1,1,3,0,0,1,3.43,3,2.72,0.6,1.06,3.24,1.1,-0.0179112,-0.021903,-0.0218497,-0.0176484,-0.0274999,sell
2016-04-18,2,1,1,3,1,2,0,0,0,3.9,0,1.01,4.42,2.84,3.39,3.06, 0.0025156, 0.005703, 0.0261118, 0.0293324, 0.0270370,buy
2016-04-19,1,1,0,3,0,2,0,0,0,0.32,0,0,3.37,2.95,1.29,0.37, 0.0178897, 0.005427, 0.0054546, 0.0011229, 0.0134279,buy
2016-04-20,1,1,0,2,2,4,0,1,0,2.53,2.56,2.72,4.28,0,2.75,1.51, 0.0368096, 0.004102, 0.0043475, 0.0063391, 0.0043475,buy
2016-04-21,1,1,1,1,3,3,2,0,0,2.65,2.65,2.72,6.65,0.23,6.84,3.77,-0.0278352,-0.030050,-0.0285317,-0.0278145,-0.0153017,sell
2016-04-22,1,2,1,1,1,3,2,1,0,1.42,3.31,2.7,5.32,2.56,5.26,1.55, 0.0433415, 0.061934, 0.0309745, 0.0341840, 0.0627428,buy
2016-04-23,1,2,1,3,0,3,0,2,0,2.92,1.33,2.14,3.86,0,6.78,5.57,-0.0258442, 0.000317,-0.0249505,-0.0001647,-0.0230633,sell
2016-04-24,2,1,2,3,0,2,1,0,0,0,3.09,0.29,0.21,2.87,3.27,4.11, 0.0367875, 0.036787, 0.0331108, 0.0195602, 0.0398284,buy
2016-04-25,2,0,3,1,0,2,1,0,3,2.62,5.08,3.32,0.41,2.08,3.58,4.36, 0.0113303,-0.007323,-0.0073226, 0.0113303,-0.0111550,sell
2016-04-26,1,2,3,0,0,2,1,0,1,0.39,0.73,2.49,2.58,2.62,3.54,3.43, 0.0083773, 0.009371, 0.0086595, 0.0008816, 0.0015811,buy
2016-04-27,0,2,2,0,0,3,1,1,0,2.04,2.99,5.89,0,2.84,0.48,0.25,-0.0322635,-0.003936,-0.0192602,-0.0033838,-0.0185875,sell
2016-04-28,0,2,1,0,0,1,3,1,1,5.67,2.92,2.97,2.82,0,3.44,0, 0.0084061, 0.019154, 0.0300038, 0.0112022, 0.0191537,buy
2016-04-29,0,0,3,0,0,1,3,1,2,5.07,2.99,3.05,2.51,0.39,0.53,2.84,-0.0249369,-0.025542, 0.0046062, 0.0104826, 0.0220533,sell
2016-04-30,0,0,1,2,0,2,0,2,1,3.47,2.16,2.72,2.47,2.42,2.54,0, 0.0024817, 0.001463,-0.0012957,-0.0007361,-0.0008709,sell
2016-05-01,0,0,2,1,0,1,1,2,1,0.24,0.27,0,0.95,0,4.29,2.65,-0.0108156,-0.011355,-0.0017395,-0.0050520,-0.0113552,sell
2016-05-02,1,0,1,0,2,2,2,1,1,2.47,2.4,2.44,4.83,3,4.25,2.74,-0.0212045,-0.019075, 0.0474699,-0.0190749,-0.0266322,sell
2016-05-03,0,0,1,1,1,3,2,0,0,0,0.36,0,4.8,2.65,3.97,2.26, 0.0333202, 0.022724, 0.0441362, 0.0503893, 0.0345455,buy
2016-05-04,1,1,1,3,0,4,0,0,0,2.38,3.88,2.79,3.42,2.65,2.76,2.79, 0.0234732, 0.009462, 0.0187353, 0.0187353, 0.0204647,buy
2016-05-05,2,1,4,2,0,1,1,0,0,2.34,5.35,2.72,5.68,0,5.53,0.12, 0.0008008,-0.008906,-0.0104539,-0.0017645,-0.0012138,sell
2016-05-06,2,3,1,2,0,1,0,1,0,2.82,4.41,2.3,5.5,2.32,2.1,2.7,-0.0075526,-0.007155,-0.0185867,-0.0100786,-0.0377971,sell
2016-05-07,2,2,0,1,1,2,1,1,0,0,0.88,0.55,2.4,0.57,4.18,0, 0.0048599, 0.010943, 0.0112153, 0.0144696, 0.0238093,buy
2016-05-08,1,2,0,0,1,3,1,1,3,3.17,2.34,4.18,3.92,3.86,3.41,2.95, 0.0148087, 0.017645, 0.0139022, 0.0221643, 0.0025223,buy
2016-05-09,1,2,0,1,0,2,2,2,1,1.2,0.34,2.95,3.53,5.46,3.02,2.74, 0.0823547, 0.066160, 0.0699378, 0.0634446, 0.0580880,buy
2016-05-10,1,3,0,1,0,1,1,4,0,5.92,2.95,4.38,3.9,4.17,0.22,2.53, 0.0221100,-0.001540, 0.0101577, 0.0306928, 0.0407931,buy
2016-05-11,2,2,2,0,0,0,2,3,1,4.87,2.38,3.14,5.5,2.95,2.4,0.16, 0.0668901, 0.055911, 0.0616730, 0.0587576, 0.0622942,buy
2016-05-12,2,4,0,1,0,1,1,1,1,3.72,2.77,3.05,4.85,0.11,0,1.25, 0.0215747,-0.012925, 0.0275490, 0.0281512, 0.0278025,buy
2016-05-13,1,4,0,1,0,2,0,0,2,1.4,0,0.29,4.79,2.97,2.95,5.57,-0.0141254, 0.015004, 0.0159641, 0.0137317, 0.0186780,buy
2016-05-14,1,2,1,0,1,0,0,0,1,0,2.4,0.2,3.47,0,2.65,2.18, 0.0141615,-0.010482,-0.0123888,-0.0123888,-0.0087741,sell
2016-05-15,3,4,1,1,1,1,0,0,0,3.25,0,2.95,6.12,0,1.5,3.06, 0.0115183,-0.028344,-0.0145617,-0.0065334,-0.0256311,sell
2016-05-16,2,5,0,1,0,1,0,1,0,0.45,1.26,0,1.52,2.62,3.35,0.8, 0.0032931, 0.025064, 0.0303250, 0.0452409, 0.0187514,buy
2016-05-17,0,3,2,1,0,2,0,1,0,3.21,2.87,2.49,0.54,2.51,1.99,2.87,-0.0255326,-0.025426,-0.0110458,-0.0269678,-0.0110458,sell
2016-05-18,0,1,2,2,1,3,2,1,0,2.02,2.47,2.06,2.6,0.78,5.48,2.82,-0.0085816,-0.008164,-0.0100187,-0.0091431, 0.0157210,sell
2016-05-19,0,1,1,1,0,2,2,1,0,3.76,2.77,3.11,2.97,2.6,1.51,0, 0.0110440, 0.011044, 0.0396916, 0.0414566, 0.0027646,buy
2016-05-20,0,2,0,1,0,1,0,3,0,3.83,0,2.73,2.82,0,0.83,0,-0.0106135,-0.004756, 0.0198761, 0.0162329, 0.0334765,buy
2016-05-21,1,1,0,1,2,0,0,2,0,1.39,2.65,0.34,0.34,2.72,2.72,2.62, 0.0121641, 0.012834, 0.0070796, 0.0028937, 0.0098806,buy
2016-05-22,1,1,1,0,2,0,0,1,2,3.88,1.79,2.92,0,0.96,2.82,0,-0.0158475,-0.016916,-0.0070129,-0.0156212,-0.0193570,sell
2016-05-23,1,2,0,1,1,0,0,1,3,2.44,0.59,0.57,2.6,0.1,2.53,0.24,-0.0214862,-0.001906,-0.0163522,-0.0252255,-0.0632334,sell
2016-05-24,1,1,0,2,1,1,0,2,0,1.41,5.12,0.56,0,2.92,0,2.87,-0.0303936,-0.008324, 0.0179377,-0.0035462, 0.0075875,sell
2016-05-25,1,3,2,0,1,0,1,2,1,3.86,5.48,2.76,2.65,2.84,1.07,2.87, 0.0029904, 0.008542, 0.0116580, 0.0029904, 0.0081753,buy
2016-05-26,1,4,3,0,1,0,1,2,1,4.1,3.77,2.91,2.86,1.46,2.74,2.97, 0.0036058, 0.006168, 0.0228039, 0.0036058,-0.0100761,sell
2016-05-27,1,4,1,2,1,1,0,0,0,3.6,0.21,2.38,3.59,3.24,0,0.52, 0.0465281, 0.000811, 0.0705000, 0.0467864, 0.0737355,buy
2016-05-28,1,2,0,1,0,0,1,1,1,0.67,2.56,0,2.52,0.35,2.81,0,-0.0233745,-0.020686,-0.0243630,-0.0243630,-0.0103371,sell
2016-05-29,2,2,0,0,2,0,2,0,3,2.81,0.45,2.7,1.17,3.16,3.48,2.74,-0.0065844, 0.025303, 0.0384524, 0.0296085, 0.0279799,buy
2016-05-30,2,3,0,0,2,1,1,0,0,1.16,2.74,0.15,4.57,0.56,5.19,0, 0.0188945, 0.001671, 0.0188945, 0.0196196, 0.0273015,buy
2016-05-31,1,2,1,1,0,1,1,2,1,1.29,3.93,2.92,2.97,3.45,2.92,2.79, 0.0061485,-0.000120, 0.0060368, 0.0000015, 0.0113736,buy
2016-06-01,2,1,2,3,0,1,4,1,1,3.27,4.52,4.31,5.2,3.58,3.63,2.77,-0.0170313,-0.017031,-0.0051603,-0.0239647,-0.0250142,sell
2016-06-02,1,2,2,1,0,2,4,1,2,3.64,2.65,6.05,4.13,4.36,0.37,2.73, 0.0144840, 0.023801, 0.0271838, 0.0262214, 0.0326940,buy
2016-06-03,1,3,0,0,1,3,0,1,2,3.39,2.92,4.06,3.5,3.77,2.58,0.89, 0.0204705, 0.016482, 0.0134244, 0.0121868, 0.0143955,buy
2016-06-04,3,1,0,0,1,1,1,0,4,3.34,1.73,3.69,0.31,2.25,2.71,0.61, 0.0239902,-0.007966, 0.0108629, 0.0148843, 0.0002514,buy
2016-06-05,3,0,0,1,0,1,0,1,6,5.92,2.38,1.62,3.49,5.38,3.38,2.79, 0.0042198, 0.009406, 0.0011831, 0.0116090,-0.0289383,sell
2016-06-06,1,1,1,1,1,1,0,1,2,1.35,4.4,1.99,1.79,2.97,1.68,0,-0.0045940, 0.007942, 0.0079424,-0.0147035, 0.0079424,buy
2016-06-07,1,2,2,0,1,3,0,2,3,3.24,3.65,3.48,5.44,5.59,5.5,2.4, 0.0175291, 0.021461, 0.0175291, 0.0164672, 0.0214613,buy
2016-06-08,1,1,1,1,1,1,4,0,2,3,3.73,2.62,4.01,4.88,2.34,2.77,-0.0677568,-0.052859,-0.0636177,-0.0677568,-0.0506699,sell
2016-06-09,1,1,0,1,1,3,0,2,1,2.84,3,2.56,2.98,4.38,1.67,2.7,-0.0250332,-0.026786, 0.0259668,-0.0121641,-0.0267855,sell
2016-06-10,1,1,0,0,1,1,0,2,1,0,4.55,0,0,1.42,3.22,0.38,-0.0147847,-0.014785,-0.0280712,-0.0147847,-0.0147847,sell
2016-06-11,3,0,1,1,2,0,0,1,0,2.4,0.87,2.95,2.56,1.12,4.16,0, 0.0155239,-0.005021, 0.0144552,-0.0006271,-0.0070302,sell
2016-06-12,3,0,0,2,1,0,0,2,2,0.25,4.06,0,1.64,3.7,5.74,2.53, 0.0070207, 0.007125, 0.0080526, 0.0147756, 0.0023533,buy
2016-06-13,1,0,0,2,0,0,1,1,0,0,5.48,1.33,0,0.68,2.03,0, 0.0065108, 0.010894, 0.0029213, 0.0108943, 0.0065219,buy
2016-06-14,1,1,0,2,1,3,1,1,0,2.95,3.21,2.79,2.51,1.46,2.24,0,-0.0157119,-0.014916,-0.0142705,-0.0119937,-0.0154023,sell
2016-06-15,1,2,1,1,1,1,2,1,0,2.74,3.15,2.65,2.89,3.37,2.68,3, 0.0462909, 0.049415, 0.0441426,-0.0029978, 0.0472060,buy
2016-06-16,1,1,2,0,0,0,1,2,0,2.58,0,2.58,2.92,3.33,0.21,2.84, 0.0487370, 0.055151, 0.0649585, 0.0551512, 0.0680564,buy
2016-06-17,2,0,0,3,0,0,1,2,0,0.6,2.84,0,1.97,2.88,3.55,0.81, 0.0127499, 0.027672, 0.0130276, 0.0151869, 0.0185975,buy
2016-06-18,1,0,1,2,0,0,1,0,2,0,0,1.3,0,0.7,5.94,2.72,-0.0258041,-0.019881,-0.0172346,-0.0196988,-0.0015498,sell
2016-06-19,1,1,1,0,0,1,1,0,4,2.67,1.94,3.63,2.89,0.16,4.41,0, 0.0383505, 0.037370, 0.0118978, 0.0643124, 0.0373700,buy
