Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.0038913,-0.0131169,-0.012122, 0.008897,-0.005185,buy
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.0082395,-0.0087186,-0.010282, 0.000505,-0.008239,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.0131354,-0.0068289,-0.015339,-0.006086,-0.019853,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.0001537, 0.0003856, 0.000585,-0.004462, 0.002341,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3,-0.0043011,-0.0046953, 0.004486,-0.004030,-0.004803,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2,-0.0011144, 0.0056532, 0.005653, 0.007307,-0.003431,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0152399, 0.0148712, 0.018263, 0.021738, 0.019028,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.0143575,-0.0037954,-0.006743,-0.006592,-0.017902,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.0140520,-0.0099397,-0.007544,-0.012957,-0.013788,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.0151600,-0.0046665,-0.007204,-0.013725,-0.015654,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.0299530,-0.0040599,-0.004468,-0.015472,-0.015735,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.0145840, 0.0061946, 0.004955,-0.016255,-0.011959,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1,-0.0036804,-0.0076178,-0.003680,-0.002628,-0.004437,sell
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.0187338,-0.0215777,-0.026336,-0.022369,-0.026785,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.0243683,-0.0228895,-0.049073,-0.038644,-0.049073,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.0152494,-0.0162263,-0.025876,-0.009938,-0.025876,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2,-0.0049134,-0.0076734,-0.007433,-0.007733,-0.007182,sell
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2,-0.0058217, 0.0004218,-0.004602,-0.010553, 0.000306,sell
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.0160835, 0.0170486, 0.023407,-0.008727,-0.003957,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1, 0.0045652, 0.0062660, 0.000648, 0.007421, 0.003116,buy
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2, 0.0051676, 0.0031922,-0.001051, 0.016679, 0.007870,buy
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3,-0.0023383,-0.0101202,-0.008870,-0.007864,-0.006844,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.0118343, 0.0050604, 0.003161, 0.011834, 0.003161,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.0090014, 0.0077594, 0.007267, 0.007759, 0.007430,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.0085124, 0.0017423,-0.001689, 0.002247, 0.008512,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.0137422, 0.0137422, 0.012031, 0.013851, 0.015906,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.0096148, 0.0081929, 0.009445, 0.008193, 0.011983,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.0115275, 0.0101305, 0.010074, 0.005749, 0.008252,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1, 0.0040821,-0.0094641,-0.011807,-0.011209, 0.001655,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2, 0.0085943,-0.0036319,-0.002205,-0.002520, 0.008148,buy
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1, 0.0031550, 0.0073759, 0.002491, 0.000400, 0.003260,buy
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.0085231, 0.0007717,-0.006652,-0.004094,-0.004765,sell
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.0131534, 0.0064326, 0.021792, 0.020339, 0.020515,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0170176, 0.0084490, 0.015214, 0.014099, 0.017018,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1,-0.0056686, 0.0101366, 0.006869, 0.009421, 0.006869,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1, 0.0154285, 0.0194173,-0.004059,-0.001923,-0.002483,buy
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1, 0.0063470, 0.0064564, 0.002108, 0.006229, 0.006888,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.0068718, 0.0112217, 0.010804, 0.009238, 0.010690,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.0223907, 0.0267303, 0.026730, 0.026730, 0.025699,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.0194361, 0.0282772, 0.028277, 0.028277, 0.017513,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.0151605, 0.0183335, 0.015161, 0.011594, 0.021167,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.0141128, 0.0215819, 0.021582, 0.021582, 0.028072,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.0121755, 0.0376633, 0.041902, 0.038907, 0.031370,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.0304280, 0.0325035, 0.033824, 0.034545, 0.010681,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.0149524, 0.0243055, 0.029898,-0.004964, 0.010900,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3, 0.0047053, 0.0111486, 0.004316, 0.011439, 0.004106,buy
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.0016954, 0.0081511, 0.001019,-0.011617,-0.007013,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.0029186,-0.0080212,-0.009761,-0.013488,-0.010851,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.0117928,-0.0053156,-0.002871,-0.011146,-0.016541,sell
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.0201098, 0.0113439, 0.006623, 0.009820, 0.008882,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.0150686, 0.0143672, 0.010321, 0.013495, 0.009700,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.0209423,-0.0123772,-0.009367,-0.012244,-0.021994,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2, 0.0142816,-0.0123995, 0.000550, 0.015649,-0.011903,buy
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2, 0.0035432,-0.0116820,-0.003788, 0.024324,-0.009604,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2, 0.0246573, 0.0087127, 0.013656, 0.033734, 0.013656,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.0097089, 0.0122262, 0.009709, 0.009709,-0.014359,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.0217928, 0.0167980, 0.022522, 0.010474, 0.019050,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.0152389, 0.0177217, 0.007945, 0.025169, 0.016761,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.0217710, 0.0346524, 0.031668, 0.023988, 0.035304,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.0257308, 0.0233219, 0.023668, 0.007566, 0.023322,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1, 0.0108678, 0.0066001, 0.004624, 0.004347, 0.001953,buy
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2, 0.0034754, 0.0003019, 0.000312,-0.003272,-0.007841,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1,-0.0181500,-0.0220444,-0.015176,-0.021956,-0.015176,sell
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0,-0.0199711,-0.0075262,-0.008657,-0.004939,-0.011708,sell
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0158776,-0.0010813, 0.013316, 0.014073, 0.005324,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.0060454, 0.0214549, 0.006727, 0.023802, 0.024818,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1, 0.0063025,-0.0007613,-0.016040,-0.000201,-0.000761,buy
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.0053056, 0.0033890,-0.003385, 0.004598, 0.005557,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.0051502, 0.0024408, 0.002824, 0.003575, 0.002768,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1,-0.0034009,-0.0050264, 0.009427,-0.006734,-0.006336,sell
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.0089740, 0.0012341, 0.001234,-0.003621, 0.001234,sell
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.0336463, 0.0352148, 0.023937, 0.033646, 0.034179,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.0296292, 0.0332106, 0.031254, 0.030820, 0.032341,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.0021599, 0.0170980, 0.007526,-0.001615,-0.002334,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2, 0.0019724,-0.0009311, 0.013138,-0.013300,-0.010613,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.0131366,-0.0255536,-0.001461,-0.029354,-0.030629,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.0278783,-0.0369037,-0.024853,-0.039338,-0.035292,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.0103943, 0.0135440, 0.019880, 0.013544, 0.005988,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.0179566, 0.0176334, 0.016019, 0.006687, 0.009731,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.0337151,-0.0345368,-0.028543,-0.028307,-0.033015,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.0134703, 0.0069494, 0.008401,-0.002424, 0.006801,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.0139139, 0.0157470, 0.002836,-0.011031,-0.001075,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1, 0.0019501, 0.0073690, 0.003968, 0.002118, 0.003968,buy
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.0028312,-0.0024060, 0.000261,-0.004135,-0.002406,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0268156,-0.0268156,-0.030813,-0.007179,-0.029911,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0368003,-0.0292944,-0.044767,-0.019815,-0.042745,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.0483428,-0.0333839,-0.045052,-0.034870,-0.046092,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.0096154,-0.0094651,-0.002960,-0.005091,-0.005426,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0,-0.0118804,-0.0091829, 0.002577,-0.009579,-0.002104,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.0257065, 0.0068711, 0.003256,-0.003892, 0.001585,sell
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0251913, 0.0102646, 0.009575, 0.024789, 0.020409,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0123779, 0.0043454, 0.013512, 0.004136,-0.006489,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.0069916, 0.0184304, 0.016579, 0.017349, 0.016579,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.0148211, 0.0114510, 0.011878, 0.011912, 0.013592,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.0042039, 0.0009782, 0.002248, 0.002248, 0.004392,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.0056193, 0.0309646, 0.006841, 0.014447, 0.014066,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.0484352,-0.0326588,-0.040153,-0.011630,-0.040793,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.0554304,-0.0454270,-0.050192,-0.036011,-0.055125,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.0026232, 0.0058625, 0.000933, 0.002154, 0.004855,buy
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1,-0.0007061, 0.0184981, 0.015003,-0.001630, 0.005077,sell
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.0046809, 0.0088446, 0.004365,-0.009025, 0.000965,sell
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.0337588, 0.0363356, 0.033865, 0.034466, 0.034519,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.0399734, 0.0426971, 0.039454, 0.043957, 0.036696,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.0203706, 0.0170551, 0.020371, 0.020494, 0.019272,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1,-0.0006062, 0.0019504,-0.006368, 0.001886, 0.030832,sell
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.0008502, 0.0178594, 0.044145, 0.018593, 0.017124,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2,-0.0040364, 0.0138823, 0.028649, 0.003641, 0.016121,buy
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1,-0.0025270, 0.0360684, 0.038257, 0.035022, 0.035292,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.0195570, 0.0225696, 0.007663, 0.037747, 0.034499,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0,-0.0146705,-0.0142398,-0.017774,-0.002201,-0.012530,sell
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1, 0.0054505, 0.0058486, 0.003993, 0.027195, 0.006403,buy
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1,-0.0001556, 0.0012649,-0.000156, 0.009898, 0.001426,sell
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.0187086, 0.0206375, 0.017550, 0.024952, 0.021755,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.0134710, 0.0125664, 0.019610, 0.019724, 0.014392,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1,-0.0014135, 0.0003811, 0.002840, 0.008879, 0.004947,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0, 0.0128113, 0.0130482, 0.009545,-0.014308, 0.022632,buy
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1, 0.0148611,-0.0212730, 0.009506, 0.009506, 0.008727,buy
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0, 0.0278445,-0.0023117, 0.010658, 0.007395, 0.010658,buy
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1,-0.0006363,-0.0000714, 0.003603,-0.000453,-0.001325,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1, 0.0454096, 0.0353000, 0.045410, 0.045410, 0.047176,buy
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1, 0.0218320,-0.0048538, 0.019425, 0.021205, 0.038462,buy
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.0194565, 0.0188670, 0.020826, 0.020826, 0.019655,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.0097262, 0.0189485, 0.027686, 0.018948, 0.020097,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1, 0.0077857, 0.0066574, 0.007213, 0.005343, 0.017482,buy
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.0137523, 0.0186870, 0.018140, 0.015007, 0.021241,buy
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.0037114, 0.0215476, 0.017006, 0.013974, 0.023846,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2, 0.0141019,-0.0124973,-0.018392, 0.012054, 0.010049,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2, 0.0053853, 0.0053443, 0.005895,-0.000697, 0.003627,buy
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.0214904, 0.0210868, 0.026007, 0.015024, 0.011388,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.0048426,-0.0051765,-0.019842,-0.020234,-0.005083,sell
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.0237657,-0.0255237,-0.011033,-0.029390,-0.028307,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.0055639,-0.0031147, 0.000257,-0.001466,-0.000647,buy
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1, 0.0064106, 0.0077256,-0.005686, 0.013136, 0.006411,buy
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2,-0.0076088, 0.0013402,-0.007081, 0.000608,-0.004340,sell
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3,-0.0064910,-0.0041670,-0.007450,-0.003711,-0.006360,sell
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2,-0.0021305, 0.0029965, 0.003389, 0.006743, 0.004776,buy
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2,-0.0191153,-0.0235558,-0.020258,-0.014867,-0.020172,sell
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.0282306, 0.0085809, 0.006171, 0.021530, 0.026451,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.0142909, 0.0304667, 0.002516, 0.015110, 0.014291,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.0151389,-0.0007156,-0.006900,-0.015235, 0.001207,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.0292980,-0.0239282,-0.030195,-0.011210,-0.023155,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.0145946, 0.0175953, 0.015338, 0.006486, 0.004299,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.0118196, 0.0118196, 0.011820, 0.006037, 0.013050,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1, 0.0133484, 0.0146659, 0.019300, 0.000693,-0.000959,buy
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0, 0.0103148, 0.0103148, 0.012968,-0.008958,-0.007126,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2,-0.0058361,-0.0031705, 0.001847,-0.010626,-0.009727,sell
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2, 0.0084420, 0.0124129, 0.006299, 0.008118, 0.006955,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.0015668, 0.0134411, 0.013441, 0.009972,-0.006839,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2,-0.0137178, 0.0307840, 0.031157,-0.032105, 0.014170,sell
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2, 0.0203202, 0.0338756, 0.032337, 0.007622, 0.016288,buy
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2, 0.0127772, 0.0074428, 0.018175, 0.014374, 0.014374,buy
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0, 0.0077483, 0.0091372, 0.011407, 0.012916, 0.018859,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1,-0.0048098,-0.0058825,-0.013129,-0.000692,-0.016648,sell
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1,-0.0059603, 0.0003131, 0.007041, 0.003145,-0.007248,buy
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2,-0.0078461,-0.0034900,-0.005579, 0.001567,-0.003490,sell
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2, 0.0170328, 0.0179206, 0.017921, 0.005354, 0.017033,buy
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.0273619,-0.0118295,-0.021486,-0.009972,-0.023781,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1,-0.0021808,-0.0079710,-0.028728,-0.007423,-0.030524,sell
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.0041311, 0.0076829, 0.002097, 0.004707,-0.000133,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.0255806,-0.0290114, 0.005782,-0.025155,-0.024848,sell
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.0193499,-0.0190756,-0.030416,-0.019349, 0.022176,sell
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2, 0.0194560, 0.0145911, 0.017038, 0.014591, 0.019456,buy
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.0157611, 0.0223450, 0.017324, 0.000581,-0.005633,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1,-0.0092997,-0.0341753,-0.003586,-0.011320,-0.006502,sell
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.0146698, 0.0073873, 0.013968, 0.002638, 0.016111,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2, 0.0031920,-0.0132341, 0.001128,-0.002680, 0.007479,sell
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.0076171, 0.0201147, 0.012732, 0.007554, 0.015832,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.0161309, 0.0078092, 0.007881,-0.003740, 0.008303,buy
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1,-0.0139265,-0.0151134,-0.004856,-0.005545,-0.008415,sell
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2,-0.0113807, 0.0034468, 0.001644, 0.004483,-0.005449,buy
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.0163460, 0.0183968,-0.001814,-0.006664,-0.016553,sell
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2, 0.0042967, 0.0030992, 0.000230,-0.000208, 0.000230,buy
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2,-0.0015787,-0.0024297,-0.004366,-0.013180,-0.000729,buy
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2,-0.0058671, 0.0037775,-0.004666,-0.003532,-0.003532,sell
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0,-0.0273826,-0.0171306,-0.030505,-0.028702,-0.020374,sell
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1,-0.0252477,-0.0232232,-0.026690,-0.024187,-0.017563,sell
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1,-0.0040273, 0.0070491,-0.000520,-0.000144,-0.004410,sell
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.0047016, 0.0040490, 0.004702, 0.009974, 0.013394,buy
