Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,0,0,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0232890,-0.0212258,-0.021226,-0.02153126,-0.0199895,sell
2017-04-08,0,0,1,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0190737,-0.0079868,-0.019432,-0.03420334,-0.0194716,sell
2017-04-09,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0104061, 0.0002638,-0.000223, 0.00221373, 0.0212474,buy
2017-04-10,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0205691,-0.0066872,-0.018913,-0.01833851, 0.0052702,sell
2017-04-11,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0161094,-0.0081520,-0.023770,-0.01575836, 0.0001044,sell
2017-04-12,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0071073, 0.0123483,-0.021576, 0.00389175, 0.0116152,sell
2017-04-13,0,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0127028, 0.0197732,-0.005043, 0.00471025, 0.0226486,buy
2017-04-14,0,0,0,0,0,1,1,3,3,1,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0163062, 0.0148519, 0.004347, 0.00890766, 0.0150852,buy
2017-04-15,0,0,0,0,1,0,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0151193, 0.0170993, 0.000070, 0.01190175, 0.0173326,buy
2017-04-16,0,0,0,0,0,0,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0169617, 0.0165577, 0.011563, 0.00889372, 0.0192975,buy
2017-04-17,0,0,0,1,0,2,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0140713, 0.0084200, 0.002210, 0.01488049, 0.0119036,buy
2017-04-18,0,0,0,1,1,3,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0030599,-0.0001191,-0.012322,-0.00010527,-0.0030392,sell
2017-04-19,0,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0171148,-0.0154126,-0.016660,-0.02473551,-0.0188132,sell
2017-04-20,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0019371, 0.0061257,-0.013054,-0.00605907,-0.0059232,sell
2017-04-21,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0048463,-0.0065014,-0.019464,-0.00693696,-0.0128762,sell
2017-04-22,1,0,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0026500,-0.0049575,-0.000618,-0.00449412, 0.0067518,sell
2017-04-23,1,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0007561,-0.0011201,-0.001120,-0.00112009, 0.0021896,sell
2017-04-24,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0035305,-0.0041010,-0.004101,-0.00410099,-0.0016578,sell
2017-04-25,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0035336, 0.0035711, 0.004261, 0.00357114,-0.0071690,buy
2017-04-26,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028363, 0.0139603,-0.000240,-0.00246140,-0.0044991,sell
2017-04-27,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0324424, 0.0344425, 0.025604, 0.02498159, 0.0342607,buy
2017-04-28,1,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265319, 0.0207757, 0.025519, 0.02264256, 0.0341291,buy
2017-04-29,0,1,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0267302, 0.0098952, 0.020736, 0.00539922, 0.0267302,buy
2017-04-30,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0378768, 0.0378768, 0.031302, 0.02347263, 0.0383602,buy
2017-05-01,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0194099,-0.0103951,-0.022959,-0.01708398,-0.0114341,sell
2017-05-02,1,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0234700,-0.0157226,-0.023063,-0.02267803,-0.0100278,sell
2017-05-03,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047278, 0.0025574,-0.002741, 0.01118272, 0.0020492,buy
2017-05-04,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0352471, 0.0232177, 0.011329, 0.03524710, 0.0129786,buy
2017-05-05,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0397902, 0.0268500, 0.018666, 0.03593494, 0.0239017,buy
2017-05-06,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0311622, 0.0262870, 0.027141, 0.02323649, 0.0150060,buy
2017-05-07,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0253173, 0.0307181, 0.030908, 0.02682905, 0.0145777,buy
2017-05-08,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0087557, 0.0083501, 0.002949,-0.02421026,-0.0275907,sell
2017-05-09,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0348769,-0.0022291,-0.007337,-0.04336329,-0.0380938,sell
2017-05-10,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135435,-0.0169343,-0.016178,-0.01878265,-0.0187826,sell
2017-05-11,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163885,-0.0150895,-0.015089,-0.01628342,-0.0152932,sell
2017-05-12,0,0,0,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0352802,-0.0345153,-0.041303,-0.03659290,-0.0372690,sell
2017-05-13,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077739,-0.0139372,-0.011290,-0.01414193,-0.0141419,sell
2017-05-14,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006301, 0.0006301, 0.001094, 0.00238840,-0.0168080,sell
2017-05-15,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0087965,-0.0073994,-0.008527,-0.00739935,-0.0135327,sell
2017-05-16,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0045125,-0.0045125,-0.001367,-0.00267491,-0.0012349,sell
2017-05-17,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0133303,-0.0110053,-0.011068,-0.01200374,-0.0194372,sell
2017-05-18,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0161699, 0.0209979, 0.016170, 0.01380024, 0.0040571,buy
2017-05-19,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0235425,-0.0134692,-0.008861,-0.01483036,-0.0097889,sell
2017-05-20,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0438144, 0.0222850, 0.042026, 0.02228499, 0.0420262,buy
2017-05-21,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0106394, 0.0088624, 0.008679, 0.01947095, 0.0138235,buy
2017-05-22,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0193019, 0.0261251, 0.022399, 0.02942606, 0.0316992,buy
2017-05-23,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0321479, 0.0233390, 0.019664, 0.01332564, 0.0221192,buy
2017-05-24,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0109499, 0.0176556, 0.019918, 0.00718362, 0.0073065,buy
2017-05-25,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0526150, 0.0451894, 0.045189, 0.04335167, 0.0254586,buy
2017-05-26,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0216440,-0.0125593, 0.015961,-0.01396448,-0.0210868,sell
2017-05-27,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0044078, 0.0206467, 0.034636, 0.00128544, 0.0085567,buy
2017-05-28,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0067897, 0.0183823, 0.008696, 0.00869574, 0.0099454,buy
2017-05-29,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0477786, 0.0372909, 0.037291, 0.05753079, 0.0354758,buy
2017-05-30,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0566752, 0.0374514, 0.037451, 0.05325815, 0.0477108,buy
2017-05-31,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0357565, 0.0202703, 0.020270, 0.04318575, 0.0486332,buy
2017-06-01,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0165884, 0.0291842, 0.026386, 0.03680299, 0.0457574,buy
2017-06-02,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0136434, 0.0292722, 0.029272, 0.02641984, 0.0299773,buy
2017-06-03,0,0,0,1,1,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0147535, 0.0134762, 0.013476, 0.01563414, 0.0240251,buy
2017-06-04,0,0,0,1,0,1,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0059386, 0.0035571, 0.003557, 0.00430213, 0.0114749,buy
2017-06-05,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0067172, 0.0085433, 0.008543, 0.01006728, 0.0203218,buy
2017-06-06,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0121377, 0.0136095, 0.013609, 0.01510229, 0.0345412,buy
2017-06-07,0,0,0,0,0,2,0,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0019782, 0.0059058, 0.005906, 0.00933996, 0.0078054,buy
2017-06-08,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0103383, 0.0023257, 0.006446, 0.02324084, 0.0040812,buy
2017-06-09,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0023678,-0.0002199, 0.011590, 0.01347213,-0.0018087,buy
2017-06-10,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0242582, 0.0077050, 0.009952, 0.02431667, 0.0080264,buy
2017-06-11,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0010186, 0.0142015, 0.003865, 0.01439698,-0.0065247,buy
2017-06-12,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0173544, 0.0185272, 0.010467, 0.02624678, 0.0145149,buy
2017-06-13,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042601,-0.0062547,-0.018401, 0.00804288,-0.0084568,sell
2017-06-14,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0099975, 0.0096171, 0.010739, 0.01061227, 0.0107900,buy
2017-06-15,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0104577, 0.0101061, 0.011776, 0.01676588, 0.0114393,buy
2017-06-16,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0430467, 0.0296242, 0.037731, 0.03773111, 0.0408394,buy
2017-06-17,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0363942, 0.0312189, 0.040523, 0.04018829, 0.0392367,buy
2017-06-18,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0367759, 0.0260956, 0.038270, 0.03829294, 0.0406192,buy
2017-06-19,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0322851, 0.0027785,-0.001127, 0.03088526, 0.0275111,buy
2017-06-20,1,0,3,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0042966,-0.0081243,-0.020061, 0.00458585, 0.0022443,sell
2017-06-21,0,3,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0270451,-0.0214788,-0.020002,-0.00228993, 0.0003447,sell
2017-06-22,0,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0223290,-0.0258837,-0.024886,-0.00763310,-0.0070721,sell
2017-06-23,1,1,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0147805, 0.0107701, 0.010548, 0.01373420, 0.0146279,buy
2017-06-24,3,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0050504, 0.0001051, 0.013044, 0.00647383, 0.0049028,buy
2017-06-25,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0267016,-0.0257043,-0.001359,-0.02540155,-0.0256230,sell
2017-06-26,0,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0298810,-0.0319640, 0.002156,-0.03548801,-0.0320938,sell
2017-06-27,1,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0086819, 0.0062087, 0.006571, 0.00657130, 0.0073676,buy
2017-06-28,0,0,2,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0071579, 0.0292559, 0.035583, 0.03632588, 0.0312479,buy
2017-06-29,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0056031, 0.0108353, 0.012062, 0.00814471, 0.0076300,buy
2017-06-30,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0324832,-0.0165431,-0.012294,-0.01440223,-0.0125800,sell
2017-07-01,0,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0234877,-0.0258652,-0.030815,-0.02586521,-0.0258652,sell
2017-07-02,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0032224,-0.0189657,-0.008164,-0.01981845,-0.0047050,sell
2017-07-03,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0467903, 0.0397505, 0.050226, 0.03843400, 0.0484310,buy
2017-07-04,0,0,0,0,1,0,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0196275, 0.0183375, 0.014687, 0.01291647, 0.0023027,buy
2017-07-05,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0454678, 0.0344342, 0.044472, 0.02542964, 0.0502475,buy
2017-07-06,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0331910, 0.0121585, 0.021180, 0.00253647, 0.0263336,buy
2017-07-07,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0077235,-0.0101571,-0.008967, 0.00284152, 0.0030080,sell
2017-07-08,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0047480,-0.0017242,-0.001615,-0.00178411,-0.0021188,sell
2017-07-09,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0067034, 0.0016306, 0.002929, 0.00163062,-0.0003120,buy
2017-07-10,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0101706, 0.0106580, 0.004748, 0.01147573, 0.0090400,buy
2017-07-11,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0039991,-0.0007479, 0.000006,-0.00086338,-0.0017134,sell
2017-07-12,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0049917,-0.0020965,-0.002980,-0.00465224,-0.0030034,sell
2017-07-13,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0248586, 0.0235183, 0.024266, 0.02723298, 0.0212065,buy
2017-07-14,1,1,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0192647,-0.0220793, 0.009125,-0.02326676, 0.0056221,sell
2017-07-15,0,2,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0266407,-0.0291344,-0.004581,-0.02548662,-0.0071847,sell
2017-07-16,1,1,1,0,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0231550,-0.0240552, 0.034853, 0.01561134, 0.0339810,buy
2017-07-17,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0, 0.0206067, 0.0229920, 0.043941, 0.02994454, 0.0423699,buy
2017-07-18,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0, 0.0365012, 0.0469042, 0.044703, 0.03697991, 0.0445006,buy
2017-07-19,0,1,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0344319, 0.0433256, 0.044807, 0.03787534, 0.0385834,buy
2017-07-20,0,0,3,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0265951, 0.0269485, 0.038598, 0.03210207, 0.0321021,buy
2017-07-21,0,2,1,3,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0377439, 0.0340083, 0.046253, 0.04580098, 0.0428768,buy
2017-07-22,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119866, 0.0160043, 0.008618, 0.02044743, 0.0198146,buy
2017-07-23,2,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065776, 0.0105690, 0.007105, 0.01095054, 0.0117050,buy
2017-07-24,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156322, 0.0324972,-0.002063, 0.03276106, 0.0144680,buy
2017-07-25,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0097629, 0.0133424, 0.004189, 0.01157594, 0.0112832,buy
2017-07-26,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0171514,-0.0251569,-0.026489,-0.02672616,-0.0249699,sell
2017-07-27,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0054896,-0.0224379,-0.020093,-0.02689677,-0.0149334,sell
2017-07-28,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0054896,-0.0224379,-0.020093,-0.02689677,-0.0149334,sell
2017-07-29,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0135292,-0.0235261,-0.020874,-0.02086786,-0.0220705,sell
2017-07-30,0,0,0,2,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0065398,-0.0046036,-0.000842,-0.00102252,-0.0010225,sell
2017-07-31,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0138685,-0.0136771,-0.012226,-0.00187401,-0.0042632,sell
2017-08-01,0,0,0,0,2,3,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0040041, 0.0014342, 0.006031, 0.00257178, 0.0089115,buy
2017-08-02,0,0,0,0,3,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0066419, 0.0164694, 0.014836, 0.01070461, 0.0101697,buy
2017-08-03,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011329, 0.0015140, 0.007397, 0.00525873, 0.0067764,buy
2017-08-04,0,0,0,1,0,0,3,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0075583, 0.0146417, 0.014739, 0.00867964, 0.0155336,buy
2017-08-05,0,0,0,1,0,1,2,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0054214, 0.0103432, 0.009627, 0.00980278, 0.0105117,buy
2017-08-06,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0192275, 0.0164947, 0.015559, 0.02016327, 0.0138613,buy
2017-08-07,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0168902, 0.0111478, 0.013880, 0.01719882, 0.0137938,buy
2017-08-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0194805, 0.0072237, 0.020816, 0.01810872, 0.0198894,buy
2017-08-09,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0072431, 0.0047059, 0.005194, 0.00666823, 0.0095147,buy
2017-08-10,1,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0027964, 0.0085622, 0.007693, 0.00256932, 0.0009730,buy
2017-08-11,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0145897, 0.0148898, 0.014890, 0.02043323, 0.0178420,buy
2017-08-12,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0043155,-0.0067503,-0.003521,-0.00597397,-0.0188006,sell
2017-08-13,1,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0056384,-0.0002041,-0.005616,-0.00583661,-0.0108239,sell
2017-08-14,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0258293,-0.0073649,-0.011873,-0.01083852,-0.0160745,sell
2017-08-15,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0146125,-0.0048981,-0.005683,-0.00725950,-0.0051154,sell
2017-08-16,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0384581, 0.0405778, 0.043803, 0.05416689, 0.0405778,buy
