Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,2,3,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.00077328,-0.00232506,-0.00050846,-0.00048004,-0.00026197,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.00358959,-0.00394980,-0.00415361,-0.00360665,-0.00430888,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00450751,-0.00322703,-0.00376855,-0.00371246,-0.00385232,sell
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00135658,-0.00258793,-0.00110087,-0.00135872, 0.00007468,sell
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,2,3,1,0,0,1,0,0,1,0,0,0,0, 0.00115295,-0.00068887, 0.00115681, 0.00038027, 0.00185628,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,3,2,1,0,0,1,0,0,1,0,0,0,0,-0.00048219,-0.00021954, 0.00077674,-0.00003713, 0.00117883,buy
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,2,4,3,1,0,0,1,0,0,2,0,0,0,0, 0.00084188, 0.00084855, 0.00102080, 0.00084471, 0.00112608,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,2,4,1,0,0,1,0,0,2,0,0,0,0, 0.00041966, 0.00136147, 0.00255705, 0.00112420, 0.00100627,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,0,0,0,-0.00031039, 0.00102972, 0.00186535,-0.00010767, 0.00001384,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,2,0,0,0,0, 0.00159991, 0.00269032, 0.00227872, 0.00056737, 0.00206656,buy
2017-02-15,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,1,2,0,1,1,0,0,2,0,0,0,0, 0.00145595, 0.00277209, 0.00214210, 0.00129520, 0.00210892,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.00054289, 0.00136869, 0.00202737,-0.00175456,-0.00006073,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,3,0,0,1,0,0,0,2,0,0,0,0,-0.00153896,-0.00064474, 0.00134137,-0.00130740,-0.00273917,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,1,2,1,0,0,1,0,0,0,2,0,0,0,0,-0.00256422,-0.00094351, 0.00152400,-0.00221561,-0.00165466,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,0,1,0,0,0,2,0,0,0,0,-0.00147060, 0.00076959, 0.00039756,-0.00056170, 0.00032285,buy
2017-02-20,1,0,2,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00136622,-0.00137230, 0.00112746,-0.00266272,-0.00248514,sell
2017-02-21,1,1,3,0,0,1,0,1,0,1,0,1,3,1,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00112674,-0.00160094,-0.00092470,-0.00147299,-0.00103227,sell
2017-02-22,0,1,2,0,0,1,0,1,0,1,0,2,1,4,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00091602,-0.00171398,-0.00246645,-0.00105840,-0.00084660,sell
2017-02-23,0,1,2,0,0,1,0,0,0,1,3,2,0,3,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00264195,-0.00300506,-0.00293702,-0.00234288,-0.00234288,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00273040,-0.00224683,-0.00374238,-0.00329523,-0.00381139,sell
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00165904,-0.00149158,-0.00077358,-0.00081832,-0.00126323,sell
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,4,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00221567, 0.00283484, 0.00220346, 0.00221113, 0.00193902,buy
2017-02-27,0,2,0,0,0,0,2,0,0,1,3,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00290084,-0.00214179,-0.00289928,-0.00229791,-0.00290084,sell
2017-02-28,0,3,0,0,0,0,2,0,0,1,3,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00246223,-0.00137262,-0.00248323,-0.00217369,-0.00248323,sell
2017-03-01,0,3,0,0,0,0,2,0,0,3,2,3,0,2,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.00028735, 0.00052098,-0.00022708, 0.00073524, 0.00028735,buy
2017-03-02,0,3,0,0,0,0,2,0,0,2,0,3,3,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0, 0.00180843, 0.00172358, 0.00065456, 0.00165882, 0.00264005,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,3,0,4,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0, 0.00058147,-0.00191106, 0.00057459, 0.00073220, 0.00192732,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,4,1,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,-0.00032373,-0.00082367,-0.00032373,-0.00025564, 0.00091800,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.00137096,-0.00147191,-0.00266512,-0.00180080,-0.00151572,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,2,0,4,1,0,1,1,0,2,0,0,0,1,0,0,0,0, 0.00118356, 0.00016724,-0.00048799,-0.00007949, 0.00068594,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,3,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.00109307, 0.00172039,-0.00008595, 0.00047317,-0.00005950,buy
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,2,3,1,1,0,1,0,0,0,1,0,0,0,0,-0.00037183, 0.00211425, 0.00109522, 0.00146571, 0.00121077,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0, 0.00443115, 0.00342717, 0.00386976, 0.00433028, 0.00342717,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,3,2,3,0,0,1,0,0,0,1,0,0,0,0, 0.00404157, 0.00415024, 0.00498052, 0.00406433, 0.00353659,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0,-0.00373664,-0.00415703,-0.00416905,-0.00422681,-0.00365778,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,3,0,1,0,0,0,1,0,0,0,0,-0.00385546,-0.00152137,-0.00144908,-0.00227023,-0.00153990,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0,-0.00239401,-0.00051415,-0.00139228,-0.00211157,-0.00071483,sell
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0,-0.00219563,-0.00091719,-0.00115657,-0.00214829,-0.00138414,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,2,2,0,1,0,0,0,2,0,0,0,0,-0.00160309,-0.00133328,-0.00065212,-0.00167406,-0.00120979,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0,-0.00206036,-0.00283033,-0.00204786,-0.00211488,-0.00211488,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.00044186,-0.00196237,-0.00114466,-0.00196237,-0.00253593,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,3,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.00088954,-0.00212482,-0.00130455,-0.00196907,-0.00211070,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,1,1,2,3,2,2,0,0,2,0,0,0,2,0,0,0,0, 0.00079255,-0.00170811,-0.00058208,-0.00158436,-0.00132563,sell
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.00292320,-0.00265086,-0.00135678,-0.00276636,-0.00277650,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00123270,-0.00279714,-0.00101688,-0.00246086,-0.00296086,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,1,1,3,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.00547930,-0.00550787,-0.00495868,-0.00407502,-0.00556474,sell
2017-03-23,0,0,0,2,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00615195,-0.00607418,-0.00523189,-0.00431160,-0.00607418,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,2,3,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00411017,-0.00411824,-0.00410843,-0.00237797,-0.00399137,sell
2017-03-25,0,0,0,2,0,0,0,0,1,0,2,3,3,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.00401853,-0.00427564,-0.00387003,-0.00291159,-0.00421157,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,4,3,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.00451863,-0.00378151,-0.00228340,-0.00157732,-0.00338940,sell
2017-03-27,0,1,0,1,0,1,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00227875,-0.00183260,-0.00213605,-0.00225685,-0.00225685,sell
2017-03-28,0,1,0,1,0,1,0,0,0,3,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00245740,-0.00279930,-0.00275624,-0.00209924,-0.00219437,sell
2017-03-29,0,1,0,0,0,1,0,0,0,2,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00208247,-0.00187185,-0.00192325,-0.00191935,-0.00179086,sell
2017-03-30,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00237664, 0.00371008, 0.00167232, 0.00207713, 0.00231144,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,2,3,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00035166, 0.00196376, 0.00110109,-0.00029747, 0.00020373,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,3,2,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.00038394, 0.00147355, 0.00068862,-0.00048807,-0.00045630,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,2,2,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00085898,-0.00052550,-0.00017891,-0.00041184,-0.00085898,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00084297,-0.00087200,-0.00022525,-0.00057154,-0.00064351,sell
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,4,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00044609,-0.00044609, 0.00056878,-0.00065363,-0.00012075,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,0,0,0,1,0,0,0,0,0, 0.00090216, 0.00106915, 0.00244270, 0.00109542, 0.00266223,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,2,3,0,0,0,0,0,1,0,0,0,0,0,-0.00027455, 0.00122373, 0.00131011, 0.00122373, 0.00154218,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,3,1,1,0,1,0,0,1,0,0,0,0,0,-0.00179897,-0.00160506,-0.00430436,-0.00153056,-0.00162812,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,0,-0.00021842, 0.00108203, 0.00005462, 0.00109417, 0.00125973,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,0,0, 0.00021130,-0.00047680, 0.00024638,-0.00022103, 0.00028973,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0, 0.00037995,-0.00098089,-0.00032827,-0.00047562,-0.00028021,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0, 0.00014323,-0.00197795,-0.00123929,-0.00188924,-0.00130380,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,2,0,1,1,0,1,0,0,0,-0.00183717,-0.00154065,-0.00091077,-0.00154065,-0.00028634,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,2,1,0,2,0,1,1,0,1,0,0,0,-0.00166514,-0.00111006,-0.00171171,-0.00111006,-0.00058830,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,3,3,1,0,2,0,1,1,0,1,0,0,0,-0.00138501,-0.00095128,-0.00134632,-0.00088674,-0.00036163,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,4,1,0,0,2,0,1,1,0,1,0,0,0,-0.00028232,-0.00104304,-0.00077496,-0.00095643, 0.00000292,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,3,1,2,0,0,2,0,1,1,0,1,0,0,0,-0.00146377,-0.00054737,-0.00022913,-0.00021269,-0.00029830,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,2,0,1,1,0,1,0,0,0,-0.00171910,-0.00151046,-0.00185396,-0.00114100,-0.00141283,sell
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,2,2,3,0,1,0,1,0,2,0,1,1,0,1,0,0,0, 0.00188569,-0.00017801,-0.00012936, 0.00150687,-0.00003120,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,1,3,1,1,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.00181072, 0.00068192, 0.00012791, 0.00175071, 0.00073032,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00200683, 0.00160557, 0.00141122, 0.00162092, 0.00200683,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,1,4,1,1,1,1,1,0,0,2,0,1,1,0,1,0,0,0, 0.00227318, 0.00157114, 0.00188672, 0.00275494, 0.00170479,buy
2017-04-22,2,1,0,1,1,1,0,0,0,1,0,4,2,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0, 0.00390687, 0.00439005, 0.00320750, 0.00378961, 0.00416961,buy
2017-04-23,2,1,0,1,1,1,0,0,0,2,2,2,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00409579, 0.00413528, 0.00447414, 0.00275339, 0.00436132,buy
2017-04-24,1,1,0,1,0,1,0,0,0,1,3,1,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00369937, 0.00321319, 0.00250353, 0.00233534, 0.00348054,buy
2017-04-25,1,1,0,1,0,1,0,0,0,2,2,2,0,2,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00262920, 0.00344475, 0.00223528, 0.00015114, 0.00268486,buy
2017-04-26,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00334671, 0.00373503, 0.00268672, 0.00149691, 0.00467535,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,2,1,3,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0, 0.00075822, 0.00115618, 0.00341941, 0.00059975, 0.00310085,buy
2017-04-28,0,1,0,1,0,1,0,0,0,1,3,3,2,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.00338737, 0.00338737, 0.00506540, 0.00258445, 0.00360724,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,4,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00390787,-0.00212178, 0.00189340, 0.00109898, 0.00090726,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,2,0,2,2,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00303186, 0.00076437, 0.00032894, 0.00073230, 0.00065011,buy
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,1,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00438986, 0.00400698, 0.00398499, 0.00261363, 0.00412614,buy
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0, 0.00490771, 0.00510757, 0.00510757, 0.00375494, 0.00510757,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0, 0.00390357, 0.00390357, 0.00378555, 0.00346804, 0.00390357,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0, 0.00242571, 0.00233136, 0.00242571, 0.00242571, 0.00223760,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,3,0,1,0,0,1,0,0,0,1,0,0,0, 0.00128209, 0.00115830, 0.00082134, 0.00115830, 0.00115830,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.00402883, 0.00278069, 0.00257198, 0.00250828, 0.00278069,buy
2017-05-07,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.00341384, 0.00063500, 0.00063500, 0.00063500, 0.00063500,buy
2017-05-08,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,2,0,0,1,0,0,0,1,0,0,0, 0.00546851, 0.00127016, 0.00125791, 0.00082797, 0.00125791,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,1,0,0,1,1,0,0,0, 0.00293277, 0.00032608, 0.00039096, 0.00039096, 0.00039096,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.00126086, 0.00090546, 0.00090546, 0.00116457, 0.00105246,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.00118311, 0.00071956, 0.00071956, 0.00111216, 0.00086656,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,2,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.00001820, 0.00001330, 0.00001330, 0.00001330, 0.00001330,buy
2017-05-13,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0, 0.00042973,-0.00062320,-0.00062320,-0.00005763,-0.00062320,buy
2017-05-14,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.00118494, 0.00000629, 0.00000629, 0.00025288,-0.00034128,buy
2017-05-15,0,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00289788,-0.00372377,-0.00330304,-0.00336896,-0.00336896,sell
2017-05-16,0,2,0,1,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00350597,-0.00374932,-0.00313210,-0.00290625,-0.00262308,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00627222,-0.00522095,-0.00352512,-0.00654413,-0.00244461,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,2,2,3,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00732067,-0.00742616,-0.00540851,-0.00725674,-0.00574445,sell
2017-05-19,0,2,0,1,1,0,0,0,0,1,1,3,3,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,-0.00669027,-0.00730082,-0.00550948,-0.00675690,-0.00465564,sell
2017-05-20,0,1,0,1,1,0,0,0,0,1,2,2,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00284448,-0.00340067,-0.00328388,-0.00273195,-0.00272770,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00279681,-0.00299197,-0.00273433,-0.00188359,-0.00081704,sell
2017-05-22,0,1,0,1,1,0,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00078150,-0.00216999,-0.00278977, 0.00023238,-0.00090711,sell
2017-05-23,0,1,0,1,0,0,1,0,0,2,1,2,1,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00019662,-0.00019662,-0.00349936, 0.00017372,-0.00210573,sell
2017-05-24,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.00122837, 0.00094100,-0.00098887, 0.00116450,-0.00087410,buy
2017-05-25,0,1,1,1,0,0,1,1,0,1,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.00207709, 0.00207709, 0.00181467, 0.00205005, 0.00214994,buy
2017-05-26,0,1,1,1,0,0,1,1,0,2,1,3,2,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00029338,-0.00025200,-0.00157974, 0.00025976,-0.00003322,sell
2017-05-27,0,1,1,0,0,0,1,1,0,1,2,2,2,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00027177, 0.00004574,-0.00043097, 0.00128534, 0.00139106,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,3,1,1,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00156248, 0.00086724, 0.00020867, 0.00073721, 0.00065475,buy
2017-05-29,0,0,1,0,0,1,0,1,0,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0,-0.00349766,-0.00136960,-0.00203054,-0.00223536,-0.00163112,sell
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,2,1,2,1,1,2,0,1,0,1,1,1,1,1,0,0,0,-0.00100295,-0.00059267,-0.00176930,-0.00176495,-0.00184204,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.00195113,-0.00213661,-0.00263449,-0.00263449,-0.00280543,sell
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,3,0,1,1,0,2,1,0,1,1,0,0,0,-0.00163882,-0.00178388,-0.00178388,-0.00168872,-0.00168872,sell
2017-06-02,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,2,0,2,1,1,0,2,1,0,1,1,0,0,0,-0.00179947,-0.00215294,-0.00266376,-0.00273479,-0.00294346,sell
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,3,0,1,0,2,1,0,1,1,0,0,0,-0.00412350,-0.00266536,-0.00416528,-0.00349121,-0.00414759,sell
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,2,1,1,0,2,1,0,2,1,0,0,0,-0.00505619,-0.00266640,-0.00339353,-0.00329159,-0.00330580,sell
2017-06-05,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,2,1,0,2,1,0,2,1,0,0,0,-0.00494672,-0.00257907,-0.00339708,-0.00323605,-0.00325678,sell
2017-06-06,3,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,2,1,0,2,0,0,0,0,-0.00529413,-0.00428325,-0.00511454,-0.00509553,-0.00492913,sell
2017-06-07,3,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,1,4,1,1,0,2,1,0,2,0,0,0,0,-0.00486089,-0.00401220,-0.00473733,-0.00463880,-0.00529243,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,1,3,1,0,0,2,1,0,2,0,0,0,0,-0.00544316,-0.00452347,-0.00524297,-0.00549302,-0.00487713,sell
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,2,0,1,0,0,2,1,0,2,0,0,0,0,-0.00113876,-0.00101311,-0.00198485,-0.00177754,-0.00107967,sell
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,2,0,0,0,0,-0.00177474,-0.00189719,-0.00209757,-0.00191180,-0.00212643,sell
2017-06-11,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,3,1,0,0,1,1,0,2,0,0,0,0, 0.00009392, 0.00011802, 0.00076228,-0.00242652, 0.00011802,sell
2017-06-12,0,1,1,1,0,1,0,0,0,1,1,1,1,1,3,0,1,2,0,0,0,1,1,0,1,0,1,0,0,-0.00062695,-0.00173546,-0.00090650,-0.00042312,-0.00030405,sell
2017-06-13,0,1,1,1,0,1,0,0,0,0,1,2,0,2,1,2,2,1,1,0,0,1,1,0,0,0,1,0,0, 0.00137499, 0.00118607, 0.00109184, 0.00030174, 0.00109184,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,2,1,2,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.00197772,-0.00221341,-0.00080969, 0.00138784,-0.00065507,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,3,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,0,-0.00019300,-0.00133210,-0.00056665,-0.00185644,-0.00455290,sell
2017-06-16,0,0,1,1,0,0,0,1,0,1,0,2,2,1,2,1,0,2,0,0,0,1,2,0,0,0,1,1,0,-0.00349382,-0.00090736, 0.00017310, 0.00145692, 0.00017310,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,1,1,1,3,1,0,1,1,0,0,0,1,2,0,0,0,1,1,0, 0.00190165, 0.00053993, 0.00218384, 0.00142631, 0.00247235,buy
2017-06-18,0,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,0,0,1,2,0,0,0,1,1,0, 0.00194457, 0.00168977, 0.00075514, 0.00194268, 0.00157355,buy
