Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,-0.0062798,-0.002021986,-0.0029043,-0.0028235,-0.0047643,sell
2015-10-13,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.0021757,-0.002440072,-0.0033572,-0.0017945,-0.0019532,sell
2015-10-14,none,none,none,none,a30,a60,a60,a120,a60,a60,none,none,a135,none,none,none,a180,none,-0.0015813,-0.001840254,-0.0022733, 0.0017402,-0.0000303,sell
2015-10-15,none,none,none,none,a30,a60,a60,none,a60,none,none,none,a135,none,none,none,a180,none,-0.0015813,-0.001840254,-0.0029764, 0.0016486, 0.0012371,sell
2015-10-16,none,none,a150,none,a30,none,none,a90,none,a90,none,none,a135,none,none,none,a180,none, 0.0029504, 0.003131365, 0.0031314, 0.0029701, 0.0031314,buy
2015-10-17,none,none,a150,none,a30,a90,a90,a90,none,a90,none,none,a135,none,none,none,a180,none, 0.0027569, 0.002889307, 0.0031314, 0.0027569, 0.0031314,buy
2015-10-18,none,none,a150,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a180,none, 0.0014301, 0.001430104, 0.0014787, 0.0016565, 0.0016565,buy
2015-10-19,none,none,a150,none,a30,a120,a120,a60,a0,a120,none,none,none,none,none,none,a180,none, 0.0014417, 0.004389085, 0.0050022, 0.0043872, 0.0044638,buy
2015-10-20,none,none,a150,a90,a30,a120,a120,none,a0,none,a45,none,none,none,a0,none,a180,a120, 0.0007815, 0.001382791, 0.0022287, 0.0013828, 0.0005967,buy
2015-10-21,none,none,none,a90,a30,a150,none,none,none,a150,a45,none,none,none,a0,none,a180,a120, 0.0001038, 0.000926761, 0.0002920, 0.0000427,-0.0002495,sell
2015-10-22,a30,none,none,a90,a30,a150,a150,none,none,a150,a45,none,none,none,a0,none,none,a120, 0.0072438, 0.007677046, 0.0044906, 0.0075371, 0.0062137,buy
2015-10-23,a30,none,none,a90,a30,none,none,a0,a60,a180,a45,a45,none,none,a0,none,none,a120, 0.0069315, 0.008045885, 0.0078098, 0.0099456, 0.0089949,buy
2015-10-24,a30,a30,none,a90,a30,a180,a180,none,a60,a180,a45,a45,none,none,a0,a0,none,a120, 0.0032435, 0.008134651, 0.0082342, 0.0083399, 0.0080422,buy
2015-10-25,a30,a30,none,none,a30,none,none,none,a90,none,a45,a45,none,none,a0,a0,none,a120,-0.0001838, 0.003350361, 0.0017769,-0.0002578,-0.0001147,buy
2015-10-26,a30,a30,a135,none,a30,a150,a150,none,a90,a150,a45,a45,none,none,a0,a0,none,a120,-0.0009019,-0.001349516,-0.0018631,-0.0011509,-0.0011509,sell
2015-10-27,none,a30,a135,none,a30,none,none,a60,a120,none,a45,a45,a120,none,a0,a0,none,none,-0.0063344,-0.004676770,-0.0065542,-0.0063344,-0.0065542,sell
2015-10-28,none,a30,a135,none,none,a120,a120,none,a120,a120,none,a45,a120,none,a0,a0,none,none,-0.0059013,-0.004275098,-0.0059013,-0.0059013,-0.0059013,sell
2015-10-29,none,a30,a135,none,none,none,none,a90,none,none,none,a45,a120,none,a0,a0,none,none,-0.0052053,-0.005486014,-0.0052053,-0.0052053,-0.0052053,sell
2015-10-30,none,a30,a135,none,none,a90,a90,none,a150,a90,none,a45,a120,none,a0,a0,none,none,-0.0050737,-0.004140637,-0.0050737,-0.0050737,-0.0050737,sell
2015-10-31,none,none,none,none,none,none,a90,a120,none,none,none,a45,a120,none,none,a0,none,none,-0.0010900,-0.004247511,-0.0051243,-0.0051243,-0.0052165,sell
2015-11-01,a45,none,none,none,none,a60,a60,a120,a180,a60,none,a45,a120,none,none,a0,none,none, 0.0008420, 0.002586268,-0.0043841,-0.0047326,-0.0041537,sell
2015-11-02,a45,none,none,none,none,none,a60,none,none,a60,none,a45,a120,none,none,a0,none,none, 0.0041626,-0.000712783,-0.0041175,-0.0043174,-0.0043174,sell
2015-11-03,a45,none,none,none,none,none,none,a150,a150,none,none,a45,none,a60,none,a0,none,none, 0.0003111,-0.001216827,-0.0000026,-0.0000026, 0.0009959,sell
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,-0.0021310,-0.001918471,-0.0023624,-0.0023624,-0.0000234,sell
2015-11-05,a45,none,a120,none,none,none,none,a180,none,none,none,a45,none,a60,none,a0,none,none,-0.0051355,-0.001918471,-0.0052031,-0.0052031,-0.0008035,sell
2015-11-06,none,none,a120,none,none,a0,none,a180,a120,none,none,a45,none,a60,none,a0,none,none,-0.0050211,-0.002390506,-0.0056762,-0.0056762,-0.0023905,sell
2015-11-07,none,a45,a120,none,none,none,a0,none,none,a0,a60,a45,none,a60,none,a0,none,none,-0.0036117,-0.002052715,-0.0035683,-0.0022074,-0.0033675,sell
2015-11-08,none,a45,a120,a60,none,none,none,a150,a90,none,a60,none,none,a60,none,a0,none,none,-0.0076431,-0.006694517,-0.0073567,-0.0038084,-0.0077754,sell
2015-11-09,none,a45,none,a60,none,none,none,none,a90,none,a60,none,none,a60,none,a0,none,none,-0.0071648,-0.005810575,-0.0058161,-0.0004720,-0.0083288,sell
2015-11-10,none,a45,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,none,-0.0043045,-0.007749569,-0.0034296, 0.0004771,-0.0042569,sell
2015-11-11,a60,a45,none,a60,a45,a60,none,a120,a60,none,a60,none,none,none,none,a0,none,none,-0.0057097,-0.006713269,-0.0066602,-0.0043247,-0.0060221,sell
2015-11-12,a60,a45,none,a60,a45,none,a60,none,none,a60,a60,none,none,none,none,none,a150,none,-0.0056325, 0.000255375,-0.0051639,-0.0054902,-0.0037777,sell
2015-11-13,a60,a45,none,none,a45,a90,none,a90,none,a60,a60,none,none,none,none,none,a150,none,-0.0058359, 0.002931681,-0.0055778,-0.0042769,-0.0055501,sell
2015-11-14,a60,none,none,none,a45,a90,a90,none,none,none,a60,none,none,none,none,none,a150,none,-0.0028710, 0.004112223,-0.0030937,-0.0028420,-0.0027711,sell
2015-11-15,a60,none,none,none,a45,none,a90,a60,a0,a90,none,none,none,none,none,none,a150,none,-0.0021425, 0.004141880,-0.0014731, 0.0041419,-0.0015590,sell
2015-11-16,none,none,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0038232, 0.004299244, 0.0039976, 0.0045734, 0.0042992,buy
2015-11-17,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,a150,none, 0.0052164, 0.006451226, 0.0053450, 0.0065059, 0.0065309,buy
2015-11-18,none,none,none,a45,a45,a150,none,none,none,a120,none,none,none,a45,none,none,none,a90, 0.0047187, 0.001916265,-0.0004191,-0.0004191,-0.0005986,sell
2015-11-19,none,none,none,a45,a45,none,a150,a0,none,none,none,none,none,a45,none,none,none,a90, 0.0015837,-0.003376739, 0.0014081, 0.0012967,-0.0002702,buy
2015-11-20,none,none,none,a45,a45,a180,a150,a0,a60,a150,none,none,none,a45,none,none,none,a90, 0.0042710,-0.002851102, 0.0034253, 0.0028004, 0.0028144,buy
2015-11-21,none,none,none,a45,a45,a180,a180,none,none,none,none,none,none,a45,none,none,none,a90, 0.0031248,-0.003155337, 0.0027233, 0.0026627, 0.0022905,buy
2015-11-22,none,a60,none,none,a45,a150,a180,none,a90,a180,none,none,none,a45,none,none,none,a90,-0.0015418,-0.002631302,-0.0024666,-0.0047482,-0.0024589,sell
2015-11-23,none,a60,a90,none,a45,a150,a150,a60,none,a180,none,none,none,a45,none,none,none,a90,-0.0012291,-0.001837386,-0.0005878,-0.0002163,-0.0004780,sell
2015-11-24,none,a60,a90,none,a45,a120,a150,a60,a120,a150,none,none,none,a45,a30,none,none,none,-0.0014476,-0.001245081,-0.0012451,-0.0009857,-0.0006966,sell
2015-11-25,none,a60,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a135,none, 0.0053888, 0.004719687, 0.0047001, 0.0026004, 0.0017167,buy
2015-11-26,none,a60,a90,none,none,a90,a120,a90,a150,a120,none,none,a90,none,a30,none,a135,none, 0.0046448, 0.004644791, 0.0046448, 0.0042726, 0.0046448,buy
2015-11-27,none,a60,a90,a30,none,a90,none,none,none,a120,none,none,a90,none,a30,none,a135,none, 0.0060963, 0.006096334, 0.0061088, 0.0058026, 0.0061088,buy
2015-11-28,none,a60,none,a30,none,none,a90,a120,a180,none,none,none,a90,none,a30,none,a135,none, 0.0010604, 0.001725306, 0.0024227,-0.0005921, 0.0065251,sell
2015-11-29,none,none,none,a30,none,a60,none,none,a180,a90,none,a60,a90,none,a30,none,a135,none, 0.0039977, 0.002834436, 0.0028546, 0.0016390, 0.0042223,buy
2015-11-30,none,none,none,a30,none,none,a60,a150,a150,none,none,a60,a90,none,none,none,a135,none,-0.0000084, 0.000995127, 0.0002743, 0.0023133, 0.0018971,buy
2015-12-01,none,none,none,a30,none,none,a60,none,a150,a60,none,a60,a90,none,none,none,none,none, 0.0011546, 0.000044551, 0.0008742, 0.0018549, 0.0016254,buy
2015-12-02,a90,none,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,-0.0037387,-0.003738709,-0.0023356,-0.0017557,-0.0005345,sell
2015-12-03,a90,none,none,none,none,a0,none,a180,a120,none,none,a60,none,a30,none,none,none,none,-0.0071786,-0.007178581,-0.0048665,-0.0048665,-0.0045926,sell
2015-12-04,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0077098,-0.007783215,-0.0054158,-0.0054158,-0.0031440,sell
2015-12-05,a90,none,none,none,none,none,a0,a150,a90,none,none,a60,none,a30,none,none,none,none,-0.0084620,-0.008461979,-0.0061562,-0.0061562,-0.0051318,sell
2015-12-06,a90,none,none,none,none,none,a0,none,a90,none,none,a60,none,a30,none,none,none,none,-0.0084620,-0.008461979,-0.0063285,-0.0063285,-0.0042958,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a30,none,none,none,none,-0.0040582,-0.002191787, 0.0029467,-0.0017771, 0.0011470,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,a30,a45,none,a120,none,-0.0064839,-0.006483921,-0.0042175,-0.0065683,-0.0065259,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,a45,none,a120,none,-0.0067828,-0.006782847,-0.0045305,-0.0067866,-0.0070521,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a120,none,-0.0030605,-0.003060473,-0.0012939,-0.0033562,-0.0061592,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a90,a60,none,none,a45,none,a120,none,-0.0010208,-0.001020765, 0.0009509,-0.0025275,-0.0013575,sell
2015-12-12,none,none,a60,none,none,none,none,a60,none,a60,a90,a60,none,none,a45,none,a120,none,-0.0023274,-0.001813247,-0.0014347,-0.0018132,-0.0029858,sell
2015-12-13,none,none,a60,none,none,a120,a90,a60,a0,a60,a90,a60,none,none,a45,none,a120,none,-0.0025859,-0.002527465,-0.0016932,-0.0022456,-0.0043790,sell
2015-12-14,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0003744, 0.001298836, 0.0005154, 0.0012988, 0.0012988,sell
2015-12-15,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a60, 0.0046012, 0.006661358, 0.0046775, 0.0066614, 0.0065581,buy
2015-12-16,none,none,a60,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a60, 0.0038601, 0.006406758, 0.0044783, 0.0063164, 0.0064410,buy
2015-12-17,none,none,none,a0,none,none,none,a0,a60,a120,a90,none,none,none,none,none,none,a60, 0.0031958, 0.003529370, 0.0035294, 0.0027446, 0.0046584,buy
2015-12-18,none,none,none,a0,a60,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a60,-0.0027712,-0.003989634,-0.0024012,-0.0023740,-0.0042045,sell
2015-12-19,none,none,none,a0,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,-0.0050586,-0.005561235,-0.0042923,-0.0041925,-0.0038144,sell
2015-12-20,none,none,none,a0,a60,a150,a180,none,a90,a150,none,none,none,none,none,none,none,a60,-0.0025950,-0.002951290,-0.0023868,-0.0023394,-0.0060714,sell
2015-12-21,none,none,none,a0,a60,none,none,a60,a120,none,none,none,none,none,a60,a30,none,none,-0.0002671, 0.000284723, 0.0019161, 0.0011858, 0.0008795,buy
2015-12-22,none,none,none,a0,a60,a120,a150,none,a120,a180,none,none,none,none,a60,a30,none,none, 0.0022398, 0.003017402, 0.0048358, 0.0026462, 0.0022398,buy
2015-12-23,a120,none,a45,none,a60,none,none,a90,a150,none,none,none,none,none,a60,a30,none,none, 0.0007975,-0.000305187, 0.0021964, 0.0029060, 0.0007975,buy
2015-12-24,a120,a90,a45,none,a60,a90,a120,none,a150,a150,none,none,none,none,a60,a30,none,none, 0.0008849,-0.000788235, 0.0044373, 0.0022169, 0.0010955,buy
2015-12-25,a120,a90,a45,none,a60,none,a120,a120,none,none,none,none,none,none,a60,a30,none,none, 0.0013847,-0.000050875, 0.0029667, 0.0006819, 0.0015569,buy
2015-12-26,a120,a90,a45,none,a60,a60,a90,none,a180,a120,none,none,a60,none,a60,a30,none,none, 0.0005857,-0.001186201, 0.0032165, 0.0020069, 0.0017000,buy
2015-12-27,a120,a90,a45,none,a60,a60,a90,a150,none,a120,none,none,a60,none,a60,a30,none,a45, 0.0024335, 0.001659334, 0.0029026, 0.0027899, 0.0028346,buy
2015-12-28,a120,a90,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,a30,none,a45, 0.0005402, 0.001354547, 0.0024292, 0.0024851, 0.0019767,buy
2015-12-29,none,a90,none,none,a60,none,a60,none,none,a90,none,none,a60,none,none,a30,none,a45, 0.0015638, 0.002161388, 0.0021624, 0.0023462, 0.0013052,buy
2015-12-30,none,a90,none,none,a60,none,none,a180,a120,a90,none,none,a60,none,none,a30,none,a45,-0.0006671, 0.000871772, 0.0003367, 0.0003367, 0.0001379,sell
2015-12-31,none,a90,none,none,a60,a0,none,none,a120,none,none,none,a60,none,none,a30,none,a45, 0.0004126, 0.000867868, 0.0008094, 0.0008094, 0.0008697,buy
2016-01-01,none,a90,none,none,a60,a0,none,a150,none,a60,none,none,a60,none,none,none,none,a45, 0.0023743, 0.001678498, 0.0016805, 0.0026913, 0.0026910,buy
2016-01-02,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,-0.0035592,-0.004417281,-0.0042278,-0.0042278,-0.0043973,sell
2016-01-03,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a90,none,-0.0068577,-0.001781100,-0.0053464,-0.0028995,-0.0020291,sell
2016-01-04,none,a90,none,none,none,none,a0,a120,a60,none,none,none,none,a0,none,none,a90,none,-0.0079284,-0.006650525,-0.0066827,-0.0070235,-0.0058261,sell
2016-01-05,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,a90,none,-0.0065757,-0.006153535,-0.0050918,-0.0061535,-0.0058261,sell
2016-01-06,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,-0.0087418,-0.007808720,-0.0082009,-0.0078087,-0.0076837,sell
2016-01-07,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,a0,none,none,a90,none,-0.0124993,-0.011187736,-0.0116250,-0.0114703,-0.0112066,sell
2016-01-08,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a90,none,-0.0124993,-0.005754819,-0.0065881,-0.0108642,-0.0057737,sell
2016-01-09,none,none,none,none,a45,none,a60,a60,a0,none,none,none,none,a0,none,none,none,a30,-0.0038715,-0.004465054,-0.0038715,-0.0024600,-0.0043878,sell
2016-01-10,none,none,none,none,a45,a120,a90,none,a0,none,none,none,a45,a0,none,none,none,a30,-0.0060327,-0.006163066,-0.0060327,-0.0052644,-0.0062386,sell
2016-01-11,none,none,none,none,a45,none,a90,none,none,a60,a120,none,a45,none,none,none,none,a30,-0.0050311,-0.004928620,-0.0052566,-0.0046914,-0.0046914,sell
2016-01-12,a120,none,none,none,none,a150,none,none,none,a60,a120,none,a45,none,none,none,none,a30,-0.0032760,-0.000937560,-0.0010208,-0.0015714,-0.0008817,sell
2016-01-13,a120,none,a45,none,none,none,a120,a0,a60,none,a120,none,a45,none,none,a45,none,a30,-0.0023341,-0.001709580,-0.0016076,-0.0024287,-0.0017442,sell
2016-01-14,a120,none,a45,none,none,a180,none,none,a60,a90,a120,none,a45,none,none,a45,none,a30,-0.0017677,-0.001874185,-0.0015470,-0.0022172,-0.0016718,sell
2016-01-15,a120,none,a45,none,a30,none,a150,none,none,none,a120,none,a45,none,a90,a45,none,none,-0.0015074,-0.001690466,-0.0011157,-0.0015457,-0.0014117,sell
2016-01-16,a120,none,a45,none,a30,a150,none,none,a90,a120,a120,none,a45,none,a90,a45,none,none,-0.0019580,-0.001663924,-0.0014299,-0.0022139,-0.0016121,sell
2016-01-17,a120,none,a45,a0,a30,none,a180,a60,none,none,none,none,none,none,a90,a45,none,none,-0.0074859,-0.000109826,-0.0041088,-0.0072810,-0.0000452,sell
2016-01-18,none,none,none,a0,none,a120,a180,a60,a120,a150,none,none,none,none,a90,a45,none,none,-0.0066162,-0.000717260,-0.0084328,-0.0076289, 0.0013783,sell
2016-01-19,none,none,none,a0,none,a120,a150,a90,none,a150,none,none,none,none,a90,a45,none,none,-0.0026914,-0.004209655,-0.0027262,-0.0019577,-0.0003556,sell
2016-01-20,none,none,none,a0,none,a90,a150,a90,a150,none,none,none,none,none,a90,a45,none,none,-0.0038503,-0.000154392,-0.0019076, 0.0040913,-0.0028996,sell
2016-01-21,none,none,none,a0,none,a90,none,a120,none,a180,none,none,none,none,none,a45,none,none, 0.0025966,-0.004196830,-0.0024268,-0.0024268, 0.0011162,sell
2016-01-22,none,none,none,a0,none,none,a120,a120,a180,none,none,none,none,none,none,a45,none,none, 0.0046664, 0.009048858, 0.0064052, 0.0080168, 0.0089968,buy
2016-01-23,none,none,none,a0,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0043611,-0.003972881,-0.0042072,-0.0040069,-0.0016436,sell
2016-01-24,none,none,none,a0,none,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none, 0.0018337, 0.005024600, 0.0018115, 0.0021352, 0.0055007,buy
2016-01-25,none,a60,none,a0,none,none,none,none,a150,none,a135,none,a30,none,none,none,none,none, 0.0041663, 0.005394494, 0.0050426, 0.0049476,-0.0001917,buy
2016-01-26,none,a60,none,a0,none,none,a60,a180,none,a120,a135,none,a30,none,none,none,none,none, 0.0018308, 0.003280340, 0.0053175, 0.0023474, 0.0007601,buy
2016-01-27,none,a60,none,a0,none,a0,a60,a180,a120,none,a135,none,a30,none,none,none,none,none, 0.0018479, 0.002795252, 0.0053274, 0.0023444, 0.0011949,buy
2016-01-28,none,a60,none,a0,none,a0,none,none,none,a90,a135,none,a30,none,none,none,a60,none, 0.0000857, 0.005295348, 0.0010290, 0.0015934,-0.0011132,buy
2016-01-29,none,a60,none,a0,none,none,none,a150,a90,a90,a135,none,a30,none,none,none,a60,none, 0.0000936, 0.005295348, 0.0037858, 0.0043502, 0.0016436,buy
2016-01-30,none,a60,none,a0,none,none,none,none,a90,none,a135,none,a30,none,none,none,a60,none, 0.0009530, 0.006181269, 0.0043119, 0.0046149, 0.0033364,buy
2016-01-31,none,a60,none,a0,none,none,none,a120,none,a60,none,none,a30,none,none,none,a60,none, 0.0017629, 0.007957263, 0.0027099, 0.0027099, 0.0027099,buy
2016-02-01,none,a60,none,a0,none,a60,a0,a120,a60,a60,none,a90,none,none,none,none,a60,none, 0.0031014, 0.004700694, 0.0027707, 0.0032156, 0.0026168,buy
2016-02-02,none,a60,none,a0,none,a60,none,none,none,none,none,a90,none,a30,none,none,a60,a0,-0.0027193, 0.003407049,-0.0036692,-0.0027193,-0.0039198,sell
2016-02-03,a120,a60,none,a0,none,none,none,a90,none,none,none,a90,none,a30,none,a60,none,a0,-0.0077377,-0.006699424, 0.0017023,-0.0084675,-0.0075745,sell
2016-02-04,a120,a60,none,a0,none,a90,none,none,none,none,none,a90,none,a30,none,a60,none,a0,-0.0021222,-0.001084004,-0.0004560,-0.0040050,-0.0079291,sell
2016-02-05,a120,none,a45,a0,none,none,none,a60,a0,a0,none,a90,none,a30,none,a60,none,a0,-0.0003635,-0.000582297, 0.0026993,-0.0078182,-0.0012165,sell
2016-02-06,a120,none,a45,none,none,a120,a60,none,a0,a0,none,a90,none,a30,none,a60,none,a0, 0.0007929, 0.001679903, 0.0009548,-0.0033069,-0.0011970,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a0,-0.0002584,-0.000477858,-0.0009560,-0.0079273,-0.0009315,sell
2016-02-08,a120,none,a45,none,none,a150,a90,none,none,none,a150,a90,none,a30,a120,a60,none,a0,-0.0008877,-0.006208901,-0.0096470,-0.0078396,-0.0032970,sell
2016-02-09,a120,none,a45,none,none,none,none,a0,none,none,a150,a90,none,none,a120,a60,a45,a0,-0.0132948,-0.015403690,-0.0151554,-0.0163122,-0.0121511,sell
2016-02-10,none,none,a45,none,none,a180,a120,a0,a60,a60,a150,a90,none,none,a120,a60,a45,none,-0.0109345,-0.013549313,-0.0164105,-0.0170401,-0.0118204,sell
2016-02-11,none,none,a45,none,none,a180,none,none,none,a60,a150,a90,none,none,a120,a60,a45,none,-0.0149786,-0.016490720,-0.0171218,-0.0172527,-0.0149743,sell
2016-02-12,none,none,none,none,a0,a150,a150,none,a90,a90,a150,a90,none,none,a120,none,a45,none,-0.0104917,-0.010878009,-0.0106933,-0.0141880,-0.0104917,sell
2016-02-13,none,none,none,none,a0,a150,a150,a60,none,a90,a150,a90,none,none,none,none,a45,none,-0.0033120,-0.003311982,-0.0033120,-0.0030292,-0.0033120,sell
2016-02-14,none,none,none,none,a0,a120,a180,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0025740,-0.002975306,-0.0026004,-0.0035749,-0.0029753,sell
2016-02-15,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0115971, 0.012211908, 0.0070318,-0.0024934, 0.0109828,buy
2016-02-16,a135,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0042239, 0.005161584,-0.0007686, 0.0020470, 0.0044677,buy
2016-02-17,a135,none,none,none,none,a90,a150,none,a150,a150,none,none,none,a45,none,none,none,none,-0.0058623,-0.005869496,-0.0059780,-0.0059780,-0.0053905,sell
2016-02-18,a135,none,a30,none,none,none,none,a120,a180,a150,none,none,none,a45,none,none,none,none, 0.0051542, 0.004932796, 0.0051542, 0.0051542, 0.0072258,buy
