Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.00969, 0.3366202, 0.20652, 0.03993, 0.180177,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.00969, 0.3366202, 0.20652, 0.03993, 0.180177,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.00969, 0.3366202, 0.20652, 0.03993, 0.180177,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.00969, 0.3366202, 0.20652, 0.03993, 0.180177,buy
2017-04-18,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.00969, 0.3366202, 0.20652, 0.03993, 0.180177,buy
2017-04-19,a30,none,none,none,a0,none,none,a60,none,none,a90,a30,none, 0.01620, 0.6447760, 0.21916, 0.54905, 0.588711,buy
2017-04-20,a30,a45,none,none,a0,none,none,a60,none,none,a90,none,none, 0.29734, 0.6027457, 0.20180, 0.28071, 0.514287,buy
2017-04-21,a30,a45,none,a120,a0,none,none,none,none,none,a90,none,none, 0.22719, 0.2178644, 0.33956, 0.21955, 0.259651,buy
2017-04-22,a30,a45,none,a120,none,none,none,none,none,none,a90,none,none, 0.29563, 0.3280847, 0.33956, 0.32808, 0.300544,buy
2017-04-23,none,a45,none,a120,none,none,none,none,none,none,a90,none,none, 0.69628, 0.7107870, 0.48054, 0.69628, 0.714945,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,a90,none,none, 0.69628, 0.7107870, 0.48054, 0.69628, 0.714945,buy
2017-04-25,none,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.33973, 0.3469629, 0.19108, 0.34696, 0.266078,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.71392, 0.5634540, 0.69651, 0.74714, 0.804988,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.71392, 0.5634540, 0.69651, 0.74714, 0.804988,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.40448,-0.2981682,-0.19671,-0.37853,-0.493997,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.21068, 0.2273575, 0.24562, 0.04267, 0.250290,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.21068, 0.2273575, 0.24562, 0.04267, 0.250290,buy
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.21068, 0.2273575, 0.24562, 0.04267, 0.250290,buy
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.22178,-0.0536330, 0.33400,-0.09728, 0.109431,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.22178,-0.0536330, 0.33400,-0.09728, 0.109431,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.22178,-0.0536330, 0.33400,-0.09728, 0.109431,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.22178,-0.0536330, 0.33400,-0.09728, 0.109431,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.22178,-0.0536330, 0.33400,-0.09728, 0.109431,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.22178,-0.0536330, 0.33400,-0.09728, 0.109431,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.67869,-0.7301864,-0.25428,-0.71968,-0.719682,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.67869,-0.7301864,-0.25428,-0.71968,-0.719682,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.34514,-0.2798390,-0.09646,-0.28390,-0.342252,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.25929,-0.2181548,-0.15428,-0.24741,-0.230859,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none, 0.08788, 0.4975469, 0.23568, 0.35739, 0.147907,buy
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none, 0.08788, 0.4975469, 0.23568, 0.35739, 0.147907,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.19402, 0.8474312, 0.64968, 0.43965, 0.642211,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.46755,-0.2600414,-0.57413,-0.59279,-0.669849,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.46755,-0.2600414,-0.57413,-0.59279,-0.669849,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,none,a45,none, 0.74735,-0.0372089,-0.29299, 0.33448, 0.149222,buy
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.39314, 0.5981662, 0.38598, 0.93387, 0.816302,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.39314, 0.5981662, 0.38598, 0.93387, 0.816302,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.39314, 0.5981662, 0.38598, 0.93387, 0.816302,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.39314, 0.5981662, 0.38598, 0.93387, 0.816302,buy
2017-05-22,a45,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.28067,-0.1039643, 0.08181,-0.26857,-0.027963,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.67532, 0.7685389, 0.75126, 0.89329, 0.829562,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.20232, 0.4951325, 0.19248, 0.35945, 0.296178,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.20232, 0.4951325, 0.19248, 0.35945, 0.296178,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.59042,-0.7793467,-0.79375,-0.69665,-0.801818,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.59042,-0.7793467,-0.79375,-0.69665,-0.801818,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.45185,-0.4435651,-0.49312,-0.11327,-0.437326,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.45185,-0.4435651,-0.49312,-0.11327,-0.437326,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a120,a45,none, 0.21838,-0.0130670, 0.08931, 0.18699, 0.182151,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a120,a45,none, 0.21838,-0.0130670, 0.08931, 0.18699, 0.182151,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,a45,a0,-0.02066,-0.1966922,-0.14973,-0.05205,-0.056887,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.13052,-0.1040900, 0.07813, 0.08875, 0.180172,buy
2017-06-03,none,none,none,a150,none,none,none,a60,a45,none,a120,a45,a0,-0.11810,-0.2076666, 0.42555,-0.26073,-0.205897,sell
2017-06-04,none,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0, 0.03661,-0.2824510, 0.16491, 0.08758, 0.039903,buy
2017-06-05,none,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0, 0.03661,-0.2824510, 0.16491, 0.08758, 0.039903,buy
2017-06-06,a30,none,none,none,none,a30,none,a60,a45,none,none,a45,none, 0.03446,-0.0595580, 0.00131, 0.03305,-0.060842,sell
2017-06-07,a30,none,a135,none,none,none,none,a60,a45,none,none,a45,none, 0.05232, 0.0659499, 0.05370,-0.08051, 0.028327,buy
2017-06-08,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none, 0.01648, 0.0516159,-0.00941, 0.15971,-0.068384,sell
2017-06-09,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none, 0.01648, 0.0516159,-0.00941, 0.15971,-0.068384,sell
2017-06-10,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.34902, 0.7107312, 0.49239, 0.33469, 0.515143,buy
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.34902, 0.7107312, 0.49239, 0.33469, 0.515143,buy
2017-06-12,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.49506,-0.4661801,-0.49425,-0.46119,-0.093857,sell
2017-06-13,none,a90,none,none,none,a45,none,a60,none,none,a135,a45,none,-0.22592,-0.4821366,-0.46600,-0.71543,-0.477186,sell
2017-06-14,none,a90,none,none,none,a45,none,a60,none,none,a135,a45,none,-0.22592,-0.4821366,-0.46600,-0.71543,-0.477186,sell
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.07006,-0.0938696,-0.71672,-0.48583,-0.727033,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.28247,-0.2739719,-0.24949,-0.32846,-0.283951,sell
2017-06-17,none,none,a150,a180,none,none,a150,none,none,none,a135,a45,none, 0.18130, 0.0430287, 0.22610,-0.01100,-0.057174,buy
2017-06-18,none,none,none,a180,none,none,a150,none,a60,none,none,a45,none, 0.32954,-0.0056208, 0.18356,-0.20304,-0.272419,buy
2017-06-19,none,none,none,a180,none,a60,a150,none,a60,none,none,a45,none, 0.31000, 0.0816016,-0.03221,-0.18446,-0.257220,sell
2017-06-20,none,none,none,none,a0,a60,a150,none,a60,none,none,a45,none, 0.27078,-0.5471645,-0.50862,-0.39811,-0.517212,sell
2017-06-21,none,none,none,none,a0,a60,a150,none,a60,none,none,a45,none, 0.27078,-0.5471645,-0.50862,-0.39811,-0.517212,sell
2017-06-22,none,none,none,none,a0,none,none,none,a60,a120,none,a45,none, 0.07625, 0.0402285, 0.21907,-0.03288, 0.076246,buy
2017-06-23,none,none,none,none,a0,none,none,none,none,a120,none,a45,none, 0.11108, 0.1097654, 0.02403,-0.17563, 0.008885,buy
2017-06-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.05142,-0.0044083,-0.17519,-0.32591,-0.166039,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.05142,-0.0044083,-0.17519,-0.32591,-0.166039,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.08812,-0.5473460,-0.56530,-0.72809,-0.712479,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.08057,-0.5491519,-0.59162,-0.39972,-0.570374,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.08057,-0.5491519,-0.59162,-0.39972,-0.570374,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,a45,none, 0.24273,-0.1606178,-0.13563,-0.32489, 0.140694,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,a45,none, 0.24273,-0.1606178,-0.13563,-0.32489, 0.140694,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a45,a30, 0.02008,-0.3001863,-0.22333,-0.32953,-0.239678,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30,-0.16820,-0.2286714, 0.06654,-0.31735,-0.091639,sell
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30,-0.16820,-0.2286714, 0.06654,-0.31735,-0.091639,sell
2017-07-04,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30,-0.06191, 0.0857643,-0.14279, 0.05323,-0.153563,sell
2017-07-05,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30,-0.06191, 0.0857643,-0.14279, 0.05323,-0.153563,sell
2017-07-06,none,a135,none,none,none,a90,a135,none,none,a135,none,a45,none,-0.03812,-0.0048759,-0.05291, 0.07021,-0.112301,sell
2017-07-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.45366,-0.3501217,-0.19957,-0.47234,-0.451646,sell
2017-07-08,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.45366,-0.3501217,-0.19957,-0.47234,-0.451646,sell
2017-07-09,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.43746,-0.4096440,-0.31898,-0.37809,-0.330051,sell
2017-07-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.48804,-0.2235948,-0.49649,-0.32015,-0.148358,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.67755,-0.5080560,-0.69096,-0.57052,-0.392517,sell
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.34286,-0.2462665,-0.35439,-0.39379,-0.290728,sell
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.52323,-0.6938363,-0.56281,-0.61552,-0.609944,sell
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.52323,-0.6938363,-0.56281,-0.61552,-0.609944,sell
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,none,a45,-1.26199,-1.1297548,-1.20869,-0.87752,-1.321506,sell
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,none,a45,-0.67987,-0.4413402,-0.68469,-0.35914,-0.658797,sell
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.04084,-0.2946982, 0.05594, 0.01570, 0.022446,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,none,a45,-0.01116,-0.1770468, 0.16598, 0.12420, 0.124796,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,none,-0.27172,-0.5285899, 0.46547, 0.42507, 0.379621,sell
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none,none, 0.08663,-0.2810411, 0.24997, 0.28400, 0.289715,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.08473,-0.0786909, 0.15312, 0.18715, 0.192863,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.16796,-0.1258952,-0.14687,-0.12610,-0.005547,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.44871,-0.4599040,-0.52366,-0.46687,-0.275703,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.44871,-0.4599040,-0.52366,-0.46687,-0.275703,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.49302,-0.5646603,-0.56412,-0.57162,-0.433673,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,none,none,-0.53311,-0.4568469,-0.44359,-0.42515,-0.366367,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.03302,-0.0312349,-0.00989, 0.05152,-0.085744,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.15164,-0.2501504,-0.15222,-0.17683, 0.186983,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.15747,-0.2084480,-0.15747,-0.23981, 0.250267,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.00404,-0.1341924,-0.04288,-0.18574, 0.356823,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.32993, 0.0203161, 0.19816, 0.23045, 0.312250,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.32993, 0.0203161, 0.19816, 0.23045, 0.312250,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-09,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-08-10,a30,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.05679, 0.0072622,-0.01388, 0.02192,-0.075304,sell
2017-08-11,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none,-0.08307,-0.1455385,-0.15762,-0.08839,-0.033300,sell
2017-08-12,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none,-0.08307,-0.1455385,-0.15762,-0.08839,-0.033300,sell
2017-08-13,none,a180,none,none,none,a135,none,a30,a120,a180,none,none,none,-0.37503,-0.2853100,-0.37339,-0.35857,-0.312048,sell
2017-08-14,none,a180,none,none,none,a135,none,a30,none,a180,none,none,none,-0.21197,-0.1895044,-0.34284,-0.20330,-0.172728,sell
2017-08-15,none,a180,none,none,none,a135,a90,a30,none,a180,none,none,none,-0.21420,-0.2004317,-0.32711,-0.22883,-0.208642,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,none, 0.12411, 0.1831171,-0.27059, 0.12816, 0.056805,buy
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.03255, 0.0166921,-0.19253, 0.03106, 0.008496,sell
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.11723, 0.1284506, 0.09713, 0.18712, 0.216905,buy
2017-08-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.11723, 0.1284506, 0.09713, 0.18712, 0.216905,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.15341, 0.2350536, 0.13431, 0.13431, 0.247057,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21873,-0.1754853,-0.22666,-0.01228,-0.509424,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.67456, 0.6905818, 0.70273, 0.61797, 0.706619,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.67456, 0.6905818, 0.70273, 0.61797, 0.706619,buy
2017-08-25,none,none,none,none,a0,none,none,none,a135,none,none,none,a90, 0.30603, 0.4098524, 0.32147, 0.62453, 0.423453,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a135,none,none,none,a90, 0.32468, 0.2338707, 0.16741, 0.31842, 0.233871,buy
2017-08-27,none,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.25147, 0.2321355, 0.23214, 0.24982, 0.239832,buy
2017-08-28,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.04585, 0.0412275, 0.03000, 0.13946, 0.116122,buy
2017-08-29,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.01211,-0.0294556,-0.02973,-0.01062, 0.054250,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.01211,-0.0294556,-0.02973,-0.01062, 0.054250,buy
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,a135,a30,none,-0.16280,-0.1683128,-0.15550, 0.01458, 0.126517,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.51836,-0.5479961,-0.58534,-0.31822,-0.185780,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.51836,-0.5479961,-0.58534,-0.31822,-0.185780,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.33881,-0.3868316,-0.55828,-0.50649,-0.244986,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.01172,-0.0156406,-0.09787,-1.04828,-0.700049,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.01172,-0.0156406,-0.09787,-1.04828,-0.700049,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.01172,-0.0156406,-0.09787,-1.04828,-0.700049,sell
2017-09-07,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.50605,-0.5496011,-0.66379,-0.76534,-0.798316,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,-1.28199,-1.1041897,-1.12405,-0.59915,-0.466807,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,-1.28199,-1.1041897,-1.12405,-0.59915,-0.466807,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,a150,none,a30,none,-1.14295,-1.1458391,-1.01969,-0.84881,-0.738985,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,a30,none, 0.37777, 0.1919698, 0.35717, 0.29618, 0.293756,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,a30,none, 0.37777, 0.1919698, 0.35717, 0.29618, 0.293756,buy
