Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,1,0,0,0,1,4,4,0,1,3.23,3.33,1.42,0.22,2.38,5.89,1.15,0,2.3,-0.00251378,-0.00296389,-0.00328398,-0.0034084,-0.00142534,sell
2017-03-30,2,1,0,1,0,4,5,1,0,3.94,3.18,2.74,3.42,0,4.68,2.7,2.65,3.54,-0.00286862,-0.00299294,-0.00035743,-0.0008839,-0.00251556,sell
2017-03-31,1,1,2,1,0,2,4,2,0,1.44,2.42,4.23,2.14,2.47,0.83,3.97,2.89,3.8,-0.00127003,-0.00340303,-0.00332067,-0.0036334, 0.00023904,sell
2017-04-01,0,1,2,1,0,3,4,1,1,2.03,0,3.98,5.31,2.84,2.98,3.91,2.53,2.97,-0.00045664, 0.00127131, 0.00629692,-0.0004566, 0.00127131,buy
2017-04-02,0,1,0,1,0,3,4,1,2,3.61,2.47,2.97,4.52,3.05,0,2.32,0,4.02,-0.00605773,-0.00128432,-0.00727067,-0.0064384, 0.00289619,sell
2017-04-03,1,1,0,0,1,1,3,2,2,2.95,0.11,0.48,2.68,1.04,2.4,0.29,2.56,0.47,-0.00058226,-0.00109193,-0.00058226, 0.0006800,-0.00053812,sell
2017-04-04,1,2,1,0,1,0,0,2,3,2.36,3.12,2.34,2.97,0.21,2.42,2.38,0.23,2.62, 0.00334884, 0.00414689, 0.00139470, 0.0000360, 0.00139470,buy
2017-04-05,1,2,2,1,0,0,0,0,1,0,2.93,0,0,2.38,2.56,0,0.34,3.13, 0.00112266, 0.00086992, 0.00112266, 0.0005874, 0.00010244,buy
2017-04-06,1,1,1,4,0,0,0,1,2,2.47,3.27,2.65,2.84,0,0.8,2.79,2.7,2.52,-0.00184841,-0.00177961,-0.00282820,-0.0017796,-0.00317051,sell
2017-04-07,1,1,2,2,1,0,1,0,0,0,1.27,2.42,0,2.56,0.21,2.51,2.49,2.62, 0.00100321, 0.00106233, 0.00355496, 0.0011369, 0.00096307,buy
2017-04-08,1,3,1,1,2,1,0,0,0,2.72,0.89,2.79,2.87,2.79,2.42,2.49,2.62,0, 0.00159438, 0.00121854, 0.00182121, 0.0016260, 0.00371579,buy
2017-04-09,1,2,2,1,2,0,0,0,0,1.38,3.54,0,1.24,2.79,0,0,0,2.84, 0.00092318, 0.00113229,-0.00022057, 0.0011323, 0.00064759,buy
2017-04-10,2,0,2,2,1,0,0,0,1,2.62,1.2,2.95,2.79,1.11,2.7,0.79,0.15,0,-0.00138365,-0.00009007,-0.00123847,-0.0011727,-0.00123847,sell
2017-04-11,2,0,1,4,1,0,0,0,1,2.6,3.88,1.85,2.97,0,2.89,2.89,2.84,2.77,-0.00036700, 0.00050265,-0.00168311, 0.0005027,-0.00064320,sell
2017-04-12,1,1,3,0,1,0,0,1,0,0,4.42,0,0.22,2.58,1.66,0,0,2.4, 0.00242434, 0.00113459, 0.00028585, 0.0009814, 0.00189033,buy
2017-04-13,1,3,2,1,2,2,0,2,0,2.67,3.23,2.42,2.38,0,2.74,2.79,2.98,1.81,-0.00038393, 0.00062961, 0.00115844, 0.0006345,-0.00066343,buy
2017-04-14,1,2,0,2,2,1,2,2,0,1.38,4.7,2.67,3.77,2.87,0,2.62,2.46,2.65,-0.00017834, 0.00060884, 0.00055546, 0.0007091, 0.00060884,buy
2017-04-15,1,0,2,0,0,2,1,3,1,0.35,2.18,2.67,1.59,2.97,2.7,1.33,4.17,0, 0.00080162, 0.00180572, 0.00111759, 0.0018057, 0.00109420,buy
2017-04-16,1,2,1,2,0,2,0,3,2,3.03,4.99,0.88,5.35,2.2,0,2.53,5.71,2.87, 0.00554350, 0.00523254, 0.00554350, 0.0055435, 0.00512242,buy
2017-04-17,2,1,2,0,0,1,0,3,0,3.21,2.2,0,4.58,2.89,0.82,0,2.59,0,-0.00115984,-0.00120878,-0.00112879,-0.0003777,-0.00030140,sell
2017-04-18,3,1,2,0,0,2,1,4,1,1.93,2.42,2.95,4.44,0,3.12,2.97,1.56,0, 0.00220818, 0.00211409, 0.00183460, 0.0021420, 0.00244038,buy
2017-04-19,2,2,0,0,0,2,2,4,2,3.42,4.47,0,4.81,2.38,3.04,0,5.38,2.56, 0.00365449, 0.00079948, 0.00079948, 0.0001718, 0.00079948,buy
2017-04-20,2,1,0,0,0,5,3,2,0,1.21,4.41,2.79,3.24,0,3.52,1.8,3.22,3.11,-0.00169758,-0.00377557,-0.00169758,-0.0020672,-0.00377557,sell
2017-04-21,2,1,1,0,0,7,2,4,2,4.43,4.91,2.67,6.15,2.49,1.64,3.22,3.44,3.34, 0.00079038,-0.00246461, 0.00063524, 0.0025891, 0.00050806,buy
2017-04-22,3,0,1,1,0,4,4,3,1,2.69,2.16,2.45,1.76,2.95,5.89,2.6,2.79,1.97, 0.00320321, 0.00355278, 0.00292915, 0.0015597, 0.00010007,buy
2017-04-23,4,0,0,1,0,5,3,4,0,6.94,5.11,2.97,0.56,3.14,3.21,2.53,2.67,5.39, 0.00112542, 0.00094393, 0.00057485, 0.0030466, 0.00089266,buy
2017-04-24,3,0,0,0,1,6,2,3,0,7.84,3.87,0.27,2.62,0.54,4.26,0,2.77,2.73, 0.00795255, 0.00521130,-0.00018816, 0.0078913, 0.00615444,buy
2017-04-25,2,0,0,0,1,7,4,1,1,6.8,6.35,2.42,2.82,2.26,4.87,2.65,0,2.29, 0.00066824,-0.00142856,-0.00112759,-0.0000760,-0.00115195,sell
2017-04-26,3,0,0,1,0,7,4,2,0,4.89,5.58,0.27,2.53,0.4,5.03,0,2.6,4.03, 0.00602140, 0.00568100, 0.00087931, 0.0071493, 0.00481902,buy
2017-04-27,2,1,1,1,0,3,3,4,0,3.53,4.92,2.91,0,2.56,2.74,2.74,0,3.64,-0.00052621,-0.00005235, 0.00006116,-0.0003435,-0.00177300,sell
2017-04-28,3,1,2,0,0,2,1,3,1,4.44,1.61,3.19,2.6,2.87,2.44,2.4,2.72,2.53, 0.00170427, 0.00260573, 0.00129845, 0.0005617,-0.00081799,buy
2017-04-29,1,1,0,1,0,2,1,2,3,2.55,3.19,2.4,0,2.3,2.1,2.38,2.92,0.36,-0.00037326, 0.00011284,-0.00179525,-0.0003733,-0.00036871,sell
2017-04-30,1,1,0,0,0,3,2,2,3,4.98,1.17,0.29,3.1,0,1.39,0,2.56,3, 0.00050976, 0.00009043,-0.00001511, 0.0000200, 0.00102542,buy
2017-05-01,1,2,1,0,1,1,3,2,2,4.27,2.51,2.44,2.83,2.4,3.03,3,0.29,0, 0.00044944, 0.00074123,-0.00140723,-0.0006923,-0.00015729,sell
2017-05-02,0,2,2,1,0,1,1,3,1,4.54,3.38,0,3.6,0,3.18,0,0.51,2.49,-0.00071656,-0.00151268,-0.00279648,-0.0011547,-0.00065437,sell
2017-05-03,0,1,2,2,0,0,1,2,1,1.42,2.95,2.95,1.68,2.6,2.56,2.47,2.72,3, 0.00170565, 0.00124617, 0.00360642, 0.0017057, 0.00145054,buy
2017-05-04,0,1,2,2,0,0,2,1,2,3.64,2.84,2.97,3.36,2.55,0,2.74,0,2.49,-0.00054387,-0.00016284,-0.00054387,-0.0010008,-0.00054387,sell
2017-05-05,0,2,1,0,1,1,1,1,1,1.06,0,2.62,5.7,2.84,2.42,2.92,2.7,0, 0.00113273, 0.00202558,-0.00152312, 0.0022739, 0.00133540,buy
2017-05-06,0,2,1,1,2,1,2,1,0,2.69,2.79,0,1.87,2.79,0,1.15,2.88,0.45,-0.00125932, 0.00042069,-0.00169813,-0.0014031,-0.00089211,sell
2017-05-07,1,2,1,2,1,1,2,1,0,3.56,0.28,2.97,4.16,0,2.74,0,1.47,2.58, 0.00285425,-0.00074669, 0.00305821, 0.0023806, 0.00262715,buy
2017-05-08,1,0,3,3,1,1,2,1,1,3.13,1.97,1.92,3.7,2.62,1.4,2.92,3.33,0,-0.00095949, 0.00037215, 0.00020389,-0.0016347,-0.00120218,sell
2017-05-09,0,0,2,3,1,1,2,1,0,3.43,3.05,0,2.74,0.46,2.7,0,0.48,2.65,-0.00079867,-0.00104911,-0.00098469, 0.0018291, 0.00156640,sell
2017-05-10,0,1,2,2,1,2,3,2,0,0.38,3.4,2.97,3.21,0,2.87,2.42,3.28,1.25,-0.00248109,-0.00197578,-0.00070051,-0.0004162,-0.00197578,sell
2017-05-11,0,1,1,1,2,1,5,2,0,0.76,3.74,2.84,0.46,2.92,0.48,1.33,1.95,2.44, 0.00028829, 0.00041839, 0.00030199, 0.0004184,-0.00007287,buy
2017-05-12,0,1,1,0,2,1,4,2,1,2.82,2.26,2.95,3.13,2.97,3.67,2.56,0.95,2.62, 0.00049521, 0.00156423, 0.00189349, 0.0015994, 0.00227350,buy
2017-05-13,0,1,1,1,1,2,3,1,2,0,4.08,1.21,2.2,1.03,2.41,2.89,3.68,0, 0.00093017, 0.00005131, 0.00105028, 0.0011651, 0.00005965,buy
2017-05-14,0,1,1,1,0,1,3,0,2,2.82,4.72,0,0.46,2.72,2.97,0,2.97,0.73,-0.00303976,-0.00322747,-0.00667146,-0.0030872, 0.00032645,sell
2017-05-15,1,0,2,2,1,1,3,1,2,1.32,1.13,2.95,3.52,0,5.68,2.53,4.16,2.53,-0.00184312, 0.00125486, 0.00120884, 0.0016760, 0.00157473,buy
2017-05-16,1,1,2,0,1,2,4,1,1,2.53,3.32,0.38,3.23,2.89,4.63,0.6,4.61,0,-0.00166715,-0.00166715, 0.00161620,-0.0010460, 0.00161620,sell
2017-05-17,0,2,1,0,1,3,4,1,1,2.77,2.77,3.5,2.49,0.36,3.99,0,2.24,2.82, 0.00399894, 0.00486106, 0.00600344, 0.0058773, 0.00363290,buy
2017-05-18,0,2,1,0,1,4,5,1,1,0,2.07,3.46,3.61,0,2.8,2.53,4.1,1.55, 0.00423790, 0.00475327, 0.00469804, 0.0054939, 0.00469771,buy
2017-05-19,1,0,1,0,1,2,4,1,2,2.58,2.72,5.74,1.44,2.53,3.08,2.62,5.33,2.84, 0.00000354,-0.00010250, 0.00073279, 0.0000035,-0.00010250,sell
2017-05-20,1,0,0,1,1,2,3,1,2,0.33,0,4.6,4.5,2.4,5.39,2.89,3,2.42,-0.00103089,-0.00181031, 0.00002330,-0.0030829,-0.00163326,sell
2017-05-21,1,0,0,0,1,2,2,2,0,0.62,2.89,0.98,2.97,2.82,1.25,0,5.49,0, 0.00128799, 0.00146280, 0.00083008, 0.0008301, 0.00146280,buy
2017-05-22,1,0,0,0,2,4,4,2,2,3.41,0,2.9,5.21,0.47,3.2,2.94,5,2.77, 0.00219637, 0.00256343,-0.00115583, 0.0024370, 0.00243704,buy
2017-05-23,1,0,0,0,1,4,5,1,1,3.48,2.44,0.19,4.81,0.58,3.12,0.75,5.27,0,-0.00071152,-0.00161164, 0.00088117,-0.0029586,-0.00009653,sell
2017-05-24,1,1,0,1,1,4,4,1,1,4.18,2.72,2.48,4.78,2.67,2.67,4.45,2.1,2.7, 0.00320170,-0.00072836,-0.00072836,-0.0000566, 0.00171465,sell
2017-05-25,1,0,2,1,0,2,4,1,1,3,2.7,3.29,3.49,0,0,5.5,4.56,2.77, 0.00285774, 0.00171655, 0.00174698, 0.0011712, 0.00341211,buy
2017-05-26,3,1,0,2,0,2,3,2,2,5.11,1.18,3.35,0.83,2.92,2.94,5.04,2.13,2.72, 0.00026741,-0.00072497, 0.00226008, 0.0021825,-0.00046598,buy
2017-05-27,1,0,0,1,0,2,3,2,2,1.21,5.6,2.95,2.51,2.87,1.96,1.03,4.35,0.32, 0.00414649, 0.00414649, 0.00364767, 0.0040066, 0.00360430,buy
2017-05-28,0,1,0,1,1,3,3,2,3,2.99,2.14,5.24,0,2.4,5.79,3.29,4.41,2.95,-0.00120069,-0.00094968,-0.00145220,-0.0005826,-0.00105047,sell
2017-05-29,0,2,1,1,1,1,4,2,1,2.51,2.94,0.62,2.97,0,3.95,0.47,4.53,1.84,-0.00087518,-0.00091938,-0.00019379,-0.0008803,-0.00042184,sell
2017-05-30,0,1,1,2,0,0,2,5,1,2.77,2.97,2.89,2.66,2.72,2.81,4.06,4.12,0,-0.00022584,-0.00028944,-0.00306940,-0.0018723,-0.00028944,sell
2017-05-31,0,2,1,2,0,0,2,2,1,0,2.36,2.6,2.95,0.29,0,5.94,1.48,2.84, 0.00092094,-0.00046352, 0.00070477,-0.0042432,-0.00046352,buy
2017-06-01,0,2,2,0,1,2,2,1,2,2.81,0.28,2.44,0.36,0,2.65,4.22,4.08,2.89, 0.00030815,-0.00093599, 0.00091187, 0.0007444, 0.00076597,buy
2017-06-02,0,3,0,1,2,1,3,1,1,0.33,3.35,0,3.23,2.89,0.53,3.11,1.46,2.47,-0.00178139,-0.00126402,-0.00149136,-0.0017814,-0.00111686,sell
2017-06-03,1,2,1,1,1,1,3,1,1,0.79,2.26,0.86,1.74,2.84,1.16,0,2.11,0, 0.00195582, 0.00458697, 0.00248899, 0.0045931, 0.00164975,buy
2017-06-04,1,2,2,2,0,2,3,2,1,3.44,3.46,3.25,0.78,0.66,4.35,2.82,3.93,0.41,-0.00239174,-0.00250598,-0.00194080, 0.0009332,-0.00239174,sell
2017-06-05,0,1,4,2,1,3,3,2,0,4.06,7.71,3,4.15,2.51,5.65,0,4.13,3.8, 0.00193889, 0.00130081, 0.00147150, 0.0015587, 0.00154725,buy
2017-06-06,0,1,3,2,0,4,3,3,0,4.89,7.01,5.54,4.75,0,4.67,1.48,4.16,1.79,-0.00118493,-0.00113605,-0.00113605,-0.0006459,-0.00106313,sell
2017-06-07,0,1,3,4,1,3,4,3,0,3.28,3.98,3.06,5.11,0.55,0.83,3.04,1.98,3.71, 0.00171823, 0.00171823, 0.00186559, 0.0011192, 0.00191220,buy
2017-06-08,0,1,1,2,1,2,5,2,1,2.26,0.57,1.3,8.01,2.58,0.71,5.64,1.59,4.71,-0.00160191,-0.00073726,-0.00079664,-0.0025808,-0.00090533,sell
2017-06-09,0,0,2,0,2,3,2,2,1,4.13,0,2.62,4.17,0,2.72,5.79,4.47,3.58,-0.00084487, 0.00021551, 0.00088545, 0.0002155, 0.00027473,sell
2017-06-10,0,1,1,1,1,2,2,1,1,0.81,2.89,0,5.87,0.47,0,0.5,1.71,3.08, 0.00284450,-0.00282985, 0.00274183, 0.0024758, 0.00439871,buy
2017-06-11,1,1,0,2,1,0,2,2,1,2.58,0,2.72,2.51,2.97,2.62,1.04,1.8,0.79,-0.00295133, 0.00094458,-0.00248144, 0.0002158,-0.00039946,sell
2017-06-12,1,1,1,2,0,0,3,2,1,3.08,2.74,0.83,1.46,2.79,2.98,2.53,4.66,0, 0.00053215, 0.00092779,-0.00044066,-0.0006062,-0.00040145,buy
2017-06-13,0,3,2,1,0,1,3,2,2,2.77,1.38,3.77,3.73,0.47,3.83,0,4.83,2.84,-0.00039416,-0.00044525,-0.00011965,-0.0001196, 0.00042231,sell
2017-06-14,1,5,1,1,0,2,2,1,1,2.81,2.77,4.43,3.43,2.95,5.71,2.73,4.96,0, 0.00169744, 0.00298385, 0.00270434, 0.0002978, 0.00289090,buy
2017-06-15,1,3,2,1,0,1,2,2,1,0.73,2.87,3.19,2.33,0,0.6,4.3,4.13,0.21, 0.00043185, 0.00048262, 0.00073780, 0.0006162, 0.00043185,buy
2017-06-16,2,1,0,3,0,0,1,3,2,4.84,0,2.83,2.83,1.64,2.77,5.48,2.42,2.84,-0.00326531,-0.00154357,-0.00109208,-0.0030398,-0.00154357,sell
2017-06-17,2,0,0,2,0,0,3,3,3,5.47,3.09,0.75,0.29,2.47,0.32,1.5,5.02,2.79, 0.00086345, 0.00240018, 0.00248117, 0.0024002, 0.00225648,buy
2017-06-18,2,0,0,1,1,2,2,2,2,0.52,1.23,4.2,3.13,0,3.71,0.46,2.95,2.97,-0.00107783,-0.00167517,-0.00160131,-0.0016483,-0.00155119,sell
2017-06-19,2,0,0,1,1,2,4,4,2,2.85,6.32,3.07,0,2.6,4.81,2.44,6.07,0.48, 0.00186331, 0.00278156, 0.00248656, 0.0025607, 0.00292247,buy
2017-06-20,2,0,0,2,0,1,8,4,1,2.65,8.62,4.87,2.51,2.51,5.85,0,7.45,3.78,-0.00217887,-0.00191972,-0.00200861,-0.0000743,-0.00200861,sell
2017-06-21,2,2,1,2,0,3,7,3,1,2.87,6.75,3.71,2.6,1.83,2.37,2.67,8.67,4.3,-0.00097263,-0.00210861,-0.00149939,-0.0007265,-0.00132744,sell
2017-06-22,1,2,2,1,0,4,3,2,2,0,1.3,3.55,2.47,2.87,3.17,3.17,7.38,2.99, 0.00097717, 0.00126174, 0.00031710, 0.0004702, 0.00170730,buy
2017-06-23,3,2,0,1,0,1,3,1,2,2.74,2.56,0.33,0,0,0.9,4.9,3.37,3.94, 0.00030930, 0.00048731, 0.00081820, 0.0010582, 0.00030930,buy
2017-06-24,4,2,0,0,1,0,3,0,2,0,0.37,2.4,2.74,2.7,2.53,3.24,4.59,2.93,-0.00084493,-0.00087834,-0.00084493,-0.0001558,-0.00024819,sell
2017-06-25,1,3,1,0,1,1,1,1,1,2.82,2.65,0.26,0.22,0,3.26,3.94,1.85,2.89,-0.00335638,-0.00303358,-0.00459294,-0.0037661,-0.00257230,sell
2017-06-26,1,3,2,1,0,3,2,1,1,2.74,3.3,3.26,2.67,2.92,3.51,0.62,4.62,0, 0.00094148, 0.00344400, 0.00403978, 0.0023038, 0.00368949,buy
2017-06-27,1,2,1,3,0,2,5,2,2,2.88,3.21,5.85,3.27,2.79,3.58,2.93,4.52,2.38, 0.00223309, 0.00228449, 0.00171167, 0.0017793, 0.00199317,buy
2017-06-28,1,1,1,1,2,2,4,1,1,0.64,1.54,4.36,5.44,2.08,3.62,2.98,4.29,0,-0.00087917, 0.00445340, 0.00445340,-0.0034616, 0.00415497,buy
2017-06-29,1,3,0,0,3,2,1,2,2,3.85,0.18,3.11,4.8,2.7,3.4,5.03,1.22,2.49, 0.00149431, 0.00229048, 0.00195082,-0.0010014, 0.00024998,buy
2017-06-30,1,1,1,0,2,1,1,0,2,3.76,2.84,0,0.69,0,0,2.92,2.43,1.1,-0.00100812,-0.00348491, 0.00034335, 0.0019140,-0.00112811,sell
2017-07-01,2,0,2,1,1,1,1,1,4,3,0.42,2.81,3.12,0.86,2.89,3.39,3.8,2.44, 0.00256910, 0.00182765, 0.00103363,-0.0002705,-0.00007007,buy
2017-07-02,0,1,2,2,0,2,1,1,1,5.25,3.78,0.98,0,2.72,2.53,0,0.86,2.47,-0.00200981,-0.00200981,-0.00216346,-0.0030289,-0.00396037,sell
2017-07-03,0,3,3,0,0,3,1,2,0,5.15,5.77,5.36,0,0,2.67,0,3.49,0.27,-0.00033719,-0.00147593,-0.00051377,-0.0015081, 0.00079775,sell
2017-07-04,0,5,4,1,1,3,2,3,0,5.27,5.55,4.2,2.95,1.16,1.98,2.44,1.74,0.76,-0.00156948,-0.00181551,-0.00096611,-0.0015695,-0.00147363,sell
2017-07-05,0,3,5,1,1,2,3,2,0,4.89,6.79,3.9,2.97,2.56,2.92,3.03,3.13,3.69, 0.00034756, 0.00028351, 0.00055710, 0.0000467, 0.00034756,buy
2017-07-06,0,1,4,2,0,3,1,3,1,0.79,1.53,3.54,1.89,2.49,4.18,4.11,3.03,2.08,-0.00032730,-0.00063765, 0.00012777,-0.0004584,-0.00001049,sell
2017-07-07,0,1,3,3,1,1,1,1,1,2.6,2.71,0.23,2.89,1.33,0.28,3.16,0.46,4.67, 0.00047410, 0.00270269, 0.00136667,-0.0017773, 0.00129311,buy
2017-07-08,1,0,1,2,1,0,1,2,1,0,0,2.7,0,2.84,2.89,2.84,0.77,4.86,-0.00188901,-0.00135558,-0.00221147, 0.0005761,-0.00048046,sell
2017-07-09,1,0,2,0,2,0,3,3,1,0,0.44,1.73,2.87,0,1.61,3.86,3.22,3.8, 0.00073217, 0.00369116, 0.00678303, 0.0043733, 0.00380711,buy
2017-07-10,0,1,1,1,2,0,3,2,0,2.58,2.65,0,0.49,2.58,2.79,0.36,0.31,3.69, 0.00109308, 0.00244626, 0.00263949, 0.0011160, 0.00116939,buy
2017-07-11,0,2,1,1,1,2,3,1,0,2.7,2.58,2.58,0.61,1.74,2.72,2.95,3.22,0.7,-0.00196118,-0.00237035,-0.00223943,-0.0020360, 0.00267335,sell
2017-07-12,0,1,3,3,0,1,3,2,0,2.58,3.06,2.66,3.44,0,0.47,2.58,1.29,0.27, 0.00348525, 0.00402869, 0.00382162, 0.0026931, 0.00348525,buy
2017-07-13,1,0,3,3,0,0,3,2,1,0.23,2.47,3.92,4,2.72,4.36,1.78,2.84,2.47,-0.00001869,-0.00000310, 0.00001061,-0.0003714,-0.00111239,sell
2017-07-14,2,2,2,3,0,0,2,2,1,1.01,5.48,3.42,5.13,1.73,3.16,3,2.47,0, 0.00060630, 0.00160691, 0.00263531, 0.0016069,-0.00091622,buy
2017-07-15,1,1,2,2,1,1,2,2,2,4.2,1.79,3.13,3,2.65,2.66,0.92,0,2.58, 0.00217250,-0.00220814, 0.00460282,-0.0022838,-0.00337431,sell
2017-07-16,0,2,1,2,1,2,4,2,4,2.97,0.61,4.17,3.72,2.56,4.95,5.81,2.44,1.64,-0.00098103,-0.00095783, 0.00055393,-0.0007713,-0.00077130,sell
2017-07-17,0,1,0,1,0,1,4,1,3,4.87,2.89,1.34,4.48,0,5.42,2.38,0.34,2.51, 0.00272396, 0.00334082, 0.00178655, 0.0048984, 0.00489836,buy
2017-07-18,0,2,0,3,0,1,4,2,2,3.43,2.32,5.72,1.15,2.97,4.88,3.3,0.68,2.74, 0.00214907, 0.00161325, 0.00224796, 0.0015297, 0.00182091,buy
2017-07-19,0,1,2,1,0,1,3,3,1,2.93,2.38,5.16,3.46,0,0.72,3.59,3.1,0, 0.00187046, 0.00277178, 0.00277178, 0.0028754, 0.00187046,buy
2017-07-20,1,2,0,2,0,0,3,1,2,0,0,3.88,3.15,2.92,2.79,5.26,2.74,2.49,-0.00110633,-0.00332880,-0.00110633,-0.0017505,-0.00180532,sell
2017-07-21,1,1,0,1,0,2,2,1,1,2.47,2.92,0.42,3.2,2.54,0,2.97,2.95,0, 0.00259977, 0.00513484, 0.00513484, 0.0051303, 0.00548586,buy
2017-07-22,0,1,0,2,1,2,1,0,1,0,0.39,2.36,0,2.74,2.34,3.82,0,2.87, 0.00267621, 0.00361645, 0.00373132, 0.0041242, 0.00373132,buy
2017-07-23,2,1,1,2,0,2,1,0,0,2.42,3.64,0,2.56,3,2.7,0.39,2.67,2.49, 0.00007576, 0.00005844, 0.00170380,-0.0008044,-0.00017155,sell
2017-07-24,0,0,1,3,0,0,2,2,0,2.7,5.92,3.34,0,0,2.4,2.82,0,2.42,-0.00003046,-0.00003046,-0.00003046, 0.0000473, 0.00086527,sell
2017-07-25,1,0,2,2,0,2,3,2,0,2.73,5.14,3.34,2.65,2.51,0,2.87,2.38,0.86, 0.00156221,-0.00017888,-0.00048464,-0.0012341, 0.00182051,sell
2017-07-26,0,1,1,1,1,1,3,1,0,0.91,0.85,5.29,2.82,0,2.47,3.08,2.65,0,-0.00084141, 0.00060782, 0.00111808, 0.0011945, 0.00035858,buy
2017-07-27,0,0,1,1,1,3,3,2,2,0,3.56,2.95,2.19,2.65,0,1.85,1.78,2.4, 0.00314702, 0.00320103, 0.00320103, 0.0025944, 0.00314702,buy
2017-07-28,1,0,1,1,0,3,2,2,3,2.7,0.72,4.05,2.8,1.25,2.6,4.36,3.06,0, 0.00208924,-0.00267780, 0.00253104,-0.0001229, 0.00174759,buy
2017-07-29,1,1,2,1,0,2,2,0,2,0,4.44,2.25,0.54,2.82,2.97,4.33,0.24,2.53, 0.00148605, 0.00158339,-0.00044951, 0.0021780, 0.00136631,buy
2017-07-30,0,3,4,1,0,2,1,1,3,2.82,4.41,0.33,3.66,2.6,1.62,0.75,2.8,0.94,-0.00321308, 0.00028812,-0.00155178,-0.0032943,-0.00425250,sell
2017-07-31,0,1,4,0,0,3,0,2,1,2.34,4.4,2.72,0.88,0,2.42,3.09,0.24,3,-0.00037162,-0.00078714, 0.00375005, 0.0017052,-0.00313205,sell
2017-08-01,0,2,1,1,0,2,2,1,2,3.06,3.38,2.7,1.34,0.88,0,2.7,0.22,2.67, 0.00128879, 0.00152799, 0.00070290, 0.0015670, 0.00036977,buy
2017-08-02,0,2,0,1,0,2,0,2,2,3.29,0,2.89,3.59,3,2.65,2.4,2.7,0, 0.00019996, 0.00081447, 0.00002808, 0.0009772, 0.00090155,buy
2017-08-03,0,0,2,0,0,2,0,2,1,0.59,2.56,1.87,3.74,0,0,2.42,2.65,0, 0.00234296, 0.00155955, 0.00135235, 0.0014916, 0.00146552,buy
2017-08-04,0,1,1,2,2,1,0,2,1,3.4,0.92,0,3.8,2.58,0.33,0,0.97,2.58,-0.00305013,-0.00245655,-0.00101035,-0.0027043,-0.00442937,sell
2017-08-05,1,1,1,2,1,1,0,2,1,1.98,0,2.79,1.92,1.22,2.95,2.53,2.53,0, 0.00256911, 0.00289661, 0.00249272, 0.0025746, 0.00256911,buy
2017-08-06,0,0,1,1,1,1,1,3,0,0.96,2.95,0,1.21,2.62,2.6,0,0,0.84, 0.00363897, 0.00208179, 0.00356620, 0.0020818, 0.00154369,buy
2017-08-07,1,1,0,3,3,3,1,2,0,3.88,2.92,2.87,3.71,2.67,2.78,2.87,2.79,3.44,-0.00173102, 0.00058414, 0.00082539,-0.0015820,-0.00189053,sell
2017-08-08,1,1,3,0,2,4,1,2,0,3.81,2.49,2.28,1.16,0,0.28,1.79,0.24,3.65, 0.00093813, 0.00067059, 0.00067059, 0.0016761, 0.00036619,buy
2017-08-09,2,3,1,1,2,3,1,2,0,4.08,0.23,2.82,3.56,2.79,3.35,2.38,0,4.82,-0.00045806,-0.00045806,-0.00024366,-0.0003934,-0.00032242,sell
2017-08-10,3,2,1,3,2,2,0,3,0,3.02,0.67,2.87,3.03,0.27,3.31,2.51,2.74,3, 0.00265168, 0.00316072, 0.00260673, 0.0026067, 0.00265168,buy
2017-08-11,2,1,2,1,1,2,0,2,0,3.22,2.92,0,3.89,0.61,2.83,0,2.56,1.76, 0.00235480, 0.00228006, 0.00228720, 0.0024716, 0.00208373,buy
2017-08-12,1,3,0,1,3,3,0,2,3,6.1,0,2.72,4.35,2.7,5.98,2.59,2.42,3.21, 0.00154964, 0.00115751, 0.00127631,-0.0016536,-0.00153953,sell
2017-08-13,1,1,1,0,2,2,1,2,0,2.22,2.51,0,2.58,2.7,4.87,0.6,0,0.26,-0.00092653,-0.00083978,-0.00092653,-0.0009765,-0.00044685,sell
2017-08-14,1,3,0,1,2,1,1,4,3,3.63,2.62,2.71,5.31,2.56,3.87,4.12,0.99,2.74,-0.00021358,-0.00227829,-0.00242190,-0.0090644,-0.00368228,sell
2017-08-15,1,0,2,1,2,1,2,1,2,3.27,2.62,3.9,2.14,0,0.53,5.92,2.65,2.44,-0.00246718,-0.00161708,-0.00259861,-0.0019409,-0.00174440,sell
2017-08-16,1,1,1,1,2,3,1,1,3,2.9,0,5.35,3.65,2.72,2.82,4.57,0,3.17, 0.00032860, 0.00222809, 0.00029960,-0.0000316,-0.00003158,buy
2017-08-17,1,1,0,1,2,2,1,2,2,0.11,2.72,4.39,3.49,0,0.34,0.81,2.67,1.11, 0.00068621, 0.00039879, 0.00120444, 0.0004514, 0.00122354,buy
2017-08-18,2,1,0,0,3,2,2,1,2,2.92,0,2.67,3.67,2.53,2.82,2.82,2.77,0.24,-0.00183742,-0.00134548,-0.00183742,-0.0013954,-0.00218571,sell
