Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,1,1,0,0,1,2,1,1,0,6,2,1,1,1,2,2,1,0,0.667,0.599,0.667,0.724,0.333,buy
2020-06-13,0,1,0,0,1,1,2,0,0,4,2,1,1,0,2,2,0,0,0.606,0.618,0.773,0.500,0.618,buy
2020-06-14,0,1,0,0,2,0,1,2,0,4,2,0,0,1,1,2,1,1,0.000,0.000,0.000,0.000,0.000,sell
2020-06-15,0,0,0,0,3,1,0,3,0,5,2,1,1,1,1,1,1,1,0.345,0.537,0.307,0.345,0.118,sell
2020-06-16,0,0,0,0,2,1,1,2,0,5,1,1,1,0,1,0,1,2,0.705,0.561,0.705,0.474,0.599,buy
2020-06-17,0,0,0,0,2,1,2,0,0,5,1,0,1,1,0,1,1,2,0.224,0.379,0.118,0.212,0.118,sell
2020-06-18,2,0,0,0,1,2,1,0,0,5,1,1,1,1,1,0,0,2,0.329,0.500,0.413,0.667,0.261,sell
2020-06-19,0,2,0,0,4,1,0,0,0,7,1,1,0,2,1,1,1,2,0.223,0.333,0.382,0.261,0.382,sell
2020-06-20,0,0,2,0,2,1,0,1,0,5,1,1,1,1,1,1,0,1,0.599,0.693,0.345,0.618,0.727,buy
2020-06-21,0,0,1,0,2,0,1,1,0,5,1,1,1,0,0,1,1,2,1.000,0.988,0.988,0.988,0.988,buy
2020-06-22,0,0,0,1,0,1,1,0,0,5,0,0,0,1,1,1,1,1,0.671,0.727,0.671,0.500,0.659,buy
2020-06-23,1,0,0,2,0,0,1,0,0,4,0,1,1,0,1,0,1,0,0.080,0.174,0.080,0.068,0.080,sell
2020-06-24,0,1,0,0,2,0,1,1,0,5,0,0,1,1,0,1,1,1,0.621,0.227,0.382,0.382,0.382,sell
2020-06-25,0,0,3,0,0,2,0,1,0,6,0,1,1,1,1,0,1,1,0.439,0.413,0.845,0.439,0.439,sell
2020-06-26,1,2,0,0,0,0,2,1,0,6,0,1,0,1,1,1,1,1,0.587,0.406,0.050,0.239,0.307,sell
2020-06-27,2,1,0,1,0,0,1,0,2,4,0,1,1,0,1,2,0,1,0.224,0.273,0.273,0.273,0.341,sell
2020-06-28,1,0,1,0,0,0,1,2,2,4,0,0,0,1,0,2,1,2,0.735,0.705,0.599,0.765,0.618,buy
2020-06-29,0,1,1,0,0,0,1,2,2,4,0,1,1,0,1,1,1,1,0.920,0.988,0.894,0.882,0.988,buy
2020-06-30,2,0,2,1,0,0,1,0,2,5,0,0,1,1,0,2,1,2,0.299,0.144,0.038,0.118,0.156,sell
2020-07-01,0,3,0,0,0,0,3,0,2,5,0,1,1,1,1,1,0,2,0.882,0.882,0.795,0.795,0.882,buy
2020-07-02,1,1,3,1,0,2,1,0,1,8,0,1,1,1,1,2,1,2,0.451,0.439,0.773,0.439,0.379,sell
2020-07-03,0,2,1,0,3,0,1,0,2,4,1,2,0,0,1,2,1,1,0.295,0.167,0.227,0.068,0.265,sell
2020-07-04,1,2,1,1,1,0,1,1,2,4,2,1,1,1,1,2,2,0,0.538,0.038,0.500,0.265,0.080,buy
2020-07-05,1,3,0,1,1,0,0,0,1,5,2,2,0,0,2,1,2,1,0.371,0.235,0.333,0.193,0.223,sell
2020-07-06,1,2,1,0,1,0,1,1,2,5,2,2,2,1,2,0,2,0,0.537,0.500,0.431,0.693,0.724,buy
2020-07-07,1,3,2,0,2,1,0,2,2,6,3,1,2,2,1,2,2,1,0.512,0.444,0.463,0.406,0.432,buy
2020-07-08,0,4,0,0,4,1,0,1,2,5,3,2,2,1,2,1,1,1,0.406,0.500,0.394,0.394,0.394,buy
2020-07-09,2,2,0,0,2,2,1,2,1,7,3,2,2,1,2,2,1,1,0.144,0.223,0.080,0.068,0.000,sell
2020-07-10,1,2,0,0,1,1,3,1,1,4,4,2,2,0,2,2,0,1,0.451,0.594,0.439,0.401,0.451,sell
2020-07-11,0,2,0,0,2,0,2,2,1,4,4,1,3,1,1,2,1,0,0.727,0.795,0.727,0.689,0.727,buy
2020-07-12,0,1,0,0,2,0,2,2,0,5,3,1,2,0,1,2,1,1,0.667,0.550,0.833,0.599,0.667,buy
2020-07-13,0,1,0,0,1,1,1,2,0,3,3,1,1,0,2,1,1,0,0.826,0.724,0.894,0.345,0.735,buy
2020-07-14,0,0,0,0,3,0,2,0,0,4,2,0,2,1,0,2,1,0,0.273,0.462,0.106,0.462,0.261,sell
2020-07-15,2,0,0,0,1,2,2,0,0,5,2,1,2,1,1,1,0,1,0.239,0.512,0.345,0.295,0.050,sell
2020-07-16,0,2,0,0,2,2,1,0,0,7,0,1,2,1,1,1,0,1,0.156,0.156,0.144,0.106,0.080,sell
2020-07-17,0,1,2,0,2,0,1,0,0,7,0,1,1,0,2,1,1,1,0.856,0.856,0.739,0.894,0.894,buy
2020-07-18,0,0,2,0,0,1,0,0,0,3,0,1,0,0,1,1,0,0,0.193,0.118,0.205,0.205,0.606,sell
2020-07-19,0,0,0,0,1,0,1,1,0,4,0,0,1,1,0,1,1,0,0.856,0.693,0.599,0.705,0.735,buy
2020-07-20,0,0,0,2,0,1,1,0,1,4,0,1,0,0,1,1,1,1,0.050,0.186,0.106,0.050,0.106,sell
2020-07-21,1,0,0,0,1,1,2,1,1,5,0,0,1,1,0,2,2,0,0.932,0.894,0.856,0.920,0.826,buy
2020-07-22,0,1,2,0,1,1,2,0,1,6,0,1,1,1,1,1,1,1,0.671,0.739,0.671,0.671,0.845,buy
2020-07-23,1,3,1,0,0,1,2,0,1,7,0,1,2,1,1,2,0,1,0.833,0.833,0.761,0.667,0.845,buy
2020-07-24,2,1,1,0,0,0,2,1,1,6,0,1,1,0,1,2,1,1,0.814,0.655,0.795,0.795,0.739,buy
2020-07-25,0,0,2,0,0,0,0,2,1,2,1,1,1,1,0,1,0,0,0.776,0.727,0.549,0.633,0.689,buy
2020-07-26,1,0,1,1,0,0,0,5,1,6,1,2,2,1,1,0,1,1,0.068,0.394,0.432,0.444,0.406,buy
2020-07-27,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0.174,0.106,0.273,0.156,0.174,sell
2020-07-28,2,0,4,1,0,0,2,1,1,7,2,2,2,1,2,1,1,1,0.500,0.500,0.580,0.174,0.367,buy
2020-07-29,1,3,3,1,0,2,0,1,2,7,2,3,2,1,2,1,0,2,0.224,0.144,0.156,0.273,0.080,sell
2020-07-30,1,1,3,2,3,1,0,0,1,8,2,2,1,1,3,1,1,2,0.235,0.144,0.106,0.144,0.144,sell
2020-07-31,0,1,2,3,3,1,0,0,3,4,3,1,0,0,3,2,2,2,0.833,0.932,0.777,0.844,0.795,buy
2020-08-01,1,0,1,1,2,1,0,1,3,3,3,1,1,0,2,2,1,2,0.988,0.580,0.724,0.845,0.724,buy
2020-08-02,0,0,2,3,2,1,0,1,3,6,3,1,1,1,3,1,2,3,0.273,0.379,0.329,0.379,0.224,sell
2020-08-03,0,1,0,0,2,1,0,1,2,2,2,0,0,0,0,2,2,2,0.444,0.739,0.633,0.689,0.659,buy
2020-08-04,1,0,2,0,4,1,1,0,2,6,2,1,1,1,1,1,2,3,0.556,0.894,0.568,0.488,0.394,sell
2020-08-05,1,1,2,0,1,4,1,0,0,8,2,1,1,1,1,2,1,3,0.450,0.655,0.462,0.549,0.655,buy
2020-08-06,0,2,0,0,2,0,3,0,0,6,1,1,1,1,1,1,0,2,0.273,0.261,0.080,0.118,0.174,sell
2020-08-07,2,0,0,0,1,1,1,1,0,5,1,0,0,1,1,1,1,2,0.367,0.341,0.367,0.367,0.311,sell
2020-08-08,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,1,0.777,0.882,0.727,0.807,0.776,buy
2020-08-09,0,0,0,0,0,0,0,4,1,4,0,1,1,0,1,1,0,1,0.329,0.261,0.223,0.299,0.212,sell
2020-08-10,0,0,0,0,0,0,1,3,1,4,0,0,0,1,0,2,1,1,0.488,0.659,0.587,0.667,0.462,buy
2020-08-11,2,0,0,0,1,1,0,2,1,6,0,1,1,1,1,2,1,0,0.265,0.276,0.295,0.106,0.295,sell
2020-08-12,1,1,0,0,2,0,1,0,0,5,0,1,1,0,1,0,1,1,0.882,0.950,0.920,0.894,0.894,buy
2020-08-13,0,2,2,0,2,2,1,0,1,8,0,3,1,1,1,1,1,1,0.367,0.273,0.299,0.556,0.882,sell
2020-08-14,0,0,3,0,1,2,2,0,1,7,0,2,1,1,1,1,0,2,0.776,0.659,0.882,0.776,0.788,buy
2020-08-15,0,0,2,0,1,2,1,0,3,4,0,1,0,1,1,1,2,1,0.962,0.988,0.932,0.988,1.000,buy
2020-08-16,1,0,1,2,1,1,1,1,3,4,1,1,2,1,2,1,1,0,0.333,0.413,0.894,0.307,0.311,sell
2020-08-17,1,0,1,0,1,1,1,1,3,3,1,0,1,0,1,2,2,1,0.512,0.671,0.739,0.512,0.727,buy
2020-08-18,2,0,2,0,1,2,1,1,2,6,1,1,2,0,1,2,3,0,0.894,0.556,0.776,0.776,0.488,buy
2020-08-19,2,3,1,0,1,1,1,0,0,9,1,1,2,1,2,2,1,1,0.118,0.224,0.556,0.212,0.212,sell
2020-08-20,3,3,1,0,0,1,2,0,1,8,1,2,2,0,2,2,1,1,0.299,0.500,0.273,0.462,0.382,sell
2020-08-21,1,2,1,0,2,0,1,0,2,5,0,1,1,1,1,1,0,2,0.341,0.311,0.174,0.341,0.431,sell
2020-08-22,0,1,1,0,1,1,0,3,2,5,0,2,0,1,1,1,1,1,0.606,0.212,0.276,0.276,0.556,sell
2020-08-23,0,1,0,1,1,0,1,2,2,4,0,0,1,1,2,0,0,2,0.671,0.659,0.671,0.727,0.432,buy
2020-08-24,2,2,0,2,0,0,3,0,3,5,1,2,1,1,2,2,1,0,0.512,0.474,0.512,0.580,0.512,buy
2020-08-25,2,3,1,1,0,2,1,0,3,6,1,2,2,0,3,1,1,1,0.833,0.894,0.795,0.920,0.788,buy
2020-08-26,2,2,2,1,1,1,0,1,2,7,1,2,2,1,1,2,1,1,0.239,0.227,0.050,0.239,0.167,sell
2020-08-27,1,3,1,1,1,0,0,0,1,5,1,1,2,0,1,1,1,1,0.474,0.474,0.432,0.432,0.474,buy
2020-08-28,3,0,1,1,0,0,0,0,1,4,1,2,0,1,1,1,0,1,0.223,0.439,0.186,0.261,0.401,sell
2020-08-29,2,0,0,2,0,0,0,1,1,5,1,2,1,1,2,0,1,0,0.689,0.587,0.689,0.463,0.689,buy
2020-08-30,1,1,0,2,0,0,0,1,1,3,1,1,0,1,1,1,0,1,0.795,0.894,0.833,0.833,0.727,buy
2020-08-31,1,0,2,1,2,1,0,1,2,5,1,1,0,1,3,1,1,1,0.155,0.080,0.068,0.106,0.000,sell
2020-09-01,1,1,1,1,0,3,2,0,4,4,1,1,1,0,3,1,2,1,0.807,0.962,0.950,0.962,0.833,buy
2020-09-02,1,2,1,0,0,3,3,1,4,6,1,1,2,0,2,2,2,2,0.538,0.724,0.156,0.500,0.550,buy
2020-09-03,1,2,1,1,1,2,2,1,4,6,1,0,3,1,1,2,2,2,0.845,0.845,0.950,1.000,0.773,buy
2020-09-04,1,1,1,0,1,1,1,1,4,2,1,0,2,0,0,2,1,2,0.012,0.144,0.012,0.144,0.156,sell
2020-09-05,0,0,1,0,0,0,1,3,2,2,1,1,2,0,1,0,1,0,0.345,0.633,0.371,0.394,0.307,sell
2020-09-06,0,0,1,0,0,0,1,2,1,3,1,0,2,1,0,0,2,0,0.988,0.894,0.950,0.920,0.932,buy
2020-09-07,1,1,0,0,0,0,1,1,1,4,0,1,0,1,0,1,1,1,0.537,0.739,0.193,0.341,0.488,sell
2020-09-08,2,2,0,0,1,0,1,0,1,5,0,2,1,1,1,0,1,0,0.311,0.500,0.186,0.144,0.474,sell
2020-09-09,1,2,0,0,1,1,2,0,0,7,0,1,1,1,1,1,1,1,0.299,0.488,0.186,0.223,0.212,sell
2020-09-10,0,0,2,0,0,3,1,0,0,6,0,1,1,0,1,1,1,1,0.273,0.106,0.156,0.118,0.167,sell
2020-09-11,0,0,1,0,1,2,1,1,1,5,0,0,1,1,0,2,1,1,0.500,0.276,0.307,0.345,0.345,sell
2020-09-12,0,0,1,2,1,0,1,1,1,5,0,1,0,1,1,2,0,1,0.038,0.038,0.038,0.000,0.038,sell
2020-09-13,0,0,1,1,0,0,1,2,2,2,1,0,1,0,1,2,0,1,0.223,0.050,0.050,0.118,0.080,sell
2020-09-14,0,0,1,0,0,0,2,2,1,5,1,1,0,1,0,2,1,2,0.394,0.526,0.856,0.920,0.844,buy
2020-09-15,1,1,2,0,0,1,1,1,1,5,1,2,1,1,1,1,0,1,0.655,0.655,0.450,0.693,0.693,buy
2020-09-16,2,3,0,0,3,0,1,2,2,8,1,3,1,1,1,2,1,2,0.394,0.406,0.000,0.406,0.394,buy
2020-09-17,2,1,1,0,1,2,1,2,2,7,1,2,1,1,1,2,1,2,0.413,0.761,0.488,0.371,0.526,sell
2020-09-18,0,0,1,0,0,0,2,2,1,5,0,2,0,1,0,1,1,1,0.235,0.273,0.299,0.341,0.488,sell
2020-09-19,0,0,0,1,0,0,1,3,1,5,1,1,1,1,2,0,0,2,0.012,0.038,0.038,0.012,0.038,sell
2020-09-20,0,0,1,1,0,0,1,3,1,4,2,2,0,0,1,1,1,2,0.227,0.012,0.633,0.382,0.333,sell
2020-09-21,0,0,2,0,1,1,2,3,1,7,2,3,1,1,2,0,1,2,0.186,0.379,0.341,0.261,0.212,sell
2020-09-22,0,1,2,0,1,3,0,1,1,6,2,3,1,1,2,1,0,1,0.807,0.807,0.795,0.765,0.807,buy
2020-09-23,3,1,1,1,2,0,1,0,1,7,2,2,2,1,1,1,1,2,0.777,0.693,0.693,0.500,0.761,buy
2020-09-24,1,2,1,1,0,0,0,0,1,3,2,0,1,0,1,1,1,2,0.212,0.050,0.080,0.156,0.186,sell
2020-09-25,0,0,3,1,0,0,0,1,1,5,2,1,2,0,2,0,1,2,0.345,0.273,0.261,0.223,0.223,sell
2020-09-26,0,0,1,0,0,0,0,3,0,3,1,0,1,1,1,1,0,0,0.788,0.621,0.659,0.474,0.633,buy
2020-09-27,1,0,1,1,2,0,0,1,0,4,2,1,1,0,2,1,0,1,0.814,0.667,0.894,0.739,0.765,buy
2020-09-28,2,0,1,2,1,1,1,0,0,6,2,1,2,1,2,0,1,1,0.599,0.671,0.739,0.671,0.727,buy
2020-09-29,1,1,0,0,0,3,2,0,0,6,1,2,2,1,1,1,0,0,0.239,0.512,0.295,0.227,0.080,sell
2020-09-30,1,1,2,0,1,1,2,0,0,7,1,1,2,1,1,1,1,1,0.727,0.667,0.777,0.633,0.667,buy
2020-10-01,0,1,2,0,1,0,0,0,0,4,0,0,0,1,0,1,1,1,1.000,0.845,0.845,0.773,0.773,buy
2020-10-02,1,1,0,0,1,0,0,2,0,5,0,1,0,0,1,1,1,1,0.265,0.193,0.371,0.345,0.265,sell
2020-10-03,2,1,0,0,0,0,0,1,0,4,1,1,1,0,1,0,1,1,0.167,0.167,0.167,0.118,0.118,sell
2020-10-04,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0.488,0.526,0.299,0.235,0.556,sell
2020-10-05,2,1,0,1,1,0,0,1,1,4,1,2,1,0,1,1,0,1,0.606,0.307,0.724,0.333,0.345,sell
2020-10-06,0,3,1,1,1,1,0,1,1,6,1,2,1,1,1,2,1,0,0.693,0.705,0.735,0.724,0.773,buy
2020-10-07,0,2,3,1,1,1,1,0,1,6,2,2,2,1,2,2,0,0,0.950,0.950,0.988,0.950,0.950,buy
2020-10-08,0,3,1,1,0,1,2,0,1,5,2,0,2,1,2,2,0,1,0.439,0.568,0.345,0.500,0.537,sell
2020-10-09,2,2,0,1,0,1,2,0,1,4,3,0,1,1,1,3,1,1,0.550,0.080,0.538,0.474,0.080,buy
2020-10-10,1,2,0,3,1,1,1,1,2,5,3,1,2,0,2,2,2,1,0.205,0.261,0.167,0.265,0.227,sell
2020-10-11,1,0,0,1,1,0,1,2,2,3,1,0,0,1,0,3,2,0,0.882,0.950,0.988,0.950,0.788,buy
2020-10-12,2,0,2,1,0,0,1,1,2,5,1,1,1,1,1,2,1,1,0.155,0.174,0.068,0.106,0.174,sell
2020-10-13,1,3,0,0,0,0,2,0,1,6,0,1,1,1,1,1,1,1,0.667,0.705,0.345,0.500,0.413,sell
2020-10-14,2,1,1,0,1,1,2,0,1,8,0,1,1,2,1,1,2,1,0.538,0.569,0.629,0.538,0.618,buy
2020-10-15,0,1,1,0,2,2,0,0,0,6,0,0,0,2,0,2,0,2,0.156,0.118,0.118,0.205,0.261,sell
2020-10-16,0,0,0,2,2,1,1,2,1,7,0,1,1,1,1,1,1,2,0.537,0.488,0.450,0.488,0.526,sell
2020-10-17,1,0,1,2,0,1,1,0,1,4,2,1,1,1,0,2,1,1,0.777,0.765,0.618,0.701,0.727,buy
2020-10-18,1,0,2,1,0,0,3,0,1,5,2,2,2,1,1,1,1,0,0.345,0.569,0.618,0.580,0.667,buy
2020-10-19,1,1,2,1,1,2,0,1,1,6,2,2,2,1,1,2,0,1,0.962,0.777,0.882,0.920,0.920,buy
2020-10-20,3,1,1,1,2,2,0,1,2,6,3,2,2,1,2,2,2,0,0.462,0.488,0.500,0.500,0.488,sell
2020-10-21,4,2,0,1,0,1,1,0,2,4,3,1,0,1,1,4,1,1,0.667,0.432,0.406,0.549,0.561,buy
2020-10-22,3,2,0,1,0,1,0,1,2,6,2,1,1,0,2,3,2,1,0.167,0.205,0.265,0.167,0.167,sell
2020-10-23,2,1,1,0,0,0,0,1,0,4,2,0,0,1,2,1,1,1,0.144,0.227,0.265,0.038,0.333,sell
2020-10-24,0,2,0,0,1,0,1,2,0,5,1,1,1,1,0,2,1,0,0.882,0.655,0.655,0.444,0.655,buy
2020-10-25,1,0,1,1,2,1,2,0,1,7,0,1,2,1,1,0,1,2,0.537,0.689,0.538,0.920,0.655,buy
2020-10-26,1,0,0,1,0,3,2,0,1,6,0,1,1,1,1,1,0,2,0.273,0.212,0.371,0.333,0.299,sell
2020-10-27,0,1,0,0,2,1,3,0,2,5,0,1,1,1,1,1,1,1,0.261,0.488,0.144,0.261,0.156,sell
2020-10-28,0,0,2,1,3,1,0,0,1,5,1,0,0,1,0,2,2,2,0.655,0.814,0.705,0.276,0.561,buy
2020-10-29,0,1,0,0,2,0,0,1,0,4,1,1,1,0,0,1,0,2,1.000,0.988,0.988,1.000,0.988,buy
2020-10-30,0,1,0,1,1,0,0,2,0,4,1,1,0,1,1,0,0,2,0.629,0.561,0.727,0.618,0.307,buy
2020-10-31,1,0,1,0,1,0,0,0,0,3,1,0,0,0,0,1,1,2,0.621,0.432,0.561,0.406,0.265,buy
2020-11-01,2,1,1,0,2,0,0,0,0,5,1,1,1,1,1,0,1,1,0.329,0.379,0.556,0.261,0.367,sell
2020-11-02,1,2,2,0,1,1,0,1,0,6,2,1,1,1,1,1,1,2,0.463,0.618,0.549,0.012,0.587,buy
2020-11-03,1,3,1,0,1,0,1,0,0,6,1,1,1,1,1,2,1,0,0.273,0.273,0.273,0.155,0.273,sell
2020-11-04,1,0,3,0,0,1,0,0,0,4,1,1,0,1,1,2,0,0,0.606,0.224,0.224,0.224,0.606,sell
2020-11-05,0,0,1,0,0,0,2,1,0,3,1,0,0,0,0,2,1,1,0.561,0.629,0.618,0.826,0.739,buy
2020-11-06,0,0,0,2,0,1,0,2,0,5,0,1,1,1,1,0,0,1,0.500,0.488,0.500,0.431,0.431,sell
2020-11-07,0,0,0,0,1,0,0,2,0,3,0,0,0,1,0,1,0,1,0.894,0.962,0.807,0.988,0.882,buy
2020-11-08,1,0,2,1,0,0,1,1,0,5,1,1,2,0,1,1,1,0,0.379,0.379,0.568,0.341,0.379,sell
2020-11-09,0,2,2,1,0,1,1,0,0,7,1,2,2,1,1,0,1,1,0.106,0.106,0.174,0.156,0.186,sell
2020-11-10,1,2,1,1,1,1,0,0,0,7,1,1,2,1,1,1,1,1,0.432,0.474,0.550,0.406,0.432,sell
2020-11-11,2,1,0,1,1,0,0,0,0,4,1,1,1,1,1,1,0,0,0.621,0.701,0.587,0.727,0.621,buy
2020-11-12,0,0,1,1,1,0,0,0,0,4,0,0,1,0,0,1,1,1,0.932,0.845,0.845,0.932,0.845,buy
2020-11-13,0,0,0,0,0,1,0,2,0,5,0,1,0,1,1,0,1,1,0.667,0.833,0.655,0.765,0.807,buy
2020-11-14,0,0,1,1,0,1,1,2,0,4,3,1,1,1,1,1,0,2,0.420,0.621,0.394,0.371,0.431,sell
2020-11-15,0,1,0,1,2,1,2,2,1,5,3,2,1,1,2,1,1,1,0.450,0.549,0.167,0.420,0.382,sell
2020-11-16,1,0,1,1,1,4,1,3,2,7,3,2,1,1,2,2,1,3,0.329,0.950,0.488,0.667,0.401,sell
2020-11-17,0,1,0,1,2,2,2,2,2,5,3,2,0,1,2,2,1,2,0.144,0.439,0.463,0.538,0.538,buy
2020-11-18,2,0,0,1,0,1,2,2,2,4,2,1,1,1,0,2,0,3,0.667,0.773,0.705,0.705,0.932,buy
2020-11-19,0,1,0,0,0,1,1,1,1,4,1,1,0,0,1,0,1,3,0.439,0.580,0.894,0.629,0.401,buy
2020-11-20,0,0,1,0,0,0,2,2,1,4,0,0,1,1,0,1,0,2,0.569,0.788,0.500,0.826,0.174,buy
2020-11-21,0,0,1,0,2,0,1,1,1,4,0,1,2,1,1,0,0,0,0.382,0.413,0.450,0.371,0.193,sell
2020-11-22,1,0,1,1,0,3,1,0,1,6,0,1,2,0,1,1,1,1,0.038,0.000,0.000,0.000,0.000,sell
2020-11-23,1,1,1,1,1,2,1,0,1,7,0,1,2,1,1,1,1,1,0.814,0.526,0.371,0.826,0.500,sell
2020-11-24,0,1,2,0,0,1,2,0,1,5,0,1,1,1,1,1,1,0,0.962,0.920,0.950,0.962,0.962,buy
2020-11-25,0,1,2,0,1,0,0,0,0,5,0,0,1,1,0,1,1,1,0.950,0.735,0.693,0.667,0.765,buy
2020-11-26,0,1,1,1,0,0,1,2,1,5,1,1,1,1,2,1,0,1,0.406,0.394,0.394,0.394,0.406,buy
2020-11-27,0,1,0,2,0,0,2,0,2,3,1,1,0,0,1,2,1,1,0.261,0.401,0.261,0.235,0.371,sell
2020-11-28,2,0,0,1,1,0,2,0,2,3,1,1,1,0,2,1,0,1,0.735,0.606,0.739,0.739,0.606,buy
2020-11-29,2,0,0,2,0,1,1,0,1,4,1,2,1,1,1,1,0,0,0.594,0.761,0.950,0.761,0.556,buy
2020-11-30,0,2,1,0,1,0,3,1,1,6,1,2,1,0,1,1,1,2,0.500,0.500,0.432,0.174,0.500,buy
2020-12-01,0,1,2,0,0,1,2,0,0,5,1,1,1,0,1,1,1,1,0.594,0.382,0.556,0.950,0.882,sell
2020-12-02,0,2,2,0,0,0,2,0,1,4,1,1,1,1,0,1,1,1,0.795,0.561,0.739,0.788,0.826,buy
2020-12-03,1,2,0,1,0,0,2,1,1,5,1,0,2,1,1,0,1,2,0.594,0.606,0.224,0.379,0.224,sell
2020-12-04,1,1,1,2,0,1,1,1,1,5,2,1,2,1,1,1,0,2,0.413,0.382,0.382,0.333,0.689,sell
2020-12-05,2,1,2,0,1,1,0,2,3,5,1,0,3,1,1,2,1,1,0.500,0.621,0.012,0.633,0.561,buy
2020-12-06,1,1,4,0,0,1,0,1,2,5,1,1,3,0,2,1,1,0,0.594,0.833,0.451,0.512,0.773,buy
2020-12-07,1,3,2,0,0,1,0,1,2,6,1,1,2,1,2,2,0,1,0.689,0.705,0.727,0.739,0.561,buy
2020-12-08,2,1,2,0,0,2,2,0,2,6,2,2,2,0,3,1,1,1,0.761,0.311,0.761,0.735,0.367,buy
2020-12-09,0,0,1,0,0,2,2,0,1,3,1,1,0,1,1,1,1,0,0.807,0.367,0.618,0.606,0.618,buy
2020-12-10,0,0,0,1,2,2,2,3,2,7,1,2,1,2,2,0,1,2,0.265,0.401,0.239,0.474,0.295,sell
2020-12-11,0,0,0,1,0,3,1,2,2,4,1,2,0,1,1,1,0,2,0.594,0.761,0.667,0.761,0.667,buy
2020-12-12,0,0,1,0,1,0,5,1,1,6,2,2,1,1,2,0,1,2,0.432,0.633,0.444,0.633,0.659,buy
2020-12-13,1,1,1,0,0,2,2,1,2,6,1,3,2,0,1,1,1,1,0.606,0.444,0.156,0.307,0.371,sell
2020-12-14,2,2,0,0,3,1,1,1,2,8,1,3,2,1,1,2,1,1,0.261,0.239,0.167,0.394,0.273,sell
2020-12-15,2,1,0,0,3,0,1,0,3,3,1,2,1,0,1,2,1,0,0.193,0.038,0.118,0.193,0.156,sell
2020-12-16,2,1,0,0,2,1,1,1,3,5,1,1,2,1,2,1,1,1,0.618,0.599,0.655,0.561,0.705,buy
2020-12-17,0,2,0,0,1,1,1,1,2,5,0,1,0,1,1,2,1,1,0.227,0.227,0.227,0.227,0.155,sell
2020-12-18,0,0,1,0,2,1,1,0,1,4,0,0,1,1,2,0,0,1,0.727,0.724,0.727,0.580,0.329,buy
2020-12-19,0,0,1,0,3,0,3,1,1,6,1,2,1,1,1,2,1,0,0.382,0.561,0.227,0.333,0.621,sell
2020-12-20,0,1,1,1,1,3,1,1,1,6,2,2,2,0,1,2,1,1,0.311,0.212,0.329,0.186,0.186,sell
2020-12-21,0,1,1,1,2,2,2,1,1,6,3,2,2,1,2,2,0,1,0.155,0.227,0.227,0.227,0.227,sell
2020-12-22,1,1,1,0,2,1,1,1,1,4,3,2,1,1,1,2,1,0,0.444,0.500,0.500,0.174,0.432,buy
2020-12-23,0,2,1,0,0,1,0,1,0,4,2,0,2,0,2,0,1,1,0.773,0.988,0.773,0.724,0.618,buy
2020-12-24,2,3,0,0,0,1,0,2,1,7,2,1,2,1,2,2,1,1,0.299,0.689,0.382,0.420,0.227,sell
2020-12-25,3,0,1,0,0,0,0,0,1,4,0,0,0,1,0,2,1,1,0.856,0.882,0.807,0.856,0.856,buy
2020-12-26,4,1,0,0,1,0,0,0,1,5,0,1,1,1,1,1,0,1,0.556,0.962,0.724,0.761,0.773,buy
2020-12-27,1,1,1,0,1,2,0,0,0,5,1,2,1,1,1,1,0,0,0.224,0.379,0.341,0.106,0.261,sell
2020-12-28,0,1,2,1,0,3,0,1,0,7,1,2,1,1,1,1,1,1,0.765,0.795,0.739,0.761,0.667,buy
2020-12-29,0,0,2,0,0,1,2,0,0,4,1,2,1,0,1,1,0,0,0.118,0.106,0.106,0.012,0.205,sell
2020-12-30,0,0,1,1,0,1,2,1,0,4,2,1,0,1,0,1,1,2,0.382,0.394,0.118,0.371,0.345,sell
2020-12-31,0,1,1,2,0,1,1,2,0,5,3,2,1,0,1,1,1,2,0.833,0.724,0.894,0.844,0.882,buy
2021-01-01,1,2,0,1,0,1,0,2,1,4,2,1,0,0,0,2,1,3,0.739,0.550,0.739,0.701,0.724,buy
2021-01-02,3,1,2,0,3,0,0,1,2,5,3,0,1,1,2,1,2,3,0.106,0.462,0.333,0.167,0.345,sell
2021-01-03,3,4,1,0,2,0,0,0,3,6,2,1,2,1,3,2,1,1,0.167,0.382,0.394,0.261,0.223,sell
2021-01-04,2,3,0,0,2,0,0,1,2,7,1,1,1,1,3,1,2,1,0.155,0.512,0.239,0.261,0.261,sell
2021-01-05,1,0,2,0,2,0,0,1,2,4,1,1,1,0,2,1,2,0,0.621,0.689,0.621,0.394,0.500,buy
2021-01-06,0,0,0,0,2,0,0,1,2,2,0,0,0,0,2,0,1,1,0.512,0.618,0.618,0.512,0.212,buy
2021-01-07,1,0,0,2,1,1,1,4,2,7,1,1,3,1,1,1,2,1,0.261,0.420,0.382,0.420,0.333,sell
