Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0116606,-0.0035827, 0.0071374,-0.0025459,-0.0136550,sell
2017-06-16,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0139881, 0.0120349, 0.0109784, 0.0109784,-0.0060162,buy
2017-06-17,0,1,1,0,1,0,1,0,1,1,2,1,2,0,0,1,1,0, 0.0017345, 0.0106071,-0.0010418, 0.0175970, 0.0047418,buy
2017-06-18,1,1,2,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,-0.0309507,-0.0389179,-0.0285639,-0.0275527,-0.0111183,sell
2017-06-19,1,1,0,0,1,0,2,1,1,0,1,1,3,0,2,0,1,0,-0.0245719,-0.0291255,-0.0244409,-0.0042050, 0.0019224,sell
2017-06-20,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,-0.0167683,-0.0211206,-0.0135428, 0.0131049,-0.0024875,sell
2017-06-21,0,3,1,0,1,1,2,0,0,2,0,1,3,1,1,1,2,0,-0.0066245,-0.0100004,-0.0158054, 0.0036464, 0.0034016,sell
2017-06-22,0,3,0,1,0,1,2,0,0,2,0,0,2,1,1,1,1,1,-0.0244103,-0.0270387,-0.0135944,-0.0131223,-0.0087990,sell
2017-06-23,0,1,0,0,0,0,2,0,0,2,1,0,3,0,1,0,2,1, 0.0100962,-0.0068717, 0.0230778, 0.0326925, 0.0294059,buy
2017-06-24,1,0,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0, 0.0142656, 0.0022884, 0.0022413, 0.0022413, 0.0022413,buy
2017-06-25,1,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.0356171,-0.0082890,-0.0525744,-0.0380423,-0.0410850,sell
2017-06-26,2,0,1,1,0,1,0,3,0,1,0,2,1,1,0,0,0,0,-0.0272208,-0.0272208,-0.0303147,-0.0273708,-0.0303147,sell
2017-06-27,3,0,2,1,1,0,0,2,0,2,0,2,2,0,0,1,1,0,-0.0260224,-0.0241891, 0.0010404,-0.0370090,-0.0241891,sell
2017-06-28,2,1,2,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0, 0.0253320, 0.0492280, 0.0505676, 0.0401074, 0.0567924,buy
2017-06-29,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.0057705, 0.0234541, 0.0172163, 0.0347357, 0.0196843,buy
2017-06-30,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,2,0,2, 0.0180248, 0.0254937, 0.0174337, 0.0193637, 0.0204647,buy
2017-07-01,1,1,2,0,1,0,0,1,2,0,1,2,2,0,0,1,0,1,-0.0083923,-0.0326085,-0.0372854,-0.0319624,-0.0252139,sell
2017-07-02,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0307209,-0.0299518,-0.0329772,-0.0312399,-0.0231649,sell
2017-07-03,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0057542, 0.0207699,-0.0001368, 0.0152614, 0.0207699,buy
2017-07-04,1,2,0,1,0,1,0,2,1,0,0,1,1,1,1,2,2,0, 0.0095160, 0.0052198, 0.0131243, 0.0052198,-0.0165037,buy
2017-07-05,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,2,0, 0.0030467,-0.0072591, 0.0023078, 0.0145883,-0.0030687,sell
2017-07-06,1,1,0,1,0,1,1,1,0,2,1,0,1,1,1,2,1,0,-0.0093886,-0.0169729,-0.0101308, 0.0110657,-0.0075000,sell
2017-07-07,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1,1,1,-0.0221297,-0.0416374,-0.0251617,-0.0222424,-0.0225164,sell
2017-07-08,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,-0.0208501,-0.0399156,-0.0409185,-0.0399156,-0.0232715,sell
2017-07-09,1,0,2,0,0,0,2,0,1,1,0,2,2,0,1,0,1,1,-0.0062413,-0.0018432, 0.0012158,-0.0067632,-0.0084662,sell
2017-07-10,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.0397696,-0.0200467,-0.0362664,-0.0317277,-0.0403388,sell
2017-07-11,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,-0.0301678,-0.0357123,-0.0243592,-0.0332632,-0.0336716,sell
2017-07-12,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0, 0.0191657, 0.0147117, 0.0232607, 0.0112614, 0.0147117,buy
2017-07-13,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0, 0.0092518, 0.0134284, 0.0129979, 0.0162086, 0.0034536,buy
2017-07-14,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0241962,-0.0350201,-0.0241962, 0.0122968,-0.0270074,sell
2017-07-15,2,1,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,-0.0474243,-0.0339629,-0.0342496,-0.0080241,-0.0264700,sell
2017-07-16,2,1,2,0,0,1,2,2,1,1,0,1,1,0,2,0,2,0,-0.0417929,-0.0511712,-0.0033754,-0.0242565,-0.0511712,sell
2017-07-17,0,1,2,0,0,0,2,0,0,1,0,2,1,0,2,0,1,0, 0.0015421, 0.0386793, 0.0352142, 0.0018631, 0.0026246,buy
2017-07-18,0,2,1,0,1,0,2,0,0,3,0,2,1,0,1,0,0,1, 0.0073076,-0.0377014,-0.0230162, 0.0019105,-0.0259616,sell
2017-07-19,0,2,2,0,0,0,1,0,0,2,0,1,2,0,1,1,0,0,-0.0216476,-0.0183531,-0.0100905,-0.0187717, 0.0060805,sell
2017-07-20,0,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,-0.0177999, 0.0004833, 0.0027888,-0.0011044,-0.0049492,sell
2017-07-21,0,1,1,1,2,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.0309256, 0.0386151, 0.0304639, 0.0212752, 0.0283926,buy
2017-07-22,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0013871,-0.0018257,-0.0134114, 0.0003682,-0.0095926,sell
2017-07-23,0,0,1,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0, 0.0432439, 0.0252136, 0.0370641, 0.0360320, 0.0343662,buy
2017-07-24,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.0396910, 0.0236699, 0.0336493, 0.0350914, 0.0350914,buy
2017-07-25,2,0,0,1,1,0,0,0,0,2,1,1,0,1,0,2,1,0,-0.0093157,-0.0015875,-0.0043723,-0.0016528,-0.0022655,sell
2017-07-26,1,1,1,0,0,0,1,0,0,2,2,0,1,0,0,2,0,0, 0.0161986, 0.0124846,-0.0043320,-0.0392596, 0.0140122,buy
2017-07-27,1,0,2,1,0,1,0,0,0,1,2,0,2,1,1,2,1,0, 0.0212007, 0.0100853, 0.0097915, 0.0097915, 0.0016838,buy
2017-07-28,2,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.0391018,-0.0282784,-0.0316544,-0.0400333,-0.0377236,sell
2017-07-29,2,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,1,-0.0221679,-0.0276748,-0.0277225,-0.0114958,-0.0235787,sell
2017-07-30,1,0,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,2,-0.0218222,-0.0239419,-0.0194479,-0.0194713,-0.0178121,sell
2017-07-31,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0094064,-0.0089223,-0.0094064,-0.0108229,-0.0094064,sell
2017-08-01,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0067771,-0.0025282, 0.0040451, 0.0055497, 0.0068817,buy
2017-08-02,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0226312, 0.0055945, 0.0048627, 0.0226335, 0.0230337,buy
2017-08-03,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0498255, 0.0319435, 0.0312799, 0.0436407, 0.0435546,buy
2017-08-04,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,1,0, 0.0222009, 0.0574063, 0.0520325, 0.0558103, 0.0067675,buy
2017-08-05,1,0,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0, 0.0201258, 0.0398575, 0.0205075, 0.0205075, 0.0192742,buy
2017-08-06,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,1, 0.0219831, 0.0273709, 0.0271213, 0.0338154, 0.0241001,buy
2017-08-07,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.0048448,-0.0430799,-0.0030767,-0.0005998,-0.0030767,sell
2017-08-08,0,2,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0118777, 0.0109676, 0.0091397,-0.0002537, 0.0118485,buy
2017-08-09,0,1,0,3,1,0,2,1,1,0,0,0,0,0,2,1,1,1, 0.0017135, 0.0177169, 0.0055063, 0.0171176, 0.0146683,buy
2017-08-10,0,1,0,4,1,0,2,1,1,0,1,0,0,1,1,2,1,0, 0.0088072, 0.0419878, 0.0361514, 0.0409649, 0.0371477,buy
2017-08-11,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,2,1,0, 0.0035537, 0.0420156, 0.0420156, 0.0386736, 0.0011806,buy
2017-08-12,1,0,0,3,0,1,1,2,2,0,0,1,0,1,0,1,2,0,-0.0064936,-0.0084499,-0.0022053,-0.0066836, 0.0079695,sell
2017-08-13,0,0,0,1,0,1,2,1,1,0,0,2,0,0,1,1,1,0,-0.0206901,-0.0263604,-0.0056113,-0.0152980,-0.0263604,sell
2017-08-14,1,1,1,1,0,1,2,1,1,1,0,2,1,0,0,1,1,0,-0.0166131,-0.0097853, 0.0147906,-0.0018465,-0.0089215,sell
2017-08-15,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,2,1,0,-0.0361774, 0.0014575,-0.0272102,-0.0197523,-0.0361774,sell
2017-08-16,1,2,1,1,1,0,2,0,1,1,1,1,0,0,1,1,1,1, 0.0219392, 0.0316712, 0.0273510, 0.0197330, 0.0222349,buy
2017-08-17,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0215162, 0.0103947, 0.0215097, 0.0258764, 0.0264695,buy
2017-08-18,2,0,1,2,1,0,1,1,2,0,0,2,1,0,0,1,1,0,-0.0278061,-0.0213848,-0.0276195,-0.0220755,-0.0103360,sell
2017-08-19,2,0,0,2,1,0,1,1,1,0,0,2,0,1,1,0,2,0,-0.0468286,-0.0471152,-0.0457608,-0.0451659,-0.0177986,sell
2017-08-20,2,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0, 0.0047088,-0.0086507, 0.0058395, 0.0048675, 0.0058006,buy
2017-08-21,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,1,1,1, 0.0088802,-0.0056838,-0.0066170,-0.0040462,-0.0085734,sell
2017-08-22,2,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,2,0,-0.0465581,-0.0215147,-0.0421823,-0.0422303,-0.0386325,sell
2017-08-23,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,2,1,0, 0.0058316,-0.0245714,-0.0089168, 0.0029751, 0.0012773,sell
2017-08-24,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0, 0.0046428, 0.0189343, 0.0211975, 0.0245808, 0.0191365,buy
2017-08-25,2,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0,0,0, 0.0081569, 0.0222606, 0.0083122, 0.0270606, 0.0267957,buy
2017-08-26,1,0,1,0,1,0,0,2,0,1,1,0,2,1,2,0,1,1,-0.0248884,-0.0207228,-0.0093673,-0.0202522,-0.0119109,sell
2017-08-27,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1, 0.0038620, 0.0262851, 0.0074733, 0.0098901,-0.0082141,buy
2017-08-28,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,1,0,2, 0.0266532, 0.0283224, 0.0131447,-0.0244216, 0.0277306,buy
2017-08-29,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,2,0,2, 0.0007677, 0.0279339,-0.0079961,-0.0083082, 0.0333941,buy
2017-08-30,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,3,0,1, 0.0045073,-0.0064611, 0.0023753,-0.0064611,-0.0045561,sell
2017-08-31,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1, 0.0362038, 0.0362038, 0.0405636, 0.0453175, 0.0442668,buy
2017-09-01,1,0,1,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1, 0.0225086, 0.0367109, 0.0234789, 0.0278294, 0.0205417,buy
2017-09-02,1,0,1,1,0,1,1,0,1,1,0,2,0,2,1,1,0,0,-0.0138855, 0.0143563,-0.0173396, 0.0040274,-0.0146950,sell
2017-09-03,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,1,0,-0.0330388,-0.0315528,-0.0298282,-0.0313545,-0.0028014,sell
2017-09-04,0,1,2,0,1,0,0,2,0,1,1,0,0,2,1,1,1,0,-0.0680957,-0.0601085,-0.0472708,-0.0537903,-0.0355120,sell
2017-09-05,0,1,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0202811,-0.0180388,-0.0186839,-0.0186839,-0.0175199,sell
2017-09-06,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1, 0.0253280, 0.0243466, 0.0248502, 0.0253098,-0.0156659,buy
2017-09-07,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.0482011, 0.0519143, 0.0513582, 0.0639755, 0.0636769,buy
2017-09-08,1,0,1,1,0,1,0,2,1,2,0,1,0,2,0,1,0,1, 0.0066913,-0.0120927, 0.0099211,-0.0142314,-0.0111864,sell
2017-09-09,1,0,1,1,0,1,1,0,0,2,0,2,0,2,1,1,0,0,-0.0145233, 0.0083529,-0.0132406, 0.0051327,-0.0143992,sell
2017-09-10,0,0,1,1,0,0,1,0,0,3,0,2,0,3,0,1,1,0,-0.0242963,-0.0230834,-0.0242963,-0.0127885,-0.0242963,sell
2017-09-11,0,1,2,0,1,0,0,0,0,4,0,2,0,2,0,2,1,0,-0.0081780, 0.0110727,-0.0018897,-0.0081676,-0.0081676,sell
2017-09-12,1,1,2,0,1,0,1,0,0,3,0,1,0,1,1,0,0,0, 0.0002469,-0.0018051,-0.0051596, 0.0027939, 0.0027407,sell
2017-09-13,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,-0.0214962,-0.0313314,-0.0220311,-0.0123315,-0.0256209,sell
2017-09-14,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0137444,-0.0092317, 0.0066832,-0.0089688,-0.0090179,sell
2017-09-15,2,0,2,0,1,0,0,2,1,1,0,2,1,1,1,1,0,1,-0.0056613,-0.0088747,-0.0080426,-0.0056613, 0.0034070,sell
2017-09-16,2,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,-0.0258463,-0.0052335,-0.0063510,-0.0076869,-0.0076869,sell
2017-09-17,3,0,1,0,0,0,1,1,0,1,0,1,0,2,0,2,1,0, 0.0435076, 0.0392849, 0.0475239, 0.0476751, 0.0446986,buy
2017-09-18,4,0,2,0,1,0,2,0,0,1,0,0,0,2,0,4,1,0, 0.0579831, 0.0477903, 0.0579410, 0.0575973, 0.0464856,buy
2017-09-19,2,1,2,0,1,0,2,0,0,2,1,0,1,1,0,3,0,0,-0.0037988,-0.0247275,-0.0213860,-0.0252030,-0.0263490,sell
2017-09-20,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,3,0,1, 0.0144912,-0.0114955, 0.0087711,-0.0126348,-0.0096660,sell
2017-09-21,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,0,-0.0294956,-0.0333885,-0.0336789,-0.0030152,-0.0323761,sell
2017-09-22,1,0,1,0,1,0,1,1,0,2,1,0,0,1,1,1,1,0,-0.0382916,-0.0374716,-0.0198553,-0.0361303,-0.0338488,sell
2017-09-23,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,-0.0013056, 0.0095051, 0.0019606,-0.0116659, 0.0001254,buy
2017-09-24,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.0153451, 0.0124182, 0.0090859, 0.0106539, 0.0101173,buy
2017-09-25,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.0191607,-0.0017917, 0.0075702,-0.0078757,-0.0096034,sell
2017-09-26,1,1,1,0,1,0,2,0,0,1,2,0,0,0,0,1,1,0, 0.0236446, 0.0294547, 0.0179358, 0.0108918, 0.0279949,buy
2017-09-27,2,1,0,0,1,0,1,0,0,0,2,0,1,0,0,3,0,0, 0.0294099, 0.0060285,-0.0010082,-0.0038373,-0.0118081,buy
2017-09-28,1,1,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,1, 0.0371274, 0.0362502, 0.0371274, 0.0371274, 0.0403025,buy
2017-09-29,2,1,1,1,0,1,2,0,1,0,0,1,0,0,1,2,0,1, 0.0045802, 0.0100195, 0.0159673, 0.0187736, 0.0115790,buy
2017-09-30,2,1,1,1,0,1,2,1,0,0,1,0,0,1,1,2,0,1,-0.0077563,-0.0078634,-0.0072938,-0.0077995,-0.0077563,sell
2017-10-01,1,0,1,1,0,1,1,1,0,2,2,0,0,2,0,1,0,1, 0.0094215, 0.0059585, 0.0127382, 0.0134914, 0.0154405,buy
2017-10-02,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.0197440,-0.0295508,-0.0276508,-0.0122181,-0.0164708,sell
2017-10-03,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0,-0.0017192,-0.0026237,-0.0190826,-0.0198815,-0.0038816,sell
2017-10-04,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0185059, 0.0012299,-0.0042266,-0.0005293,-0.0060028,sell
2017-10-05,0,0,1,0,1,0,0,2,1,1,0,0,2,0,0,0,0,0, 0.0270330,-0.0151395,-0.0329314, 0.0190128,-0.0261949,sell
2017-10-06,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,1, 0.0054053,-0.0009793, 0.0054385, 0.0066173, 0.0274154,buy
2017-10-07,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0086968,-0.0117344,-0.0256106,-0.0256106,-0.0104467,sell
2017-10-08,0,1,1,1,0,2,1,1,1,1,1,1,1,2,0,1,0,1,-0.0362701,-0.0396999,-0.0353541,-0.0401563,-0.0364522,sell
2017-10-09,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,2,0,0, 0.0268839,-0.0136514,-0.0136514,-0.0213806, 0.0248136,sell
2017-10-10,0,2,2,0,0,1,1,0,1,1,2,0,1,1,2,1,1,0, 0.0234721,-0.0000990, 0.0074413, 0.0115488, 0.0234721,buy
2017-10-11,0,1,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0, 0.0041236, 0.0211294, 0.0048245, 0.0053196, 0.0282271,buy
2017-10-12,0,1,2,1,1,0,0,2,1,0,1,1,2,0,1,1,1,0,-0.0372309,-0.0508879,-0.0372309,-0.0220997,-0.0290658,sell
2017-10-13,1,1,2,1,0,0,0,3,0,0,1,1,1,0,2,1,1,0,-0.0526126,-0.0309615,-0.0427578,-0.0286337,-0.0243672,sell
2017-10-14,0,1,1,2,0,0,0,2,0,1,1,2,2,0,1,1,1,0,-0.0073912,-0.0070572,-0.0151206,-0.0084733,-0.0086332,sell
2017-10-15,2,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,1, 0.0046607,-0.0215225,-0.0216672,-0.0000555,-0.0212091,sell
2017-10-16,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0098753, 0.0126332, 0.0106969,-0.0054398, 0.0039706,buy
2017-10-17,1,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0363981, 0.0003447,-0.0248696, 0.0226406, 0.0052963,buy
2017-10-18,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0212331, 0.0044677,-0.0249822,-0.0207199,-0.0027992,sell
2017-10-19,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0057930,-0.0024582,-0.0037495,-0.0013989,-0.0078403,sell
2017-10-20,2,0,1,1,1,0,0,2,0,0,2,0,1,0,1,0,0,2,-0.0083702,-0.0261347,-0.0215600,-0.0119664,-0.0142785,sell
2017-10-21,1,0,1,0,0,0,0,2,1,0,2,1,0,0,0,1,1,1,-0.0355755,-0.0303696,-0.0336573,-0.0376242,-0.0307234,sell
2017-10-22,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,-0.0259576,-0.0317100,-0.0427894,-0.0427894,-0.0235546,sell
2017-10-23,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,1, 0.0118994,-0.0184958,-0.0085536,-0.0059703,-0.0059703,sell
2017-10-24,1,0,1,0,1,0,0,2,0,1,2,0,2,0,0,1,0,1, 0.0326967, 0.0194659, 0.0191902, 0.0319516,-0.0177262,buy
2017-10-25,1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1, 0.0168438,-0.0023439,-0.0086089, 0.0322343, 0.0034111,buy
2017-10-26,0,0,1,0,1,0,1,2,3,0,0,1,0,0,0,0,1,1,-0.0147108,-0.0119193,-0.0113436,-0.0027981,-0.0113948,sell
2017-10-27,1,0,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.0040415, 0.0127025, 0.0091405, 0.0040415, 0.0315627,buy
2017-10-28,1,0,1,2,1,0,0,1,2,1,1,0,1,0,0,0,0,2, 0.0131006, 0.0009537, 0.0115621, 0.0134826, 0.0131006,buy
2017-10-29,0,0,1,1,1,0,0,0,3,1,1,0,0,0,1,0,0,2, 0.0343237, 0.0044742, 0.0161651, 0.0191702, 0.0162314,buy
2017-10-30,0,1,1,1,0,0,1,0,3,0,0,0,0,1,1,0,0,2,-0.0213020,-0.0164612,-0.0218446,-0.0260744,-0.0003339,sell
2017-10-31,0,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,2, 0.0094501, 0.0027932,-0.0161453,-0.0150395,-0.0188260,sell
2017-11-01,0,1,2,0,0,1,0,1,0,0,2,1,0,2,1,2,0,1,-0.0022661,-0.0087427,-0.0064484,-0.0086941, 0.0045379,sell
2017-11-02,0,0,2,0,0,2,0,2,1,0,1,2,0,1,2,1,1,1, 0.0164942, 0.0231455, 0.0219506, 0.0341453, 0.0163779,buy
2017-11-03,1,0,0,1,0,1,1,1,0,0,1,3,1,0,2,1,1,1,-0.0124772,-0.0126088,-0.0001737,-0.0126724,-0.0126088,sell
2017-11-04,1,0,0,2,0,0,1,1,0,1,1,3,1,0,1,2,0,1,-0.0173573,-0.0173573,-0.0158654,-0.0157949,-0.0203683,sell
2017-11-05,0,1,0,2,1,0,0,1,1,1,1,1,0,0,2,2,0,2,-0.0031865,-0.0010036,-0.0163981,-0.0030323,-0.0001639,sell
2017-11-06,0,2,0,1,0,0,1,1,1,1,1,0,0,1,2,0,0,2, 0.0076520, 0.0076520, 0.0067210, 0.0196824,-0.0069467,buy
2017-11-07,0,2,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,2,-0.0117519,-0.0104323,-0.0259446,-0.0293335,-0.0141458,sell
2017-11-08,0,2,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,-0.0005612, 0.0161923, 0.0034243, 0.0036370,-0.0034462,buy
2017-11-09,2,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1, 0.0000630, 0.0225974,-0.0023203,-0.0386182, 0.0129629,buy
2017-11-10,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0387794,-0.0198852,-0.0289223,-0.0278611,-0.0318097,sell
2017-11-11,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.0546373,-0.0387293,-0.0437621,-0.0224614,-0.0508001,sell
2017-11-12,2,1,0,1,1,0,2,0,0,2,0,0,0,0,0,2,1,0,-0.0441508,-0.0301965,-0.0447994,-0.0307585,-0.0393229,sell
2017-11-13,2,1,1,0,0,0,1,0,0,1,2,0,1,0,0,2,1,0, 0.0220948, 0.0186410, 0.0138140, 0.0055080, 0.0135066,buy
2017-11-14,1,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1, 0.0176717, 0.0286709, 0.0162325, 0.0483666, 0.0253361,buy
2017-11-15,1,0,2,0,1,0,1,3,1,0,2,0,0,1,1,1,0,0, 0.0014096, 0.0045863, 0.0168554,-0.0407064, 0.0052239,buy
2017-11-16,2,0,1,0,1,0,1,2,0,1,2,0,0,1,1,0,0,0, 0.0232748, 0.0250483, 0.0180683, 0.0111475, 0.0284171,buy
2017-11-17,2,0,1,1,0,1,0,2,1,1,2,0,0,0,0,0,1,0, 0.0282873, 0.0349643, 0.0353280, 0.0225584, 0.0346298,buy
2017-11-18,0,0,2,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,-0.0023367,-0.0026662,-0.0020314,-0.0054467,-0.0023367,sell
2017-11-19,0,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1, 0.0096414, 0.0103144, 0.0227580, 0.0156816, 0.0119821,buy
2017-11-20,1,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1, 0.0099478, 0.0077550, 0.0126126, 0.0024742, 0.0056325,buy
2017-11-21,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0146886, 0.0195594, 0.0203932, 0.0116440, 0.0073234,buy
2017-11-22,2,0,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0, 0.0271785, 0.0243793, 0.0075125, 0.0273918, 0.0243793,buy
2017-11-23,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,1,1,0,-0.0137068,-0.0293597,-0.0065794,-0.0113874,-0.0269364,sell
2017-11-24,2,0,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,1, 0.0242561,-0.0124994,-0.0124994, 0.0155517,-0.0105490,sell
2017-11-25,1,0,0,2,1,0,0,1,0,1,3,0,0,0,1,2,1,1,-0.0049937, 0.0026933, 0.0010354, 0.0213749, 0.0026933,buy
2017-11-26,1,1,0,2,1,0,1,0,1,0,2,1,1,0,2,2,1,1,-0.0036551, 0.0221352,-0.0057517, 0.0222871, 0.0172447,buy
2017-11-27,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,2,0,1, 0.0183391, 0.0221810, 0.0159940, 0.0222893,-0.0040969,buy
2017-11-28,1,1,0,2,1,0,0,0,0,0,2,1,0,0,0,3,0,2, 0.0217332, 0.0325098, 0.0306154, 0.0214420, 0.0133959,buy
2017-11-29,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,2,0,2,-0.0281579, 0.0373317,-0.0166149, 0.0029323,-0.0028690,sell
2017-11-30,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,0,2,-0.0202505,-0.0219600,-0.0324750,-0.0484710,-0.0402973,sell
2017-12-01,2,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,2, 0.0046373, 0.0061812, 0.0023875,-0.0371399,-0.0398092,sell
