Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,0.51,0,2.92,0.05,5.08,0.37,2.53,0.49,3.63,4.12,2.92,1.99,0,0.17, 0.0036340,-0.004090621,-0.00201539,-0.0035290,-0.0015713,sell
2016-04-02,0.46,0,0.79,0.05,4.9,0.73,3,0.32,3.13,4.51,0.79,1.73,0,0.33, 0.0062484, 0.000752490, 0.00697306, 0.0069240, 0.0069682,buy
2016-04-03,0.42,0,0,0.06,2.6,2.89,2.47,0.48,0.59,5.88,0,1.8,0,0.65,-0.0004407,-0.001325671,-0.00654664,-0.0000254,-0.0003753,buy
2016-04-04,0.4,0,0.04,0.07,2.36,2.03,1.74,0.84,0,4.1,0.04,2.11,0,1.23,-0.0000503, 0.000625916,-0.00510590,-0.0006339, 0.0003265,buy
2016-04-05,0.38,0.02,0.09,0.08,3.34,0.37,1.22,1.67,0,1.96,0.11,2.86,0,2.24,-0.0013247,-0.008087091,-0.00542881,-0.0071156,-0.0100959,sell
2016-04-06,0.35,0.12,0.23,0.09,4.1,0.02,0.85,3.28,0.05,1.25,0.35,4.39,0,3,-0.0124473,-0.014515002,-0.01051303,-0.0116800,-0.0112304,sell
2016-04-07,0.35,0.64,0.57,0.1,3.37,0.08,0.59,2.95,0.16,1.04,1.21,4,0,2.24,-0.0086396,-0.012235106,-0.01052732,-0.0107563,-0.0121473,sell
2016-04-08,0.36,3,1.42,0.11,2.52,0.39,0.42,1.47,0.56,0.9,4.42,2.48,0,1.33,-0.0030038,-0.009511470,-0.00218714,-0.0015627,-0.0021871,sell
2016-04-09,0.37,2.62,2.95,0.12,2.21,1.7,0.39,0.85,2.09,0.9,5.57,1.83,0,0.82,-0.0074807,-0.012303856,-0.00338249,-0.0043150,-0.0019459,sell
2016-04-10,0.41,0.55,2.4,0.13,2.48,3,0.42,0.4,3.85,1.05,2.95,1.39,0,0.55,-0.0133866,-0.013375640,-0.01387465,-0.0121744,-0.0139506,sell
2016-04-11,0.51,0,0.96,0.15,3.53,1.35,1.67,0.42,3.26,2.53,0.98,1.44,0,0.38, 0.0092152, 0.000398793, 0.01121712, 0.0080724, 0.0088985,buy
2016-04-12,0.45,0,0.38,0.16,4.68,0.62,2.95,0.43,3.32,4.31,0.42,1.33,0,0.29, 0.0073757, 0.000624517, 0.00747002, 0.0072065, 0.0068365,buy
2016-04-13,0.74,0,0,0.18,4.33,0.7,1.39,0.43,1.85,4.06,0.06,1.57,0,0.23, 0.0071311, 0.003082883, 0.00969972, 0.0067655, 0.0067655,buy
2016-04-14,1.23,0,0,0.2,4.64,1.62,0.41,0.45,0.82,5.63,0.11,1.99,0,0,-0.0016015, 0.003671701, 0.00030618, 0.0036653, 0.0049154,buy
2016-04-15,2.22,0,0,0.21,3.37,2.95,0,0.49,0.36,5.77,0.21,2.9,0,0,-0.0070266,-0.001359670,-0.00861320,-0.0010178, 0.0025759,sell
2016-04-16,4.35,0,0,0.23,1.75,2.3,0,0.56,0,3.71,0.44,4.85,0,0.19, 0.0052552, 0.003049215,-0.00404555,-0.0054282, 0.0018439,buy
2016-04-17,6.72,0,0.04,0.25,1.26,0.98,0.02,0.81,0.02,1.92,0.97,6.95,0,0.22,-0.0087882,-0.009539927,-0.00960714,-0.0095399,-0.0156037,sell
2016-04-18,6.72,0.02,0.13,0.28,1.03,0.42,0.09,1.55,0.09,1.14,2.16,6.58,0,0.27,-0.0082533,-0.007014833,-0.00736784,-0.0076806,-0.0159876,sell
2016-04-19,6.57,0.06,0.42,0.3,1.12,0,0.18,3.4,0.18,0.73,4.22,6.55,0,0.37,-0.0067335,-0.003269698,-0.00657818,-0.0068843,-0.0076008,sell
2016-04-20,5.49,0.14,1.34,0.32,1.32,0,0.34,2.99,0.39,0.73,5.24,5.05,0,0.55,-0.0058872,-0.003661557,-0.00680920,-0.0068819,-0.0070761,sell
2016-04-21,4.06,0.35,2.97,0.34,1.73,0,0.57,1.25,0.72,0.73,6.4,2.54,0,0.88,-0.0058766,-0.004863774,-0.00564933,-0.0053598,-0.0029568,sell
2016-04-22,4.19,0.86,2.04,0.37,2.64,0.06,0.91,0.67,1.37,0.78,6.44,1.61,0,1.55,-0.0012241,-0.004011481,-0.00389751,-0.0059945,-0.0036238,sell
2016-04-23,3.76,2.18,0.65,0.39,4.84,0.16,1.37,0.35,2.66,0.84,6.16,1.09,0,2.97, 0.0078491, 0.008140153, 0.00502381, 0.0077652, 0.0079382,buy
2016-04-24,2.47,2.95,0,0.42,6.49,0.43,1.89,0.34,4.98,1.05,5.14,0.92,0,2.92, 0.0011651,-0.005417198,-0.00893367,-0.0043156,-0.0045567,sell
2016-04-25,1.26,1.61,0,0.45,4.43,1.18,2.43,0.31,5.17,1.64,2.89,0.6,0,1.39,-0.0033684,-0.005880753,-0.00421353,-0.0053238,-0.0039302,sell
2016-04-26,0.82,0.65,0,0.47,2.03,3.26,2.9,0.28,4.44,3.3,1.49,0.59,0,0.61, 0.0145426,-0.005087223, 0.00177590, 0.0111418, 0.0127534,buy
2016-04-27,0.53,0.26,0,0.5,1.1,4.75,3.33,0.08,5.21,3.73,0.81,0.57,0,0.25, 0.0110126,-0.006672377,-0.00283368, 0.0084251, 0.0060068,buy
2016-04-28,0.34,0.02,0,0.53,0.53,4.17,3.75,0.09,6.37,2.15,0.38,0.55,0,0, 0.0067689,-0.007712534,-0.00752761, 0.0093745, 0.0015958,buy
2016-04-29,0.22,0.06,0,0.55,0.52,2.64,4.46,0.09,5.86,1.88,0.3,0.52,0,0, 0.0098691,-0.005917512,-0.00832220, 0.0098691,-0.0003273,sell
2016-04-30,0.09,0.2,0,0.58,0.51,1.01,5.73,0.1,4.81,2.6,0.29,0.54,0,0,-0.0019588,-0.008357220,-0.00791859, 0.0031155,-0.0095876,sell
2016-05-01,0.12,0.62,0,0.61,0.5,0.46,7.06,0.11,4.49,3.75,0.72,0.54,0,0,-0.0040701,-0.004207704,-0.00169006, 0.0002830,-0.0049232,sell
2016-05-02,0.19,1.94,0,0.63,0.5,0.07,6.45,0.11,4.51,2.76,2.07,0.57,0,0,-0.0081220,-0.003521613,-0.00705507,-0.0057598,-0.0048401,sell
2016-05-03,0.33,3,0,0.65,0.49,0.11,4.88,0.12,4.1,1.68,3.19,0.63,0,0,-0.0102471,-0.005380236,-0.00979877,-0.0097988,-0.0040679,sell
2016-05-04,0.64,1.39,0,0.67,0.49,0.26,3.17,0.13,3.02,1.24,1.69,0.82,0,0, 0.0006048,-0.002541688,-0.00046825, 0.0001353,-0.0003708,buy
2016-05-05,1.32,0.45,0,0.7,0.5,0.68,2.01,0.14,2.57,1.01,0.96,1.28,0,0, 0.0029484, 0.002485622, 0.00006325, 0.0025115,-0.0005094,buy
2016-05-06,2.94,0,0,0.71,0.52,1.86,1.51,0.15,3.11,1.2,0.96,2.44,0.07,0,-0.0028896,-0.003358050,-0.00329384,-0.0040517,-0.0055666,sell
2016-05-07,5.18,0,0,0.73,0.57,3.06,1.26,0.16,3.68,1.65,1.95,3.7,0.29,0,-0.0057843,-0.005384987,-0.00686348,-0.0074527,-0.0151669,sell
2016-05-08,6.56,0.02,0,0.74,0.62,1.8,2.12,0.17,2.18,2.81,4.15,2.91,1.16,0,-0.0028887, 0.000320492, 0.00152908, 0.0042110,-0.0079198,buy
2016-05-09,6.43,0.03,0,0.75,0.71,0.72,3.36,0.19,0.99,4.27,4.91,2.04,2.97,0, 0.0029249, 0.004484623, 0.00292492, 0.0042831, 0.0030143,buy
2016-05-10,5.71,0.04,0,0.77,0.83,0.18,2.17,0.2,0.37,3.29,4.23,2.03,1.79,0.03, 0.0024874, 0.002487447, 0.00248745, 0.0086878, 0.0059072,buy
2016-05-11,5.36,0.06,0,0.78,1,0.23,0.89,0.22,0.28,2.31,3.36,2.62,0.44,0.16, 0.0037446, 0.005113863, 0.00083894, 0.0034057,-0.0067147,buy
2016-05-12,5.68,0.08,0,0.78,1.23,0.3,0.87,0.23,0.64,2.19,2.01,4.36,0,0.78, 0.0012370, 0.000396587, 0.00181937, 0.0001447,-0.0175710,buy
2016-05-13,7.56,0.13,0,0.79,1.56,0.39,1.49,0.25,1.46,2.36,1.98,6.4,0,2.97, 0.0092090, 0.008985719,-0.00128612,-0.0005237,-0.0004581,sell
2016-05-14,8.46,0.19,0,0.79,1.99,0.51,3.02,0.27,2.97,2.84,3.5,5.95,0,2.18, 0.0060818, 0.008839057,-0.00226399,-0.0006423,-0.0022640,sell
2016-05-15,5.85,0.28,0,0.79,2.6,0.67,2.72,0.31,2.64,3.52,3.43,3.66,0,0.46, 0.0042058, 0.004573009, 0.01018076, 0.0062556,-0.0010720,buy
2016-05-16,2.58,0.42,0,0.79,3.23,0.88,1.37,0.33,1.25,4.22,1.32,2.84,0.02,0,-0.0059097,-0.003878164,-0.00313978,-0.0049156, 0.0024182,sell
2016-05-17,1.21,0.66,0,0.78,3.04,1.2,0.99,0.36,0.85,4.09,0.58,2.76,0.02,0,-0.0078944,-0.001700678,-0.00766275,-0.0017007, 0.0001315,buy
2016-05-18,0.53,1.04,0.02,0.77,2.29,1.59,1.41,0.41,1.22,3.43,0.06,3.39,0.03,0,-0.0099588,-0.005872002,-0.00995883,-0.0058894,-0.0031751,sell
2016-05-19,0.43,1.62,0.03,0.77,1.55,2.12,3.06,0.45,2.83,2.98,0.07,4.19,0.04,0,-0.0092941,-0.007014935,-0.00776316,-0.0080522,-0.0056599,sell
2016-05-20,0.38,2.66,0.04,0.75,1.15,2.83,3.23,0.51,2.96,2.63,0.09,5.92,0.05,0,-0.0082386,-0.004753374,-0.00637021,-0.0066247,-0.0066247,sell
2016-05-21,0.36,4.32,0.06,0.74,0.85,3.05,1.4,0.57,1.11,2.38,0.11,7.8,0.06,0,-0.0010375, 0.000417237,-0.00014126,-0.0001413,-0.0031069,buy
2016-05-22,0.45,5.86,0.08,0.73,0.64,2.41,0.7,0.66,0.41,2.2,0.24,8.73,0.08,0,-0.0017081,-0.001708074, 0.00241962,-0.0009793,-0.0045215,sell
2016-05-23,0.49,4.89,0.11,0.71,0.47,1.81,0.34,0.76,0.05,2.05,0.29,7.25,0.1,0, 0.0011763, 0.000938892, 0.00200436, 0.0018298, 0.0004110,buy
2016-05-24,0.57,3.21,0.16,0.69,0.35,1.3,0.32,0.89,0,1.93,0.37,5.25,0.13,0, 0.0044953, 0.004030669, 0.00764361, 0.0076436, 0.0057795,buy
2016-05-25,0.7,3.74,0.23,0.66,0.26,0.97,0.29,1.05,0.02,1.82,0.49,5.64,0.17,0, 0.0072100, 0.005647836, 0.01086283, 0.0108900, 0.0071884,buy
2016-05-26,0.89,3.53,0.32,0.65,0,0.72,0.24,1.25,0.02,1.54,0.66,5.46,0.21,0, 0.0078655, 0.006688130, 0.01086775, 0.0110822, 0.0078775,buy
2016-05-27,1.21,1.56,0.46,0.62,0,0.53,0,1.57,0.03,1.37,0.91,3.72,0.27,0, 0.0072545, 0.002597061, 0.00939896, 0.0089159, 0.0089159,buy
2016-05-28,1.79,0.64,0.65,0.6,0,0.4,0,1.99,0.05,1.45,1.32,3.34,0.35,0, 0.0004170,-0.006549404,-0.00275782,-0.0042849,-0.0053078,sell
2016-05-29,2.8,0,0.92,0.58,0,0.3,0,2.61,0.07,1.64,1.97,3.63,0.44,0,-0.0023845,-0.002384513,-0.00238451, 0.0022743,-0.0052358,sell
2016-05-30,4.67,0,1.3,0.55,0,0.22,0,3.57,0.09,2.02,3.09,5.22,0.56,0,-0.0030915,-0.002678806,-0.00306832,-0.0030960,-0.0091649,sell
2016-05-31,6.3,0,1.82,0.53,0,0,0,5.25,0.13,2.91,4.92,6.07,0.71,0,-0.0036897, 0.000554746,-0.00034623,-0.0039846,-0.0066638,sell
2016-06-01,4.99,0,2.59,0.5,0,0,0,7.49,0.17,4.97,5.54,5.03,0.91,0, 0.0011671, 0.002282505, 0.00233937, 0.0012932, 0.0011671,buy
2016-06-02,2.82,0,3.1,0.47,0,0,0,8.81,0.23,6.95,4.66,3.52,1.16,0, 0.0037728, 0.006182669, 0.00352340, 0.0039830, 0.0037728,buy
2016-06-03,1.71,0,2.72,0.45,0,0,0.03,7.49,0.35,6.09,3.5,2.63,1.47,0, 0.0014836, 0.007142190, 0.00291749, 0.0022603, 0.0015144,buy
2016-06-04,1.23,0,2.42,0.42,0,0,0.07,4.89,0.5,3.62,2.74,2.37,1.87,0,-0.0056825, 0.000511240,-0.00178344,-0.0009373,-0.0035324,sell
2016-06-05,0.88,0,3.01,0.4,0,0,0.16,4.36,0.74,2.58,2.76,2.95,2.38,0,-0.0108676,-0.006889082,-0.00620499,-0.0075904,-0.0073278,sell
2016-06-06,1.09,0,5.57,0.37,0,0,0.39,5.92,1.15,2.08,4.69,5.67,2.97,0, 0.0054068, 0.000486141, 0.00119006, 0.0010075, 0.0011901,buy
2016-06-07,1.35,0,6.59,0.35,0,0,0.99,8.38,1.98,2.27,6.89,6.8,2.92,0, 0.0037059, 0.000938270, 0.00341472, 0.0034147, 0.0013099,buy
2016-06-08,1.69,0,3.22,0.32,0.04,0,2.65,6.1,3.97,2.51,4.32,3.51,2.3,0.02, 0.0028123,-0.002825694,-0.00097812,-0.0052775,-0.0020935,sell
2016-06-09,2.1,0,1.37,0.3,0.05,0,3,4.22,4.76,2.88,2,1.74,1.8,0.02,-0.0109835,-0.009925926,-0.00081987,-0.0049975,-0.0009501,sell
2016-06-10,2.6,0.05,0.52,0.28,0.06,0,1.15,3.57,3.49,3.34,0.98,0.81,1.42,0.02,-0.0074499,-0.005854647, 0.00158138, 0.0007122, 0.0014918,buy
2016-06-11,3.2,0.18,0.02,0.26,0.05,0,0.39,4.22,3.59,4,0.46,0.73,1.12,0,-0.0063541,-0.005621063, 0.00063152, 0.0012122, 0.0002936,buy
2016-06-12,3.59,0.59,0.04,0.24,0.06,0,0,6.07,4.41,4.93,0.55,1.22,0.88,0,-0.0013570,-0.001067210,-0.00015539, 0.0034818,-0.0034615,sell
2016-06-13,3.32,2.06,0.05,0.22,0.08,0,0,8.93,6.31,5.54,0.65,2.76,0.68,0, 0.0006879,-0.000028126, 0.00089226, 0.0083808,-0.0034501,sell
2016-06-14,2.91,2.97,0.08,0,0.11,0.02,0,8.96,6.3,4.89,0.77,3.78,0.54,0,-0.0032798,-0.001796762,-0.00143399, 0.0061068,-0.0039423,sell
2016-06-15,2.6,1.13,0.12,0,0.14,0.03,0,8.22,5.77,4.29,0.91,2.06,0.42,0,-0.0038609, 0.000978714, 0.00100706, 0.0037526,-0.0007567,buy
2016-06-16,2.4,0.29,0.18,0,0.18,0.04,0,7.13,4.7,3.95,1.1,1.39,0.33,0,-0.0019365,-0.001537826,-0.00284918, 0.0039893,-0.0037958,sell
2016-06-17,2.27,0,0.27,0,0.24,0.05,0,5.25,2.68,3.83,1.33,1.29,0.26,0,-0.0120837,-0.012230150,-0.00933756,-0.0002634,-0.0084395,sell
2016-06-18,2.22,0,0.41,0,0.31,0.06,0,4.67,1.89,3.79,1.64,1.56,0,0,-0.0108685,-0.010809281,-0.01075272,-0.0022245,-0.0098106,sell
2016-06-19,2.22,0,0.61,0,0.4,0.08,0,5.03,1.54,4.23,2.05,1.91,0,0, 0.0013915, 0.001311540,-0.00102688,-0.0006683,-0.0027437,sell
2016-06-20,2.26,0,0.99,0,0.51,0.1,0,6.99,1.3,5.99,2.74,2.46,0,0, 0.0037449, 0.002935837, 0.00277296, 0.0040809, 0.0020104,buy
2016-06-21,2.36,0,1.73,0,0.65,0.13,0,6.44,1.36,4.6,3.86,3.38,0,0, 0.0008540, 0.001129074, 0.00508663,-0.0004313,-0.0004313,buy
2016-06-22,2.53,0,3.95,0,0.85,0.17,0,7.39,1.49,2.96,6.8,5.84,0,0,-0.0070235,-0.009315253,-0.00694723,-0.0076952,-0.0098078,sell
2016-06-23,2.78,0,5.92,0,1.1,0.23,0,8.15,1.68,2.55,8.47,8.06,0,0,-0.0008268,-0.007515519,-0.00004248,-0.0000425,-0.0074890,buy
2016-06-24,3.13,0,3.71,0,1.39,0.29,0,5.24,1.93,2.62,6.08,6.13,0,0,-0.0099514,-0.011428975,-0.00932268,-0.0111818,-0.0119655,sell
2016-06-25,3.79,0,1.92,0,1.79,0.38,0,3.73,2.43,2.91,4.53,4.71,0,0,-0.0059290,-0.005437030,-0.00563701,-0.0042418,-0.0042364,sell
2016-06-26,4.99,0,1.29,0,2.3,0.49,0.04,3.75,3.58,3.93,3.62,4.29,0,0, 0.0046498, 0.002320748, 0.00114250, 0.0019773, 0.0032967,buy
2016-06-27,6.24,0,0.86,0.09,2.95,0.62,0.11,5.42,6.32,5.43,2.93,3.77,0,0, 0.0033103, 0.000055454, 0.00243804, 0.0029043, 0.0030470,buy
2016-06-28,4.83,0.02,0.58,0.26,3,0.8,0.36,3.85,5.12,4.49,2.65,3.28,0,0, 0.0081922, 0.003185569, 0.00557789, 0.0057076, 0.0069647,buy
2016-06-29,3.34,0.03,0.39,0.79,2.36,1.04,1.11,2.2,3.06,3.46,2.98,3.32,0,0,-0.0029692,-0.002404587,-0.00466068,-0.0077245,-0.0018065,sell
2016-06-30,2.84,0.04,0.26,2.42,1.85,1.32,2.97,1.58,2.28,3.46,4.33,4.53,0,0, 0.0052314, 0.005307699, 0.00273028, 0.0027671, 0.0038559,buy
2016-07-01,2.89,0.05,0,2.92,1.44,1.7,2.49,1.54,1.91,4.04,3.67,4.54,0,0, 0.0045471, 0.002907840, 0.00363383, 0.0020758, 0.0029078,buy
2016-07-02,3.82,0.06,0,1.2,1.15,2.16,0.85,1.48,1.64,5.58,1.86,2.59,0.03,0,-0.0016343,-0.002853102,-0.01018362,-0.0036564,-0.0026363,sell
2016-07-03,4.84,0.09,0,0.47,0.9,2.77,0.39,1.44,1.44,7.3,1.27,1.68,0.1,0,-0.0018496,-0.003173390,-0.00671747,-0.0001927,-0.0023646,buy
2016-07-04,4.53,0.11,0,0.22,0.71,3,0.39,1.42,1.37,7.24,1.17,1.27,0.28,0,-0.0014665,-0.001390154,-0.00568497, 0.0005970,-0.0012182,buy
2016-07-05,5.37,0.2,0,0.68,0.57,2.56,1.11,1.4,1.46,7.59,1.83,1.58,0.83,0,-0.0049193,-0.003625641,-0.00559228,-0.0024370,-0.0052500,sell
2016-07-06,3.54,0.35,0,2.34,0.45,2.01,3.88,1.41,1.89,4.89,4.56,3.12,2.44,0, 0.0044250,-0.000125664, 0.00512374, 0.0072710, 0.0070764,buy
2016-07-07,3.32,0.71,0,5.92,0.35,1.59,5.86,1.46,3.29,3.22,6.52,6.58,2.95,0, 0.0065943, 0.002794950,-0.00124526, 0.0020591, 0.0027950,sell
2016-07-08,4.27,1.68,0,3.97,0.28,1.31,2.3,1.54,4.39,3.73,3.02,4.54,1.19,0,-0.0087985,-0.008389561,-0.00853357,-0.0055963,-0.0083896,sell
2016-07-09,2.84,3.42,0,1.19,0.22,1.15,0.68,1.7,3.17,5.07,1.56,1.68,0.41,0, 0.0000999, 0.000582054,-0.00006439, 0.0000999, 0.0017511,buy
2016-07-10,2.58,2.84,0,0.5,0,1.29,0.27,1.94,3.04,4.12,1.57,0.92,0,0.04, 0.0003635, 0.000563211,-0.00206294, 0.0005632,-0.0028400,sell
2016-07-11,4.37,2.56,0,0.21,0,2.25,0,2.32,5.31,3.48,2.35,0.57,0,0.09, 0.0018205,-0.001118385, 0.00264942,-0.0013092, 0.0012791,buy
2016-07-12,3.35,4.13,0,0,0,3.76,0,2.91,4.96,4.67,4.21,0.31,0,0.19, 0.0003750,-0.000590633, 0.00051638,-0.0003727, 0.0025897,sell
2016-07-13,2.21,2.44,0,0,0,4.21,0,3.76,4.74,2.59,5.03,0.26,0,0.4,-0.0009884, 0.001518983,-0.00098835, 0.0000514, 0.0035502,sell
2016-07-14,2.43,1.67,0,0,0,3.89,0,3.91,5.18,1.36,5.14,0.22,0,0.8,-0.0007336, 0.001793094,-0.00146204, 0.0027426, 0.0017664,buy
2016-07-15,3.19,2.23,0,0.02,0,0.9,0,3.05,5.35,1.39,2.65,0,0,1.59,-0.0070229,-0.001924511,-0.00701662,-0.0051499,-0.0038525,sell
2016-07-16,5.06,3.23,0,0.02,0,0.21,0,2.35,6.68,1.63,2.56,0,0,3,-0.0000759, 0.006709193,-0.00231208,-0.0029081,-0.0019518,sell
2016-07-17,5.97,4.85,0.14,0.02,0,0.08,0,1.86,7.57,2.27,3.06,0.02,0,2.84,-0.0063846,-0.004739508,-0.00664443,-0.0064787,-0.0079432,sell
2016-07-18,4.21,8.51,0.63,0.03,0.03,0.18,0,1.52,7.7,4.48,2.91,0.02,0,1.51,-0.0098523,-0.010244152,-0.01024415,-0.0085642,-0.0102442,sell
2016-07-19,2.81,9.84,3.13,0.03,0.14,0.42,0,1.3,8.09,6.8,2.69,0.09,0,0.82,-0.0084833,-0.009919438,-0.00991944,-0.0081258,-0.0074600,sell
2016-07-20,1.98,6.61,4.51,0.04,0.86,1,0,1.13,6.01,6.23,3.52,0.37,0,0.46, 0.0008248,-0.006036726,-0.00440104,-0.0006082,-0.0011216,sell
2016-07-21,1.33,3.36,5.37,0.05,3.22,2.39,0,1.02,3.1,4.87,6.9,1.87,0,0.27,-0.0072047,-0.002701452,-0.00360102,-0.0041687,-0.0094400,sell
2016-07-22,1.04,1.8,5.47,0.05,2.69,3.03,0,0.79,1.59,3.25,6.74,3.29,0,0,-0.0110584,-0.005051951,-0.00766651,-0.0076665,-0.0111539,sell
2016-07-23,0.79,0.86,2.55,0.06,2.61,1.59,0,0.78,0.85,1.51,4.98,1.9,0,0,-0.0108366,-0.007928012,-0.00575475,-0.0072069,-0.0086815,sell
2016-07-24,0.6,0.68,2.92,0.08,2.97,0.71,0,0.77,0.74,1.01,4.24,2.74,0,0,-0.0058360, 0.002384929,-0.00152626,-0.0022415,-0.0024968,buy
2016-07-25,0.45,0.55,3.28,0.09,1.24,0.39,0,0.77,0.82,0.77,2.04,3.14,0,0,-0.0088768,-0.000492863,-0.00004586, 0.0003859,-0.0005814,buy
2016-07-26,0.34,0.47,2.34,0.11,0.4,0.19,0,0.76,1.73,0.76,0.85,1.27,0,0, 0.0046823, 0.004461761,-0.00275324,-0.0025886, 0.0026220,buy
2016-07-27,0.25,0.44,3.37,0.13,0.02,0.26,0,0.75,3.45,0.75,0.36,0.66,0,0,-0.0014248,-0.001923121,-0.00958053,-0.0080114,-0.0098713,sell
2016-07-28,0,0.55,1.62,0.16,0.02,0.35,0,0.75,1.88,0.78,0.29,0.5,0,0, 0.0029778, 0.002930608,-0.00292970,-0.0008518, 0.0007274,buy
2016-07-29,0,1.08,0.62,0.19,0,0.48,0,0.75,1.04,0.82,0.24,1.02,0,0, 0.0001176,-0.002262495, 0.00146592,-0.0052668,-0.0015682,sell
2016-07-30,0,2.91,0.78,0.23,0.02,0.67,0,0.75,1.58,0.91,0,2.87,0,0,-0.0036412,-0.001308573, 0.00805529,-0.0039823,-0.0037870,sell
2016-07-31,0,4.68,2.3,0.28,0.05,0.95,0,0.75,3.96,1.13,0.03,3.89,0,0, 0.0071681, 0.002599237, 0.00855378,-0.0003667, 0.0072103,sell
2016-08-01,0,3.93,3.88,0.33,0.09,1.34,0,0.75,6.23,1.66,0.07,2.36,0,0, 0.0090743,-0.002914966, 0.00966543,-0.0070907, 0.0091524,sell
2016-08-02,0,2.38,3.67,0.4,0.2,1.9,0,0.75,3.9,2.91,0.18,2.31,0,0, 0.0072634,-0.000948059, 0.00429626,-0.0025353, 0.0063352,buy
2016-08-03,0,1.14,3.6,0.49,0.48,2.72,0,0.75,1.81,3.75,0.44,3.16,0.02,0,-0.0003549,-0.008510693,-0.00673463,-0.0053689,-0.0080720,sell
2016-08-04,0,1.22,1.98,0.71,1.13,3,0,0.76,0.95,2.55,1.08,4.19,0.03,0,-0.0051511,-0.010047581,-0.01004758,-0.0071313,-0.0068191,sell
2016-08-05,0,2.65,1.42,1.09,2.71,2.26,0,0.77,0.72,1.84,2.68,5.65,0.04,0,-0.0015201,-0.000919225,-0.00435963,-0.0057620,-0.0022588,sell
2016-08-06,0.03,2.95,2.02,2.14,3.04,1.56,0,0.78,0.9,2.33,3.09,6.27,0.05,0, 0.0009080, 0.005248111, 0.00660796, 0.0007438, 0.0008911,buy
2016-08-07,0.1,1.06,2.97,4.03,1.42,1.07,0,0.79,1.1,3.74,1.72,5.2,0.07,0,-0.0113564,-0.015537981,-0.01553798,-0.0094992,-0.0111462,sell
2016-08-08,0.34,0.35,2.1,3.37,0.66,0.73,0,0.8,1.33,2.88,1.81,3.5,0.1,0,-0.0070855,-0.007546552,-0.00924371,-0.0097291,-0.0064093,sell
2016-08-09,1.01,0,0.88,2.26,0.36,0.5,0,0.81,1.63,1.49,3.17,2.36,0.12,0,-0.0088620,-0.009889793,-0.01062898,-0.0112042,-0.0087403,sell
2016-08-10,2.99,0,0.37,2.23,0.18,0.35,0,0.82,2,1.12,2.12,3.66,0.16,0,-0.0018249,-0.007011844,-0.00912070,-0.0040251,-0.0053482,sell
2016-08-11,2.98,0,0.05,2.56,0.21,0.24,0,0.84,2.5,1.04,0.69,3.15,0.19,0,-0.0021834,-0.003626839,-0.00312748,-0.0003990,-0.0007923,sell
2016-08-12,1.09,0,0.11,3.4,0.24,0.04,0,0.86,3.12,1.38,0.28,1.02,0.22,0,-0.0028664,-0.004117074,-0.00219157,-0.0028961,-0.0041171,sell
2016-08-13,0.49,0,0.27,4.29,0.27,0.04,0,0.88,3.31,2.3,0.14,0.38,0.25,0,-0.0076497,-0.008472772,-0.01377493,-0.0111271,-0.0112498,sell
2016-08-14,0.28,0,0.65,5.47,0.29,0.05,0.02,0.9,3.2,4.06,0.46,0.11,0.27,0,-0.0075928,-0.003845434,-0.00586748,-0.0065720,-0.0093113,sell
2016-08-15,0.56,0,1.58,4.32,0.31,0.05,0.03,0.94,3.77,3.4,1.41,0.3,0.29,0,-0.0089904,-0.006769046,-0.00403367,-0.0029521,-0.0088512,sell
2016-08-16,1.26,0.02,2.97,2.69,0.31,0.06,0.05,0.99,5.01,2.11,3.02,0.89,0.29,0,-0.0048019,-0.003840204,-0.00526632,-0.0018292,-0.0034874,sell
2016-08-17,3.17,0.04,2.26,2.4,0.31,0.07,0.07,1.04,4.5,1.86,2.04,2.64,0.29,0,-0.0087063,-0.005857708,-0.00586528,-0.0059330,-0.0050189,sell
2016-08-18,3.82,0.09,0.92,3.04,0.3,0.07,0.1,1.09,4.01,1.94,0.74,3.1,0.28,0,-0.0022954,-0.002073500,-0.00248810,-0.0008745,-0.0013876,buy
2016-08-19,2.34,0.23,0.38,3.88,0.28,0.08,0.16,1.18,4.31,2.42,0.15,1.39,0.26,0,-0.0030256,-0.003096788,-0.00271286,-0.0013616,-0.0040501,sell
2016-08-20,2.13,0.55,0,2.81,0.24,0.09,0.25,1.34,2.86,3.1,0.26,0.97,0.22,0,-0.0150059,-0.011363920,-0.01587217,-0.0121047,-0.0078209,sell
2016-08-21,2.56,1.3,0,1.71,0.02,0.1,0.36,1.53,1.75,4.06,0.39,1.38,0,0,-0.0072563,-0.008006419,-0.00865631,-0.0074860,-0.0000338,sell
2016-08-22,2.97,2.97,0,1.32,0.03,0.1,0.52,1.83,1.34,4.74,0.58,3.08,0,0.03,-0.0006792,-0.000679168,-0.00017585,-0.0006792, 0.0030841,sell
2016-08-23,2.4,2.77,0,1.58,0.05,0.11,0.75,2.3,1.58,4.59,0.86,2.93,0,0.05,-0.0026762,-0.002676241, 0.00057839,-0.0011526, 0.0038777,sell
