Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-09,3,2,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7091,0.44240,0.587311,buy
2019-08-10,2,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.7638,0.35636,0.429795,sell
2019-08-11,1,7,4,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0.1021,0.10274,0.138931,sell
2019-08-12,3,5,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0.2048,0.58133,0.367609,sell
2019-08-13,2,3,5,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.0659,0.41269,0.138931,sell
2019-08-14,1,3,2,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.0474,0.50951,0.151532,sell
2019-08-15,1,2,1,3,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.2536,0.32705,0.338303,sell
2019-08-16,1,2,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0112,0.15018,0.000000,sell
2019-08-17,2,2,3,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0.4786,0.30171,0.198970,sell
2019-08-18,4,2,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0.8973,0.83136,0.897259,buy
2019-08-19,3,5,2,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0.9888,0.89726,1.000000,buy
2019-08-20,2,6,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0.8979,0.78257,0.897913,buy
2019-08-21,3,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4898,0.67229,0.897259,buy
2019-08-22,4,2,5,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.2161,0.44104,0.763784,sell
2019-08-23,3,5,4,1,1,4,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0.0771,0.20483,0.216077,sell
2019-08-24,2,4,5,2,1,5,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0.7457,0.62350,0.745727,buy
2019-08-25,2,2,6,1,1,4,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0.6686,0.55760,0.735132,buy
2019-08-26,2,3,4,1,3,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0.3877,0.60639,0.782571,buy
2019-08-27,2,5,2,2,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0.5761,0.51017,0.661697,buy
2019-08-28,2,4,3,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.5154,0.51543,0.963810,sell
2019-08-29,2,4,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6324,0.41269,0.412689,sell
2019-08-30,5,4,2,1,0,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1502,0.30171,0.113336,sell
2019-08-31,4,2,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2724,0.63239,0.387748,sell
2019-09-01,2,2,3,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0.7750,0.89726,0.782571,buy
2019-09-02,2,2,3,1,6,4,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1.0000,1.00000,1.000000,buy
2019-09-03,2,2,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.6723,0.83136,0.745727,buy
2019-09-04,2,2,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0.6123,0.30171,0.738843,buy
2019-09-05,3,1,1,3,2,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0.8973,0.83722,0.831362,buy
2019-09-06,4,2,1,2,0,7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0.7952,0.79517,0.795172,buy
2019-09-07,2,3,1,2,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.2161,0.36761,0.545137,sell
2019-09-08,4,3,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0112,0.10209,0.113336,sell
2019-09-09,2,4,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5267,0.48983,0.367609,sell
2019-09-10,1,6,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3202,0.21743,0.113990,sell
2019-09-11,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0659,0.57606,0.150180,sell
2019-09-12,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4424,0.47924,0.479240,sell
2019-09-13,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6798,0.52076,0.520760,buy
2019-09-14,3,0,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9638,1.00000,0.952561,buy
2019-09-15,2,0,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.4436,0.59515,0.558956,buy
2019-09-16,1,1,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.4239,0.42394,0.587311,sell
2019-09-17,2,4,6,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1515,0.23622,0.151532,sell
2019-09-18,2,3,6,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1515,0.15153,0.000000,sell
2019-09-19,2,4,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0.5102,0.32771,0.236216,buy
2019-09-20,2,3,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2048,0.11334,0.204828,sell
2019-09-21,1,2,3,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.4786,0.39361,0.387748,sell
2019-09-22,1,2,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0.0000,0.22497,0.102741,sell
2019-09-23,1,3,3,2,1,4,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.3936,0.36390,0.228678,sell
2019-09-24,0,5,1,1,1,4,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2649,0.21743,0.442396,sell
2019-09-25,0,2,5,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.1799,0.10209,0.301711,sell
2019-09-26,0,3,4,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.1133,0.04744,0.113336,sell
2019-09-27,1,3,2,1,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.2536,0.18772,0.490489,sell
2019-09-28,2,1,3,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.3936,0.33830,0.338303,sell
2019-09-29,3,1,4,0,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0.1502,0.25362,0.077146,sell
2019-09-30,1,1,4,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.3017,0.27241,0.290462,sell
2019-10-01,0,2,2,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0.7457,0.83136,0.886664,buy
2019-10-02,0,1,3,1,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.8973,1.00000,0.897259,buy
2019-10-03,2,2,4,0,5,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.8010,0.42980,0.672946,buy
2019-10-04,1,2,4,1,2,4,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.5813,0.30171,0.356360,sell
2019-10-05,1,2,2,1,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0474,0.01125,0.047439,sell
2019-10-06,2,3,2,1,5,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.1133,0.15018,0.047439,sell
2019-10-07,0,2,2,1,5,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4298,0.62350,0.204828,buy
2019-10-08,0,2,3,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.5590,0.69829,0.558956,buy
2019-10-09,0,3,3,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0.6617,0.66170,0.479240,buy
2019-10-10,1,3,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0.8314,0.77132,0.922854,buy
2019-10-11,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0.6249,0.57606,0.624853,buy
2019-10-12,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0.3202,0.32017,0.320170,sell
2019-10-13,0,2,2,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0.3751,0.33830,0.375147,sell
2019-10-14,1,3,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.4549,0.27241,0.679830,sell
2019-10-15,1,3,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0771,0.26487,0.198970,sell
2019-10-16,1,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.1502,0.17989,0.187721,sell
2019-10-17,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0.15018,0.077146,sell
2019-10-18,0,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4410,0.77503,0.404854,buy
2019-10-19,0,4,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3936,0.42980,0.441044,sell
2019-10-20,0,3,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.4733,0.63610,0.570205,buy
2019-10-21,0,4,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6729,0.73513,0.643640,buy
2019-10-22,0,5,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5208,0.57020,0.570205,buy
2019-10-23,0,4,4,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.8867,0.47859,0.404854,buy
2019-10-24,0,4,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5208,0.27241,0.302113,sell
2019-10-25,0,2,1,4,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5926,0.44104,0.441044,sell
2019-10-26,2,1,2,3,4,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.6798,0.74573,0.679830,buy
2019-10-27,3,1,3,3,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.7095,0.63610,0.709538,buy
2019-10-28,2,2,1,3,4,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6361,0.61225,0.745727,buy
2019-10-29,3,1,1,3,5,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.2287,0.62350,0.265522,sell
2019-10-30,2,0,1,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4239,0.49049,0.412689,sell
2019-10-31,3,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9526,0.84982,0.545137,buy
2019-11-01,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1990,0.26552,0.375147,sell
2019-11-02,3,0,1,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0.5761,0.50951,0.546355,buy
2019-11-03,1,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0.8485,0.67295,0.746381,buy
2019-11-04,0,0,1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0.7276,0.80103,0.886010,buy
2019-11-05,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0.3751,0.93410,0.738843,buy
2019-11-06,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.6249,0.54636,0.546355,buy
2019-11-07,1,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4898,0.30171,0.301711,sell
2019-11-08,1,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.2649,0.36761,0.216077,sell
2019-11-09,1,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.1021,0.26487,0.150180,sell
2019-11-10,1,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6729,0.70914,0.429795,buy
2019-11-11,2,4,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.9888,0.55639,0.592576,buy
2019-11-12,2,3,4,3,3,1,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.1389,0.10209,0.179887,sell
2019-11-13,1,5,3,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0112,0.07715,0.011249,sell
2019-11-14,0,4,5,2,4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0771,0.03619,0.065897,sell
2019-11-15,0,3,3,2,4,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.1686,0.25427,0.151532,sell
2019-11-16,0,3,2,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.1515,0.29046,0.412689,sell
2019-11-17,0,3,4,2,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0112,0.04744,0.011249,sell
2019-11-18,0,6,4,0,2,4,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.1133,0.36761,0.216077,sell
2019-11-19,0,5,5,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.3936,0.45364,0.697887,sell
2019-11-20,1,3,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0659,0.03619,0.151532,sell
2019-11-21,1,1,0,1,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0659,0.00000,0.047439,sell
2019-11-22,1,1,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3765,0.21743,0.217429,sell
2019-11-23,1,0,2,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1140,0.23622,0.302113,sell
2019-11-24,3,3,1,2,4,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.5267,0.67229,0.331419,buy
2019-11-25,3,3,0,2,5,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5564,0.74638,0.441044,buy
2019-11-26,3,2,1,1,4,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0.5451,0.49049,0.795172,buy
2019-11-27,2,3,1,1,4,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0.6610,0.52668,0.612252,buy
2019-11-28,5,3,0,1,5,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.7276,0.66858,0.612252,buy
2019-11-29,5,2,0,1,4,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.7464,0.64364,0.795172,buy
2019-11-30,3,1,0,1,5,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6983,0.64364,0.735132,buy
2019-12-01,1,1,0,1,5,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2649,0.33830,0.338303,sell
2019-12-02,1,1,0,0,6,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3639,0.45364,0.453645,sell
2019-12-03,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2536,0.40485,0.265522,sell
2019-12-04,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3877,0.45364,0.356360,sell
2019-12-05,2,1,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.2362,0.55896,0.510165,sell
2019-12-06,1,1,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.4436,0.55896,0.558956,buy
2019-12-07,1,1,2,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7276,0.54636,0.557604,buy
2019-12-08,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.5208,0.52076,0.454863,buy
2019-12-09,2,2,2,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.5102,0.45486,0.473322,buy
2019-12-10,2,4,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1628,0.11399,0.187721,sell
2019-12-11,2,3,6,2,4,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1140,0.06590,0.179887,sell
2019-12-12,2,1,5,2,5,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.2536,0.21743,0.204828,sell
2019-12-13,2,1,2,2,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2250,0.41867,0.272406,sell
2019-12-14,2,2,2,4,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1389,0.17989,0.168638,sell
