Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a120,none,none,none,-0.0149323, 0.00670476,-0.0160287, 0.0096330,-0.0130892,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,a150,a150,none,none,none,none,a120,a180,none,none,-0.0011298,-0.00148317, 0.0010848, 0.0022284,-0.0014832,sell
2018-06-05,a90,none,none,a0,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a180,none,none, 0.0010360, 0.00962127, 0.0090803, 0.0121422, 0.0092345,buy
2018-06-06,a90,none,none,a0,none,a120,a0,none,a60,a90,none,a150,a90,none,none,none,none,a180,none,none,-0.0056567, 0.01075504, 0.0089963, 0.0145718, 0.0107550,buy
2018-06-07,a90,a150,none,a0,none,none,none,a60,none,none,a120,a150,a90,none,none,none,none,a180,none,none,-0.0158700,-0.00402565,-0.0066494, 0.0004874,-0.0048318,sell
2018-06-08,none,a150,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0002846,-0.00062063,-0.0025656,-0.0025656,-0.0013888,sell
2018-06-09,none,a150,none,none,a30,a150,none,a90,none,a60,a90,none,a90,a150,none,none,none,none,none,none, 0.0076254, 0.00433049, 0.0037398, 0.0042254, 0.0035918,buy
2018-06-10,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0137283, 0.02131124, 0.0178198, 0.0161767, 0.0172613,buy
2018-06-11,none,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0188794, 0.01767369, 0.0181888, 0.0172509, 0.0181888,buy
2018-06-12,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none, 0.0168768, 0.01636138, 0.0190467, 0.0177365, 0.0176690,buy
2018-06-13,none,none,none,none,a30,a150,a90,a150,none,a0,none,none,none,a150,none,none,a135,none,none,none, 0.0031535, 0.00205360, 0.0032017, 0.0032017, 0.0032017,buy
2018-06-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0090846, 0.00527450,-0.0064296,-0.0049673,-0.0108823,sell
2018-06-15,none,none,a180,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0094720,-0.00384831,-0.0043738,-0.0025550,-0.0126506,sell
2018-06-16,none,none,a180,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,none,none,none,-0.0121129,-0.00061731,-0.0079391,-0.0076658,-0.0048641,sell
2018-06-17,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0050047, 0.00440499, 0.0011074, 0.0054199, 0.0036359,buy
2018-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,none,none,a150,none,-0.0032230,-0.01876073,-0.0126931,-0.0036301,-0.0181064,sell
2018-06-19,none,none,none,none,none,a60,a180,a120,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.0045199,-0.02022259,-0.0145251,-0.0130987,-0.0218062,sell
2018-06-20,a120,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,a150,none,-0.0113725,-0.01889338,-0.0054235,-0.0056386,-0.0188934,sell
2018-06-21,a120,none,none,none,none,none,a150,a90,a90,none,a60,a135,none,none,none,none,none,none,a150,none,-0.0121900,-0.00686137, 0.0089890, 0.0023794,-0.0023117,sell
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0101546, 0.01095779, 0.0032985, 0.0084604, 0.0083167,buy
2018-06-23,none,a180,none,none,none,a0,a120,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.0034729, 0.00280936, 0.0033269,-0.0118389,-0.0061853,sell
2018-06-24,none,a180,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0012674, 0.00258363, 0.0031190,-0.0037813,-0.0022394,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,none, 0.0032702, 0.02200098,-0.0027042, 0.0180646, 0.0018765,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,a90,a150,none,none,none, 0.0014016, 0.02209634,-0.0007414, 0.0081385, 0.0116389,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none, 0.0001428, 0.02020810, 0.0075179, 0.0167515, 0.0085737,buy
2018-06-28,a135,none,none,none,none,a60,a60,none,a0,a180,a150,none,none,none,a180,none,a150,none,none,none, 0.0152457, 0.02103372, 0.0125756, 0.0204506, 0.0165913,buy
2018-06-29,a135,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a180,none,a150,a150,none,none, 0.0104808, 0.01785661, 0.0120267, 0.0162570, 0.0133481,buy
2018-06-30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.0005075,-0.00052310, 0.0031149,-0.0011623, 0.0005836,buy
2018-07-01,a135,none,a150,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,a150,a135,none, 0.0092193, 0.01289020, 0.0156653, 0.0115277, 0.0015746,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none, 0.0056602, 0.00621777, 0.0081372, 0.0147323,-0.0070427,buy
2018-07-03,none,none,a150,none,none,a120,a0,none,a60,a120,none,a120,none,none,none,none,none,a150,a135,none, 0.0000642,-0.00875773,-0.0022251, 0.0115406,-0.0101381,sell
2018-07-04,none,none,a150,none,none,a120,a0,a60,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0164065, 0.00950594, 0.0147760, 0.0173933, 0.0219823,buy
2018-07-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0103318, 0.01033182, 0.0138741, 0.0102871, 0.0105550,buy
2018-07-06,none,none,none,none,none,a150,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,-0.0078397,-0.01047013,-0.0105809,-0.0103278,-0.0090923,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,none, 0.0109399, 0.01406934,-0.0085083,-0.0113964, 0.0093763,buy
2018-07-08,none,none,none,none,none,a180,a60,a120,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.0162365, 0.01878595, 0.0045442,-0.0144158, 0.0167709,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,none, 0.0186508, 0.02626915, 0.0038641,-0.0014663, 0.0163689,buy
2018-07-10,a150,none,none,none,none,a150,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,-0.0082708,-0.00731848,-0.0083286,-0.0104104,-0.0077127,sell
2018-07-11,a150,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,none,none,none,none,none,none,-0.0194469,-0.02186155,-0.0185989,-0.0201290,-0.0201762,sell
2018-07-12,a150,none,none,none,none,a120,a120,a180,a180,none,a60,none,none,a180,none,none,none,a135,a120,none,-0.0066693,-0.00670371,-0.0083238,-0.0067037,-0.0105572,sell
2018-07-13,a150,none,a135,none,none,none,none,a180,a150,a0,none,none,none,a180,none,none,none,a135,a120,none, 0.0055272, 0.00237944, 0.0066397, 0.0023794, 0.0015985,buy
2018-07-14,a150,a150,a135,none,none,a90,a150,a150,a150,none,none,none,none,a180,none,none,none,a135,a120,none, 0.0050409,-0.00029745, 0.0062188, 0.0045889,-0.0006520,buy
2018-07-15,none,a150,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,a120,a45,-0.0074107,-0.01211020, 0.0007329,-0.0068794,-0.0099410,sell
2018-07-16,none,a150,a135,none,none,a60,a180,none,a120,none,a0,none,none,none,none,none,none,a135,none,a45,-0.0058793,-0.01039848, 0.0015591,-0.0065904,-0.0085261,sell
2018-07-17,none,a150,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0151751, 0.01224390, 0.0153384, 0.0146716, 0.0102480,buy
2018-07-18,none,a150,a135,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0119380, 0.00646858, 0.0126036, 0.0121843, 0.0027732,buy
2018-07-19,none,a150,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0068603, 0.00866846, 0.0033892, 0.0030902,-0.0023398,buy
2018-07-20,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,a45,-0.0116312,-0.00494625,-0.0073230,-0.0006068,-0.0071479,sell
2018-07-21,none,none,none,none,none,a0,a120,a60,none,none,a60,none,none,none,none,a60,none,none,none,a45,-0.0041016,-0.00320841,-0.0050887,-0.0063594, 0.0000578,sell
2018-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a60,none,none,none,a45,-0.0056481,-0.00181458,-0.0023637,-0.0039083, 0.0015049,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,a60,a180,none,none,a45, 0.0082861, 0.01468012, 0.0004401, 0.0029355, 0.0000634,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a150,a60,a180,none,none,a45, 0.0166059, 0.01619556, 0.0155011, 0.0104525, 0.0098406,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,none,none,a135,none,a150,none,a180,none,none,a45, 0.0194023, 0.01898337, 0.0181484, 0.0118327, 0.0134771,buy
2018-07-26,none,none,none,none,none,a60,a60,a0,none,none,a120,none,a135,none,a150,none,a180,a120,none,a45, 0.0195905, 0.01832973, 0.0183271, 0.0194982, 0.0166795,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,a45,-0.0146448,-0.00614469,-0.0061389, 0.0010020,-0.0090805,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,a45,-0.0170870,-0.00649371,-0.0064937,-0.0013759,-0.0109075,sell
2018-07-29,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45, 0.0066118,-0.01209572, 0.0101180, 0.0023667, 0.0108526,buy
2018-07-30,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0083343, 0.00464286, 0.0074065, 0.0026748, 0.0090458,buy
2018-07-31,none,none,none,none,a30,a120,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0062431, 0.00611417, 0.0213190, 0.0052862, 0.0085809,buy
2018-08-01,none,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.0079459,-0.00794593, 0.0185116,-0.0079459,-0.0079459,sell
2018-08-02,none,a150,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0054024, 0.01062345, 0.0094991, 0.0136864, 0.0101701,buy
2018-08-03,none,a150,a135,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45, 0.0022480, 0.00009868, 0.0054397, 0.0027625,-0.0028077,buy
2018-08-04,none,a150,a135,none,none,a180,a60,none,a120,a90,none,a90,none,none,none,a45,none,none,none,a45, 0.0132750, 0.00622396, 0.0050358, 0.0090894, 0.0056661,buy
2018-08-05,none,a150,a135,none,none,a180,a60,a120,none,none,a120,a90,none,none,none,a45,none,none,none,a45, 0.0158791, 0.01329777, 0.0141623, 0.0111990, 0.0123163,buy
2018-08-06,none,a150,a135,none,none,a150,none,none,a150,a60,a120,a90,a150,none,none,a45,none,none,none,a45, 0.0169665, 0.01671322, 0.0192468, 0.0192917, 0.0174107,buy
2018-08-07,a150,a150,a135,a0,a45,a150,a90,a150,none,a60,none,a90,a150,none,none,a45,none,none,none,a45, 0.0122731, 0.00872651, 0.0091192, 0.0084714, 0.0135949,buy
2018-08-08,a150,none,a135,a0,a45,none,none,none,a180,none,a90,a90,a150,none,a135,a45,none,none,a90,a45,-0.0195748,-0.02033637,-0.0174687,-0.0196053,-0.0170047,sell
2018-08-09,a150,none,a135,a0,a45,a120,a120,a180,none,none,none,a90,a150,none,a135,none,none,none,a90,a45,-0.0178881,-0.01968218,-0.0203520,-0.0202458,-0.0203520,sell
2018-08-10,a150,none,none,a0,none,none,none,none,a150,none,a60,none,a150,a150,a135,none,none,none,a90,a45,-0.0172122,-0.02200166,-0.0155848,-0.0141819,-0.0155157,sell
2018-08-11,a150,none,none,none,none,a90,a150,a150,none,a0,none,none,none,a150,a135,none,none,none,a90,a45,-0.0147999,-0.00658510,-0.0165207,-0.0140277,-0.0157508,sell
2018-08-12,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,a45,-0.0119917,-0.01038682,-0.0113536,-0.0058877,-0.0105532,sell
2018-08-13,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0130087,-0.00817536,-0.0115031,-0.0097297,-0.0097297,sell
2018-08-14,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,a45, 0.0061881, 0.00623035, 0.0171585, 0.0048791, 0.0047676,buy
2018-08-15,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0027559,-0.01030529,-0.0094019,-0.0049516,-0.0084865,sell
2018-08-16,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0200365, 0.01957393, 0.0205704, 0.0194927, 0.0194712,buy
2018-08-17,none,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0222742, 0.01916782, 0.0191678, 0.0122848, 0.0249009,buy
2018-08-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0179495, 0.01986900, 0.0207724, 0.0208311, 0.0191533,buy
2018-08-19,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0048307,-0.00338365, 0.0023290, 0.0189954, 0.0023772,sell
2018-08-20,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,-0.0059938,-0.00945524,-0.0097150,-0.0094552,-0.0062147,sell
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,a150,none,none,a45,-0.0002675,-0.00026551,-0.0021843,-0.0029099,-0.0031144,sell
2018-08-22,none,none,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,a30,a150,none,none,a45, 0.0088869, 0.00071059, 0.0004673, 0.0007106, 0.0007797,sell
2018-08-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,a150,none,none,a45,-0.0091187,-0.00132021,-0.0103093,-0.0088694,-0.0100203,sell
2018-08-24,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,a90,none,a45,-0.0113644,-0.00805184,-0.0105319,-0.0109772,-0.0107383,sell
2018-08-25,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a120,a30,a150,a90,none,a45,-0.0033000, 0.00197853,-0.0012690,-0.0012690,-0.0103711,sell
2018-08-26,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,a120,a30,none,a90,none,a45, 0.0028547, 0.00695931, 0.0073104, 0.0070579,-0.0116063,buy
2018-08-27,a150,none,a135,none,none,a120,a0,a60,none,none,a150,none,none,a135,a120,none,none,a90,none,a45, 0.0098300, 0.00838248, 0.0102443, 0.0114687,-0.0021769,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,a90,none,a45,-0.0025897,-0.00529692,-0.0019121, 0.0044225,-0.0100579,sell
2018-08-29,none,a150,a135,none,none,a150,none,none,a90,a150,none,none,none,a135,none,none,none,a90,none,a45,-0.0054671,-0.00768088,-0.0054671,-0.0027525,-0.0088911,sell
2018-08-30,none,a150,a135,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0163224,-0.01515365,-0.0162428,-0.0060742,-0.0163450,sell
2018-08-31,none,a150,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45, 0.0147891, 0.02224342, 0.0145932, 0.0161598, 0.0162474,buy
2018-09-01,none,none,none,none,a60,a180,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0233101, 0.02404841, 0.0226317, 0.0234421, 0.0224257,buy
2018-09-02,none,none,none,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a45, 0.0107271, 0.00988684, 0.0090791, 0.0098868, 0.0091680,buy
2018-09-03,none,none,none,none,a60,a150,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0222488, 0.02340888, 0.0234089, 0.0228491, 0.0197287,buy
2018-09-04,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a45, 0.0078845, 0.00270319, 0.0078890, 0.0078890, 0.0076109,buy
2018-09-05,none,none,none,none,a60,a120,a120,a180,none,a60,none,none,a180,none,none,none,none,none,none,a45, 0.0169139, 0.02329051, 0.0152387,-0.0044403, 0.0128089,buy
2018-09-06,none,none,a120,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a135,none,none,a45, 0.0035761,-0.00616044,-0.0094940,-0.0058735,-0.0043651,sell
2018-09-07,none,a135,a120,none,none,a90,a150,a150,none,none,none,none,a180,none,none,none,a135,none,none,a45, 0.0064444, 0.00067533,-0.0034674, 0.0005509, 0.0022502,buy
2018-09-08,none,a135,a120,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a135,none,none,a45, 0.0056362, 0.00184798,-0.0011965, 0.0006290, 0.0019968,buy
2018-09-09,none,a135,none,none,none,a60,a180,a120,none,a0,none,a60,a180,a120,none,none,a135,none,none,a45, 0.0066811,-0.01542672, 0.0039632,-0.0075394,-0.0170238,sell
2018-09-10,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a120,none,none,a135,none,a60,a45,-0.0034283, 0.01014712, 0.0057682, 0.0055197, 0.0076008,buy
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a120,none,none,a135,none,a60,none, 0.0078602, 0.01212471, 0.0120420, 0.0158722, 0.0148741,buy
2018-09-12,none,none,none,none,none,none,none,a90,a60,none,a0,a60,none,a120,none,none,a135,none,a60,none,-0.0007040, 0.00885596, 0.0119052, 0.0162931, 0.0143061,buy
2018-09-13,a180,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a120,none,none,none,none,a60,none,-0.0056949, 0.00152370,-0.0074832, 0.0055975, 0.0055821,buy
2018-09-14,a180,none,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0128146,-0.01198583,-0.0165312,-0.0121844,-0.0097540,sell
2018-09-15,a180,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0075941, 0.00497339,-0.0043894, 0.0039184, 0.0103279,buy
2018-09-16,none,a120,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0135858, 0.01516629, 0.0136758, 0.0150266, 0.0143203,buy
2018-09-17,none,a120,none,none,a45,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none, 0.0148236, 0.01407245, 0.0066111, 0.0132011, 0.0140725,buy
2018-09-18,none,none,none,a0,a45,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0024103, 0.00715526, 0.0064553, 0.0082670, 0.0064553,buy
2018-09-19,none,none,none,a0,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0001677,-0.00153445, 0.0020055, 0.0002784, 0.0015721,buy
2018-09-20,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0033050,-0.01481421, 0.0056349, 0.0048696, 0.0029094,buy
2018-09-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0084752,-0.01599240,-0.0048268, 0.0097627,-0.0092682,sell
2018-09-22,none,none,a90,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0093894,-0.00121259,-0.0020215,-0.0074788,-0.0050314,sell
2018-09-23,none,none,a90,a0,none,none,a0,a60,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0072292, 0.00541946, 0.0042627, 0.0000661, 0.0049735,buy
2018-09-24,none,none,a90,none,none,a120,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0094450,-0.00837503,-0.0096534,-0.0104906,-0.0028056,sell
2018-09-25,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,a90,none,none,none,none,none,-0.0079161,-0.00613065,-0.0071171,-0.0069882, 0.0003937,sell
2018-09-26,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0110398, 0.00114300, 0.0004628,-0.0004004, 0.0063410,buy
2018-09-27,none,none,none,none,a30,none,none,none,a120,a150,a180,a45,none,none,a90,none,none,none,none,none,-0.0120604,-0.00978656,-0.0104014,-0.0092766,-0.0112848,sell
