Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,0,3,2,0,2,3,1,3,0,1,1,3,1,-0.0144811,-0.0092234,-0.01174172,-0.0117567,-0.0117567,sell
2016-09-14,0,3,2,0,3,3,1,4,0,2,0,3,1,-0.0039484,-0.0036005,-0.00133618,-0.0013362,-0.0013362,sell
2016-09-15,1,2,2,1,2,3,1,3,1,2,1,3,0,-0.0006032, 0.0059592, 0.00611086, 0.0063697,-0.0035895,sell
2016-09-16,1,2,2,1,2,3,0,3,1,2,1,3,1, 0.0043954, 0.0021931, 0.00074343, 0.0007434,-0.0014258,buy
2016-09-17,0,3,1,2,1,3,1,3,0,2,1,3,0,-0.0029961, 0.0032938, 0.00075714,-0.0012765, 0.0036361,buy
2016-09-18,1,4,1,2,1,2,0,3,0,2,1,4,1, 0.0047849, 0.0059837, 0.00237078, 0.0028677, 0.0044030,buy
2016-09-19,1,4,3,2,2,1,1,3,1,2,1,4,1,-0.0029338,-0.0074775,-0.00293382, 0.0031172,-0.0069714,sell
2016-09-20,0,3,4,1,2,2,0,3,1,2,2,3,1,-0.0057331,-0.0057331,-0.00452883,-0.0059782,-0.0057800,sell
2016-09-21,1,3,2,2,1,3,2,3,1,1,2,2,1,-0.0111836,-0.0116180,-0.00489569,-0.0120541,-0.0107303,sell
2016-09-22,1,2,1,2,2,3,1,3,1,2,2,2,0, 0.0007369, 0.0016051, 0.00346284, 0.0076599,-0.0002766,buy
2016-09-23,1,4,1,1,2,3,2,3,1,1,2,2,1,-0.0041061,-0.0055881,-0.00055661,-0.0070949,-0.0059265,sell
2016-09-24,1,2,1,1,1,3,1,2,1,2,2,1,0, 0.0058173, 0.0124270, 0.01051260, 0.0083735, 0.0039485,buy
2016-09-25,1,1,1,0,2,3,2,3,0,1,0,1,1,-0.0048433, 0.0028476, 0.00403107,-0.0059654,-0.0079235,sell
2016-09-26,1,2,2,0,2,1,2,1,1,2,1,0,1, 0.0038905, 0.0038905, 0.00352887, 0.0040656, 0.0000118,buy
2016-09-27,1,3,1,0,0,1,2,1,0,2,0,1,0, 0.0025537, 0.0020115,-0.00345229,-0.0006907, 0.0020103,buy
2016-09-28,1,4,1,1,1,2,2,1,3,2,1,0,1,-0.0046695,-0.0022249,-0.00364274,-0.0007257,-0.0046695,sell
2016-09-29,1,3,3,1,0,2,2,0,3,2,1,2,0,-0.0095631,-0.0022857,-0.00937194,-0.0096188,-0.0093719,sell
2016-09-30,2,1,4,0,2,2,3,1,3,0,2,2,0, 0.0091091, 0.0080600, 0.01958559, 0.0029711, 0.0027238,buy
2016-10-01,2,1,3,1,2,2,3,0,3,1,2,2,0, 0.0300941, 0.0327623, 0.04279276, 0.0215722, 0.0079274,buy
2016-10-02,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.0099842, 0.0099079,-0.00001837,-0.0001157, 0.0101036,buy
2016-10-03,1,2,2,0,4,2,1,1,3,3,1,1,1,-0.0067886,-0.0076551, 0.00802951, 0.0052635, 0.0073143,buy
2016-10-04,1,1,3,0,3,2,1,0,2,3,1,2,1,-0.0054912,-0.0045100,-0.00770822, 0.0009743,-0.0051172,sell
2016-10-05,0,0,3,0,3,3,2,0,2,2,1,2,0,-0.0091833,-0.0011481,-0.00926143,-0.0099987,-0.0024582,sell
2016-10-06,1,1,1,0,4,3,2,0,3,2,2,1,0,-0.0044510,-0.0044510, 0.00110524,-0.0037014,-0.0060339,sell
2016-10-07,0,1,0,0,3,2,1,0,1,2,1,1,0, 0.0050948, 0.0002431, 0.00356529,-0.0024470, 0.0037223,buy
2016-10-08,3,0,0,0,4,3,3,1,2,3,1,0,0, 0.0067715, 0.0087126, 0.00679927, 0.0107172, 0.0082508,buy
2016-10-09,2,0,1,0,4,3,2,0,1,3,1,2,1, 0.0025159, 0.0042972, 0.00285463, 0.0059711, 0.0042972,buy
2016-10-10,1,1,2,0,2,4,3,1,2,1,1,2,0, 0.0190464, 0.0079343, 0.00795456, 0.0214104,-0.0078061,buy
2016-10-11,1,1,2,1,3,4,3,1,2,1,1,3,1, 0.0031336, 0.0041660, 0.01473209, 0.0251384, 0.0031336,buy
2016-10-12,2,0,3,1,3,3,3,1,3,0,1,3,1, 0.0060596, 0.0024431, 0.00924138, 0.0055766, 0.0062239,buy
2016-10-13,3,0,3,1,4,4,3,2,3,3,2,2,0, 0.0088088, 0.0062316, 0.00902218, 0.0062316, 0.0059474,buy
2016-10-14,2,1,2,2,2,3,3,1,2,2,1,2,1, 0.0021213, 0.0030080, 0.00363703, 0.0065346, 0.0026021,buy
2016-10-15,2,1,2,2,2,4,1,2,2,3,2,3,0, 0.0097415, 0.0020167, 0.00941433, 0.0022092, 0.0051278,buy
2016-10-16,2,0,2,1,2,2,1,1,1,2,1,2,1, 0.0044860,-0.0038043,-0.02800826,-0.0093877,-0.0117469,sell
2016-10-17,1,2,2,1,3,2,1,2,2,3,2,1,0, 0.0108346, 0.0062641, 0.00620756, 0.0078767, 0.0055539,buy
2016-10-18,1,1,0,3,0,1,1,0,0,2,0,2,1, 0.0081216,-0.0016041, 0.00133554, 0.0053737, 0.0046322,buy
2016-10-19,1,1,2,3,1,1,1,1,1,2,1,3,0,-0.0138485,-0.0254153,-0.01279096,-0.0259191,-0.0245960,sell
2016-10-20,1,0,1,1,1,0,0,0,0,1,0,2,1,-0.0028736,-0.0031398, 0.00410113,-0.0178173,-0.0031398,sell
2016-10-21,1,1,2,3,0,2,1,1,1,2,1,2,1, 0.0139681,-0.0107800,-0.00396408,-0.0060462,-0.0082347,sell
2016-10-22,1,1,0,3,1,2,1,1,1,2,0,2,1, 0.0112043,-0.0022832,-0.00431387, 0.0013965, 0.0006074,sell
2016-10-23,1,2,3,0,2,2,2,1,2,2,1,1,1, 0.0099228, 0.0099228, 0.01167023, 0.0137557, 0.0141767,buy
2016-10-24,1,2,2,0,1,2,1,1,1,2,1,2,0, 0.0020303, 0.0084914, 0.00473342, 0.0030989, 0.0047334,buy
2016-10-25,1,0,0,1,1,4,1,0,2,1,1,1,1,-0.0002383,-0.0006071, 0.00325100, 0.0007034,-0.0006071,buy
2016-10-26,1,2,1,1,1,4,1,1,2,1,2,2,1,-0.0012224, 0.0137212, 0.00597268,-0.0082268, 0.0105638,buy
2016-10-27,1,1,1,0,1,2,1,1,1,0,1,2,0, 0.0123326, 0.0140567, 0.00715065, 0.0123494, 0.0150656,buy
2016-10-28,2,2,1,0,3,3,2,0,4,1,2,1,1, 0.0084349, 0.0134099, 0.00222275, 0.0089999, 0.0096208,buy
2016-10-29,1,2,0,1,2,4,1,1,3,1,2,2,0, 0.0161334, 0.0215512, 0.01613344, 0.0195963, 0.0190258,buy
2016-10-30,1,3,0,0,1,1,1,0,3,0,1,1,0,-0.0019411, 0.0226440, 0.00861692,-0.0032216,-0.0019411,buy
2016-10-31,1,3,1,0,3,1,0,1,3,2,1,2,0, 0.0130513, 0.0129171, 0.01291710, 0.0227667, 0.0120496,buy
2016-11-01,1,2,1,0,2,1,0,1,2,1,1,2,0, 0.0154550, 0.0080723, 0.00807234, 0.0129864, 0.0122209,buy
2016-11-02,3,2,0,0,2,2,1,0,2,1,2,2,1, 0.0084472, 0.0245895, 0.00673885, 0.0251020, 0.0257030,buy
2016-11-03,2,3,0,0,2,1,0,0,1,2,1,3,1,-0.0095920,-0.0210755,-0.01538022,-0.0175948,-0.0152787,sell
2016-11-04,0,2,1,0,3,1,1,0,2,2,0,2,0, 0.0057215, 0.0068099, 0.00455043, 0.0228465, 0.0054441,buy
2016-11-05,1,2,1,0,3,2,1,0,2,3,0,3,0,-0.0021634, 0.0063366, 0.00928986, 0.0018865,-0.0044750,sell
2016-11-06,1,1,1,0,1,1,0,1,0,1,0,3,0, 0.0148667, 0.0126942, 0.01492459, 0.0149246, 0.0139944,buy
2016-11-07,0,2,1,0,2,0,1,0,0,1,1,2,0, 0.0017045, 0.0037684, 0.00532110, 0.0056077, 0.0036592,buy
2016-11-08,0,1,1,0,4,0,0,0,0,1,1,3,1,-0.0067664,-0.0076174,-0.00741083,-0.0071361,-0.0083298,sell
2016-11-09,1,0,3,0,2,1,1,0,1,2,1,2,0, 0.0024081, 0.0084311, 0.00839716, 0.0082043, 0.0007154,buy
2016-11-10,0,0,2,0,4,2,1,2,0,2,1,1,1, 0.0009051, 0.0010566, 0.00105663,-0.0001987, 0.0036500,buy
2016-11-11,0,1,1,1,3,2,1,2,0,2,1,1,1,-0.0040636,-0.0040636,-0.00406360,-0.0040636,-0.0065974,sell
2016-11-12,1,2,1,1,1,1,1,1,0,1,1,2,1,-0.0043098,-0.0095554,-0.00272160,-0.0140885,-0.0101428,sell
2016-11-13,0,2,3,0,2,1,1,2,1,1,1,1,1, 0.0104193,-0.0012671,-0.00182080,-0.0028341,-0.0008753,buy
2016-11-14,0,1,3,0,1,0,1,1,0,1,1,1,0, 0.0075934, 0.0186368, 0.00765192, 0.0028073, 0.0100460,buy
2016-11-15,0,2,3,1,1,1,1,2,1,1,1,1,1, 0.0038004, 0.0023885, 0.00176473, 0.0043430, 0.0045839,buy
2016-11-16,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.0099842, 0.0099079,-0.00001837,-0.0001157, 0.0101036,buy
2016-11-17,0,1,3,2,2,2,1,2,3,1,1,1,1, 0.0106994, 0.0106994, 0.00309729, 0.0132746,-0.0028507,buy
2016-11-18,0,0,1,1,2,3,1,1,2,1,1,1,0,-0.0049304,-0.0112821,-0.00237054,-0.0112298,-0.0149020,sell
2016-11-19,0,0,2,1,4,1,2,2,3,0,0,0,1, 0.0017456, 0.0013903, 0.00139030, 0.0020339,-0.0009174,buy
2016-11-20,1,2,3,1,4,1,2,2,3,1,2,1,1,-0.0024704,-0.0065902, 0.00095498,-0.0043016,-0.0015588,sell
2016-11-21,1,1,1,1,2,2,2,1,3,0,1,1,0,-0.0069918,-0.0045023,-0.00519236, 0.0002926,-0.0033860,sell
2016-11-22,2,2,2,1,2,2,2,1,2,2,2,1,1, 0.0037803, 0.0037803, 0.00715635, 0.0037803, 0.0063801,buy
2016-11-23,2,1,1,0,2,2,2,0,1,1,2,2,0,-0.0020785,-0.0017269,-0.00318020,-0.0032241,-0.0020785,sell
2016-11-24,3,2,1,0,2,3,3,1,1,2,2,1,1, 0.0095245, 0.0035830, 0.00514902, 0.0028552, 0.0049592,buy
2016-11-25,3,3,0,1,2,3,4,1,0,2,2,2,1, 0.0164399, 0.0008070, 0.01245400, 0.0064843, 0.0071551,buy
2016-11-26,2,3,0,0,0,2,2,0,1,1,1,2,0,-0.0199378,-0.0125758,-0.02323998,-0.0165369,-0.0136868,sell
2016-11-27,1,3,1,0,3,4,2,1,2,2,1,3,1, 0.0014832,-0.0049907, 0.00174471,-0.0055539, 0.0019175,sell
2016-11-28,1,2,1,0,3,3,2,0,1,2,1,3,1, 0.0049738,-0.0022900,-0.00228999,-0.0020720,-0.0030763,sell
2016-11-29,0,2,0,0,3,4,3,1,2,0,1,2,0, 0.0089080, 0.0180029, 0.01186013, 0.0184428, 0.0142473,buy
2016-11-30,1,2,0,0,3,2,2,1,1,0,2,2,0,-0.0041722,-0.0105163,-0.01333051,-0.0135787,-0.0107496,sell
2016-12-01,0,1,0,0,3,2,1,0,2,0,1,2,0, 0.0063792, 0.0033875,-0.00013993, 0.0002583, 0.0045879,buy
2016-12-02,1,1,0,0,3,4,2,0,2,1,1,3,0, 0.0213448, 0.0188358, 0.02408831, 0.0240883, 0.0254007,buy
2016-12-03,2,1,0,0,2,4,2,0,1,1,1,3,1, 0.0008352, 0.0005672, 0.00256744, 0.0005672,-0.0023744,buy
2016-12-04,0,2,0,0,3,1,2,0,1,0,2,1,0, 0.0020274, 0.0021270, 0.00174102, 0.0007621, 0.0011750,buy
2016-12-05,1,2,0,0,5,1,3,1,1,0,2,2,0,-0.0036376,-0.0048978,-0.00866948,-0.0061283,-0.0088495,sell
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0,-0.0090848,-0.0081230,-0.00127906,-0.0081733,-0.0086960,sell
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0, 0.0084640,-0.0085975, 0.01431342, 0.0052712, 0.0064291,buy
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1, 0.0002776, 0.0011726, 0.00230887,-0.0033029,-0.0040496,buy
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0, 0.0127252, 0.0197559, 0.01440816, 0.0130233, 0.0163519,buy
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.0125757, 0.0245077, 0.01747091, 0.0246955, 0.0167271,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1,-0.0135727,-0.0062196,-0.00398255,-0.0047464,-0.0024986,sell
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1,-0.0032516, 0.0053210, 0.00629873, 0.0061194, 0.0083499,buy
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1, 0.0144930, 0.0086834, 0.01645723, 0.0061610, 0.0061610,buy
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1, 0.0072159, 0.0037460, 0.01013250, 0.0112949, 0.0045033,buy
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1,-0.0057099,-0.0087968,-0.00559908,-0.0050164,-0.0067445,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.0158415, 0.0161046, 0.02204277, 0.0042572, 0.0158415,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1, 0.0007465, 0.0049111, 0.00273431, 0.0037074, 0.0024987,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0, 0.0097132, 0.0124190, 0.01211810, 0.0140393, 0.0088579,buy
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1, 0.0105740, 0.0084590, 0.00798100, 0.0124620, 0.0124620,buy
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1, 0.0031492, 0.0029940, 0.00274883,-0.0012917, 0.0027545,buy
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0, 0.0181971, 0.0239530, 0.02336892, 0.0188070, 0.0238653,buy
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1, 0.0173754, 0.0013617, 0.01737542, 0.0024926, 0.0012446,buy
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0,-0.0000303, 0.0124909, 0.01557937, 0.0136256, 0.0152138,buy
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.0184528, 0.0136678, 0.02070700, 0.0136678, 0.0158780,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.0110432,-0.0092448,-0.00800452,-0.0099093,-0.0143933,sell
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.0129482, 0.0078644, 0.01271491, 0.0082329, 0.0082329,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.0083576, 0.0236323, 0.02336193, 0.0203451, 0.0199684,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1, 0.0203935, 0.0284786, 0.03263246, 0.0263141, 0.0261906,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0, 0.0180607, 0.0197830, 0.02234046, 0.0178877, 0.0178877,buy
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0, 0.0087641, 0.0067399, 0.00459744, 0.0090872, 0.0076185,buy
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.0090786, 0.0027888, 0.01737115,-0.0007623, 0.0091130,buy
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1, 0.0158357, 0.0189246, 0.01859764, 0.0158357, 0.0049596,buy
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.0251593, 0.0237344, 0.02378975, 0.0245726, 0.0236009,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.0179150, 0.0136012, 0.01877051, 0.0159729, 0.0204090,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.0078050,-0.0033216, 0.00620446, 0.0125115, 0.0128628,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1,-0.0058838,-0.0059605, 0.00170346, 0.0014816,-0.0069342,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2,-0.0031999,-0.0076599,-0.00053245,-0.0081805,-0.0063829,sell
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.0313226,-0.0184934,-0.01850525,-0.0184934,-0.0184934,sell
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0, 0.0149671, 0.0180281, 0.01455940, 0.0160231, 0.0153933,buy
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.0203794,-0.0105104,-0.00995526,-0.0086110,-0.0105104,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.0029248, 0.0057097, 0.00627121, 0.0108798, 0.0032304,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.0331516,-0.0107804,-0.02943362,-0.0323409,-0.0107804,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.0202279,-0.0111936,-0.01119359, 0.0172074,-0.0201841,sell
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.0126083, 0.0074316, 0.01234837, 0.0154637, 0.0103281,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1,-0.0064280, 0.0200980, 0.01756709, 0.0173523, 0.0172472,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1,-0.0184601, 0.0093878,-0.01802875,-0.0154837,-0.0003549,sell
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1, 0.0067712, 0.0063275, 0.00656433, 0.0063275, 0.0063275,buy
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.0317369, 0.0330016, 0.03424922, 0.0355870, 0.0355870,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.0132995, 0.0090958, 0.01326448, 0.0194227, 0.0061954,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.0127449, 0.0089196, 0.01314150, 0.0138345, 0.0063397,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.0104396, 0.0166263, 0.01765797, 0.0055909, 0.0153023,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.0102743,-0.0102743, 0.00801494, 0.0098845, 0.0069916,buy
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.0063189, 0.0044989, 0.00029840, 0.0061578, 0.0056178,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.0065850, 0.0040590, 0.00371733, 0.0051497, 0.0037173,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.0122670,-0.0129226,-0.00693510,-0.0119749,-0.0092307,sell
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0,-0.0036815,-0.0013426,-0.01044580,-0.0082029,-0.0111331,sell
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.0012395, 0.0086237, 0.00441455, 0.0069435, 0.0077414,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.0056857,-0.0044719,-0.00192044,-0.0009522,-0.0009879,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.0016963, 0.0049878, 0.00433317, 0.0036351, 0.0012509,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.0002655, 0.0002780,-0.00018764,-0.0010942,-0.0011187,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.0093909, 0.0040933, 0.00960545, 0.0088390, 0.0029432,buy
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.0228882, 0.0163398, 0.01675087, 0.0135839, 0.0163398,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1, 0.0095193, 0.0065982, 0.00581408, 0.0090738, 0.0095890,buy
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.0053990,-0.0273381,-0.00525712,-0.0216727,-0.0083365,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0265044, 0.0287450, 0.01841892, 0.0219748, 0.0178240,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.0029546, 0.0076838,-0.00438274,-0.0049853,-0.0029546,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.0036929,-0.0048237,-0.00482367,-0.0040377,-0.0081941,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.0043632,-0.0051439,-0.00074758,-0.0006316,-0.0017697,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.0014182,-0.0081052, 0.00167846, 0.0012662,-0.0010524,sell
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.0097836,-0.0023557,-0.00260805,-0.0025860,-0.0011404,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.0146422, 0.0040880, 0.00161217,-0.0137683,-0.0145296,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2,-0.0181502, 0.0086236,-0.01152302,-0.0181502,-0.0181502,sell
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.0109284, 0.0094746,-0.01373799,-0.0090239,-0.0090239,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0117422,-0.0005798,-0.02588065,-0.0136552, 0.0020769,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0182794,-0.0115606,-0.01156000,-0.0091344,-0.0092328,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.0011218,-0.0015583, 0.00190870,-0.0011509, 0.0052144,buy
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0184969, 0.0016537,-0.02174011,-0.0193432,-0.0131963,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.0080128,-0.0181114,-0.00678584,-0.0071580,-0.0100095,sell
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.0107112, 0.0040888, 0.00580566,-0.0027013, 0.0070022,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.0005127,-0.0014196,-0.00228321,-0.0080476,-0.0003369,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.0026772, 0.0037878,-0.00735778,-0.0075526,-0.0038700,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.0008675,-0.0044946,-0.00190475,-0.0083501,-0.0037365,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.0169945, 0.0183751, 0.02235074, 0.0193079, 0.0088885,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1, 0.0100261, 0.0110488, 0.01412853, 0.0127709, 0.0094555,buy
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0084950, 0.0039906, 0.00384628, 0.0084950, 0.0039906,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.0086418, 0.0108019, 0.01032898, 0.0166084, 0.0165796,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.0261631,-0.0221986,-0.02035171,-0.0217036,-0.0187460,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0039437,-0.0017884, 0.00231416, 0.0032611, 0.0063757,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.0064301,-0.0030341, 0.00623451, 0.0064301, 0.0044093,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.0020020, 0.0145444, 0.01129479, 0.0145444, 0.0183603,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0080281, 0.0159577, 0.01245577, 0.0101920, 0.0154209,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0212382, 0.0215167, 0.02381898, 0.0111537, 0.0276403,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.0106778, 0.0070839, 0.00577892, 0.0106778, 0.0121169,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0030065,-0.0015584, 0.00985028, 0.0018631, 0.0094616,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.0158519,-0.0008690,-0.01013414, 0.0051930,-0.0011583,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.0176211, 0.0077528, 0.00782357, 0.0081383, 0.0078236,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.0117426,-0.0023992, 0.00590283, 0.0148042, 0.0012223,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.0086839,-0.0189077,-0.01658452,-0.0123844,-0.0144049,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.0047773,-0.0106926, 0.00168449,-0.0003721,-0.0176870,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0,-0.0077438, 0.0072686,-0.00779282,-0.0003469,-0.0082050,sell
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.0032376, 0.0024650, 0.00385391, 0.0056164, 0.0042344,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.0259843, 0.0255301, 0.02203638, 0.0271190, 0.0216317,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.0097919, 0.0097919, 0.00973331, 0.0196706, 0.0097333,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.0126296, 0.0002725,-0.01408020,-0.0196758,-0.0059940,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.0035962, 0.0027646, 0.00057300, 0.0082859, 0.0045894,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2,-0.0154566,-0.0154566,-0.01356604,-0.0027194,-0.0082560,sell
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0200877,-0.0255389,-0.02535108,-0.0235808,-0.0210059,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2,-0.0157419,-0.0160078,-0.01805983,-0.0154683,-0.0137919,sell
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2,-0.0086966,-0.0103596,-0.00779828,-0.0027526,-0.0088547,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2, 0.0058496, 0.0067039, 0.00417253, 0.0180653, 0.0067039,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0189743, 0.0166917, 0.01100460, 0.0032370, 0.0031754,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.0038039, 0.0007352, 0.00073524, 0.0038783, 0.0013156,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.0083021,-0.0078383,-0.00783556, 0.0066095, 0.0110521,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0327637,-0.0366462,-0.04138929,-0.0399019,-0.0322352,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.0158687,-0.0158687,-0.02032905,-0.0217685,-0.0154629,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.0184732, 0.0068896, 0.01662997, 0.0074806, 0.0072043,buy
