Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-11,a90,none,none,none,a0,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,a90,a45,a150,-0.00047031,-0.00074937,-0.00178142,-0.0012393,-0.00221759,sell
2018-08-12,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,a60,a90,a45,a150, 0.00184267,-0.00062477,-0.00220361,-0.0012821,-0.00040582,sell
2018-08-13,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,none, 0.00458739,-0.00058365,-0.00223332,-0.0003340, 0.00232555,sell
2018-08-14,a90,none,none,none,none,none,none,none,a120,a60,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a60,none,a45,none, 0.01083228, 0.00312576, 0.00171894, 0.0050345, 0.00108633,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.01069146, 0.00262303, 0.00285765, 0.0098806, 0.00728716,buy
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,a90,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00875309, 0.00656723, 0.00623218, 0.0086020, 0.00818273,buy
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00700122, 0.00514319, 0.00673003, 0.0074766, 0.00718935,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00618407, 0.00460183, 0.00723982, 0.0047515, 0.00502645,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a150,a60,none,a150,none,none,none,a30,none,none,none,a45,none, 0.00243921, 0.00312864, 0.00354004, 0.0040662, 0.00261726,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,a45,none, 0.00267594, 0.00511816, 0.00371077, 0.0043235, 0.00353550,buy
2018-08-21,none,none,none,none,none,none,a60,none,none,a150,a150,a0,a120,a120,none,none,a150,none,none,none,a30,none,none,none,a45,none, 0.00267594, 0.00357046, 0.00308464, 0.0031712, 0.00267229,buy
2018-08-22,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a90,none,a150,none,a120,a120,a30,none,none,none,a45,none,-0.00047680, 0.00092532,-0.00085556,-0.0008556, 0.00166710,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,a90,none,none,a150,none,a120,a120,a30,none,none,none,a45,none,-0.00113299, 0.00231473,-0.00108139,-0.0012253, 0.00189056,sell
2018-08-24,a90,none,none,none,none,none,none,a90,none,a180,a180,none,a150,a90,a120,none,a150,a30,a120,a120,a30,none,none,none,a45,none, 0.00081231, 0.00250567, 0.00086795,-0.0012867, 0.00245603,buy
2018-08-25,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,a30,a120,a120,a30,none,none,none,a45,none, 0.00702336, 0.00532339, 0.00532339, 0.0034100, 0.00581116,buy
2018-08-26,a90,none,none,a135,none,none,none,none,none,none,a150,a60,a180,a60,none,none,none,a30,a120,a120,a30,none,none,none,a45,none, 0.00569781, 0.00573538, 0.00612442, 0.0026608, 0.00645301,buy
2018-08-27,a90,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a30,a120,a120,a30,none,none,none,a45,none, 0.00687326, 0.00683340, 0.00682685, 0.0044060, 0.00679826,buy
2018-08-28,a90,none,none,a135,none,none,none,none,a60,none,a120,a90,a150,none,a150,none,none,a30,a120,a120,none,none,none,none,a45,none, 0.00405323, 0.00453148, 0.00472750, 0.0029211, 0.00420787,buy
2018-08-29,a90,none,none,a135,none,none,none,a150,none,a120,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00096309,-0.00048095,-0.00092174, 0.0000108,-0.00247115,sell
2018-08-30,a90,none,none,a135,none,none,a60,a150,a90,a120,none,none,none,a0,a180,none,none,a30,none,none,none,none,none,none,a45,none,-0.00193900,-0.00001336,-0.00193900, 0.0005341,-0.00220126,sell
2018-08-31,none,none,none,a135,none,none,a60,none,a90,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00165302, 0.00590954,-0.00053650, 0.0066106, 0.00154153,buy
2018-09-01,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00477156, 0.00301422, 0.00480349, 0.0053084, 0.00155889,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,a90,a60,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00778279, 0.00666349, 0.00747755, 0.0076111, 0.00669281,buy
2018-09-03,none,a150,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.00271044, 0.00154139, 0.00696459, 0.0010623, 0.00182975,buy
2018-09-04,none,a150,none,none,none,none,a60,none,a150,a60,none,a180,none,a60,a120,none,a135,none,none,none,none,a90,none,none,a45,none, 0.00149990,-0.00060478, 0.00099493,-0.0004430,-0.00049508,sell
2018-09-05,none,a150,none,a120,none,a120,a60,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00048771,-0.00007354,-0.00039494, 0.0001659,-0.00001611,sell
2018-09-06,none,a150,a30,a120,none,a120,a60,none,a180,none,a0,a150,none,a90,a90,none,a135,none,none,a135,none,a90,none,none,a45,a180, 0.00049036,-0.00128344,-0.00062863,-0.0016086, 0.00021628,sell
2018-09-07,none,a150,a30,a120,none,a120,none,a90,none,none,a0,none,none,none,none,a60,a135,none,none,a135,none,a90,none,none,a45,a180,-0.00080489,-0.00122784,-0.00123672,-0.0012278,-0.00077029,sell
2018-09-08,none,none,a30,a120,none,a120,none,a90,a150,a0,none,a120,none,a120,a60,a60,a135,a45,none,a135,none,a90,none,a60,a45,a180,-0.00086191,-0.00077437,-0.00104877,-0.0007744,-0.00104877,sell
2018-09-09,none,none,a30,a120,none,none,none,a60,none,a0,none,none,a0,none,none,a60,a135,a45,none,a135,none,a90,none,a60,a45,a180,-0.00043792,-0.00021825,-0.00011431,-0.0000275,-0.00011431,sell
2018-09-10,none,none,none,none,none,none,none,a60,a120,none,a60,a90,a0,a150,none,a60,a135,a45,none,a135,none,a90,a90,a60,a45,a180, 0.00128651, 0.00026525, 0.00111344, 0.0011134, 0.00111344,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,none,a135,none,a90,a90,a60,a45,a180,-0.00039858, 0.00001062, 0.00036756, 0.0003646, 0.00036461,sell
2018-09-12,none,a135,none,none,none,none,none,none,a90,none,a90,a60,none,a180,a0,a60,none,a45,none,a135,none,a90,a90,a60,a45,a180, 0.00195798, 0.00194471, 0.00321813, 0.0022111, 0.00327197,buy
2018-09-13,none,a135,none,none,none,a135,none,a0,a90,a60,a90,a60,none,a180,a0,a60,none,a45,none,none,none,a90,a90,a60,a45,a180, 0.00235143, 0.00216500, 0.00307778, 0.0026336, 0.00335089,buy
2018-09-14,a60,a135,a45,none,none,a135,a45,a0,a60,a60,none,none,a60,a150,none,a60,none,a45,none,none,none,a90,a90,a60,none,a180, 0.00125001, 0.00128987, 0.00312039, 0.0016333, 0.00216223,buy
2018-09-15,a60,a135,a45,none,none,a135,a45,none,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a90,a90,a60,none,a180, 0.00137386, 0.00156004, 0.00341894, 0.0016333, 0.00216223,buy
2018-09-16,a60,a135,a45,none,a0,a135,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,a180, 0.00104593, 0.00086616, 0.00348520, 0.0007700, 0.00093259,buy
2018-09-17,a60,none,a45,none,a0,none,a45,none,none,none,a150,a0,a90,a120,a60,none,none,none,none,none,none,none,a90,a60,none,a180,-0.00036925, 0.00057051, 0.00252078, 0.0007602, 0.00076018,buy
2018-09-18,a60,none,none,none,a0,none,a45,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,a180,-0.00178788, 0.00061395,-0.00106995, 0.0005588, 0.00055876,sell
2018-09-19,none,none,none,none,a0,none,none,a60,a0,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00502491, 0.00506290, 0.00244286, 0.0054051, 0.00540514,buy
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00638645, 0.00548872, 0.00161839, 0.0054887, 0.00562273,buy
2018-09-21,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00057840, 0.00290013, 0.00242800, 0.0028269,-0.00020678,buy
2018-09-22,none,a120,a60,a90,a0,a150,none,none,none,a150,a150,a60,a150,a60,a120,none,none,a60,a90,a150,none,none,none,none,none,none, 0.00172410,-0.00217755,-0.00112386,-0.0015080,-0.00159750,sell
2018-09-23,a45,a120,a60,a90,a0,a150,none,none,none,none,a150,none,none,none,a120,none,a120,a60,a90,a150,none,none,none,none,none,none,-0.00037742,-0.00272353,-0.00275751,-0.0027575,-0.00183142,sell
2018-09-24,a45,a120,a60,a90,a0,a150,none,a120,none,none,a120,a90,a180,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,-0.00096467,-0.00272353,-0.00272353,-0.0027235,-0.00133687,sell
2018-09-25,a45,a120,a60,a90,a0,none,a30,none,a60,a180,a120,a90,a180,none,a150,none,a120,a60,a90,a150,none,none,none,none,none,none, 0.00023955,-0.00245027,-0.00245027,-0.0029654,-0.00155756,sell
2018-09-26,a45,a120,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,a45,a120,a60,a90,a150,none,none,none,none,none,none,-0.00115273,-0.00253191,-0.00216053,-0.0025319,-0.00160691,sell
2018-09-27,a45,none,none,none,none,none,a30,none,a90,a150,a90,a120,a150,a0,a180,a45,a120,a60,a90,a150,none,none,none,none,none,none,-0.00061047,-0.00045948,-0.00061047,-0.0009202,-0.00055866,sell
2018-09-28,none,none,none,none,none,none,a30,a180,none,a150,none,none,none,none,a180,a45,a120,a60,a90,none,none,none,none,none,none,none, 0.00132205, 0.00132205, 0.00132205, 0.0011087, 0.00274433,buy
2018-09-29,none,none,none,none,none,none,a30,a180,a120,none,a60,a150,a120,none,none,a45,a120,none,a90,none,none,none,none,none,none,none, 0.00285955, 0.00295153, 0.00285955, 0.0010246, 0.00310155,buy
2018-09-30,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a150,a45,a120,none,none,none,none,none,none,none,a30,none, 0.00565080, 0.00568195, 0.00564823, 0.0020090, 0.00602334,buy
2018-10-01,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,a30,none, 0.00525998, 0.00538014, 0.00536695, 0.0025989, 0.00578279,buy
2018-10-02,none,none,none,none,none,none,none,none,a150,a90,none,a180,a90,a60,a120,a45,a120,none,none,none,none,none,none,none,a30,none, 0.00396450, 0.00413217, 0.00394534, 0.0008888, 0.00425431,buy
2018-10-03,a30,none,none,none,none,none,none,a120,none,a90,a0,a150,none,a90,none,a45,a120,none,none,none,none,none,none,none,a30,none, 0.00472798, 0.00492196, 0.00492196, 0.0003472, 0.00517030,buy
2018-10-04,a30,none,none,none,none,none,none,none,a180,none,a0,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00376763,-0.00376763,-0.00413107,-0.0042165,-0.00018582,sell
2018-10-05,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.00499376,-0.00426609,-0.00556020,-0.0047918,-0.00514082,sell
2018-10-06,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a60,none,none,none,none,none,none,a90,none,none,a30,none,-0.00250812,-0.00205446,-0.00275646,-0.0025081,-0.00250812,sell
2018-10-07,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.00159770,-0.00173500,-0.00170358,-0.0020328,-0.00173500,sell
2018-10-08,none,none,none,none,none,a180,none,none,a120,none,a60,a90,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00066356,-0.00107774,-0.00107774,-0.0005215, 0.00185007,sell
2018-10-09,none,none,a90,none,none,a180,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00019750, 0.00069003, 0.00065825, 0.0006375, 0.00137401,buy
2018-10-10,none,none,a90,a60,none,a180,none,none,a90,a0,a90,a60,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,none,-0.00026824, 0.00089086, 0.00000042, 0.0014424, 0.00233700,buy
2018-10-11,none,none,a90,a60,none,a180,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.00016142, 0.00061066, 0.00049999, 0.0007661, 0.00108932,buy
2018-10-12,none,none,a90,a60,none,a180,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00051236, 0.00007688,-0.00022326,-0.0001906, 0.00079882,sell
2018-10-13,none,none,a90,a60,none,a180,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00108440, 0.00079708, 0.00096699, 0.0015235, 0.00256069,buy
2018-10-14,none,none,none,a60,none,none,a0,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00269244,-0.00246886, 0.00269244, 0.0015820, 0.00269244,buy
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a150,a0,none,a120,a60,a30,none,none,none,none,none,a90,none,none,none,none,-0.00030519,-0.00114838,-0.00033162, 0.0002814,-0.00101282,sell
2018-10-16,none,a90,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00503273, 0.00371097, 0.00484451, 0.0072614, 0.00321922,buy
2018-10-17,none,a90,none,none,none,none,a0,a60,none,none,a180,none,a90,a90,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.00400610, 0.00768212, 0.00427717, 0.0087378, 0.00472008,buy
2018-10-18,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.00089216, 0.00562896,-0.00124220, 0.0055922,-0.00125786,buy
2018-10-19,none,a90,none,none,none,none,none,a90,none,none,a150,a60,a120,a60,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.00376450, 0.00236062, 0.00086772, 0.0025587, 0.00395001,buy
2018-10-20,none,a90,none,a45,none,none,none,none,none,a120,a150,a60,none,a60,a120,a30,none,none,none,a180,none,none,none,a60,none,none,-0.00742222,-0.00260803,-0.00441100,-0.0027815,-0.00643278,sell
2018-10-21,none,a90,none,a45,none,none,none,a120,none,a120,none,none,a150,none,none,a30,none,a90,none,a180,none,none,none,a60,none,none,-0.00586844,-0.00271689,-0.00340348,-0.0054300,-0.00538693,sell
2018-10-22,none,a90,none,a45,none,none,none,a120,none,none,a120,a90,a150,none,a150,a30,none,a90,none,a180,none,none,none,a60,none,none,-0.00538693,-0.00365747,-0.00386255,-0.0064152,-0.00538693,sell
2018-10-23,none,a90,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,-0.00938271,-0.00889713,-0.00876450,-0.0055047,-0.00938271,sell
2018-10-24,none,none,none,a45,none,none,none,a150,none,a150,a90,a120,a180,a0,a180,none,none,a90,a60,a180,none,none,a90,a60,a0,a180,-0.00577664,-0.00588429,-0.00712581,-0.0054658,-0.00579120,sell
2018-10-25,a0,none,none,a45,none,none,none,none,a90,none,none,a120,a180,none,a180,none,none,a90,a60,a180,none,none,a90,a60,a0,a180,-0.00419536,-0.00418232,-0.00710530,-0.0039468,-0.00419536,sell
2018-10-26,a0,none,none,none,none,none,none,a180,a90,a180,a60,a150,a150,none,a150,none,none,a90,a60,a180,none,none,a90,a60,a0,a180,-0.00478188,-0.00474777,-0.00608262,-0.0025763,-0.00474777,sell
2018-10-27,a0,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,a90,a60,a180,none,none,a90,a60,a0,a180,-0.00483772,-0.00455004,-0.00636694,-0.0023300,-0.00478142,sell
2018-10-28,a0,none,none,none,none,none,none,a150,a120,a150,none,none,none,a60,a120,none,none,none,a60,none,none,none,a90,a60,a0,a180,-0.00201527,-0.00179311,-0.00008093,-0.0016380,-0.00162690,sell
2018-10-29,a0,none,a120,none,none,a150,a30,a150,none,none,none,a180,a120,a60,a120,none,none,none,a60,none,none,none,a90,none,a0,a180,-0.00135265,-0.00101212, 0.00151165,-0.0015330,-0.00152699,sell
2018-10-30,a0,none,a120,none,none,a150,a30,a120,a150,a120,a0,none,none,a90,a90,none,none,none,a60,none,a30,none,a90,none,none,a180, 0.00150029, 0.00259746, 0.00265787, 0.0026744, 0.00150029,buy
2018-10-31,a0,none,a120,none,none,a150,a30,a120,none,a120,a0,a150,a90,a90,a90,none,none,none,a60,none,a30,none,a90,none,none,a180,-0.00076745, 0.00130545, 0.00289309,-0.0002310,-0.00076781,buy
2018-11-01,a0,none,a120,a30,none,a150,a30,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a180, 0.00296087, 0.00421159, 0.00047794, 0.0037756, 0.00091553,buy
2018-11-02,a0,none,a120,a30,none,a150,a30,a90,none,a90,none,a120,a60,a120,a60,none,none,none,none,none,a30,none,a90,none,none,a180, 0.00463831, 0.00473411, 0.00351756, 0.0040579, 0.00444644,buy
2018-11-03,none,none,a120,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,a180, 0.00161400, 0.00331086, 0.00057371, 0.0020814, 0.00201834,buy
2018-11-04,none,none,none,a30,none,none,none,a60,a150,a60,a60,a90,none,a150,none,none,none,none,none,none,a30,none,a90,none,none,a180, 0.00242150, 0.00072184, 0.00066362, 0.0009434, 0.00055860,buy
2018-11-05,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a180, 0.00107705, 0.00365723, 0.00159175, 0.0012776, 0.00253267,buy
2018-11-06,none,none,none,a30,none,none,none,none,a120,none,a90,a60,none,a180,a0,none,none,none,none,none,a30,a120,none,none,none,a180, 0.00012641, 0.00324288, 0.00385394,-0.0004438, 0.00542774,buy
2018-11-07,none,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,a180, 0.00027810, 0.00228399, 0.00365974,-0.0007453, 0.00479814,buy
2018-11-08,none,none,none,none,none,none,a45,a0,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a180,-0.00153927,-0.00153927, 0.00207760,-0.0015393, 0.00475405,buy
2018-11-09,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a180,-0.00305982,-0.00318260,-0.00204002,-0.0030598, 0.00311073,sell
2018-11-10,none,none,none,none,none,none,a45,none,a60,none,a150,none,none,a120,a60,none,none,none,a45,none,none,a120,none,none,none,a180,-0.00392247,-0.00555892,-0.00245427,-0.0056244, 0.00243642,sell
2018-11-11,none,none,none,none,none,none,a45,none,a60,none,a150,a0,none,a120,a60,none,none,none,a45,none,none,a120,none,none,none,a180,-0.00392247,-0.00555892,-0.00245427,-0.0056244, 0.00243642,sell
2018-11-12,none,none,a135,none,none,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.01151444,-0.00944283,-0.01145278,-0.0114528,-0.01151444,sell
2018-11-13,none,none,a135,none,none,a135,a45,a60,none,none,a180,none,a60,a90,a90,none,none,none,a45,none,none,a120,none,none,none,none,-0.01098362,-0.00871132,-0.01098362,-0.0110542,-0.01098362,sell
2018-11-14,none,none,a135,none,none,a135,a45,a60,none,a60,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00612734,-0.01054676,-0.00612734,-0.0061273,-0.00612734,sell
2018-11-15,none,none,a135,none,none,a135,a45,none,a0,a60,a150,none,a90,a60,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.00170716,-0.00016903,-0.00476775,-0.0017072,-0.00148270,sell
2018-11-16,none,none,a135,none,none,a135,none,a90,a0,none,a150,a60,none,a60,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.00249329, 0.00291724,-0.00363169, 0.0024933, 0.00187033,buy
