Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.00030281,-0.00075234,-0.0002348, 0.00226853, 0.0044312,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.00303310, 0.00246549, 0.0028922, 0.00307329, 0.0024880,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,-0.00024939,-0.00201140, 0.0012283,-0.00007674, 0.0003704,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,-0.00037553,-0.00013999, 0.0003337,-0.00191081,-0.0003510,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466, 0.00083816, 0.00086542, 0.0004677, 0.00116017, 0.0010234,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,-0.00426780,-0.00328718, 0.0006549,-0.00054051, 0.0001011,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.00236274,-0.00212405,-0.0026443,-0.00487427,-0.0051067,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051, 0.00073832, 0.00196906, 0.0029479, 0.00005400, 0.0001416,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,-0.00840065,-0.00040545,-0.0039800,-0.00396405,-0.0052642,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,-0.00471764, 0.00013087,-0.0037323,-0.00422160,-0.0044509,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732, 0.00086234, 0.00082260, 0.0008380,-0.00057296, 0.0012571,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,-0.00373664, 0.00153900,-0.0018612,-0.00385008,-0.0018533,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.00180927, 0.00133715, 0.0002649,-0.00190620, 0.0002883,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,-0.00190636,-0.00141062,-0.0019747,-0.00171108, 0.0005465,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.00375164, 0.00412906, 0.0004882, 0.00180958, 0.0036219,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.00653402, 0.00417658, 0.0046900, 0.00474490, 0.0046632,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977, 0.00248769, 0.00198478, 0.0016202, 0.00273844, 0.0023682,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939, 0.00281000, 0.00174856, 0.0032827, 0.00242267, 0.0034111,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.00481181, 0.00195184, 0.0041811, 0.00482854, 0.0051504,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,-0.00144878,-0.00124480,-0.0018707,-0.00124584,-0.0017454,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.00390510, 0.00649341, 0.0033609, 0.00097621, 0.0045387,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,-0.00369396,-0.00076603,-0.0005504,-0.00125731,-0.0010252,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,-0.00075622, 0.00037826, 0.0000924,-0.00005314,-0.0000477,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,-0.00187436,-0.00096578,-0.0004422,-0.00040439,-0.0003613,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.00298032, 0.00414349, 0.0036064, 0.00390013, 0.0035507,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633, 0.00032594, 0.00074422, 0.0011797, 0.00030290, 0.0007254,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,-0.00010626, 0.00129138, 0.0014940, 0.00164339, 0.0018286,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985, 0.00145222, 0.00303463, 0.0033990, 0.00316609, 0.0030983,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,-0.00048136, 0.00040904, 0.0013668, 0.00023635,-0.0005118,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,-0.00006524, 0.00006303,-0.0000972, 0.00002398, 0.0005176,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,-0.00193889,-0.00207931,-0.0000715,-0.00187558,-0.0028804,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.00259822, 0.00306849, 0.0025512, 0.00054260, 0.0025611,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542, 0.00106897, 0.00100303, 0.0010715, 0.00220160, 0.0009753,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.00111160, 0.00015110, 0.0007018, 0.00127850,-0.0001100,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481, 0.00228090, 0.00361485, 0.0022809, 0.00019047, 0.0007971,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.00707454, 0.00733060, 0.0071747, 0.00741081, 0.0052075,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,-0.00011905, 0.00127080,-0.0023761, 0.00004587, 0.0014273,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,-0.00308692,-0.00155394,-0.0022378,-0.00329522,-0.0011308,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,-0.00450995,-0.00428957,-0.0017129,-0.00443611,-0.0005082,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,-0.00503253,-0.00480880,-0.0000029,-0.00585121, 0.0005919,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555, 0.00018854,-0.00003604,-0.0019946,-0.00004284, 0.0019843,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,-0.00139480,-0.00049977, 0.0024241,-0.00275000, 0.0006596,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803, 0.00623558, 0.00659045, 0.0072412, 0.00395433, 0.0054675,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,-0.00185897,-0.00128730, 0.0002569, 0.00079520, 0.0017791,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865, 0.00101773, 0.00152451, 0.0015514, 0.00085010, 0.0007978,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587, 0.00042997,-0.00085218, 0.0006660,-0.00066291,-0.0018965,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677, 0.00359480, 0.00328427, 0.0034245, 0.00220755, 0.0018914,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481, 0.00106797, 0.00045852, 0.0010207, 0.00110847,-0.0000642,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,-0.00230574,-0.00384112,-0.0022078,-0.00181812,-0.0036274,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.00042065, 0.00173944, 0.0017885, 0.00010152, 0.0002981,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987, 0.00118667,-0.00435666, 0.0006760,-0.00044593,-0.0023669,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.00321645, 0.00279935, 0.0067735, 0.00189191,-0.0001429,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,-0.00027040,-0.00103761,-0.0000140,-0.00026478,-0.0003748,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967, 0.00282027,-0.00046446, 0.0006633,-0.00050743, 0.0007926,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877, 0.00042113, 0.00047098,-0.0022695,-0.00307329,-0.0006184,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714, 0.00276419, 0.00255217, 0.0020672, 0.00288131, 0.0029824,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623, 0.00068156,-0.00046695, 0.0017910, 0.00178756, 0.0001176,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.00168484,-0.00186097,-0.0021849,-0.00304028,-0.0022645,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654, 0.00040458, 0.00148550, 0.0014883, 0.00163564, 0.0011064,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,-0.00302470,-0.00230442,-0.0040702,-0.00383046,-0.0034800,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,-0.00212737,-0.00075440,-0.0017336,-0.00287056,-0.0010523,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008, 0.00232842, 0.00060758, 0.0047371, 0.00473314, 0.0024293,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,-0.00009716,-0.00000973, 0.0003756, 0.00031981,-0.0007063,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.00260417, 0.00296210, 0.0045769, 0.00485192, 0.0062237,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.00504288, 0.00258535, 0.0062728, 0.00640335, 0.0046133,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.00173746, 0.00141206, 0.0041640, 0.00356449,-0.0008353,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407, 0.00185868, 0.00263503, 0.0010941, 0.00191495, 0.0008670,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812, 0.00159825, 0.00212236,-0.0009809, 0.00298403, 0.0023321,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228, 0.00084647, 0.00071507,-0.0000575, 0.00172992, 0.0003029,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,-0.00091362,-0.00224066, 0.0002565,-0.00092698, 0.0005638,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594, 0.00033742, 0.00128233, 0.0011342, 0.00120421, 0.0019034,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,-0.00056412, 0.00095611,-0.0002577,-0.00227467, 0.0002045,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.00212463, 0.00232829, 0.0027733, 0.00048108, 0.0020893,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816, 0.00237957, 0.00150918, 0.0020337, 0.00171921, 0.0021181,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919, 0.00125876, 0.00021051, 0.0013364, 0.00180403, 0.0005714,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988, 0.00166363, 0.00243872, 0.0016632, 0.00043106, 0.0015558,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209, 0.00360651, 0.00302658, 0.0034934, 0.00297138, 0.0021479,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568, 0.00743300, 0.00790842, 0.0077387, 0.00722164, 0.0066005,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421, 0.00324958, 0.00122890, 0.0035006, 0.00324182, 0.0030802,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,-0.00120942, 0.00055261, 0.0012794,-0.00010003, 0.0002373,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733, 0.00195472, 0.00180626, 0.0033821, 0.00200671,-0.0009524,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428, 0.00142156, 0.00239291, 0.0018138, 0.00234474, 0.0003746,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523, 0.00099980,-0.00188653,-0.0008972,-0.00104694,-0.0001883,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.00091660,-0.00011644,-0.0004278,-0.00356507,-0.0029436,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385, 0.00055896,-0.00055022,-0.0003437,-0.00059091,-0.0014529,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249, 0.00123078, 0.00231007, 0.0008107, 0.00085953,-0.0014096,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,-0.00007440, 0.00073409, 0.0003518,-0.00015169,-0.0007687,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815, 0.00208135, 0.00225873, 0.0028339, 0.00246935, 0.0007686,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,-0.00288586,-0.00306246,-0.0032479,-0.00321570,-0.0039911,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287, 0.00040559, 0.00002088, 0.0016811, 0.00087143,-0.0008269,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.00152716, 0.00150100, 0.0017814, 0.00153399,-0.0013485,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163, 0.00214431, 0.00172247,-0.0004819, 0.00262411, 0.0017071,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627, 0.00402155, 0.00403197, 0.0019321, 0.00343705, 0.0044536,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062, 0.00281667, 0.00196283, 0.0001940, 0.00210326, 0.0014980,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.00458110, 0.00465750, 0.0040401, 0.00410167, 0.0048617,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.00595446, 0.00646923, 0.0046116, 0.00561945, 0.0064168,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.00306892, 0.00290284, 0.0024330, 0.00212349, 0.0028684,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808, 0.00331878, 0.00355438, 0.0027610, 0.00354481, 0.0024359,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,-0.00235942, 0.00229365, 0.0005802, 0.00087460, 0.0032128,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967, 0.00282903,-0.00011507, 0.0004329,-0.00068518, 0.0016949,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091, 0.00036249, 0.00076761, 0.0018203, 0.00022328, 0.0002342,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,-0.00121198,-0.00087658, 0.0010159,-0.00066592,-0.0017467,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,-0.00089119,-0.00056433,-0.0002612,-0.00066701,-0.0006670,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,-0.00043455,-0.00061152,-0.0005518,-0.00080697,-0.0008137,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.00337453,-0.00453598,-0.0033623,-0.00245258,-0.0038016,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,-0.00109307,-0.00165101,-0.0017445,-0.00085666,-0.0011792,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.00107594,-0.00148267,-0.0010599,-0.00102189,-0.0017825,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165, 0.00053108, 0.00102102, 0.0013647, 0.00152115, 0.0007984,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,-0.00062154,-0.00068629,-0.0001097,-0.00004740,-0.0006992,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.00185941,-0.00172108,-0.0022464,-0.00125595,-0.0014803,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748, 0.00019324, 0.00018887,-0.0003628, 0.00006948,-0.0003945,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633, 0.00691991, 0.00523848, 0.0001427, 0.00598884, 0.0050011,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,-0.00185215,-0.00148147,-0.0028865,-0.00067676,-0.0033459,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,-0.00003263,-0.00171621,-0.0017466,-0.00096251,-0.0015739,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,-0.00161169,-0.00097698,-0.0028287,-0.00174808, 0.0001836,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,-0.00073547,-0.00087644,-0.0007950, 0.00013430,-0.0002508,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,-0.00022781,-0.00067053,-0.0005530,-0.00014296,-0.0005391,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.00270909, 0.00063016, 0.0027212, 0.00096160,-0.0003617,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615, 0.00509133, 0.00430865, 0.0041317, 0.00416068, 0.0035834,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.00398489, 0.00449099, 0.0052269, 0.00574316, 0.0046805,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.00324462, 0.00338106, 0.0027859, 0.00330286, 0.0032446,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.00341773, 0.00332329, 0.0031530, 0.00350477, 0.0033047,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.00258356, 0.00199392, 0.0028400, 0.00327912, 0.0019117,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.00015453, 0.00015604, 0.0014819, 0.00170384, 0.0022750,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688, 0.00148633, 0.00206634, 0.0006604, 0.00094621, 0.0018432,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.00329621, 0.00165689,-0.0036135,-0.00257516,-0.0029395,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.00377300,-0.00115175, 0.0017782, 0.00115131,-0.0020677,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.00132372,-0.00093252, 0.0002822,-0.00064098,-0.0014669,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.00322510, 0.00344251, 0.0015051, 0.00254230, 0.0023240,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418, 0.00103453, 0.00021668, 0.0002769,-0.00007933, 0.0003822,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.00063365, 0.00082324,-0.0006543,-0.00032456,-0.0004953,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396, 0.00183714, 0.00267098, 0.0016023, 0.00204624, 0.0022010,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.00292292,-0.00065709,-0.0029574,-0.00126059,-0.0013267,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.00417520, 0.00223690, 0.0009346, 0.00151619, 0.0010923,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,-0.00316011,-0.00446286,-0.0043775,-0.00397528,-0.0040508,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.00159854, 0.00188197, 0.0014884, 0.00246967, 0.0033642,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.00077540, 0.00101723, 0.0004582, 0.00063586, 0.0005964,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.00168403, 0.00015146,-0.0009869,-0.00225844,-0.0007551,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.00340535,-0.00312342,-0.0049211,-0.00206609,-0.0031389,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.00506109,-0.00182050,-0.0028338,-0.00212780,-0.0023939,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.00235141, 0.00340982, 0.0022934, 0.00217115, 0.0020708,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.00137533, 0.00137533, 0.0018760, 0.00178978, 0.0015309,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.00320391, 0.00288780, 0.0042144, 0.00085502, 0.0035182,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.00099239,-0.00149354, 0.0002093,-0.00099545, 0.0011217,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.00285590, 0.00248888, 0.0028140, 0.00321624, 0.0016540,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.00288945, 0.00189098, 0.0028695, 0.00496553, 0.0043686,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,-0.00050869, 0.00129437, 0.0011695, 0.00238305, 0.0005356,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.00032996, 0.00531052,-0.0004762,-0.00028677,-0.0041311,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.00574545,-0.00251591,-0.0033153,-0.00212252,-0.0038849,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.00553058,-0.00499531,-0.0057960,-0.00557964,-0.0031807,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,-0.00521256,-0.00497293,-0.0055349,-0.00484515,-0.0036513,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.00482597,-0.00100675,-0.0048123,-0.00431526,-0.0028825,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.00300468, 0.00289775, 0.0018578, 0.00188070, 0.0045968,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,-0.00046891,-0.00154042,-0.0033033,-0.00144640,-0.0004916,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.00631719, 0.00397429, 0.0039251, 0.00425735, 0.0016064,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.00259858, 0.00047922, 0.0017917, 0.00119198, 0.0027699,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,-0.00102166,-0.00117512,-0.0026569,-0.00161894,-0.0016371,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,-0.00102251,-0.00022417,-0.0001852,-0.00056625,-0.0002242,sell
