Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026219, 0.00343619, 0.0004690, 0.00044029,-0.0006896,buy
2015-11-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026219, 0.00343619, 0.0004690, 0.00044029,-0.0006896,buy
2015-11-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019756, 0.00044651,-0.0004487,-0.00005381, 0.0005562,buy
2015-11-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019756, 0.00044651,-0.0004487,-0.00005381, 0.0005562,buy
2015-11-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019756, 0.00044651,-0.0004487,-0.00005381, 0.0005562,buy
2015-11-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0012423,-0.00139933, 0.0019349,-0.00119624,-0.0016554,sell
2015-11-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0012423,-0.00139933, 0.0019349,-0.00119624,-0.0016554,sell
2015-11-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0012423,-0.00139933, 0.0019349,-0.00119624,-0.0016554,sell
2015-11-23,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0005613,-0.00206698, 0.0025004,-0.00200148,-0.0017561,sell
2015-11-24,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0005613,-0.00206698, 0.0025004,-0.00200148,-0.0017561,sell
2015-11-25,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0005613,-0.00206698, 0.0025004,-0.00200148,-0.0017561,sell
2015-11-26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0035650,-0.00213934, 0.0006834,-0.00176841,-0.0007947,sell
2015-11-27,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0034343,-0.00207697, 0.0001850,-0.00062137,-0.0002258,sell
2015-11-28,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021028,-0.00301812, 0.0015686,-0.00213497, 0.0016981,sell
2015-11-29,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0042029, 0.00574572, 0.0047984, 0.00593640, 0.0049836,buy
2015-11-30,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0042029, 0.00574572, 0.0047984, 0.00593640, 0.0049836,buy
2015-12-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009024,-0.00135994,-0.0013599, 0.00017308, 0.0001731,sell
2015-12-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009024,-0.00135994,-0.0013599, 0.00017308, 0.0001731,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009024,-0.00135994,-0.0013599, 0.00017308, 0.0001731,sell
2015-12-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009024,-0.00135994,-0.0013599, 0.00017308, 0.0001731,sell
2015-12-05,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016782, 0.00545970, 0.0050562, 0.00333901, 0.0050562,buy
2015-12-06,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016782, 0.00545970, 0.0050562, 0.00333901, 0.0050562,buy
2015-12-07,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0031343, 0.00367279, 0.0062735, 0.00454909, 0.0045084,buy
2015-12-08,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0031343, 0.00367279, 0.0062735, 0.00454909, 0.0045084,buy
2015-12-09,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0031343, 0.00367279, 0.0062735, 0.00454909, 0.0045084,buy
2015-12-10,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0043166, 0.00563689, 0.0011073, 0.00404118, 0.0024822,buy
2015-12-11,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0043166, 0.00563689, 0.0011073, 0.00404118, 0.0024822,buy
2015-12-12,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0043166, 0.00563689, 0.0011073, 0.00404118, 0.0024822,buy
2015-12-13,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0032561, 0.00127661, 0.0018745, 0.00325613, 0.0015599,buy
2015-12-14,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0032561, 0.00127661, 0.0018745, 0.00325613, 0.0015599,buy
2015-12-15,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009454, 0.00149629, 0.0009157, 0.00014882, 0.0002637,buy
2015-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0033834, 0.00367517, 0.0037778, 0.00379693, 0.0050275,buy
2015-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0033834, 0.00367517, 0.0037778, 0.00379693, 0.0050275,buy
2015-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0033834, 0.00367517, 0.0037778, 0.00379693, 0.0050275,buy
2015-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0016348, 0.00210602, 0.0021498, 0.00328668, 0.0027764,buy
2015-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0000538, 0.00076704,-0.0001114, 0.00000095, 0.0005511,buy
2015-12-21,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0008934,-0.00040934,-0.0003078,-0.00031008,-0.0003150,sell
2015-12-22,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0008934,-0.00040934,-0.0003078,-0.00031008,-0.0003150,sell
2015-12-23,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0021915,-0.00172938,-0.0026182,-0.00190686,-0.0026098,sell
2015-12-24,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0020049, 0.00135684,-0.0020503, 0.00126554,-0.0020503,sell
2015-12-25,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014300,-0.00300159,-0.0024035,-0.00120063,-0.0024035,sell
2015-12-26,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014300,-0.00300159,-0.0024035,-0.00120063,-0.0024035,sell
2015-12-27,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014300,-0.00300159,-0.0024035,-0.00120063,-0.0024035,sell
2015-12-28,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000236, 0.00131611,-0.0002185, 0.00140153,-0.0002986,buy
2015-12-29,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000236, 0.00131611,-0.0002185, 0.00140153,-0.0002986,buy
2015-12-30,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002561,-0.00175697,-0.0018456,-0.00136589,-0.0025453,sell
2015-12-31,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0005902, 0.00040483,-0.0002707, 0.00017611, 0.0004457,buy
2016-01-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0007503, 0.00075029,-0.0005380, 0.00037994, 0.0002019,buy
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0013229, 0.00138572, 0.0011799, 0.00364583, 0.0013857,buy
2016-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003490, 0.00254202,-0.0006133, 0.00192291,-0.0010533,buy
2016-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016723, 0.00269141, 0.0011704, 0.00161950, 0.0014028,buy
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016723, 0.00269141, 0.0011704, 0.00161950, 0.0014028,buy
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016723, 0.00269141, 0.0011704, 0.00161950, 0.0014028,buy
2016-01-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016723, 0.00269141, 0.0011704, 0.00161950, 0.0014028,buy
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016723, 0.00269141, 0.0011704, 0.00161950, 0.0014028,buy
2016-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0043326, 0.00153225,-0.0011237,-0.00027555,-0.0003456,buy
2016-01-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033963, 0.00310104, 0.0029568, 0.00292672, 0.0033387,buy
2016-01-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033963, 0.00310104, 0.0029568, 0.00292672, 0.0033387,buy
2016-01-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008267, 0.00348008, 0.0008698, 0.00254545, 0.0030046,buy
2016-01-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008267, 0.00348008, 0.0008698, 0.00254545, 0.0030046,buy
2016-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008267, 0.00348008, 0.0008698, 0.00254545, 0.0030046,buy
2016-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0007400, 0.00304172, 0.0024089, 0.00263452, 0.0019720,buy
2016-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0007400, 0.00304172, 0.0024089, 0.00263452, 0.0019720,buy
2016-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011531, 0.00115313, 0.0004910, 0.00164389, 0.0015544,buy
2016-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010975, 0.00027094, 0.0023422, 0.00027559, 0.0023020,buy
2016-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0004801,-0.00077353,-0.0013344,-0.00197381,-0.0023500,sell
2016-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0012413,-0.00056250,-0.0013513,-0.00099448,-0.0050185,sell
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0012413,-0.00056250,-0.0013513,-0.00099448,-0.0050185,sell
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019227,-0.00186735,-0.0018443,-0.00236955,-0.0014124,sell
2016-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0061785,-0.00601323,-0.0059697,-0.00617854,-0.0061785,sell
2016-01-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0013477,-0.00264446,-0.0015259,-0.00223811,-0.0022381,sell
2016-01-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0023830,-0.00525498,-0.0050155,-0.00197494, 0.0011333,sell
2016-01-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0023830,-0.00525498,-0.0050155,-0.00197494, 0.0011333,sell
2016-01-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0023830,-0.00525498,-0.0050155,-0.00197494, 0.0011333,sell
2016-01-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0023830,-0.00525498,-0.0050155,-0.00197494, 0.0011333,sell
2016-01-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0013477,-0.00264446,-0.0015259,-0.00223811,-0.0022381,sell
2016-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019996,-0.00140087,-0.0026884,-0.00289892,-0.0021929,sell
2016-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008183,-0.00236431,-0.0029849,-0.00418479,-0.0016270,sell
2016-02-01,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025790,-0.00311099,-0.0031110,-0.00266895,-0.0022403,sell
2016-02-02,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010079,-0.00109466,-0.0002965,-0.00104560,-0.0010695,sell
2016-02-03,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2016-02-04,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2016-02-05,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2016-02-06,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2016-02-07,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.0001409, 0.00014888, 0.0008916, 0.00046448,-0.0000728,buy
2016-02-08,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.0001409, 0.00014888, 0.0008916, 0.00046448,-0.0000728,buy
2016-02-09,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.0001409, 0.00014888, 0.0008916, 0.00046448,-0.0000728,buy
2016-02-10,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.0001409, 0.00014888, 0.0008916, 0.00046448,-0.0000728,buy
2016-02-11,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0014669, 0.00139698, 0.0028196, 0.00146693,-0.0009120,buy
2016-02-12,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0014669, 0.00139698, 0.0028196, 0.00146693,-0.0009120,buy
2016-02-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0007432, 0.00074316, 0.0006046, 0.00025244, 0.0001798,buy
2016-02-14,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021519, 0.00215187, 0.0020120, 0.00187650, 0.0016495,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2016-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2016-02-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035279, 0.00142414, 0.0042587, 0.00094897, 0.0026123,buy
2016-02-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035279, 0.00142414, 0.0042587, 0.00094897, 0.0026123,buy
2016-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035279, 0.00142414, 0.0042587, 0.00094897, 0.0026123,buy
2016-02-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035279, 0.00142414, 0.0042587, 0.00094897, 0.0026123,buy
2016-02-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035279, 0.00142414, 0.0042587, 0.00094897, 0.0026123,buy
2016-02-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000726, 0.00000993,-0.0022044, 0.00000993,-0.0018690,sell
2016-02-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000726, 0.00000993,-0.0022044, 0.00000993,-0.0018690,sell
2016-02-25,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005261,-0.00009181, 0.0003564, 0.00146886, 0.0020155,buy
2016-02-26,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004191,-0.00030400,-0.0002375,-0.00023206,-0.0007525,sell
2016-02-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011071,-0.00162838,-0.0013383,-0.00249048,-0.0018086,sell
2016-02-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013153,-0.00120339,-0.0012322,-0.00129613,-0.0015325,sell
2016-02-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013962,-0.00171975,-0.0029285,-0.00076743,-0.0032055,sell
2016-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013962,-0.00171975,-0.0029285,-0.00076743,-0.0032055,sell
2016-03-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013962,-0.00171975,-0.0029285,-0.00076743,-0.0032055,sell
2016-03-03,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013962,-0.00171975,-0.0029285,-0.00076743,-0.0032055,sell
2016-03-04,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0025826,-0.00158565,-0.0012072,-0.00096514,-0.0015126,sell
2016-03-05,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0025826,-0.00158565,-0.0012072,-0.00096514,-0.0015126,sell
2016-03-06,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0025826,-0.00158565,-0.0012072,-0.00096514,-0.0015126,sell
2016-03-07,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032001,-0.00313227,-0.0030985,-0.00309854,-0.0032799,sell
2016-03-08,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003661,-0.00022851, 0.0000553, 0.00001308,-0.0002012,buy
2016-03-09,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006273, 0.00269868, 0.0027294, 0.00292604, 0.0025486,buy
2016-03-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0018107, 0.00292608, 0.0037056, 0.00300254, 0.0023573,buy
2016-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0018107, 0.00292608, 0.0037056, 0.00300254, 0.0023573,buy
2016-03-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0004157, 0.00031969, 0.0006968, 0.00007960,-0.0009245,buy
2016-03-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0004157, 0.00031969, 0.0006968, 0.00007960,-0.0009245,buy
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005087, 0.00036749, 0.0019834, 0.00019745,-0.0006160,buy
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005087, 0.00036749, 0.0019834, 0.00019745,-0.0006160,buy
2016-03-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005087, 0.00036749, 0.0019834, 0.00019745,-0.0006160,buy
2016-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005087, 0.00036749, 0.0019834, 0.00019745,-0.0006160,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005087, 0.00036749, 0.0019834, 0.00019745,-0.0006160,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005087, 0.00036749, 0.0019834, 0.00019745,-0.0006160,buy
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036600, 0.00224633, 0.0026169, 0.00198877, 0.0023021,buy
2016-03-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026715,-0.00059985, 0.0001183,-0.00223567, 0.0001183,sell
2016-03-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026715,-0.00059985, 0.0001183,-0.00223567, 0.0001183,sell
2016-03-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0004743, 0.00134072, 0.0013407, 0.00078330, 0.0013407,buy
2016-03-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0002839, 0.00094502, 0.0011531, 0.00072099, 0.0009450,buy
2016-03-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0002839, 0.00094502, 0.0011531, 0.00072099, 0.0009450,buy
2016-03-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0002839, 0.00094502, 0.0011531, 0.00072099, 0.0009450,buy
2016-03-28,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0007086, 0.00087647, 0.0008765, 0.00074815, 0.0008765,buy
2016-03-29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0033892,-0.00328861,-0.0034681,-0.00017392,-0.0034681,sell
2016-03-30,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0033892,-0.00328861,-0.0034681,-0.00017392,-0.0034681,sell
2016-03-31,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0026273,-0.00340813,-0.0031162,-0.00323807,-0.0045053,sell
2016-04-01,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0007051, 0.00210883, 0.0025931, 0.00175224,-0.0011057,buy
2016-04-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019231,-0.00197128, 0.0007657,-0.00194536,-0.0022161,sell
2016-04-03,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019231,-0.00197128, 0.0007657,-0.00194536,-0.0022161,sell
2016-04-04,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019231,-0.00197128, 0.0007657,-0.00194536,-0.0022161,sell
2016-04-05,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0024486,-0.00101481, 0.0028486, 0.00355731, 0.0004891,buy
2016-04-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005209,-0.00183915, 0.0000208, 0.00119755, 0.0000266,sell
2016-04-07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005209,-0.00183915, 0.0000208, 0.00119755, 0.0000266,sell
2016-04-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003701,-0.00009220, 0.0000248, 0.00053770, 0.0000248,buy
2016-04-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2016-04-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2016-04-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2016-04-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2016-04-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2016-04-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012222, 0.00153947, 0.0013315, 0.00271704, 0.0015395,buy
2016-04-15,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0020276, 0.00278113, 0.0016673, 0.00152229, 0.0015223,buy
2016-04-16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0020276, 0.00278113, 0.0016673, 0.00152229, 0.0015223,buy
2016-04-17,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0019587, 0.00194250,-0.0002920,-0.00065220,-0.0002367,buy
2016-04-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034041, 0.00356723, 0.0002815,-0.00174190, 0.0002646,buy
2016-04-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0007508,-0.00022703,-0.0018071,-0.00199556,-0.0018233,sell
2016-04-20,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0007508,-0.00022703,-0.0018071,-0.00199556,-0.0018233,sell
2016-04-21,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0005276, 0.00025497, 0.0000206,-0.00052760, 0.0021752,sell
2016-04-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0005276, 0.00025497, 0.0000206,-0.00052760, 0.0021752,sell
2016-04-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004099, 0.00024002, 0.0003306, 0.00137908, 0.0026873,buy
2016-04-24,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0020325,-0.00177964,-0.0006213, 0.00029617, 0.0000535,sell
2016-04-25,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,-0.0023900,-0.00364198,-0.0025826,-0.00290886,-0.0027131,sell
