Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,none,a0,none,none,a120,none,a150,a120,a120,none,none,a30,none,a90,none,none,none,143.234583333333,256.56375,-0.003001304,-0.0033293,-0.00260986,-0.004489717,-0.00496313,sell
2017-12-09,none,a0,none,none,none,a180,none,a120,none,a90,none,a30,none,a90,none,none,none,157.036666666667,257.57875,-0.002736801,-0.0032634,-0.00237015,-0.002617312,-0.00314841,sell
2017-12-10,none,a0,none,none,a90,a180,a120,a90,a90,none,none,a30,none,a90,none,none,none,170.435833333333,258.595416666667,-0.003857173,-0.0035051,-0.00337134,-0.003611804,-0.00395170,sell
2017-12-11,none,none,a0,none,none,a150,none,a90,none,none,none,a30,none,a90,none,none,none,183.479166666667,259.61125,-0.003803097,-0.0037523,-0.00194804,-0.004221338,-0.00399869,sell
2017-12-12,none,none,a0,none,a60,a150,a90,none,a60,a60,none,a30,none,a90,none,none,none,196.22,260.628333333333, 0.000169586,-0.0005338, 0.00100901, 0.000032818,-0.00006709,sell
2017-12-13,a30,none,a0,none,a60,none,none,a60,a60,none,none,a30,none,none,a30,none,none,208.71375,261.645,-0.000734426, 0.0002396,-0.00226772,-0.002437652,-0.00259837,sell
2017-12-14,a30,none,a0,a0,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,221.014583333333,262.6625,-0.000465923, 0.0044005,-0.00001093, 0.002022739, 0.00062022,buy
2017-12-15,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,233.159583333333,263.68,-0.003672018, 0.0026576,-0.00329319,-0.000966355,-0.00245072,sell
2017-12-16,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,245.184583333333,264.6975,-0.000331325, 0.0037458,-0.00038452, 0.001893715,-0.00074568,sell
2017-12-17,a30,none,none,a0,a0,a90,none,none,a0,a0,none,none,a0,none,a30,none,none,257.118333333333,265.715416666667,-0.001006380, 0.0035194,-0.00114813, 0.001599469,-0.00092597,sell
2017-12-18,none,none,none,none,none,none,none,a0,a0,a0,none,none,a0,none,a30,none,none,268.984166666667,266.734166666667, 0.002061048,-0.0012481,-0.00158886, 0.000528861,-0.00131929,sell
2017-12-19,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,280.8075,267.7525, 0.000788800,-0.0008045,-0.00157490,-0.003052895,-0.00064202,sell
2017-12-20,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,292.617083333333,268.770416666667, 0.001339304,-0.0006175,-0.00138949, 0.000684747,-0.00042157,buy
2017-12-21,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,304.45125,269.789583333333, 0.003106227,-0.0010311,-0.00260486,-0.001269146,-0.00116069,sell
2017-12-22,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,316.358333333334,270.8075, 0.003220424, 0.0012810,-0.00289389,-0.000178084, 0.00111259,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,a0,a0,328.392916666667,271.827083333333, 0.002966456, 0.0022563, 0.00033655, 0.001940970, 0.00165480,buy
2017-12-24,none,none,none,none,a90,a0,a60,none,a60,none,none,none,a0,none,none,a0,a0,340.6275,272.845,-0.001748964,-0.0022440,-0.00445002,-0.000990890,-0.00310498,sell
2017-12-25,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a0,a0,353.131666666667,273.865, 0.002246357, 0.0023246,-0.00287641, 0.000808161,-0.00183090,sell
2017-12-26,none,none,none,none,a120,none,none,a90,a90,a90,none,none,a0,none,none,a0,a0,20.98375,274.8825, 0.000657419, 0.0023755,-0.00237380, 0.000721809,-0.00049991,buy
2017-12-27,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,a0,19.2520833333333,275.9025,-0.001131939,-0.0011331,-0.00247497,-0.001852336, 0.00068435,sell
2017-12-28,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,a0,a0,32.9875,276.920416666667,-0.001420645, 0.0001567,-0.00191459,-0.003242721, 0.00027116,sell
2017-12-29,a30,none,none,none,a150,a60,a120,none,a120,none,none,none,none,none,none,a0,a0,47.20125,277.94,-0.003335598,-0.0033039,-0.00423420,-0.003985239,-0.00295991,sell
2017-12-30,a30,none,none,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,none,a0,61.8625,278.957916666667, 0.003651536, 0.0026279, 0.00175762, 0.003870765, 0.00228930,buy
2017-12-31,a30,none,none,none,a180,a90,a150,none,a150,a150,a60,none,none,none,none,none,a0,76.8845833333333,279.9775,-0.001775475,-0.0035944,-0.00096968,-0.002036027,-0.00179392,sell
2018-01-01,a30,none,none,none,none,a120,none,a180,a180,a180,a60,none,none,a60,none,none,a0,92.12625,280.995833333333, 0.000915461,-0.0011881,-0.00851222, 0.000202890,-0.00836685,buy
2018-01-02,a30,none,none,none,a150,a120,a180,none,a180,a180,a60,none,none,a60,none,none,a0,107.417083333333,282.015, 0.001286520,-0.0000219,-0.00497779, 0.000657019,-0.00610981,buy
2018-01-03,a30,none,none,none,none,a150,none,a150,none,a150,a60,none,none,a60,none,none,a0,122.579166666667,283.034166666667,-0.000066921,-0.0004019,-0.00364390,-0.000963041,-0.00646407,buy
2018-01-04,a30,none,none,none,a120,a150,a150,none,a150,a150,a60,none,none,a60,none,none,a0,137.459166666667,284.0525, 0.001075512, 0.0000155,-0.00225378,-0.000755688,-0.00219341,sell
2018-01-05,none,none,none,none,a120,a180,none,a120,none,none,a60,a0,none,a60,none,none,a0,151.945833333333,285.072083333333,-0.004645465,-0.0023131,-0.00717190,-0.006948008,-0.00489678,sell
2018-01-06,none,none,none,none,a90,a180,a120,none,a120,a120,none,a0,none,a60,a0,none,a0,165.987916666667,286.09,-0.004187446,-0.0007131,-0.00525471,-0.005848003,-0.00128475,sell
2018-01-07,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,none,a0,none,a0,179.569166666667,287.11,-0.000959294,-0.0007620, 0.00004692,-0.000946954,-0.00210921,sell
2018-01-08,none,none,none,none,none,a150,a90,none,a90,a90,none,a0,none,none,a0,none,a0,192.722083333333,288.128333333333, 0.002887195, 0.0010534, 0.00160911, 0.002216699, 0.00029162,buy
2018-01-09,none,none,none,none,a60,none,a90,a60,a90,a90,none,a0,none,none,a0,none,a0,205.495,289.1475, 0.001555438,-0.0001972, 0.00008379, 0.001354691, 0.00123161,buy
2018-01-10,none,a0,none,none,none,a120,none,a60,none,none,none,a0,none,none,a0,none,a0,217.957083333333,290.167083333333,-0.002359925,-0.0024198,-0.00256518,-0.002157228,-0.00376225,sell
2018-01-11,none,a0,none,none,none,a120,a60,none,a60,a60,none,a0,none,none,a0,none,a0,230.170416666667,291.185, 0.001986905, 0.0020577, 0.00058259, 0.001338359,-0.00131612,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,242.204166666667,292.205, 0.000577139, 0.0005574, 0.00066890,-0.000112612,-0.00159357,sell
2018-01-13,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,a45,none,none,a0,254.117083333333,293.224166666667, 0.000463002,-0.0001401, 0.00117560, 0.000429156,-0.00062252,sell
2018-01-14,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none,a45,none,none,a0,265.959166666667,294.2425, 0.000369946,-0.0008133,-0.00027697,-0.000813277,-0.00125371,sell
2018-01-15,none,a0,none,none,a0,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,277.775833333333,295.2625, 0.000280232,-0.0009923,-0.00176026,-0.000768433,-0.00189914,sell
2018-01-16,none,a0,none,none,none,a60,a0,none,a0,a0,a45,none,none,a45,none,none,a0,289.602916666667,296.28,-0.000390620,-0.0005705,-0.00163444,-0.000630224,-0.00202366,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a0,a45,none,none,a45,none,none,a0,301.47625,297.299583333333, 0.000868774, 0.0031804, 0.00129752, 0.003222514, 0.00145508,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a30,a0,313.423333333333,298.3175,-0.000006604, 0.0030857, 0.00185986, 0.003435124, 0.00181917,buy
2018-01-19,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a30,a0,325.48,299.335833333333,-0.005101288, 0.0022331, 0.00119905, 0.002642465, 0.00109502,buy
2018-01-20,none,none,none,none,a60,a0,none,a60,none,none,a45,none,a30,none,none,a30,a0,337.68125,300.354583333333, 0.001631206, 0.0043186, 0.00273585, 0.003332328, 0.00296069,buy
2018-01-21,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,none,a30,a0,350.069166666667,301.372083333333, 0.000835576, 0.0015916, 0.00065943, 0.000170128, 0.00058959,buy
2018-01-22,a0,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,a30,a0,107.687083333333,302.389583333333, 0.000153935,-0.0000295,-0.00095469,-0.001095235,-0.00138546,sell
2018-01-23,a0,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,a30,a0,15.5845833333333,303.406666666667, 0.002490614,-0.0003581, 0.00227039, 0.002278496, 0.00161803,buy
2018-01-24,a0,none,none,none,none,none,a90,a120,a90,none,none,none,a30,none,none,none,a0,28.8083333333333,304.424166666667,-0.000993787,-0.0016647,-0.00065829,-0.002120097,-0.00158472,sell
2018-01-25,a0,none,none,none,a120,a60,a120,a120,a90,a90,none,none,a30,a30,none,none,a0,42.3966666666667,305.44125,-0.001504090,-0.0019071,-0.00291485,-0.002978535,-0.00321766,sell
2018-01-26,a0,none,none,none,a120,none,a120,a150,none,none,none,none,a30,a30,none,none,a0,56.3683333333333,306.4575, 0.001144433,-0.0000364,-0.00145045,-0.001502222,-0.00320361,sell
2018-01-27,a0,none,none,none,none,a90,a150,a150,a120,a120,none,none,a30,a30,none,none,none,70.7158333333333,307.47375, 0.001830842,-0.0005472,-0.00053915,-0.000492900,-0.00086707,sell
2018-01-28,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,-0.001807909, 0.0001108,-0.00031288,-0.000025996,-0.00205800,sell
2018-01-29,none,none,none,none,none,a120,a180,a180,a150,a150,a30,none,none,a30,none,none,none,100.316666666667,309.505, 0.002319725, 0.0028637, 0.00286113, 0.002387241, 0.00280516,buy
2018-01-30,none,none,none,none,a180,none,a180,a150,none,none,a30,none,none,a30,none,none,none,115.366666666667,310.520416666667, 0.003838862, 0.0039658, 0.00380023, 0.001794195, 0.00414082,buy
2018-01-31,none,none,none,none,none,a150,a150,a150,a180,a180,a30,none,none,none,a30,a45,none,130.3975,311.535416666667,-0.001267635, 0.0009721, 0.00084603,-0.001693106,-0.00120294,sell
2018-02-01,none,a30,none,none,a150,none,a150,a120,none,a180,a30,none,none,none,a30,a45,none,145.264583333333,312.55,-0.000537349, 0.0021209, 0.00260994,-0.002818390,-0.00031745,sell
2018-02-02,none,a30,none,none,a150,a180,none,a120,a150,none,a30,none,none,none,a30,a45,none,159.839166666667,313.564583333333, 0.001176464, 0.0010659, 0.00245377,-0.004309050, 0.00485227,buy
2018-02-03,none,a30,none,none,none,none,a120,none,none,a150,a30,none,none,none,a30,a45,none,174.030416666667,314.578333333333, 0.003429925, 0.0036966, 0.00560027,-0.001157030, 0.00460916,buy
2018-02-04,none,a30,none,none,a120,a150,none,a90,a120,none,a30,none,none,none,a30,a45,none,187.790416666667,315.5925, 0.005600313, 0.0054521, 0.00699946, 0.002080381, 0.00644661,buy
2018-02-05,none,a30,none,none,none,a150,a90,none,a120,a120,none,a30,none,none,a30,a45,none,201.105833333333,316.605416666667, 0.000671901, 0.0032698, 0.00356924, 0.000284594, 0.00189189,buy
2018-02-06,none,none,none,none,a90,a120,none,a60,none,none,none,a30,a45,none,none,none,none,214.00625,317.61875, 0.005091978, 0.0052129, 0.00498765, 0.004766254, 0.00280785,buy
2018-02-07,none,none,none,none,a90,a120,a60,none,a90,none,none,a30,a45,none,none,none,none,226.542083333333,318.6325, 0.004412445, 0.0054620, 0.00420560, 0.003535805, 0.00270991,buy
2018-02-08,none,none,none,none,none,none,a60,none,none,a90,none,a30,a45,none,none,none,none,238.784166666667,319.645416666667, 0.004539102, 0.0036543, 0.00377975, 0.002760574, 0.00008469,buy
2018-02-09,none,none,none,none,a60,a90,none,none,none,none,none,a30,a45,none,none,none,none,250.807916666667,320.657916666667, 0.004727646, 0.0061178, 0.00420857, 0.004847143, 0.00212838,buy
2018-02-10,a30,none,none,none,a60,none,none,none,a60,a60,none,a30,a45,none,none,none,none,262.687083333333,321.670416666667, 0.000916052, 0.0059310, 0.00052679, 0.000185164,-0.00426588,buy
2018-02-11,a30,a45,none,none,none,none,none,a0,none,a60,none,a30,a45,none,none,none,none,274.498333333333,322.682083333333,-0.001372989, 0.0003009,-0.00108741,-0.005749953,-0.00094927,sell
2018-02-12,a30,a45,a0,none,none,a60,a0,none,none,none,none,none,a45,none,a45,none,none,286.307083333333,323.694166666667,-0.000466676,-0.0012604,-0.00047437,-0.000398513,-0.00039486,sell
2018-02-13,a30,a45,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,298.1725,324.705416666667, 0.004102857, 0.0041849, 0.00430510, 0.004153748, 0.00425304,buy
2018-02-14,a30,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,325.71625, 0.004775469, 0.0043064, 0.00480982, 0.004971055, 0.00488198,buy
2018-02-15,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,a45,a60,none,322.253333333333,326.726666666667, 0.005040179, 0.0058082, 0.00488279, 0.005274348, 0.00566575,buy
2018-02-16,none,none,a0,none,a0,a0,none,a60,a0,a0,none,none,none,none,a45,a60,none,334.537083333333,327.737083333334, 0.003613840, 0.0050536, 0.00299795, 0.003856415, 0.00477850,buy
2018-02-17,none,none,a0,none,none,a0,a60,none,none,a0,none,none,none,none,a45,a60,none,347.014166666667,328.747083333333, 0.005277991, 0.0055511, 0.00519492, 0.005385625, 0.00544325,buy
2018-02-18,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,194.7025,329.75625,-0.000303623, 0.0023928,-0.00119122,-0.000412767, 0.00278663,sell
2018-02-19,a45,none,a0,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,12.6095833333333,330.765, 0.003069272, 0.0029007, 0.00306457, 0.002968912, 0.00508227,buy
2018-02-20,a45,a60,a0,none,a60,none,a90,none,a60,none,none,none,none,a0,none,none,none,25.7483333333333,331.772916666667, 0.003043663, 0.0008310, 0.00083854, 0.000162543, 0.00063394,buy
2018-02-21,a45,a60,a0,none,a60,a60,none,a120,a60,a60,none,a45,none,a0,none,none,none,39.1245833333333,332.780833333334, 0.001941483, 0.0007958, 0.00132859,-0.001811469, 0.00041399,buy
2018-02-22,a45,a60,a0,none,none,a60,a120,none,none,a60,none,a45,a60,a0,none,none,none,52.7458333333333,333.789166666667, 0.001763609, 0.0013489, 0.00305185,-0.001857638,-0.00099896,sell
2018-02-23,none,a60,none,none,a90,a90,none,a150,a90,a90,none,a45,a60,a0,none,none,none,66.6141666666667,334.795,-0.003767337,-0.0052289,-0.00434087,-0.004086055,-0.00384215,sell
2018-02-24,none,none,none,none,none,a90,a150,none,none,a90,none,a45,a60,a0,none,none,none,80.7208333333333,335.80125, 0.008008866,-0.0010498, 0.00797684, 0.002646606, 0.00221744,buy
2018-02-25,none,none,none,none,a120,a120,none,a180,a120,none,none,a45,a60,a0,a60,none,none,95.045,336.807916666667, 0.005353059, 0.0055696, 0.00644107, 0.002948819, 0.00549217,buy
2018-02-26,none,none,none,a0,a120,a120,a180,none,none,a120,none,a45,a60,none,a60,none,none,109.5425,337.812083333333, 0.002405562, 0.0015671, 0.00351288, 0.000828086, 0.00211859,buy
2018-02-27,a60,none,none,a0,none,a150,none,a150,a150,none,none,a45,a60,none,a60,none,none,124.155,338.8175, 0.003461453, 0.0019558, 0.00279150, 0.000974175, 0.00327563,buy
2018-02-28,a60,none,none,a0,a150,a150,a150,none,a150,a150,a0,none,a60,none,a60,none,none,138.78625,339.821666666667, 0.001470289, 0.0006130, 0.00374310, 0.001950591, 0.00493594,buy
2018-03-01,a60,none,none,a0,none,a180,none,a120,a180,none,a0,none,none,none,a60,none,none,153.344166666667,340.825, 0.006838870, 0.0046152, 0.00472327, 0.004320052, 0.00474165,buy
2018-03-02,a60,none,none,a0,a180,a180,a120,none,a180,a180,a0,none,none,none,none,none,none,167.720416666667,341.827916666667, 0.003334891, 0.0040300, 0.00406951, 0.003757836, 0.00377509,buy
2018-03-03,none,none,none,a0,a180,none,none,a90,none,a180,a0,none,none,none,none,none,none,181.824166666667,342.830833333333,-0.000811891,-0.0011269,-0.00175615,-0.001481379,-0.00123992,sell
2018-03-04,none,none,none,a0,none,a150,a90,a90,a150,none,a0,none,none,none,none,none,none,195.58125,343.8325, 0.000281087, 0.0007532, 0.00234600,-0.000043392, 0.00095772,buy
2018-03-05,none,none,none,a0,a150,none,a90,a60,none,a150,a0,none,none,none,none,none,none,208.951666666667,344.834166666667, 0.002928652, 0.0029205, 0.00302813, 0.000711837, 0.00371653,buy
2018-03-06,none,none,none,a0,none,a120,a60,a60,a120,none,a0,none,none,none,none,none,none,221.9325,345.835416666667,-0.006481165,-0.0049082,-0.00503497,-0.005413328,-0.00438387,sell
2018-03-07,none,none,none,a0,a120,none,a60,none,a120,a120,a0,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.004812783,-0.0048769,-0.00519616,-0.005385489,-0.00402088,sell
2018-03-08,none,none,none,a0,a120,a90,none,none,none,a120,a0,a60,none,none,none,none,none,246.84875,347.836666666667, 0.000956421, 0.0006347, 0.00143013, 0.000501754,-0.00093945,sell
2018-03-09,none,a90,none,a0,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,258.908333333333,348.836666666667,-0.000576121,-0.0019230, 0.00041321,-0.000902321,-0.00170700,sell
2018-03-10,none,a90,none,a0,a90,none,none,a0,none,a90,none,a60,none,none,none,none,none,270.8025,349.835833333333,-0.001169421,-0.0020503,-0.00079975,-0.001863486,-0.00280635,sell
2018-03-11,none,a90,none,a0,a90,a60,a0,a0,none,a90,none,a60,none,none,none,a90,none,282.62,350.835, 0.000834784, 0.0004986, 0.00111171, 0.000763478,-0.00023819,buy
2018-03-12,none,a90,none,a0,none,none,a0,none,a60,none,none,a60,none,none,none,a90,none,294.442916666667,351.83375, 0.000928892, 0.0003679, 0.00086947, 0.000386944, 0.00017765,buy
2018-03-13,none,a90,none,a0,a60,none,none,none,none,a60,none,a60,none,none,none,a90,none,306.349583333333,352.83125, 0.004750959, 0.0035340, 0.00480475, 0.002308206, 0.00320765,buy
2018-03-14,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,318.410833333333,353.829166666667, 0.006327631, 0.0054219, 0.00569886, 0.001674678, 0.00245074,buy
2018-03-15,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,330.681666666667,354.825833333334, 0.004910948, 0.0021677, 0.00454400, 0.001876693, 0.00430984,buy
2018-03-16,none,none,none,a0,none,a0,a60,a60,none,none,none,none,none,a30,none,a90,none,343.201666666667,355.822916666667, 0.001085444,-0.0022663, 0.00116769,-0.001485002, 0.00127462,buy
2018-03-17,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,280.9875,356.818333333333,-0.001284927,-0.0009440,-0.00079627,-0.000937028,-0.00081257,sell
2018-03-18,none,none,none,a0,a0,none,none,a90,none,a0,none,none,none,a30,none,none,none,9.045,357.81375,-0.001406326,-0.0014445,-0.00146241,-0.001054452,-0.00077063,sell
2018-03-19,none,none,none,a0,a0,none,a90,none,none,a0,none,none,none,a30,none,none,none,22.3579166666667,358.80875,-0.001512962,-0.0015463,-0.00101340,-0.001665637,-0.00091836,sell
2018-03-20,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,35.8945833333333,254.803333333333,-0.002484077,-0.0026132,-0.00228984,-0.002493171,-0.00202122,sell
2018-03-21,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,49.6154166666667,0.79625,-0.005585985,-0.0056775,-0.00504978,-0.004140823,-0.00424294,sell
