Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,a45,none,none,none,none,none,none,none,none,-0.001215583,-0.0019394,-0.00162627,-0.0011381,-0.0007817,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none, 0.002618801, 0.0028504, 0.00209359, 0.0033108, 0.0028504,buy
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,none,a150,none,none,a120,none,none,none, 0.003718744, 0.0025265, 0.00252645, 0.0024231, 0.0025265,buy
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,none,a150,none,none,a120,none,none,a45, 0.002236229, 0.0019668, 0.00253581, 0.0019217, 0.0019668,buy
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,none,a150,a30,none,a120,none,none,a45, 0.000956755, 0.0007202, 0.00119611, 0.0013187, 0.0007202,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a150,a30,a150,a120,none,none,a45, 0.000103335, 0.0000317, 0.00100697,-0.0001937, 0.0001033,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,a150,a30,a150,none,none,none,a45,-0.000357341,-0.0004366, 0.00080398,-0.0002505,-0.0003239,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a30,a150,none,none,none,a45, 0.001787265, 0.0019452, 0.00143792, 0.0020650, 0.0019029,buy
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45, 0.001758557, 0.0017532,-0.00002370, 0.0005234, 0.0004981,buy
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,none,none,none,a30,a150,none,none,none,a45, 0.001151685, 0.0013574, 0.00206478, 0.0013426, 0.0011517,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,none,none,none,a150,none,none,none,a45,-0.001256762, 0.0014109,-0.00246693,-0.0012568, 0.0014109,buy
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.001660888,-0.0015349,-0.00238360,-0.0023836,-0.0013770,sell
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.002786290,-0.0019215,-0.00148174,-0.0027863,-0.0027863,sell
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a120,none,-0.001955923,-0.0004229,-0.00047925,-0.0019303,-0.0015648,sell
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,-0.002407236,-0.0013164,-0.00100765,-0.0016678,-0.0020826,sell
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.002820701,-0.0006423, 0.00045717,-0.0020305,-0.0020309,sell
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.004436348,-0.0019274,-0.00159163,-0.0045525,-0.0047365,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,a90,none,none,a135,none,none,a120,none,-0.004540728,-0.0028127,-0.00304120,-0.0045407,-0.0046855,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,a90,none,none,a135,none,none,none,none, 0.005966372, 0.0024115,-0.00142410, 0.0046887, 0.0069418,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.007850761, 0.0052430, 0.00140741, 0.0087466, 0.0071564,buy
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none, 0.007785394, 0.0035879,-0.00021139, 0.0077854, 0.0086067,buy
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,a90,none,none,a135,none,none,none,a60, 0.005625103, 0.0049688,-0.00028364, 0.0057200, 0.0065795,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a135,none,none,none,a60, 0.006496453, 0.0057612, 0.00416974, 0.0057527, 0.0056432,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,none,a60, 0.000791998, 0.0023283, 0.00332005, 0.0026232, 0.0026543,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,a60,-0.000033937, 0.0020789, 0.00227778, 0.0010683, 0.0023608,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,a90,none,a135,a60, 0.002634672, 0.0037412, 0.00374123, 0.0032411, 0.0031789,buy
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,a180,none,none,a90,none,a135,a60, 0.003210176, 0.0038760, 0.00387601, 0.0038127, 0.0019014,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a180,a0,none,a90,none,a135,a60, 0.003077304, 0.0038370, 0.00383696, 0.0036882, 0.0043270,buy
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,a180,a0,none,a90,none,a135,a60, 0.003485495, 0.0029884, 0.00270803, 0.0027080, 0.0019223,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,none,none,a180,a0,a120,a90,none,a135,none, 0.000019095, 0.0011241, 0.00039285, 0.0011241,-0.0000693,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,none,none,a180,a0,a120,a90,none,none,none,-0.002012175,-0.0020719,-0.00207190,-0.0020719,-0.0025628,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,none,none,a180,a0,a120,none,none,none,none,-0.003487928,-0.0035794,-0.00361202,-0.0035794,-0.0035975,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a0,a120,none,none,none,none,-0.001318903,-0.0020622,-0.00126713,-0.0023826,-0.0017808,sell
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,none,none,none,a0,a120,none,none,none,none,-0.000668363,-0.0015489,-0.00102786,-0.0010441,-0.0011529,sell
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.000076957,-0.0016506,-0.00077362,-0.0018819,-0.0001415,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.001686676, 0.0003640,-0.00227371,-0.0022355,-0.0030454,sell
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.002490828,-0.0002209,-0.00331811,-0.0029879,-0.0025593,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.000554732, 0.0006732, 0.00077615, 0.0007761,-0.0009115,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none,-0.001227012,-0.0000857,-0.00080972,-0.0008097,-0.0008126,sell
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.004571496,-0.0025084,-0.00305481, 0.0000981,-0.0035238,sell
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,a150,none,-0.002283283,-0.0003154,-0.00054384, 0.0011268,-0.0007614,sell
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,a0,none,none,none,none,none,none,a150,none, 0.000422052, 0.0015497, 0.00133366, 0.0015772, 0.0023557,buy
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.001297878,-0.0018097,-0.00167706,-0.0016292, 0.0008387,sell
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,-0.005985616,-0.0055245,-0.00578060,-0.0059856,-0.0060048,sell
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.000087509,-0.0013388,-0.00130074,-0.0012393,-0.0018614,sell
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.000828999,-0.0007101,-0.00076006,-0.0008571, 0.0010374,sell
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000830933,-0.0003576,-0.00083093,-0.0003576,-0.0005964,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.003086927, 0.0028392, 0.00292510, 0.0024475, 0.0025641,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.003678769,-0.0038797,-0.00391544,-0.0036788,-0.0053276,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none, 0.003205232, 0.0032052,-0.00392359, 0.0027247, 0.0032052,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none, 0.003886039, 0.0029860,-0.00146762, 0.0037976, 0.0035632,buy
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,none,a150,a30,none,a60,none,none,none,-0.000649406,-0.0023709,-0.00339335, 0.0022705,-0.0012356,sell
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,none,a150,a30,none,a60,none,none,none,-0.001064612,-0.0016006,-0.00247277, 0.0026279,-0.0010646,sell
2016-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a150,a30,a90,a60,none,none,none,-0.000222449,-0.0007388,-0.00126590,-0.0000541,-0.0002224,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,none,a150,a30,a90,a60,none,none,none,-0.002021242,-0.0029451,-0.00294505,-0.0004637,-0.0020212,sell
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a30,a90,a60,none,none,none,-0.002127158,-0.0028188,-0.00334594,-0.0022841,-0.0021272,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,none,none,a30,a90,none,none,none,a90,-0.002221317,-0.0078432,-0.00204064,-0.0024537,-0.0076216,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,none,none,none,a90,none,none,none,a90,-0.002838792,-0.0079802,-0.00113101,-0.0025142,-0.0074602,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.003195928,-0.0059724,-0.00319593,-0.0024316,-0.0059724,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a30,a60,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a60,none,none,none,none,none,none,a90,-0.000663570,-0.0008765,-0.00105647,-0.0006636,-0.0008765,sell
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,a30,a180,a90, 0.004216173, 0.0040741, 0.00439167, 0.0059398, 0.0032871,buy
2016-09-16,none,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a60,none,none,none,none,a30,a180,a90, 0.004060268, 0.0040945, 0.00409454, 0.0035818, 0.0045008,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a60,a135,none,none,a45,a30,a180,a90,-0.000265134,-0.0009636, 0.00514889,-0.0001481,-0.0009636,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a60,a135,a45,none,a45,a30,a180,a90, 0.006283750, 0.0062225, 0.00671283, 0.0062718, 0.0062225,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.008119554, 0.0067005, 0.00670050, 0.0061507, 0.0067005,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a60,a135,a45,none,a45,a30,a180,none, 0.006914997, 0.0071713, 0.00734408, 0.0059542, 0.0071713,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.008272191, 0.0051572, 0.00515720, 0.0054017, 0.0046668,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.007057289, 0.0057648, 0.00576482, 0.0057648, 0.0029308,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a30,a60,none,a45,none,none,a30,none,none,-0.000427018,-0.0004270,-0.00042702, 0.0022498, 0.0072035,buy
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a30,a60,none,none,none,none,a30,none,none, 0.008357261, 0.0083573, 0.00835726, 0.0074692, 0.0049800,buy
2016-09-25,none,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a30,none,none,none,none,none,a30,none,none,-0.004374220,-0.0031859,-0.00328021,-0.0032470,-0.0004064,sell
2016-09-26,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,none,a30,none,none,-0.004466976,-0.0042388,-0.00452773,-0.0044670,-0.0016052,sell
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,-0.003276955,-0.0024399,-0.00332038,-0.0026189, 0.0040119,sell
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a30,none,none,none,none,none,a30,none,none, 0.000054774, 0.0006490,-0.00415851,-0.0003980, 0.0009562,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a30,none,a120,none,none,none,a30,none,none,-0.000284502, 0.0046794, 0.00465044, 0.0007722, 0.0046794,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a0,a150,none,a60,none,none,a120,a60,none,a30,a30,none,none, 0.004888719, 0.0048046, 0.00488872, 0.0087170, 0.0041188,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a0,a180,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.004066255, 0.0034849, 0.00322160, 0.0052798, 0.0024959,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,a30,a30,none,none, 0.003337319, 0.0041413, 0.00354531, 0.0056937, 0.0026180,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a120,a60,a60,a30,a30,none,none, 0.007830401, 0.0078304, 0.00769180, 0.0070305, 0.0069749,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a120,a60,a60,a30,a30,none,none, 0.009491231, 0.0094912, 0.00940532, 0.0072102, 0.0078275,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,none,a60,a60,a30,a30,none,none, 0.003902765, 0.0039028, 0.00650252, 0.0043711, 0.0037893,buy
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.000657522,-0.0012678,-0.00067522,-0.0002948,-0.0011201,sell
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none, 0.000573011, 0.0008862, 0.00175222,-0.0008530, 0.0006877,buy
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none, 0.004224372, 0.0023388, 0.00522069, 0.0032940, 0.0007886,buy
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,a45,none,none,none,none,none,a30,a150,none,-0.005073273, 0.0002581, 0.00031850, 0.0001465,-0.0051168,sell
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a180,a45,none,none,none,none,none,a30,a150,none,-0.002688106, 0.0019696, 0.00206761, 0.0019535,-0.0012032,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,a60,a90,none,a45,a45,none,none,none,none,none,a150,none,-0.001011435,-0.0005685,-0.00427266, 0.0004699,-0.0006728,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a60,a90,a150,a45,a45,none,none,none,none,none,a150,none,-0.003216798,-0.0031748,-0.00429077, 0.0004518,-0.0031748,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,a45,a45,none,none,none,none,none,a150,none,-0.005057723,-0.0050577,-0.00503427,-0.0029417,-0.0052664,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,a120,a120,a45,a45,none,none,none,none,none,a150,a120,-0.001324929,-0.0013249,-0.00188408,-0.0008435,-0.0010737,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,a45,none,none,a45,none,none,none,a120, 0.002136699, 0.0015139, 0.00090501,-0.0009862, 0.0003625,buy
