Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.010668448, 0.068171178,-0.0134391,-0.0084503,-0.023040,sell
2018-05-04,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.026372564,-0.041691608,-0.0778164,-0.0398999,-0.034377,sell
2018-05-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007478239, 0.002441854,-0.0612307, 0.0025551, 0.007327,buy
2018-05-06,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.021613829,-0.025464394,-0.0348133,-0.0238923,-0.021039,sell
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.033140834,-0.045462950,-0.0342670,-0.0560988,-0.033740,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.012071140, 0.020966901, 0.0249534, 0.0072797, 0.010954,buy
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.028607117, 0.035809120, 0.0411674, 0.0739438, 0.033198,buy
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.032630228, 0.038971003, 0.0780481, 0.0915505, 0.080379,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.079001109,-0.059983125,-0.0648662, 0.0114181, 0.093046,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.090602184,-0.085082132,-0.0975306,-0.0975306, 0.065350,sell
2018-05-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.037891723,-0.042691962,-0.1123875,-0.0808472, 0.089035,sell
2018-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.062874571,-0.047151533,-0.0766924,-0.0755093, 0.016584,sell
2018-05-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.084558409,-0.074876973,-0.0547462,-0.0765865,-0.034261,sell
2018-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.054982338,-0.049875485,-0.0429134,-0.0564119,-0.003802,sell
2018-05-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.067823072, 0.042290713, 0.0460202, 0.0611203, 0.014565,buy
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023968819,-0.021178232,-0.0156554, 0.0167553, 0.028719,buy
2018-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.024787177, 0.020923117, 0.0527631, 0.0264404, 0.023944,buy
2018-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.000796532, 0.019515303,-0.0656057,-0.0028491, 0.061810,buy
2018-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.043404704,-0.030068579,-0.0769689,-0.0283715,-0.027070,sell
2018-05-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.085016413,-0.087264826,-0.0861179,-0.0704424,-0.092127,sell
2018-05-23,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.070655143,-0.067201333,-0.0886779,-0.0249500,-0.081581,sell
2018-05-24,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2, 0.049273715,-0.063993261,-0.0886310, 0.0605145, 0.011658,buy
2018-05-25,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.013560664,-0.022643458,-0.0307463, 0.0295840, 0.024411,sell
2018-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.023322015, 0.017443494, 0.0147431, 0.0407407, 0.021705,buy
2018-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.009569756, 0.001826163,-0.0110574, 0.0140213, 0.009968,buy
2018-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.050666938,-0.026308313, 0.0544831, 0.0441725, 0.033453,buy
2018-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.050666938,-0.026308313, 0.0544831, 0.0441725, 0.033453,buy
2018-05-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.046248656,-0.095569646,-0.0150657,-0.0462407,-0.025033,sell
2018-05-31,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.029481498, 0.015888427, 0.0158884, 0.0158884, 0.032720,buy
2018-06-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.017166266, 0.026841876, 0.0300302, 0.0281246, 0.044288,buy
2018-06-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.029592325, 0.037444820, 0.0422773, 0.0413161, 0.050677,buy
2018-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.019463168,-0.037908098,-0.0272701,-0.0380378, 0.031777,sell
2018-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.002202539,-0.015045725,-0.0022025,-0.0097275,-0.000779,buy
2018-06-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001125367, 0.030007994, 0.0213149, 0.0212088,-0.012252,buy
2018-06-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001125367, 0.030007994, 0.0213149, 0.0212088,-0.012252,buy
2018-06-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001125367, 0.030007994, 0.0213149, 0.0212088,-0.012252,buy
2018-06-08,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009916735,-0.023672466,-0.0187057,-0.0189993,-0.027496,sell
2018-06-09,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024501417, 0.013875752, 0.0268497, 0.0203216, 0.024274,buy
2018-06-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.027747802,-0.020306162, 0.0181992, 0.0253152,-0.032933,sell
2018-06-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.050396321,-0.050938544, 0.0022077, 0.0042686,-0.050369,sell
2018-06-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.074864937,-0.061194553,-0.0689717,-0.0892844,-0.098262,sell
2018-06-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.041862505,-0.042832302,-0.0496080,-0.0793008,-0.075430,sell
2018-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.038452070,-0.012215181, 0.0420189,-0.0548114, 0.070054,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.026970645,-0.047305854,-0.0151059,-0.0725010,-0.024701,sell
2018-06-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.028940938,-0.002127229,-0.0635068,-0.0079323, 0.002967,sell
2018-06-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002001396, 0.000829932,-0.0319695,-0.0162608, 0.017158,sell
2018-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.031547599,-0.001306619,-0.0011977,-0.0128304, 0.007754,sell
2018-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.016527450,-0.013467076, 0.0010409,-0.0110438,-0.020088,sell
2018-06-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.015407220,-0.019138864,-0.0011613,-0.0186938,-0.022254,sell
2018-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.016527450,-0.013467076, 0.0010409,-0.0110438,-0.020088,sell
2018-06-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.045024592, 0.044044024,-0.0888809,-0.0614759,-0.085691,sell
2018-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.038223292,-0.004653827,-0.0911304,-0.0806158,-0.074569,sell
2018-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.073088172,-0.025538943,-0.0648002,-0.0767574, 0.009472,sell
2018-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.042117534, 0.018096853, 0.0073627, 0.0355962, 0.014856,buy
2018-06-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.030945267, 0.039520125, 0.0139171,-0.0362894,-0.018641,sell
2018-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.022517471, 0.070730515, 0.0312931,-0.0471255, 0.010213,buy
2018-06-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.002152349, 0.083815885,-0.0326131, 0.0131297, 0.012800,buy
2018-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.038742749, 0.074415993,-0.0015491, 0.0380285, 0.034335,buy
2018-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.046822370, 0.087300866, 0.0565141, 0.0923602, 0.043900,buy
2018-07-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.039907693, 0.103488956, 0.0346921, 0.0898225, 0.020515,buy
2018-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.039663071, 0.103330611,-0.0083587, 0.0736712, 0.001267,buy
2018-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.030540654, 0.083988150, 0.0497084, 0.0404787, 0.040144,buy
2018-07-04,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.029923823, 0.057070259, 0.0418895, 0.0451603, 0.031436,buy
2018-07-05,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.022609808, 0.050037793, 0.0217123, 0.0466009, 0.022243,buy
2018-07-06,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.041958988, 0.049068809, 0.0077333, 0.0642995, 0.042273,buy
2018-07-07,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.011772683,-0.031143796, 0.0073204, 0.0006589, 0.024983,buy
2018-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.064479026,-0.089504765,-0.0559880,-0.0547691,-0.086185,sell
2018-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.064479026,-0.089504765,-0.0559880,-0.0547691,-0.086185,sell
2018-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.082738381,-0.102111209,-0.0877383,-0.0830045,-0.089648,sell
2018-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023510609,-0.035735233,-0.0393745,-0.0627081,-0.054927,sell
2018-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.031047090,-0.024592396,-0.0314407,-0.0204387,-0.029302,sell
2018-07-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.010979961,-0.021770679,-0.0333327, 0.0052856,-0.025967,sell
2018-07-14,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.006348723, 0.045563926, 0.0005362, 0.0100613,-0.010228,buy
2018-07-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.074076663, 0.096069233, 0.0402807, 0.0917903, 0.056271,buy
2018-07-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.069599969, 0.104692520, 0.0458705, 0.0877799, 0.051902,buy
2018-07-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.086990400, 0.107026125, 0.0688594, 0.0975276, 0.072109,buy
2018-07-18,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025922528, 0.026943138, 0.0248663, 0.0248663,-0.010864,buy
2018-07-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022734382, 0.003387247,-0.0127052,-0.0196730,-0.024599,sell
2018-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021205789,-0.024654354, 0.0151698,-0.0367910,-0.024495,sell
2018-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021205789,-0.024654354, 0.0151698,-0.0367910,-0.024495,sell
2018-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.009003839, 0.016755983, 0.0163422,-0.0554560, 0.001830,buy
2018-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.076842387, 0.067458659, 0.0394205, 0.0304344, 0.066129,buy
2018-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.076110501, 0.074900020, 0.0645754, 0.0641123, 0.067142,buy
2018-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.011591991,-0.015456353, 0.0185517, 0.0083695,-0.022579,buy
2018-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.014721070,-0.035795210,-0.0179181,-0.0237047,-0.018741,sell
2018-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.014073126,-0.024660010,-0.0121493,-0.0271428,-0.002017,sell
2018-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.061056976,-0.052275195,-0.0615709,-0.0469637,-0.055083,sell
2018-07-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.052696532,-0.040611762,-0.0450347,-0.0490994,-0.052627,sell
2018-07-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.073561588,-0.065053173,-0.0583804,-0.0837186,-0.063239,sell
2018-07-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.073561588,-0.065053173,-0.0583804,-0.0837186,-0.063239,sell
2018-08-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.073561588,-0.065053173,-0.0583804,-0.0837186,-0.063239,sell
2018-08-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022734382, 0.003387247,-0.0127052,-0.0196730,-0.024599,sell
2018-08-03,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025922528, 0.026943138, 0.0248663, 0.0248663,-0.010864,buy
2018-08-04,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.000558704, 0.001131064,-0.0021978,-0.0059692,-0.018571,sell
2018-08-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.000691614,-0.017097975,-0.0031270,-0.0101097,-0.010171,sell
2018-08-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.004001762,-0.001588641, 0.0089680, 0.0031946, 0.013871,buy
2018-08-07,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.044838765,-0.011579002,-0.0423024,-0.0514121,-0.054337,sell
2018-08-08,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,0,0,0,-0.079363733, 0.016054565,-0.0633124,-0.0739179,-0.063312,sell
2018-08-09,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.075278078, 0.029351367,-0.0174457,-0.0671956,-0.017446,sell
2018-08-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,-0.081002886,-0.057339192,-0.0785533,-0.0728273,-0.053246,sell
2018-08-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.030449342,-0.030449342,-0.0419149,-0.0119067,-0.030449,sell
2018-08-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.012355241,-0.031016694,-0.0660834,-0.0622730,-0.021206,sell
2018-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.098571101,-0.105889093,-0.0976506,-0.0956859,-0.110622,sell
2018-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.057909397,-0.069826836,-0.0651977,-0.0574029,-0.068418,sell
2018-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.056874731, 0.047022376, 0.0403373, 0.0500618,-0.025072,buy
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.111168368, 0.082169960, 0.0633714, 0.0632236, 0.001826,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.111168368, 0.082169960, 0.0633714, 0.0632236, 0.001826,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.111168368, 0.082169960, 0.0633714, 0.0632236, 0.001826,buy
2018-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038924551, 0.025239979,-0.0221307, 0.0481675, 0.032240,buy
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.014574425, 0.024751571,-0.0285191,-0.0071875,-0.014009,sell
2018-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.055049984, 0.028787034, 0.0396724, 0.0434020, 0.055325,buy
2018-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.055049984, 0.028787034, 0.0396724, 0.0434020, 0.055325,buy
2018-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.016267498,-0.010721534,-0.0035952, 0.0255435, 0.029955,buy
2018-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.013515218,-0.013447689,-0.0268839,-0.0076923, 0.008771,sell
2018-08-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.005574969, 0.021617997, 0.0039641, 0.0238750, 0.025540,buy
2018-08-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.013552409,-0.004586130,-0.0071872, 0.0086307, 0.009660,buy
2018-08-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.042433331, 0.055710984, 0.0584573, 0.0655943, 0.055194,buy
2018-08-28,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.049839097, 0.071005154, 0.0681240, 0.0737313, 0.071005,buy
2018-08-29,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.049897287, 0.066644685, 0.0637635, 0.0712898, 0.066645,buy
2018-08-30,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012555760,-0.019555441,-0.0218198,-0.0136383,-0.022906,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026594336,-0.084582579,-0.0364438,-0.0265943,-0.001706,sell
2018-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.046302668, 0.045830022, 0.0449017, 0.0577287, 0.038042,buy
2018-09-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000662533,-0.034343233,-0.0166775,-0.0312638,-0.025650,sell
2018-09-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000662533,-0.034343233,-0.0166775,-0.0312638,-0.025650,sell
2018-09-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.003748331, 0.006480343,-0.0184689,-0.0150929,-0.021757,sell
2018-09-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.115152274,-0.110027248,-0.1150191,-0.0274059,-0.123742,sell
2018-09-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.119814292,-0.090677773,-0.0832530,-0.0416152,-0.092812,sell
2018-09-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.072188779,-0.083435265,-0.0751784,-0.0430703,-0.072390,sell
2018-09-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.072188779,-0.083435265,-0.0751784,-0.0430703,-0.072390,sell
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.052070150,-0.012417630,-0.0064010, 0.0115424, 0.004540,buy
2018-09-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.020612365,-0.009812044,-0.0098120,-0.0347528,-0.001115,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.053459002,-0.038566238,-0.0361686,-0.0530151,-0.027113,sell
2018-09-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.053459002,-0.038566238,-0.0361686,-0.0530151,-0.027113,sell
2018-09-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002332298, 0.052980409, 0.0363513, 0.0269485,-0.015488,buy
2018-09-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008925367, 0.069080909, 0.0170959, 0.0062804,-0.009111,buy
2018-09-15,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007210585,-0.004208300,-0.0217537, 0.0066720,-0.004984,sell
2018-09-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.044229962,-0.061999068,-0.0541048,-0.0703576,-0.057630,sell
2018-09-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074186211,-0.080282596,-0.0796415,-0.0666512,-0.076905,sell
2018-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008075276, 0.008826143,-0.0038846, 0.0285190, 0.022682,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2018-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006297925, 0.007821852,-0.0049483,-0.0313859,-0.036687,sell
2018-09-22,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046232408,-0.000856591,-0.0180928,-0.0088912,-0.008277,sell
2018-09-23,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019411490,-0.006737258,-0.0002193,-0.0302990, 0.010387,buy
