Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-02,a135,a45,a150,none,none,a0,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.00281651, 0.00252514, 0.00082701, 0.00305110, 0.00305110,buy
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a45,-0.00072927,-0.00072927,-0.01303872,-0.00562375,-0.00595920,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00216989, 0.00050152, 0.00537910, 0.01401216, 0.01124883,buy
2016-04-05,none,a45,none,none,a135,none,a30,none,a90,a0,a180,a60,a90,none,none,a60,none,none,none,none,none,none,a45,-0.00012974,-0.00012974, 0.00158666, 0.00138208, 0.00107317,buy
2016-04-06,none,none,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00070079,-0.00018862,-0.00037269,-0.00085609,-0.00084807,sell
2016-04-07,none,none,a135,none,a135,none,a30,none,a120,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00160887,-0.00028550,-0.00160887,-0.00160887,-0.00160887,sell
2016-04-08,none,none,a135,none,a135,none,a30,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00252268,-0.00136541,-0.00252268,-0.00252268,-0.00252268,sell
2016-04-09,a150,none,a135,none,none,none,a30,none,a150,a60,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none, 0.00185909,-0.00279867,-0.00151551,-0.00221040, 0.00327453,buy
2016-04-10,a150,a60,a135,none,none,none,a30,none,a180,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.00308508, 0.00173844, 0.00306039, 0.00140987, 0.00308508,buy
2016-04-11,a150,a60,none,none,none,none,a30,none,a180,a90,a90,a150,a180,a60,none,none,a120,none,none,none,none,none,none, 0.00216824, 0.00082160, 0.00214355, 0.00140987, 0.00216824,buy
2016-04-12,a150,a60,none,none,none,none,a30,a0,a150,a120,none,none,none,none,a90,none,a120,a30,none,none,none,none,none, 0.00470397, 0.00189758, 0.00452015, 0.00312846, 0.00454483,buy
2016-04-13,none,a60,none,none,a150,none,a30,a0,a150,a120,a60,a180,a150,a90,a90,a60,a120,a30,none,none,none,none,none,-0.00204400,-0.00246387,-0.00516562,-0.00598132,-0.00208604,sell
2016-04-14,none,a60,none,a120,a150,none,none,a0,none,none,a60,none,none,a90,none,none,a120,a30,none,none,none,none,none, 0.00050662,-0.00484970,-0.00900117,-0.00484970,-0.00426784,sell
2016-04-15,none,none,none,a120,a150,none,none,a0,a120,a150,none,a150,a120,none,a120,a90,a120,a30,none,none,none,none,none, 0.00494806, 0.00494806, 0.00626425, 0.00464345, 0.00464345,buy
2016-04-16,none,none,a120,a120,a150,none,none,a0,none,none,none,a150,a120,a120,none,a90,none,a30,none,none,a120,none,none, 0.00280948, 0.00280948, 0.00322572, 0.00280948, 0.00280948,buy
2016-04-17,none,none,a120,a120,a150,a30,a30,a0,a90,a180,none,none,none,none,none,none,none,a30,none,a90,a120,none,a30,-0.00241845,-0.00235149,-0.00241845,-0.00002672, 0.00130538,sell
2016-04-18,none,none,a120,a120,a150,a30,a30,a0,none,a180,a0,a120,a90,a150,a150,a120,none,none,none,a90,a120,none,a30,-0.00293853,-0.00104162,-0.00107046,-0.00006484,-0.00053731,sell
2016-04-19,none,none,a120,a120,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a0,a30, 0.00378979, 0.00293621, 0.00378979, 0.00378979, 0.00544700,buy
2016-04-20,none,none,a120,a120,none,a30,a30,a0,a60,a150,none,a90,a60,a180,a180,a150,none,none,a150,a90,a120,a0,a30, 0.00556065, 0.00457510, 0.00556065, 0.00556065, 0.00621515,buy
2016-04-21,none,none,a120,none,none,a30,a30,a0,none,none,none,a90,a60,a180,a180,a150,none,none,a150,a90,none,a0,a30, 0.00766907, 0.00844670, 0.00766907, 0.00738713, 0.00768859,buy
2016-04-22,none,none,a120,none,none,a30,a30,a0,none,a120,none,none,none,none,none,none,a135,none,a150,a90,none,a0,a30, 0.00666851, 0.01064838, 0.00888243, 0.00888243, 0.00508272,buy
2016-04-23,none,none,a120,none,none,a30,a30,a0,none,a120,a60,a60,none,a150,a150,a180,a135,none,a150,none,none,a0,a30, 0.01299730, 0.01008031, 0.01455200, 0.01455200, 0.01299730,buy
2016-04-24,none,none,a120,none,none,a30,a30,a0,a0,none,none,none,none,a150,a150,a180,a135,a45,none,none,none,a0,a30, 0.03381651, 0.02239799, 0.03921893, 0.03921893, 0.03396471,buy
2016-04-25,none,none,none,none,none,a30,a30,a0,a0,a90,a90,none,a0,none,none,none,a135,a45,none,none,none,a0,none, 0.03268358, 0.05394857, 0.05898183, 0.05937919, 0.05141147,buy
2016-04-26,none,none,none,none,none,a30,a30,a0,none,none,a90,none,a0,a120,a120,a150,a135,a45,none,none,none,a0,none, 0.04796597, 0.05816357, 0.05751409, 0.05926380, 0.05527719,buy
2016-04-27,none,none,none,none,none,a30,a30,a0,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.03228621, 0.05530093, 0.05898183, 0.05898183, 0.03601369,buy
2016-04-28,none,none,none,none,none,a30,none,a0,none,a60,a120,a0,none,a90,none,a120,none,a45,none,none,a135,none,none, 0.01021356,-0.02678833, 0.01021356,-0.02678833, 0.01021356,buy
2016-04-29,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,none, 0.00346949,-0.01483047, 0.02225773,-0.00509291, 0.00036475,buy
2016-04-30,none,none,none,none,none,a30,none,a0,a60,none,a150,none,a60,a60,none,a90,none,none,none,none,a135,none,none,-0.00259766,-0.00259766, 0.01533476, 0.01533476,-0.00673319,buy
2016-05-01,none,none,none,none,none,a30,none,a0,a90,none,a150,none,none,a60,a60,a90,none,none,a135,none,a135,none,none,-0.01168104,-0.01168104,-0.00715165,-0.00863034,-0.00785320,sell
2016-05-02,none,none,none,none,none,a30,none,a0,a90,a0,a180,a60,a90,none,none,none,none,none,a135,none,a135,none,none,-0.00243982,-0.00243982,-0.00274579,-0.00381579,-0.00010546,sell
2016-05-03,none,none,none,none,none,a30,none,a0,none,none,a180,a60,none,none,none,a60,a150,none,a135,none,none,none,none, 0.00176725, 0.00074149, 0.00176725, 0.00176725, 0.00535824,buy
2016-05-04,none,none,none,none,none,a30,none,a0,a120,none,a150,a90,a120,a0,none,none,a150,none,a135,none,none,none,none, 0.00560134, 0.00622296, 0.00560134, 0.00560134, 0.00804123,buy
2016-05-05,none,none,a120,none,none,a30,none,a0,none,none,a150,a90,none,a0,a0,none,a150,none,a135,none,none,none,none, 0.00035067, 0.00208310, 0.00035067, 0.00035067, 0.00915204,buy
2016-05-06,none,none,a120,none,none,a30,none,a0,a150,a60,a120,a120,a150,none,a0,none,a150,none,none,none,none,none,none, 0.01417383, 0.01417383, 0.01417383, 0.01417383, 0.01573612,buy
2016-05-07,none,none,a120,none,none,a30,none,none,a180,none,a120,a120,none,none,none,a0,a150,a60,none,none,none,none,none, 0.02272640, 0.02300635, 0.02272640, 0.02272640, 0.02387581,buy
2016-05-08,none,none,a120,a120,none,a30,none,none,a180,a90,a90,a150,a180,none,none,none,none,a60,none,none,none,none,none,-0.00080179, 0.00578006,-0.01506424,-0.00375517, 0.00235277,buy
2016-05-09,none,none,a120,a120,none,a30,none,none,a150,none,a90,a150,none,a60,none,none,none,a60,none,none,a150,none,none,-0.00386260, 0.00855278,-0.00893966,-0.00463367, 0.00829220,buy
2016-05-10,none,none,a120,a120,none,a30,none,none,a150,a120,a60,a180,a150,none,a60,none,none,a60,none,none,a150,none,none,-0.01109341,-0.00490995,-0.01162458,-0.01168758,-0.00490995,sell
2016-05-11,none,none,a120,a120,none,none,a0,none,none,none,a60,a180,none,a90,none,a60,none,a60,none,a120,a150,none,none,-0.01695060,-0.01451182,-0.01570973,-0.01583717,-0.01416940,sell
2016-05-12,none,none,a120,a120,a150,none,a0,none,a120,a150,none,none,a120,none,a90,none,none,a60,a120,a120,a150,none,none, 0.00792681, 0.00276437, 0.00406768, 0.00499892, 0.00406768,buy
2016-05-13,none,none,a120,a120,a150,none,a0,none,none,a150,none,a150,a120,a120,a90,a90,none,none,a120,a120,a150,none,none, 0.01568750, 0.00638667, 0.00810227, 0.00810227, 0.00848859,buy
2016-05-14,none,none,a120,a120,a150,none,a0,none,a90,a180,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none, 0.01695493, 0.01462445, 0.01545489, 0.01545489, 0.01545489,buy
2016-05-15,none,none,a120,a120,a150,none,a0,none,none,a180,a0,a120,a90,a150,a120,none,none,none,a120,a120,none,a30,none, 0.01208811, 0.01220207, 0.01220207, 0.01220207, 0.01313534,buy
2016-05-16,none,none,a120,a120,a150,none,a0,none,a60,none,a0,none,none,a150,a120,a120,none,none,a120,a120,none,a30,none, 0.00826198, 0.00541402, 0.00541402, 0.00541402, 0.00859713,buy
2016-05-17,none,none,a120,a120,a150,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,a120,none,none,a30,none, 0.00462773,-0.00748435,-0.00748435,-0.00568455,-0.00953947,sell
2016-05-18,none,a60,none,a120,a150,none,none,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,a30,none,-0.00216111,-0.00694934,-0.00694934,-0.01374844,-0.00553877,sell
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.00795545,-0.01462240,-0.01462240,-0.01337681,-0.00912533,sell
2016-05-20,none,a60,none,a120,a150,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,a30,none,-0.00589459,-0.01260258,-0.01260258,-0.01270204,-0.00706446,sell
2016-05-21,none,a60,none,a120,a150,none,none,none,a0,none,a60,none,none,a150,a180,a180,none,none,none,none,none,none,none, 0.00503619, 0.00301262, 0.00311209, 0.00301262, 0.00454108,buy
2016-05-22,none,a60,none,a120,a150,none,none,none,a0,a90,none,none,a0,none,none,a180,a180,none,none,none,none,none,none, 0.00399574, 0.00624129, 0.00399574, 0.00624129, 0.00800310,buy
2016-05-23,none,a60,none,a120,a150,none,none,none,none,a90,a90,none,a0,a120,a150,none,a180,none,none,a135,none,none,a0, 0.00201076, 0.00647833, 0.00201076, 0.00647833, 0.00824015,buy
2016-05-24,none,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a0, 0.00531140, 0.00647833, 0.00531140, 0.00647833, 0.00824015,buy
2016-05-25,none,a60,none,a120,a150,none,none,none,none,a60,a120,a0,none,a90,none,none,a180,none,none,a135,none,none,a0, 0.00733353, 0.00907515, 0.00694388, 0.00907515, 0.00987262,buy
2016-05-26,none,a60,a120,a120,a150,none,none,none,a60,none,none,none,none,a90,a120,a120,a180,none,none,a135,none,none,a0, 0.02835427, 0.02071352, 0.02323937, 0.02071352, 0.02346305,buy
2016-05-27,none,none,a120,a120,a150,none,none,none,none,none,a150,none,a60,none,a120,a120,a180,none,none,a135,none,none,a0, 0.04503522, 0.04539540, 0.04167916, 0.04539540, 0.04279427,buy
2016-05-28,none,none,a120,a120,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,a135,none,a45,a0, 0.03927665, 0.03927665, 0.03927665,-0.00509004, 0.03661477,buy
2016-05-29,none,none,a120,a120,a150,none,none,none,a90,a0,a180,a60,a90,none,a90,a90,none,none,none,none,none,a45,a0, 0.01334346, 0.01260866, 0.01260866, 0.00778217, 0.01437331,buy
2016-05-30,none,none,a120,a120,a150,none,none,none,a120,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a45,a0, 0.00613590, 0.00613590, 0.00620008,-0.00138688, 0.01325510,buy
2016-05-31,none,none,a120,a120,none,none,none,none,a120,none,none,none,a120,none,a60,a60,none,a90,none,none,none,a45,a0, 0.00153093, 0.00545738,-0.00066064, 0.00676737, 0.00748598,buy
2016-06-01,none,none,a120,a120,none,none,none,none,a150,none,a150,a90,a120,a0,none,none,none,a90,none,none,a180,a45,a0, 0.00633330, 0.00633330, 0.00673345, 0.00633330, 0.00279312,buy
2016-06-02,none,none,a120,a120,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a90,none,none,a180,a45,a0, 0.00657401, 0.00657401, 0.00517220, 0.00657401, 0.00673213,buy
2016-06-03,none,none,a120,a120,none,none,none,none,a180,a60,a120,a120,a150,none,none,none,none,a90,none,none,a180,none,none, 0.01039304, 0.01039304, 0.00517220, 0.01039304, 0.00982165,buy
2016-06-04,none,none,a120,a120,none,a30,none,none,a180,a90,none,none,a180,none,a0,a0,none,a90,none,a150,a180,none,none, 0.00888048, 0.00888048, 0.00549104, 0.01026844, 0.00921681,buy
2016-06-05,none,none,none,none,none,a30,none,none,a150,a90,a90,a150,a180,a60,a0,none,none,a90,a90,a150,a180,none,none, 0.00560755,-0.00303631, 0.00560755, 0.00192639, 0.02004537,buy
2016-06-06,a180,none,none,none,none,a30,none,none,a150,a120,none,none,a150,none,none,none,none,none,a90,a150,a180,none,none, 0.00521764, 0.00694905, 0.00521764, 0.00521764, 0.00521764,buy
2016-06-07,a180,none,none,none,none,a30,none,none,a120,a120,a60,a180,a150,a90,none,none,none,none,a90,a150,a180,none,none,-0.00244696, 0.00694905,-0.00244696,-0.00244696,-0.00244696,sell
2016-06-08,a180,none,none,none,none,a30,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a150,none,none,none,-0.01237818,-0.00614468,-0.01237818,-0.01237818,-0.01237818,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,a150,none,a150,a120,a120,a60,a60,none,none,a90,a150,none,none,none,-0.00614122,-0.00666908,-0.00584788,-0.00584788,-0.00614122,sell
2016-06-10,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,-0.00210610, 0.00921911, 0.00349916, 0.00349916,-0.00757449,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,none,a90,a150,none,none,none,none,a60,none, 0.03523508, 0.04006224, 0.03543063, 0.01887067, 0.04088077,buy
2016-06-12,a180,none,none,a135,none,none,none,none,a60,none,a0,a120,none,a150,a90,none,a150,none,none,none,none,a60,none, 0.04456069, 0.03795279, 0.04272465, 0.01849199, 0.03554024,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,none,none,a120,a150,none,none,none,none,a60,none, 0.00928305, 0.00819920, 0.00819920,-0.01101747, 0.00819920,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,a90,a60,a180,none,a120,a150,none,none,none,none,a60,none,-0.00870654,-0.00806479,-0.00966571,-0.01764327,-0.00806479,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a60,none,-0.00620812,-0.00560980,-0.00511609,-0.00996789,-0.00535152,sell
2016-06-16,none,none,none,a135,none,a45,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.04305035, 0.04305035, 0.04442210, 0.04354728, 0.03907860,buy
2016-06-17,none,none,none,none,none,a45,none,none,a0,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.02252360, 0.02520203, 0.00858644, 0.02172324, 0.03136701,buy
2016-06-18,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,-0.00613974,-0.00732972,-0.00852737,-0.00970230,-0.00746887,sell
2016-06-19,none,a90,none,none,a180,a45,none,none,none,a90,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,-0.00369659,-0.00600623,-0.00818300,-0.00970230,-0.00537010,sell
2016-06-20,none,a90,none,none,a180,a45,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.00369659,-0.01432414,-0.01456437,-0.01476018,-0.01368801,sell
2016-06-21,none,a90,a90,a150,a180,none,none,a0,none,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,-0.04988323,-0.01523359,-0.05359436,-0.05365599,-0.05349327,sell
2016-06-22,none,a90,a90,a150,a180,none,none,a0,a60,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,none,-0.04873114, 0.03895363,-0.03104326,-0.03143564,-0.03104326,sell
2016-06-23,none,none,a90,a150,none,none,none,a0,none,none,a150,none,a60,none,a150,a120,a135,none,none,none,none,none,none, 0.00280011, 0.04596124, 0.05072734, 0.05387488, 0.04440654,buy
2016-06-24,none,none,a90,a150,none,none,none,a0,a90,none,a150,none,none,a60,none,a120,a135,none,none,none,a150,none,none, 0.03380865, 0.05752993, 0.05752993, 0.06177405, 0.04972927,buy
2016-06-25,a150,none,none,none,none,a60,none,a0,none,a0,none,none,a90,none,a120,none,a135,a120,none,none,a150,none,none, 0.01575943, 0.02092789, 0.00120134, 0.01440146, 0.01433101,buy
2016-06-26,a150,none,none,none,none,a60,none,none,a120,a0,a180,a60,a90,none,a120,a90,a135,a120,none,none,a150,none,none,-0.00420614,-0.00217401,-0.00329296,-0.00420614,-0.00427659,sell
2016-06-27,a150,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,a180,a150,none,none,-0.00059005, 0.01413277,-0.00720010,-0.00087604,-0.00052190,sell
2016-06-28,a150,none,none,none,none,a60,none,none,a150,none,a150,a90,a120,a0,a90,a60,none,a120,a60,a180,a150,none,none, 0.00049173, 0.00017215, 0.00049173, 0.00192531,-0.00585398,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a120,a60,a180,a150,none,none,-0.01261295, 0.00179819, 0.00040467, 0.00040467, 0.00017281,buy
2016-06-30,none,none,none,none,none,none,none,none,a180,a60,a120,a120,a150,none,a60,none,none,a120,a60,a180,none,none,none,-0.01351110, 0.01334969, 0.01334969, 0.01334969, 0.01031331,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a30,-0.02709647, 0.00770680, 0.00307729, 0.00301926, 0.00491131,buy
2016-07-02,a135,none,none,none,none,none,none,none,a150,a90,a90,a150,a180,a60,none,a0,none,none,a60,a180,none,none,a30, 0.02549425, 0.03041528, 0.02988245, 0.02988245, 0.02991084,buy
2016-07-03,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,a30, 0.01098653, 0.01547271, 0.01229777, 0.01229777, 0.01547271,buy
2016-07-04,a135,a120,none,none,a150,none,none,none,none,a120,a60,a180,a150,none,a0,none,a120,none,none,a180,none,none,a30, 0.00024116, 0.00024116,-0.00086744,-0.00033461, 0.00024116,sell
2016-07-05,a135,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,a30, 0.00898697, 0.00840349,-0.00950348,-0.00950348, 0.00898697,buy
2016-07-06,none,a120,a60,a180,a150,none,none,none,none,a150,none,a150,a120,none,none,none,a120,none,none,none,a135,a90,a30,-0.01324039,-0.00914681,-0.01352807,-0.01308523,-0.01324039,sell
2016-07-07,none,none,a60,a180,none,none,none,none,a90,none,none,a150,none,a120,none,a60,a120,a135,none,none,a135,a90,a30,-0.03464487,-0.02738180,-0.03464487,-0.03120141,-0.03464487,sell
2016-07-08,none,none,a60,a180,none,none,none,none,none,a180,a0,none,a90,none,none,none,a120,a135,none,none,a135,a90,a30,-0.02542262,-0.02933022,-0.02542262,-0.02542262,-0.02762590,sell
2016-07-09,a120,none,none,a180,none,a90,none,a30,a60,a180,a0,a120,a90,a150,a60,a90,a120,a135,none,none,a135,a90,none,-0.00735671,-0.00337138,-0.01330144,-0.00735671,-0.00735671,sell
2016-07-10,a120,none,none,none,a135,a90,none,a30,a60,none,none,none,none,a150,a60,a90,none,a135,a45,none,a135,a90,none,-0.00586693,-0.00586693,-0.00350890,-0.00586693,-0.00586693,sell
2016-07-11,a120,a135,none,none,a135,a90,a0,a30,none,a150,none,a90,a60,none,none,none,none,a135,a45,none,a135,none,none, 0.00114437, 0.00134283,-0.00036827, 0.00134283, 0.00134283,buy
2016-07-12,a120,a135,a45,none,a135,a90,a0,a30,none,none,none,none,none,a180,a90,a120,none,a135,a45,none,none,none,none, 0.00237592, 0.00237592,-0.00036827, 0.00237592, 0.00237592,buy
2016-07-13,none,a135,a45,none,a135,none,a0,none,none,a120,a60,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.00149663, 0.00233939,-0.00040823, 0.00233939, 0.00233939,buy
2016-07-14,none,none,a45,none,none,none,a0,none,a0,a120,a60,a60,none,a150,none,a150,none,none,a45,none,none,none,none, 0.01035176, 0.00215315, 0.00588462, 0.00215315,-0.00063133,buy
2016-07-15,none,none,a45,none,none,none,a0,none,a0,none,none,none,a0,a150,a120,a150,none,none,none,none,none,none,none, 0.00676158, 0.00382266, 0.00382266,-0.00001572, 0.00382266,buy
2016-07-16,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00483208, 0.00089312, 0.00089312,-0.00023113,-0.00063768,sell
2016-07-17,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.01048441, 0.00540263, 0.00581136, 0.00950587, 0.00814374,buy
