Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,1.51,2.53,0,0,8.7,2.95,0,2.6,4.32,1.51,0,2.6,5.31,2.53,2.95,-0.0086986,-0.0295142,-0.023199,-0.0295142,-0.005574,sell
2016-09-29,0,0,2.49,0,2.34,0,2.82,0,0,0,2.92,0,2.34,2.49,2.82,-0.0273090,-0.0105487,-0.020962,-0.0031124,-0.007617,sell
2016-09-30,0,0,0,0,1.89,0,0.75,2.97,2.87,2.97,0,0,3.73,0,0.75, 0.0106088,-0.0156390,-0.044705,-0.0264835,-0.044711,sell
2016-10-01,0,0,1.11,0,2.29,0,2.89,0,0,0,0,3.66,4.31,1.11,0,-0.0340588,-0.0426854,-0.038881,-0.0280777,-0.012240,sell
2016-10-02,0,0,2.95,2.65,6.36,2.84,0.73,2.97,0,0,2.97,5.71,1.25,5.6,2.97, 0.0222460, 0.0378381, 0.043857, 0.0753492, 0.031381,buy
2016-10-03,0,0,2.22,0,12.28,2.7,5.44,0,2.95,2.47,2.7,7.17,3.8,2.22,1.33,-0.0393092,-0.0698624,-0.030976,-0.0414614,-0.039309,sell
2016-10-04,1.77,0,3.43,0,2.28,6.15,7.33,0,2.97,2.58,1.36,4.46,1.42,3.43,4.74, 0.0247437, 0.0082810, 0.024744, 0.0236448, 0.026445,buy
2016-10-05,2.72,1.62,0,0,4.03,2.97,10.42,0,2.92,2.84,2.92,2.91,3.63,1.62,4.92,-0.0098485,-0.0232575,-0.005500, 0.0098109, 0.008473,sell
2016-10-06,0,5.11,0,0,1.09,0,5.25,0,0.52,0.54,0,3.7,3.52,2.51,3.31, 0.0407370, 0.0145745,-0.008736,-0.0071802, 0.009562,sell
2016-10-07,2.47,0,2.84,0,0,0,0,2.62,0,0,2.62,0,0,2.47,2.84, 0.0571949, 0.0516662, 0.032597, 0.0319764, 0.064356,buy
2016-10-08,0,0,0,0,2.56,0,0,4.69,2.92,2.62,1.77,2.56,0,0,0,-0.0352719,-0.0191282,-0.023571,-0.0207792,-0.033405,sell
2016-10-09,0,0,0,0.88,0.65,1.59,0,5.28,0.67,0,0,1.57,2.49,2.79,0.88,-0.0209406,-0.0528412,-0.028206,-0.0426725,-0.036632,sell
2016-10-10,5.71,0,0.73,2.56,2.38,4.03,0,0,6.17,2.38,2.84,2.38,0,0.73,2.56, 0.0471681, 0.0054653, 0.001032,-0.0027019, 0.001032,sell
2016-10-11,2.97,4.23,2.24,0,2.38,3,4.39,0.5,8.5,2.88,1.7,2.4,2.97,4.23,0, 0.0366311, 0.0291391, 0.020486, 0.0367503, 0.022270,buy
2016-10-12,0,6.74,6.55,0,0,6.23,2.74,1.27,6.02,4.65,2.62,0,2.58,6.4,2.6,-0.0362125,-0.0066213,-0.064651,-0.0023174,-0.004739,sell
2016-10-13,0,3.16,8.38,0.76,0,4.42,3.63,5.53,3.62,6.56,2.97,3.42,2.24,4.73,2.34, 0.0177665, 0.0243560, 0.032822, 0.0426045, 0.039705,buy
2016-10-14,2.79,0,2.36,1.9,2.89,1.3,2.97,2.67,0,3.97,0,2.97,2.36,4.79,2.79, 0.0063922, 0.0045328,-0.027972,-0.0116175, 0.011997,sell
2016-10-15,3.25,0,0,8.15,0,2.04,2.18,3.89,2.36,5.93,2.82,4.83,0,2.97,0.6,-0.0459450,-0.0726173,-0.076249,-0.0589297,-0.058290,sell
2016-10-16,1.41,2.58,0,4.23,0,3,0.5,2.56,0,3,0,3.08,2.44,4.49,3.97,-0.0034183,-0.0079577, 0.016817, 0.0005640, 0.000446,sell
2016-10-17,5.46,0,7.44,0.71,0,2.72,0,0,2.74,5.21,2.42,2.28,0,0.71,2.97,-0.0029503, 0.0037816,-0.004033,-0.0095602, 0.071428,sell
2016-10-18,2.62,7.68,2.89,0,2.38,1.71,2.87,0,2.79,4.09,2.51,0,2.89,2.38,5.49, 0.0074609, 0.0133880, 0.008664, 0.0661790,-0.058876,buy
2016-10-19,4.57,4.06,2.92,4.19,0,6.97,0,0,2.72,4.02,2.07,3.5,2.72,4.26,3.42,-0.0563013,-0.0379515,-0.062118,-0.0615584,-0.062954,sell
2016-10-20,5.57,0,0,2.97,2.6,2.98,2.53,0,0,0.7,2.95,2.28,2.62,5.5,2.6, 0.0383160, 0.0373718, 0.043135, 0.0407142, 0.044530,buy
2016-10-21,0,0,2.7,3.97,0,2.97,0,3.32,2.53,2.92,0,5.67,0,1.05,0.79,-0.0024900,-0.0058423, 0.017615, 0.0340948, 0.009701,sell
2016-10-22,0,3.47,0,0,0,2.39,0,9.3,0,0,2.42,5.11,2.7,3.35,4.25, 0.0228582, 0.0612793, 0.015755, 0.0168225, 0.036865,buy
2016-10-23,2.56,2.28,0,0,0,3.51,2.65,2.97,2.65,0,0,6.07,0,2.28,3.59, 0.0443988, 0.0670378, 0.040892, 0.0408924, 0.036084,buy
2016-10-24,3.05,2.97,2.53,0,0,5.69,0.67,4.04,3.44,2.53,0,3.44,0.6,5.5,4.04, 0.0158120, 0.0448898, 0.016845, 0.0317478, 0.003514,buy
2016-10-25,0,6.58,0,0,4.94,0.75,6.99,4.36,4.11,2.47,2.7,0.75,3.74,4.11,6.83,-0.0526441,-0.0516602,-0.041094,-0.0288952,-0.040093,sell
2016-10-26,2.47,0,2.87,0,1.48,8.16,2.95,5.51,4.43,2.47,2.84,2.92,4.49,2.87,5.38, 0.0963159, 0.0993608, 0.096246, 0.1374395, 0.073947,buy
2016-10-27,0,0,1.26,0,4.05,0,4.78,0.52,2.16,0,1.85,0,5.2,1.26,3.14,-0.0308765,-0.0308765,-0.039470,-0.0365401,-0.030877,sell
2016-10-28,0,0,0,0,5.46,0,3.76,0,3.54,0,2.72,3.92,5.23,0,0,-0.0208362,-0.0059205,-0.017673,-0.0166010,-0.029356,sell
2016-10-29,0,0,0,2.72,0,1.67,0,2.82,0,2.82,0,4.46,1.39,2.72,0,-0.0665134,-0.0988105,-0.097543,-0.0975431,-0.061687,sell
2016-10-30,0,0,0,0,3.06,2.56,0,2.51,3.06,0,2.79,5.53,3.37,0,2.51, 0.0507485, 0.0295694, 0.056552, 0.0565521, 0.024176,buy
2016-10-31,0,1.14,2.72,0,8.62,0,0.64,0,5.67,0.64,1.52,4.11,0,2.72,1.14,-0.0156609,-0.0289883,-0.022222,-0.0434937,-0.032635,sell
2016-11-01,2.65,2.82,1.37,0,3.73,2.84,2.7,0,5.55,2.7,0,1.02,0,1.37,5.47,-0.0432462,-0.0438128,-0.050005,-0.0141952,-0.050005,sell
2016-11-02,0.6,5.91,0,0,10.66,2.97,2.97,0,5.21,2.97,2.58,5.71,2.92,2.44,4.07,-0.0021386,-0.0118868,-0.034561,-0.0243479,-0.023999,sell
2016-11-03,3.2,4.21,0,0,8.77,2.79,0,0,3,2.82,0.75,2.75,2.79,3.2,4.21, 0.0000261,-0.0240916,-0.011197,-0.0193774, 0.001857,sell
2016-11-04,2.14,0,2.42,0,3.68,3.71,0,0.52,3.03,0,2.89,1.17,0.82,2.14,2.42, 0.0237021, 0.0304498, 0.002347, 0.0214322, 0.011212,buy
2016-11-05,2.95,0,0,0,4.94,0,5.52,5.63,4.12,0,2.87,3.71,2.65,5.69,0,-0.0308703, 0.0222313, 0.017689, 0.0119130,-0.006111,sell
2016-11-06,1.33,0,2.08,2.82,3.49,2.82,0,1.1,0.6,2.92,0,5.71,0,4.51,2.82,-0.0032088,-0.0243865,-0.003258,-0.0032578,-0.026372,sell
2016-11-07,2.53,0,2.97,0.7,2.97,0,2.38,2.82,2.53,0,0,5.35,2.82,2.97,0.7,-0.0171660,-0.0165678, 0.011478,-0.0152350,-0.055803,sell
2016-11-08,0,2.56,0.98,0,3.99,0,2.4,2.92,2.56,2.62,2.92,1.37,0,3.38,0,-0.0108344,-0.0061637,-0.003628,-0.0062349, 0.001105,sell
2016-11-09,0,0,5.38,0,1.45,3.42,0,1.18,2.56,1.84,0,1.79,0,2.42,2.82,-0.0044787,-0.0103900,-0.001070,-0.0090410, 0.026956,sell
2016-11-10,5.44,2.49,0.56,0,2.44,4.2,0,2.77,2.14,2.62,2.62,2.77,2.82,2.44,2.49, 0.0181046, 0.0173445, 0.013480, 0.0093053, 0.018105,buy
2016-11-11,3.61,4.06,0.82,1.99,0,2.97,2.84,0,4.96,2.84,1.96,0,2.92,0.82,2.79,-0.0568305,-0.0568305,-0.054029,-0.0584634,-0.074199,sell
2016-11-12,2.49,2.95,4.7,2.62,0.59,1.62,0,0,4.24,0.59,2.95,2.49,2.62,4.7,0,-0.0207083,-0.0366603,-0.035846,-0.0264106,-0.045092,sell
2016-11-13,0,2.28,7.27,0,0.88,0,0.86,5.2,1.7,4.58,2.6,2.28,0,2.97,2.36, 0.0043888,-0.0058742,-0.009382,-0.0088865,-0.009236,sell
2016-11-14,1.1,1.99,8.12,2.79,4.15,0,1.76,0,4.96,3.09,0,2.65,2.79,4.49,1.93, 0.0297663,-0.0009176, 0.013311,-0.0342032,-0.015053,sell
2016-11-15,7.55,3.63,2.83,2.84,1.99,2.53,5.74,0,4.76,7.36,2.84,0,0,4.23,7.92,-0.0108109, 0.0030822,-0.005071,-0.0022382,-0.005638,sell
2016-11-16,4.6,5.51,5.34,2.36,2.97,2.56,5.42,0,2.38,8,0,2.36,2.34,5.9,7.78,-0.0057061,-0.0197789,-0.004736,-0.0019256,-0.018706,sell
2016-11-17,0.62,4.66,6.85,0,5.84,0,1.23,1.15,1.15,6.92,2.62,0,2.62,2.04,5,-0.0154301,-0.0178750,-0.037113,-0.0033998,-0.029323,sell
2016-11-18,2.95,2.95,3.17,0,1.99,0,0.61,5.51,2.74,2.6,2.44,2.6,2.95,3.28,0.57,-0.0211757,-0.0661759,-0.028452, 0.0100128,-0.058304,sell
2016-11-19,4.18,2.51,0,2.74,1.34,0.59,0,0,0.59,4.08,3,2.51,1.18,0,2.56, 0.0065870,-0.0008725,-0.017893, 0.0129142, 0.002107,buy
2016-11-20,7.22,0,0,0,0.9,1.23,2.65,0,3.88,0.9,1.94,2.49,0,2.79,0,-0.0084604,-0.0078218,-0.004466,-0.0049478,-0.002359,sell
2016-11-21,0,2.77,0,0,3.23,5.35,1.17,2.47,6.52,0.61,0,0,2.47,2.77,2.62, 0.0034586, 0.0036900,-0.003311,-0.0000097,-0.013676,sell
2016-11-22,0,0.8,3.34,0,2.92,4.3,2.97,5.09,8.89,2.62,2.49,3.71,0,1.52,1.3,-0.0315299,-0.0326788, 0.006156, 0.0258464, 0.009015,buy
2016-11-23,0,2.74,2.82,0,0,4.41,4.32,0.71,4.61,2.74,0,2.97,2.04,2.82,2.79, 0.0119679, 0.0422762, 0.021329, 0.0251183,-0.036021,buy
2016-11-24,2.6,0.55,0,0,0.57,0.77,6.23,1.73,3.21,2.6,0,2.87,2.92,0,3.15,-0.0441396,-0.0464047,-0.073730,-0.0438168,-0.016146,sell
2016-11-25,2.13,2.51,0,2.84,1.46,2.74,5.35,2.97,5.55,0,2.51,4.98,2.74,4.72,2.76, 0.0130823,-0.0280331, 0.013707, 0.0114175, 0.013707,buy
2016-11-26,4.84,4.36,0,0,5.94,5.29,0,4.55,2.04,0,2.87,5.39,2.97,4.31,7.4,-0.0310818,-0.0341639,-0.025523,-0.0280600,-0.021069,sell
2016-11-27,4.65,4.23,0.64,0,8.01,0.98,0,3.37,3.81,2.53,0.98,5.04,0,5.34,4.18,-0.0375956,-0.0704780,-0.024277,-0.0448681,-0.044868,sell
2016-11-28,1.89,2.49,2.42,0,3.61,2.16,0,1.17,2.16,0,2.72,0.89,0,6.08,1.89,-0.0045260, 0.0281738, 0.005012, 0.0057108, 0.001061,buy
2016-11-29,3.48,3.63,0,0,0,2.7,0,2.95,2.7,0,0,0,2.65,6.58,3.48, 0.0326069, 0.0023194, 0.024254, 0.0113761, 0.017697,sell
2016-11-30,2.67,2.56,0,0,0,0.53,5.55,2.56,2.58,2.97,0,2.67,0.53,5.23,2.56, 0.0481228, 0.0205083, 0.039512, 0.0315420, 0.012903,buy
2016-12-01,0,0,2.74,0,0,3.45,0,0.88,0,2.84,2.84,0,0.61,0.88,2.74, 0.0380448, 0.0214399, 0.026633, 0.0380448, 0.033268,buy
2016-12-02,0,0,0.54,0,7.66,0.7,0,3.36,2.58,2.51,0,2.62,3.23,0.78,0.54,-0.0520126,-0.0542379,-0.052013,-0.0751388,-0.049651,sell
2016-12-03,0,0,0,0,3,4.72,0,2.95,0,0.55,2.44,1.42,3.31,2.95,0, 0.0654497, 0.0596758, 0.055477, 0.0551606, 0.068386,buy
2016-12-04,0,0,0,2.58,1.61,4.46,2.92,0,0,0.92,1.61,2.62,3.84,0,2.58,-0.0103977, 0.0333145, 0.025800,-0.0115262,-0.010398,sell
2016-12-05,2.72,0,0.76,0,0,4.98,5.73,0,2.72,4.25,2.42,2.44,1.85,2.49,0.76,-0.0205490,-0.0086854,-0.034355,-0.0294656,-0.031786,sell
2016-12-06,0,2.36,5.19,0,0,6.39,2.47,0,2.36,2.38,2.47,0,1.19,2.82,5.19,-0.0015834,-0.0015834, 0.021260, 0.0252848, 0.023814,buy
2016-12-07,0,2.62,5.9,0,5.78,4.33,0.67,5.81,3.62,5.86,0,2.89,4.28,2.89,5.57, 0.0172741, 0.0446152, 0.073730, 0.0527636, 0.024454,buy
2016-12-08,2.67,0,1.14,0,0,6.3,1.46,2.14,1.46,4.76,2.14,0.88,1.54,0,3.81, 0.0019347, 0.0171648, 0.037281, 0.0259543, 0.030462,buy
2016-12-09,5.71,0,0,2.6,0,5.97,3.99,2.62,5.57,4.09,2.62,5.82,4.73,2.42,0, 0.0437968,-0.0571923, 0.032540, 0.0407205, 0.037581,buy
2016-12-10,0.88,6.48,0,0.77,0,6.02,5.61,2.36,2.77,4.02,0,8.84,4.31,1.63,4.3,-0.0440003, 0.0098291,-0.051421,-0.0373316, 0.009708,sell
2016-12-11,4.78,2.95,7.46,2.32,2.92,6.09,1.29,0.73,3.59,0.88,2.56,7.56,4.82,5.14,6, 0.0175403,-0.0290414, 0.017082, 0.0094608, 0.009509,buy
2016-12-12,2.97,7.89,0.73,2.97,0.95,6.88,3.51,2.87,2.87,3.57,2.82,2.11,3.26,6.36,8.68, 0.0081134, 0.0360956, 0.053605, 0.0029585,-0.000987,buy
2016-12-13,3.95,1.05,2.95,5.84,0,6.5,3.06,0,2.4,0.61,2.95,2.89,4.52,4.87,5.11,-0.0287606,-0.0075190, 0.001752,-0.0009115, 0.028346,sell
2016-12-14,3.54,0,0,2.87,2.6,3.58,0.65,0,0,3.5,0,0,5.87,1.27,2.6,-0.0269293,-0.0077629,-0.021645,-0.0269293,-0.024285,sell
2016-12-15,0,2.51,2.58,2.42,0,3.47,0,5.23,2.79,3.16,2.42,2.58,2.82,2.44,0,-0.0132112,-0.0194438,-0.017847,-0.0042820,-0.017847,sell
2016-12-16,0,2.89,5.04,0,0,3.36,0,0.82,0,3.25,0,2.89,5.15,0.82,2.36, 0.0225664, 0.0125549, 0.003834, 0.0140372, 0.030332,buy
2016-12-17,3.61,3.28,2.65,0,0,3.47,2.77,0,2.77,1.21,2.65,3.13,4.88,1.14,0.79, 0.0242106, 0.0293380, 0.019453, 0.0370675, 0.060584,buy
2016-12-18,7.58,2.95,0,2.87,0.61,4.69,1.7,0,2.32,4.9,2.95,2.22,4.48,2.92,0.61,-0.0425848,-0.0442689,-0.038018,-0.0357468,-0.043754,sell
2016-12-19,2.97,2.79,0,0,2.65,7.41,0.53,0,2.62,3.48,2.97,0,1.84,2.79,2.65,-0.0043105,-0.0083810,-0.007564,-0.0160265,-0.016026,sell
2016-12-20,1.15,0,2.47,0,2.74,6.62,0.67,3.48,2.74,2.85,1.15,2.6,2.55,2.47,2.77, 0.0025127,-0.0002555, 0.052900, 0.0275791, 0.002151,buy
2016-12-21,0,0,2.58,0,0,2.45,3.82,2.92,0,4.37,0,0,4.43,0,2.97, 0.0018230,-0.0105923,-0.000651, 0.0019245,-0.005499,sell
2016-12-22,0,2.87,0,2.44,0,1.37,4.05,2.89,2.4,3.95,2.89,2.97,1.37,2.44,0, 0.0136090,-0.0110771,-0.010452, 0.0103537,-0.031092,sell
2016-12-23,3.24,0,0.95,0,0,2.23,5.02,2.56,0.73,3.87,0,1.58,3.78,0.53,3.51,-0.0306903,-0.0294067,-0.018392,-0.0334485,-0.012501,sell
2016-12-24,2.81,0,2.74,0,0,3.66,7.58,1.43,1.77,2.77,2.95,3.97,1.15,1.44,4.17,-0.0025135,-0.0025135, 0.001878, 0.0023484, 0.001603,buy
2016-12-25,2.97,0,5.69,0,5.46,6.48,8.1,0,5.81,2.18,2.77,5.59,3.71,5.67,2.97, 0.0086879,-0.0033251, 0.017960, 0.0330957,-0.023196,buy
2016-12-26,4.77,2.42,1.09,0,5.46,3.41,7.38,2.7,4.47,5.44,2.67,2.44,3.76,4.62,3.83, 0.0220108, 0.0065938, 0.021735, 0.0117304, 0.033047,buy
2016-12-27,3.25,2.74,0,0,2.04,0.9,7.54,0,3.55,3,2.04,3.79,1.42,3.22,2.74,-0.0156053,-0.0280080,-0.023296,-0.0285093,-0.021452,sell
2016-12-28,0.62,0,2.97,0,0,0.83,6.27,0,0.71,5.56,0,0.85,3.78,0.62,2.97, 0.0023299, 0.0247075, 0.010224,-0.0220811, 0.019187,buy
2016-12-29,0,0,0.76,0,0,0.77,7.59,0,0,7.59,2.65,0,5.5,0,0.76, 0.0627928, 0.0853697, 0.041299, 0.0358998, 0.040826,buy
2016-12-30,0,0,0,0,2.4,3.52,1.59,5.42,2.84,4.38,0,2.4,0.73,2.58,0,-0.0159994,-0.0373649,-0.035969,-0.0099685,-0.035969,sell
2016-12-31,0,0,1.22,2.74,8.05,3.08,1.26,0,0,3.84,2.77,2.4,3.38,0,3.96, 0.0203941, 0.0186145, 0.012847, 0.0099106, 0.018036,buy
2017-01-01,2.51,0,2.72,0,1.15,3.46,6.37,0,2.51,0.99,2.82,2.89,1.79,2.49,2.72, 0.0108704,-0.0002593, 0.015349, 0.0125017, 0.015065,buy
2017-01-02,0,2.51,5.47,0,0,5.92,3.74,0,2.51,0.79,2.95,0,3.22,2.7,5.47, 0.0339146, 0.0295763, 0.043394, 0.0339018, 0.025152,buy
2017-01-03,0,3.34,3.99,0,2.36,0.57,3.34,0.85,2.04,3.11,0,0.85,3.29,2.36,5.29, 0.0962325, 0.0826233,-0.035255, 0.0734058, 0.091934,buy
2017-01-04,2.87,0,6.85,0,2.32,0.55,0,5.05,2.87,0,2.65,2.4,0.55,2.32,6.85, 0.0994080, 0.0701226, 0.073795, 0.0704027, 0.055294,buy
2017-01-05,0,0,2.83,0,2.72,0.52,0,2.7,0,2.72,0,0,3.22,0,2.83, 0.0177938,-0.0203493, 0.019788, 0.0069851,-0.025340,buy
2017-01-06,5.03,0,1.23,2.87,0,3.62,0,2.87,2.87,2.47,2.56,2.47,0.5,3.3,4.1,-0.0176634,-0.0369263,-0.033487,-0.0299300,-0.029930,sell
2017-01-07,0.55,5.58,0.58,0,0,1.64,2.92,0.98,0.55,2.92,2.36,2.67,0.55,1.64,1.56,-0.0256580,-0.0261107,-0.014253,-0.0253250,-0.025605,sell
2017-01-08,2.47,1.31,8.48,0,2.53,2.95,3.38,0.64,3.91,0.64,2.62,2.53,2.47,6.12,3.47, 0.0287005, 0.0311069, 0.039543, 0.0333102, 0.033310,buy
2017-01-09,0,8.07,1.05,0,0,7.44,1.58,2.82,5.35,1.26,0,0,2.72,6.28,5.35, 0.0209737, 0.0260646, 0.028659, 0.0241110, 0.030658,buy
2017-01-10,2.82,2.84,4.63,4.79,3.31,2.39,2.42,6.56,6.72,2.53,2.47,3.05,2.95,6.23,5.81, 0.0126752, 0.0213264,-0.000678,-0.0009811,-0.003328,sell
2017-01-11,0,1.22,2.97,0.85,3.13,0,0,4.7,3.66,0,0.85,1.65,0,2.26,4.45, 0.0045062,-0.0238181,-0.045468,-0.0534598,-0.007085,buy
2017-01-12,2.79,0.52,7.12,2.4,2.95,0,0,9.04,6.28,2.79,1.38,5.77,2.4,3.28,5.64,-0.0781831,-0.0716057,-0.067801,-0.0760396,-0.063131,sell
2017-01-13,0,5.05,3.84,0,2.34,0,0,1.54,1.54,2.38,2.36,5.01,0,0,3.42, 0.0374030, 0.0572433,-0.000961,-0.0011147, 0.031023,sell
2017-01-14,5.04,3.34,5.73,0,1.73,0,2.51,0.66,3.17,2.49,2.74,3.66,2.56,2.42,1.97,-0.0578531,-0.0562656,-0.041150,-0.0592441,-0.058402,sell
2017-01-15,2.97,6.83,0,0,2.82,2.7,0,0,2.7,0,2.97,0,2.1,2.89,4.66, 0.0121516,-0.0598178,-0.035536,-0.0396888,-0.029155,sell
2017-01-16,0,5.67,2.58,3.83,2.95,2.38,0,2.7,2.95,2.95,0,2.7,2.72,2.58,6.21,-0.0044647, 0.0215179,-0.000662,-0.0071816,-0.002767,sell
2017-01-17,2.82,1.52,0,2.77,0.74,0,3,3.86,0.74,0,2.56,1.3,2.82,0,7.29, 0.0150657,-0.0573486, 0.022318,-0.0330482,-0.042024,buy
2017-01-18,0,0,0,2.95,0,0.5,0,0,0,0,0,0,0.5,0,2.95, 0.0030156, 0.0046976, 0.020392, 0.0134775, 0.004347,buy
2017-01-19,0,0,2.87,3.58,0,0.53,2.87,5.19,2.47,2.87,0,2.87,3.25,2.6,3.45, 0.0099068, 0.0149923, 0.032263, 0.0182169, 0.018217,buy
2017-01-20,0,2.97,0,0,0,3.23,2.72,1.46,0,2.97,2.72,2.67,2.02,0,0,-0.0255607,-0.0402689,-0.004293,-0.0423076,-0.034277,sell
2017-01-21,1.12,0,2.84,0,6.22,3.19,0,0,2.84,1.12,2.6,2.82,0.59,3.4,0, 0.0199364, 0.0273562,-0.014613, 0.0174388, 0.005309,buy
2017-01-22,5.14,2.4,0,0,2.99,2.05,2.47,0,1.17,2.56,0.78,1.18,3.11,3.67,2.58,-0.0178166,-0.0180809, 0.028918,-0.0171298, 0.014227,sell
2017-01-23,0,4.21,0,0,5.71,4.25,0,0,2.44,0,2.84,0,1.81,4.41,2.67,-0.0114120, 0.0104921, 0.004872, 0.0010304, 0.006309,buy
2017-01-24,2.49,0,3.46,0,2.97,3.31,2.56,2.47,3.6,2.47,0,2.56,3.31,5.46,2.42, 0.0350987, 0.0665677, 0.035099, 0.0505820, 0.024911,buy
2017-01-25,0,0,2.24,0,4.04,0.83,0,0.85,2.24,0,2.01,0.85,3.5,1.37,0,-0.0221537,-0.0183581,-0.012403,-0.0218232,-0.022534,sell
2017-01-26,0,0,3,1.43,3.04,1.45,0,6.98,5.65,0,2.95,4.68,0.92,3.22,1.43, 0.0292766, 0.0306559, 0.029750, 0.0121927, 0.029277,buy
2017-01-27,1.13,0,1.79,2.42,0.92,2.99,2.65,3,1.79,2.65,0,5.87,2.88,0,3.55,-0.0531656,-0.0328506,-0.052649,-0.0390706,-0.053616,sell
2017-01-28,2.95,0,0.84,0,2.89,9.74,2.18,2.51,0.84,2.87,2.89,8.2,4.02,2.18,2.95,-0.0347485,-0.0083301,-0.010954,-0.0058593,-0.017943,sell
2017-01-29,5.2,0,2.51,0,2.7,6.82,5.35,1.25,2.38,2.7,2.51,7.02,1.36,2.53,5.33,-0.0068897,-0.0072562, 0.003244,-0.0066248,-0.007256,sell
2017-01-30,1.06,5.6,0,0,2.53,6.95,0,1.36,2.65,0,1.03,2.02,4.09,3.7,4.01,-0.0052227, 0.0157231, 0.007519, 0.0132458,-0.000371,buy
2017-01-31,2.58,0,2.42,0,2.87,4.86,2.4,5.12,2.42,0,2.4,3.35,4.25,5.25,2.58,-0.0120397, 0.0488858, 0.030474, 0.0483738,-0.018068,buy
2017-02-01,0,0,0,0,0,2.2,2.77,4.22,1.3,2.79,0,0,4.97,2.92,0, 0.0145344, 0.0064344, 0.013497, 0.0153757, 0.014383,buy
2017-02-02,2.74,0,0,4.91,1.02,2.65,0.67,9.51,5.92,0,2.84,3.76,3.32,3.39,4.59,-0.0180018,-0.0108657,-0.012296, 0.0083527, 0.001530,sell
2017-02-03,0,2.53,0,3,5.57,2.97,0,1.9,1.9,2.6,0,5.5,2.97,0,3,-0.0092485,-0.0419810,-0.010583,-0.0409322,-0.009780,sell
2017-02-04,2.6,0,5.41,1,5.3,5.24,2.92,3.1,3.28,2.47,2.6,5.25,5.33,2.72,3.92,-0.0246051,-0.0231285,-0.030619,-0.0377723,-0.069965,sell
2017-02-05,1.61,2.9,0,0,0.77,7.9,2.65,0,2.4,2.65,2.11,0.77,2.24,2.82,2.84,-0.0085992, 0.0086651,-0.001519,-0.0040721,-0.012951,sell
2017-02-06,4.89,2.67,0,2.82,2.51,1.79,2.53,0,2.36,0,2.67,2.82,4.32,2.53,2.51,-0.0013003,-0.0067140,-0.008798,-0.0115035,-0.006714,sell
2017-02-07,0,2.6,2.67,1.67,0,1.39,0.56,2.58,0,2.58,2.67,1.67,3.99,0.56,0,-0.0242559,-0.0332095, 0.003773,-0.0453302,-0.028115,buy
2017-02-08,0,0,3.6,0,0,1.09,1.33,5.79,3,0,0,0.73,3.96,4.12,2.38, 0.0010160,-0.0198006, 0.015001,-0.0182421,-0.022686,sell
2017-02-09,1.3,0,3.59,2.47,0,0.82,2.97,1.05,1.69,0.66,2.47,2.56,0.82,2.97,1.8,-0.0414553,-0.0417149, 0.011935,-0.0297558,-0.032063,sell
2017-02-10,6.9,2.36,2.97,1.46,1.44,0.62,3.49,0,2.36,2.87,0,2.36,2.08,5.16,4.41, 0.0378796, 0.0427901, 0.040301, 0.0395056, 0.033600,buy
2017-02-11,7.24,3.62,3.48,2.42,2.42,0,3.67,0,5.48,2.65,0.61,2.82,2.42,3.58,5.29, 0.0181287, 0.0193119, 0.019525, 0.0229173, 0.003078,buy
2017-02-12,2.16,2.6,6.37,0,0,5.16,1.03,0,4.67,2.82,2.56,1.03,0,2.6,3.64,-0.0131567,-0.0128924,-0.000619, 0.0039121,-0.015998,sell
2017-02-13,0.86,2.74,5.35,0,2.65,2.13,5.08,2.49,3.51,0.51,2.74,6.47,2.7,2.65,2.72, 0.0310482, 0.0308514, 0.030705, 0.0483815, 0.023891,buy
2017-02-14,2.82,2.89,0,2.62,0,3.65,3.75,0,0,4.02,2.82,6,2.89,0,0, 0.0325994, 0.0330842, 0.045699, 0.0390428,-0.043974,buy
2017-02-15,0.9,0,0,4.08,0,2.2,5.62,2.7,2.87,3.55,0,5.38,0.9,2.97,2.7,-0.0096898, 0.0053228, 0.002836,-0.0096072,-0.011921,sell
2017-02-16,2.87,0,0,0,0,1.06,5.19,0,0,4.03,0,2.22,2.87,0,0,-0.0635956,-0.0130091, 0.002338,-0.0178070,-0.011891,sell
2017-02-17,1.09,0,3.49,0,0,3.76,2.49,2.67,0,6.5,2.67,2.42,0,0.82,1.09, 0.0371121,-0.0359959,-0.016684,-0.0270151,-0.056326,sell
2017-02-18,2.65,2.97,2.92,0,5.31,1.73,1.13,2.51,2.49,5.83,0,2.82,2.51,2.92,2.65, 0.0164196,-0.0088102, 0.000706, 0.0053414, 0.015317,buy
2017-02-19,0,6.13,0.93,0,0,4.92,0.52,0,2.72,3.05,0,0,0,3.1,3.63, 0.0119942, 0.0059804, 0.005837, 0.0026255, 0.008517,sell
2017-02-20,6.18,0,5.79,0,0,2.82,7.48,0,3.63,5.56,2.49,2.28,0,4.8,5.79, 0.0570276, 0.1089601, 0.049071, 0.1087215, 0.054509,buy
2017-02-21,2.92,0,1.84,0,0,5.92,5.7,0,2.92,3,2.92,2.53,2.7,3,1.84, 0.0091319, 0.0247020, 0.005582, 0.0168191,-0.006295,buy
