Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,0.603190729078829,-0.007730,-0.0065956,-0.0060309,-0.01105426,-0.007129,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,0.598711358702478, 0.007500, 0.0027570, 0.0045786,-0.00020134, 0.003646,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,0.594225260299861,-0.024325,-0.0150995,-0.0048768,-0.00764775,-0.009592,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,0.589733181429451,-0.025857,-0.0260417,-0.0228897,-0.02462906,-0.025692,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302,-0.008229,-0.0145149,-0.0152766,-0.01486957,-0.014795,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782, 0.014385, 0.0052464, 0.0124570, 0.00630045, 0.012595,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471, 0.010413, 0.0031496, 0.0131321, 0.00527526, 0.013057,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789, 0.006287, 0.0001246, 0.0089142, 0.00354864, 0.007145,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.003025, 0.0023198,-0.0014775, 0.00104288, 0.000464,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366, 0.017257, 0.0075232,-0.0156921, 0.00166671,-0.009042,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347,-0.005683,-0.0056187,-0.0196175,-0.01362380,-0.011545,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886, 0.007284, 0.0063984, 0.0006461, 0.00346667, 0.003853,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671,-0.004341,-0.0046140,-0.0116084,-0.01013588,-0.008248,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087, 0.001692,-0.0038427,-0.0051936, 0.00073781,-0.002563,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028,-0.005065,-0.0096178,-0.0111978, 0.00146321,-0.005422,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496,-0.008240,-0.0184515,-0.0184575,-0.01485392, 0.011158,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963,-0.007769,-0.0181666,-0.0178471,-0.01863112,-0.000421,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431, 0.001805, 0.0145908, 0.0113797, 0.01015847, 0.011108,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847,-0.001048,-0.0012128,-0.0002259, 0.00655512,-0.000526,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021,-0.011358,-0.0078644,-0.0069650,-0.01200985,-0.008751,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761,-0.003524,-0.0032061,-0.0041246,-0.00424109,-0.003117,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729,-0.001899, 0.0145039, 0.0121238, 0.00919757, 0.013110,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833,-0.008462, 0.0104054, 0.0098997, 0.01210663, 0.008566,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937,-0.001043, 0.0060651, 0.0054062, 0.00637844, 0.007302,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411, 0.015717, 0.0237322, 0.0135282,-0.00027750, 0.011599,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151,-0.010462,-0.0071097,-0.0083079,-0.00971051,-0.013436,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262,-0.020810, 0.0000788, 0.0008253, 0.01982471, 0.022520,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268, 0.026465, 0.0529741, 0.0358864, 0.05584399, 0.069383,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541, 0.048332, 0.0583128, 0.0554037, 0.07751904, 0.060603,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079, 0.024800, 0.0319695, 0.0158559, 0.03884475, 0.025061,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514, 0.047007, 0.0537010, 0.0317795, 0.05588734, 0.062314,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689, 0.016372, 0.0220884, 0.0186739, 0.01548177, 0.015593,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605, 0.024883, 0.0134330, 0.0142471, 0.00713070, 0.012139,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786, 0.001864,-0.0045106,-0.0004405,-0.00120350,-0.001180,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182, 0.016409, 0.0545396, 0.0176091, 0.01780853, 0.056679,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844, 0.003806, 0.0334133, 0.0095748, 0.01638746, 0.042034,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617, 0.010702, 0.0497714, 0.0094894, 0.01181828, 0.042782,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129, 0.000718,-0.0006180, 0.0408451, 0.02395243, 0.002322,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278, 0.016472, 0.0108807, 0.0218938, 0.03333095, 0.013723,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116, 0.018498, 0.0197066, 0.0238341, 0.02670590, 0.010564,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011,-0.003040,-0.0128362,-0.0112015, 0.00777794,-0.001325,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543, 0.004839, 0.0145613, 0.0174327, 0.00852609, 0.024030,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238, 0.013990, 0.0090954, 0.0120365, 0.01041702, 0.008856,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412, 0.001368, 0.0009723, 0.0097126, 0.00807780, 0.003337,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224, 0.012265, 0.0201103, 0.0171384, 0.01503325, 0.015488,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093, 0.011415, 0.0183759, 0.0141716, 0.00837047, 0.015438,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443, 0.005433, 0.0090876, 0.0096545, 0.00657806, 0.001357,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368, 0.019501, 0.0147792, 0.0221127, 0.02241875, 0.007430,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,0.388563700952689, 0.039934, 0.0236821, 0.0331506, 0.03181296, 0.010141,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127,0.384280190896532, 0.045269, 0.0370919, 0.0496964, 0.04340361, 0.035653,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,0.380014622243752, 0.023955, 0.0062563, 0.0335738, 0.03249528, 0.030677,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159,0.375761014526556, 0.034617, 0.0356069, 0.0370253, 0.03715936, 0.036076,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,0.371526843329685, 0.017361, 0.0155673, 0.0081568, 0.02360491, 0.004935,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,0.367307623302295,-0.004261,-0.0112507,-0.0287113,-0.01535529,-0.016670,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,0.363105597119807,-0.027067,-0.0365564,-0.0328443, 0.00002160,-0.022549,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,0.358922259899169, 0.046246, 0.0308234, 0.0091803, 0.03463912, 0.039421,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,0.35475536896496, 0.035521, 0.0142557, 0.0099893, 0.03682021, 0.033283,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,0.350607914551076,-0.000434,-0.0038962,-0.0037929, 0.00430378, 0.004853,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,0.346479149099043,-0.002483,-0.0052455,-0.0069810, 0.00108974,-0.004538,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,0.342369072608859, 0.012828, 0.0054817,-0.0044113, 0.01482467, 0.007126,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,0.338279180197475,-0.012940,-0.0227387,-0.0229654,-0.01209842,-0.010266,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,0.334207976747941,-0.035370,-0.0211166,-0.0230159,-0.02363629,-0.023052,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,0.330158452494154, 0.004454,-0.0125588,-0.0166868, 0.00482595, 0.001754,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927,0.32612985987764, 0.025624,-0.0005991,-0.0083188, 0.02459547, 0.026074,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,0.322122946456872,-0.046053,-0.0229158,-0.0365746,-0.04294858,-0.039996,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,0.318137712231851, 0.002634, 0.0044862, 0.0079820,-0.00929131,-0.006107,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,0.314175652319524,-0.000324,-0.0017150,-0.0008585,-0.00727299,-0.009796,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064,0.310234524044471, 0.026734, 0.0315399, 0.0278309, 0.03040562, 0.034047,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,0.306317317640586, 0.010108, 0.0220856, 0.0301252, 0.02012829, 0.020752,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,0.302429266017188, 0.015240, 0.0244939, 0.0441950, 0.01898753, 0.030294,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,0.298557660680218, 0.000135, 0.0310400, 0.0306474, 0.00261426, 0.027803,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908,0.294713715006788, 0.023423, 0.0314771, 0.0332659, 0.01668320, 0.025807,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538,0.290895933879948, 0.017852, 0.0212753, 0.0227343, 0.02063522, 0.020590,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,0.287102074624277, 0.011668, 0.0404902, 0.0353390, 0.04380943, 0.035353,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,0.283336622590619, 0.010270, 0.0089739, 0.0088364, 0.00938553, 0.009151,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,0.279597335103552, 0.015755, 0.0157207, 0.0054417, 0.01951794, 0.009133,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,0.275884212163075,-0.022578,-0.0143333,-0.0342340,-0.03074982,-0.023706,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,0.272200244003086,-0.018098,-0.0245347,-0.0192946,-0.02256246,-0.002109,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,0.268543935506635,-0.004390, 0.0160663, 0.0226744, 0.00313368, 0.002269,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,0.264916034232198,-0.001141, 0.0047144,-0.0025184,-0.00330443, 0.002633,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,0.261315045062825, 0.009535, 0.0132730, 0.0097364, 0.00928806, 0.015109,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,0.257746948466309, 0.003392, 0.0033916, 0.0038312, 0.00046416, 0.006394,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,0.25420800665028,-0.019406,-0.0125000,-0.0246705,-0.01567419,-0.023731,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,0.25069672449779, 0.010428,-0.0020215,-0.0110131, 0.00794971, 0.000397,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,0.247218334918157, 0.002870,-0.0047522, 0.0002372, 0.00949409,-0.004844,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,0.243769847677485,-0.000958,-0.0053101,-0.0074224,-0.00267119,-0.011069,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,0.240351262775774, 0.049599, 0.0293173, 0.0616407, 0.06256855, 0.024595,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887,0.236964822888446, 0.028357, 0.0217924, 0.0535180, 0.06012935, 0.018760,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,0.233610528015501, 0.017059, 0.0025782, 0.0064340, 0.02394172,-0.003142,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,0.230287630598465, 0.005661,-0.0037857, 0.0074491, 0.00676177,-0.002022,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862,0.226996878195813, 0.013042, 0.0114584, 0.0105974, 0.01645527, 0.006270,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095,0.223740513482965, 0.017119, 0.0109818, 0.0049873, 0.01573159, 0.008978,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,0.220517788901448,-0.001636,-0.0019186,-0.0340299,-0.01015375,-0.005455,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,0.217327956892788,-0.018121,-0.0160290,-0.0325863,-0.01943789,-0.014843,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,0.214173260132408, 0.010621, 0.0031419,-0.0106840, 0.00222275, 0.001982,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,0.211052951061832,-0.007470, 0.0001088,-0.0005474,-0.00011737, 0.009158,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,0.207967029681062,-0.008512,-0.0029083, 0.0014802,-0.00353904, 0.003706,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,0.204919233782466, 0.007981, 0.0345856, 0.0213528, 0.03835212, 0.041984,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,0.201905078015202, 0.043884, 0.0706857, 0.0573457, 0.05478023, 0.062681,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,0.198925309937743, 0.043512, 0.0575917, 0.0529144, 0.04330125, 0.050612,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,0.195982919783986,-0.009594,-0.0217080,-0.0368823,-0.01968098,-0.015562,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,0.193078655112403,-0.009356,-0.0188811,-0.0365101,-0.01765157,-0.018502,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,0.190211768364521,-0.010029,-0.0434226,-0.0621432,-0.03064490,-0.042863,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,0.187382259540341, 0.029889, 0.0320173, 0.0317962, 0.03864656, 0.043798,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116,0.184590876198336, 0.032371, 0.0313561, 0.0368575, 0.03217718, 0.032011,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052,0.181839861013929, 0.037598, 0.0356690, 0.0229240, 0.02375545, 0.019995,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,0.1791239810778, 0.011975, 0.0122674, 0.0116747, 0.02145640, 0.000524,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,0.176449216857743,-0.009673,-0.0119467,-0.0111407,-0.03283282,-0.033417,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,0.173813325678335,-0.010121,-0.0078776,-0.0110423,-0.01962183,-0.020341,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,0.171215559981102, 0.014561, 0.0128944, 0.0077219, 0.01308477, 0.014400,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,0.16866264779231, 0.011791, 0.0068333, 0.0051886,-0.00121150,-0.000317,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,0.166145618410272,-0.009291,-0.0067068,-0.0096692,-0.01140740,-0.010852,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,0.163669704744305, 0.015762,-0.0028341, 0.0126153, 0.01662307,-0.004262,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,0.161234159235935, 0.035307, 0.0120408, 0.0352284, 0.03275397, 0.015502,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,0.158839729443637,-0.003096,-0.0055911, 0.0035407,-0.00382880,-0.007374,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,0.15648641536741,-0.026525,-0.0254893,-0.0324964,-0.02652493,-0.034095,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,0.154174217007254,-0.008315,-0.0158798,-0.0071926,-0.01534941,-0.020436,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,0.15190313436317,-0.053523,-0.0515990,-0.0468551,-0.04134092,-0.046312,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,0.149673914993631,-0.056481,-0.0538167,-0.0602080,-0.05952090,-0.066167,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035,0.147487306457111, 0.006348,-0.0081960, 0.0057327, 0.00872315, 0.006458,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,0.145340318519715,-0.032597,-0.0290673,-0.0304201,-0.02865153,-0.049705,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,0.143235941415338,-0.059578,-0.0635071,-0.0593292,-0.05382924,-0.067948,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,0.141173427585506,-0.046138,-0.0461531,-0.0554023,-0.04779201,-0.047242,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169,0.139155767264115, 0.025523, 0.0258401, 0.0172438,-0.01435770, 0.011732,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,0.137177727541848, 0.025924, 0.0217881, 0.0169196, 0.00514429,-0.001952,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,0.135244541328023, 0.003535, 0.0082105, 0.0029273, 0.00207366,-0.046847,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,0.133355461064164,-0.005675,-0.0044939, 0.0002023,-0.01428234,-0.043095,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,0.131506748957904, 0.044782, 0.0473510, 0.0458502, 0.03083898, 0.026990,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,0.129703637918558, 0.034341, 0.0362309, 0.0386420, 0.06204047, 0.061814,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,0.127943137712232, 0.050283, 0.0583129, 0.0495470, 0.05735770, 0.058326,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,0.126224500780451, 0.032720, 0.0297154, 0.0280702,-0.00531540, 0.006460,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,0.12455221247406, 0.020917, 0.0225498, 0.0384382, 0.04647137, 0.027935,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,0.122922535000688,-0.004802,-0.0067878, 0.0023434, 0.00886961, 0.007918,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,0.121337711035757, 0.005049, 0.0298760, 0.0055710, 0.03596354, 0.029282,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,0.11979624546232,-0.011087,-0.0012334,-0.0068864,-0.00218697,-0.002923,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,0.118296643163428, 0.024382, 0.0295685, 0.0252474, 0.02358305, 0.013536,buy
