Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,4,0,1,1,1,1,0,0,2,3,6,0,3,3,3,3,3,3,3,-0.005501,-0.0073120,-0.0054366,-0.0081998,-0.00679203,sell
2016-08-29,4,0,1,1,1,1,0,0,3,0,6,0,6,3,3,6,3,3,3,-0.000145,-0.0023580, 0.0019150,-0.0052211,-0.00502483,sell
2016-08-30,4,0,1,1,1,1,0,0,3,0,6,0,6,3,3,6,3,3,3,-0.000145,-0.0023580, 0.0019150,-0.0052211,-0.00502483,sell
2016-08-31,5,0,1,1,1,1,0,0,3,0,6,0,6,6,3,6,3,3,3, 0.000418,-0.0012179, 0.0013147,-0.0032682,-0.00446751,buy
2016-09-01,4,0,1,1,1,1,0,0,2,0,3,0,3,6,3,6,3,3,3, 0.001300, 0.0001215, 0.0020970,-0.0017507,-0.00142666,buy
2016-09-02,2,0,1,1,1,1,0,0,2,0,3,0,3,6,3,3,3,0,3, 0.007305, 0.0084015, 0.0085500, 0.0075948, 0.01092746,buy
2016-09-03,2,0,1,1,1,1,0,0,2,0,3,0,3,6,3,3,3,0,3, 0.007305, 0.0084015, 0.0085500, 0.0075948, 0.01092746,buy
2016-09-04,2,1,1,1,1,1,0,1,1,0,3,0,3,3,6,6,3,0,3, 0.007227, 0.0069606,-0.0056176, 0.0071596, 0.00404685,buy
2016-09-05,2,1,0,2,2,1,0,2,2,3,3,3,6,3,6,6,0,0,6, 0.002722,-0.0039517,-0.0023072,-0.0002117,-0.00021174,sell
2016-09-06,2,1,0,3,2,2,0,2,1,3,3,3,6,6,6,3,3,0,6, 0.000979,-0.0022025,-0.0020431,-0.0016026,-0.00181186,sell
2016-09-07,2,1,0,3,1,2,0,2,1,3,3,3,3,6,6,3,3,0,6, 0.003962, 0.0035832, 0.0032897, 0.0021121, 0.00198852,buy
2016-09-08,1,1,0,3,1,2,0,2,2,3,0,3,3,6,9,3,3,0,6,-0.001239,-0.0015478, 0.0007335,-0.0018271, 0.00023983,sell
2016-09-09,0,1,0,3,1,1,0,2,2,3,0,3,3,3,6,3,3,0,6,-0.008866,-0.0064087,-0.0090742,-0.0068850,-0.00570521,sell
2016-09-10,0,1,0,3,1,1,0,2,3,3,0,6,3,3,6,3,3,0,6,-0.012154,-0.0090445,-0.0098585,-0.0099644,-0.00501686,sell
2016-09-11,0,0,0,2,2,1,0,1,5,9,0,6,0,3,3,0,3,0,9,-0.006236,-0.0035602,-0.0075512,-0.0050520,-0.00049010,sell
2016-09-12,0,1,0,2,2,0,0,2,5,9,0,6,0,0,3,0,6,0,12,-0.008633,-0.0040887,-0.0062636,-0.0092239,-0.00143644,sell
2016-09-13,0,1,0,2,2,1,0,2,5,9,0,6,0,0,3,0,6,3,12,-0.003170,-0.0002036,-0.0012439,-0.0042535, 0.00058943,buy
2016-09-14,0,1,0,2,2,1,0,3,4,9,0,9,0,0,0,0,6,3,12,-0.002464,-0.0002330,-0.0004066,-0.0025669, 0.00039051,buy
2016-09-15,0,2,0,3,2,1,0,2,3,9,0,6,0,0,3,0,9,3,9,-0.002477,-0.0025197,-0.0026854,-0.0020672,-0.00022140,sell
2016-09-16,0,2,0,3,2,1,0,2,3,9,0,6,0,0,3,0,9,3,9,-0.002477,-0.0025197,-0.0026854,-0.0020672,-0.00022140,sell
2016-09-17,0,2,1,2,2,0,1,1,3,9,0,6,3,0,3,3,9,0,3, 0.007964, 0.0043470, 0.0076062, 0.0133413, 0.01012288,buy
2016-09-18,1,2,1,2,2,0,2,1,3,9,0,6,3,6,3,3,9,0,3, 0.012700, 0.0080270, 0.0112327, 0.0212635, 0.01844054,buy
2016-09-19,1,2,1,2,2,0,2,1,2,9,0,6,3,6,3,3,9,0,0, 0.005395, 0.0049833, 0.0058009, 0.0120893, 0.01332602,buy
2016-09-20,1,2,1,1,1,0,2,1,2,6,0,6,3,6,3,3,6,0,0,-0.004836, 0.0135013,-0.0058658, 0.0136912, 0.01379457,buy
2016-09-21,2,2,1,0,1,0,3,1,1,0,3,6,3,6,3,3,6,3,0,-0.007351,-0.0030381,-0.0016297, 0.0027337, 0.00245668,sell
2016-09-22,2,1,1,0,0,0,3,1,1,0,3,6,3,6,3,3,0,3,0,-0.000951,-0.0032298,-0.0004584,-0.0006246, 0.00220316,sell
2016-09-23,2,1,0,0,0,1,2,1,0,0,6,3,0,6,3,0,0,3,0,-0.003946,-0.0008400,-0.0015592,-0.0011885, 0.00255130,sell
2016-09-24,2,1,0,0,0,1,1,1,0,0,6,3,0,3,3,0,0,3,0,-0.003102, 0.0000111,-0.0003331, 0.0006902, 0.00259558,buy
2016-09-25,1,1,0,0,0,1,1,0,0,0,6,0,0,0,3,0,0,3,0,-0.000608,-0.0026345,-0.0046330,-0.0001841, 0.00177009,sell
2016-09-26,1,1,0,0,0,1,1,0,0,0,6,0,0,0,3,0,0,3,0,-0.000608,-0.0026345,-0.0046330,-0.0001841, 0.00177009,sell
2016-09-27,1,1,1,0,0,1,1,0,0,3,6,0,0,0,3,0,0,3,0, 0.003112, 0.0010076, 0.0010930, 0.0033415, 0.00372842,buy
2016-09-28,1,1,1,0,1,1,1,0,0,6,6,0,0,0,3,0,0,3,0, 0.001699, 0.0014145, 0.0011781, 0.0035851, 0.00328212,buy
2016-09-29,1,1,1,1,1,1,0,0,1,6,9,0,6,0,0,0,0,0,0, 0.003165, 0.0028064, 0.0042447, 0.0042447, 0.01879131,buy
2016-09-30,1,1,1,2,1,2,0,1,1,6,6,0,6,6,0,3,3,0,0, 0.003974, 0.0030937, 0.0020297, 0.0017893, 0.00450889,buy
2016-10-01,1,1,1,2,1,2,0,2,1,6,6,0,6,6,0,6,3,0,0, 0.004159, 0.0041022, 0.0046955, 0.0043180, 0.00415887,buy
2016-10-02,0,1,0,2,1,2,0,3,1,3,3,0,6,6,0,6,3,0,3, 0.001205,-0.0017887,-0.0021061, 0.0007316,-0.00152137,sell
2016-10-03,0,1,0,2,1,2,1,4,1,3,3,0,6,6,3,6,3,3,3, 0.002795,-0.0012367,-0.0011524, 0.0018333,-0.00085337,buy
2016-10-04,0,1,0,2,1,2,1,4,2,3,3,0,6,6,6,6,3,3,3, 0.001062,-0.0024553,-0.0046053,-0.0003977,-0.00318351,sell
2016-10-05,0,0,0,1,0,2,1,4,2,0,3,0,3,6,6,6,0,3,3, 0.004724, 0.0036959, 0.0003534, 0.0070298, 0.00438339,buy
2016-10-06,0,0,0,0,0,1,1,3,2,0,3,0,0,3,6,3,0,3,3, 0.005411, 0.0042216,-0.0019061, 0.0078550, 0.00525256,buy
2016-10-07,0,0,0,0,0,0,1,4,2,0,3,0,3,0,6,3,0,3,3, 0.002934,-0.0002263, 0.0117836, 0.0020016, 0.00035305,buy
2016-10-08,1,1,0,0,0,0,2,3,2,0,9,0,3,3,6,3,0,3,0, 0.005882, 0.0005724, 0.0052955, 0.0005724, 0.00015489,buy
2016-10-09,1,2,0,1,0,0,2,1,2,3,9,0,3,3,3,0,3,3,0, 0.006744,-0.0034056, 0.0004831,-0.0019704,-0.00197042,buy
2016-10-10,1,2,0,1,0,0,2,1,2,3,9,0,3,3,3,0,3,3,0, 0.006744,-0.0034056, 0.0004831,-0.0019704,-0.00197042,buy
2016-10-11,1,2,0,3,1,2,3,1,2,6,9,6,6,6,0,3,6,3,0,-0.001669,-0.0025509,-0.0006742,-0.0047286,-0.00084316,sell
2016-10-12,1,2,0,3,1,2,3,1,2,6,9,6,6,6,0,3,6,3,0,-0.001669,-0.0025509,-0.0006742,-0.0047286,-0.00084316,sell
2016-10-13,2,2,0,3,1,2,3,2,1,6,6,6,6,6,3,6,6,3,0,-0.000976, 0.0016888, 0.0037141,-0.0049981, 0.00137805,buy
2016-10-14,2,2,1,3,1,2,3,2,2,3,6,6,9,6,6,6,6,3,3,-0.001070, 0.0042822,-0.0024072,-0.0047942, 0.00175547,sell
2016-10-15,1,2,1,1,1,2,4,2,2,3,0,6,6,9,9,6,3,3,3,-0.006321,-0.0091497,-0.0065053,-0.0062780,-0.00770776,sell
2016-10-16,1,2,1,1,1,1,4,1,2,3,0,6,3,6,9,6,3,3,3,-0.005009,-0.0075200,-0.0052494,-0.0052494,-0.00557742,sell
2016-10-17,1,1,1,1,1,1,3,0,1,3,0,3,3,3,9,3,3,0,3, 0.002660,-0.0000535, 0.0030943, 0.0003609, 0.00825297,buy
2016-10-18,1,1,1,1,2,1,4,0,0,3,0,3,3,3,6,6,6,0,3,-0.000567,-0.0150576, 0.0045120,-0.0121691, 0.00691827,sell
2016-10-19,1,1,2,1,2,1,4,0,0,3,0,3,6,3,6,6,6,0,3,-0.007704,-0.0100976, 0.0091705,-0.0101867, 0.01063465,sell
2016-10-20,1,1,2,1,1,1,5,0,1,3,0,3,6,6,6,6,3,0,6,-0.006947,-0.0083051, 0.0021162,-0.0078864, 0.00344333,sell
2016-10-21,1,0,2,1,1,1,4,0,1,3,0,3,3,6,3,6,6,0,3, 0.001789,-0.0077465, 0.0022863,-0.0022666, 0.00440372,buy
2016-10-22,1,0,2,0,1,0,4,0,1,0,0,3,3,3,3,6,6,0,3, 0.002836,-0.0104689,-0.0004116,-0.0020497, 0.00606853,buy
2016-10-23,1,0,2,0,0,0,3,1,3,0,3,0,6,3,3,6,3,0,6, 0.002031, 0.0036715, 0.0030324, 0.0034519, 0.00303236,buy
2016-10-24,1,0,1,0,0,0,2,2,4,3,3,0,3,3,3,6,3,0,6, 0.008345, 0.0071051, 0.0082673, 0.0141645, 0.00478815,buy
2016-10-25,1,0,1,0,0,0,1,2,5,3,3,0,3,3,3,3,6,0,6,-0.000596,-0.0057392, 0.0054500, 0.0052774,-0.00155017,sell
2016-10-26,1,0,3,0,0,0,0,2,5,9,3,0,3,3,0,3,6,0,6, 0.004598, 0.0052010, 0.0043978, 0.0005727, 0.00449215,buy
2016-10-27,1,0,2,0,0,0,0,2,5,9,3,0,3,3,0,3,3,0,6, 0.005104, 0.0035312, 0.0045778,-0.0004301, 0.00317769,buy
2016-10-28,1,1,3,0,0,1,1,3,3,9,3,0,9,9,3,3,3,0,0, 0.002394, 0.0038662,-0.0024818, 0.0031282, 0.00239422,buy
2016-10-29,1,2,3,0,0,2,1,4,1,9,6,0,9,9,3,3,3,0,0, 0.002238,-0.0008594, 0.0025625, 0.0025625, 0.00176942,buy
2016-10-30,1,2,4,0,0,2,1,3,1,9,3,0,9,9,3,3,3,0,3, 0.002770, 0.0010824, 0.0021684, 0.0013339, 0.00277044,buy
2016-10-31,1,2,3,0,0,4,1,3,1,6,6,0,9,9,3,6,3,0,3, 0.003301,-0.0026126,-0.0023006,-0.0014093, 0.00357188,sell
2016-11-01,1,2,3,0,0,4,1,4,1,6,6,0,9,9,6,6,3,0,3, 0.003102,-0.0010611, 0.0012742, 0.0015397, 0.00267022,buy
2016-11-02,1,2,2,0,0,4,1,2,2,3,6,0,6,6,6,6,6,0,3,-0.001209,-0.0106489,-0.0027451,-0.0020639,-0.00120852,sell
2016-11-03,0,2,2,0,0,3,1,2,1,3,3,0,6,6,3,6,3,0,3,-0.012263,-0.0136921,-0.0129611,-0.0018192,-0.01146806,sell
2016-11-04,0,3,2,0,0,3,2,3,1,6,3,0,6,6,6,9,3,0,3,-0.012219,-0.0119064,-0.0121747,-0.0026730,-0.01029784,sell
2016-11-05,0,2,1,1,0,3,2,2,1,6,3,0,3,3,6,6,6,3,0,-0.008163,-0.0093416,-0.0059624,-0.0047091,-0.00710455,sell
2016-11-06,0,2,0,1,0,3,1,1,1,6,3,0,0,0,3,6,6,3,0,-0.004695,-0.0097894,-0.0040009,-0.0071046,-0.00767861,sell
2016-11-07,0,2,0,1,0,3,1,1,1,6,3,0,0,0,3,6,6,3,0,-0.004695,-0.0097894,-0.0040009,-0.0071046,-0.00767861,sell
2016-11-08,0,1,0,1,0,2,1,1,0,3,0,0,0,0,3,6,3,3,0,-0.006045,-0.0100007,-0.0084746,-0.0138367,-0.01272138,sell
2016-11-09,0,1,0,1,1,2,2,1,0,3,3,0,0,0,3,6,3,3,3,-0.003900,-0.0017161,-0.0029531,-0.0060511,-0.00727808,sell
2016-11-10,0,1,0,1,1,3,3,1,0,3,3,3,0,0,6,6,3,3,3,-0.002222, 0.0024129,-0.0026523,-0.0049943,-0.00421639,sell
2016-11-11,0,1,0,1,1,2,3,1,0,3,3,6,0,0,3,3,3,3,3,-0.004106,-0.0024925,-0.0061843,-0.0056945,-0.00466491,sell
2016-11-12,0,1,0,1,1,2,3,1,0,3,3,6,0,0,3,3,3,3,3,-0.004106,-0.0024925,-0.0061843,-0.0056945,-0.00466491,sell
2016-11-13,0,2,0,2,1,2,4,1,0,6,3,6,0,0,3,3,3,3,9, 0.000286, 0.0059750, 0.0004132, 0.0043200, 0.00432003,buy
2016-11-14,0,2,1,2,1,2,3,1,0,6,0,6,0,0,3,3,6,3,9, 0.000940, 0.0071173, 0.0019913, 0.0069345, 0.00704769,buy
2016-11-15,0,2,1,2,1,2,1,1,0,6,0,6,0,0,0,0,6,3,9, 0.000091, 0.0039010, 0.0036879, 0.0034093, 0.00340452,buy
2016-11-16,0,2,1,3,1,2,1,1,2,3,0,6,3,9,0,0,6,3,9, 0.006408, 0.0048577, 0.0064081,-0.0042354, 0.00640808,buy
2016-11-17,0,2,1,2,1,3,1,2,2,3,0,6,9,9,0,0,3,3,9, 0.007076, 0.0070761, 0.0070761, 0.0048627, 0.00374395,buy
2016-11-18,0,1,1,2,1,3,2,2,2,3,3,6,9,9,0,0,3,3,6, 0.007373, 0.0073726, 0.0073726, 0.0032434, 0.00085514,buy
2016-11-19,0,1,0,2,1,3,3,2,2,3,3,6,9,9,3,0,0,3,6, 0.000365, 0.0006733, 0.0003648, 0.0007421,-0.00417790,buy
2016-11-20,1,1,0,1,1,4,3,2,2,3,6,3,9,9,6,3,0,3,3,-0.004813,-0.0033124,-0.0048128,-0.0032485,-0.00593332,sell
2016-11-21,1,1,0,1,1,4,3,2,0,3,6,3,6,6,6,3,0,3,3,-0.003934,-0.0006790,-0.0041120,-0.0004355,-0.00435472,sell
2016-11-22,2,0,0,1,0,4,2,2,1,0,9,3,6,3,9,3,0,3,0, 0.002054, 0.0061749, 0.0033637, 0.0045881, 0.00409103,buy
2016-11-23,2,0,0,1,0,5,2,1,1,0,9,3,3,3,9,6,0,3,0,-0.001662,-0.0011937,-0.0011036,-0.0005701,-0.00238569,sell
2016-11-24,2,2,2,1,0,3,2,1,2,3,9,0,3,3,9,6,6,0,6, 0.000583, 0.0006295, 0.0008020, 0.0005861, 0.00358158,buy
2016-11-25,2,2,2,0,0,3,2,1,2,3,9,0,3,0,9,6,6,0,6,-0.001290, 0.0031848, 0.0069693, 0.0001466, 0.00232460,buy
2016-11-26,2,2,2,0,0,2,0,0,3,3,3,0,0,3,6,6,6,0,6,-0.007722,-0.0040995,-0.0073468,-0.0195431,-0.00985948,sell
2016-11-27,1,3,2,0,0,2,0,1,4,6,6,0,0,3,6,3,9,0,6,-0.002842,-0.0028424,-0.0014290,-0.0035485,-0.00042678,sell
2016-11-28,1,3,2,0,0,2,0,2,5,6,6,0,3,3,6,6,9,0,6,-0.001348,-0.0013477,-0.0012442,-0.0052154,-0.00007254,sell
2016-11-29,0,2,2,0,0,2,0,2,3,3,3,0,3,6,3,6,6,0,3,-0.001492,-0.0012036,-0.0019261,-0.0032035,-0.00149218,sell
2016-11-30,0,2,2,0,0,1,1,2,3,3,3,0,6,6,3,3,6,0,3,-0.001591, 0.0002097,-0.0047830,-0.0007160,-0.00159098,sell
2016-12-01,0,1,1,0,0,1,1,2,3,3,3,0,6,6,3,3,3,0,0, 0.003363, 0.0044339, 0.0028181, 0.0035268, 0.00320039,buy
2016-12-02,0,1,1,0,0,1,2,2,3,3,3,3,6,6,3,3,3,0,0, 0.005070, 0.0050893, 0.0052278, 0.0072344, 0.00449632,buy
2016-12-03,0,1,1,0,0,2,2,2,1,3,3,3,6,3,3,3,3,0,0, 0.006005, 0.0044544, 0.0050085, 0.0066098, 0.00660975,buy
2016-12-04,0,1,0,1,0,3,2,2,1,3,3,3,6,0,6,3,3,0,3, 0.012716,-0.0056048,-0.0094054,-0.0019524,-0.00273775,sell
2016-12-05,0,1,0,1,0,2,2,2,0,3,3,3,3,0,3,3,3,0,3, 0.003193,-0.0125553,-0.0104780,-0.0098795,-0.00987951,sell
2016-12-06,1,2,0,1,0,2,1,3,0,3,6,3,0,3,3,6,3,0,3, 0.001173,-0.0117499,-0.0115454,-0.0166265,-0.01653033,sell
2016-12-07,1,2,0,1,0,2,1,4,0,3,6,3,3,3,3,6,3,0,3, 0.001635,-0.0086960,-0.0033062,-0.0055146,-0.00678461,buy
2016-12-08,1,1,0,1,1,2,2,4,0,3,3,3,3,3,3,9,3,0,6, 0.017836, 0.0172428, 0.0111309, 0.0073425, 0.01421092,buy
2016-12-09,1,2,1,1,1,2,3,3,1,9,3,3,3,3,3,6,6,0,9, 0.004640, 0.0072452, 0.0070179, 0.0058086, 0.00463151,buy
2016-12-10,1,2,1,0,1,2,3,3,1,9,3,3,3,3,3,6,6,0,6, 0.004265, 0.0044989, 0.0091253, 0.0045950, 0.00459498,buy
2016-12-11,1,2,1,1,1,1,3,3,1,9,3,3,3,6,0,6,6,0,6, 0.002079, 0.0007199, 0.0042536, 0.0007656, 0.00076562,buy
2016-12-12,1,1,1,1,1,0,3,2,1,6,3,3,3,3,0,6,3,0,6,-0.010362,-0.0046732,-0.0078251,-0.0070060,-0.00625465,sell
2016-12-13,2,1,1,1,1,1,3,2,1,6,3,3,6,3,3,6,3,0,6,-0.007796, 0.0070174,-0.0024888,-0.0035522,-0.00355223,buy
2016-12-14,2,1,1,1,1,1,2,0,1,6,0,3,3,3,3,3,3,0,6,-0.000977, 0.0060434,-0.0011958,-0.0010322,-0.00081649,sell
2016-12-15,1,1,0,1,1,1,2,1,1,6,0,6,3,3,3,0,3,0,3,-0.004024, 0.0133627,-0.0054122, 0.0018432,-0.00112172,sell
2016-12-16,1,0,0,1,0,1,1,1,0,0,0,6,3,3,3,0,0,0,0, 0.008243, 0.0130059, 0.0057822, 0.0041923, 0.00603484,buy
2016-12-17,1,0,0,0,0,1,2,1,0,0,0,6,3,0,6,0,0,0,0, 0.000225,-0.0052410, 0.0030313, 0.0024130, 0.00351791,buy
2016-12-18,1,0,0,0,0,2,2,1,0,0,0,6,3,0,6,0,0,3,0, 0.000917, 0.0014306, 0.0044321, 0.0016537, 0.00402792,buy
2016-12-19,1,0,0,0,0,2,2,1,0,0,0,6,0,0,9,0,0,3,0,-0.002356, 0.0026297, 0.0018350,-0.0003141, 0.00259553,buy
2016-12-20,1,0,0,0,0,2,2,1,0,0,0,6,0,0,9,0,0,3,0,-0.002356, 0.0026297, 0.0018350,-0.0003141, 0.00259553,buy
2016-12-21,1,0,0,1,0,2,2,1,0,0,0,6,0,0,9,0,0,3,3,-0.002285, 0.0012871, 0.0019064, 0.0007277, 0.00266686,buy
2016-12-22,1,1,1,2,0,2,3,2,0,0,6,6,0,0,9,3,3,3,6,-0.002409,-0.0004688,-0.0086906,-0.0005499,-0.00306767,sell
2016-12-23,1,1,1,2,1,2,2,3,0,3,6,3,0,3,9,3,6,0,6,-0.005109,-0.0063415,-0.0068035,-0.0087378,-0.00489097,sell
2016-12-24,1,1,1,2,1,2,2,4,0,3,6,3,3,3,9,3,6,0,6,-0.008960,-0.0099202,-0.0080078,-0.0102317,-0.00485218,sell
2016-12-25,0,2,1,2,1,1,2,4,0,3,6,3,3,6,3,3,6,0,6,-0.028809,-0.0291985,-0.0194767,-0.0274814,-0.02428690,sell
2016-12-26,1,2,1,2,1,1,2,4,0,3,6,3,6,6,0,3,6,3,6,-0.000941, 0.0062955,-0.0144307, 0.0120228, 0.01166841,buy
2016-12-27,1,3,1,2,1,1,2,5,0,3,6,6,6,9,0,3,6,3,6,-0.002817, 0.0109628,-0.0133665, 0.0059414,-0.00814608,buy
2016-12-28,1,3,1,0,1,1,2,6,0,3,6,6,9,9,0,3,6,3,0, 0.011030, 0.0093522, 0.0051656, 0.0093522,-0.00110842,buy
2016-12-29,1,2,1,0,1,0,2,4,0,0,3,6,9,9,0,0,3,3,0, 0.003476, 0.0032225, 0.0007896, 0.0032225,-0.00919385,buy
2016-12-30,1,2,1,1,1,0,1,3,0,0,3,6,6,9,0,0,3,0,3,-0.009925,-0.0099813,-0.0107342,-0.0094047,-0.00951310,sell
2016-12-31,1,1,1,1,1,0,0,2,0,0,3,3,6,6,0,0,0,0,3,-0.006456,-0.0060249,-0.0071829,-0.0160664,-0.01064934,sell
2017-01-01,1,1,0,1,1,0,0,2,0,0,0,3,6,6,0,0,0,0,3,-0.003680,-0.0026966,-0.0036797,-0.0148466,-0.01403858,sell
2017-01-02,1,0,0,2,0,0,1,3,0,0,0,3,6,0,3,0,0,3,6, 0.015113, 0.0088832, 0.0170914, 0.0235242, 0.02004958,buy
2017-01-03,2,0,0,2,0,0,1,2,0,0,0,3,3,0,6,0,0,3,6, 0.010527, 0.0155900, 0.0121169, 0.0148555, 0.01962148,buy
2017-01-04,2,0,0,2,0,0,1,2,0,0,0,3,3,0,6,0,0,3,6, 0.010527, 0.0155900, 0.0121169, 0.0148555, 0.01962148,buy
2017-01-05,2,0,1,2,1,0,2,2,0,0,0,3,3,3,6,0,3,3,9,-0.003337,-0.0030603,-0.0074763,-0.0033373, 0.00355277,sell
2017-01-06,2,0,2,2,1,0,2,1,0,0,3,3,3,3,6,0,3,0,9,-0.029256,-0.0091900,-0.0256955,-0.0228398,-0.01608118,sell
2017-01-07,1,0,2,2,1,0,2,2,1,0,3,3,0,3,9,0,6,0,9,-0.017939,-0.0159411,-0.0190255,-0.0158346,-0.01443020,sell
2017-01-08,2,0,3,1,1,0,2,2,1,3,3,0,3,6,9,0,6,0,6, 0.024602, 0.0259655, 0.0236207, 0.0259655, 0.02710500,buy
2017-01-09,2,0,3,1,1,1,1,2,2,3,6,0,3,6,6,3,6,0,6, 0.021327, 0.0222921, 0.0259612, 0.0270145, 0.02819127,buy
2017-01-10,2,0,3,1,1,1,1,2,2,3,6,0,3,6,6,3,6,0,6, 0.021327, 0.0222921, 0.0259612, 0.0270145, 0.02819127,buy
2017-01-11,3,0,3,1,1,2,1,2,2,6,6,0,3,6,6,3,9,0,6,-0.004974,-0.0049195,-0.0026106, 0.0007133, 0.00528297,sell
2017-01-12,2,0,2,1,1,2,1,2,2,6,6,0,6,6,3,3,6,0,3,-0.020100,-0.0190073,-0.0191567, 0.0097577, 0.01338221,sell
2017-01-13,2,0,2,2,0,2,1,2,2,6,9,0,6,3,3,3,6,0,3,-0.017727,-0.0161384,-0.0161384,-0.0018740, 0.00494220,sell
2017-01-14,2,0,1,2,1,2,1,2,2,6,6,0,6,0,3,6,3,0,9,-0.001277, 0.0004756, 0.0011783,-0.0010707,-0.00132471,sell
2017-01-15,2,0,1,2,1,2,1,1,2,3,6,0,6,0,3,6,3,0,9, 0.000950, 0.0009498, 0.0004930, 0.0006087,-0.00004569,buy
2017-01-16,2,1,1,1,1,1,1,0,1,3,3,0,6,3,0,3,3,0,6,-0.004427,-0.0023185,-0.0037389, 0.0004609, 0.00022890,sell
2017-01-17,2,1,1,1,1,1,1,1,1,3,3,0,6,3,3,3,3,0,6, 0.001559, 0.0010858, 0.0030094, 0.0003018, 0.00191748,buy
2017-01-18,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,3,0,6, 0.000221, 0.0007323, 0.0042867,-0.0040775,-0.00000089,buy
2017-01-19,1,1,0,1,1,1,0,1,1,3,3,0,0,3,3,3,3,0,3,-0.008582, 0.0030956,-0.0070287,-0.0087121,-0.00870701,sell
2017-01-20,2,2,0,1,1,1,0,1,1,6,3,0,0,3,3,3,3,0,6,-0.000657, 0.0050446,-0.0008138,-0.0019866,-0.00096048,buy
2017-01-21,2,2,0,1,1,1,0,2,1,6,3,0,3,3,3,3,3,0,6, 0.004435, 0.0064934, 0.0045760, 0.0005310, 0.00436766,buy
2017-01-22,2,1,0,3,0,1,0,2,1,6,6,0,3,3,3,3,3,0,3,-0.003688,-0.0045041,-0.0040093, 0.0010498,-0.00368843,sell
2017-01-23,1,1,0,2,0,1,1,2,1,6,3,0,3,3,3,3,3,0,3,-0.003235,-0.0023494,-0.0032663,-0.0016747, 0.00164273,sell
2017-01-24,1,1,0,2,0,1,1,1,2,6,3,0,3,3,0,6,3,0,3,-0.005362,-0.0038337,-0.0055700,-0.0035222,-0.00124337,sell
2017-01-25,1,1,0,2,0,1,2,1,1,6,3,0,3,3,0,6,3,0,3,-0.006172,-0.0025886,-0.0061724,-0.0061747, 0.00005078,sell
2017-01-26,2,2,0,2,0,1,2,1,1,6,3,0,3,3,3,6,3,0,6, 0.001816, 0.0045525, 0.0018163,-0.0027509, 0.00516600,buy
2017-01-27,2,1,0,2,0,2,2,0,1,6,3,0,3,3,3,6,3,0,3, 0.002549, 0.0043495, 0.0025492, 0.0003192, 0.00651409,buy
2017-01-28,2,1,0,1,0,1,2,0,1,6,3,0,3,0,3,6,0,0,3, 0.001767, 0.0053701, 0.0016704,-0.0025133, 0.00421062,buy
2017-01-29,2,1,1,1,0,1,2,0,2,6,3,0,3,3,3,6,3,0,3,-0.000965, 0.0091169,-0.0009655,-0.0070188, 0.00640584,buy
2017-01-30,2,1,1,1,0,1,1,1,2,6,0,0,3,6,3,6,3,0,3, 0.003689, 0.0128394, 0.0038323, 0.0052125, 0.01043000,buy
2017-01-31,1,1,1,1,1,1,1,1,3,3,3,0,3,6,3,6,3,0,6, 0.013334, 0.0125328, 0.0136939, 0.0134025, 0.01340252,buy
2017-02-01,1,0,1,1,1,2,1,1,2,3,3,0,3,6,3,6,3,0,3, 0.011560, 0.0103646, 0.0106125, 0.0105875, 0.01111963,buy
2017-02-02,0,0,1,1,1,2,1,1,2,3,3,0,6,6,0,3,3,0,3,-0.006674,-0.0043968,-0.0044300, 0.0044793, 0.00795362,sell
2017-02-03,0,0,0,1,1,2,1,1,2,3,3,0,3,3,3,3,3,0,3,-0.000249, 0.0015945, 0.0010220, 0.0008695, 0.00065462,buy
2017-02-04,0,0,0,1,1,2,1,1,1,3,3,0,3,3,3,3,0,0,3,-0.003942,-0.0005184,-0.0017957,-0.0020221,-0.00177268,sell
2017-02-05,0,0,0,2,1,2,1,0,0,0,0,0,3,6,3,3,0,0,3,-0.002067,-0.0005658,-0.0034664,-0.0027824,-0.00348096,sell
2017-02-06,0,0,0,2,0,2,1,1,0,0,0,0,3,6,3,3,3,0,0,-0.003784,-0.0034129,-0.0034592,-0.0035767,-0.00649527,sell
2017-02-07,0,0,0,2,0,2,0,2,0,0,0,0,3,6,3,0,3,3,0,-0.001983,-0.0033991,-0.0057318,-0.0018175, 0.00273982,sell
2017-02-08,0,1,0,3,0,3,0,2,0,3,3,0,3,6,3,0,3,3,3,-0.015519,-0.0123569,-0.0121092,-0.0110294,-0.01560442,sell
2017-02-09,0,1,0,3,0,3,0,2,0,3,3,0,3,6,3,0,3,3,3,-0.015519,-0.0123569,-0.0121092,-0.0110294,-0.01560442,sell
2017-02-10,0,1,0,3,0,2,2,2,0,6,3,3,3,6,0,0,3,3,3,-0.016468,-0.0177416,-0.0169841,-0.0174650,-0.01766968,sell
2017-02-11,0,1,0,3,0,2,2,3,0,6,3,3,3,6,0,3,3,3,3,-0.009269,-0.0107833,-0.0108480,-0.0085952,-0.00800771,sell
2017-02-12,0,1,0,3,0,3,3,3,0,6,3,3,6,6,0,6,3,3,3,-0.003497,-0.0056171,-0.0055259, 0.0000824,-0.00542465,sell
