Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,1,0,1,0,3,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.000109823,-0.00001341, 0.001024481,-0.00015158, 0.00073898,buy
2017-10-25,1,0,1,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.000995110,-0.00090082,-0.000772588,-0.00128397,-0.00057406,sell
2017-10-26,0,0,0,0,3,0,3,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.001308589,-0.00066588, 0.001565637,-0.00153322,-0.00098360,sell
2017-10-27,1,0,0,0,3,2,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.001017666, 0.00013328, 0.000704173,-0.00102570, 0.00142593,buy
2017-10-28,1,1,0,0,4,2,1,3,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.000013632, 0.00036996, 0.000282852,-0.00095780, 0.00025918,buy
2017-10-29,1,1,0,0,3,1,2,2,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.000044755,-0.00051451, 0.001655282, 0.00037932, 0.00033503,buy
2017-10-30,1,1,1,0,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.000262314, 0.00028574, 0.000182915, 0.00003772,-0.00220255,buy
2017-10-31,1,1,1,0,2,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.000140801,-0.00046489, 0.000122578,-0.00064255,-0.00024029,sell
2017-11-01,1,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.000638448, 0.00009165,-0.000582195,-0.00060327,-0.00224161,sell
2017-11-02,2,1,1,1,3,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.000251918, 0.00132958, 0.001428699, 0.00098639, 0.00037144,buy
2017-11-03,2,2,2,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.001147349,-0.00099575,-0.001168596, 0.00139575,-0.00150887,sell
2017-11-04,2,3,1,1,1,1,2,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.001384173,-0.00125946,-0.001178587,-0.00083173,-0.00123518,sell
2017-11-05,2,3,2,1,1,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.000684345, 0.00185452, 0.001277466, 0.00072983, 0.00147328,buy
2017-11-06,1,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.002330837, 0.00159386, 0.001383045, 0.00193690, 0.00184444,buy
2017-11-07,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.000311877, 0.00095806,-0.000126244, 0.00031188, 0.00017636,buy
2017-11-08,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000507709,-0.00041567,-0.001098901,-0.00053652,-0.00052482,sell
2017-11-09,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000869261,-0.00013928, 0.001006425, 0.00051225, 0.00024624,buy
2017-11-10,1,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.002193142,-0.00183639,-0.002609578,-0.00227772,-0.00250340,sell
2017-11-11,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.000076265, 0.00074490,-0.000782682, 0.00033319, 0.00050460,buy
2017-11-12,1,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.000881999, 0.00092702, 0.001207185, 0.00207906, 0.00092702,buy
2017-11-13,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000621693, 0.00070181, 0.000845335, 0.00012630,-0.00031629,buy
2017-11-14,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.002041423, 0.00114724, 0.002394823, 0.00087486, 0.00112217,buy
2017-11-15,1,1,1,0,1,1,3,2,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.002048828,-0.00195436,-0.001269939,-0.00204883,-0.00093655,sell
2017-11-16,1,1,0,0,3,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.001934390, 0.00145317, 0.001878807, 0.00155714, 0.00258568,buy
2017-11-17,2,0,0,0,4,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.001539399, 0.00088842, 0.001952689, 0.00146846, 0.00182502,buy
2017-11-18,1,0,0,0,3,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.000271327, 0.00002676, 0.001563983, 0.00025975, 0.00165593,buy
2017-11-19,0,0,0,0,3,2,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.001115795,-0.00110706,-0.000684358,-0.00080587,-0.00028568,sell
2017-11-20,0,0,0,0,5,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.002405309,-0.00205272,-0.002362145,-0.00237287,-0.00237287,sell
2017-11-21,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.000807467,-0.00080747,-0.000881169,-0.00099655,-0.00084007,sell
2017-11-22,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.002521035, 0.00226715, 0.001847702, 0.00274640, 0.00259367,buy
2017-11-23,0,0,0,0,3,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.001311258, 0.00113107, 0.000521111, 0.00124828, 0.00123790,buy
2017-11-24,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.001084224,-0.00097757,-0.000630685,-0.00109501,-0.00093751,sell
2017-11-25,1,0,0,0,2,2,2,1,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0, 0.002344871, 0.00137063, 0.003759315, 0.00210909, 0.00234134,buy
2017-11-26,0,1,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.000600380,-0.00010706, 0.002054243, 0.00060038, 0.00060038,buy
2017-11-27,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.000955753,-0.00058568,-0.000881401,-0.00009874, 0.00153953,sell
2017-11-28,1,0,1,0,2,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.000097679,-0.00052994,-0.000550362,-0.00048102,-0.00064705,sell
2017-11-29,1,1,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.000718407, 0.00017812, 0.000122354, 0.00075808, 0.00220280,buy
2017-11-30,2,1,1,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.000158823,-0.00091321,-0.000537283,-0.00060030,-0.00036041,sell
2017-12-01,1,2,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.001444266, 0.00098135, 0.001874546, 0.00101063, 0.00136617,buy
2017-12-02,1,1,3,1,1,2,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0, 0.001321828,-0.00001379, 0.001321828, 0.00132183, 0.00062493,buy
2017-12-03,0,2,1,2,0,2,0,2,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0, 0.000330895, 0.00028141, 0.000197222, 0.00032240,-0.00013258,buy
2017-12-04,1,0,1,2,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.000472916,-0.00021650,-0.000345672,-0.00031952,-0.00028527,sell
2017-12-05,1,0,2,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.000310081,-0.00005241,-0.000039406,-0.00003941, 0.00001468,buy
2017-12-06,0,3,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.001630903, 0.00097671, 0.001851633, 0.00111995, 0.00159866,buy
2017-12-07,2,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.000429075,-0.00072350,-0.001872332,-0.00031775,-0.00052413,sell
2017-12-08,3,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.000733445, 0.00040202,-0.000679430, 0.00110821, 0.00028172,sell
2017-12-09,1,1,0,1,1,1,1,2,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.000067441,-0.00030537,-0.000466092,-0.00039198,-0.00047044,sell
2017-12-10,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.001113351, 0.00101411,-0.001098061,-0.00166293,-0.00085690,sell
2017-12-11,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.001834037,-0.00176020,-0.001277683,-0.00225425,-0.00183404,sell
2017-12-12,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.000216359, 0.00140234,-0.000488029, 0.00131336, 0.00105130,buy
2017-12-13,0,1,0,0,1,2,3,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000985248, 0.00095112, 0.000903802,-0.00168701, 0.00050464,buy
2017-12-14,1,0,0,0,4,5,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.001872566,-0.00187257,-0.001872566,-0.00209020,-0.00187453,sell
2017-12-15,0,0,0,0,6,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.001278034,-0.00104759,-0.000962616,-0.00148174,-0.00146384,sell
2017-12-16,0,0,0,0,4,3,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.000256215,-0.00017132, 0.000954818, 0.00006044, 0.00252238,buy
2017-12-17,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.001382849,-0.00170221,-0.001908356,-0.00254416,-0.00203126,sell
2017-12-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.000293578,-0.00018334,-0.000337752,-0.00027329,-0.00076990,sell
2017-12-19,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.001790019,-0.00101558,-0.001925938,-0.00331844,-0.00202104,sell
2017-12-20,0,0,0,0,3,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.000948813, 0.00111966, 0.001057916, 0.00100582, 0.00112891,buy
2017-12-21,0,0,0,0,3,2,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.002082365, 0.00210489, 0.001941216, 0.00162441, 0.00208900,buy
2017-12-22,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.001887443, 0.00128504, 0.001196689, 0.00146925, 0.00116203,buy
2017-12-23,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.001010397, 0.00113502, 0.000524848, 0.00143942, 0.00126106,buy
2017-12-24,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.000041359,-0.00120253, 0.000335461,-0.00146139,-0.00040835,sell
2017-12-25,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.000515704,-0.00019811,-0.001437465,-0.00012928,-0.00031520,sell
2017-12-26,1,0,1,0,1,0,0,4,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.001108257, 0.00138863, 0.001593728, 0.00159577, 0.00124678,buy
2017-12-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000031552, 0.00031404,-0.000870405, 0.00127744, 0.00046124,buy
2017-12-28,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000531593, 0.00071669,-0.000792800, 0.00005112, 0.00146830,sell
2017-12-29,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000365003, 0.00090733, 0.000112307, 0.00090733,-0.00054394,buy
2017-12-30,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.001142261, 0.00088388, 0.000702724, 0.00142076, 0.00129186,buy
2017-12-31,0,0,3,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.000655178,-0.00102265,-0.000936243, 0.00044490, 0.00001231,sell
2018-01-01,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.000713040,-0.00078880, 0.000845476,-0.00087136, 0.00044622,buy
2018-01-02,2,0,1,3,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.000576851,-0.00114641, 0.000343376, 0.00122773,-0.00106781,sell
2018-01-03,0,2,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.002552240,-0.00144415,-0.001611907,-0.00061947,-0.00161357,sell
2018-01-04,1,1,4,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.002318285, 0.00219484, 0.002154005, 0.00219484, 0.00219484,buy
2018-01-05,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.001141996, 0.00095405, 0.001200551, 0.00201205, 0.00097428,buy
2018-01-06,3,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.000506616,-0.00069291,-0.000672505,-0.00125214,-0.00067250,sell
2018-01-07,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.000557594, 0.00017037, 0.000998394, 0.00108996, 0.00109062,buy
2018-01-08,0,0,1,0,1,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.000913714,-0.00045445,-0.000934560,-0.00093456,-0.00173025,sell
2018-01-09,0,1,0,0,1,0,4,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.000914803,-0.00037007,-0.001334344,-0.00063327,-0.00149882,sell
2018-01-10,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.000470871,-0.00021215, 0.001443602, 0.00139437, 0.00125680,buy
2018-01-11,0,0,0,0,0,2,5,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.001343240,-0.00128245,-0.002664809, 0.00010205,-0.00154104,sell
2018-01-12,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.000950978,-0.00116135, 0.000178506,-0.00114995,-0.00142997,sell
2018-01-13,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.000117183,-0.00035702, 0.000230350,-0.00007324,-0.00010898,buy
2018-01-14,0,0,0,0,4,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.000609061, 0.00101742, 0.001116068, 0.00172128, 0.00190856,buy
2018-01-15,0,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.001791849,-0.00148312,-0.001411208,-0.00148312,-0.00148770,sell
2018-01-16,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.000193680, 0.00016389,-0.000247390, 0.00033219, 0.00018798,buy
2018-01-17,0,0,0,0,1,4,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.001875775,-0.00173122,-0.001592365,-0.00158582,-0.00158531,sell
2018-01-18,0,0,0,0,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.001082880, 0.00156113, 0.000528686, 0.00152146, 0.00079066,buy
2018-01-19,0,0,0,0,4,4,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.000249902, 0.00023838, 0.000373926, 0.00025439, 0.00075269,buy
2018-01-20,0,0,0,0,3,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.001672744, 0.00242414, 0.001652004, 0.00149549, 0.00141801,buy
2018-01-21,1,0,0,0,2,2,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.000660194,-0.00111330,-0.001066783,-0.00059762,-0.00106678,sell
2018-01-22,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.001412180, 0.00198457, 0.001685379, 0.00175947, 0.00107195,buy
2018-01-23,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000823813, 0.00035247, 0.000091289, 0.00002281,-0.00119055,buy
2018-01-24,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.000910181, 0.00052050, 0.000390369, 0.00097706, 0.00094125,buy
2018-01-25,2,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,-0.000670261, 0.00131376,-0.000658199,-0.00042768,-0.00029745,sell
2018-01-26,2,2,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0, 0.000449277,-0.00102977,-0.000122179, 0.00018077, 0.00064941,buy
2018-01-27,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.000457876,-0.00050612, 0.000225744,-0.00024280,-0.00041761,sell
2018-01-28,0,2,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.000732168, 0.00041825, 0.000225777,-0.00000495,-0.00000495,sell
2018-01-29,1,1,3,1,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.001763081, 0.00092735,-0.000351986,-0.00086969,-0.00074837,sell
2018-01-30,1,2,0,2,1,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001233904,-0.00133050, 0.001351357,-0.00061593,-0.00156256,sell
2018-01-31,1,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.000594964,-0.00049663,-0.000718482,-0.00073024,-0.00068899,sell
2018-02-01,0,1,2,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.000796516, 0.00150849, 0.001226618, 0.00172633, 0.00164498,buy
2018-02-02,1,1,2,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.001239770,-0.00055509,-0.000462495,-0.00065490,-0.00045175,sell
2018-02-03,1,2,1,0,3,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.000779901,-0.00041382,-0.000634031,-0.00035095,-0.00047937,sell
2018-02-04,2,2,1,0,2,1,2,1,1,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,-0.000740724,-0.00206141,-0.002167452,-0.00295778,-0.00274000,sell
2018-02-05,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.000389444,-0.00104736,-0.001352411,-0.00116042,-0.00047912,sell
2018-02-06,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.003133653,-0.00251429,-0.001073253,-0.00227128,-0.00258378,sell
2018-02-07,1,0,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.001865233, 0.00010163,-0.000225523, 0.00072777, 0.00034654,buy
2018-02-08,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.001121039, 0.00002868,-0.000496555, 0.00023669,-0.00040021,buy
2018-02-09,0,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.001865774, 0.00016602, 0.000749516,-0.00075573, 0.00008844,sell
2018-02-10,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.001406308, 0.00004211,-0.000222391,-0.00018056,-0.00001185,sell
2018-02-11,0,0,0,0,2,4,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.001910049, 0.00072256, 0.000902173, 0.00075916, 0.00099913,buy
2018-02-12,0,0,0,0,3,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001919230, 0.00227025, 0.002041533, 0.00153430, 0.00167015,buy
2018-02-13,0,0,0,0,4,4,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.000407683,-0.00038830,-0.000000887,-0.00090678, 0.00027452,buy
2018-02-14,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.003112122, 0.00050639, 0.003112122, 0.00311212, 0.00330652,buy
2018-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.000831685,-0.00007335,-0.000557807,-0.00091973,-0.00067387,sell
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.000390574, 0.00024997,-0.000522052,-0.00032112,-0.00033272,sell
2018-02-17,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003016486, 0.00416648, 0.003707740, 0.00077934, 0.00386924,buy
2018-02-18,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000346690,-0.00024692,-0.001195066,-0.00024692,-0.00127279,buy
2018-02-19,1,0,0,0,2,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000852559,-0.00008531,-0.000998973,-0.00072527,-0.00095352,sell
2018-02-20,0,1,0,0,0,4,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.001522188,-0.00198372,-0.001983721,-0.00208415,-0.00170996,sell
2018-02-21,1,0,1,0,0,1,5,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.000733380,-0.00015403,-0.000031907, 0.00057811, 0.00073338,buy
2018-02-22,1,1,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.000019144,-0.00008518, 0.000779797, 0.00016681, 0.00087977,buy
2018-02-23,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.001002396, 0.00141194,-0.000678201, 0.00131134, 0.00109379,buy
2018-02-24,0,0,1,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.001599472, 0.00143575, 0.001932152, 0.00188848, 0.00162788,buy
2018-02-25,2,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.000670705,-0.00017824,-0.000629943, 0.00041884,-0.00091646,sell
2018-02-26,3,1,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.000847889,-0.00105493,-0.001212329,-0.00068493,-0.00108663,sell
2018-02-27,0,4,2,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.003531282,-0.00338908,-0.003985095,-0.00353128,-0.00240748,sell
2018-02-28,1,1,4,0,0,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.000182832,-0.00024213,-0.000202420,-0.00059024,-0.00066648,sell
2018-03-01,1,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.002441082, 0.00224898, 0.002566283, 0.00211738, 0.00247655,buy
2018-03-02,1,0,0,4,0,0,1,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.000756781,-0.00043396,-0.000273875, 0.00055126,-0.00047719,sell
2018-03-03,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001166825,-0.00098844,-0.001954712,-0.00154309,-0.00101512,sell
