Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,1,0,0,0,0,1,4,1,0,1,1,1,3,4,2, 0.0339276, 0.0381157, 0.036679, 0.0356466, 0.043993,buy
2020-01-16,4,0,0,0,0,0,1,4,1,1,1,1,1,3,3,2, 0.0239798, 0.0238641, 0.023864, 0.0178319, 0.039825,buy
2020-01-17,4,0,0,0,0,0,1,6,1,1,1,1,1,4,4,2, 0.0276567, 0.0267084, 0.027701, 0.0261708, 0.030115,buy
2020-01-18,3,0,0,0,0,0,1,7,1,1,1,1,2,3,4,2, 0.0204210, 0.0195368, 0.023934, 0.0214629, 0.021452,buy
2020-01-19,2,0,0,0,0,0,1,7,2,3,2,2,2,3,3,3,-0.0037337,-0.0070594, 0.011461, 0.0106305,-0.002699,sell
2020-01-20,2,0,0,0,0,0,1,7,1,3,2,2,2,3,3,2, 0.0000087,-0.0016717, 0.014523, 0.0097205, 0.001903,sell
2020-01-21,2,0,0,0,0,0,2,6,2,2,3,3,1,3,3,1, 0.0180506, 0.0040216, 0.023489, 0.0180203, 0.015046,buy
2020-01-22,2,0,0,0,0,0,2,5,2,3,3,3,2,2,3,1, 0.0112347,-0.0020696, 0.013768, 0.0113686, 0.009810,buy
2020-01-23,2,0,0,1,0,0,2,3,2,3,3,2,2,2,2,2,-0.0082347, 0.0054511, 0.007835,-0.0077380,-0.003812,sell
2020-01-24,3,0,0,1,0,0,3,2,2,3,3,2,4,1,2,2, 0.0000583, 0.0124049, 0.003758, 0.0064665, 0.009514,buy
2020-01-25,2,0,0,1,0,0,3,2,2,3,3,2,4,0,1,3, 0.0081897, 0.0254880, 0.011825, 0.0220351, 0.019379,buy
2020-01-26,2,0,0,1,0,0,3,3,2,3,3,2,5,0,1,3, 0.0075154, 0.0269718, 0.011704, 0.0269718, 0.021056,buy
2020-01-27,2,0,0,1,0,0,2,2,2,3,2,2,4,0,1,3, 0.0255704, 0.0339203, 0.022407, 0.0326997, 0.033532,buy
2020-01-28,1,0,0,1,0,0,4,2,2,3,1,2,5,1,1,3, 0.0191098, 0.0595453, 0.021334, 0.0595453, 0.058847,buy
2020-01-29,1,0,0,1,0,0,4,2,3,3,1,2,5,2,1,3, 0.0100059, 0.0507138, 0.016854, 0.0507138, 0.050714,buy
2020-01-30,1,0,0,1,0,0,3,2,2,3,1,1,4,2,1,3, 0.0101423, 0.0265172, 0.015887, 0.0265172, 0.026517,buy
2020-01-31,1,0,0,1,0,0,3,3,3,3,2,1,4,2,2,3, 0.0069454, 0.0086422, 0.012442, 0.0086422, 0.008642,buy
2020-02-01,0,0,0,1,0,0,4,2,3,3,2,1,3,3,2,2, 0.0089330, 0.0075804, 0.008183, 0.0075804, 0.007580,buy
2020-02-02,0,0,0,1,0,0,4,2,4,3,2,1,4,2,2,3, 0.0111799, 0.0102824, 0.011479, 0.0121830, 0.012373,buy
2020-02-03,0,0,0,1,0,0,5,2,4,3,2,1,4,2,3,3, 0.0073576, 0.0062655, 0.008387, 0.0062655, 0.006266,buy
2020-02-04,0,0,0,1,0,0,4,2,4,1,2,0,3,2,2,3, 0.0078328, 0.0098135, 0.009886, 0.0098135, 0.009814,buy
2020-02-05,0,0,0,0,0,0,4,2,4,1,2,0,3,2,2,2, 0.0065076, 0.0144010, 0.014619, 0.0144010, 0.014401,buy
2020-02-06,0,0,0,0,0,0,5,2,3,1,1,0,3,2,2,3, 0.0157746, 0.0167778, 0.016804, 0.0168043, 0.016804,buy
2020-02-07,0,0,0,0,0,0,5,2,3,1,1,0,3,2,2,3, 0.0157746, 0.0167778, 0.016804, 0.0168043, 0.016804,buy
2020-02-08,0,0,0,0,0,0,5,3,2,1,1,0,3,2,2,3, 0.0063586, 0.0088342, 0.007448, 0.0074476, 0.007448,buy
2020-02-09,0,0,0,0,0,0,5,3,1,1,0,0,3,3,2,2, 0.0157087, 0.0217856, 0.011115, 0.0154306, 0.012362,buy
2020-02-10,0,0,0,0,0,0,5,3,1,1,0,0,3,3,2,2, 0.0157087, 0.0217856, 0.011115, 0.0154306, 0.012362,buy
2020-02-11,0,0,0,0,0,0,5,3,1,1,0,0,2,3,3,2, 0.0215554, 0.0264928, 0.020247, 0.0200579, 0.013496,buy
2020-02-12,0,1,0,0,0,0,5,3,2,1,0,1,2,3,3,3, 0.0373987, 0.0426259, 0.041751, 0.0417513, 0.019411,buy
2020-02-13,0,1,0,0,0,0,5,3,2,1,0,1,2,3,3,3, 0.0373987, 0.0426259, 0.041751, 0.0417513, 0.019411,buy
2020-02-14,0,2,0,0,0,0,3,3,2,1,0,2,2,2,3,2,-0.0097990,-0.0112891,-0.015572,-0.0149538,-0.019642,sell
2020-02-15,0,2,1,0,0,0,3,3,2,1,0,2,2,2,3,3,-0.0284608,-0.0185637,-0.024049,-0.0237124,-0.029587,sell
2020-02-16,0,2,1,0,0,0,3,3,2,1,0,2,2,2,3,3,-0.0284608,-0.0185637,-0.024049,-0.0237124,-0.029587,sell
2020-02-17,0,2,1,0,0,0,3,4,2,1,1,2,2,2,3,3,-0.0321100,-0.0357786,-0.036362,-0.0343137,-0.034314,sell
2020-02-18,0,2,1,0,0,0,1,3,3,1,1,2,1,1,2,4,-0.0031782,-0.0029594,-0.003292,-0.0032431,-0.002959,sell
2020-02-19,0,2,1,0,0,0,2,3,3,1,2,2,2,1,2,3,-0.0131673,-0.0111776,-0.015498,-0.0128234,-0.011642,sell
2020-02-20,0,2,1,0,0,0,2,3,3,1,2,2,2,1,2,3,-0.0131673,-0.0111776,-0.015498,-0.0128234,-0.011642,sell
2020-02-21,0,2,1,0,0,0,1,3,3,1,2,2,2,1,1,3,-0.0030972,-0.0027108,-0.005550,-0.0040851, 0.001205,sell
2020-02-22,0,2,1,0,0,0,1,3,3,1,2,2,2,1,1,3,-0.0030972,-0.0027108,-0.005550,-0.0040851, 0.001205,sell
2020-02-23,0,2,1,0,0,0,1,3,4,1,2,3,2,1,1,3, 0.0123934, 0.0110365, 0.005410, 0.0098549, 0.011036,buy
2020-02-24,0,2,1,0,0,0,1,4,4,1,2,3,2,2,1,3, 0.0056254, 0.0013888,-0.009736, 0.0018703,-0.000730,buy
2020-02-25,0,2,1,0,0,0,1,4,5,2,3,3,2,3,0,4,-0.0457821,-0.0311651,-0.043709,-0.0510103,-0.032033,sell
2020-02-26,0,2,1,0,0,0,1,4,5,2,3,3,2,3,0,4,-0.0457821,-0.0311651,-0.043709,-0.0510103,-0.032033,sell
2020-02-27,0,2,1,0,0,0,0,4,4,2,3,3,1,3,0,3,-0.0466293,-0.0304829,-0.040949,-0.0427070,-0.031585,sell
2020-02-28,0,2,0,0,0,0,0,3,4,2,1,3,1,2,2,2, 0.0002812,-0.0039028, 0.005749, 0.0049607,-0.003903,buy
2020-02-29,0,2,0,0,0,0,0,3,3,2,1,2,1,2,2,2, 0.0001252,-0.0104635, 0.004047, 0.0001575,-0.010463,sell
2020-03-01,0,2,0,0,0,0,1,3,3,2,1,2,1,2,3,2, 0.0079960,-0.0125286, 0.003427,-0.0043178,-0.012529,buy
2020-03-02,0,2,0,0,0,0,1,3,3,2,1,2,1,2,3,2, 0.0079960,-0.0125286, 0.003427,-0.0043178,-0.012529,buy
2020-03-03,0,2,0,0,0,0,1,4,3,2,1,3,1,2,3,2, 0.0130503, 0.0001537, 0.001925,-0.0072846,-0.001758,buy
2020-03-04,1,2,0,0,0,0,1,3,3,1,1,2,3,0,3,2,-0.0107076,-0.0103960, 0.000404,-0.0040208,-0.012160,sell
2020-03-05,3,2,0,0,0,0,1,4,2,1,1,2,3,1,3,3, 0.0208512, 0.0159867, 0.018703, 0.0151403, 0.010476,buy
2020-03-06,3,2,0,0,0,0,1,4,3,1,2,2,3,1,3,3, 0.0230267, 0.0086402, 0.017229, 0.0102184, 0.011720,buy
2020-03-07,3,2,0,0,0,0,1,4,3,1,2,2,3,1,3,3, 0.0230267, 0.0086402, 0.017229, 0.0102184, 0.011720,buy
2020-03-08,3,3,0,0,0,0,3,3,4,0,2,2,5,3,1,3,-0.0036140,-0.0333314,-0.033250,-0.0533646,-0.033941,sell
2020-03-09,3,3,0,0,0,0,3,3,3,0,2,1,5,3,1,3,-0.0055309,-0.0193395,-0.034882,-0.0481928,-0.019665,sell
2020-03-10,3,3,0,0,0,0,3,3,4,0,2,1,5,4,1,3,-0.0056707,-0.0180266,-0.020428,-0.0363938,-0.019313,sell
2020-03-11,3,3,0,0,0,0,3,3,4,0,2,1,5,4,1,3,-0.0056707,-0.0180266,-0.020428,-0.0363938,-0.019313,sell
2020-03-12,3,5,0,0,0,0,3,3,4,0,2,1,5,4,2,4,-0.0065000,-0.0167560,-0.028040,-0.0292526,-0.019556,sell
2020-03-13,2,5,0,0,0,0,2,1,4,0,3,0,3,3,2,3,-0.0240134, 0.0286947, 0.036917, 0.0327610,-0.013015,buy
2020-03-14,2,4,0,0,0,0,2,0,4,0,2,0,3,3,2,2,-0.0145457, 0.0299788, 0.041769, 0.0406130,-0.008163,buy
2020-03-15,2,4,0,0,0,0,2,0,5,0,2,0,3,3,3,2,-0.0145457, 0.0162531, 0.025859, 0.0242870,-0.009403,buy
2020-03-16,2,3,0,0,0,0,2,0,5,0,2,0,3,2,3,2,-0.0246563, 0.0152758, 0.024702, 0.0254432,-0.017904,buy
2020-03-17,3,3,0,0,0,0,2,0,5,0,1,0,3,3,3,3, 0.0256726, 0.0059810, 0.027959, 0.0275435, 0.020580,buy
2020-03-18,3,3,0,0,0,0,2,0,5,0,1,0,3,3,3,3, 0.0256726, 0.0059810, 0.027959, 0.0275435, 0.020580,buy
2020-03-19,3,3,0,0,0,0,2,0,5,0,1,0,4,2,3,3, 0.0651807, 0.0071323, 0.065122, 0.0634362, 0.057629,buy
2020-03-20,3,3,0,0,0,0,3,0,5,0,1,0,4,2,3,4, 0.0556185, 0.0098529, 0.056968, 0.0577088, 0.049590,buy
2020-03-21,3,3,0,0,0,0,4,1,3,0,3,0,2,2,3,4,-0.0192415,-0.0012284, 0.005844,-0.0125403,-0.010377,sell
2020-03-22,3,2,0,0,0,0,3,1,3,0,3,0,2,2,1,4,-0.0218965,-0.0029014, 0.002930,-0.0132796,-0.005180,sell
2020-03-23,3,2,1,0,0,0,3,2,3,0,4,0,2,3,1,4,-0.0152972,-0.0092758,-0.000212,-0.0050356,-0.002192,sell
2020-03-24,3,2,2,0,0,0,3,3,3,0,4,1,2,4,1,4, 0.0012793, 0.0021924, 0.024254, 0.0224036, 0.022404,buy
2020-03-25,4,1,2,0,0,0,3,3,2,0,4,1,2,4,1,3, 0.0051412, 0.0019282, 0.011030, 0.0089720, 0.009715,buy
2020-03-26,4,1,2,0,0,0,4,3,2,0,4,1,2,5,1,3, 0.0054847, 0.0016606, 0.010478, 0.0089434, 0.009874,buy
2020-03-27,4,1,2,0,0,0,4,3,1,0,4,1,2,5,1,2, 0.0037153, 0.0003542, 0.001632, 0.0026219, 0.006741,buy
2020-03-28,3,1,2,0,0,0,4,4,0,0,3,1,1,5,2,2, 0.0090334,-0.0106570,-0.000597,-0.0106426, 0.000610,sell
2020-03-29,3,1,3,0,0,0,4,4,0,0,3,2,1,5,2,2, 0.0103454,-0.0070746,-0.002492,-0.0063066, 0.003337,sell
2020-03-30,2,1,3,0,0,0,3,4,0,0,3,2,1,4,2,1, 0.0261446, 0.0067787, 0.004244, 0.0077971, 0.018493,buy
2020-03-31,2,1,4,0,0,0,3,3,0,0,2,2,2,3,3,1, 0.0267303, 0.0180578, 0.018951, 0.0266578, 0.029973,buy
2020-04-01,3,1,4,0,0,0,3,4,0,1,2,2,3,3,3,3, 0.0257600, 0.0202222, 0.025246, 0.0287560, 0.025301,buy
2020-04-02,3,1,4,0,0,0,3,4,0,1,2,2,3,3,3,3, 0.0257600, 0.0202222, 0.025246, 0.0287560, 0.025301,buy
2020-04-03,3,1,2,0,0,0,2,4,0,1,1,2,2,2,3,3, 0.0111696, 0.0111791, 0.011179, 0.0086929, 0.008344,buy
2020-04-04,3,1,2,0,0,0,3,4,0,1,1,2,3,2,3,3, 0.0153815, 0.0190208, 0.019021, 0.0195336, 0.013706,buy
2020-04-05,3,1,2,0,0,0,4,3,2,1,2,2,3,3,2,4, 0.0162001, 0.0183150, 0.018315, 0.0187957, 0.010446,buy
2020-04-06,3,1,2,0,0,0,4,3,2,1,2,2,3,3,2,4, 0.0162001, 0.0183150, 0.018315, 0.0187957, 0.010446,buy
2020-04-07,2,1,2,0,0,0,4,3,2,1,2,2,2,3,2,4, 0.0317588, 0.0282943, 0.029143, 0.0329250, 0.010216,buy
2020-04-08,1,1,2,0,0,0,4,1,2,1,2,1,2,3,1,3, 0.0087015, 0.0087072, 0.012058, 0.0120584, 0.021282,buy
2020-04-09,1,1,2,0,0,0,4,1,3,1,2,1,2,3,2,3, 0.0080944, 0.0089067, 0.006320, 0.0059564, 0.008637,buy
2020-04-10,1,1,1,1,0,0,4,1,3,3,3,1,2,5,1,3,-0.0097143,-0.0250435,-0.017784,-0.0131390,-0.019590,sell
2020-04-11,1,1,1,2,0,0,4,1,1,3,3,1,2,4,1,3,-0.0007809,-0.0179225,-0.011310,-0.0174308,-0.013384,sell
2020-04-12,1,1,1,2,0,0,5,1,1,3,3,1,2,4,1,4,-0.0048415,-0.0101755,-0.009514,-0.0198845,-0.020633,sell
2020-04-13,1,1,1,2,0,0,5,0,1,3,3,1,1,4,1,4,-0.0032037,-0.0085863,-0.001536,-0.0096593,-0.013409,sell
2020-04-14,1,1,1,2,0,0,4,0,1,3,3,1,0,4,1,4,-0.0032952,-0.0075620,-0.002818,-0.0040386,-0.007782,sell
2020-04-15,1,1,1,2,0,0,5,0,1,2,3,2,0,4,1,3, 0.0024505,-0.0068580, 0.001509, 0.0125358,-0.004448,buy
2020-04-16,1,1,1,2,0,0,4,0,1,2,3,2,0,4,1,2, 0.0124253, 0.0064711, 0.008858, 0.0209367, 0.006302,buy
2020-04-17,1,1,1,2,0,0,4,0,1,3,3,2,0,4,2,2, 0.0288228, 0.0134759, 0.018557, 0.0277401, 0.013307,buy
2020-04-18,1,1,1,2,0,0,3,0,1,3,3,2,0,4,2,1, 0.0275578, 0.0164594, 0.021093, 0.0260370, 0.015936,buy
2020-04-19,1,1,1,3,0,0,3,0,1,2,3,2,0,3,3,1, 0.0212835, 0.0125753, 0.015900, 0.0206526, 0.016343,buy
2020-04-20,1,1,1,3,0,0,4,1,1,1,2,2,2,3,3,1,-0.0132449, 0.0077770, 0.003088,-0.0017667, 0.018484,buy
2020-04-21,1,1,1,3,0,0,3,1,1,1,2,2,2,2,3,1,-0.0083575, 0.0124738, 0.007947, 0.0017267, 0.030653,buy
2020-04-22,2,1,1,2,0,0,4,1,1,1,2,2,3,1,3,2, 0.0142943, 0.0206074, 0.021562, 0.0046574, 0.025596,buy
2020-04-23,2,2,1,2,0,0,4,1,0,2,2,1,3,3,3,2, 0.0610234, 0.0572820, 0.056761, 0.0526298, 0.040151,buy
2020-04-24,2,2,1,2,0,0,4,1,0,4,3,1,4,3,3,2, 0.0472113, 0.0491629, 0.043977, 0.0503656, 0.021523,buy
2020-04-25,2,3,1,1,0,0,3,1,0,4,3,1,3,3,3,2, 0.0390802, 0.0384334, 0.031651, 0.0353127, 0.018071,buy
2020-04-26,2,3,1,1,0,0,3,1,0,4,3,1,3,3,3,2, 0.0390802, 0.0384334, 0.031651, 0.0353127, 0.018071,buy
2020-04-27,2,3,1,1,0,0,2,2,0,4,2,1,3,3,3,3, 0.0253184, 0.0319531, 0.029909, 0.0341686, 0.014738,buy
2020-04-28,2,3,1,1,0,0,2,3,0,3,2,1,4,2,3,3, 0.0236626, 0.0245028, 0.027093, 0.0270932, 0.026447,buy
2020-04-29,3,4,1,1,0,0,2,3,0,2,1,1,4,3,3,4, 0.0290590, 0.0290348, 0.032594, 0.0318686, 0.029019,buy
2020-04-30,3,6,1,1,0,0,3,2,0,2,2,1,3,4,4,4, 0.0112360, 0.0086653, 0.009002, 0.0036771, 0.010325,buy
2020-05-01,2,6,1,1,0,0,3,2,0,1,2,1,3,4,3,3, 0.0065740, 0.0018555, 0.001855,-0.0012926, 0.005150,buy
2020-05-02,2,5,1,1,0,0,3,2,0,1,2,1,3,3,3,3, 0.0067249, 0.0038104, 0.004879, 0.0007308, 0.006308,buy
2020-05-03,2,6,1,1,0,0,4,1,0,1,3,1,2,3,4,3,-0.0043563,-0.0109342,-0.010934,-0.0129896,-0.005468,sell
2020-05-04,1,5,1,1,0,0,4,1,1,1,3,1,2,2,4,3, 0.0072956,-0.0103531,-0.010353,-0.0103531,-0.003378,sell
2020-05-05,1,3,1,1,0,0,3,1,2,1,1,1,2,2,4,3, 0.0205583, 0.0212370, 0.020185, 0.0208348, 0.018267,buy
2020-05-06,1,3,0,1,1,0,3,1,3,1,1,0,3,3,4,3, 0.0094387, 0.0085539, 0.009880, 0.0023989, 0.002744,buy
2020-05-07,1,2,1,0,1,0,3,1,3,1,1,0,3,4,2,3, 0.0084163,-0.0005289, 0.009149, 0.0123298, 0.010968,buy
2020-05-08,1,2,2,0,1,0,3,1,3,2,2,1,3,4,2,3, 0.0134990,-0.0115844,-0.001888, 0.0109671, 0.011850,buy
2020-05-09,1,2,2,0,1,0,3,1,3,2,2,1,3,4,2,3, 0.0134990,-0.0115844,-0.001888, 0.0109671, 0.011850,buy
2020-05-10,1,1,3,0,1,0,4,1,2,2,2,1,2,4,3,3,-0.0148485,-0.0112270,-0.018158,-0.0181583,-0.011717,sell
2020-05-11,1,1,4,0,1,0,4,1,2,2,2,1,2,5,3,3,-0.0204005,-0.0143015,-0.018555,-0.0193562,-0.014723,sell
2020-05-12,1,1,3,0,1,0,3,1,2,2,2,1,2,3,3,3, 0.0129710, 0.0105129,-0.001794,-0.0017941, 0.009222,buy
2020-05-13,1,1,3,0,1,0,4,1,2,2,2,1,2,3,3,4, 0.0120205, 0.0100320,-0.002313,-0.0026771, 0.009023,buy
2020-05-14,1,1,3,1,1,0,4,1,2,2,2,1,2,4,3,4,-0.0054922,-0.0043622,-0.006866,-0.0076662,-0.012300,sell
2020-05-15,1,1,2,2,1,0,4,2,1,1,3,0,1,5,2,4, 0.0006147,-0.0013996,-0.004288,-0.0047864,-0.004525,sell
2020-05-16,1,1,2,2,1,0,2,2,1,1,2,0,1,5,1,4, 0.0008519, 0.0065421, 0.004193, 0.0040766, 0.009638,buy
2020-05-17,1,1,2,2,1,0,2,2,1,1,2,0,1,5,1,4, 0.0008519, 0.0065421, 0.004193, 0.0040766, 0.009638,buy
2020-05-18,1,2,3,3,1,0,1,2,2,1,2,1,1,5,3,4, 0.0112491, 0.0172394, 0.021111, 0.0172394, 0.016958,buy
2020-05-19,1,3,3,2,1,0,1,2,2,1,2,2,1,4,3,4, 0.0243196, 0.0270497, 0.028697, 0.0271218, 0.025365,buy
2020-05-20,1,3,2,3,1,0,1,2,2,2,2,2,2,3,4,4, 0.0119980, 0.0122386, 0.009748, 0.0111223, 0.008669,buy
2020-05-21,1,3,2,2,0,0,1,4,2,2,1,2,2,3,4,5, 0.0104656,-0.0066575,-0.006354, 0.0102845,-0.006293,buy
2020-05-22,1,3,1,2,1,0,0,4,2,2,0,2,2,4,3,5, 0.0072394,-0.0021658, 0.001917,-0.0017962,-0.001768,buy
2020-05-23,1,3,1,1,1,0,0,4,2,2,0,2,2,4,2,5, 0.0018876, 0.0031189, 0.005670,-0.0000134, 0.003119,buy
2020-05-24,1,3,1,1,2,0,1,4,2,3,1,3,2,4,2,6, 0.0137358,-0.0045491, 0.010544,-0.0089203,-0.011237,buy
2020-05-25,1,3,1,1,2,0,1,5,2,3,3,3,2,4,2,5,-0.0027603, 0.0009484, 0.015175,-0.0053493,-0.007860,sell
2020-05-26,1,2,1,2,2,0,1,5,2,2,3,2,1,5,2,5, 0.0079990, 0.0350650, 0.033807, 0.0285364, 0.027561,buy
2020-05-27,1,1,0,2,3,0,1,4,2,2,3,1,1,5,2,4,-0.0048936, 0.0262851, 0.026740, 0.0135969, 0.023548,buy
2020-05-28,1,2,0,3,2,0,1,4,2,2,4,1,2,4,2,4, 0.0500167, 0.0793976, 0.082208, 0.0686139, 0.072550,buy
2020-05-29,1,2,0,3,2,0,1,4,2,2,4,1,2,4,2,4, 0.0500167, 0.0793976, 0.082208, 0.0686139, 0.072550,buy
2020-05-30,1,2,0,3,1,0,1,4,2,2,3,2,1,4,2,4, 0.0596094, 0.0739706, 0.073971, 0.0623527, 0.062446,buy
2020-05-31,1,2,0,4,1,0,1,5,2,2,4,2,1,4,3,4, 0.0721469, 0.0412378, 0.063887, 0.0306154, 0.031686,buy
2020-06-01,1,2,0,4,1,0,1,5,2,2,4,2,1,4,3,4, 0.0721469, 0.0412378, 0.063887, 0.0306154, 0.031686,buy
2020-06-02,1,2,0,5,1,0,1,5,2,2,4,2,1,4,4,4, 0.0701267, 0.0386903, 0.057371, 0.0250818, 0.027234,buy
2020-06-03,1,2,0,6,0,0,0,4,2,2,4,2,1,4,3,3, 0.0534421, 0.0360390, 0.040149, 0.0356445, 0.040857,buy
2020-06-04,1,2,0,5,0,0,0,4,2,2,4,2,1,3,3,3, 0.0594758, 0.0431114, 0.045226, 0.0389227, 0.039670,buy
2020-06-05,1,1,0,5,0,0,1,4,2,2,4,2,0,3,3,4, 0.0594809, 0.0281348, 0.031103, 0.0239461, 0.028440,buy
2020-06-06,1,1,0,3,0,0,1,3,2,2,2,2,0,3,2,4,-0.0045859, 0.0146737, 0.014674, 0.0146737, 0.032444,buy
2020-06-07,2,1,0,3,0,0,1,3,2,2,2,1,2,3,2,4,-0.0068592,-0.0062068,-0.002699,-0.0062068,-0.006983,sell
2020-06-08,2,1,0,3,0,0,1,3,2,2,2,1,2,3,2,4,-0.0068592,-0.0062068,-0.002699,-0.0062068,-0.006983,sell
2020-06-09,2,1,0,3,0,0,1,3,2,2,2,1,2,3,2,4,-0.0068592,-0.0062068,-0.002699,-0.0062068,-0.006983,sell
2020-06-10,2,1,0,3,0,0,1,4,2,2,2,1,2,3,2,5,-0.0163841,-0.0133829,-0.009019,-0.0141660,-0.011556,sell
2020-06-11,2,1,0,2,1,0,1,4,2,2,2,1,2,4,1,5,-0.0265233,-0.0225946,-0.016549,-0.0223925,-0.023501,sell
2020-06-12,2,1,0,2,2,0,1,5,2,2,3,1,2,5,1,5,-0.0200710,-0.0131696,-0.008258,-0.0102403,-0.012225,sell
2020-06-13,2,1,0,2,2,0,1,4,2,2,3,1,2,5,0,5,-0.0163532,-0.0045498,-0.002515,-0.0006011,-0.002603,sell
2020-06-14,2,1,0,2,2,0,1,4,3,2,4,1,2,5,0,5,-0.0041675,-0.0046803, 0.011705, 0.0002167,-0.000796,sell
2020-06-15,2,1,0,2,2,0,1,4,3,2,4,1,2,5,0,5,-0.0041675,-0.0046803, 0.011705, 0.0002167,-0.000796,sell
2020-06-16,2,1,0,2,2,0,1,4,3,1,4,1,1,5,0,5, 0.0158675, 0.0141379, 0.015046, 0.0066830, 0.008761,buy
2020-06-17,2,1,0,2,3,0,1,4,3,1,4,1,1,5,1,5, 0.0158289, 0.0117786, 0.016659, 0.0071936, 0.011728,buy
2020-06-18,2,1,0,1,3,0,1,5,3,1,3,1,1,5,2,5, 0.0075587,-0.0010647, 0.007632, 0.0028040, 0.004180,buy
2020-06-19,2,1,0,1,3,0,1,5,3,1,3,1,1,5,2,5, 0.0075587,-0.0010647, 0.007632, 0.0028040, 0.004180,buy
2020-06-20,1,2,0,1,2,0,1,4,3,0,3,0,1,4,2,4, 0.0025422,-0.0141659, 0.007501,-0.0069453,-0.007087,sell
2020-06-21,1,2,0,1,1,0,1,4,3,0,2,0,1,4,2,4, 0.0052877,-0.0084194, 0.008930,-0.0065276,-0.001128,sell
2020-06-22,1,2,0,1,1,0,1,4,5,0,2,0,2,4,3,4, 0.0094723, 0.0087245, 0.013532, 0.0035524, 0.005907,buy
2020-06-23,1,3,0,1,1,0,0,4,6,0,2,1,2,4,3,4, 0.0047883, 0.0088509, 0.012399,-0.0003075,-0.000965,buy
2020-06-24,1,3,0,1,1,0,0,4,6,0,2,1,2,4,3,4, 0.0047883, 0.0088509, 0.012399,-0.0003075,-0.000965,buy
2020-06-25,1,3,0,1,1,0,0,4,6,0,2,1,2,4,3,4, 0.0047883, 0.0088509, 0.012399,-0.0003075,-0.000965,buy
2020-06-26,1,3,0,1,0,0,0,3,5,0,1,1,2,3,2,4, 0.0047161, 0.0020401, 0.002040,-0.0001765,-0.010456,buy
2020-06-27,1,3,0,2,0,0,0,3,5,0,2,1,2,3,2,4, 0.0178698,-0.0032059,-0.003206, 0.0055308,-0.009617,buy
2020-06-28,1,3,0,2,0,0,0,3,5,0,2,1,2,3,2,4, 0.0178698,-0.0032059,-0.003206, 0.0055308,-0.009617,buy
2020-06-29,1,3,0,2,0,0,0,3,5,0,2,1,2,3,2,4, 0.0178698,-0.0032059,-0.003206, 0.0055308,-0.009617,buy
2020-06-30,1,2,0,2,0,0,1,3,5,0,2,1,1,3,2,5, 0.0310090, 0.0263221, 0.027918, 0.0241666, 0.030925,buy
2020-07-01,1,1,0,2,0,0,1,3,6,0,2,1,1,3,2,5, 0.0422303, 0.0436482, 0.037353, 0.0283455, 0.033338,buy
2020-07-02,1,1,0,2,0,0,1,3,6,0,2,1,1,3,2,5, 0.0422303, 0.0436482, 0.037353, 0.0283455, 0.033338,buy
2020-07-03,1,1,0,2,0,0,1,3,6,0,2,1,1,3,2,5, 0.0422303, 0.0436482, 0.037353, 0.0283455, 0.033338,buy
2020-07-04,1,3,0,2,0,0,1,2,6,1,1,3,2,3,2,5, 0.0285503, 0.0448743, 0.021769, 0.0313483, 0.024990,buy
2020-07-05,1,3,0,2,0,0,1,2,5,1,1,3,2,3,1,5, 0.0277568, 0.0510886, 0.023621, 0.0370455, 0.023566,buy
2020-07-06,1,3,0,2,0,0,1,2,4,1,1,3,2,3,1,4, 0.0319986, 0.0550751, 0.035555, 0.0586207, 0.033309,buy
2020-07-07,1,3,0,2,0,0,1,2,4,1,1,3,2,3,1,4, 0.0319986, 0.0550751, 0.035555, 0.0586207, 0.033309,buy
2020-07-08,1,3,1,2,0,0,2,2,4,1,1,3,3,3,1,5, 0.0571225, 0.0713721, 0.022336, 0.0639790, 0.053784,buy
2020-07-09,1,2,1,2,0,0,2,2,3,1,1,3,3,3,1,3, 0.0138532, 0.0240538, 0.007640, 0.0231932, 0.015201,buy
2020-07-10,1,2,1,2,0,1,2,2,3,1,2,3,3,3,1,3,-0.0115493,-0.0044267,-0.007469,-0.0089816,-0.008812,sell
2020-07-11,1,2,1,2,0,2,2,2,3,1,2,3,3,4,1,3, 0.0188649, 0.0078542, 0.015644, 0.0169390, 0.016939,buy
2020-07-12,1,2,1,3,0,2,2,2,3,1,2,3,3,4,2,3, 0.0184294, 0.0062997, 0.015639, 0.0165728, 0.016573,buy
2020-07-13,1,2,1,3,0,2,2,2,3,1,2,3,3,4,2,3, 0.0184294, 0.0062997, 0.015639, 0.0165728, 0.016573,buy
2020-07-14,1,2,1,3,0,2,2,2,3,1,2,3,3,4,2,3, 0.0184294, 0.0062997, 0.015639, 0.0165728, 0.016573,buy
2020-07-15,1,2,1,2,0,2,2,2,3,1,1,3,3,4,2,3, 0.0180265, 0.0082158, 0.014624, 0.0168524, 0.015743,buy
2020-07-16,1,2,1,2,0,2,2,2,4,0,1,2,3,4,2,4,-0.0021987,-0.0038943, 0.015198, 0.0159695, 0.016863,sell
2020-07-17,1,2,0,1,0,3,2,2,4,0,1,2,2,3,3,4,-0.0126020,-0.0177678,-0.006148,-0.0071692,-0.007403,sell
