Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,a180,none,none,none,none,none,a150,none,none,a180,a30,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333,27.8625,18.7625,63.5716666666667,-0.040079,-0.0082096,-0.040639,-0.0375361,-0.049019,sell
2017-12-03,none,none,none,none,none,a150,none,a180,none,a180,a30,none,none,none,none,68.9566666666667,251.49,177.466666666667,26.6595833333333,17.8029166666667,62.9979166666667,-0.043165,-0.0403064,-0.049579,-0.0029503,-0.038828,sell
2017-12-04,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,84.2095833333333,252.50375,191.705833333333,25.2866666666667,16.6733333333333,62.2529166666667,-0.013656,-0.0081038,-0.019647,-0.0117248,-0.015316,sell
2017-12-05,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,23.73375,15.3641666666667,61.3295833333334,-0.010720,-0.0211601,-0.017361, 0.0010818,-0.014430,sell
2017-12-06,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,21.9945833333333,13.8679166666667,60.22,-0.006323,-0.0286247,-0.060978,-0.0416263,-0.057918,sell
2017-12-07,none,a45,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,20.0666666666667,12.1829166666667,58.9216666666667, 0.000906,-0.0144882,-0.049786,-0.0117608,-0.023706,sell
2017-12-08,none,a45,none,none,none,none,a120,a120,a120,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,17.9566666666667,10.315,57.4408333333334, 0.084127, 0.0791408, 0.077398, 0.0614113,-0.006410,buy
2017-12-09,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,15.6775,8.27875,55.7920833333334,-0.018972,-0.0204622,-0.031422,-0.0203949,-0.016761,sell
2017-12-10,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,13.25125,6.09416666666667,53.9958333333333,-0.026540,-0.0054535, 0.005779,-0.0409459,-0.051748,sell
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,10.7145833333333,3.8,52.0895833333333, 0.014872, 0.0274712, 0.018366, 0.0304112,-0.015177,buy
2017-12-12,none,none,a0,none,none,none,a60,a60,none,a60,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,8.10375,1.43041666666667,50.1095833333334, 0.257921, 0.2532713, 0.260203, 0.2707489, 0.251057,buy
2017-12-13,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,208.71375,261.645,307.06875,5.46291666666667,329.030833333333,48.09875,-0.020984, 0.0407518, 0.183085, 0.1828490, 0.188506,buy
2017-12-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,2.83875,356.64875,46.1066666666667, 0.310027, 0.2981235, 0.299765, 0.3122266, 0.277284,buy
2017-12-15,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,233.159583333333,263.68,329.479583333333,135.28125,354.33125,44.1791666666667,-0.017408,-0.0011872,-0.025925,-0.0530350,-0.012824,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,245.184583333333,264.6975,340.487083333333,357.824583333333,352.117083333333,42.355, 0.038301, 0.0606902, 0.031658, 0.0007865, 0.044104,buy
2017-12-17,none,a30,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,257.118333333333,265.715416666667,351.402916666667,355.50625,350.038333333333,40.6670833333333, 0.000733, 0.0549820,-0.003591,-0.0214039, 0.044414,buy
2017-12-18,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,353.345833333333,348.119166666667,39.14, 0.084442, 0.0117470, 0.056495, 0.0543254, 0.037721,buy
2017-12-19,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,351.362083333333,346.374583333333,37.7870833333333, 0.077484, 0.0412264, 0.062495, 0.0683727, 0.022558,buy
2017-12-20,none,a30,none,none,none,none,none,none,a90,none,a45,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,349.559166666667,344.81375,36.6175, 0.093080, 0.0986296, 0.098641,-0.0116362, 0.094808,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,347.940833333333,343.43375,35.6304166666667, 0.187383, 0.1991509, 0.196391, 0.0033732, 0.196925,buy
2017-12-22,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,316.358333333334,270.8075,45.5508333333334,346.495833333333,342.230833333333,34.8191666666667,-0.130393,-0.1438561,-0.143326,-0.1388697, 0.008801,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,345.220833333333,341.19375,34.17625,-0.055501,-0.0515509,-0.055380,-0.0541055,-0.003320,sell
2017-12-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,344.101666666667,340.316666666667,33.69125,-0.084914,-0.0909488,-0.096517,-0.0387630,-0.013727,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,343.127083333333,339.58,33.3495833333333, 0.044594, 0.0295096, 0.034007, 0.0371616, 0.038240,buy
2017-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,342.280416666667,338.975,33.1366666666667, 0.051521, 0.0363648, 0.042248, 0.0436065, 0.049772,buy
2017-12-27,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,341.555,338.4875,33.045, 0.089066, 0.1129403, 0.091705, 0.0898496, 0.119609,buy
2017-12-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,340.932916666667,338.10625,33.0570833333333,-0.054779,-0.0576931,-0.051239,-0.0482596,-0.058574,sell
2017-12-29,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,340.407083333333,337.819583333333,33.1645833333334, 0.222767, 0.2086115, 0.066664, 0.2230420, 0.200161,buy
2017-12-30,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,339.965,337.617083333333,33.3558333333333, 0.136921, 0.1232836, 0.006039, 0.1511495, 0.138545,buy
2017-12-31,none,a30,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,339.595416666667,337.487083333333,33.6216666666667, 0.033906, 0.1041558, 0.083426, 0.0725808, 0.041189,buy
2018-01-01,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,339.29375,337.425416666667,33.955,-0.022204, 0.0172742,-0.023345,-0.0233448,-0.023155,sell
2018-01-02,none,none,none,none,none,a120,a150,a180,a90,a180,none,none,none,none,none,107.417083333333,282.015,185.402083333333,339.052083333333,337.422083333333,34.3479166666667,-0.052592,-0.0551827,-0.053881, 0.0022923,-0.030495,sell
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,338.860416666667,337.469583333333,34.7908333333333,-0.024023, 0.0835872,-0.042357, 0.1037205,-0.048221,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,a120,a150,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,338.71625,337.565416666667,35.2820833333333, 0.069273, 0.0613764, 0.071436, 0.0753643, 0.060515,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,338.6125,337.700416666667,35.8133333333333,-0.080470,-0.0734944,-0.089510,-0.0835141,-0.088555,sell
2018-01-06,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,338.5475,337.875416666667,36.3845833333333,-0.022833, 0.0226119, 0.009850, 0.0081346, 0.006947,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a150,none,a60,none,a60,a0,none,179.569166666667,287.11,252.459166666667,338.512083333334,338.078333333333,36.9845833333333,-0.042016,-0.1181335,-0.056200,-0.1682942,-0.001238,sell
2018-01-08,none,none,none,none,none,none,none,a90,none,a90,a60,none,a60,a0,none,192.722083333333,288.128333333333,264.59375,338.508333333333,338.314166666667,37.6170833333333,-0.120388,-0.1277268,-0.163398,-0.1580415,-0.051388,sell
2018-01-09,none,none,none,none,none,none,a60,a90,a180,a90,a60,none,a60,a0,none,205.495,289.1475,276.3475,338.53125,338.575833333333,38.2754166666667,-0.147028,-0.1766749,-0.163515,-0.1561800,-0.086851,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,217.957083333333,290.167083333333,287.79,338.576666666667,338.859583333333,38.9579166666667, 0.059392, 0.0312572, 0.029218, 0.0288890, 0.024523,buy
2018-01-11,none,none,none,none,none,a0,none,a60,a150,a60,none,none,none,a0,none,230.170416666667,291.185,298.985416666667,338.645833333333,339.169166666667,39.6641666666667,-0.086091,-0.0861648,-0.087774,-0.0771884,-0.088235,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,338.733333333333,339.494583333333,40.3883333333333, 0.108622, 0.0805918, 0.078787, 0.0784588, 0.026050,buy
2018-01-13,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,338.840833333333,339.840416666667,41.1329166666667,-0.050653,-0.0617415,-0.048703,-0.0723464,-0.050867,sell
2018-01-14,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,338.96375,340.202916666667,41.8933333333333,-0.049568,-0.0659455,-0.058344,-0.0715394,-0.048269,sell
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333,339.103333333333,340.580416666667,42.67125,-0.046410,-0.0460244,-0.009097,-0.0496846,-0.041348,sell
2018-01-16,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,339.257916666667,340.975,43.4633333333333,-0.141682, 0.0701036,-0.173077,-0.1298020,-0.170525,sell
2018-01-17,a150,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,339.425416666667,341.380416666667,44.2691666666667, 0.122349, 0.1239157,-0.061715, 0.1239248,-0.027386,buy
2018-01-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,339.608333333333,341.8025,45.0908333333333, 0.110915, 0.1618976, 0.048165, 0.1467287, 0.095742,buy
2018-01-19,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,339.800416666667,342.234166666667,45.9225, 0.076243, 0.1167487, 0.037958, 0.0949729, 0.055312,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,340.005833333333,342.677916666667,46.7666666666667,-0.008840,-0.0184369, 0.020123,-0.0009599,-0.039274,sell
2018-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,340.22375,343.135,47.6241666666667,-0.034414,-0.0605787, 0.013077,-0.0192840,-0.032582,sell
2018-01-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,340.453333333333,343.604166666667,48.49375,-0.084930,-0.0752023,-0.075978,-0.0495740,-0.076402,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,340.69375,344.08375,49.3741666666667,-0.027796, 0.0246492,-0.026958,-0.0325970, 0.045208,sell
2018-01-24,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,340.945,344.574166666667,50.2658333333333,-0.004154,-0.0237116, 0.002850, 0.0047449,-0.024183,sell
2018-01-25,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,341.207083333333,345.075416666667,51.16875,-0.018582,-0.0137970,-0.019371,-0.0169010,-0.039487,sell
2018-01-26,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,341.480416666667,345.58875,52.0829166666667,-0.050348,-0.0466404,-0.042326,-0.0430585,-0.059766,sell
2018-01-27,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,341.765833333333,346.113333333333,53.0091666666667,-0.032920,-0.0243812,-0.032033,-0.0313240,-0.047852,sell
2018-01-28,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,342.060833333333,346.648333333333,53.9458333333333, 0.045751, 0.0486696,-0.003221, 0.0540124,-0.018825,buy
2018-01-29,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,100.316666666667,309.505,150.811666666667,342.36875,347.195833333333,54.895, 0.001337,-0.0258180,-0.002097, 0.0343807,-0.028803,sell
2018-01-30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,342.685416666667,347.752916666667,55.85375,-0.099895,-0.0082816,-0.072388,-0.0215871,-0.051299,sell
2018-01-31,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,343.015,348.3225,56.8254166666667,-0.047573,-0.0505807,-0.054172,-0.0205174,-0.049721,sell
2018-02-01,none,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none,145.264583333333,312.55,192.714583333333,343.355416666667,348.903333333333,57.80875,-0.063941,-0.0693598,-0.021326,-0.0626561,-0.063643,sell
2018-02-02,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,343.709166666667,349.496666666667,58.805,-0.092314,-0.1092282,-0.113543,-0.1025950,-0.111556,sell
2018-02-03,none,none,none,none,none,a60,none,none,a150,a150,none,none,a90,none,none,174.030416666667,314.578333333333,219.452083333333,344.072916666667,350.101666666667,59.8116666666667,-0.006350,-0.0150999,-0.097490,-0.0845321,-0.101573,sell
2018-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,344.450416666667,350.71875,60.8320833333334,-0.007647,-0.0573564,-0.075266,-0.0634239,-0.068675,sell
2018-02-05,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,344.840416666667,351.35,61.8658333333333,-0.012291,-0.0788241,-0.104722,-0.0398903,-0.095131,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,345.241666666667,351.992083333333,62.91125,-0.103311,-0.0440989,-0.103191,-0.1033994,-0.107987,sell
2018-02-07,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,345.65625,352.64625,63.97,-0.090802,-0.0502825,-0.089487,-0.0902820,-0.094214,sell
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,346.085416666667,353.31625,65.04375, 0.051178, 0.0425278, 0.037319, 0.0590956, 0.051365,buy
2018-02-09,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,250.807916666667,320.657916666667,290.15,346.527083333333,353.99875,66.1304166666667, 0.088226, 0.0769109, 0.079089,-0.0095529, 0.060234,buy
2018-02-10,a135,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,346.98375,354.695833333333,67.2329166666667, 0.143029, 0.1402777, 0.146502, 0.0983366, 0.147362,buy
2018-02-11,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,311.81625,347.4525,355.40625,68.3470833333334, 0.075483, 0.0511855, 0.057469, 0.0330659, 0.055357,buy
2018-02-12,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,347.935416666667,356.129583333333,69.47625, 0.073256, 0.0765771, 0.084767, 0.0221108, 0.078173,buy
2018-02-13,a135,a90,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,348.43375,356.86875,70.62125, 0.039691, 0.0480860, 0.050902, 0.0427187, 0.055206,buy
2018-02-14,a135,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,344.424166666667,348.945416666667,357.622083333333,71.7804166666667, 0.070496, 0.0225064, 0.066394, 0.0646767, 0.066040,buy
2018-02-15,none,none,none,a60,none,a90,a0,a0,a60,none,none,a60,none,none,none,322.253333333333,326.726666666667,325.526666666667,349.471666666667,358.389583333333,72.9545833333333,-0.013684, 0.0131455, 0.028620, 0.0041266, 0.001228,buy
2018-02-16,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,6.8,350.013333333333,359.172916666667,74.145, 0.001277, 0.0064000, 0.005889, 0.0031211, 0.000215,buy
2018-02-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,350.567916666667,194.96875,75.3466666666667,-0.019392, 0.0196312,-0.008960, 0.0140762,-0.011150,sell
2018-02-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,351.135833333333,0.778333333333336,76.5645833333333,-0.023705,-0.0168299,-0.008569,-0.0159251,-0.019104,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,351.719166666667,1.60333333333334,77.7983333333333, 0.012643, 0.0126999, 0.012585, 0.0159392, 0.018607,buy
