Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00838076,-0.006532,-0.0037527,-0.006729,-0.009901,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.03747896, 0.048766, 0.0496742, 0.049674, 0.061363,buy
2017-09-28,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.02000152, 0.002004, 0.0031336, 0.013948, 0.010978,buy
2017-09-29,0,2,1,1,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.00128536,-0.003464,-0.0015564,-0.005251,-0.007754,sell
2017-09-30,2,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.02271299,-0.021272,-0.0226580,-0.023931,-0.014981,sell
2017-10-01,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.01060930,-0.015631,-0.0112166,-0.011671, 0.006868,sell
2017-10-02,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.01782951,-0.001912,-0.0169190,-0.020541,-0.025368,sell
2017-10-03,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.03044005,-0.015172, 0.0396597, 0.009009,-0.014505,sell
2017-10-04,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.01099517, 0.037057,-0.0083617,-0.013410,-0.000966,buy
2017-10-05,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.03001942, 0.019573,-0.0172354,-0.015547,-0.017020,sell
2017-10-06,1,0,2,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.04999412,-0.019911,-0.0252934,-0.045177,-0.043844,sell
2017-10-07,0,2,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.02570974,-0.040440,-0.0404401,-0.033101,-0.042212,sell
2017-10-08,2,1,3,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.01863595,-0.026455,-0.0244909,-0.029869,-0.031701,sell
2017-10-09,1,2,1,0,1,1,0,3,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,-0.02509318,-0.025646,-0.0256465,-0.029938,-0.031607,sell
2017-10-10,1,1,2,1,0,1,1,4,0,0,1,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,-0.00923727,-0.008116,-0.0081159,-0.017359,-0.009533,sell
2017-10-11,2,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00191770, 0.020052, 0.0093344, 0.013588, 0.017068,buy
2017-10-12,1,1,2,1,0,0,1,3,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00701594, 0.017377, 0.0011622, 0.013428,-0.007016,sell
2017-10-13,0,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.04457153, 0.050381, 0.0463045, 0.033045, 0.045921,buy
2017-10-14,1,2,2,1,1,1,3,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0, 0.00346359, 0.043314, 0.0368590, 0.026502, 0.018602,buy
2017-10-15,2,2,0,1,2,2,2,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.00723806, 0.029846, 0.0434649, 0.038099,-0.027445,buy
2017-10-16,1,2,0,2,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.04631292, 0.032927, 0.0414536, 0.040074, 0.044160,buy
2017-10-17,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00433599,-0.006355,-0.0044557,-0.001386,-0.012192,sell
2017-10-18,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00339251,-0.007341, 0.0211175, 0.012909, 0.003393,buy
2017-10-19,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00060865,-0.014303,-0.0067334, 0.003873,-0.016082,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.02781862,-0.010389,-0.0102767,-0.010079,-0.010389,sell
2017-10-21,1,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00257112,-0.007538,-0.0455787,-0.001148,-0.001547,sell
2017-10-22,0,0,2,0,4,4,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.03975556,-0.039756,-0.0397556,-0.040672,-0.039756,sell
2017-10-23,1,1,1,0,2,3,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.03644957,-0.037115,-0.0355060,-0.035506,-0.034568,sell
2017-10-24,2,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.01258255,-0.018956,-0.0189563,-0.010135,-0.011129,sell
2017-10-25,1,0,1,0,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.04027862, 0.040279, 0.0402786, 0.015135, 0.013385,buy
2017-10-26,0,0,0,0,2,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.03116366, 0.027618, 0.0313854,-0.027506,-0.018783,buy
2017-10-27,0,0,0,0,2,1,1,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.02157643, 0.022899, 0.0215764, 0.010449, 0.014272,buy
2017-10-28,1,0,0,0,3,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00348836,-0.004353,-0.0034884,-0.016584,-0.012934,sell
2017-10-29,2,0,0,0,3,0,3,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00580466,-0.010553,-0.0049284,-0.007213,-0.005592,sell
2017-10-30,2,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.01947791, 0.007295,-0.0025317,-0.002532,-0.019144,sell
2017-10-31,0,2,2,0,4,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,-0.00811646, 0.007784,-0.0030020,-0.004729,-0.013546,sell
2017-11-01,0,0,3,0,4,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.00591068,-0.000816,-0.0062862, 0.000469,-0.018989,sell
2017-11-02,1,0,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.01885393,-0.004550,-0.0030346,-0.004550,-0.019025,sell
2017-11-03,1,2,1,4,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,-0.00838448,-0.015516,-0.0104540,-0.014389,-0.014459,sell
2017-11-04,1,2,2,2,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,-0.00122278,-0.001738,-0.0004461, 0.005440, 0.002782,sell
2017-11-05,0,3,4,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,1,0,1,0, 0.02178594, 0.034276,-0.0032603, 0.037541,-0.003260,buy
2017-11-06,0,4,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.02012657, 0.010882, 0.0089047, 0.000486, 0.013113,buy
2017-11-07,3,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.04422535,-0.024293, 0.0021068, 0.025364, 0.001379,sell
2017-11-08,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.04023534, 0.034598, 0.0430925, 0.028258, 0.041873,buy
2017-11-09,0,1,1,0,1,0,0,4,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.02068994, 0.022125, 0.0242125, 0.018683,-0.001719,buy
2017-11-10,0,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.02698392, 0.025460, 0.0299131, 0.025425, 0.025788,buy
2017-11-11,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.03992366, 0.073049, 0.0580336, 0.062797, 0.057056,buy
2017-11-12,1,3,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0, 0.02531042, 0.043445, 0.0347303, 0.043445, 0.024588,buy
2017-11-13,1,1,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00854523, 0.025324, 0.0328508, 0.044523,-0.023130,buy
2017-11-14,0,1,1,0,3,3,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00645074, 0.002592, 0.0052598, 0.005260, 0.005800,buy
2017-11-15,1,1,1,1,1,2,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.03820407,-0.028843,-0.0314551,-0.032804,-0.015319,sell
2017-11-16,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.01309423, 0.041556, 0.0210974, 0.026107, 0.018118,buy
2017-11-17,2,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00693182, 0.033976, 0.0175298, 0.012792, 0.035242,buy
2017-11-18,1,0,1,0,3,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.00163484, 0.036239,-0.0008934, 0.032397, 0.005992,buy
2017-11-19,0,1,0,0,4,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.02594576, 0.026105, 0.0055149, 0.025946, 0.025946,buy
2017-11-20,1,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.03628660, 0.034250, 0.0224062, 0.029877, 0.033200,buy
2017-11-21,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.02937196, 0.022483, 0.0201169, 0.005169, 0.022486,buy
2017-11-22,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.05110731, 0.054359,-0.0091774, 0.054359, 0.054359,buy
2017-11-23,1,0,0,0,1,2,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00137511, 0.025205, 0.0252050, 0.025205, 0.040452,buy
2017-11-24,1,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.04874005, 0.048544, 0.0483062, 0.051451, 0.051759,buy
2017-11-25,1,0,1,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0, 0.00445857,-0.000081, 0.0098978, 0.002436,-0.006249,sell
2017-11-26,2,0,1,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.01581480, 0.028696, 0.0387844, 0.024881, 0.031970,buy
2017-11-27,2,1,1,0,2,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.01025398, 0.010254,-0.0140102, 0.002043, 0.010967,buy
2017-11-28,1,2,1,0,3,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00545245, 0.010645,-0.0321206, 0.009099, 0.005452,buy
2017-11-29,1,1,3,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.00560686, 0.018044,-0.0077811,-0.008001,-0.006911,sell
2017-11-30,1,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.01166796, 0.018045, 0.0181750,-0.009433,-0.000058,buy
2017-12-01,1,1,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.01426808,-0.000722, 0.0142681, 0.006030,-0.006613,sell
2017-12-02,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,-0.00263223,-0.008441,-0.0063723,-0.002346,-0.013184,sell
2017-12-03,0,1,3,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0, 0.01506519, 0.008274, 0.0373537, 0.044210, 0.026283,buy
2017-12-04,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.01822675, 0.011163, 0.0215779, 0.006180, 0.001993,buy
2017-12-05,3,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.05105551, 0.062014, 0.0473368, 0.020709, 0.048340,buy
2017-12-06,0,3,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.02538145, 0.019273, 0.0216855, 0.017265, 0.035182,buy
2017-12-07,2,3,1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0, 0.02932059, 0.004188, 0.0310843, 0.030251, 0.031084,buy
2017-12-08,4,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00347256, 0.037681, 0.0345557, 0.036001, 0.029297,buy
2017-12-09,2,3,0,1,1,2,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.00800571, 0.008210, 0.0468594, 0.008210, 0.046140,buy
2017-12-10,2,1,1,0,2,3,2,2,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,1,1,0,0,0,1,1, 0.01373273, 0.013733, 0.0151133, 0.013733, 0.012127,buy
2017-12-11,1,0,1,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.01078677,-0.003247,-0.0082920,-0.002462,-0.008292,sell
2017-12-12,0,0,1,0,4,0,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.00722561,-0.017350,-0.0141358,-0.008995,-0.057294,sell
2017-12-13,0,1,0,1,3,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00556241,-0.004733, 0.0022356,-0.004054,-0.006082,sell
2017-12-14,1,0,0,0,4,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00707033, 0.015445,-0.0061638, 0.015002, 0.010942,buy
2017-12-15,0,0,1,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.03354496, 0.033617, 0.0277998, 0.032883, 0.019247,buy
2017-12-16,0,1,0,0,4,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.03000140, 0.032955, 0.0303214, 0.030141, 0.019344,buy
2017-12-17,1,1,0,0,6,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0, 0.02603583, 0.017163, 0.0132936, 0.031576, 0.025221,buy
2017-12-18,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.04432650,-0.006256, 0.0443265, 0.035366, 0.053591,buy
2017-12-19,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.03913469, 0.034358, 0.0331176, 0.033145, 0.001465,buy
2017-12-20,1,0,0,0,4,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.04761752, 0.040812, 0.0775785, 0.060628, 0.047618,buy
2017-12-21,1,0,0,0,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.02516329, 0.019628, 0.0407914, 0.010013, 0.019628,buy
2017-12-22,1,0,0,0,2,3,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.05499778,-0.035837,-0.0214472, 0.014772,-0.059096,sell
2017-12-23,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00468463,-0.006947,-0.0065543,-0.007245,-0.014372,sell
2017-12-24,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,-0.01526689,-0.008672,-0.0145907,-0.029953, 0.025692,sell
2017-12-25,2,1,0,0,1,1,1,3,0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.01136684, 0.036312, 0.0454409, 0.061358, 0.015276,buy
2017-12-26,0,2,0,0,2,1,0,4,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.01393149, 0.005254, 0.0124898,-0.008748,-0.000024,buy
2017-12-27,0,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.05699987, 0.036205, 0.0629516, 0.056442, 0.057000,buy
2017-12-28,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.01134127,-0.011496,-0.0114957,-0.010752,-0.003711,sell
2017-12-29,1,3,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00528629,-0.013522,-0.0250463,-0.010414,-0.016315,sell
2017-12-30,0,2,3,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,-0.02023887,-0.010376,-0.0140130,-0.013229,-0.008794,sell
2017-12-31,0,0,4,0,2,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,0,1,-0.02331007,-0.018949,-0.0219662,-0.023310,-0.023310,sell
2018-01-01,0,2,1,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,1, 0.00796170, 0.010654,-0.0134683,-0.004896,-0.008807,buy
2018-01-02,3,1,0,3,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,1, 0.03479474, 0.050111, 0.0474626, 0.045766, 0.034795,buy
2018-01-03,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.05515946, 0.061572, 0.0551595, 0.043500, 0.016898,buy
2018-01-04,1,1,4,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.03014604, 0.030146, 0.0221786, 0.030146, 0.030146,buy
2018-01-05,3,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,-0.01422009,-0.014460, 0.0265318,-0.001937,-0.004668,sell
2018-01-06,4,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.01936706,-0.022154,-0.0240098,-0.026577,-0.024010,sell
2018-01-07,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.00151619, 0.008211, 0.0312151, 0.008688, 0.033110,buy
2018-01-08,1,0,1,0,2,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00264212, 0.018150, 0.0313226, 0.002642,-0.000381,buy
2018-01-09,0,1,0,1,3,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.02144146, 0.017278, 0.0202187,-0.013469,-0.018134,sell
2018-01-10,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.03680151,-0.031623, 0.0348572,-0.031623, 0.021058,sell
2018-01-11,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00602459,-0.036104,-0.0337983,-0.043827,-0.021420,sell
2018-01-12,0,1,1,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,-0.02411458,-0.016156,-0.0210543,-0.017852,-0.029564,sell
2018-01-13,0,1,0,0,2,3,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.02691844,-0.007083,-0.0062972,-0.007883,-0.026918,sell
2018-01-14,1,0,0,0,5,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.00610067, 0.014460, 0.0125925, 0.014739, 0.009866,buy
2018-01-15,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00368112, 0.030915, 0.0203413, 0.012887, 0.018532,buy
2018-01-16,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00587089,-0.008580,-0.0183882,-0.009820,-0.017538,sell
2018-01-17,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.00610956,-0.004278, 0.0067137, 0.005175,-0.042879,sell
2018-01-18,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.03575157, 0.031451, 0.0343911, 0.031451, 0.033941,buy
2018-01-19,0,0,0,0,4,1,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.01745744,-0.012920,-0.0171264,-0.004431,-0.009688,sell
2018-01-20,0,0,0,0,3,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.01013745, 0.009746, 0.0233294,-0.005107, 0.013095,buy
2018-01-21,1,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.05533427,-0.009918, 0.0082490,-0.055334, 0.001097,sell
2018-01-22,1,1,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.03770880,-0.041758,-0.0429765,-0.002089,-0.041758,sell
2018-01-23,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00085987, 0.003279, 0.0000029,-0.000860,-0.000860,buy
2018-01-24,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.03866387,-0.053137,-0.0355889,-0.034155, 0.000717,sell
2018-01-25,2,1,1,1,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.00324816, 0.002239,-0.0035273,-0.027574,-0.008801,sell
2018-01-26,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,-0.02397029,-0.018211,-0.0275106, 0.033020, 0.004653,sell
2018-01-27,2,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,-0.03303321,-0.037144,-0.0365141,-0.038067, 0.000483,sell
2018-01-28,0,2,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.02238659,-0.025236,-0.0252364,-0.025236,-0.000886,sell
2018-01-29,1,1,3,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00324964,-0.026888,-0.0290769,-0.029077,-0.023258,sell
2018-01-30,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.03443668,-0.034437,-0.0484906,-0.037241,-0.034163,sell
2018-01-31,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00168431,-0.047986,-0.0458409,-0.056243,-0.042361,sell
2018-02-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.01559172, 0.036604, 0.0210232, 0.021023, 0.021023,buy
2018-02-02,1,2,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.03592915,-0.020742,-0.0277530,-0.036366,-0.028596,sell
2018-02-03,1,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.01509316, 0.015093, 0.0150932, 0.034818, 0.015093,buy
2018-02-04,1,2,1,0,2,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,1,0,1,1,0,0,0,-0.01057891,-0.020519,-0.0165221,-0.016522, 0.002255,sell
