Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,0,2,1,0,2,1,0,1,0,1.57,0.81,4.33,3.14,0.92,-0.028348823,-0.028906, 0.00215093,-0.0286952,-0.0282965,sell
2018-01-31,1,1,1,1,1,1,0,0,0,0.98,0,5.13,0.75,0.91, 0.030400912,-0.005149,-0.00260471,-0.0018514, 0.0000331,sell
2018-02-01,1,0,1,2,1,1,0,0,2,1.67,4.38,0.84,3.17,0,-0.029890656, 0.007181, 0.00307333,-0.0249381,-0.0297353,sell
2018-02-02,0,0,1,0,1,2,0,0,2,0,1.05,3.43,4.82,3.79, 0.015306112, 0.007464, 0.00853764, 0.0074637,-0.0118333,buy
2018-02-03,0,1,0,0,1,2,1,1,1,3.35,5.77,3.54,4.37,0,-0.020633528,-0.009705,-0.01534097,-0.0148866, 0.0325369,sell
2018-02-04,0,0,0,0,0,1,2,3,1,0,6.49,2.52,1.21,2.89, 0.007604159, 0.012249, 0.03958449, 0.0384768, 0.0368355,buy
2018-02-05,0,0,0,1,0,3,2,2,2,2.52,5.09,2.42,3.76,3.36,-0.007135345,-0.008550,-0.00713535,-0.0000558,-0.0098233,sell
2018-02-06,0,0,1,1,0,2,2,1,1,4.02,0.65,0,0,5.97,-0.020031621,-0.014760,-0.01617631, 0.0012099,-0.0173165,sell
2018-02-07,1,0,1,0,1,2,1,2,1,7.8,3.93,3.77,2.67,6.56, 0.050100827, 0.050101, 0.02566811, 0.0228563, 0.0505383,buy
2018-02-08,1,1,0,0,1,1,2,2,0,5.5,1.58,1.55,2.16,0.98, 0.022033628, 0.014137, 0.01341662, 0.0113136, 0.0136241,buy
2018-02-09,1,1,0,0,1,1,2,1,0,1.44,0,4.7,2.97,4.25, 0.025886386, 0.039247, 0.04103481, 0.0369516, 0.0396151,buy
2018-02-10,0,1,1,0,1,4,0,0,1,3.93,3.41,2.46,3.85,0, 0.012173802, 0.002987, 0.00701182, 0.0016889, 0.0134971,buy
2018-02-11,0,0,1,0,1,2,1,0,1,0.4,2.92,1.33,1.32,0.44,-0.026549438,-0.028002,-0.04144977,-0.0297395,-0.0278068,sell
2018-02-12,1,0,0,1,0,2,1,1,1,0,3.13,1.86,7.57,3.66, 0.019532842, 0.014943, 0.01651779, 0.0161474, 0.0158571,buy
2018-02-13,1,0,0,0,0,1,2,2,1,2.84,6.51,0,3.79,2.65, 0.017870996, 0.008105, 0.01765937, 0.0149833, 0.0150025,buy
2018-02-14,0,0,0,0,1,2,2,1,1,3.4,3.69,3.63,2.91,2.82, 0.015617975, 0.024117,-0.01456901, 0.0133994, 0.0214954,buy
2018-02-15,0,0,0,0,1,3,1,1,2,6.23,4.8,0.73,6.32,0.32,-0.004447881, 0.009939,-0.00486486,-0.0046355, 0.0284093,buy
2018-02-16,0,0,0,0,0,2,2,0,0,4.5,0,0,4.18,0, 0.012461945, 0.011454, 0.00202508, 0.0058728, 0.0070159,buy
2018-02-17,1,1,0,1,0,1,1,1,1,1.45,0.9,1.59,3.17,3.26, 0.004619076, 0.001459,-0.00160125, 0.0019199, 0.0022565,buy
2018-02-18,1,1,2,0,0,0,0,0,0,3.56,0.62,0.91,0,0,-0.002425685,-0.002262,-0.00395963, 0.0120918,-0.0032933,sell
2018-02-19,0,2,1,1,0,0,1,0,1,0,0.79,0.95,1.48,0.8,-0.007885740,-0.007195,-0.00796173,-0.0077718,-0.0079359,sell
2018-02-20,0,0,1,2,0,1,1,0,1,3.38,1.88,0.44,5.87,0.84, 0.011401355, 0.031558, 0.01414301, 0.0103247, 0.0239834,buy
2018-02-21,0,0,1,2,0,0,2,0,1,2.58,0,4.63,2.97,1.02,-0.011956633,-0.012133, 0.01087739,-0.0215902,-0.0182964,sell
2018-02-22,0,1,0,2,1,0,1,1,2,2.62,3.56,2.61,1.5,2.42,-0.013251707,-0.013252, 0.02269056,-0.0123094,-0.0101849,sell
2018-02-23,0,0,1,1,0,0,0,1,1,0,0,2.44,0.8,1.2,-0.006184459,-0.001591,-0.00189379,-0.0016500, 0.0147522,buy
2018-02-24,0,0,0,4,1,0,1,1,2,3.79,1.69,4.38,1.85,5.78,-0.003391550,-0.036944, 0.01683382, 0.0120221,-0.0054344,buy
2018-02-25,0,0,1,1,0,1,1,1,2,1.45,0.78,5.12,0.6,4, 0.019954725, 0.008180, 0.00797781, 0.0074922, 0.0158542,buy
2018-02-26,0,2,0,2,1,1,0,1,2,0.59,0.86,4.62,5.42,5.2, 0.021626848, 0.020041, 0.01983043, 0.0198304, 0.0028039,buy
2018-02-27,1,2,2,1,0,0,0,2,2,1.4,0.19,0.57,3.34,4.04,-0.008924634,-0.009099,-0.01310142,-0.0176394,-0.0145016,sell
2018-02-28,1,3,1,2,0,0,0,2,3,1.38,3.87,3.32,5.18,5.35,-0.008381270,-0.011995,-0.01481397,-0.0153958,-0.0173643,sell
2018-03-01,1,2,1,1,0,0,0,2,2,1.78,1.36,0,4.34,2.44,-0.016787765,-0.012490,-0.01787971,-0.0158090,-0.0149337,sell
2018-03-02,2,3,0,0,1,1,0,2,2,0.99,4.09,3.5,1.58,3.96,-0.000981913, 0.004139,-0.00658183,-0.0173427,-0.0071535,sell
2018-03-03,2,2,2,0,1,0,2,1,0,5.99,3.52,3.15,0,0, 0.005367703, 0.017761, 0.00741468, 0.0089583, 0.0092011,buy
2018-03-04,2,1,2,0,0,1,1,2,1,7.89,2.92,3.77,3.26,2.74,-0.003301567,-0.005950,-0.00613572,-0.0120489,-0.0041980,sell
2018-03-05,2,0,2,1,0,1,1,1,1,9.04,3.89,1.96,0.74,1.8, 0.006384056, 0.005583, 0.00645761, 0.0048053, 0.0064576,buy
2018-03-06,2,0,3,0,0,0,1,1,1,2.88,0,4.57,0.26,2.62,-0.015146209,-0.030052,-0.03005179,-0.0202990,-0.0312218,sell
2018-03-07,3,1,2,0,0,1,0,1,0,1.43,3.86,0.34,2.74,3.29,-0.026868366,-0.044456,-0.04263464,-0.0256064,-0.0426346,sell
2018-03-08,1,1,1,0,0,0,1,0,0,0.16,0,0.62,2.51,0,-0.013891654,-0.007703,-0.00820743,-0.0077031, 0.0130486,sell
2018-03-09,1,1,1,0,0,2,0,0,0,0,3.86,0.84,3.5,3.38,-0.003649576,-0.008205,-0.00881529,-0.0049479,-0.0085450,sell
2018-03-10,1,0,2,0,0,1,1,0,1,3.41,1.91,0.84,0,0.56, 0.009664187, 0.009175, 0.01076208, 0.0170257, 0.0109914,buy
2018-03-11,1,0,2,1,0,0,1,0,0,0,3.61,1.75,0.4,0,-0.001220428, 0.003632, 0.00069772,-0.0023376,-0.0028945,buy
2018-03-12,1,1,2,0,0,1,0,2,0,2.47,4,0.08,3.56,3.83, 0.011872816, 0.009263, 0.00936880, 0.0048645, 0.0022650,buy
2018-03-13,0,1,2,0,1,0,2,1,0,1.62,1.14,1.89,0,2.72,-0.019123195,-0.017153,-0.02146006,-0.0210526,-0.0165045,sell
2018-03-14,0,1,1,0,1,1,1,1,1,2.77,4.42,4.6,3.29,2.16,-0.008456648, 0.017083,-0.02660664,-0.0084566, 0.0177958,sell
2018-03-15,0,2,1,0,0,1,1,1,1,3.23,1.17,1.19,2.56,2.7,-0.013709968,-0.014188,-0.01418813, 0.0024855, 0.0034636,sell
2018-03-16,0,2,0,1,0,0,1,1,0,0,0,3.15,1.68,0, 0.000657425, 0.003836, 0.00121091, 0.0040581,-0.0052904,buy
2018-03-17,1,3,1,0,0,0,0,1,1,3.41,0.91,2.21,2.79,3.17,-0.008412316,-0.005355, 0.00672943,-0.0090745,-0.0100655,sell
2018-03-18,0,3,1,0,0,0,0,0,0,0,0.9,1.44,0,0,-0.023415578,-0.022856,-0.00607025,-0.0229579,-0.0228541,sell
2018-03-19,0,3,0,1,0,1,0,0,1,3.63,1.77,0.22,3.83,0.84, 0.022259018, 0.006540, 0.03518530, 0.0283502, 0.0119368,buy
2018-03-20,0,0,1,0,0,1,1,0,1,2.88,0,3.12,0,0.81, 0.020864091, 0.027492, 0.00814572, 0.0183477, 0.0298609,buy
2018-03-21,0,1,1,1,1,0,1,1,2,3.01,3.35,3.06,1.43,1.41, 0.004455393, 0.003555, 0.01299331, 0.0056402, 0.0044554,buy
2018-03-22,0,0,1,1,1,0,0,2,1,2.84,0.13,0.34,2.3,1.88,-0.013402049,-0.016626,-0.01982576,-0.0187148,-0.0134020,sell
2018-03-23,0,0,0,3,1,0,0,1,1,0,2.16,2.74,5.63,0.21,-0.004544786,-0.007987,-0.02002727,-0.0105187,-0.0063078,sell
2018-03-24,0,0,1,2,1,0,1,0,2,3.12,2.5,2.56,3.86,3.47,-0.006555982, 0.007831,-0.00582744,-0.0106350,-0.0040916,sell
2018-03-25,0,1,1,1,1,1,0,0,1,0,3.15,3.79,4.71,0,-0.018677192,-0.030069,-0.02513559,-0.0271678,-0.0273124,sell
2018-03-26,0,2,0,2,1,0,0,0,1,0.81,1.76,0,1.14,1.69,-0.022042409,-0.023878,-0.02374714,-0.0147475,-0.0271391,sell
2018-03-27,1,1,2,2,0,1,0,0,1,1.28,1.1,3.38,1.57,0.89,-0.029251650,-0.027185,-0.02925165,-0.0293172,-0.0285456,sell
2018-03-28,0,3,1,2,0,1,0,0,1,2.52,3.83,0.11,1.86,1.01,-0.016674493,-0.019158,-0.00998272,-0.0062895,-0.0180997,sell
2018-03-29,0,3,1,0,0,2,0,0,0,2.58,0,3.48,1.12,0.52,-0.027731157,-0.039615,-0.02693237,-0.0224167,-0.0161731,sell
2018-03-30,0,3,0,0,1,1,1,1,1,7.72,2.97,3.3,0.81,4.63, 0.007978796,-0.009044, 0.00350780,-0.0145377,-0.0145377,sell
2018-03-31,0,2,0,0,0,1,1,1,0,2.07,2.82,3.53,0,0.77,-0.010654470,-0.004217,-0.00444437, 0.0045316,-0.0251104,sell
2018-04-01,0,2,0,1,0,2,0,1,1,2.4,3.53,0.99,3.86,3.2,-0.008397641,-0.010499,-0.00915149,-0.0112145,-0.0114480,sell
2018-04-02,0,2,1,1,0,0,1,1,1,0.93,0,4.74,0,2.36,-0.005231923,-0.006404, 0.00326414, 0.0083018, 0.0028450,buy
2018-04-03,1,1,2,0,0,0,1,1,1,0.99,3.86,1.31,2.79,2.97, 0.034855923, 0.008185, 0.03774020, 0.0290203, 0.0290203,buy
2018-04-04,0,2,1,0,0,1,1,0,0,0.79,0.14,0.19,2.87,4,-0.001512373,-0.000491, 0.00076225, 0.0008215, 0.0007623,buy
2018-04-05,0,2,1,0,0,2,1,0,0,0,1.26,1.08,2.38,0,-0.024206019,-0.020977,-0.00247578, 0.0048427,-0.0241714,sell
2018-04-06,1,0,2,0,0,2,0,0,1,3.69,4.32,0.87,3.29,3.47,-0.000613011, 0.000405,-0.00205275, 0.0029342, 0.0028347,buy
2018-04-07,1,0,1,1,0,0,1,0,1,0,3.77,2.4,0,0.81,-0.001025074, 0.007057,-0.00091065,-0.0130391,-0.0107900,sell
2018-04-08,1,0,1,0,0,0,0,1,1,0,3.72,1.73,3.89,0, 0.007324640, 0.010663, 0.00765070, 0.0085255, 0.0069782,buy
2018-04-09,0,0,1,0,1,1,1,1,1,3.19,0.82,4.08,0,3.5, 0.005497231, 0.003185,-0.00023517, 0.0002964, 0.0030727,buy
2018-04-10,0,0,1,0,1,1,3,0,2,3.49,1.52,6.3,1.31,2.97, 0.000969326,-0.010386, 0.00099897, 0.0194310, 0.0021395,sell
2018-04-11,0,0,2,0,0,2,1,1,2,6.27,4.14,0.9,3.23,3.08, 0.010494623, 0.010568, 0.01056793, 0.0105679, 0.0096629,buy
2018-04-12,0,0,2,1,0,0,2,1,2,2.97,0.33,2.17,2.74,2.5, 0.020812620, 0.002221, 0.02294510, 0.0165816, 0.0229438,buy
2018-04-13,1,1,3,0,0,0,1,1,1,1.82,1.09,0.95,2.62,1.06, 0.015263391, 0.006041, 0.01688364, 0.0320097, 0.0330537,buy
2018-04-14,1,1,4,0,1,0,1,0,2,4.28,1.44,0.81,0,5.1,-0.005632438,-0.002861,-0.00232900,-0.0052675,-0.0090032,sell
2018-04-15,0,2,2,1,1,0,0,0,2,0,2.8,0.97,3.47,1.49,-0.009836531, 0.002890, 0.00612149, 0.0093865, 0.0022658,buy
2018-04-16,0,2,2,0,1,1,0,0,1,3.53,3.05,0,0.53,2.03, 0.000990922, 0.001583, 0.00394872, 0.0139873, 0.0004551,buy
2018-04-17,0,2,3,0,2,0,1,0,2,2.49,7.85,3.5,1.85,1.88,-0.000443531,-0.008019, 0.00966783,-0.0080193,-0.0038501,sell
2018-04-18,0,2,2,1,2,0,0,1,1,2.79,3.08,0,1.66,2.59, 0.007593230, 0.013343, 0.01552285, 0.0074848, 0.0069110,buy
2018-04-19,0,1,2,2,1,0,0,1,1,0,3.28,2.72,1.98,0.74, 0.032408326, 0.011555, 0.03170657, 0.0086887, 0.0309622,buy
2018-04-20,0,1,2,2,2,0,1,0,2,3.5,2.85,2.84,1.88,3.97, 0.013672644, 0.004143,-0.01308354, 0.0063082, 0.0133719,buy
2018-04-21,0,1,2,0,2,1,0,0,1,0,1.89,3.89,0.68,1.19,-0.016915561,-0.020049,-0.00781925,-0.0167467,-0.0052374,sell
2018-04-22,0,2,1,1,1,0,0,1,1,1.18,1.33,0,3.32,1.59,-0.023881979,-0.018425,-0.01992940,-0.0194235,-0.0076173,sell
2018-04-23,1,0,3,1,0,0,0,1,1,1.8,0.54,3.66,0,2.16,-0.007140687,-0.013526,-0.01454719,-0.0103209,-0.0140339,sell
2018-04-24,0,2,3,2,0,0,0,1,1,4.54,3.6,0.11,1.64,1, 0.042320618, 0.035627, 0.03539937, 0.0397974, 0.0425222,buy
2018-04-25,0,2,1,2,0,1,0,1,0,3.49,0,3.32,0.81,1.17,-0.019663051,-0.019445,-0.01966305,-0.0159764,-0.0045388,sell
2018-04-26,0,2,0,1,1,0,1,2,0,1.94,2.36,3.11,0.91,0.46,-0.015601446,-0.016128,-0.01676789,-0.0024547,-0.0199477,sell
2018-04-27,0,1,1,1,1,0,1,2,1,4.15,2.65,3.59,0.13,5.13,-0.002515658,-0.004805,-0.00520565,-0.0123822,-0.0064431,sell
2018-04-28,0,1,1,1,0,1,0,1,1,0,3.26,1.34,3.82,2,-0.008322847,-0.008047,-0.00851751,-0.0093203, 0.0020272,sell
2018-04-29,0,1,1,2,0,0,0,1,1,1.7,0,1.04,0.98,3.63, 0.008510885, 0.008941, 0.00181668, 0.0088085, 0.0077517,buy
2018-04-30,1,1,2,1,0,0,1,2,1,0.91,3.63,3.87,3.48,3.05,-0.008748944,-0.008478, 0.03021047,-0.0066306,-0.0099581,sell
2018-05-01,1,1,1,1,0,1,2,2,0,0.89,0.4,0.68,2.33,2.59,-0.014531280,-0.014472,-0.01515748,-0.0129857,-0.0165739,sell
2018-05-02,0,1,1,0,0,2,1,1,0,0,0.33,2.88,2.61,3.23,-0.004627415,-0.000232,-0.01093150,-0.0194577, 0.0131684,sell
2018-05-03,0,0,1,1,0,2,0,1,1,0.47,3.6,3.93,3.53,0, 0.008606439,-0.001124, 0.01106971, 0.0170493, 0.0192731,buy
2018-05-04,1,0,0,2,0,0,1,1,1,3.69,4.1,3.23,0,3.72, 0.003475518, 0.007160, 0.00432149, 0.0077259, 0.0032000,buy
2018-05-05,1,0,0,2,0,0,0,2,1,0,5,1.64,4.8,0, 0.011116146, 0.008339, 0.01598676, 0.0215910, 0.0074634,buy
2018-05-06,1,0,0,1,0,1,0,1,1,2.72,1.03,0,3.54,1.83, 0.000227209,-0.001115,-0.00138693, 0.0011975, 0.0017467,buy
2018-05-07,0,0,0,2,1,1,1,0,2,2.65,0.92,3.23,3.96,3.63,-0.016158116, 0.006475,-0.01631951,-0.0095641,-0.0143335,sell
2018-05-08,0,0,0,1,0,1,2,0,2,2.2,4.42,0,5.45,2.87, 0.004531805, 0.023222, 0.00114971, 0.0239733, 0.0033093,buy
2018-05-09,0,0,0,3,0,1,1,1,1,3.47,1.96,1.9,3.25,2.79,-0.005205752,-0.005708,-0.00677450,-0.0026829,-0.0046631,sell
2018-05-10,0,1,1,3,0,0,0,1,0,0,2.34,1.32,3.22,0,-0.011375279,-0.007706,-0.00777067,-0.0034761,-0.0001595,sell
2018-05-11,1,0,2,2,0,0,0,1,1,3.76,1.37,0.84,2.02,3.32,-0.041793253,-0.038220,-0.02671900,-0.0461379,-0.0246455,sell
2018-05-12,0,1,0,3,0,1,1,0,2,0.6,2.1,1.17,2.54,1.24, 0.016477010, 0.016848,-0.00719451,-0.0073318,-0.0140931,sell
2018-05-13,0,1,0,2,0,2,1,0,1,5.42,0.44,0.75,4.69,0.17, 0.013357318, 0.026796, 0.01006538, 0.0068152, 0.0187257,buy
2018-05-14,0,2,1,1,1,2,2,0,1,7.57,2.18,6.19,0.29,0.98, 0.009633767,-0.006000, 0.00213810, 0.0004748,-0.0030352,buy
2018-05-15,0,2,1,0,1,1,2,1,0,5.69,3.72,2.97,0.96,1.32, 0.003591593, 0.015908, 0.00351486,-0.0055465, 0.0055054,buy
2018-05-16,0,1,1,2,0,1,1,2,0,2.15,0.62,3.76,0.91,2.6,-0.034702214,-0.032834,-0.03547864,-0.0152661,-0.0079537,sell
2018-05-17,0,1,1,2,1,0,2,0,2,2.12,2.12,3.67,1.67,0.57,-0.017845299,-0.005398,-0.01737911,-0.0216436,-0.0178453,sell
2018-05-18,0,2,2,0,1,1,0,0,3,4.22,1.1,5.15,0,3.75, 0.003779692,-0.005394,-0.00539358,-0.0046386, 0.0024150,sell
2018-05-19,0,2,1,0,2,0,0,0,2,1.83,1.15,3.96,3.14,0.13,-0.005474963,-0.006217,-0.00264904,-0.0013874,-0.0056938,buy
2018-05-20,1,1,2,1,1,0,0,0,3,4.92,1.23,5.28,0,2.02,-0.000776569,-0.005101,-0.00510105,-0.0051614,-0.0040963,sell
2018-05-21,0,0,3,1,2,0,1,0,3,4.73,4.47,0.28,1.75,2.08, 0.005297959, 0.008922,-0.00369858, 0.0097572, 0.0052980,sell
2018-05-22,0,1,3,1,2,1,1,0,1,4.82,2.72,3.32,0.81,4.92, 0.001892867, 0.026985, 0.01937386, 0.0028943, 0.0028943,buy
2018-05-23,0,1,2,0,2,0,2,1,1,3.35,7.04,2.62,0.96,4.11,-0.007012588,-0.027314,-0.01099982,-0.0164464,-0.0114116,sell
2018-05-24,0,1,1,0,3,1,3,1,1,4.67,3.41,3.17,0.35,5.62,-0.004480810,-0.016246,-0.00523053,-0.0082289,-0.0117889,sell
2018-05-25,0,1,1,0,2,2,0,1,1,0,3.43,3.43,4.83,0.71,-0.000782282,-0.030774, 0.00250792, 0.0041570,-0.0021456,buy
2018-05-26,0,1,0,1,0,1,0,1,1,1.93,0,2.98,1.44,2.7, 0.011519487, 0.010584, 0.02547805, 0.0131155, 0.0109645,buy
2018-05-27,1,1,1,0,0,1,1,1,1,0.9,3.63,7.55,0.08,2.22,-0.002678163,-0.002226,-0.00365214,-0.0046130, 0.0024304,sell
2018-05-28,1,1,1,0,0,2,1,1,0,0.52,0.55,1.68,2.74,3.09,-0.005337299,-0.002640,-0.00573498,-0.0092983, 0.0111785,sell
2018-05-29,0,2,0,0,0,2,1,1,0,1.53,0,1.55,2.95,3.29, 0.000300432,-0.000906, 0.00092635, 0.0003482, 0.0043887,buy
2018-05-30,0,1,1,1,0,2,0,1,0,2.92,3.71,0.84,3.29,0.96, 0.013084763, 0.019062, 0.02063972, 0.0089560, 0.0118095,buy
2018-05-31,1,1,2,2,0,0,1,1,1,6,3.15,0.61,0.21,5.74,-0.001599791,-0.011119, 0.00397729,-0.0019136, 0.0020506,sell
2018-06-01,1,1,1,2,0,0,0,3,0,0.38,3.58,2.08,1.5,0.48, 0.006535561, 0.007035, 0.00665733, 0.0085411, 0.0084325,buy
2018-06-02,1,1,1,0,1,1,0,2,0,0.76,0.63,2.26,4.17,0.76, 0.002142223,-0.009103, 0.00803132, 0.0022591, 0.0012730,buy
2018-06-03,0,1,1,0,2,1,0,2,0,2.82,0.2,6.81,0.49,3.56, 0.010760099, 0.003061, 0.01253164,-0.0003388, 0.0097858,buy
2018-06-04,0,0,0,1,2,1,2,1,1,2.62,3.94,0.62,4.41,2.65, 0.017782064, 0.001176, 0.00508230,-0.0011669,-0.0017796,sell
2018-06-05,0,0,0,2,1,1,1,1,0,3.96,1.93,0.2,5.88,2.47,-0.013823224, 0.014961,-0.01768915,-0.0180043,-0.0140221,sell
2018-06-06,0,1,0,2,1,0,1,1,0,0,2.74,1.95,5.8,0,-0.002099975,-0.000577,-0.01165034,-0.0022451,-0.0048402,sell
2018-06-07,1,0,2,2,1,0,0,1,1,1.29,1.11,0.93,4.98,2.7,-0.009890090,-0.009890, 0.00127203,-0.0157593, 0.0099262,sell
2018-06-08,1,1,1,2,1,0,1,0,1,3.32,1.05,1.44,2.44,3.66, 0.008029800, 0.009423, 0.00508344, 0.0082300, 0.0145838,buy
2018-06-09,0,0,0,2,1,0,1,0,1,0,1.93,2.89,4.46,0,-0.005967894,-0.011126,-0.01153973,-0.0053502,-0.0106171,sell
2018-06-10,0,1,0,0,1,1,1,0,1,3.66,0.15,5.16,0,0.81, 0.006584302,-0.017613,-0.02172802,-0.0215475,-0.0176131,sell
2018-06-11,0,1,2,1,2,0,2,0,0,2.38,3.81,0.27,0.77,1.63,-0.008129116,-0.013637,-0.00767660,-0.0154720, 0.0098954,sell
2018-06-12,0,0,2,2,1,0,0,2,1,3,0.96,2.42,0.88,6.18,-0.021770646,-0.017937,-0.01576026,-0.0182633,-0.0183383,sell
2018-06-13,0,1,1,3,1,0,1,1,1,4.03,2.06,2.71,1.57,5.24,-0.000750464,-0.011275, 0.04014772, 0.0370000,-0.0074529,sell
2018-06-14,0,1,1,1,2,1,1,0,2,7.48,0.83,3.68,0,5.94, 0.008570208, 0.025273, 0.02679839, 0.0077946, 0.0096183,buy
2018-06-15,0,2,0,1,1,2,0,0,1,1.51,0.91,1.44,3.38,0.48, 0.004724410, 0.000846, 0.00396780, 0.0047244, 0.0019588,buy
2018-06-16,1,2,0,1,0,1,0,0,0,1.85,0,7.13,0,1.69,-0.014098140,-0.014702,-0.01725753,-0.0187941,-0.0226597,sell
2018-06-17,2,1,2,1,0,1,0,0,1,1.08,3.26,3.34,1.98,0.84,-0.009991737,-0.028027,-0.01054809,-0.0101504,-0.0101504,sell
2018-06-18,1,3,1,1,0,2,0,0,0,1.68,0.22,4.78,0.95,0.89,-0.017111426,-0.021106,-0.01965785,-0.0321585,-0.0127923,sell
2018-06-19,1,2,0,0,0,1,1,1,0,0,3.33,5.19,0.94,0, 0.017009210, 0.011260, 0.00929867, 0.0129161, 0.0158544,buy
2018-06-20,1,2,0,0,1,0,2,1,1,3.32,3.24,7.41,0.12,3.23, 0.002700627, 0.001854, 0.00225221,-0.0070647, 0.0023197,buy
2018-06-21,1,1,0,0,1,1,0,1,1,0,3.33,5.14,1.55,0,-0.005111345,-0.012319,-0.01348384,-0.0098123, 0.0048073,sell
2018-06-22,1,0,1,1,1,0,0,1,1,1.5,0,0.96,5.26,2.98,-0.035177041,-0.033049,-0.00623127,-0.0333679,-0.0076304,sell
2018-06-23,2,0,2,1,1,0,1,0,2,1.73,4.26,3.77,3.86,3.28,-0.049066932,-0.049346,-0.03264201,-0.0512306,-0.0381289,sell
2018-06-24,1,0,2,0,1,1,1,1,1,0.96,2.83,0,4.51,4.94,-0.007002976,-0.003968, 0.00983143, 0.0159249, 0.0178230,buy
2018-06-25,0,2,1,1,1,1,1,0,1,0.94,3.96,0.86,3.2,3.6, 0.011566763, 0.007724,-0.01153339, 0.0133464, 0.0133464,buy
2018-06-26,0,1,3,1,0,2,0,0,1,0.13,6.48,0.54,3.47,1.65,-0.009350667,-0.008108,-0.01134541,-0.0115887, 0.0001377,sell
2018-06-27,1,0,2,1,0,1,1,0,2,3.86,3.92,0.96,0.89,5.48,-0.004716066,-0.003142,-0.00249002,-0.0078378,-0.0025537,sell
2018-06-28,0,1,1,3,0,0,0,1,2,1.99,3.08,1.9,0.14,0.5,-0.007296161,-0.010149,-0.00997274,-0.0115376,-0.0033254,sell
2018-06-29,1,1,1,1,0,1,0,1,0,1.28,0.36,0,4.34,3.59,-0.003405930,-0.003272,-0.00376170,-0.0045797,-0.0035491,sell
2018-06-30,0,1,1,1,1,1,1,1,0,3.76,0,3.23,1.14,1.51, 0.018765640, 0.023364, 0.01054252, 0.0244251, 0.0045814,buy
2018-07-01,1,1,1,1,1,1,2,0,1,3.86,3.89,0.78,5.76,2.65,-0.001189875,-0.003969,-0.00252850,-0.0062337,-0.0049812,sell
2018-07-02,1,1,0,1,0,2,1,1,0,3.61,0,0.8,3.08,2.56, 0.012516822, 0.012903, 0.00906657, 0.0129029, 0.0144768,buy
2018-07-03,1,2,0,2,0,1,1,0,0,1.96,0.85,4.75,3.34,0.14, 0.012925897, 0.016099, 0.01363063, 0.0160684, 0.0153008,buy
2018-07-04,1,2,3,1,0,0,0,1,1,0,0.48,4.76,2.87,4.08,-0.005453954,-0.003032,-0.00768348,-0.0084134,-0.0063836,sell
2018-07-05,2,2,2,0,0,0,0,0,1,3.2,0.87,2.46,0,2.05, 0.001810478,-0.002876,-0.00292699,-0.0114036,-0.0141006,sell
2018-07-06,1,3,1,1,0,0,0,0,2,0,2.1,0.57,3.83,1.74,-0.010403657,-0.010146,-0.02282512,-0.0085349,-0.0252490,sell
2018-07-07,1,2,1,0,0,1,0,0,3,3.63,0.94,1.46,0.34,1.56, 0.001014898, 0.001565, 0.00101490,-0.0056132,-0.0025048,buy
2018-07-08,0,1,2,0,1,0,1,0,2,2.4,5.75,3.53,0.54,0.97,-0.020209041,-0.012318, 0.00968790,-0.0246645,-0.0097460,sell
2018-07-09,0,1,1,2,0,0,1,1,1,3.5,3.96,0,1.18,1.73, 0.008550244,-0.007205,-0.00357447,-0.0054943, 0.0078331,sell
2018-07-10,0,0,2,3,0,0,0,2,1,1.26,4.15,2.49,1.17,0,-0.021688761,-0.009006,-0.02299300,-0.0216888,-0.0126856,sell
2018-07-11,0,0,3,2,1,0,1,0,2,5.37,1.7,2.62,2.05,3.59, 0.004298594, 0.020521, 0.00172143, 0.0026448, 0.0076624,buy
2018-07-12,0,1,2,1,1,1,0,0,2,3.81,1.26,3.35,1.06,0, 0.000476152, 0.002404, 0.00047615, 0.0052982, 0.0042571,buy
2018-07-13,1,1,2,3,1,1,0,0,0,2.79,0,0.74,4.27,1.6, 0.004721499, 0.000131, 0.00691851, 0.0066693, 0.0066693,buy
2018-07-14,1,1,4,3,0,1,0,0,1,2.15,3.44,5.37,2.16,0.95,-0.006522800,-0.007430,-0.01137570,-0.0083987,-0.0078454,sell
2018-07-15,0,1,4,3,0,1,0,0,0,2.14,0,3.96,3.85,0.84, 0.007773662, 0.009519, 0.01082596, 0.0074591, 0.0102699,buy
2018-07-16,0,2,3,2,0,2,0,1,0,0.64,2.38,7.55,3.17,0.07,-0.018846589, 0.012565, 0.01256484, 0.0136586,-0.0086806,buy
2018-07-17,0,2,2,1,1,1,2,0,1,2.78,2.97,4.24,2.45,3.77, 0.021825057, 0.025491, 0.01815809, 0.0178977, 0.0217566,buy
2018-07-18,0,1,0,1,1,2,0,1,0,3.53,3.56,3.23,0.87,0.26, 0.008667338, 0.000996, 0.00470044, 0.0071486, 0.0055204,buy
2018-07-19,0,1,0,1,0,1,0,2,1,0,0.67,0,3.98,3.38,-0.000737176,-0.013008,-0.01062890,-0.0122926,-0.0109412,sell
2018-07-20,1,1,0,2,0,0,1,1,1,1.57,1.56,3.76,0.31,3.13,-0.013460610,-0.000963,-0.01158043,-0.0103742,-0.0105871,sell
