Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,0,1,1,0,3,2,0,0,1.3,0.8,1.3,0,0.1,0, 0.0016230, 0.000891, 0.0016230, 0.0016230, 0.0016230,sell
2019-10-01,0,2,0,0,0,4,3,0,0,0.7,0.3,0.1,0.1,1.1,0.1, 0.0184975, 0.007942, 0.0193037, 0.0184975, 0.0193037,buy
2019-10-02,0,0,2,0,0,2,3,2,0,0.2,0.1,2.3,0.2,1.6,1.4, 0.0064846, 0.022640, 0.0348172, 0.0382778, 0.0145079,buy
2019-10-03,1,0,1,1,0,1,2,1,1,0.1,0.3,0.5,0.2,0.2,0.2, 0.0013236,-0.022397, 0.0068194, 0.0068194,-0.0049150,sell
2019-10-04,0,0,1,0,0,1,1,1,1,1,0.6,0,0,0,0.2,-0.0026645,-0.009183,-0.0112899,-0.0057391,-0.0106887,sell
2019-10-05,0,0,1,0,1,2,1,1,2,1.1,2.3,1,0.1,0.1,0, 0.0250338, 0.016936, 0.0162759, 0.0155832, 0.0248109,buy
2019-10-06,0,0,1,0,1,2,0,1,1,0.3,2.5,1.2,3,0,0.2, 0.0223187, 0.035391, 0.0196691,-0.0274491,-0.0115336,buy
2019-10-07,0,1,1,0,0,0,3,0,1,1.2,0.1,1.3,0,0,0.3, 0.0351689, 0.035922, 0.0470987, 0.0470987,-0.0042139,buy
2019-10-08,0,1,2,1,0,2,1,1,0,0.7,1.5,0.6,0.1,0.2,0, 0.0588563, 0.059568, 0.0449323, 0.0583805, 0.0595676,buy
2019-10-09,0,1,3,1,0,1,1,0,0,0.3,1.2,0,0.2,0.2,0.1, 0.0682955, 0.069715, 0.0560234, 0.0628262, 0.0697149,buy
2019-10-10,1,3,3,2,0,1,1,0,1,1,0.9,0.7,1.2,2.3,2.4,-0.0095057,-0.008559,-0.0095057,-0.0084830,-0.0096740,sell
2019-10-11,1,1,2,1,0,1,1,0,1,0.3,1,0.8,0.9,0.2,0.1,-0.0051041,-0.008533, 0.0083259,-0.0029954,-0.0015593,sell
2019-10-12,0,1,1,1,1,1,1,0,0,1.6,0.3,2.6,0,0,0.2,-0.0083339,-0.008430, 0.0009628,-0.0049690, 0.0289841,buy
2019-10-13,0,3,0,0,2,2,1,0,1,1.3,2,1.3,0.3,0.1,0,-0.0276627,-0.039474,-0.0431930,-0.0333750,-0.0254559,sell
2019-10-14,0,2,1,0,1,1,1,0,0,0.1,0.2,0.6,1.7,1.3,0,-0.0351975,-0.063280,-0.0632803,-0.0351283,-0.0338303,sell
2019-10-15,0,2,1,1,1,2,1,2,0,1.4,0.5,1.1,1.6,0,0.2,-0.0173988,-0.030122,-0.0256782,-0.0177203,-0.0251519,sell
2019-10-16,0,2,1,2,0,2,1,1,0,0.9,0.7,0.1,1.1,0.1,0,-0.0277032,-0.027703,-0.0284094,-0.0277032,-0.0277032,sell
2019-10-17,0,3,1,1,0,3,1,0,0,0.8,1.1,1.2,1.2,0.1,0.7, 0.0201544, 0.020651, 0.0201544, 0.0220617, 0.0201544,buy
2019-10-18,0,4,1,1,1,3,0,0,1,0.1,2.5,1.3,0.1,1.8,0.2, 0.0054813, 0.001853, 0.0017252, 0.0426587, 0.0015178,buy
2019-10-19,0,3,1,0,0,1,0,0,0,0,0,2.4,0.6,0.1,0.2,-0.0160926,-0.012780,-0.0157385,-0.0224334,-0.0161049,sell
2019-10-20,1,4,0,1,0,1,0,0,1,0.5,0.2,0.6,1.1,0,0.2,-0.0014737, 0.008295, 0.0143435, 0.0085971, 0.0085971,buy
2019-10-21,0,1,2,1,0,1,0,0,1,1.1,0,0.1,0,0.2,0, 0.0373003, 0.037300, 0.0472499, 0.0417617, 0.0472499,buy
2019-10-22,0,1,1,1,0,2,0,1,1,1,0,0.2,0.1,0,0, 0.0191479, 0.020609, 0.0281142, 0.0191479, 0.0191479,buy
2019-10-23,0,2,1,1,0,2,2,1,1,1.6,0.3,1.8,1.4,0.2,0.6,-0.0010455,-0.001046, 0.0193401,-0.0009080,-0.0072058,sell
2019-10-24,0,1,1,0,1,3,1,2,0,2.2,0.2,1.4,0.9,1.2,0, 0.0157982, 0.008861, 0.0150831, 0.0468353, 0.0132398,buy
2019-10-25,0,0,1,0,1,2,1,1,1,0.6,0,1.2,1.1,0.8,0, 0.0144550, 0.014455, 0.0120710, 0.0299637,-0.0074682,buy
2019-10-26,2,0,1,1,0,2,1,0,1,0,0.1,0.2,0.3,0,1.9,-0.0040576,-0.012469,-0.0034918,-0.0081205,-0.0092364,sell
2019-10-27,3,0,3,1,0,2,0,1,0,0.1,2.5,0.7,1.4,2.7,1.5, 0.0033439, 0.003344, 0.0033439, 0.0412176, 0.0367791,buy
2019-10-28,2,2,3,0,0,2,1,0,0,0.6,0.2,0.5,0.6,0.2,2,-0.0167390,-0.013974,-0.0069881,-0.0139739,-0.0069881,sell
2019-10-29,2,1,3,0,0,3,1,0,0,1,0.9,0.7,0.3,0,0.6,-0.0074278,-0.011420,-0.0098706,-0.0074278,-0.0114196,sell
2019-10-30,1,0,2,1,0,2,1,1,1,2.8,1.4,1.6,0.3,0.2,0,-0.0223910,-0.024112,-0.0373614,-0.0213292,-0.0227093,sell
2019-10-31,2,0,2,0,0,1,1,1,1,0.2,0.1,0.1,1.1,0.2,0.5, 0.0060528,-0.014905, 0.0113611, 0.0231706, 0.0136240,buy
2019-11-01,1,0,2,0,1,2,0,1,0,2.8,0,0,1.3,0.2,0.7, 0.0301895, 0.030189, 0.0295569, 0.0338819, 0.0039527,buy
2019-11-02,1,0,1,0,1,2,2,2,1,1.8,1.5,0.2,0.5,2.3,1.4, 0.0010281,-0.012761, 0.0017340,-0.0233902, 0.0088696,sell
2019-11-03,0,0,1,0,0,2,2,1,0,0.7,2.3,0.2,0.5,0,0.1, 0.0058210, 0.009256, 0.0058210, 0.0159601, 0.0058210,buy
2019-11-04,0,1,1,1,0,2,2,0,1,0.3,2.1,0,0.1,0.2,0, 0.0064489,-0.006283,-0.0040400,-0.0153729, 0.0003033,sell
2019-11-05,0,1,2,0,0,2,1,1,0,0.1,0.7,2.5,0.1,0,0, 0.0055389,-0.017885,-0.0075855,-0.0099251,-0.0216519,sell
2019-11-06,0,2,2,0,0,2,1,0,1,0.8,1.2,0,0.4,2.5,0.1, 0.0000139, 0.004861, 0.0000139, 0.0138871, 0.0133122,buy
2019-11-07,1,2,1,1,0,2,1,0,0,2,0.4,0.2,1.4,0.2,0, 0.0014701,-0.008792, 0.0023871,-0.0001839,-0.0137740,sell
2019-11-08,0,0,2,2,0,1,1,0,1,0.1,0.6,0,2.4,0.2,0,-0.0031475,-0.009956,-0.0073617,-0.0084329,-0.0089189,sell
2019-11-09,1,1,0,2,0,2,1,0,1,0,0.8,0.1,0.5,2,0.1, 0.0318667, 0.016120, 0.0261952, 0.0180412, 0.0261952,buy
2019-11-10,1,1,1,2,1,2,2,0,0,0.2,1.3,1.6,0,1.2,0.1, 0.0063485, 0.006965, 0.0076161,-0.0158026,-0.0045905,sell
2019-11-11,1,2,1,2,0,0,2,1,0,1.7,1.8,1.3,0.3,0,0.3, 0.0315829, 0.010379, 0.0146288, 0.0047255, 0.0312944,buy
2019-11-12,1,1,1,3,1,0,2,2,1,0.2,1.7,1.2,1.5,0.5,0.2, 0.0043629, 0.000562, 0.0055918, 0.0071456, 0.0071456,buy
2019-11-13,1,1,0,2,0,1,3,0,1,1,1.5,0.5,0,3.1,0.9, 0.0281755, 0.025027, 0.0112132, 0.0088031,-0.0092827,buy
2019-11-14,0,1,1,1,1,2,1,0,2,0.3,0.2,0.1,0.1,1.7,0.1, 0.0470217, 0.032881, 0.0389547, 0.0304926, 0.0315436,buy
2019-11-15,0,2,0,1,1,1,1,0,1,0,0.2,0.8,0,0.2,1.6, 0.0064977,-0.019639,-0.0173527,-0.0187169,-0.0043372,sell
2019-11-16,1,3,1,1,0,0,1,0,1,1.1,0,1.3,1.3,0,1.7, 0.0018421, 0.001842, 0.0018421, 0.0086303, 0.0066997,buy
2019-11-17,0,4,1,2,0,0,1,0,2,1.2,0.1,2,1.8,0.1,0.2, 0.0081225, 0.003599,-0.0048823, 0.0008417, 0.0090117,buy
2019-11-18,0,1,3,2,0,1,0,0,1,1.1,2,0.9,0.8,0,0.3,-0.0042071,-0.004207, 0.0041863,-0.0042071,-0.0042071,sell
2019-11-19,0,2,1,1,0,0,1,1,1,0,2.1,0.1,0.6,0.1,0,-0.0117587,-0.004629, 0.0008581,-0.0046289,-0.0046289,sell
2019-11-20,0,2,0,0,1,0,1,2,1,0.3,0.1,3.5,0.7,1.5,2.9,-0.0047791, 0.007459,-0.0007907, 0.0196093, 0.0055128,buy
2019-11-21,0,1,0,0,1,0,2,2,1,0,0.2,0.1,1.9,2.5,1,-0.0198686,-0.026025,-0.0182538,-0.0173606,-0.0063047,sell
2019-11-22,0,1,0,0,0,1,1,1,3,0.1,0.2,0,0.8,0.3,1.6,-0.0558200,-0.033594,-0.0558200,-0.0452246,-0.0189065,sell
2019-11-23,0,1,0,1,0,0,2,1,1,0,0,0.2,1.6,0.1,0.8, 0.0140164, 0.014016, 0.0418471, 0.0140643, 0.0141129,buy
2019-11-24,1,3,1,0,0,1,1,2,0,0.1,0.2,1.6,1.1,0.1,0,-0.0040158,-0.040248,-0.0009215, 0.0001560,-0.0074686,sell
2019-11-25,1,4,1,0,0,0,3,0,0,1.9,0,1.2,1.4,0,0.4,-0.0124835,-0.014252, 0.0213428,-0.0101604,-0.0134963,sell
2019-11-26,2,1,1,1,0,3,1,0,0,1.5,0.3,1.4,0.7,0,0.6, 0.0114148, 0.004937, 0.0115078, 0.0070968,-0.0079846,buy
2019-11-27,1,1,0,1,0,1,2,0,1,2.1,0.1,0.3,0.3,3,1.6,-0.0027783, 0.009089,-0.0097898,-0.0138662,-0.0157498,sell
2019-11-28,3,1,0,0,0,2,2,2,0,0.7,1.8,0,0,1.7,1, 0.0327090, 0.037644, 0.0419172, 0.0376437, 0.0608710,buy
2019-11-29,3,1,0,0,1,2,2,3,0,1.5,1.1,0.4,0.2,1.3,2.4, 0.0292456, 0.029468, 0.0292456, 0.0150964, 0.0365129,buy
2019-11-30,1,1,0,0,1,1,4,1,0,1,1.6,0.8,3.8,1.3,2.3,-0.0141544,-0.052835,-0.0117241,-0.0029506, 0.0036672,sell
2019-12-01,1,1,0,1,1,4,3,2,1,0.6,0.6,2,1.3,1.1,1.2,-0.0527546,-0.048011,-0.0527546,-0.0491757,-0.0541202,sell
2019-12-02,1,0,1,0,1,2,4,1,0,0.6,0.4,0.1,0.7,1.9,1.2,-0.0059583,-0.038776,-0.0059583,-0.0382141, 0.0130444,sell
2019-12-03,1,2,2,0,1,1,3,3,0,0.8,0.9,0,1.4,1.6,2.4, 0.0243857, 0.023915, 0.0493092,-0.0254340, 0.0136737,buy
2019-12-04,2,2,1,0,1,1,2,3,1,1.8,0.1,0.2,0.4,0.7,1.2, 0.0083029, 0.009814, 0.0083029,-0.0040368, 0.0313612,buy
2019-12-05,1,0,2,0,1,1,2,1,0,2.8,0.4,0,0.7,1.2,2.2,-0.0055676,-0.004937,-0.0022666, 0.0069226,-0.0032169,sell
2019-12-06,0,1,1,1,1,2,2,2,3,1.4,0.7,2.4,1.1,1,1,-0.0200362,-0.010057,-0.0091823,-0.0078372,-0.0198748,sell
2019-12-07,0,1,1,1,0,2,1,2,1,0,2.2,0.6,2,0.4,1.2, 0.0166312, 0.008860, 0.0088598, 0.0050096, 0.0088598,buy
2019-12-08,0,1,1,0,0,1,2,3,0,0.8,2.5,0.1,1.5,0.4,1.7, 0.0095346, 0.003699, 0.0018748, 0.0039012, 0.0018748,buy
2019-12-09,0,2,0,1,1,1,1,3,0,0.2,0.1,0.2,0.1,0.2,0.8,-0.0007849, 0.006548,-0.0044168,-0.0063520,-0.0062102,sell
2019-12-10,0,0,2,0,0,1,2,1,0,0,0,1.3,0.2,0.1,0.7, 0.0132225,-0.038171, 0.0088335, 0.0068824,-0.0381709,buy
2019-12-11,0,0,1,2,1,2,1,1,1,0.1,0.1,1.3,0,1.6,0.7,-0.0004911,-0.003568,-0.0000120, 0.0173136,-0.0044198,buy
2019-12-12,0,0,1,2,1,1,1,0,1,0,1.4,1,0,0.1,0.5,-0.0213096,-0.051485,-0.0270603,-0.0229318,-0.0332060,sell
2019-12-13,1,2,1,1,1,1,1,0,0,0.1,1.6,2.6,1.3,0.4,0.5, 0.0206388, 0.004827, 0.0017341,-0.0011546, 0.0025142,buy
2019-12-14,0,2,0,2,2,2,1,0,0,3.1,0.2,0.2,1,0.4,0.1, 0.0061260, 0.006079, 0.0541111, 0.0061260,-0.0047997,buy
2019-12-15,0,0,2,2,0,3,1,0,0,1.2,0,0.2,0.1,0.5,0, 0.0054849, 0.006470, 0.0065870, 0.0084244, 0.0054849,buy
2019-12-16,0,1,2,4,0,3,2,0,1,0.9,0.1,0.3,1.1,1.4,0.4,-0.0224760, 0.000513,-0.0222639,-0.0355805,-0.0224760,sell
2019-12-17,0,1,2,2,0,2,2,1,0,0,0,0,1.4,1.1,1.1,-0.0332193, 0.012625,-0.0332193,-0.0332193,-0.0361227,sell
2019-12-18,0,1,1,0,1,2,2,2,1,0.3,0.1,1.6,0.9,1.4,0.4,-0.0127431,-0.015842,-0.0178461, 0.0099135,-0.0349047,sell
2019-12-19,0,1,0,0,0,2,3,0,3,1.6,0.1,0.9,1.2,0.8,0.5,-0.0106388,-0.007711,-0.0496556,-0.0058819,-0.0077106,sell
2019-12-20,0,0,0,1,0,3,3,0,3,1.5,1.6,0.1,0,1.9,1.1, 0.0073773,-0.015295,-0.0063389, 0.0238170, 0.0073773,buy
2019-12-21,0,1,1,0,0,3,2,1,2,0,2.1,0.5,2.9,1.1,0.8, 0.0124217, 0.023615, 0.0107886,-0.0055461, 0.0213303,buy
2019-12-22,1,2,0,0,0,2,3,1,1,0.1,2.2,1.3,0,1.3,1.7, 0.0072932, 0.009531,-0.0014463,-0.0006479,-0.0044746,buy
2019-12-23,1,0,1,0,0,3,3,1,0,0.1,0.7,2.2,0.2,1.4,1.4,-0.0191539, 0.003998, 0.0087504, 0.0216608, 0.0209962,buy
2019-12-24,0,0,0,2,0,4,1,1,1,0,0.2,0,1.5,2.6,1.3,-0.0036073, 0.002215,-0.0039875, 0.0141318,-0.0039875,sell
2019-12-25,1,0,0,1,0,4,2,0,1,2.8,0,1.7,1.6,3,1.4,-0.0055580, 0.016216,-0.0055580, 0.0021670, 0.0039492,buy
2019-12-26,2,0,0,1,1,2,2,1,0,2.1,0.4,2.4,0.2,0.1,1.6,-0.0092709, 0.005438, 0.0037840,-0.0385706, 0.0019506,sell
2019-12-27,1,0,0,1,0,1,0,2,0,0,0.8,0.2,0,0,0, 0.0084392, 0.010307, 0.0051522, 0.0103073, 0.0191131,buy
2019-12-28,1,0,0,2,0,2,1,1,0,0,2,0.2,0.6,0.1,1.4, 0.0218551,-0.002384,-0.0019957, 0.0192593,-0.0076797,buy
2019-12-29,1,0,1,2,0,3,1,0,0,0,0,0.2,1.8,2.1,0, 0.0061898, 0.004321, 0.0076883, 0.0113140, 0.0076883,buy
2019-12-30,0,0,1,0,0,0,2,0,1,0.2,0.2,0,0.2,0,0,-0.0240633,-0.018864,-0.0105663,-0.0231636,-0.0185175,sell
2019-12-31,1,1,0,0,1,2,1,2,0,2,0,1.3,2,0.2,0.1,-0.0037098,-0.016534,-0.0165345, 0.0182144,-0.0165345,sell
2020-01-01,1,1,0,0,1,3,0,1,0,1.4,1.5,0.4,2.3,0,1.7, 0.0137867, 0.002542,-0.0019502, 0.0003354,-0.0050066,sell
2020-01-02,0,1,0,0,1,2,1,0,2,1.9,0.1,0,0.4,2.6,0,-0.0136364,-0.014879,-0.0094311,-0.0099990, 0.0012458,sell
2020-01-03,1,0,1,0,1,3,0,1,3,0.6,0.2,0.3,0.9,2,0.2, 0.0022681, 0.001827, 0.0016703, 0.0018265, 0.0003610,sell
2020-01-04,1,0,0,1,1,2,1,0,1,1.5,0,0.9,1.1,3.4,0, 0.0318466, 0.063375, 0.0100899,-0.0181845, 0.0141840,buy
2020-01-05,1,1,1,1,1,2,1,2,0,0,2.8,2.1,1.7,1.5,0, 0.0027748,-0.002484, 0.0000347, 0.0006601,-0.0030129,sell
2020-01-06,1,2,2,0,0,1,1,2,1,0.4,0,1.3,0.6,2,0.1,-0.0273155,-0.002215, 0.0031466, 0.0010873, 0.0092519,sell
2020-01-07,1,0,3,0,1,2,1,1,0,0.8,1.3,0.9,0,0.9,0, 0.0596167, 0.036148, 0.0068000, 0.0600413, 0.0596167,buy
2020-01-08,2,1,1,2,0,1,1,1,1,2.1,1.6,0.1,0.1,0.6,0.1, 0.0251807, 0.013328, 0.0074395, 0.0140627, 0.0136967,buy
2020-01-09,3,1,2,1,0,0,1,1,0,2.8,0.4,0.7,0.8,0.4,1.5,-0.0083050,-0.008305,-0.0083050, 0.0162130,-0.0074369,sell
2020-01-10,3,1,3,0,2,0,1,1,0,0.9,0.1,1.3,1.8,0.1,0.1,-0.0069216,-0.000341,-0.0042805,-0.0003410,-0.0071736,sell
2020-01-11,2,1,2,1,2,1,1,0,0,0.6,1,0.1,1.3,1.4,0.1,-0.0028487, 0.012520, 0.0164050, 0.0206270,-0.0046756,buy
2020-01-12,2,1,0,3,0,1,2,0,0,0.9,1.2,0.1,0.9,1.1,0,-0.0026506, 0.042576, 0.0345298, 0.0345298, 0.0221264,buy
2020-01-13,2,0,2,2,1,0,2,1,1,1.3,2,0,1.1,1.5,0.2,-0.0262272,-0.014896,-0.0331591,-0.0412406,-0.0331591,sell
2020-01-14,2,0,2,0,1,0,0,1,1,1.3,0,0.3,0.3,1.1,0, 0.0245020, 0.026387, 0.0249358, 0.0162748, 0.0112378,buy
2020-01-15,2,2,0,1,1,0,1,0,0,1.8,0,3.5,0,1.5,0.1, 0.0451616, 0.046702, 0.0467025,-0.0037170, 0.0250677,buy
2020-01-16,1,0,1,2,0,0,1,1,1,0,0.1,0.8,0.1,3.4,1.2, 0.0182610, 0.018261, 0.0208076, 0.0112593, 0.0182610,buy
2020-01-17,0,2,2,1,0,0,2,0,2,0.1,0.1,0.9,2.3,0,1.3, 0.0499040, 0.049886, 0.0488322, 0.0488322, 0.0507233,buy
2020-01-18,0,4,1,0,0,2,1,0,0,0,0,0.7,0.5,0,1.4, 0.0082983, 0.005157, 0.0136959, 0.0126971, 0.0136959,buy
2020-01-19,0,2,1,1,0,1,2,2,0,1.6,0,1.3,0.6,0.2,2.1, 0.0020686, 0.014358,-0.0039966,-0.0114973,-0.0108459,sell
2020-01-20,1,1,0,2,0,1,3,1,1,1.1,0.1,0,0.2,1.6,0.9, 0.0215108,-0.009579, 0.0040331, 0.0056258, 0.0077584,buy
2020-01-21,1,1,0,1,0,2,2,0,2,0.7,2.4,0.1,0.8,0.2,1.1, 0.0041517,-0.001364,-0.0018456,-0.0053092,-0.0002830,sell
2020-01-22,0,1,0,1,1,3,1,2,1,0.8,2.4,0,1.5,0.1,1, 0.0116847, 0.037621, 0.0259924, 0.0434698, 0.0376207,buy
2020-01-23,0,0,0,0,1,2,1,3,1,0,1.1,0.2,3.2,0,0.1,-0.0406877,-0.023884,-0.0282902,-0.0274736,-0.0237163,sell
2020-01-24,3,0,0,1,0,2,4,1,1,0.1,0.6,2.1,1.9,0.2,0,-0.0479208,-0.047921,-0.0325854,-0.0593770,-0.0484538,sell
2020-01-25,2,0,0,1,0,4,1,2,1,1.1,0.3,1.1,0.2,1.1,0.3, 0.0018929, 0.002562, 0.0018929, 0.0018929, 0.0029871,buy
2020-01-26,1,0,1,0,0,4,1,2,1,1,1.1,0.7,0.1,0,1, 0.0033611,-0.003429,-0.0034288, 0.0039104,-0.0036676,sell
2020-01-27,1,1,1,0,0,4,2,1,1,2.2,0.8,0.3,1.4,0.1,1.6, 0.0250443, 0.040067,-0.0011777, 0.0324818, 0.0374176,buy
2020-01-28,3,0,1,0,0,2,2,1,2,0,1.1,0.9,0.9,0.2,1, 0.0131643, 0.010336, 0.0143321, 0.0096797, 0.0143321,buy
2020-01-29,1,0,1,0,0,1,1,1,2,0.2,1,1.4,0.6,0.6,2.6, 0.0130506, 0.036456, 0.0097099, 0.0122343, 0.0060288,buy
2020-01-30,1,1,1,0,0,1,0,1,2,0,1.4,1.3,0.6,0.1,0, 0.0262235, 0.011565, 0.0343233, 0.0180400, 0.0118103,buy
2020-01-31,1,1,1,0,0,2,1,0,2,1,1.1,2.4,2.7,0,0.2, 0.0206386, 0.015090, 0.0150897, 0.0109552, 0.0095709,buy
2020-02-01,0,0,1,0,0,0,2,1,3,0,1.3,0.2,0.2,1.2,0.1, 0.0013351, 0.001335, 0.0013351, 0.0159188, 0.0159188,buy
2020-02-02,0,0,0,1,0,1,1,2,1,1.9,0.1,0.2,0,0.1,0.7,-0.0087428, 0.014375,-0.0081123, 0.0071710, 0.0068970,buy
2020-02-03,0,1,0,0,0,2,1,1,0,0.4,0,0,1.5,0,0.2, 0.0024667, 0.004245, 0.0108316, 0.0024667, 0.0091350,buy
2020-02-04,0,1,1,0,1,2,0,0,1,0,3.2,0.1,0.1,0.2,0,-0.0161029,-0.014262,-0.0178104,-0.0178104,-0.0144156,sell
2020-02-05,0,1,2,1,1,1,0,0,2,1,0.1,2.3,2.6,0.1,0.2,-0.0038350,-0.004957, 0.0024466, 0.0034319,-0.0049574,sell
2020-02-06,1,2,1,2,0,1,0,0,0,1,0,1.3,0.6,1.4,0, 0.0306238, 0.024547, 0.0245466, 0.0233678, 0.0361008,buy
2020-02-07,0,3,1,2,1,1,0,1,0,2.8,0.2,1.2,0,0,0, 0.0625391, 0.062539, 0.0695241, 0.0625391, 0.0603824,buy
2020-02-08,0,2,3,1,1,1,0,1,0,1.1,0.2,1.4,0.2,0,1.1, 0.0519074, 0.065910, 0.0614527, 0.0614527, 0.0614527,buy
2020-02-09,0,2,1,2,1,0,1,1,0,1.3,0.1,0.2,0.9,0.3,1.5, 0.0225648, 0.011332, 0.0163276, 0.0250650, 0.0099975,buy
2020-02-10,0,1,0,2,1,0,0,2,1,0.3,0,2.8,1.8,0,0, 0.0044628, 0.004750,-0.0071300,-0.0048660, 0.0035183,sell
2020-02-11,0,0,1,1,1,0,1,1,2,0.2,0.2,0.3,1.2,1.4,0, 0.0561641, 0.056164, 0.0558665, 0.0561641, 0.0561641,buy
2020-02-12,0,1,1,0,1,0,1,1,2,0.2,0,0,0.1,1.4,0.1, 0.0558681, 0.066389, 0.0671385, 0.0663890, 0.0663890,buy
2020-02-13,0,1,0,1,0,0,1,2,1,1.1,0.2,0,0.1,1.3,0,-0.0021553, 0.005207, 0.0057499, 0.0057499, 0.0060028,buy
2020-02-14,0,1,1,1,0,0,2,2,2,0.9,1,0.1,0.8,2.4,0.1, 0.0470270, 0.049135, 0.0469763, 0.0509009, 0.0509009,buy
2020-02-15,0,1,2,0,0,1,2,1,2,2.6,1.3,0.2,1.3,1.2,0, 0.0069487, 0.013481,-0.0150944, 0.0191304, 0.0134813,buy
2020-02-16,0,1,0,1,0,2,1,1,1,0.2,0.2,0,0.2,1.5,1.2, 0.0178734, 0.019765, 0.0222551, 0.0080429, 0.0200728,buy
2020-02-17,0,1,0,0,0,1,2,0,1,0.3,0,0.1,0,2,0.8,-0.0131315,-0.007595, 0.0058671,-0.0131315,-0.0131315,sell
2020-02-18,1,0,0,0,1,2,2,1,0,1.5,0.1,0,0.1,0.9,0, 0.0043938, 0.005921, 0.0043938, 0.0043938, 0.0043938,buy
2020-02-19,0,0,0,0,1,2,2,1,1,0.2,0,0,1.5,0.9,0.2, 0.0224049, 0.024035, 0.0159872, 0.0220042, 0.0181194,buy
2020-02-20,0,0,0,0,0,4,2,1,0,0,1.4,1.9,0,0.8,2,-0.0163747,-0.012261,-0.0163747,-0.0295828,-0.0116086,sell
2020-02-21,1,0,0,1,0,4,2,1,0,1.3,0.1,0.7,0.2,0.9,2.4,-0.0043339,-0.005874,-0.0043339,-0.0057380,-0.0098912,sell
2020-02-22,0,0,1,0,0,3,2,1,0,1.2,0,0.3,0.1,1.3,0.1,-0.0219040,-0.010309,-0.0119310,-0.0225284,-0.0112545,sell
2020-02-23,1,1,0,0,0,3,2,1,0,0.5,0.2,0,0.2,0.7,0,-0.0057898,-0.008371,-0.0113862,-0.0013511,-0.0113862,sell
2020-02-24,3,1,0,0,0,4,1,1,0,0.1,2.3,0.5,2.8,2.4,0,-0.0052949,-0.005295, 0.0176292,-0.0118769,-0.0027176,sell
2020-02-25,2,1,0,0,0,3,3,1,0,0.8,0.5,2.3,1.8,0.6,1,-0.0713258,-0.071326,-0.0426438,-0.0654704,-0.0683771,sell
2020-02-26,1,1,0,0,0,3,2,2,2,1.6,0.1,3,0.5,0.3,0, 0.0470422, 0.029805,-0.0054002,-0.0039739, 0.0017282,sell
2020-02-27,2,1,0,0,0,1,3,1,0,0,1.3,0.1,0,0.9,0.6, 0.0373484, 0.037346, 0.0178212, 0.0340696, 0.0406598,buy
2020-02-28,1,2,0,0,0,0,3,2,0,0,0.9,0.2,0.2,1.7,3.1, 0.0147497,-0.035221, 0.0238146, 0.0176241, 0.0160842,buy
2020-02-29,0,2,0,0,0,0,2,2,1,0,0,0.1,0.8,0.3,0, 0.0079361, 0.020683, 0.0307403, 0.0364413, 0.0307403,buy
2020-03-01,0,1,1,0,0,1,2,1,0,0,0.2,2.1,1.2,0.3,0.2,-0.0051727,-0.043121,-0.0276555,-0.0396431,-0.0276555,sell
2020-03-02,0,1,0,1,0,1,2,0,1,0,0.2,0,0,0.1,0.2,-0.0009455, 0.000552, 0.0175922,-0.0150111,-0.0104480,sell
2020-03-03,0,1,1,0,0,0,2,2,2,1.6,0,0.2,0,1,1.8, 0.0408644, 0.035257, 0.0004464, 0.0433465, 0.0022118,buy
2020-03-04,1,0,1,1,1,0,2,2,0,1.4,2.2,0,0.2,0,0.1, 0.0478283, 0.020167, 0.0310563, 0.0141192, 0.0465898,buy
2020-03-05,0,2,0,1,1,0,3,1,0,0,0.8,1.3,0,0,0.2, 0.0068577, 0.007516,-0.0068492,-0.0041199,-0.0010763,sell
2020-03-06,0,0,2,0,0,1,3,2,1,0,0.3,0.7,1.5,0.1,0.9, 0.0242095, 0.000189, 0.0061589, 0.0061589,-0.0083567,buy
2020-03-07,0,0,0,3,1,0,4,1,0,0.2,0.1,0.1,0.9,0.2,0,-0.0170042,-0.017004,-0.0170042,-0.0170042,-0.0095093,sell
2020-03-08,0,1,1,0,0,0,3,2,0,0,0.4,0,0.3,0.2,0,-0.0251566,-0.022888,-0.0228882,-0.0227160,-0.0228882,sell
2020-03-09,0,1,1,1,2,0,3,1,0,0,0.8,0.4,0,0.2,0.3,-0.0087993,-0.008446,-0.0034625,-0.0165193,-0.0106983,sell
2020-03-10,0,0,1,1,1,0,3,1,1,0,2.3,1.8,0.4,2.1,0.2, 0.0019309, 0.001931, 0.0019309, 0.0037747, 0.0019309,buy
2020-03-11,0,1,0,3,0,0,3,1,1,0.1,1.5,1.5,1.8,0.3,2.5,-0.0267066,-0.034998,-0.0366658,-0.0361670,-0.0372397,sell
2020-03-12,0,1,2,1,1,0,1,1,0,0,0,0.1,1.6,0.9,0.1,-0.0201746,-0.023706,-0.0180668,-0.0201746,-0.0208477,sell
2020-03-13,0,2,2,0,1,0,1,1,1,0.1,0,0.1,0.1,0.9,0.5, 0.0312416, 0.041538, 0.0377114, 0.0461403, 0.0415382,buy
2020-03-14,0,1,0,1,0,0,2,0,0,0,0.1,0,0.2,0.4,0, 0.0234820, 0.023679, 0.0297089, 0.0139556, 0.0173125,buy
